cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5300667503092,5100000.0,0.05395702680198782,0.001,0.018533267291947212,0,186,0,1e-08,0.018533267291947212,0.0003137364895378165,0.0010152881350941746,0.008268121139437673,0.4457571656255198,0.21818205126277024,0.30206649040128875,0.010187149160516244,5.2764196339578626e-15,1.4764863338718986e-11,7.106566832038104e-14,4.524590148753108e-07,7.2750161138138e-05,0.3090122682352782
1,0.001,826.697775172957,5100000.0,0.053970405079256926,0.001,0.01852867323362636,0,186,0,1e-08,0.01852867323362636,0.00030985262972278233,0.0010189853507073328,0.00826870343917547,0.44571838885507226,0.21823218793824792,0.3020506518611441,0.010187180012522766,5.028211423317055e-15,1.2697988194508544e-11,6.418855464510831e-14,4.1263324909121215e-07,5.977189665086131e-05,0.3040795723978729
2,0.002,826.8418941319852,5100000.0,0.05398119295209066,0.001,0.018524970370468085,0,186,0,1e-08,0.018524970370468085,0.0003063302604292397,0.0010227696183134562,0.008269241583217844,0.44568523333952415,0.2182749346452106,0.3020355940734985,0.010187210035054142,4.8278980112617576e-15,1.1108991032197883e-11,5.857431063469312e-14,3.8238084345380447e-07,5.007457785181491e-05,0.29951052020334484
3,0.003,826.967828046993,5100000.0,0.05399044477349073,0.001,0.018521795925100424,0,186,0,1e-08,0.018521795925100424,0.0003031023153729909,0.0010265987413215195,0.008269746112179103,0.44565635901824624,0.21831205643259416,0.3020212177812348,0.010187239134723535,4.667651433953092e-15,9.886327233482779e-12,5.4014365968778505e-14,3.594023083165781e-07,4.279868141382434e-05,0.29524906194879363
4,0.004,827.0797604416474,5100000.0,0.05399851395968215,0.001,0.018519028148564372,0,186,0,1e-08,0.018519028148564372,0.00030011301040083706,0.0010304524850817103,0.008270225225329364,0.4456307460128522,0.21834489198755108,0.3020074147113657,0.010187267345512742,4.540776758782786e-15,8.94597949376195e-12,5.0330500740497765e-14,3.420108845118015e-07,3.732243572571492e-05,0.29124390958894086
5,0.005,827.1809423906185,5100000.0,0.05400567352368993,0.001,0.018516573070074642,0,186,0,1e-08,0.018516573070074642,0.0002973161621281371,0.0010343238710921552,0.008270685355439834,0.4456076152694587,0.21837446174163078,0.30199407862442057,0.010187294760292369,4.441559137620982e-15,8.224255341091502e-12,4.7370737607200026e-14,3.2895379124611927e-07,3.3192909079390355e-05,0.2874497731684345
6,0.006,827.2739093808756,5100000.0,0.05401213527463228,0.001,0.01851435783672243,0,186,0,1e-08,0.01851435783672243,0.0002946737461724486,0.0010382136030748818,0.008271131586712414,0.4455863693114764,0.21840154737145384,0.3019811112380348,0.010187321493012087,4.3651334694545155e-15,7.67253476053706e-12,4.500583085639847e-14,3.1928521386367825e-07,3.0077780611288862e-05,0.28382766831383455
7,0.007,827.3606446181193,5100000.0,0.05401806417988952,0.001,0.01851232574106741,0,186,0,1e-08,0.01851232574106741,0.00029215465222883066,0.0010421265045507406,0.00827156795885906,0.4455665481054401,0.21842675039952383,0.3019684250638624,0.010187347658464964,4.307375571074409e-15,7.253444864384549e-12,4.312632904010795e-14,3.1227863807149294e-07,2.773139302885542e-05,0.28034470954635027
8,0.008,827.4427025708225,5100000.0,0.05402358913686716,0.0010000000000000009,0.018510432497673018,0,186,0,1e-08,0.018510432497673018,0.00028973360172268543,0.0010460692693668252,0.008271997691067727,0.4455477961652627,0.21845053556135952,0.30195594437629664,0.010187373362144257,4.2648100242514065e-15,6.938070429381867e-12,4.164008630401545e-14,3.0736724597774494e-07,2.5970745379152752e-05,0.27697362900074307
9,0.009000000000000001,827.5213030605039,5100000.0,0.0540288110946415,0.0009999999999999992,0.0185086434392997,0,186,0,1e-08,0.0185086434392997,0.0002873902036844429,0.0010500490780866575,0.00827242335030455,0.4455298379614447,0.21847326307349804,0.30194360506358703,0.010187398695873626,4.234529478226221e-15,6.703911126563224e-12,4.047008585221651e-14,3.041033893001895e-07,2.4658443890739944e-05,0.27369216323498874
