cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2117.130471864005,5100000.0,0.05182020816263574,0.001,0.019297490987715417,1,162,16,1e-08,0.019297490987715417,0.42292331861196947,0.2574443696089754,0.03283773442630125,0.009705859803478857,0.26968508722144335,3.5378759131190098e-09,0.00691275206086891,1.3122657795753426e-08,2.472006227198657e-05,0.00031703340546061396,2.8635121210103457e-11,3.0789536722638565e-10,1.6427755606165912
1,0.001,2087.7372741143095,5100000.0,0.19624113832350892,0.001,0.005095771501037017,0,51,0,1e-08,0.005095771501037017,0.43452527096925075,0.260594662569773,0.03204950014690976,0.004113365818852658,0.26154069551044035,2.1213963998213784e-09,0.006836063671305226,8.272714063965894e-09,1.878494268051941e-05,0.00026801131892560854,1.728097454955726e-11,2.1116821368380403e-10,1.6674373399835412
2,0.002,2077.202699816762,5100000.0,0.19568749090521625,0.001,0.005110188675700088,0,52,0,1e-08,0.005110188675700088,0.43859194961037734,0.26168599074810495,0.03178268860173362,0.0021500424073428895,0.25868332210950556,1.7624259800256541e-09,0.006809226762859763,6.99520473645146e-09,1.7001537281829215e-05,0.00025200474641245003,1.4388230579582091e-11,1.8419425321782497e-10,1.6760238037830595
3,0.003,2072.0972573887434,5100000.0,0.1954674134826463,0.001,0.005115942254429947,0,52,0,1e-08,0.005115942254429947,0.44054296937654785,0.2622070251886977,0.03165659094399222,0.0012077642731159414,0.25731192866209396,1.6105274015216517e-09,0.00679636067760124,6.446864581176143e-09,1.6195974483169e-05,0.00024454302307520023,1.3162232241540205e-11,1.7236140571138098e-10,1.6801341194405848
4,0.004,2069.337567274179,5100000.0,0.19535610437744744,0.001,0.005118857192544649,0,52,0,1e-08,0.005118857192544649,0.44158968078392974,0.2624857211226284,0.031589585037446494,0.000702214954842357,0.2565759952660698,1.5340264511806647e-09,0.006789461347201628,6.168847473561588e-09,1.5776816659195092e-05,0.00024060237474407382,1.2544784277684039e-11,1.6630100365816792e-10,1.6823379149741533
5,0.005,2067.7636022796773,5100000.0,0.1952941714802854,0.001,0.005120480516239821,0,52,0,1e-08,0.005120480516239821,0.4421818942518187,0.2626430001982833,0.03155199504156898,0.0004162315574552252,0.2561595192958013,1.4922534274401612e-09,0.006785559530284044,6.016587156704081e-09,1.554382335916809e-05,0.0002383977887306981,1.2208114429685169e-11,1.6296844649427283e-10,1.6835852998861263
6,0.006,2066.8374674189563,5100000.0,0.1952578381295601,0.001,0.005121433329280572,0,52,0,1e-08,0.005121433329280572,0.442526599470605,0.2627342765945559,0.03153033622599975,0.00024983864249068967,0.2559170378801835,1.4684481518498654e-09,0.0067832896792219205,5.929757904208645e-09,1.5409694464893826e-05,0.00023712707855913411,1.2016826690140016e-11,1.6106800989870718e-10,1.6843123980869066
7,0.007,2066.28060828508,5100000.0,0.19523569104695773,0.001,0.005122014292763109,0,52,0,1e-08,0.005122014292763109,0.4427304992827818,0.2627880442840361,0.03151771091352143,0.0001514871659955274,0.2557735516770776,1.4545239521844592e-09,0.0067819481290266985,5.878997246687812e-09,1.533076671062946e-05,0.0002363804992495794,1.1905415945879111e-11,1.599604599645302e-10,1.6847436894969763
8,0.008,2065.9393983793643,5100000.0,0.1952216982754066,0.0010000000000000009,0.005122381419862781,0,52,0,1e-08,0.005122381419862781,0.44285227910570985,0.2628199504959551,0.031510343517929,9.282207981437704e-05,0.2556878077149008,1.4462068392691616e-09,0.006781147967958823,5.8486939906581655e-09,1.5283432802866743e-05,0.0002359333784903599,1.18391793912759e-11,1.5930286629737044e-10,1.6850025208132955
9,0.009000000000000001,2065.7259115294023,5100000.0,0.19521249229694523,0.0009999999999999992,0.0051226229850027255,0,52,0,1e-08,0.0051226229850027255,0.44292546742739414,0.2628389263483968,0.031506083337857406,5.764194353762488e-05,0.25563623498321425,1.441123928839869e-09,0.006780668170403191,5.830158052689076e-09,1.525440501494547e-05,0.00023565850794240548,1.1798851178447237e-11,1.5890348410249942e-10,1.6851593239286409
