z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,579.9412197451445,16.149777618106143,0.05182191422403507,0.019296855683038405,0.0001562695454363018,1.402616195012223e-05,2.1167294169714645e-11,9.4994803767224e-13,8.894035035340481e-11,6.335277558146012e-11,0.33811115059608965,0.48167743347512737,1.2330625664037247e-09,9.33655796237512e-10,0.20634720145928878,0.16550336267287744,8.935521737737967e-06,1.3130666876151463e-05,0.0011710456451421577,0.0017733950961377099,3.4363949174388918e-15,2.1460598891481857e-15,9.6505442146293e-16,6.026852659560574e-16,9.226228354439875e-07,6.17591918391825e-07,0.41923027225049536,0.29944163889532915,0.0025556138153630674,0.00318700179798381,0.0069923539394708915,0.0137005775768258,5.68850258009926e-11,7.349188862791715e-11,0.0031390636699696033,0.004196348778907097,9.870348208045994e-09,1.3637796392985428e-08,8.304681552585674e-31,1.00000000000352e-30,2.001525023585931e-06,2.5897658218844173e-06,0.009141795302814894,0.012238801559456064,8.282249026764085e-13,5.16496503237465e-13,1.1533400328753348e-11,8.227637935986404e-12,3.403820947029823e-18,4.398129541412325e-18,4.3809229704731084e-08,6.049192040860058e-08,4.510733334438762e-09,5.629971478112435e-09,1.7482998005577697e-15,3.348966162226595e-15,3.1297927844685543e-09,5.9952933281935695e-09,1.7692248945416362e-13,3.3096498919027253e-13,0.010548277344739272,0.013156205147010472,8.272394143058061e-27,1.4713702631066133e-26,0.0025932385144402945,0.005091262391719932,1.795514449044714e-06,3.5215865453754762e-06
0.001,1843.9804718640048,4.264669548956869,0.19624319794424527,0.02439257370269741,0.42292331861196947,0.05792354614660955,0.00031703340546061396,2.1710435772948326e-05,1.3122657795753426e-08,1.4263221446297116e-08,3.5378759131190098e-09,7.690745027987655e-09,2.472006227198657e-05,2.8561450210335436e-05,0.26968508722144335,0.33006097728131756,2.8635121210103457e-11,6.420885182327609e-11,3.0789536722638565e-10,7.114818809331951e-10,1.4417325058306602e-07,1.3738916060628761e-07,7.857153300287127e-09,7.487433988730245e-09,0.00014061705696862784,0.00014362975493104467,0.009705859803478857,0.010578463214986617,0.2574443696089754,0.48989103256195277,0.03283773442630125,0.09817878865861152,1.1512043492486466e-06,2.269461820389235e-06,2.5891690901736714e-06,5.281543691436234e-06,1.0828572673837795e-10,2.2830317655997998e-10,5.259236631771183e-14,9.663372886682586e-14,4.1773338451819376e-07,8.247601444006816e-07,4.093569763026954e-06,8.362547681365165e-06,8.69596483532397e-12,8.27495968093586e-12,4.507755930314085e-09,4.9069000176473864e-09,2.8428181923577126e-10,5.605048910062718e-10,1.6331681383719778e-11,3.44105539487857e-11,1.933233672681309e-08,3.6819035090697973e-08,6.891708117062228e-15,2.01442330624324e-14,5.860017270955329e-08,1.7128635114965264e-07,1.5120835732088756e-11,4.316222446241405e-11,0.00691275206086891,0.013156158211595485,5.421284613866642e-27,1.4713702631066107e-26,3.959223447629833e-09,1.1861020056956634e-08,2.0594202134637928e-10,6.163443838800723e-10
0.002,1814.5872741143094,4.27673448735731,0.19568958347467694,0.02950270773356372,0.43452527096925075,0.06018017190816486,0.00026801131892560854,1.8559297150082775e-05,8.272714063965894e-09,9.092613047466843e-09,2.1213963998213784e-09,4.663291015432e-09,1.878494268051941e-05,2.1947519475719146e-05,0.26154069551044035,0.3236841234024194,1.728097454955726e-11,3.9184019425393884e-11,2.1116821368380403e-10,4.934397257740222e-10,4.094528380266651e-08,3.9456316607067125e-08,2.1671661795034576e-09,2.088357607452897e-09,4.927795893650625e-05,5.089838481969303e-05,0.004113365818852658,0.0045334703064156484,0.260594662569773,0.5014486683574378,0.03204950014690976,0.09689706400076821,1.0461838844562456e-06,2.085563220590491e-06,2.449917512270403e-06,5.053552705719157e-06,3.261835236741181e-11,6.954207306116892e-11,5.4989527266812225e-14,1.0217176293053117e-13,5.792064293182789e-08,1.1563963962185964e-07,6.769116540919057e-07,1.3983415954097338e-06,4.682515976610244e-12,4.505803558304784e-12,4.810800806036163e-09,5.295525515012502e-09,2.3366437811468407e-10,4.658731751742722e-10,1.41904868916331e-11,3.023451013993974e-11,4.424373390178633e-09,8.520884878620394e-09,6.760686331523239e-15,1.998294638045703e-14,7.261017270425293e-08,2.1461803087348626e-07,1.508434635322235e-11,4.354109969308231e-11,0.006836063671305226,0.013156158000880219,5.3611422871683216e-27,1.4713702631066127e-26,2.5630482053626357e-10,7.764503251709858e-10,2.2269055815802008e-11,6.739460776508114e-11
0.003,1804.052699816762,4.281549367410175,0.19546951784161484,0.03461859491148309,0.43859194961037734,0.06098279711650047,0.00025200474641245003,1.7519649342079458e-05,6.99520473645146e-09,7.7187935473925e-09,1.7624259800256541e-09,3.889465082127071e-09,1.7001537281829215e-05,1.9942153764332687e-05,0.25868332210950556,0.3214096063301589,1.4388230579582091e-11,3.2753403923818356e-11,1.8419425321782497e-10,4.321056454232695e-10,1.8501043346601434e-08,1.7898522185663306e-08,9.688340187171944e-10,9.372821226009644e-10,2.4036050568502085e-05,2.4924284402564915e-05,0.0021500424073428895,0.0023789689089852894,0.26168599074810495,0.5055332659390531,0.03178268860173362,0.0964691140109769,1.0098597734696223e-06,2.021085591911339e-06,2.423257195186543e-06,5.018259875376499e-06,1.745591306698243e-11,3.736254773586573e-11,5.710339393004533e-14,1.0651753845656507e-13,1.4409655834376074e-08,2.8882532004089016e-08,1.7954401632188415e-07,3.7235785578265054e-07,3.890947408259782e-12,3.758864288890334e-12,4.708210030287768e-09,5.2030238616099155e-09,2.174934970723948e-10,4.353412007910302e-10,1.2890734406042106e-11,2.757348118687132e-11,1.8692178198470044e-09,3.6141080996494763e-09,6.415820371704522e-15,1.9038346725976235e-14,7.50458446007814e-08,2.2269152299752202e-07,1.441228562761053e-11,4.1765151195588976e-11,0.006809226762859763,0.013156157937029114,5.340095627208718e-27,1.4713702631066098e-26,3.454096245952954e-11,1.0505086579108442e-10,5.0612447156903175e-12,1.5377614952077077e-11
0.004,1798.9472573887433,4.2839887376474275,0.1953582144388018,0.03973739681532247,0.44054296937654785,0.06137003023033758,0.00024454302307520023,1.7033086170892488e-05,6.446864581176143e-09,7.127199589280748e-09,1.6105274015216517e-09,3.56097141179795e-09,1.6195974483169e-05,1.903322275040884e-05,0.25731192866209396,0.32031090257196443,1.3162232241540205e-11,3.0019259805542384e-11,1.7236140571138098e-10,4.0511215078629884e-10,9.681507327389365e-09,9.383941899433629e-09,5.043540889773662e-10,4.888525420329975e-10,1.3054941668336283e-05,1.3563004405164478e-05,0.0012077642731159414,0.0013388912298433562,0.2622070251886977,0.5074987383110254,0.03165659094399222,0.09626827269983855,9.925582172244324e-07,1.990219606045668e-06,2.4139804932721173e-06,5.008512607592946e-06,1.1696238691517924e-11,2.5081962436201428e-11,5.910241285239895e-14,1.1045510420114026e-13,4.34491867987715e-09,8.72538674330409e-09,5.5852939614674546e-08,1.1605316749481213e-07,3.5932766723217296e-12,3.4778698152681465e-12,4.6374724605456e-09,5.134553826260644e-09,2.1001737823218907e-10,4.2117259548336515e-10,1.2246233013063537e-11,2.62444717627315e-11,9.672912674040665e-10,1.8737854863610914e-09,6.224738706252075e-15,1.850629750818509e-14,7.59095496331894e-08,2.2568091216634866e-07,1.4031543652222663e-11,4.0738780751587775e-11,0.00679636067760124,0.013156157908114658,5.330005488011391e-27,1.4713702631066136e-26,5.954164816843651e-12,1.8142930272770536e-11,1.4604123315583479e-12,4.445580873152027e-12
0.005,1796.187567274179,4.285347220583748,0.19529628461442014,0.04485782192722018,0.44158968078392974,0.06157835405816044,0.00024060237474407382,1.6775639087538154e-05,6.168847473561588e-09,6.826773645197814e-09,1.5340264511806647e-09,3.3952699893583905e-09,1.5776816659195092e-05,1.855947653394698e-05,0.2565759952660698,0.31971934985928435,1.2544784277684039e-11,2.864011288009665e-11,1.6630100365816792e-10,3.912651888702451e-10,5.4176994792181305e-09,5.256520233564147e-09,2.814396385747546e-10,2.7306666978668963e-10,7.453608187653052e-06,7.751551280758477e-06,0.000702214954842357,0.0007792454771469732,0.2624857211226284,0.5085544099339919,0.031589585037446494,0.09616212545092992,9.833427199257198e-07,1.973744876838598e-06,2.40989211515367e-06,5.00511100084018e-06,8.961097597094448e-12,1.923612522528633e-11,6.104304465327059e-14,1.1419783304350129e-13,1.4332948515123267e-09,2.8812415681541188e-09,1.873808828025873e-08,3.897421183163646e-08,3.4468875939761213e-12,3.339572545350402e-12,4.596103916687887e-09,5.093922164080168e-09,2.0608401631863506e-10,4.1370453333638884e-10,1.1902987630422659e-11,2.5534796278657604e-11,5.397629766549019e-10,1.046662811384463e-09,6.118409736892408e-15,1.820866344816805e-14,7.63194420545964e-08,2.271301031940918e-07,1.3819191294869838e-11,4.016301448422786e-11,0.006789461347201628,0.013156157892968636,5.3245947352605166e-27,1.4713702631066138e-26,1.1530253171387985e-12,3.516952642582844e-12,4.704452629546556e-13,1.4335182341019133e-12
0.006,1794.6136022796773,4.286144586090632,0.1952599530073438,0.04997919978580437,0.4421818942518187,0.061696392537296904,0.0002383977887306981,1.6631485532033663e-05,6.016587156704081e-09,6.662102928077758e-09,1.4922534274401612e-09,3.3047126782849438e-09,1.554382335916809e-05,1.8295903099107084e-05,0.2561595192958013,0.31938392481373856,1.2208114429685169e-11,2.7887512257056772e-11,1.6296844649427283e-10,3.8364498056555526e-10,3.142528930686115e-09,3.0507903852815573e-09,1.629888518241027e-10,1.5823078578452052e-10,4.372772533670739e-06,4.550180305484846e-06,0.0004162315574552252,0.00046215629724259943,0.2626430001982833,0.5091517338307185,0.03155199504156898,0.09610292648849825,9.781847999970626e-07,1.9645209920772506e-06,2.407850736000616e-06,5.003746841639459e-06,7.516577939003103e-12,1.6144559810303046e-11,6.295070559999711e-14,1.1783435625213372e-13,4.966845781808604e-10,9.990206411950813e-10,6.5559231981836566e-09,1.3643807168540307e-08,3.3673775015967037e-12,3.264413927087913e-12,4.571978353330585e-09,5.070097203214707e-09,2.038865259609938e-10,4.0952851934699644e-10,1.1710935515101256e-11,2.5137243934544347e-11,3.1268177487995133e-10,6.066747571310843e-10,6.0570702613140865e-15,1.8036479724483552e-14,7.65371792667541e-08,2.2790907525554784e-07,1.3697458809274348e-11,3.983211171019989e-11,0.006785559530284044,0.013156157884430898,5.321534761971336e-27,1.471370263106615e-26,2.381631919909482e-13,7.268620161733104e-13,1.6084309035881904e-13,4.903951714979387e-13
0.007,1793.6874674189562,4.286630768754575,0.19523780694223214,0.0551011585685922,0.442526599470605,0.06176514944403842,0.00023712707855913411,1.6548371851493683e-05,5.929757904208645e-09,6.5681549449641685e-09,1.4684481518498654e-09,3.2530822154309716e-09,1.5409694464893826e-05,1.8144095699495638e-05,0.2559170378801835,0.3191883671905163,1.2016826690140016e-11,2.7459731180153706e-11,1.6106800989870718e-10,3.7929803116957387e-10,1.8628021243648635e-09,1.809027254166474e-09,9.652691325688237e-11,9.374040031321163e-11,2.6090428761094786e-06,2.7158028325759854e-06,0.00024983864249068967,0.00027749731368087146,0.2627342765945559,0.509499112847363,0.03153033622599975,0.09606909301856568,9.752298113746374e-07,1.9592417795030082e-06,2.4067561096441066e-06,5.003145712486591e-06,6.709156759926879e-12,1.4415153901013667e-11,6.483833857928634e-14,1.2140833688122544e-13,1.7753470304524708e-10,3.572089607287616e-10,2.3565033389234826e-09,4.9058591573369125e-09,3.322035187949384e-12,3.2215356766682362e-12,4.5578312011613245e-09,5.056100037402862e-09,2.0261961471410108e-10,4.0711997507957144e-10,1.1600525355796305e-11,2.4908583369810332e-11,1.85129509098429e-10,3.5931413886120743e-10,6.020727926215887e-15,1.7934260321980055e-14,7.665944672620989e-08,2.2834954353948205e-07,1.3626337922946213e-11,3.963855224030121e-11,0.0067832896792219205,0.013156157879398,5.3197546467916606e-27,1.4713702631066153e-26,5.127040849376441e-14,1.5652705369304463e-13,5.70427309495265e-14,1.7397601817631824e-13
0.008,1793.1306082850797,4.286938002058978,0.1952238147742693,0.06022348445468487,0.4427304992827818,0.061805832027711005,0.0002363804992495794,1.6499533525376618e-05,5.878997246687812e-09,6.513217536760263e-09,1.4545239521844592e-09,3.2228730565720358e-09,1.533076671062946e-05,1.805473319739814e-05,0.2557735516770776,0.31907251014467225,1.1905415945879111e-11,2.7210527237844317e-11,1.599604599645302e-10,3.7676438253936494e-10,1.1212798224644135e-09,1.0891264177629053e-09,5.807288554021454e-11,5.64076089932283e-11,1.5763825400979691e-06,1.6412114446987605e-06,0.0001514871659955274,0.0001682910084181165,0.2627880442840361,0.5097041856392757,0.03151771091352143,0.09604962120982057,9.735122231134343e-07,1.956178014072566e-06,2.406144245127576e-06,5.00286320243152e-06,6.243166530079857e-12,1.3416590472293006e-11,6.671294202770343e-14,1.2494320019256723e-13,6.496886064395363e-11,1.307465498232514e-10,8.652393642905385e-10,1.8016448558092494e-09,3.295407908239954e-12,3.196346085438445e-12,4.549475323627292e-09,5.0478290051021336e-09,2.018743981737801e-10,4.057028616838026e-10,1.1535951923990626e-11,2.4774831439061885e-11,1.1125760801459997e-10,2.1598036755841415e-10,5.998744163193373e-15,1.7872310778549226e-14,7.673027305488944e-08,2.2860572960822895e-07,1.3584180191607058e-11,3.952373354804139e-11,0.0067819481290266985,0.01315615787633331,5.318702545257142e-27,1.4713702631066153e-26,1.1400270276932225e-14,3.481157563198137e-14,2.077820390750105e-14,6.338448723945229e-14
0.009000000000000001,1792.7893983793642,4.287140158586235,0.19521460915771077,0.065346051891183,0.44285227910570985,0.061830127624995575,0.0002359333784903599,1.6470267390870987e-05,5.8486939906581655e-09,6.480409779486429e-09,1.4462068392691616e-09,3.2048224644098304e-09,1.5283432802866743e-05,1.8001112853569828e-05,0.2556878077149008,0.31900318343747913,1.18391793912759e-11,2.70623326199524e-11,1.5930286629737044e-10,3.752597876542794e-10,6.841566161663347e-10,6.646164085296701e-10,3.5424550957863894e-11,3.441278981312627e-11,9.63862659718155e-07,1.003620028072097e-06,9.282207981437704e-05,0.00010313061551882826,0.2628199504959551,0.5098262222280686,0.031510343517929,0.09603850020080569,9.724953833243449e-07,1.9543653570044625e-06,2.405793705929421e-06,5.002724600660453e-06,5.96914445103339e-12,1.2829229542215307e-11,6.857840699442347e-14,1.2845208779522756e-13,2.4325790614269504e-11,4.896020118489054e-11,3.246183123868813e-10,6.760163110493449e-10,3.279408311299451e-12,3.1812027758411455e-12,4.5444645296483245e-09,5.042864300517662e-09,2.0142758491264364e-10,4.0485267624482853e-10,1.1497535515813893e-11,2.4695241263258613e-11,6.772053669556191e-11,1.3147893918247574e-10,5.985182813429211e-15,1.7834011003401352e-14,7.677211939217111e-08,2.2875739382970735e-07,1.3558757687995055e-11,3.945442070622813e-11,0.006781147967958823,0.01315615787441379,5.318075024467373e-27,1.471370263106614e-26,2.6189643831106808e-15,7.998146743105655e-15,7.758152368831574e-15,2.366925153810361e-14
