cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1303103721503,5100000.0,0.05394573089825859,0.001,0.01853714804394801,0,186,0,1e-08,0.01853714804394801,0.00031344510186962437,0.0010223498509769767,0.008267149656984055,0.4452546804138615,0.2181213534359503,0.30204908497679017,0.010185232103827336,5.186296474221801e-15,1.1020825867029262e-11,5.0835620114362984e-14,3.225839043828738e-07,4.165656931369785e-05,0.30659279851226107
1,0.001,826.2090164409773,5100000.0,0.053952350182056824,0.001,0.018534873765936048,0,186,0,1e-08,0.018534873765936048,0.0003103905989340455,0.0010261688193497463,0.00826753970253647,0.4452281501055733,0.21815301945493307,0.3020330247179854,0.010185208074667149,5.041768835849146e-15,9.977067678722184e-12,4.7298309665189533e-14,3.097503804604837e-07,3.625153241451164e-05,0.3024751805757761
2,0.002,826.2777924828097,5100000.0,0.05395761799715304,0.001,0.018533064229276447,0,186,0,1e-08,0.018533064229276447,0.0003075354381308081,0.0010301033535875925,0.008267918497384697,0.44520427753296077,0.21818154503125398,0.30201745136999086,0.01018518663815881,4.931473234627276e-15,9.196289966594182e-12,4.452342366235579e-14,3.0082783449812716e-07,3.228599481513185e-05,0.2985481379705629
3,0.003,826.3392202304103,5100000.0,0.05396222353924904,0.001,0.018531482478157283,0,186,0,1e-08,0.018531482478157283,0.0003048363000390668,0.0010341396591725313,0.008268290081325593,0.44518236352648743,0.21820774833106682,0.30200224457063285,0.010185167089964553,4.8488881365302365e-15,8.616813092684074e-12,4.236390122165777e-14,2.94907229320883e-07,2.9384771269231673e-05,0.2947728552282601
4,0.004,826.3952918232594,5100000.0,0.053966339154066865,0.001,0.018530069218612926,0,186,0,1e-08,0.018530069218612926,0.00030225840173267357,0.001038273514537167,0.008268657610189944,0.44516188069777574,0.21823224814858427,0.3019872970308815,0.01018514889891871,4.788586392378133e-15,8.19203120872703e-12,4.0697150016395724e-14,2.913057538039651e-07,2.7276723356713684e-05,0.2911163556622282
5,0.005,826.4475476867883,5100000.0,0.05397009776451621,0.001,0.018528778738982964,0,186,0,1e-08,0.018528778738982964,0.00029977404304005226,0.0010425058553201762,0.008269023561460542,0.4451424293650015,0.21825551486109146,0.30197251661762736,0.010185131659355633,4.746076434272138e-15,7.886418846858839e-12,3.942158625086595e-14,2.8949792097052984e-07,2.5763797231186476e-05,0.28755142382196514
6,0.006,826.4971796950927,5100000.0,0.05397360212751406,0.001,0.018527575714466372,0,186,0,1e-08,0.018527575714466372,0.0002973613560780242,0.0010468400372514904,0.008269389881743703,0.44512370547168406,0.2182779073777135,0.3019578264453337,0.010185115058817968,4.7176717986372314e-15,7.672700412952108e-12,3.8453761957955766e-14,2.890722006838905e-07,2.469978216437165e-05,0.2840561551875254
7,0.007,826.5451092460255,5100000.0,0.05397693174230477,0.001,0.01852643282456612,0,186,0,1e-08,0.01852643282456612,0.0002950032335460499,0.0010512801870243497,0.008269758096686982,0.4451054770856199,0.2182997002057162,0.30194316386059983,0.010185098855468963,4.700374226558459e-15,7.529815617074416e-12,3.7725769232128656e-14,2.897028155274289e-07,2.3975633458987542e-05,0.2806133295264101
8,0.008,826.592046960233,5100000.0,0.05398014806904967,0.0010000000000000009,0.018525328954652608,0,186,0,1e-08,0.018525328954652608,0.000292686418348847,0.0010558302555843716,0.008270129395686025,0.4450875670500661,0.2183211034832508,0.3019284788810242,0.010185082861813856,4.691767232830844e-15,7.441434259588802e-12,3.718286262455188e-14,2.911305199563124e-07,2.350925042097306e-05,0.2772097283638207
9,0.009000000000000001,826.6385387203752,5100000.0,0.053983298513955474,0.0009999999999999992,0.01852424782345385,0,186,0,1e-08,0.01852424782345385,0.0002904007394172873,0.0010604935180939137,0.008270504698769013,0.44506984006904354,0.21834227795478037,0.3019137324405951,0.010185066932657447,4.689919777735023e-15,7.394855454374313e-12,3.678129823108203e-14,2.931487652347234e-07,2.3238291910994055e-05,0.27383546854604196
10,0.01,826.6850014123465,5100000.0,0.05398641949987802,0.0009999999999999992,0.018523176926046346,0,186,0,1e-08,0.018523176926046346,0.00028813847846238534,0.0010652723510050886,0.008270884710190057,0.4450521930116545,0.2183633462698062,0.3018988946530704,0.010185050956004412,4.693300602414378e-15,7.380180663166682e-12,3.6486406243282426e-14,2.9559323252792497e-07,2.3115073747731888e-05,0.27048339158575324
11,0.011,826.7317508063721,5100000.0,0.0539895388487905,0.0010000000000000009,0.018522106714056578,0,186,0,1e-08,0.018522106714056578,0.00028589385170200743,0.001070168174646561,0.00827126996166096,0.44503454757404226,0.21838440157799172,0.30188394321021905,0.010185034846072312,4.700703695512886e-15,7.389685439250046e-12,3.6270910100517136e-14,2.983336204450431e-07,2.3102902352525044e-05,0.2671485271895963
12,0.012,826.7790233836095,5100000.0,0.05399267763973655,0.0010000000000000009,0.01852102995655172,0,186,0,1e-08,0.01852102995655172,0.00028366259050825954,0.0010751814902001916,0.008271660847313024,0.4450168446844571,0.21840551411437908,0.30186886196845214,0.010185018537857022,4.7111848717927015e-15,7.417338132272566e-12,3.611349340620034e-14,3.0126706236180947e-07,2.3173408630216974e-05,0.2638276357003165
13,0.013000000000000001,826.8269934858296,5100000.0,0.05399585166314049,0.0009999999999999992,0.018519941239905195,0,186,0,1e-08,0.018519941239905195,0.000281441605383294,0.001080311967857888,0.008272057652064832,0.44499904020551334,0.2184267362797551,0.30185363973595797,0.010185001982858643,4.724008873502177e-15,7.45842887412796e-12,3.599760225296544e-14,3.0431279538759437e-07,2.3304585663185194e-05,0.26051882581783714
14,0.014,826.8757867760057,5100000.0,0.053999072563513065,0.0009999999999999992,0.018518836574902487,0,186,0,1e-08,0.018518836574902487,0.0002792287185226197,0.0010855585516668155,0.00827246057428277,0.4449811016199007,0.21844810657377875,0.30183826926221247,0.010184985145711296,4.738605859537664e-15,7.509281574350312e-12,3.5910458746708976e-14,3.074078240859654e-07,2.3479324446329906e-05,0.2572212416307525
15,0.015,826.9254908502088,5100000.0,0.05400234873644051,0.0010000000000000009,0.01851771308837917,0,186,0,1e-08,0.01851771308837917,0.000277022452853482,0.0010909195724758747,0.008272869744134147,0.4449630054578837,0.2184696526574475,0.3018227464015492,0.010184968001499248,4.754536246806284e-15,7.567030381187755e-12,3.5842262211839273e-14,3.105034055829275e-07,2.3684312891372678e-05,0.25393480861725787
16,0.016,826.9761636002604,5100000.0,0.05400568603588396,0.0010000000000000009,0.018516568780101286,0,186,0,1e-08,0.018516568780101286,0.00027482186624111325,0.001096392855861354,0.00827328523827627,0.4449447352937838,0.21849139374480733,0.30180706943222246,0.010184950533615279,4.771462525382019e-15,7.629445251084605e-12,3.578554772290338e-14,3.135622015920055e-07,2.3909197846466285e-05,0.25066003009040605
17,0.017,827.0278398062175,5100000.0,0.054009088331704,0.0010000000000000009,0.01851540233114782,0,186,0,1e-08,0.01851540233114782,0.00027262642181325396,0.0011019758206834603,0.008273707091580571,0.44492628018123054,0.21851334247526152,0.3017912385070166,0.010184932732047925,4.789126867326213e-15,7.694795628503294e-12,3.5734675565598704e-14,3.1655597895448426e-07,2.414594221696714e-05,0.24739782552049772
18,0.018000000000000002,827.0805363481415,5100000.0,0.05401255794930361,0.0009999999999999974,0.018514212952821105,0,186,0,1e-08,0.018514212952821105,0.0002704358869215492,0.0011076655676397,0.008274135306537861,0.44490763342572703,0.2185355063850604,0.3017752552111583,0.010184914592004227,4.807333461097698e-15,7.761743738868559e-12,3.568542756686835e-14,3.1946375726952165e-07,2.438832823658983e-05,0.24414940287239859
19,0.019,827.1342563299455,5100000.0,0.05401609601731534,0.0010000000000000009,0.01851300026716929,0,186,0,1e-08,0.01851300026716929,0.0002682502546590038,0.0011134589570441294,0.008274569860795042,0.4448887916192902,0.21855788906644297,0.3017591222083358,0.010184896112800032,4.825934636443325e-15,7.829260879719349e-12,3.56346893241862e-14,3.222703191055989e-07,2.4631571060848293e-05,0.24091615857231125
20,0.02,827.1889923365804,5100000.0,0.054019702742817165,0.0010000000000000009,0.018511764212419103,0,186,0,1e-08,0.018511764212419103,0.0002660696830821366,0.0011193526753826046,0.00827501071314694,0.4448697538812696,0.21858049108055858,0.30174284295946496,0.01018487729696701,4.8448200034774595e-15,7.89656165078114e-12,3.558020094352226e-14,3.249650143697828e-07,2.4872016591181996e-05,0.2376995998970491
21,0.021,827.2447290094065,5100000.0,0.0540233776287995,0.0009999999999999974,0.018510504968258484,0,186,0,1e-08,0.018510504968258484,0.0002638944483003925,0.0011253432919090282,0.008275457808310101,0.44485052126013047,0.21860331067770697,0.3017264214996541,0.010184858149531467,4.863907977619818e-15,7.963052221612893e-12,3.552036208115783e-14,3.2754080190129316e-07,2.5106904195865282e-05,0.23450128525023056
22,0.022,827.3014450699209,5100000.0,0.054027119646186984,0.0010000000000000009,0.018509222896737877,0,186,0,1e-08,0.018509222896737877,0.0002617249083608123,0.0011314273052420072,0.00827591108065033,0.44483109626414535,0.21862634436321238,0.30170986226361385,0.0101848386774362,4.883139178391511e-15,8.028289611478892e-12,3.5454079829630676e-14,3.299934832700991e-07,2.5334179835583936e-05,0.2313227788901829
23,0.023,827.3591149298736,5100000.0,0.05403092736907614,0.0010000000000000009,0.018507918495812035,0,186,0,1e-08,0.018507918495812035,0.0002595614755843576,0.001137601183332602,0.008276370457208788,0.4448114824890191,0.21864958734666687,0.3016931699465141,0.010184818889070633,4.9024713000523046e-15,8.091949571938898e-12,3.5380650137160286e-14,3.3232108833005727e-07,2.5552348287080124e-05,0.22816561672692043
24,0.024,827.4177099529902,5100000.0,0.05403479908238829,0.0010000000000000009,0.01850659236236401,0,186,0,1e-08,0.01850659236236401,0.00025740459543368817,0.001143861395726294,0.008276835860046287,0.4447916843260265,0.21867303389452025,0.3016763493961008,0.01018479879389341,4.921875126277643e-15,8.153801244570958e-12,3.5299665526586e-14,3.345233845350001e-07,2.576035609715309e-05,0.22503128123337818
25,0.025,827.4771994561323,5100000.0,0.05403873286627365,0.0010000000000000009,0.018505245163217277,0,186,0,1e-08,0.018505245163217277,0.00025525473049634495,0.001150204440654565,0.008277307208138542,0.44477170673063615,0.21869667760968683,0.3016594055274527,0.010184778402125894,4.941331438659627e-15,8.213687116243035e-12,3.521094328189119e-14,3.3660148355363335e-07,2.5957498532540745e-05,0.2219211832907575
26,0.026000000000000002,827.5375514916003,5100000.0,0.054042726663123715,0.0009999999999999974,0.018503877612125588,0,186,0,1e-08,0.018503877612125588,0.00025311234840653013,0.0011566268666154855,0.008277784418840584,0.44475155504136615,0.2187205116506729,0.3016423432574835,0.010184757724506987,4.960828619026138e-15,8.271507166228642e-12,3.5114469662916704e-14,3.385575271566498e-07,2.6143345567372237e-05,0.21883664966834632
27,0.027,827.5987334644178,5100000.0,0.05404677832996675,0.0010000000000000009,0.018502490451785935,0,186,0,1e-08,0.018502490451785935,0.000250977912854097,0.001163125290070193,0.008278267409063254,0.44473123483666455,0.21874452890469367,0.30162516745387963,0.010184736772094163,4.9803607919426735e-15,8.327206295738424e-12,3.501035656033618e-14,3.403944354801021e-07,2.631768281266199e-05,0.21577891478823474
28,0.028,827.6607126099133,5100000.0,0.054050885679837735,0.0010000000000000009,0.0185010844396399,0,186,0,1e-08,0.0185010844396399,0.00024885187695190803,0.0011696964091125238,0.008278756096167239,0.4447107518236551,0.21876872212237256,0.30160788289667806,0.010184715556105213,4.999926386378714e-15,8.380764368836429e-12,3.4898807900146916e-14,3.4211570627892285e-07,2.648046439947428e-05,0.21274911593574763
29,0.029,827.723456370395,5100000.0,0.054055046513810656,0.0009999999999999974,0.018499660336884643,0,185,0,1e-08,0.018499660336884643,0.0002467346784820756,0.001176337014623921,0.008279250398699324,0.44469011175007767,0.21879308402416878,0.3015904942485031,0.01018469408778992,5.0195270235052745e-15,8.43218828762299e-12,3.478009357579191e-14,3.437252537599691e-07,2.663177521111762e-05,0.20974829102096865
