z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.880675281346,16.254206256056772,0.05394890767933637,0.01853605648410602,0.00031680874630644163,2.9178417884038463e-05,8.157230327164707e-13,3.7564473525004454e-14,1.749405897410037e-10,1.2786670495146365e-10,0.3020654803721303,0.4415683942982885,2.0980744509328458e-10,1.6301315618495192e-10,0.21808513823974876,0.17948757356960487,1.39628545074681e-06,2.105431698534857e-06,4.8245630319768835e-05,7.497038503148579e-05,3.9186801379142437e-23,2.150270178241905e-23,2.1579049186559622e-24,1.2834648555435877e-24,3.319987502298507e-16,2.1275280517011785e-16,1.4098276719923905e-06,9.683748734549276e-07,0.4452848062856002,0.32636043952687255,0.00101861408284579,0.0013034573766605873,0.008266707761437751,0.01662065499110214,4.952466586246663e-13,6.565428553794883e-13,5.388401156296865e-05,7.391480748415171e-05,3.7623552349509043e-20,4.302240628552473e-20,0.00012437081025347543,0.00015939962872985692,0.012521587333458126,0.017201521562356995,1.0506462853142163e-22,1.9693436659908984e-22,1.3430386372367392e-12,2.5792549385158496e-12,2.4690820598073366e-13,1.6936938463875728e-13,1.1509902425734269e-10,8.425380511198113e-11,4.173616725534773e-19,5.5336788505912e-19,1.1017430935103388e-08,2.2153143347239306e-08,6.245555767742469e-09,1.227625833110282e-08,0.010185253218155724,0.013035299201629283,8.84785600996976e-28,1.6148376971507936e-27,3.0575430590449084e-08,6.018843432782443e-08,0.002026249053892366,0.004082027431371037
0.001,552.9803103721504,16.25221223309394,0.053955526800425216,0.03706983901390831,0.00031344510186962437,2.8868682548435782e-05,5.0835620114362984e-14,2.341011823890047e-15,5.186296474221801e-15,3.7907498584794725e-15,0.30204908497679017,0.44154534235392956,1.1020825867029262e-11,8.562819740930557e-12,0.2181213534359503,0.17951775140392498,3.225839043828738e-07,4.864190093238006e-07,4.165656931369785e-05,6.473157245427456e-05,5.1162345982183844e-37,2.807401752710581e-37,4.302293361987302e-31,2.5588957732028984e-31,3.3228333744113297e-18,2.1293561693992573e-18,2.277300576277639e-07,1.5642232542360995e-07,0.4452546804138615,0.32633903602829245,0.0010223498509769767,0.0013082405198695207,0.008267149656984055,0.016621577902610665,9.464764561696264e-14,1.2547356604034017e-13,5.942465196459941e-05,8.151528974719066e-05,3.750160177505186e-20,4.288304510935388e-20,0.00012941978061906364,0.00016587097651402593,0.012534409575094036,0.017219171803425005,7.642841934229142e-25,1.4325861867857128e-24,1.7090321797075415e-12,3.28213850694805e-12,4.507017999991555e-19,3.091644705106007e-19,4.38951535036348e-12,3.2131822135717493e-12,6.81954365384126e-21,9.041856308350514e-21,1.1017392162780932e-08,2.2153111310424127e-08,6.356498998059159e-09,1.2494354137686636e-08,0.010185232103827336,0.013035299201649652,8.847837668091176e-28,1.6148376971507986e-27,3.4451970638236637e-09,6.78196326542719e-09,0.0020212227324285566,0.00407190997908093
0.002,553.0590164409773,16.25062568100856,0.05396079449012796,0.05560181226317076,0.0003103905989340455,2.8587426484495542e-05,4.7298309665189533e-14,2.1781216232676955e-15,5.041768835849146e-15,3.68512091154958e-15,0.3020330247179854,0.44152290658497056,9.977067678722184e-12,7.751872197190798e-12,0.21815301945493307,0.17954423668436473,3.097503804604837e-07,4.6706864978283964e-07,3.625153241451164e-05,5.6332633049875265e-05,1.6437904713934406e-38,9.019897444463518e-39,3.9325178491572187e-31,2.3389681261154164e-31,2.846234823733864e-18,1.823943995076127e-18,2.136798138395202e-07,1.4677189555213292e-07,0.4452281501055733,0.3263203611181221,0.0010261688193497463,0.00131313052534461,0.00826753970253647,0.01662240132739336,9.718476028516275e-14,1.2883730099055107e-13,6.413427560539214e-05,8.797588575954603e-05,3.739350958521622e-20,4.2759542674599293e-20,0.00013396826508252452,0.0001717009507370748,0.01254493103505566,0.017233666339383166,6.729145449087279e-25,1.2613244713541271e-24,2.0466895331667544e-12,3.930607308896817e-12,1.6268484955097898e-20,1.1159594665915414e-20,1.675543006616567e-13,1.2265221234806214e-13,6.347844597447795e-21,8.416462602479281e-21,1.1017349460219487e-08,2.2153077710602037e-08,6.360705952824248e-09,1.2502652837492244e-08,0.010185208074667149,0.013035299201671307,8.84781679411831e-28,1.6148376971507946e-27,3.24146688835005e-09,6.3809299786442135e-09,0.0020166693558051024,0.004062746433573459
0.003,553.1277924828097,16.24923884485928,0.0539653999231059,0.07413220398499397,0.0003075354381308081,2.8324521627615107e-05,4.452342366235579e-14,2.050340416253857e-15,4.931473234627276e-15,3.604511428786955e-15,0.30201745136999086,0.441501070111159,9.196289966594182e-12,7.1452471652119626e-12,0.21818154503125398,0.1795680917281477,3.0082783449812716e-07,4.536154111888158e-07,3.228599481513185e-05,5.017053915586892e-05,1.8919139155023728e-36,1.0381435897454985e-36,3.667684299897035e-31,2.181456018343127e-31,2.5065554466057393e-18,1.6062716748580067e-18,2.0274252972385171e-07,1.3925961227024783e-07,0.44520427753296077,0.3263035509934234,0.0010301033535875925,0.0013181681018384515,0.008267918497384697,0.016623197904312652,9.937253645197555e-14,1.3173790106014714e-13,6.824444070314061e-05,9.361418209756717e-05,3.729505544565963e-20,4.264704995435216e-20,0.00013824425042309333,0.000177181656976543,0.012554294429029396,0.017246565650477687,6.08986615859787e-25,1.1414990860095196e-24,2.367071846871086e-12,4.5459017272515824e-12,1.4791806644896878e-21,1.014666789251907e-21,8.54233993966684e-15,6.2531316309958355e-15,5.977786248253324e-21,7.925827345296341e-21,1.1017309317899535e-08,2.215304361953947e-08,6.360851577245562e-09,1.2502965392626335e-08,0.01018518663815881,0.013035299201692852,8.847798172363511e-28,1.614837697150796e-27,3.086747917344663e-09,6.076373584898431e-09,0.002012388976568028,0.004054131789849716
0.004,553.1892202304103,16.247999737369653,0.05396951544085002,0.09266118264695711,0.0003048363000390668,2.8075980438413153e-05,4.236390122165777e-14,1.9508963693656234e-15,4.8488881365302365e-15,3.544155147650478e-15,0.30200224457063285,0.44147968753221106,8.616813092684074e-12,6.695023505794825e-12,0.21820774833106682,0.17959000228923017,2.94907229320883e-07,4.446886408137327e-07,2.9384771269231673e-05,4.566229584971303e-05,0.0,-3.922028364361515e-37,3.478872234159925e-31,2.0691588253423425e-31,2.264248098905439e-18,1.450997053136458e-18,1.9436464855562426e-07,1.335052767826292e-07,0.44518236352648743,0.3262881157994605,0.0010341396591725313,0.001323335685810207,0.008268290081325593,0.01662397690448771,1.0146871159975234e-13,1.3451705292300398e-13,7.187752225930585e-05,9.859804406861129e-05,3.7203796425404596e-20,4.2542776539175075e-20,0.00014231293077943586,0.00018239665810826676,0.012562809322738054,0.017258296179508675,5.648671929276279e-25,1.0588026160110065e-24,2.674320382187757e-12,5.13597464047235e-12,9.35810484535201e-22,6.419348663177011e-22,2.4827333943793138e-15,1.8174046720172213e-15,5.6898665333677165e-21,7.544094827430787e-21,1.101727104054016e-08,2.21530091711749e-08,6.360845428589701e-09,1.2502977303452601e-08,0.010185167089964553,0.013035299201714453,8.84778119097348e-28,1.6148376971507943e-27,2.971769483447561e-09,5.850045656711404e-09,0.0020083162610588425,0.004045934717189852
0.005,553.2452918232594,16.246868279844872,0.05397327396300349,0.11118887101148842,0.00030225840173267357,2.783860101301098e-05,4.0697150016395724e-14,1.874144300337945e-15,4.788586392378133e-15,3.500085575575327e-15,0.3019872970308815,0.4414586250452282,8.19203120872703e-12,6.3649911944772e-12,0.21823224814858427,0.17961048699387192,2.913057538039651e-07,4.3925878447476415e-07,2.7276723356713684e-05,4.238658265723369e-05,0.0,-1.3949431744060373e-38,3.346307048107106e-31,1.990315441742031e-31,2.092142450002532e-18,1.3407090649761843e-18,1.8807021685024837e-07,1.2918198543945906e-07,0.44516188069777574,0.3262736860280909,0.001038273514537167,0.0013286279422900851,0.008268657610189944,0.01662474553941165,1.0361260474589238e-13,1.373594570143539e-13,7.512705407111654e-05,0.0001030557757846636,3.711786939832418e-20,4.2444594247714143e-20,0.00014622619566711462,0.00018741246425896534,0.012570706854858041,0.017269176343652787,5.352780195023296e-25,1.0033416468189949e-24,2.9718646928061642e-12,5.707412268133905e-12,8.883423630817597e-22,6.093744022058346e-22,2.140067871869639e-15,1.5665702584645348e-15,5.4677900271845725e-21,7.249660408179771e-21,1.1017234104924046e-08,2.2152974468763255e-08,6.360834410559442e-09,1.2502977976993972e-08,0.01018514889891871,0.013035299201736527,8.847765388528173e-28,1.614837697150794e-27,2.8888532591320163e-09,5.6868319496173836e-09,0.0020043992152196776,0.004038050686232907
0.006,553.2975476867883,16.245813500494872,0.053976778243957246,0.12971535652124466,0.00029977404304005226,2.76098333605743e-05,3.942158625086595e-14,1.8154063910238112e-15,4.746076434272138e-15,3.4690199621129633e-15,0.30197251661762736,0.4414377655578953,7.886418846858839e-12,6.127548858368136e-12,0.21825551486109146,0.1796299401134256,2.8949792097052984e-07,4.365334994396698e-07,2.5763797231186476e-05,4.003564339575093e-05,0.0,-2.856938791248273e-36,3.256071822778656e-31,1.9366486411305364e-31,1.9712934791005872e-18,1.2632674752329892e-18,1.8345490702134796e-07,1.260120269870861e-07,0.4451424293650015,0.32625998174478327,0.0010425058553201762,0.0013340461202576267,0.008269023561460542,0.016625509452071887,1.0586981203134042e-13,1.4035207921841192e-13,7.80647401942071e-05,0.00010708573733918082,3.703584811771814e-20,4.235087391092256e-20,0.0001500251670054007,0.0001922817844766477,0.01257816052110639,0.017279445164681467,5.165069304135148e-25,9.681581765843874e-25,3.2625174139816455e-12,6.265616155459452e-12,8.656481865324208e-22,5.938079292127068e-22,2.0378775351554477e-15,1.4917675194283985e-15,5.298029464751504e-21,7.024589326364275e-21,1.101719811188654e-08,2.2152939592025996e-08,6.3608237462746464e-09,1.250297817785462e-08,0.010185131659355633,0.013035299201758692,8.847750412629036e-28,1.6148376971507964e-27,2.8316434313675832e-09,5.57422137692645e-09,0.0020005966377720373,0.004030396858348406
0.007,553.3471796950927,16.24481144547696,0.053980107781001846,0.1482406993022746,0.0002973613560780242,2.7387664346901554e-05,3.8453761957955766e-14,1.7708399290185634e-15,4.7176717986372314e-15,3.4482639597158746e-15,0.3019578264453337,0.44141701022371244,7.672700412952108e-12,5.961504733349825e-12,0.2182779073777135,0.17964866254041456,2.890722006838905e-07,4.3589226688323464e-07,2.469978216437165e-05,3.8382280125793905e-05,0.0,-8.244416050669503e-37,3.197988075289065e-31,1.90210465000254e-31,1.8882880885698746e-18,1.210076956778011e-18,1.8017955766050967e-07,1.2376244744420846e-07,0.44512370547168406,0.32624679011195556,0.0010468400372514904,0.001339594554107615,0.008269389881743703,0.016626273066097295,1.0826128432908929e-13,1.4352269857187085e-13,8.074567152740229e-05,0.0001107635001933188,3.6956638546804844e-20,4.226036582984864e-20,0.00015374224837336745,0.0001970461532495859,0.012585301168953783,0.017289282921062,5.058975093622814e-25,9.482730621050004e-25,3.54856399303159e-12,6.8149754624686684e-12,8.49540342942528e-22,5.827593956657437e-22,1.9683696841340577e-15,1.4408887169485096e-15,5.169457144397956e-21,6.854128107010173e-21,1.1017162753949074e-08,2.215290460230933e-08,6.360813448391719e-09,1.2502978314474555e-08,0.010185115058817968,0.013035299201781278,8.847735991846376e-28,1.6148376971507982e-27,2.7948994524968444e-09,5.501898118414632e-09,0.0019968760643498656,0.0040229079575313294
0.008,553.3951092460255,16.243843602077614,0.053983324032788764,0.1667649383690022,0.0002950032335460499,2.717051906704726e-05,3.7725769232128656e-14,1.737317791265108e-15,4.700374226558459e-15,3.4356261986359053e-15,0.30194316386059983,0.4413962779376538,7.529815617074416e-12,5.850495971425074e-12,0.2182997002057162,0.1796668844610845,2.897028155274289e-07,4.3684386661958214e-07,2.3975633458987542e-05,3.725704694444301e-05,5.0645475171955136e-36,2.7790761576793045e-36,3.164544396504904e-31,1.8822159576751284e-31,1.8334830014603377e-18,1.1749579281768323e-18,1.7796320296339977e-07,1.222402634313136e-07,0.4451054770856199,0.3262339488892162,0.0010512801870243497,0.0013452785561288226,0.008269758096686982,0.016627039843579,1.1078218879895952e-13,1.4686491189733248e-13,8.321226769745088e-05,0.0001141472541857024,3.6879401127051596e-20,4.2172110991673166e-20,0.00015740280078092975,0.0002017380783432287,0.012592227856478679,0.017298826102603353,5.015158398088697e-25,9.400613936503012e-25,3.8318457259294695e-12,7.359026410074313e-12,8.378905741871971e-22,5.747689153516567e-22,1.9184103743260267e-15,1.4043196675330304e-15,5.0730077497665445e-21,6.726257583801677e-21,1.1017127792805012e-08,2.215286954644078e-08,6.360803379012907e-09,1.2502978412669893e-08,0.010185098855468963,0.013035299201803636,8.847721916098804e-28,1.6148376971508015e-27,2.7743259722548016e-09,5.461406891189475e-09,0.0019932120871293496,0.004015532894642639
0.009000000000000001,553.442046960233,16.24289569533475,0.053986474404361225,0.1852880964568957,0.000292686418348847,2.695717705385744e-05,3.718286262455188e-14,1.7123189671627136e-15,4.691767232830844e-15,3.4293405073812474e-15,0.3019284788810242,0.44137550376043155,7.441434259588802e-12,5.781834740214963e-12,0.2183211034832508,0.17968478212865321,2.911305199563124e-07,4.389973963702456e-07,2.350925042097306e-05,3.653236622368719e-05,0.0,-5.179886580270834e-36,3.149989964292562e-31,1.8735621766361302e-31,1.799841176012719e-18,1.1534009196218745e-18,1.7657579955722993e-07,1.2128746723219197e-07,0.4450875670500661,0.3262213342402642,0.0010558302555843716,0.0013511032070403853,0.008270129395686025,0.016627812481922813,1.134139791236834e-13,1.5035413533820325e-13,8.549728386504589e-05,0.00011728193196280825,3.680349233457873e-20,4.2085374312515717e-20,0.0001610265199119801,0.00020638280602229705,0.012599015763388939,0.017308178305200123,5.0193062883174305e-25,9.408403682245023e-25,4.113834698993343e-12,7.900596188098005e-12,8.295305588733792e-22,5.690350780467135e-22,1.8831699862133637e-15,1.3785250732176568e-15,5.0013667057673036e-21,6.631279749445846e-21,1.1017093043189993e-08,2.215283445970635e-08,6.360793425873466e-09,1.2502978481933564e-08,0.010185082861813856,0.013035299201825697,8.847708022510978e-28,1.6148376971507986e-27,2.766426464233477e-09,5.445864844970912e-09,0.001989584974294178,0.004008231993018743
