cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,830.1896004354014,5100000.0,0.054181811564764516,0.001,0.018456378092945112,0,185,0,1e-08,0.018456378092945112,0.0003082572013261042,0.0011489588794524942,0.008277599040848335,0.44513665418174403,0.21883998182809006,0.30129160804058697,0.010074323573745313,2.663650432238745e-13,1.9969080677892127e-11,7.032759681958699e-13,5.484217830326594e-07,3.110898889381891e-05,0.26829263156310346
1,0.001,830.6961355698232,5100000.0,0.05420854549877203,0.001,0.018447275993093242,0,185,0,1e-08,0.018447275993093242,0.00030469065950972806,0.0011849759912885619,0.008277673313399776,0.44504775465298724,0.21893705504561664,0.3011954036341197,0.010074319392899305,3.069636116239316e-13,2.489390976303259e-11,8.680757489080367e-13,5.977953241727763e-07,4.254152835447997e-05,0.25712812896605824
2,0.002,831.3163686690564,5100000.0,0.05424164585274632,0.001,0.01843601875051453,0,185,0,1e-08,0.01843601875051453,0.0003007468851512443,0.0012269523732288772,0.008277757123590973,0.4449394911446524,0.21905617901556007,0.30108197299073647,0.010074305404725259,3.4263664617616685e-13,2.961696776136215e-11,1.0351258004501267e-12,6.505548151499533e-07,5.2576770485868045e-05,0.2451170002302466
3,0.003,832.0539555593203,5100000.0,0.05428222380440775,0.001,0.018422237150844203,0,185,0,1e-08,0.018422237150844203,0.0002964940005943375,0.0012756649011041099,0.0082778512358467,0.4448115930720207,0.21919756531191767,0.30095017947322417,0.010074280599091701,3.7704708705184494e-13,3.44935986370504e-11,1.2165789639625269e-12,7.087351071185442e-07,6.195013798075416e-05,0.2324231076184011
4,0.004,832.9203251573524,5100000.0,0.054330523685152315,0.001,0.01840585976669473,0,185,0,1e-08,0.01840585976669473,0.0002919656610366595,0.0013322815608486519,0.008277957216825668,0.4446624795510332,0.2193629474653212,0.30079771866757304,0.010074243209094906,4.1282323911894574e-13,3.9842213849308895e-11,1.4241785282240241e-12,7.742559666858528e-07,7.127990233431925e-05,0.21914711545709592
5,0.005,833.9349006984404,5100000.0,0.054387301584702494,0.001,0.018386644875966227,0,184,0,1e-08,0.018386644875966227,0.0002871733993845468,0.0013984236775838464,0.008278077591623115,0.44448923896871567,0.21955560043854463,0.3006210473533469,0.010074190563639054,4.522686998244053e-13,4.599957598507155e-11,1.6715631050434324e-12,8.493332537765491e-07,8.11119406539093e-05,0.20535507513768375
6,0.006,835.12668669105,5100000.0,0.054453840642896344,0.001,0.018364177589564618,0,184,0,1e-08,0.018364177589564618,0.00028211312477572584,0.0014763142534825297,0.00827821618463912,0.4442873957946755,0.21978060646777495,0.3004150832055988,0.010074118785586138,4.978234120054203e-13,5.3374889618156845e-11,1.976685886936391e-12,9.368099522846605e-07,9.197402144372314e-05,0.19109286800573744
7,0.007,836.5375358408547,5100000.0,0.05453205639557174,0.001,0.01833783770679891,0,184,0,1e-08,0.01833783770679891,0.00027676859034261815,0.0015690387769219485,0.008278378747500524,0.444050410858437,0.22004543069514734,0.3001726242498821,0.010074022261315615,5.525257869684134e-13,6.252343347829472e-11,2.3653869588254777e-12,1.0405831631354182e-06,0.00010443878705950556,0.1763937223307936
8,0.008,838.228070254576,5100000.0,0.054624713126708746,0.0010000000000000009,0.018306732296797197,0,184,0,1e-08,0.018306732296797197,0.0002711131519582229,0.0016809924162260544,0.008278574100997403,0.44376876147624034,0.22036098587354766,0.2998833206828496,0.010073892713371946,6.20667212614704e-13,7.426820701496344e-11,2.8776464234698224e-12,1.1662878548174551e-06,0.00011920550140898297,0.16128160326082308
9,0.009000000000000001,840.2884227167883,5100000.0,0.054735815825834054,0.0009999999999999992,0.018269573311594307,0,183,0,1e-08,0.018269573311594307,0.00026511077308893964,0.0018186746149369375,0.008278816290135013,0.44342826196785123,0.22074358273919945,0.29953182620864577,0.010073717515263241,7.089456853405296e-13,8.992787376374028e-11,3.5797762837374274e-12,1.3225217442953241e-06,0.00013722358503408155,0.14577141557459544
