cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2074.8427006878314,5100000.0,0.05369726067832665,0.001,0.018622923913949697,1,42,16,1e-08,0.018622923913949697,0.43955511661709834,0.2616968577655653,0.03174058168901223,0.001090265060496692,0.258409859882366,1.6976922618050453e-09,0.006803287574625595,6.747906445449131e-09,1.6664037808671296e-05,0.00024880707949250983,1.3885021506217235e-11,1.7947703292310544e-10,1.6796346749064255
1,0.001,2071.6931405368814,5100000.0,0.19537743794812756,0.001,0.005118298256452204,0,52,0,1e-08,0.005118298256452204,0.44076308795695746,0.2620554691647096,0.031659601106306855,0.0005744330265147982,0.25751420885057297,1.6050744679454597e-09,0.006795131231561617,6.416042206844815e-09,1.6168259988880215e-05,0.00024422355826108255,1.3135088614504513e-11,1.7218944367964343e-10,1.681945770343472
2,0.002,2070.025111259123,5100000.0,0.19531500972393923,0.001,0.005119934209938156,0,52,0,1e-08,0.005119934209938156,0.4413991553532416,0.26225458826254566,0.03161674989864508,0.00032404079165931525,0.2570280083377903,1.5579463995264596e-09,0.0067907815821185566,6.246970339850623e-09,1.591078777578712e-05,0.00024182794260269085,1.2753095858584427e-11,1.684351536064426e-10,1.6830941196397773
3,0.003,2069.0567084135478,5100000.0,0.19528274906177598,0.001,0.005120780021811649,0,52,0,1e-08,0.005120780021811649,0.44176512537781193,0.2623769903570365,0.03159191619856476,0.0001961081181052614,0.2567372169930048,1.5311512325895651e-09,0.00678823740304632,6.1509856906600675e-09,1.5762701605420313e-05,0.00024044733570820627,1.2535653321162307e-11,1.6628400806112436e-10,1.6837037606714989
4,0.004,2068.4426793205394,5100000.0,0.19526454474387658,0.001,0.00512125742700332,0,52,0,1e-08,0.00512125742700332,0.44199378865479744,0.2624591945562639,0.03157630715450417,0.000128083159017167,0.2565473859835963,1.5143617486496387e-09,0.006786617492915351,6.0909905132964875e-09,1.5669216424898526e-05,0.0002395749364463559,1.2399195214018638e-11,1.6492833068147652e-10,1.6840476455857079
5,0.005,2068.017944775155,5100000.0,0.19525318885499343,0.001,0.0051215552783758075,0,52,0,1e-08,0.0051215552783758075,0.44214857701489446,0.2625187807122343,0.03156572885204522,9.038716146109181e-05,0.25641318426308535,1.5028418585981757e-09,0.0067855001510963575,6.049912386042906e-09,1.5604714952191303e-05,0.00023897188721680435,1.2305396489284212e-11,1.6399386878394122e-10,1.6842550304984287
6,0.006,2067.699779171636,5100000.0,0.19524523918105893,0.001,0.005121763809424613,0,52,0,1e-08,0.005121763809424613,0.4422613135730253,0.26256469662221704,0.0315580721984218,6.84368465464982e-05,0.25631169160660244,1.4942750463577164e-09,0.006784673118813436,6.019392038922065e-09,1.5556527208157262e-05,0.0002385197102365525,1.2235517033572868e-11,1.6329651425554105e-10,1.6843898637651165
7,0.007,2067.4452874839653,5100000.0,0.19523899580063855,0.001,0.005121927593917329,0,52,0,1e-08,0.005121927593917329,0.44234855390918226,0.26260170912923403,0.031552232889203564,5.486187406592541e-05,0.2562308347816277,1.4874760742288358e-09,0.006784025371943474,5.995155245562338e-09,1.5518128820871108e-05,0.00023815740424207082,1.21799703805865e-11,1.6274172518178145e-10,1.684484672152265
8,0.008,2067.231500757574,5100000.0,0.1952336044422056,0.0010000000000000009,0.00512206903548732,0,52,0,1e-08,0.00512206903548732,0.4424192159676848,0.26263248032422143,0.03154760936062325,4.58726576529932e-05,0.25616398618510494,1.4818139026911764e-09,0.006783496602709861,5.974931262139832e-09,1.5486033512964983e-05,0.00023785245307461118,1.2133651914303522e-11,1.6227902028767942e-10,1.684556363407586
9,0.009000000000000001,2067.045654196294,5100000.0,0.1952286321827848,0.0009999999999999992,0.00512219948897526,0,52,0,1e-08,0.00512219948897526,0.4424783016062623,0.26265858075388027,0.03154385847612939,3.9491331171690675e-05,0.25610732718513074,1.4769377630508903e-09,0.006783052574129263,5.957462619766903e-09,1.5458299941761586e-05,0.00023758683454341584,1.2093722734437155e-11,1.618802596932169e-10,1.684613920993044
