z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,610.004870965161,15.584622816741419,0.05370116430175675,0.018621570183857013,0.00016561325040789538,1.4879503343370284e-05,1.1906102322232402e-10,5.348511935906067e-12,7.980038042412342e-11,5.689847502673844e-11,0.3323028888788196,0.4738706137413066,4.896215509700156e-09,3.71100093355311e-09,0.21120756539303187,0.16956904080420215,1.851326179184918e-05,2.7231945195596512e-05,0.0021724283502085077,0.0032931081647567116,3.1353608802445028e-24,1.6782997464128396e-24,1.990615862084038e-06,1.3338092331330174e-06,0.4150144219535522,0.296723264945711,0.004916172562909601,0.006136815322896039,0.007060238953404544,0.013847256181477526,2.5596193708766376e-10,3.31013488450925e-10,0.004573055329290821,0.006119370700996424,6.5887691280051976e-12,9.11265382510259e-12,3.374889309460842e-08,4.6676696933327305e-08,6.449777751177718e-30,7.194629366482926e-30,0.0002499783806346233,0.0003125360144716341,0.009953254599821132,0.013338327236141192,8.561354240524157e-12,1.6038989698056593e-11,1.5111106535139298e-09,1.0111705921990035e-09,1.4007419455149238e-06,2.871878058210896e-06,9.532379877459303e-09,1.8697568786931454e-08,6.550184539731237e-22,7.595043605095071e-22,2.6769740648349927e-12,3.224250402341326e-12,1.3839729985320964e-12,2.5915254870277524e-12,0.01053590142891352,0.013153752009652122,5.6166891600667905e-31,9.999999999866576e-31,9.404513650362726e-08,1.8059494211761104e-07,0.001826432091636444,0.003589346626951105
0.001,1801.6927006878313,4.283460059665905,0.19538232615807657,0.023739740387189207,0.43955511661709834,0.061158941395230294,0.00024880707949250983,1.7309294122784982e-05,6.747906445449131e-09,7.451058672213525e-09,1.6976922618050453e-09,3.749193843255881e-09,1.6664037808671296e-05,1.9559783615932278e-05,0.258409859882366,0.32129165010429606,1.3885021506217235e-11,3.1629734326776945e-11,1.7947703292310544e-10,4.2133028841050233e-10,5.638551783866437e-15,4.674152011227778e-15,1.2010781692437315e-05,1.2463235396926079e-05,0.001090265060496692,0.001207184832182074,0.2616968577655653,0.5059035289400761,0.03174058168901223,0.09640786690528967,1.0020367355186631e-06,2.0068144144267716e-06,2.408417450951853e-06,4.990974346673302e-06,8.878682004510465e-10,1.9017015021146887e-09,9.564793251643976e-12,2.0486578621497414e-11,7.250958529224567e-15,1.2525998716224555e-14,0.0004218377209637912,0.0008167634532341175,4.592275599190884e-08,9.5305390216715e-08,3.40119535982026e-07,9.86777832333086e-07,2.1626086602540328e-13,2.2410903540336618e-13,9.04449018634272e-07,2.871740670934508e-06,2.9093675792630514e-12,8.83762681522931e-12,1.2631472777845831e-14,2.2682138178142158e-14,9.348435108372803e-10,1.7437201339239143e-09,3.997719522934966e-14,1.1592936412515707e-13,0.006803287574625595,0.013153763988572665,3.626829373075254e-31,9.999999999866555e-31,2.852346293466702e-11,8.482517372261971e-11,3.424292781931745e-10,1.04216390394699e-09
0.002,1798.5431405368813,4.284828958652863,0.19531990624098577,0.028859546244387396,0.44076308795695746,0.061400628593397774,0.00024422355826108255,1.70108164729202e-05,6.416042206844815e-09,7.093116992722715e-09,1.6050744679454597e-09,3.548910875624693e-09,1.6168259988880215e-05,1.9000632943621425e-05,0.25751420885057297,0.32056236684653866,1.3135088614504513e-11,2.995732112711784e-11,1.7218944367964343e-10,4.047075465601629e-10,5.396176318088015e-15,4.4786009830022276e-15,6.197791895267046e-06,6.4389862048891585e-06,0.0005744330265147982,0.0006367985374793461,0.2620554691647096,0.5072048634942086,0.031659601106306855,0.0962773241859428,9.915056608282125e-07,1.9881069655666403e-06,2.401943691940306e-06,4.98353341837975e-06,6.432050651118501e-10,1.3793176196601037e-09,7.573296703423916e-12,1.624051511492666e-11,7.870315160121569e-15,1.3612254045611841e-14,0.0003669830264639761,0.0007114065231001403,1.2636053694516736e-08,2.6255600961808742e-08,1.7661216665751892e-07,5.130142227842146e-07,2.0761763352352878e-13,2.154103892704539e-13,9.033644832283503e-07,2.8717400123287583e-06,2.802706147272898e-12,8.523846306747117e-12,1.2262415644757646e-14,2.2045858451347205e-14,9.335254966321749e-10,1.7433517774930605e-09,3.8735794868027635e-14,1.124642743441107e-13,0.006795131231561617,0.013153763989173459,3.6224812302983324e-31,9.999999999866567e-31,1.2906917695848065e-11,3.842961453590726e-11,1.5798446128782097e-10,4.81393797914051e-10
0.003,1796.875111259123,4.285536696625637,0.19528764999765594,0.03398019775518187,0.4413991553532416,0.0615286213958294,0.00024182794260269085,1.6854744444884283e-05,6.246970339850623e-09,6.9106268189139165e-09,1.5579463995264596e-09,3.4469144514156193e-09,1.591078777578712e-05,1.871003300428252e-05,0.2570280083377903,0.3201620678615075,1.2753095858584427e-11,2.910473693861515e-11,1.684351536064426e-10,3.961371778025659e-10,5.272125921293856e-15,4.378447033879133e-15,3.457890764788439e-06,3.5947596734241225e-06,0.00032404079165931525,0.00035945160481331277,0.26225458826254566,0.5079153789279282,0.03161674989864508,0.09620859736112085,9.86008113229138e-07,1.9783499837487563e-06,2.399667703201833e-06,4.982000256846016e-06,5.315225639688404e-10,1.1405507657301093e-09,6.6725829956449994e-12,1.4318149709871507e-11,8.445742911270207e-15,1.4616852546059547e-14,0.0003210782789952303,0.0006228176019300627,4.002435695676012e-09,8.321717146648861e-09,9.886496795075055e-08,2.873619774391961e-07,2.031551086297916e-13,2.1091537681273057e-13,9.027860255429432e-07,2.8717393677986328e-06,2.7476518257951905e-12,8.361762538562196e-12,1.2069985545287143e-14,2.1713799245029948e-14,9.327304495899255e-10,1.7429827385388e-09,3.809039904307006e-14,1.1066128833522721e-13,0.0067907815821185566,0.013153763989669054,3.620162434110924e-31,9.999999999866571e-31,6.3269657154621095e-12,1.8850247431305457e-11,7.824319983373612e-11,2.3856724019314806e-10
0.004,1795.9067084135477,4.285936166422899,0.19526944825247747,0.03910132657973322,0.44176512537781193,0.06160271518510691,0.00024044733570820627,1.6764800895025986e-05,6.1509856906600675e-09,6.806995347063892e-09,1.5311512325895651e-09,3.38890052425723e-09,1.5762701605420313e-05,1.854284058308333e-05,0.2567372169930048,0.31991970766354255,1.2535653321162307e-11,2.861921827684982e-11,1.6628400806112436e-10,3.9122454134807613e-10,5.201589838947129e-15,4.321486587067198e-15,2.0793812944777737e-06,2.1624967524700966e-06,0.0001961081181052614,0.0002176201244181958,0.2623769903570365,0.5083428899286904,0.03159191619856476,0.09616905925470444,9.828574352163284e-07,1.972767490025997e-06,2.399023649224495e-06,4.982529837256403e-06,4.762563143088374e-10,1.022342466600514e-09,6.228517102799331e-12,1.3370274255324862e-11,8.991511994729315e-15,1.5567234810776354e-14,0.00028176145226510135,0.0005467568948264574,1.4620608062113684e-09,3.0410023921465935e-09,5.9567226080935566e-08,1.732036300197158e-07,2.0058864952727762e-13,2.0832893305182798e-13,9.024475949086987e-07,2.871738730971446e-06,2.7161159604871748e-12,8.268889303120322e-12,1.1958596767637943e-14,2.1521474862444565e-14,9.321838320955422e-10,1.742614154394502e-09,3.771782577510058e-14,1.0961994742170834e-13,0.00678823740304632,0.013153763990115908,3.6188061333336946e-31,9.999999999866564e-31,3.3469929576527577e-12,9.975601971896102e-12,4.163815081214798e-11,1.2700428594733427e-10
0.005,1795.2926793205393,4.2861853936359315,0.19525809399317487,0.04422275319795553,0.44199378865479744,0.061649313215742824,0.0002395749364463559,1.6707961372686098e-05,6.0909905132964875e-09,6.742210542174763e-09,1.5143617486496387e-09,3.3525403541914236e-09,1.5669216424898526e-05,1.8437266773733664e-05,0.2565473859835963,0.3197594654086468,1.2399195214018638e-11,2.8314437728852263e-11,1.6492833068147652e-10,3.88127593475452e-10,5.157480352464526e-15,4.285863133464097e-15,1.3526231922042872e-06,1.4070249897131706e-06,0.000128083159017167,0.00014216711904464362,0.2624591945562639,0.5086235319646298,0.03157630715450417,0.09614448714073882,9.808795872265485e-07,1.9692675377049595e-06,2.399063244242118e-06,4.98380138104969e-06,4.4736879065108587e-10,9.605610849879987e-10,5.9964491341158824e-12,1.2875184426608856e-11,9.5143789016729e-15,1.6476419515730903e-14,0.00024769543287875517,0.0004807666573928711,6.226415236340375e-10,1.2953676802753813e-09,3.8795826218667607e-08,1.128335543123347e-07,1.989619039845788e-13,2.0668873805201334e-13,9.022320408052087e-07,2.8717380988021833e-06,2.696279156875389e-12,8.210457835292437e-12,1.1887601575468112e-14,2.1398813763261875e-14,9.317646425717065e-10,1.7422462868981478e-09,3.748117496600761e-14,1.0895816644120868e-13,0.006786617492915351,0.013153763990538074,3.6179425598966533e-31,9.999999999866574e-31,1.9169465880827046e-12,5.714759737473895e-12,2.393778144506497e-11,7.303221808539508e-11
0.006,1794.8679447751547,4.286359882515418,0.1952501454384652,0.04934438830739087,0.44214857701489446,0.06168105821182844,0.00023897188721680435,1.66686490160452e-05,6.049912386042906e-09,6.697843261281489e-09,1.5028418585981757e-09,3.327585119614376e-09,1.5604714952191303e-05,1.8364394268919242e-05,0.25641318426308535,0.3196448230193998,1.2305396489284212e-11,2.8104868876140248e-11,1.6399386878394122e-10,3.859920637141522e-10,5.127244947504099e-15,4.261439128907782e-15,9.518780967801523e-07,9.903251822632595e-07,9.038716146109181e-05,0.00010034260878212245,0.2625187807122343,0.508822776933954,0.03156572885204522,0.0961281044447,9.795191882199313e-07,1.966860148132278e-06,2.399386345875377e-06,4.9852933644821206e-06,4.315016665916542e-10,9.266447931228436e-10,5.868631351266144e-12,1.260281733640338e-11,1.0017926334387385e-14,1.735128886363796e-14,0.00021799562445148424,0.0004231902232251685,3.0972395999451026e-10,6.444678959845932e-10,2.7325055078895308e-08,7.948511689811671e-08,1.978317826792809e-13,2.055485689564303e-13,9.02083300601371e-07,2.8717374697271293e-06,2.6826407563554463e-12,8.170272595582544e-12,1.18379935636464e-14,2.131302357776448e-14,9.314149332948389e-10,1.741879169470895e-09,3.731655304912125e-14,1.0849747172935718e-13,0.0067855001510963575,0.013153763990946714,3.6173469053916143e-31,9.999999999866545e-31,1.1885351825741249e-12,3.543818849359276e-12,1.4880491319676142e-11,4.5406640609323586e-11
0.007,1794.5497791716357,4.286496930749723,0.1952439028846707,0.054466187171402995,0.4422613135730253,0.061704305965105226,0.0002385197102365525,1.6639137007304984e-05,6.019392038922065e-09,6.664866588741699e-09,1.4942750463577164e-09,3.3090198367087757e-09,1.5556527208157262e-05,1.8309916222236874e-05,0.25631169160660244,0.319557250593988,1.2235517033572868e-11,2.794867437779925e-11,1.6329651425554105e-10,3.8439755292356646e-10,5.1047113241187105e-15,4.24322779215111e-15,7.19216202858354e-07,7.483571077223985e-07,6.84368465464982e-05,7.598389740576093e-05,0.26256469662221704,0.5089738076108226,0.0315580721984218,0.09611650229932624,9.785009778867117e-07,1.965055102204622e-06,2.3998127813807603e-06,4.9867871864179e-06,4.222958177504675e-10,9.069858857166278e-10,5.794059073297328e-12,1.2444190966613529e-11,1.050426407036629e-14,1.819585524856125e-14,0.00019201039484237575,0.0003727910917874642,1.7740879334858289e-10,3.691939390331383e-10,2.0659509226145912e-08,6.010321557900618e-08,1.9698043932578742e-13,2.0468896538221807e-13,9.019731557176667e-07,2.8717368428940344e-06,2.672485916399232e-12,8.140337095238845e-12,1.1800378392982302e-14,2.124789128460905e-14,9.311055136144018e-10,1.741512770018085e-09,3.719239984169759e-14,1.0814967916404023e-13,0.006784673118813436,0.013153763991347439,3.6169060147644905e-31,9.999999999866543e-31,7.916215214644343e-13,2.3606412972195154e-12,9.930464256669045e-12,3.030571883914401e-11
0.008,1794.2952874839652,4.286615284781629,0.1952385121739173,0.059588127452883964,0.44234855390918226,0.06172237050337409,0.00023815740424207082,1.6615448850058733e-05,5.995155245562338e-09,6.638664630398827e-09,1.4874760742288358e-09,3.2942782623875903e-09,1.5518128820871108e-05,1.826646554552065e-05,0.2562308347816277,0.3194869442361157,1.21799703805865e-11,2.7824449781189164e-11,1.6274172518178145e-10,3.8312816579450563e-10,5.086719310751182e-15,4.228675875454954e-15,5.75594512303355e-07,5.989733981221477e-07,5.486187406592541e-05,6.091772554925037e-05,0.26260170912923403,0.5090941595429243,0.031552232889203564,0.09610789312367134,9.77683738667542e-07,1.96360136698814e-06,2.4002597620045084e-06,4.988192240976052e-06,4.1660279437114517e-10,8.94844126831062e-10,5.7475606242461745e-12,1.2345502569121482e-11,1.0974772794418102e-14,1.9012702172668833e-14,0.00016922540901884148,0.00032858506718141814,1.1393181626810511e-10,2.3711875525446127e-10,1.6542641911547704e-08,4.8130906494807424e-08,1.9629612504724844e-13,2.039973475762156e-13,9.018868461233709e-07,2.871736217809107e-06,2.6644181250923952e-12,8.116537671968856e-12,1.1769924837848878e-14,2.1195079816910836e-14,9.308210983444058e-10,1.7411470389248728e-09,3.709248144702404e-14,1.078694306291754e-13,0.006784025371943474,0.013153763991743232,3.61656070110719e-31,9.999999999866576e-31,5.58722329219332e-13,1.6662873640568919e-12,7.019798392722931e-12,2.1425015344513964e-11
0.009000000000000001,1794.0815007575738,4.286724445791439,0.1952335404447072,0.06471019816738403,0.4424192159676848,0.061737042206115415,0.00023785245307461118,1.6595466928552138e-05,5.974931262139832e-09,6.616785574495108e-09,1.4818139026911764e-09,3.2819941938216758e-09,1.5486033512964983e-05,1.823010691616042e-05,0.25616398618510494,0.31942848993721507,1.2133651914303522e-11,2.7720798529604714e-11,1.6227902028767942e-10,3.8206864109100687e-10,5.071593218629964e-15,4.21642994153987e-15,4.806094292127465e-07,5.00169296786584e-07,4.58726576529932e-05,5.094021746434042e-05,0.26263248032422143,0.5091935025092681,0.03154760936062325,0.09610130034019101,9.769926485469274e-07,1.9623663198399348e-06,2.400689998658172e-06,4.989475250091205e-06,4.128237702521487e-10,8.867960722564605e-10,5.716375610846478e-12,1.2279475661357939e-11,1.1430450942742157e-14,1.98036628001196e-14,0.00014921741967930364,0.00028975812829147996,7.960999591881001e-11,1.6569993535548376e-10,1.3818935356003261e-08,4.0209401531447925e-08,1.957192690326463e-13,2.03413714695268e-13,9.018163542278525e-07,2.8717355941661905e-06,2.6576917722932227e-12,8.09667846550716e-12,1.1744056921767742e-14,2.1150145827526063e-14,9.305533713021086e-10,1.7407819245276574e-09,3.700813344405008e-14,1.0763252565188683e-13,0.006783496602709861,0.01315376399213565,3.616278814372208e-31,9.999999999866576e-31,4.115866736925821e-13,1.2275778094084458e-12,5.1779483506255634e-12,1.5804765917568393e-11
