z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,648.9264198285218,14.909837997987523,0.05613155492203882,0.01781529126333488,0.00018370649084972388,1.6523847550902475e-05,6.150185797270204e-10,2.7659537791440858e-11,2.1041930529967204e-10,1.5020160424020834e-10,0.32471153402512504,0.46357146989353537,1.756892495503997e-08,1.3331194042250764e-08,0.218273926679499,0.1754414783143714,3.756998675388862e-05,5.532610385529659e-05,0.0033197412927870413,0.0050379992466779554,1.4151819428196173e-24,8.22026949685324e-25,4.18026845393134e-06,2.804166234376574e-06,0.4098486558647161,0.2933629397519033,0.007584757237826192,0.009478747277385806,0.007185482083384744,0.014108913197654166,1.0449755319400921e-09,1.3529126212587945e-09,0.005807336544175866,0.007779839284147707,3.9202427928681286e-11,5.428087892670802e-11,9.530719978818937e-08,1.3196525944663101e-07,0.0007367696720542298,0.0010532888988750108,9.83845327186534e-07,1.1429588645795647e-06,2.5801051831420075e-11,3.113412073767112e-11,0.001883828406289883,0.0023579374726202893,2.129497241547872e-08,2.7612055055039927e-08,0.007823065936766339,0.010495583042544006,1.1212187971436388e-12,7.006992442471839e-13,1.3318824090318806e-09,8.922516707932764e-10,7.73874803379093e-20,8.983400592429451e-20,1.5482859365876458e-09,1.8669345451050587e-09,5.948803529214514e-09,1.1151950082477876e-08,0.010522797235406894,0.013152323327079175,5.610312673353473e-31,9.999999999996634e-31,0.0020755180952164933,0.004083492093818669,1.3987604740210477e-09,2.686347640730087e-09
0.001,1796.987093618658,4.282844217307464,0.19541042073878828,0.0229327256162179,0.4418564569216584,0.06162775388147523,0.0002414432288874611,1.683759923968171e-05,6.2105851324698014e-09,6.8743234653732424e-09,1.5441901362237871e-09,3.4184419863896615e-09,1.5840709900930857e-05,1.8638328342151682e-05,0.2565209473750955,0.3197140393713502,1.261831151746138e-11,2.8813681163774844e-11,1.668512112150851e-10,3.9263741061626444e-10,2.901545396754614e-12,2.6134343964371386e-12,3.956660210614388e-06,4.115634451148373e-06,0.0003718750021856819,0.0004127500884922068,0.2626198293972271,0.5089149741651782,0.03156323603880514,0.09610093860709043,9.856628445978488e-07,1.978793467831473e-06,2.429487861557616e-06,5.046808428913632e-06,9.04506692348436e-10,1.942022003405112e-09,1.9963846373195938e-11,4.2863396431798545e-11,3.766951390149486e-08,8.350533795077029e-08,1.5120350848907016e-05,2.7237929855538284e-05,6.835617139735197e-09,1.2790436905173048e-08,1.53977739005175e-06,2.9885280523691988e-06,9.096749097130581e-10,1.8290110138493257e-09,8.547863694157026e-09,1.778261484724782e-08,2.7962209828699294e-12,2.70970008470607e-12,6.014116898834054e-11,6.247435885488128e-11,3.4781472431443656e-12,6.260751679150746e-12,2.6941890567002136e-07,5.037492889414456e-07,1.129311108174255e-11,3.282791094453154e-11,0.0067860070278016995,0.013152067687567022,3.618083707587179e-31,9.999999999996634e-31,3.8538801498041017e-13,1.1757415200962702e-12,3.79961072210162e-11,1.1315309114267263e-10
0.002,1795.2465962503634,4.283622331986967,0.19537492467841683,0.028051089713585973,0.4425321259414576,0.061762708707058765,0.00023955500603359655,1.6716940070163434e-05,6.068436199333624e-09,6.7214137690939025e-09,1.5033140782729197e-09,3.3301482006471046e-09,1.561604997658874e-05,1.8386112134965403e-05,0.2560299017985691,0.319312528419549,1.230855759442596e-11,2.8124904734571464e-11,1.6385851410629061e-10,3.8584930493225615e-10,4.94506096248876e-13,4.4569758359521347e-13,6.427802067668355e-07,6.69047465778514e-07,6.096534848484171e-05,6.77110653133311e-05,0.26281719306799933,0.5096334015280418,0.03151828451286484,0.09602737882929271,9.822354042708265e-07,1.9732134314427498e-06,2.4065651683024473e-06,5.002488621127251e-06,4.719734407514418e-10,1.0140195280557758e-09,7.691500234372062e-12,1.652493713477038e-11,1.050026367295348e-08,2.3292216782954978e-08,4.5743137677772564e-07,8.245643919740751e-07,2.0656851091360173e-10,3.8677479544858584e-10,4.700633817668403e-08,9.129399580470015e-08,2.751645153699587e-11,5.5361637652286247e-11,2.5147666057594157e-10,5.235065445063053e-10,2.677147695891026e-12,2.596022562797026e-12,5.786166734379604e-11,6.014607385771766e-11,3.4370342375228997e-12,6.1908284575056165e-12,2.6977645669857166e-07,5.047505737354568e-07,1.0910917791131628e-11,3.1737837109504635e-11,0.006781533186279009,0.013152067171309127,3.6156985391162376e-31,9.999999999996615e-31,1.927382258223768e-15,5.883935511035599e-15,4.5931567782511675e-12,1.3687526852166592e-11
0.003,1794.968362725032,4.283790138404919,0.1953672713701994,0.0331696543175063,0.4426303849428435,0.061782313193123196,0.0002392534509972845,1.6697488632596387e-05,6.046425837613007e-09,6.697673651011686e-09,1.4970564175462584e-09,3.316602432962571e-09,1.5581231188651226e-05,1.8346866330102884e-05,0.2559602101142398,0.31925605149496533,1.2261143887319243e-11,2.8019236562994465e-11,1.634020953103976e-10,3.848112340316424e-10,1.514180522465718e-13,1.3648587111877663e-13,1.4840248008898468e-07,1.544816875220369e-07,1.4093310606488645e-05,1.5654205138355524e-05,0.26284349461540224,0.5097330052599587,0.031512259493037244,0.09601817740873904,9.816660712478189e-07,1.9722577484339e-06,2.403120348709224e-06,4.995804268760336e-06,4.079630434428646e-10,8.765788592091163e-10,5.880231015285186e-12,1.2634689043804629e-11,6.448290065854745e-09,1.43052876483705e-08,1.6848917856802586e-08,3.0374703636388605e-08,7.631473692927615e-12,1.4290383006149603e-11,1.7410945142026374e-09,3.381812720728435e-09,1.0480330461186297e-12,2.1087878412287867e-12,1.0668232537945538e-11,2.2210498966744115e-11,2.6598549909001326e-12,2.5794998253321093e-12,5.7531494922782526e-11,5.980856868843241e-11,3.430880669964247e-12,6.180333857231866e-12,2.6985842230485605e-07,5.049520771188558e-07,1.0855684213115962e-11,3.1580183973093216e-11,0.0067808865280715456,0.01315206706726377,3.615353790058171e-31,9.999999999996597e-31,1.6995234214649714e-17,5.188820083419872e-17,1.0226964408935933e-12,3.0479081155379018e-12
0.004,1794.9119686275835,4.28385244690513,0.19536442975933158,0.038288293371872006,0.44264387231719815,0.06178498188272381,0.00023918424658325835,1.6692871251575427e-05,6.041840670072396e-09,6.692679779218815e-09,1.4958134741835402e-09,3.313890960991286e-09,1.557415467475328e-05,1.8338767083982068e-05,0.25595061547599063,0.3192481461824911,1.225143455386195e-11,2.7997404964091936e-11,1.6330921789825304e-10,3.8459740156019503e-10,1.056337688954341e-13,9.521784356199593e-14,8.191109359511698e-08,8.526761116349091e-08,7.779800143243696e-06,8.64155629242391e-06,0.2628466274795013,0.5097455665929388,0.0315117929333572,0.09601797748409707,9.815102341523684e-07,1.971969747738276e-06,2.4026579103885013e-06,4.994906466772878e-06,3.9934511579091115e-10,8.580726751609727e-10,5.636660274614289e-12,1.2111489460019448e-11,5.903619812783283e-09,1.3097123932011198e-08,2.971745500307433e-09,5.357438272119991e-09,1.3554845335730925e-12,2.5382567490876443e-12,3.10026973545768e-10,6.021881606925304e-10,1.985353391385048e-13,3.9948572022006186e-13,2.4545523112789396e-12,5.110267800674494e-12,2.6571967838459896e-12,2.5769547116157194e-12,5.7483596979562216e-11,5.975953531576038e-11,3.429931688871559e-12,6.178702992692932e-12,2.699036423249857e-07,5.050431175776286e-07,1.0848172404765568e-11,3.155873297004372e-11,0.006780800226970249,0.013152067020135834,3.615307790000876e-31,9.999999999996613e-31,1.7778734572787164e-18,5.4280998786312595e-18,5.78860275641648e-13,1.7251799360137865e-12
0.005,1794.8854923774506,4.283900198176687,0.19536225209423522,0.043406989482713515,0.4426459994757486,0.061785381098247424,0.00023914613120045502,1.6690238782109578e-05,6.03958478323653e-09,6.690191961260545e-09,1.4952409032453031e-09,3.312627947141417e-09,1.5570791478064906e-05,1.8334837235197177e-05,0.25594902746593917,0.31924669405466166,1.2246755878760224e-11,2.798675943276494e-11,1.6326480173948418e-10,3.8449343700313876e-10,9.959212117258831e-14,8.977207586833216e-14,7.315939428574973e-08,7.61574145834805e-08,6.949339220718141e-06,7.719119309017285e-06,0.262846707228215,0.5097465652810124,0.03151206716368383,0.09601897206383773,9.814094935100388e-07,1.9717706127363592e-06,2.4025987247894484e-06,4.994791695601945e-06,3.981913415309055e-10,8.555949775933527e-10,5.604243158264907e-12,1.204185475502411e-11,5.832240845876254e-09,1.2938791802355952e-08,2.0725764397462633e-09,3.73642989427622e-09,9.475818336469888e-13,1.7744281896973983e-12,2.1692836008332441e-10,4.2135658379838307e-10,1.4172658981249507e-13,2.8517765551496926e-13,1.8485669349265647e-12,3.8486398041690266e-12,2.6564913340737316e-12,2.5762748307770494e-12,5.747341388474748e-11,5.974904797479849e-11,3.4296814860106323e-12,6.17826250536147e-12,2.699440220690419e-07,5.05119512436089e-07,1.0847046517818976e-11,3.155550986872192e-11,0.006780788979035378,0.013152066980553823,3.615301803838954e-31,9.999999999996622e-31,1.1338248672006124e-18,3.4617338986617924e-18,5.211841704618937e-13,1.5532901469680684e-12
0.006,1794.8629557049398,4.283946026625289,0.19536016216385949,0.04852574035251083,0.44264663219313,0.06178548176552763,0.00023911210733076695,1.6687867559507528e-05,6.037635592520382e-09,6.68803413325051e-09,1.4947565835326431e-09,3.3115556241757347e-09,1.5567916984024776e-05,1.833145614054738e-05,0.2559484917598725,0.3192460896850311,1.2242739360657918e-11,2.797758632342701e-11,1.6322676060975648e-10,3.8440392586263755e-10,9.877540015334116e-14,8.903590349036808e-14,7.201103348539448e-08,7.496200975418736e-08,6.841164637093835e-06,7.598963718101644e-06,0.26284638638671753,0.5097460449653587,0.0315124387736941,0.09602012357475155,9.81315998476133e-07,1.971583164016159e-06,2.4025926572400144e-06,4.994780080192726e-06,3.980202037528681e-10,8.55227424282083e-10,5.599621628472925e-12,1.2031926864814673e-11,5.823188222245354e-09,1.2918711192947531e-08,1.9715979493008023e-09,3.554387113861082e-09,9.016964113681095e-13,1.6885041417198438e-12,2.0647850575039158e-10,4.0105911080283294e-10,1.3528691785501326e-13,2.722200105101539e-13,1.777944618297608e-12,3.701607805594463e-12,2.656042414757428e-12,2.5758399821420297e-12,5.7468185493697904e-11,5.974362451113359e-11,3.4295230234783664e-12,6.1779782843951934e-12,2.6998375587785997e-07,5.051939633691424e-07,1.0846759696913206e-11,3.155468177633636e-11,0.006780787603615251,0.013152066941973416,3.6153010811136912e-31,9.999999999996627e-31,1.0655565140049338e-18,3.2533012368752254e-18,5.136302176707213e-13,1.5307773355345277e-12
0.007,1794.8409360529527,4.283991603498187,0.19535808375052344,0.05364454568066414,0.4426470688029462,0.061785543255433166,0.0002390786236947676,1.668553085157601e-05,6.035727118126271e-09,6.685920129468637e-09,1.4942839604429108e-09,3.310508581563864e-09,1.556510699116812e-05,1.8328147494020376e-05,0.25594809411810865,0.3192455965306999,1.2238810712649724e-11,2.796860867113874e-11,1.6318956237173194e-10,3.843163262971283e-10,9.864406466792818e-14,8.89175187931486e-14,7.18604950154488e-08,7.480530295508972e-08,6.827795057434758e-06,7.584113250855468e-06,0.26284601298136334,0.5097453253222499,0.03151282317416938,0.09602129571419357,9.81223459766017e-07,1.9713972599502107e-06,2.402593560930445e-06,4.994782003110338e-06,3.979780074380742e-10,8.551367644821927e-10,5.598647315529242e-12,1.2029833461648123e-11,5.822315255763942e-09,1.2916774635953629e-08,1.9586986884134957e-09,3.531132420859122e-09,8.958038632679291e-13,1.677469853067265e-12,2.0516384397008265e-10,3.9850554546119135e-10,1.3447204224780457e-13,2.7058034626350334e-13,1.7691850141100742e-12,3.68337070140296e-12,2.655627024789281e-12,2.5754371581825572e-12,5.7463603669852405e-11,5.9738861800005e-11,3.429376385078708e-12,6.177714183161723e-12,2.700233936766689e-07,5.05268138144721e-07,1.0846582272006371e-11,3.155416590281946e-11,0.006780787523760151,0.013152066903535355,3.6153010491035147e-31,9.999999999996627e-31,1.0571587480482602e-18,3.227661647080318e-18,5.126407248065143e-13,1.5278283534654286e-12
0.008,1794.8189842111583,4.284037148282459,0.19535600684468152,0.058763405428831766,0.44264747968418083,0.06178559960488924,0.00023904521432953956,1.6683198908720335e-05,6.033824467613277e-09,6.683812409313485e-09,1.4938129911608309e-09,3.309465119877392e-09,1.5562305841963562e-05,1.8324848801493087e-05,0.2559477145832332,0.31924511795647675,1.22348946008362e-11,2.795965896583669e-11,1.6315248128649902e-10,3.8422899299430497e-10,9.860265473707564e-14,8.888019054107047e-14,7.184090467805608e-08,7.478490860225594e-08,6.8268689986648245e-06,7.5830844891071745e-06,0.2628456326639418,0.509744579493069,0.03151320926621634,0.09602247060031176,9.811310522092805e-07,1.9712115699581368e-06,2.40259537961213e-06,4.994785702976177e-06,3.9795273162632204e-10,8.550824403860378e-10,5.598151601160904e-12,1.2028768123312081e-11,5.822515797642139e-09,1.2917219327501824e-08,1.9570644279795166e-09,3.528186126910955e-09,8.950270370863508e-13,1.6760151519812357e-12,2.0501797370892286e-10,3.9822220395210474e-10,1.343780254097231e-13,2.703911642005991e-13,1.7683983253937596e-12,3.6817327880157e-12,2.6552159120510434e-12,2.575038417723564e-12,5.7459103245514205e-11,5.973418221352704e-11,3.4292310827363005e-12,6.177452333818276e-12,2.700630075747733e-07,5.053422555276902e-07,1.0846418512220426e-11,3.155368899179394e-11,0.006780787613941007,0.013152066865126958,3.6153011077429723e-31,9.999999999996641e-31,1.0563657678060982e-18,3.2252405090798763e-18,5.125124798738442e-13,1.5274461190165332e-12
0.009000000000000001,1794.7970412227546,4.284082689789,0.19535393013246383,0.06388231959309726,0.44264788719773224,0.061785655280973385,0.0002390118180869476,1.6680867826894398e-05,6.031923062815467e-09,6.681706047149553e-09,1.4933423579968402e-09,3.30842239199075e-09,1.555950623286474e-05,1.8321551862284348e-05,0.2559473374120788,0.3192446412800955,1.223098114089588e-11,2.7950715229018785e-11,1.6311542212547754e-10,3.841417100624931e-10,9.857305296559239e-14,8.885350584348523e-14,7.183850479639372e-08,7.478240891563436e-08,6.827576846670699e-06,7.583870597806484e-06,0.2628452514255227,0.5097438302005095,0.031513595593241454,0.09602364588642258,9.810386675133454e-07,1.9710259194166627e-06,2.4025973185525826e-06,4.99478963641427e-06,3.9792967754567087e-10,8.550328873195948e-10,5.597718727614969e-12,1.2027837771728582e-11,5.82285729810125e-09,1.2917976692362432e-08,1.956903718690044e-09,3.5278963321640664e-09,8.949193786693303e-13,1.6758135196348715e-12,2.0502501797525494e-10,3.9823587880357983e-10,1.3437833827527657e-13,2.7039178846324833e-13,1.7686559950146814e-12,3.68226917375696e-12,2.6548052388527195e-12,2.5746400950732554e-12,5.745461006958528e-11,5.972950996607233e-11,3.429085740062381e-12,6.1771903915040175e-12,2.701026070353643e-07,5.054163442297169e-07,1.0846255856727481e-11,3.155321518949646e-11,0.006780787726441326,0.01315206682673341,3.615301178278378e-31,9.999999999996648e-31,1.0565670940044709e-18,3.2258551247230517e-18,5.124972930907318e-13,1.527400827893509e-12
