z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,558.5323201203029,16.148189691490394,0.054306196107966734,0.01841410505003682,0.00031402927069535997,2.8914476758575254e-05,1.0626005545909174e-11,4.891986497203656e-13,1.4377679604724543e-10,1.0505973938880934e-10,0.3012568443670993,0.4402652782428436,3.4303594664607015e-10,2.6645386427535633e-10,0.21907103524053556,0.18024943259873927,1.3424678529323176e-06,2.0237248724724417e-06,2.8756567995707238e-05,4.467344452188775e-05,5.613991795429608e-23,3.3381364108827067e-23,1.7501295458773545e-15,1.1212169973993311e-15,2.3645048307077433e-16,1.5148152963118625e-16,1.1225133700187864e-06,7.708140714115499e-07,0.4447958280115524,0.32591246265386636,0.0011535927791205395,0.0014757755709590924,0.008277054695764178,0.016636884620713464,4.521933534467875e-12,5.993028323922557e-12,0.0005400295617090721,0.0007405761023548811,2.292459703182782e-13,3.249332433066544e-13,6.365241331357421e-09,9.02209320127197e-09,0.0002902728811201138,0.0004247963328339057,7.96446848794732e-19,9.471507341563676e-19,1.2581633972152471e-06,1.6700028955545801e-06,0.011198700290250722,0.015379978529968684,2.667977459540098e-11,1.7067973663174506e-11,4.645837076482811e-09,3.1859869414125003e-09,1.7740632146679553e-18,2.3515331633036223e-18,1.1033592609956244e-08,2.2179543114124637e-08,1.9830109166260697e-08,2.4477189873119992e-08,0.010192241188035038,0.013040657712010175,3.291914353765999e-28,6.006479380238871e-28,0.0028778495978500113,0.0057960459123877605
0.001,559.2161725162903,16.135001108643763,0.054350585430386525,0.03681317089415405,0.000310359263277519,2.8576419284925463e-05,1.2590370862072203e-12,5.796310264881098e-14,3.594133005633486e-13,2.626271086827746e-13,0.30112932309333035,0.4400767770121144,3.2326265504490136e-11,2.5109370020180763e-11,0.21919453842784176,0.1803501735741982,8.27699049611458e-07,1.2477222543172553e-06,5.017124975527531e-05,7.794086046253185e-05,5.48803193205065e-27,3.26322354593205e-27,3.684993593465543e-17,2.3607723149036065e-17,4.609115098951674e-18,2.952806035023858e-18,2.2015354099185067e-07,1.511755916322484e-07,0.4446819129078104,0.325827411380324,0.0012017902898298835,0.0015374265223496242,0.008278380789766253,0.01663946923060024,1.2427293999405106e-12,1.6470114504950679e-12,0.0005664089139504864,0.0007767479739483107,5.771456285582635e-14,8.180422521416635e-14,7.642502518005504e-10,1.083243060758351e-09,0.00030687129765526216,0.00044908490271819727,8.013462980114249e-19,9.529726286192568e-19,2.700082801353076e-07,3.5838939518703737e-07,0.011202187659688712,0.015384693240901363,6.256853786659384e-14,4.002706111225075e-14,4.643475663597659e-09,3.184352078990125e-09,1.7443132553291891e-19,2.312088151868837e-19,1.1033635597020973e-08,2.217952177086627e-08,1.9857901258766782e-08,2.4511375810798023e-08,0.010192290705831723,0.013040657712858934,3.291930346927759e-28,6.006479380238891e-28,0.002884411205820854,0.0058092328973062025
0.002,560.093517992662,16.118061746857336,0.05440770546407103,0.055192920443790275,0.00030610178639264835,2.818432407416896e-05,1.6116436817405778e-12,7.419605150555598e-14,4.252402571936146e-13,3.107266068448471e-13,0.3009714831778741,0.4398447519626139,4.156810379051866e-11,3.228785226908301e-11,0.21935767335839818,0.18048384291439343,9.178577322460384e-07,1.3836284972924914e-06,6.825305806688787e-05,0.00010603055972350973,1.0180890183846331e-26,6.053612419396785e-27,5.368045020598775e-17,3.4390000211059806e-17,6.7953457773304766e-18,4.353390141473747e-18,2.5478845654723043e-07,1.749582444841083e-07,0.44453327964073525,0.3257175017769685,0.0012597827978712709,0.0016116102268701783,0.008279916042006253,0.01664250382482681,1.5069216193280334e-12,1.9971439634399365e-12,0.0006030163866843715,0.000826947286183139,7.100022396305195e-14,1.0063492017551652e-13,9.67727491963346e-10,1.3716460803850956e-09,0.0003279888237793578,0.0004799874623960556,8.075478842466732e-19,9.603446875578334e-19,3.1492348300544054e-07,4.1800528855513044e-07,0.011205614513589502,0.015389352172631427,6.953369732079126e-14,4.4482755651881456e-14,4.641076913303627e-09,3.1826972894388687e-09,2.2429323411105374e-19,2.972998861464268e-19,1.1033660288482106e-08,2.217950310579012e-08,1.986024394383187e-08,2.4514191989011315e-08,0.010192322091875703,0.013040657712950762,3.2919404840438794e-28,6.006479380238896e-28,0.0028930442050934956,0.005826601901484142
0.003,561.198744225969,16.09674690991301,0.05447975054106529,0.07354836425673925,0.00030132117600043104,2.7744087165135655e-05,1.9986535750640764e-12,9.201281459124601e-14,4.883705754076132e-13,3.5685565781183516e-13,0.300778391504295,0.4395615795086152,5.119574062965586e-11,3.976599015007211e-11,0.21956429562004248,0.1806534434281534,1.018279205530594e-06,1.5350058294350429e-06,8.49674038988849e-05,0.0001319958615683364,1.703700689309928e-26,1.0130273829597967e-26,7.270507893072871e-17,4.6577889472925034e-17,9.293515012043342e-18,5.953811224912533e-18,2.851094767141682e-07,1.957786566228214e-07,0.44434616292469575,0.32557966838125435,0.0013298312826188865,0.0017012177780722228,0.008281735809576161,0.01664612422567518,1.824992690117142e-12,2.41868251123559e-12,0.0006507633139361705,0.0008924230954674916,8.66440700582983e-14,1.228080567515214e-13,1.1814460464034351e-09,1.6745646068790328e-09,0.0003543680686259939,0.0005185903802398723,8.152644433315394e-19,9.695191304792438e-19,3.556080386507819e-07,4.72005790978629e-07,0.01120990521746408,0.015395210356648334,7.7279417221172e-14,4.943781018378423e-14,4.638072493547943e-09,3.180629829791275e-09,2.797365624414546e-19,3.7078899022815854e-19,1.1033677363815802e-08,2.217948772583774e-08,1.986315757361948e-08,2.4517733439671383e-08,0.01019234493294503,0.01304065771304867,3.2919478612821755e-28,6.006479380238889e-28,0.0029042169771553664,0.005849090798593536
0.004,562.561166628624,16.070522374920316,0.054568652823836564,0.09187390370570256,0.0002960844036774676,2.726188310332005e-05,2.4599590112829497e-12,1.1324999589915605e-13,5.559831116701461e-13,4.0626015537505104e-13,0.30054437276012685,0.43921910940009073,6.215085895915595e-11,4.827526194547082e-11,0.219819023667262,0.1808628346056348,1.134941435910749e-06,1.7108665665252975e-06,0.00010169432805687933,0.00015798077154623971,2.757497646219055e-26,1.6396175923726697e-26,9.593342846034398e-17,6.145886768434417e-17,1.2368803943875147e-17,7.923960367104462e-18,3.147478665809606e-07,2.1613048078253042e-07,0.4441164672701798,0.32541101695672164,0.0014147265859412671,0.0018098201360818296,0.008283918806359819,0.016650494113576414,2.2287404303940095e-12,2.9537705754408083e-12,0.0007098015962944535,0.0009733840913983545,1.0629459869395153e-13,1.5066027106868946e-13,1.4242651665107802e-09,2.0187307605162114e-09,0.000386593352327238,0.0005657489934814977,8.248211636542507e-19,9.808830062597794e-19,3.9674940661615317e-07,5.266130005590932e-07,0.011215008303046052,0.015402202168025993,8.632617043810071e-14,5.522521255246624e-14,4.634377338001054e-09,3.1780924047183727e-09,3.467100611664582e-19,4.595614324299646e-19,1.1033683502782736e-08,2.217947623264725e-08,1.9866716885456526e-08,2.4522100461765323e-08,0.010192355885467743,0.013040657713154092,3.291951398727458e-28,6.006479380238894e-28,0.002918069575919883,0.00587698360678277
0.005,564.2359750033914,16.038371112922583,0.054678043674157316,0.11016278042483496,0.00029040940936163096,2.6739375564240327e-05,3.0473620100526e-12,1.4029255705955194e-13,6.35073178644172e-13,4.64052011530225e-13,0.3002596337838355,0.43880324889861816,7.556378738164895e-11,5.869369877439523e-11,0.22013135695723796,0.18111992387472975,1.2748749560626238e-06,1.9218103809102232e-06,0.00011977467795992326,0.00018606846248914218,4.4900739809006693e-26,2.6698150293345576e-26,1.2653297822605248e-16,8.106223561934553e-17,1.6446137326780483e-17,1.0536072711652195e-17,3.4651520623663187e-07,2.3794455982176452e-07,0.4438358532770981,0.32520559973397944,0.0015187542780964887,0.0019429010049110806,0.008286585182384072,0.01665586335524654,2.762871273572417e-12,3.661661359715295e-12,0.000781446877920715,0.001071635249384839,1.3221264895624697e-13,1.8739621388619365e-13,1.71789557994735e-09,2.4349192764490743e-09,0.0004257927902262353,0.0006231146604380969,8.368066581840109e-19,9.951368294465178e-19,4.4218439621528943e-07,5.869200709627973e-07,0.011220936937439871,0.015410353440845065,9.727379945687015e-14,6.222874722233501e-14,4.629834782836883e-09,3.1749791649569544e-09,4.3317766493076056e-19,5.741738952269889e-19,1.1033673693387076e-08,2.2179469676914096e-08,1.9871062935494934e-08,2.452747948135582e-08,0.010192349836755014,0.013040657713267508,3.2919494450711703e-28,6.00647938023889e-28,0.0029350050824201637,0.0059110951754573265
0.006,566.3143166302684,15.998614441599901,0.05481391900379014,0.12840632181312459,0.0002842798702687159,2.6175079834361313e-05,3.8411015518756255e-12,1.768347855182236e-13,7.346097316196117e-13,5.367856463709795e-13,0.2999085160965745,0.43829146208049835,9.306909370508083e-11,7.229105705589851e-11,0.22051748335195548,0.1814381765263332,1.4481295539209466e-06,2.1829897211780213e-06,0.00014067445159790656,0.00021853666780073785,7.571348109540278e-26,4.5019660946075374e-26,1.6989288509269723e-16,1.0884071024340002e-16,2.22545620555816e-17,1.4257232367110108e-17,3.8323187544772345e-07,2.6315791422651777e-07,0.44349018088480185,0.3249533143230677,0.0016484563174790476,0.002108831745561566,0.008289922638253362,0.01666262255442744,3.5000631379060517e-12,4.6386834176841995e-12,0.0008684320472210052,0.0011909257907103971,1.6802007118508125e-13,2.3814984257796854e-13,2.092638746851306e-09,2.966083662625219e-09,0.0004738224710437715,0.0006934044875665088,8.522315284377005e-19,1.0134833031775758e-18,4.960490424848604e-07,6.584176929654236e-07,0.011227769205769138,0.015419783764881421,1.109813824711978e-13,7.099808546350595e-14,4.624186834190078e-09,3.1711157014642958e-09,5.51781244823489e-19,7.313843295083189e-19,1.1033639984205933e-08,2.217946977836622e-08,1.9876429379597445e-08,2.4534178519552603e-08,0.010192318651393218,0.013040657713390823,3.291939372717553e-28,6.006479380238888e-28,0.002955778874851468,0.005952951771798746
0.007,568.9454987344569,15.94851625583016,0.05498610291437903,0.1465927352339327,0.0002776531343211618,2.5565098355977192e-05,4.9825463089534004e-12,2.293856447236518e-13,8.687573743660952e-13,6.348128397146987e-13,0.29946570118882326,0.43764732888176905,1.174004405727516e-10,9.119096219031341e-11,0.22100429803931224,0.18183996787959492,1.6707936331031447e-06,2.518663025506185e-06,0.000166269867637323,0.0002583007208343079,1.3600076666469378e-25,8.086737451727632e-26,2.362041180253593e-16,1.5132358501026385e-16,3.117889424556466e-17,1.9974681615788706e-17,4.285345319717666e-07,2.942683918929822e-07,0.44305604984925734,0.32463744701763264,0.00181421119162276,0.00232089402392242,0.00829423957269357,0.016671413965923816,4.571050355543915e-12,6.058119581970167e-12,0.0009755982970404172,0.0013378975965084423,2.2018356193622647e-13,3.1208795582899593e-13,2.597160791488019e-09,3.6812130535406503e-09,0.0005336786453381242,0.0007810049762937472,8.728875046447317e-19,1.0380547474940252e-18,5.640078909778188e-07,7.486262277777077e-07,0.011235656362452965,0.015430721601026164,1.2883764310973533e-13,8.24218313200853e-14,4.617008832743443e-09,3.1662149971380137e-09,7.2527944198989e-19,9.613622510453217e-19,1.1033569043275604e-08,2.2179479420700983e-08,1.9883200962868155e-08,2.454270539115231e-08,0.010192248688861675,0.013040657713525652,3.291916776018317e-28,6.00647938023889e-28,0.0029816935674714952,0.006005185298846988
0.008,572.3856307517901,15.8834206067016,0.05521145462865342,0.16470491877855942,0.0002704682507302243,2.4903871170513964e-05,6.753742054244087e-12,3.1093172966453045e-13,1.0639427716394386e-12,7.774476368597376e-13,0.2988879464721442,0.4368086966041748,1.537799326537682e-10,1.194503479476215e-10,0.22163827675945041,0.18236398440481744,1.971367365728669e-06,2.971806301839932e-06,0.0001993851815119412,0.0003097495088754345,2.6984318759111444e-25,1.604534747336493e-25,3.47334918740403e-16,2.2252216906510296e-16,4.6198562097558755e-17,2.959738192439275e-17,4.882355765768379e-07,3.3526861143236013e-07,0.44249318193625026,0.3242292621048257,0.002033627939447698,0.002601624715775406,0.008300082234246303,0.01668337595702981,6.237859718230143e-12,8.267289031786316e-12,0.0011114948561794112,0.0015242807974523594,3.0161040715693417e-13,4.275078756134896e-13,3.31999297022187e-09,4.70581620551564e-09,0.0006103871729164531,0.0008932747450211507,9.022123365118952e-19,1.0729424421138505e-18,6.554662155752735e-07,8.700332522103362e-07,0.011244844655990209,0.015443542562052964,1.5333588668124268e-13,9.809547593220004e-14,4.607565482830879e-09,3.15978034822847e-09,1.000087693515591e-18,1.325639578520975e-18,1.1033436822298497e-08,2.217950377785352e-08,1.989204258512451e-08,2.4553940199557985e-08,0.010192115357159255,0.013040657713674355,3.291873712189711e-28,6.006479380238876e-28,0.003015035093487078,0.0060724151785922515
0.009000000000000001,577.1160035903384,15.794673509261875,0.055521676700723784,0.18271590222544376,0.00026267088134249194,2.4186497519131577e-05,9.811166537824555e-12,4.5170167685521247e-13,1.3786072202223408e-12,1.0074045549438274e-12,0.2980939921638499,0.4356588897870703,2.1384099316297061e-10,1.661074830292237e-10,0.222507182058037,0.18308333851544023,2.40704327056462e-06,3.628668677272404e-06,0.000245009652222582,0.00038063737028701684,6.271513537781459e-25,3.7292415482847097e-25,5.587474187225817e-16,3.5797347684181705e-16,7.488302625990197e-17,4.79754113727789e-17,5.735686477876449e-07,3.938758555719757e-07,0.44172584972208395,0.3236748246566912,0.0023397696486499725,0.002993344726297373,0.008308530228789286,0.01670075972008968,9.107674118558298e-12,1.2071062044452966e-11,0.0012923378121931911,0.001772327820622548,4.4210947471164347e-13,6.266688405531637e-13,4.446766500278536e-09,6.303076876508319e-09,0.0007131104477540123,0.001043630922084793,9.477039899232335e-19,1.12706990853348e-18,7.890084680479448e-07,1.0473158732553084e-06,0.011255719110050232,0.015458850519982588,1.8956319337421105e-13,1.2127454891016753e-13,4.59445658410047e-09,3.1508665634589292e-09,1.4870286561640588e-18,1.9711387633233725e-18,1.103319511875721e-08,2.217955321595424e-08,1.9904216325787688e-08,2.456955997346672e-08,0.010191869366451447,0.013040657713839785,3.2917942614828067e-28,6.0064793802388945e-28,0.0030601490747840326,0.0061634255062268375
