z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.5632469526536,5.641205994466826,0.24921346139755987,0.010883107315815311,0.035979134776940994,0.27775946034995913,6.651106895585935e-07,1.0269329006943457e-05,1.2658795295811985e-11,1.2314256934522991e-11,1.0834217038517028e-11,5.269669395034153e-12,6.508005560342743e-07,5.955646002707033e-07,0.36933774697021,0.3190789111477578,8.89287322976827e-14,4.193318771787242e-14,8.434372245880097e-12,3.859257255219176e-12,1.6134200806931027e-14,2.0906289651829523e-14,1.3992442950179124e-12,1.6727251630728594e-12,1.1701966131318026e-08,1.2983826756456721e-08,2.0845619177188943e-10,2.312909685350528e-10,0.0001468994845209638,0.0001520636853405053,0.20913427467685508,0.2028842356795195,0.16743527755800428,0.09303417907738447,0.08299725026492763,0.029351538892957947,7.562964136067694e-08,4.056329601398635e-08,1.1380839635866198e-05,5.899096435227162e-06,1.9524219841757633e-08,9.79139577902741e-09,3.3056050560019545e-10,1.657760855736987e-10,1.6367454453712114e-05,7.950056171926919e-06,1.3138399477231476e-08,8.169402336126249e-09,0.06869862951774919,0.04106285323875053,1.139235003944765e-05,6.5556981553158585e-06,0.053790066642857945,0.029841177912829347,1.282357320318055e-05,6.867398181023803e-06,0.0019191870188751687,0.0009933276889959686,2.9444034085289478e-08,1.116901957298045e-08,0.00011659721391650411,4.316831833484501e-05,2.6475164277697422e-05,9.802020829806344e-06,1.1511466361161193e-15,1.2790696449439557e-15,1.7163907373597296e-15,1.7790964695408856e-15,9.76426744800936e-14,9.484283035953382e-14,1.1263216348375802e-09,1.0292738748086497e-09,1.0471736100277205e-11,5.615649886472624e-12,1.4019630779947197e-12,7.271719927189538e-13,2.96585726320127e-19,1.0033532996682568e-19,9.908082102909131e-14,3.503622422769461e-14,1.1560630546428873e-15,5.801394674509305e-16,1.0157064922612228e-15,6.075793309219717e-16,3.3978800527445363e-09,1.9567482034188174e-09,9.207702915192787e-15,5.111812335414864e-15,6.28512229435089e-15,2.383906042887657e-15,3.960367053737696e-15,1.4325943440030256e-15,6.470771517636149e-13,2.3406897774166247e-13,6.066034237030138e-10,2.194283060277588e-10,5.167631646157244e-15,1.9141465311739607e-15,0.010328643256867845,0.005738215119095436,1.0000000000000003e-30,3.895757259164801e-31,2.3583923667393833e-07,8.518405651052891e-08,3.415347746714731e-05,1.205409353889381e-05,9.69478076816728e-09,3.5052899907452183e-09,1.98315968190804e-06,7.006334497961644e-07
0.002,1419.389683023213,5.597979969096005,0.25113781758757686,0.01486498471526862,0.03755791443946972,0.2876964222012253,6.803496165687539e-07,1.0423057480907851e-05,1.2130018163382589e-11,1.1708253941806654e-11,9.792787969842345e-12,4.726144957280518e-12,6.184060649637864e-07,5.61525585148366e-07,0.3580436921676017,0.30692006467888683,8.02337329102878e-14,3.7539425647848194e-14,7.569163130930194e-12,3.436478874465688e-12,1.426362018069372e-14,1.833893534090167e-14,1.2576514441831666e-12,1.4917848331945793e-12,1.0633573902792136e-08,1.1706794027084642e-08,1.944640142468948e-10,2.1409078276784065e-10,0.00014562030576288388,0.00014956915040205808,0.21155103690508237,0.20363531436814766,0.18025899194160025,0.09938191244238162,0.08672852196715926,0.03043294389630656,8.239829675158027e-08,4.3850472636689696e-08,1.0561539085357718e-05,5.431918570917178e-06,1.797351650951446e-08,8.943732877952288e-09,3.023423008559284e-10,1.5044739715400063e-10,1.486357357511781e-05,7.163530951976795e-06,1.171258327724367e-08,7.226289606664649e-09,0.06252983694872837,0.037085419340025565,1.0535484702222804e-05,6.0155452459895115e-06,0.050768500486937644,0.027946219384832886,1.2299128232420566e-05,6.535402676945954e-06,0.0018764742493602561,0.0009636796796909668,2.58062522014497e-08,9.71309252572487e-09,0.00010426005344813064,3.8300967894309245e-05,2.2377018511842398e-05,8.220420374317449e-06,1.0033171169375822e-15,1.1061565961477988e-15,1.5036662351023637e-15,1.546498958126393e-15,1.0962055447551019e-13,1.0565053055530533e-13,1.2920995983641318e-09,1.171600000244121e-09,1.0626780802712249e-11,5.654548133906987e-12,1.1558708010170223e-12,5.948736176216892e-13,2.28467087892355e-19,7.669059930379773e-20,9.414076924682571e-14,3.303089119934999e-14,9.439458768366607e-16,4.700162052337987e-16,1.0036731843806413e-15,5.957196590270276e-16,3.4282416384249096e-09,1.958904092499917e-09,9.435974109540041e-15,5.197867350892542e-15,5.6105605863540696e-15,2.1115263570359874e-15,2.8138344987950783e-15,1.0099530650132566e-15,5.973778254715358e-13,2.1441330897900468e-13,5.409432876232302e-10,1.9415759227039605e-10,4.516377927337826e-15,1.6599261093259113e-15,0.010328643126140768,0.005693661819560087,9.99999999999992e-31,3.86550942848202e-31,2.190649210506454e-07,7.851089799008864e-08,3.23293027998121e-05,1.1321678414217631e-05,8.806194855418554e-09,3.1592871372858374e-09,1.8604092363583143e-06,6.521635445643371e-07
0.003,1418.444201870317,5.562559914879156,0.25273695813634817,0.01882166761346396,0.03888871484578336,0.29584025882971915,6.87962071235325e-07,1.0467143387298452e-05,1.1523334803938427e-11,1.1046114791973039e-11,8.813985843995637e-12,4.2244845378581534e-12,5.871508188816653e-07,5.294758661690158e-07,0.34885309354302013,0.2969836375852447,7.194469060520531e-14,3.342951410583196e-14,6.8353769620631636e-12,3.081974018594989e-12,1.2549400970585365e-14,1.6023893105492738e-14,1.1256699148309238e-12,1.3260431071062691e-12,9.667207481778936e-09,1.0569646265297253e-08,1.8071849859849024e-10,1.9758866325998845e-10,0.0001435431428925123,0.00014642095285936736,0.21352173704990185,0.204117725667543,0.1925639127429181,0.10543529156047812,0.08829596153798973,0.030769720427490998,8.841829908820618e-08,4.6730334526216455e-08,9.908126527875387e-06,5.060789505239579e-06,1.6596986156279073e-08,8.201922970453223e-09,2.772706452648622e-10,1.3702201429925815e-10,1.3654418966450053e-05,6.535484946019032e-06,1.0424382345716281e-08,6.387246731352273e-09,0.05723835242518303,0.03371348993853746,9.745894950301303e-06,5.526407336819387e-06,0.04813491891547674,0.026314169159206476,1.1786054487078227e-05,6.21966733089975e-06,0.0018382358349442545,0.000937544758701297,2.282563146516027e-08,8.532102796289006e-09,9.441117540048834e-05,3.444418396379807e-05,1.919509954960587e-05,7.002979650294897e-06,8.772936096229533e-16,9.605590044659346e-16,1.3514440400871052e-15,1.3803745420991543e-15,1.1888457106541377e-13,1.1379046516608316e-13,1.4369232894529267e-09,1.2939504476226198e-09,1.0662341328623223e-11,5.6344230725583485e-12,9.816806244819439e-13,5.017487794769933e-13,1.8225815577087832e-19,6.075837453286811e-20,8.930027680090643e-14,3.111687989151554e-14,7.994661197020551e-16,3.9533611616906607e-16,9.817102855865217e-16,5.786735633934649e-16,3.4445996469125456e-09,1.9547048502505375e-09,9.563308683929183e-15,5.231754004663409e-15,5.012995884367277e-15,1.873649226521529e-15,2.09957830734976e-15,7.484028080229776e-16,5.597568451854207e-13,1.9952749239234032e-13,5.026677694060867e-10,1.791778705320242e-10,4.094400754400393e-15,1.4944779721906998e-15,0.010328643011069824,0.005654475844444636,9.999999999999912e-31,3.8389055455046283e-31,2.0406783029880036e-07,7.263272565958157e-08,3.0786958251810034e-05,1.070734875217284e-05,8.056389822441972e-09,2.8703970186235015e-09,1.7581700711714902e-06,6.12081994426292e-07
0.004,1417.157018485027,5.532694748252503,0.25410121763572496,0.02275710723592804,0.04005801066016867,0.3028687569824855,6.914579118028106e-07,1.0455886091301e-05,1.0914891751828642e-11,1.0398775916705598e-11,7.959993069495771e-12,3.791800510268386e-12,5.581616826567498e-07,5.002509621898274e-07,0.3409562016834353,0.2884828188044965,6.471185878783048e-14,2.9884542008903385e-14,6.211945750642613e-12,2.783720143631753e-12,1.1066058883521186e-14,1.4043308452803534e-14,1.00958235615224e-12,1.182006188128772e-12,8.821937736835527e-09,9.58638388942732e-09,1.6807682906460723e-10,1.8264116732577886e-10,0.00014114586840414633,0.0001430936503536403,0.21516284306910233,0.20442655777734114,0.20371288171012,0.11085646065364159,0.08918984267559317,0.030890826101693872,9.361940030238657e-08,4.9176090981116025e-08,9.371719043559849e-06,4.7574847539126024e-06,1.53891920116222e-08,7.558466415767247e-09,2.5533994041885625e-10,1.2541128623272617e-10,1.2649468925033364e-05,6.017391961548166e-06,9.302691565432031e-09,5.665045436966697e-09,0.05267001851003862,0.0308326940483569,9.036160185274409e-06,5.092564081097509e-06,0.045799409070562326,0.02488402947042448,1.1300844525056905e-05,5.927083242729868e-06,0.0018030173762271855,0.0009139493097901114,2.0352287470180916e-08,7.560977077049338e-09,8.626054173458702e-05,3.127779232100364e-05,1.6661442017348252e-05,6.041384771156717e-06,7.719130762114595e-16,8.39999242508874e-16,1.2361725105041167e-15,1.2549007252652064e-15,1.262472105595834e-13,1.2009739395873194e-13,1.5660599693337415e-09,1.4015992767559642e-09,1.0638101919414475e-11,5.587177055035685e-12,8.523430178458022e-13,4.3297410991091764e-13,1.4931778353639068e-19,4.947230265259739e-20,8.476376943088227e-14,2.935519129239101e-14,6.943551640463586e-16,3.412553842949181e-16,9.554017605785888e-16,5.597160402566977e-16,3.450690347253948e-09,1.946165823610822e-09,9.628185920130133e-15,5.234979966445424e-15,4.500001277875965e-15,1.6716101211656143e-15,1.6236014025437652e-15,5.751937573435995e-16,5.292104762058292e-13,1.8748355461969445e-13,4.782271935221937e-10,1.6942169172491862e-10,3.7949428366859255e-15,1.3766889384949519e-15,0.010328642909753554,0.00561983757479508,9.999999999999901e-31,3.8153891599938555e-31,1.9070334125133593e-07,6.746018256712684e-08,2.9435230741281122e-05,1.0174522232064562e-05,7.414458711149418e-09,2.6255020640724452e-09,1.6698796982472059e-06,5.777837466744405e-07
0.005,1415.6760548442453,5.507165826400206,0.2552791248083216,0.026674387980097223,0.041100942745135025,0.30904921913032724,6.921796802809132e-07,1.040937630142396e-05,1.032829609475389e-11,9.785932962847959e-12,7.222571620324515e-12,3.4216486943942557e-12,5.315263771447707e-07,4.737655792606799e-07,0.33403933715268547,0.2810798684491484,5.848241747429503e-14,2.685955518615967e-14,5.678769550811198e-12,2.5308297587978388e-12,9.796296577474458e-15,1.236371975717987e-14,9.086198195967813e-13,1.0579642038593966e-12,8.08514245700013e-09,8.737541957982897e-09,1.5661757822307408e-10,1.6925523184776662e-10,0.0001386007508203495,0.0001397425118361289,0.2165448149239953,0.20461082220041932,0.2137419381429371,0.11567593781653228,0.08976535737885093,0.030919585179068763,9.808644340686189e-08,5.123985662481388e-08,8.923762247570383e-06,4.505229359032821e-06,1.4327504004275703e-08,6.9984067067148824e-09,2.361403705048852e-10,1.1534502814826259e-10,1.1798910096901391e-05,5.581985072381568e-06,8.332103425982929e-09,5.046150480624309e-09,0.048696038983825046,0.02834995726677582,8.40069741063896e-06,4.708457915693137e-06,0.04370867209257398,0.023617787711701123,1.0846143077004767e-05,5.657391394855611e-06,0.0017702919975027516,0.0008924376273224027,1.8278948316314304e-08,6.753465221132313e-09,7.939720754949595e-05,2.8631223581475952e-05,1.460881646686688e-05,5.26804787514556e-06,6.83597796589924e-16,7.3981293514105035e-16,1.1435402282096214e-15,1.1544961936956327e-15,1.3216855406173502e-13,1.250404998032979e-13,1.6828206381680453e-09,1.4978353480620058e-09,1.0576143888619821e-11,5.5241620221795986e-12,7.518230952359567e-13,3.7981660943196697e-13,1.247782425871023e-19,4.111499335548257e-20,8.056482990684555e-14,2.7747950913213062e-14,6.135693715758258e-16,2.998971126431401e-16,9.270538147343486e-16,5.401289194735765e-16,3.4492737065925298e-09,1.9346939797863368e-09,9.648876264300747e-15,5.2174472024102826e-15,4.060529041387322e-15,1.5000845758660285e-15,1.289615738097241e-15,4.543660151452789e-16,5.032209804596562e-13,1.772981709778992e-13,4.609002619696644e-10,1.6238745327313994e-10,3.5617810755937e-15,1.285016121458097e-15,0.010328642820213221,0.005589005405637164,9.999999999999896e-31,3.7944567864944287e-31,1.7876457155082966e-07,6.288997643516344e-08,2.8232414511716462e-05,9.7052197198951e-06,6.860110187825908e-09,2.415876749329584e-09,1.5925971946816525e-06,5.480205599591364e-07
0.006,1414.0756935793802,5.4851338137363435,0.25630449868279515,0.030575997218870707,0.04203935118151467,0.31454240621980584,6.908883368007534e-07,1.0338583911450313e-05,9.772583032924537e-12,9.213619194321733e-12,6.58447419764231e-12,3.1039305395268797e-12,5.071055568520738e-07,4.497636841564438e-07,0.32791636481750774,0.27456334189208215,5.310965492063863e-14,2.4271371191438852e-14,5.2193623938093175e-12,2.3145868029523986e-12,8.709808031342662e-15,1.0938131593386437e-14,8.208887084594041e-13,9.510873004835406e-13,7.440988128779637e-09,8.001649844458482e-09,1.4626336361561845e-10,1.5728397901863486e-10,0.00013599500185129418,0.00013643733967164663,0.21771768619117002,0.2047018909657945,0.22278499537894358,0.11997383921761279,0.09014490291936796,0.03089679297426008,1.0191951597964299e-07,5.2978981391451345e-08,8.544623201659479e-06,4.292488731023086e-06,1.3389835970418666e-08,6.508055214968255e-09,2.1925751873001124e-10,1.0656889608986246e-10,1.106909123779003e-05,5.210820090915754e-06,7.491667674682566e-09,4.514725837687549e-09,0.04521377356303377,0.026192494426829166,7.831266022172916e-06,4.3675980260943965e-06,0.04182401684151179,0.02248768120998185,1.0421425802391854e-05,5.408979933174739e-06,0.0017397359950737474,0.000872697333238825,1.6524621409283626e-08,6.075112352091766e-09,7.354552678591315e-05,2.6389932305111937e-05,1.2921925563472868e-05,4.636702676213081e-06,6.091010221779151e-16,6.559306540321752e-16,1.0658539102029621e-15,1.0707450469828975e-15,1.3694851619020154e-13,1.289220570217253e-13,1.7893547644692491e-09,1.5847838359322216e-09,1.048849768378706e-11,5.451294899172768e-12,6.710185555372294e-13,3.3731849402261e-13,1.058843852012773e-19,3.4716873912461044e-20,7.669422312458246e-14,2.6284239068558204e-14,5.489985784285592e-16,2.670097777079714e-16,8.979144532120537e-16,5.205647789670465e-16,3.442308379783945e-09,1.921240484388263e-09,9.636931216957528e-15,5.185222753461628e-15,3.682490597424388e-15,1.3536989881016826e-15,1.0460736999812135e-15,3.667373413188836e-16,4.804472367578601e-13,1.684374076661579e-13,4.474247808298552e-10,1.568602427961549e-10,3.367368247936898e-15,1.2088691638967536e-15,0.010328642740720765,0.005561370890465151,9.999999999999897e-31,3.775695342621131e-31,1.6806022319457112e-07,5.883181524223092e-08,2.715184106160354e-05,9.287609904536532e-06,6.377870580163673e-09,2.234944372174037e-09,1.524392071103833e-06,5.219572327098167e-07
0.007,1412.4024642783293,5.465967912096663,0.2572032062658914,0.03446397363455435,0.042889543463420735,0.31946520914491694,6.881071371443834e-07,1.0250810464766268e-05,9.25115163121538e-12,8.682916691368116e-12,6.0296853510002e-12,2.829661520260869e-12,4.847088674350922e-07,4.2797256188483435e-07,0.3224523700678437,0.26877816228143836,4.845463859304971e-14,2.204474789563992e-14,4.820597782853362e-12,2.1281677740508584e-12,7.777725330395811e-15,9.723802029631997e-15,7.444929688801341e-13,8.587082726031701e-13,6.875288593953142e-09,7.360186327495331e-09,1.3690706818496431e-10,1.4656279770985754e-10,0.00013338158519993467,0.00013321560927005927,0.21871939148443326,0.20472193543285874,0.23097350233033553,0.12382596584979003,0.09039018261520664,0.03084199317280146,1.0520965362088883e-07,5.44440955714662e-08,8.220041941126391e-06,4.11092190364639e-06,1.255737355956375e-08,6.07608347082903e-09,2.0433587460690228e-10,9.887113927982285e-11,1.0435651555221769e-05,4.89060544244241e-06,6.761913405491641e-09,4.056686328561058e-09,0.04214169614506844,0.02430340151884341,7.319854471746919e-06,4.06407839108587e-06,0.04011504009756266,0.02147212917816173,1.0025146006801167e-05,5.179977594506923e-06,0.0017110992808568495,0.0008544850208491041,1.5027286453436494e-08,5.4998685069102345e-09,6.850404959693789e-05,2.4470745706126735e-05,1.1518206270063346e-05,4.114488096453114e-06,5.458090521665159e-16,5.851379673410624e-16,9.988592199429422e-16,9.989450965448183e-16,1.4080312292789538e-13,1.319566033137748e-13,1.887173304187209e-09,1.663927152423458e-09,1.0383145379607026e-11,5.3723496512696076e-12,6.044758339752378e-13,3.0250566456472183e-13,9.097627942482609e-20,2.969516960626852e-20,7.313031735041268e-14,2.495049461889334e-14,4.959550786226937e-16,2.401304487909231e-16,8.687474105599037e-16,5.013976417911262e-16,3.4312086349215535e-09,1.906461445803044e-09,9.60057829536238e-15,5.142508260886005e-15,3.3555056713710386e-15,1.2279689350245635e-15,8.631846152764864e-16,3.012627842387901e-16,4.601189081761905e-13,1.6058755091883913e-13,4.36191337714854e-10,1.522365141073882e-10,3.198045286918436e-15,1.1429368677237866e-15,0.010328642669819402,0.00553644260132798,9.999999999999883e-31,3.7587711914446e-31,1.5842469480358158e-07,5.5210176714944505e-08,2.617376277941673e-05,8.912915529409617e-06,5.955495398322683e-09,2.0775804719088347e-09,1.4637915211428959e-06,4.989607816224012e-07
0.008,1410.6879327327529,5.449178688897159,0.2579956636772119,0.03834000777306273,0.04366443794466361,0.32390824676284946,6.842197305608211e-07,1.0151254602538191e-05,8.7646056312849e-12,8.192646196484321e-12,5.5447460948406806e-12,2.5914539065067025e-12,4.641407514493708e-07,4.081376393877432e-07,0.3175427091616674,0.26360432903274206,4.440013751395906e-14,2.0117595830585628e-14,4.4720470350059854e-12,1.9662254546694293e-12,6.97510587757745e-15,8.684729501244338e-15,6.77749673496736e-13,7.785317864461854e-13,6.3760694352083e-09,6.797870700572981e-09,1.2844090844360988e-10,1.3693776348206727e-10,0.00013079448905951665,0.00013009801556094304,0.21957943203335026,0.2046872224638133,0.23842128012707528,0.1272965300717107,0.09053972921420399,0.03076680151778766,1.0803540313261532e-07,5.567795547730033e-08,7.939374542923666e-06,3.95433509428068e-06,1.1814495115170176e-08,5.693273798117786e-09,1.9107980558025964e-10,9.207923316694885e-11,9.88038612649987e-06,4.611465459092875e-06,6.126004818741355e-09,3.6601690419376078e-09,0.039414649581013365,0.022637825402511615,6.8592620931857985e-06,3.7927918826626173e-06,0.03855720954502148,0.02055395786741394,9.655391095479745e-06,4.968542742252684e-06,0.0016841747640971138,0.000837603312809117,1.3738976812975794e-08,5.007813164088706e-09,6.412061750340894e-05,2.281133173402536e-05,1.033716118174492e-05,3.677513132064528e-06,4.916574075774238e-16,5.249308745099976e-16,9.400255785713903e-16,9.362654416707723e-16,1.438971958746141e-13,1.3430530181474185e-13,1.9774185034659835e-09,1.736373318173083e-09,1.0265747275871648e-11,5.289905206207307e-12,5.486926855465696e-13,2.734675027549322e-13,7.898789219276413e-20,2.5676755675093496e-20,6.984781721656717e-14,2.3733212392192113e-14,4.515119190193644e-16,2.1771888207852273e-16,8.400349390224473e-16,4.828454011419038e-16,3.4170187503440925e-09,1.8908202657644887e-09,9.545932190793827e-15,5.092346360982166e-15,3.071049116000387e-15,1.1192784726987714e-15,7.225949973927669e-16,2.5116477469178283e-16,4.4175449597520994e-13,1.5354821006377247e-13,4.263800981873115e-10,1.4820426612511767e-10,3.0467041072862444e-15,1.08440096720562e-15,0.010328642606291604,0.005513822544174799,9.999999999999875e-31,3.743414129550282e-31,1.4971701197006417e-07,5.1962423084336184e-08,2.5282795950906242e-05,8.574340261483895e-06,5.5831847778948005e-09,1.939741904470195e-09,1.4096220963771888e-06,4.785329738100555e-07
0.009000000000000001,1408.954143202909,5.434379914818596,0.25869823132979664,0.042205515453032784,0.04437449644401528,0.3279435605243801,6.795137702126279e-07,1.0043704518879291e-05,8.312048371512182e-12,7.740542884028484e-12,5.118584059074874e-12,2.38332464176731e-12,4.4521587861530214e-07,3.9003100393432e-07,0.31310407264256085,0.25894685918450755,4.084966279304589e-14,1.8439611980132947e-14,4.1653899751882796e-12,1.8245432292908323e-12,6.2810311395746226e-15,7.791265019306587e-15,6.192182700971013e-13,7.086345654219851e-13,5.933372504080152e-09,6.302212100979703e-09,1.2076473168857203e-10,1.2827189813144495e-10,0.00012825562927873258,0.0001270952152437864,0.22032110592421852,0.2046099347850497,0.24522454353964168,0.1304388687100038,0.09061981674548429,0.03067876528602888,1.1046349343585506e-07,5.67162482737684e-08,7.694523570258156e-06,3.818039803271688e-06,1.1148283367065764e-08,5.35212737740311e-09,1.792449300763567e-10,8.605286266372276e-11,9.389402315030793e-06,4.365907493496139e-06,5.5697144202121876e-09,3.315341544509663e-09,0.0369801257790955,0.021160063120077476,6.4431819058240626e-06,3.5493885706200354e-06,0.03713045336284502,0.019719307386926142,9.310155403342358e-06,4.772958181735955e-06,0.0016587870328764413,0.0008218894413158988,1.2622245136253353e-08,4.583548972115394e-09,6.0278095066053175e-05,2.1364070474112908e-05,9.333643926171003e-06,3.308077775193197e-06,4.450149256880204e-16,4.733535584070676e-16,8.877182541188035e-16,8.808582198364727e-16,1.463607373068622e-13,1.3609336532825305e-13,2.061000741760868e-09,1.8029936479670197e-09,1.0140407764632212e-11,5.205761640481564e-12,5.012796374432667e-13,2.489018680333406e-13,6.91984513208644e-20,2.2410293142517256e-20,6.682115917981727e-14,2.2619824498579718e-14,4.13714438747725e-16,1.9874631870702278e-16,8.120791036086898e-16,4.650296280059116e-16,3.4005239935728453e-09,1.874650312657078e-09,9.477620727900191e-15,5.036982637074034e-15,2.8221860272000764e-15,1.02472790909568e-15,6.124191909424611e-16,2.120723798280597e-16,4.250272090474514e-13,1.4718110249885994e-13,4.175549270341772e-10,1.4459355355732074e-10,2.9093640802530244e-15,1.031642510104873e-15,0.010328642549120816,0.005493186207835765,9.999999999999883e-31,3.7294038420240557e-31,1.4181769610655946e-07,4.903658394494191e-08,2.446666873968435e-05,8.266506183079174e-06,5.253041023005925e-09,1.8182109870406887e-09,1.3609337915810905e-06,4.602753384717604e-07
