z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.6229073924602,16.2406106081192,0.0539971542533204,0.018519494477591065,0.0003207229979823207,2.9537112101896757e-05,7.780743697511686e-13,3.5828534323285065e-14,1.4207535086847459e-10,1.0383863638014119e-10,0.30196975778820334,0.44140137870637813,1.8964809181677414e-10,1.4734099205915288e-10,0.21823136387680012,0.17959689912415905,1.0736531502290412e-06,1.6188413860072403e-06,3.259972937505385e-05,5.0654624794442556e-05,3.9258462324956457e-23,2.154070200736201e-23,4.756951590772206e-24,2.8291355730155173e-24,1.0352333343939813e-16,6.633617794721777e-17,1.153968249295944e-06,7.92582890039502e-07,0.44571801873162953,0.32665790732036404,0.0010620569539512553,0.0013589651398015399,0.008263614430890959,0.016613416246851857,1.0426860841118036e-12,1.3821922527898002e-12,0.00014131378803356454,0.0001938337594482467,2.15294617558597e-27,2.4617356936057585e-27,9.658533025812599e-19,1.148857575909695e-18,1.0834055681490032e-06,1.4383479621830398e-06,0.011367868695272725,0.015615643202637476,3.0514566448166343e-24,5.71933501601167e-24,1.7319427420105493e-08,1.108220193565337e-08,9.57408692861084e-13,6.567046682867428e-13,1.1028588125975006e-10,8.072557575156811e-11,8.77726834803278e-09,1.7251531516718888e-08,0.010190514570749327,0.013041232549080909,5.4794354573060975e-31,1.0000000000016797e-30,1.1898806508757584e-07,2.3421635511404748e-07,0.002698711880595395,0.005436419558075804,1.4367553590610038e-20,2.825224335853932e-20
0.001,553.7148881531874,16.238822672162893,0.0540030994782654,0.03703695013589952,0.0003183836387606462,2.932163416187743e-05,3.718626639567523e-14,1.7123400300098581e-15,3.8917323080159945e-15,2.8443477971108338e-15,0.301953264594029,0.4413767623273648,7.93477070393892e-12,6.164658086049722e-12,0.21826044450712181,0.1796206249064591,2.9879686831144435e-07,4.5052182824393114e-07,3.1007127136683596e-05,4.8179927098193226e-05,6.203595545294829e-36,3.403843182308394e-36,1.0013997645362643e-30,5.955689025544024e-31,1.651665732723408e-18,1.0583610699952661e-18,1.5243303575335965e-07,1.0469584162546507e-07,0.4456965464442713,0.3266417950472279,0.0010695163285897873,0.00136850828013749,0.008264048593071373,0.016614269991935486,1.750082326700847e-13,2.319919186248518e-13,0.00014259013193880797,0.00019558423797272082,6.811440751059669e-32,7.788372848189712e-32,9.686023619165312e-19,1.152126186019969e-18,2.481342377859921e-07,3.294269249656495e-07,0.011371079837558999,0.015620036272319102,4.984539372088831e-32,9.342494782490314e-32,1.4446094195715197e-08,9.2436282710913e-09,5.936488506750686e-13,4.0719446785266364e-13,4.796217404836546e-12,3.5106666577278817e-12,1.1752199565037318e-08,2.3098668057099918e-08,0.010190526292638497,0.013041232551823172,5.479441759008838e-31,1.000000000001679e-30,2.5161615933965984e-08,4.9528120243602246e-08,0.002701841767290636,0.005442718298169358,3.1886930940781644e-22,6.270213583327519e-22
0.002,553.7918437401738,16.237315549431077,0.05400811196315333,0.05555268719188554,0.0003161488142210119,2.9115810046176093e-05,3.614984529983376e-14,1.664614861109066e-15,3.875297472810745e-15,2.8323353701957498e-15,0.3019368158170145,0.4413526078980176,7.66066092020602e-12,5.951696049228901e-12,0.21828771425111934,0.17964302191727213,2.949352427344746e-07,4.4469921060043026e-07,2.9418048581116572e-05,4.571075141948633e-05,0.0,-7.220049790755626e-37,9.55962925152875e-31,5.685458172499727e-31,1.5788069514116678e-18,1.0116740709200045e-18,1.490069138270739e-07,1.023426468161433e-07,0.44567607147501953,0.3266267075028034,0.0010767775594131613,0.0013777991015283624,0.008264453002269377,0.016615078863052607,1.73479411217567e-13,2.299652464884656e-13,0.00014354190901170292,0.00019688969687571147,6.598568250946479e-32,7.544967181022492e-32,9.712720644169575e-19,1.1553014350377632e-18,2.443416082295514e-07,3.243916888881991e-07,0.011373698897397606,0.015623630063238386,4.8620628344082083e-32,9.112935396280016e-32,1.2061344572356316e-08,7.717695608454236e-09,4.899269806158461e-13,3.3604967975971456e-13,1.1483775682970007e-12,8.405727865895399e-13,1.4137758591920728e-08,2.7787420485210576e-08,0.010190528848159035,0.013041232553709982,5.479443132318409e-31,1.0000000000016799e-30,2.481862082199785e-08,4.885295648338534e-08,0.0027040920667923923,0.005447250043054138,3.0924158043558274e-22,6.080893378559245e-22
0.003,553.8654174827989,16.23587582285119,0.054012901166715324,0.07406678249873486,0.0003139723794383767,2.891536216334826e-05,3.532396186144472e-14,1.6265844022570248e-15,3.8664411735446435e-15,2.825861740030789e-15,0.30192056551579954,0.44132872392178707,7.454902082273285e-12,5.7918368446214995e-12,0.2183140251572002,0.17966462181642423,2.9206535990064563e-07,4.4037191162366704e-07,2.8215412169755835e-05,4.384204164922873e-05,1.0313940517605968e-35,5.659140202508217e-36,9.226194373463133e-31,5.487150739402008e-31,1.5247874757850246e-18,9.770589723684023e-19,1.4640327600900977e-07,1.0055435658075608e-07,0.44565627711832384,0.32661210420913156,0.0010839839484708689,0.0013870196832254716,0.008264855996779726,0.016615884148746023,1.7246709116789524e-13,2.286232420574256e-13,0.00014437623530332168,0.00019803404461246488,6.442822660804626e-32,7.366881621797434e-32,9.739147270578472e-19,1.1584444676476173e-18,2.4146496443279434e-07,3.205725175625345e-07,0.011376221759082289,0.015627091011735535,4.7789033619665857e-32,8.957067448355721e-32,1.0079950722887655e-08,6.4498587196917925e-09,4.0477129885190996e-13,2.7763979241866866e-13,8.503679656193692e-13,6.224398483557358e-13,1.611750993961572e-08,3.1678564231867794e-08,0.01019053185761192,0.013041232555011132,5.4794447499532955e-31,1.0000000000016823e-30,2.455915243415484e-08,4.8342204812262605e-08,0.0027062439206848444,0.005451583229175685,3.0231065506705657e-22,5.9446026480966595e-22
0.004,553.936475521259,16.234486239307888,0.05401752437668211,0.09257929323555923,0.00031184283119437483,2.8719231526944034e-05,3.466208525417768e-14,1.5961060381101334e-15,3.8635249361078e-15,2.8237294307957515e-15,0.30190445848133657,0.4413050355828829,7.301650773546862e-12,5.672771513737111e-12,0.21833961875291488,0.17968562576530853,2.899557556860085e-07,4.3719093826688063e-07,2.7305559587460323e-05,4.242826872947048e-05,0.0,-4.795038448559072e-37,8.982404449710428e-31,5.342158330003145e-31,1.4850416972437847e-18,9.515902143507199e-19,1.444453860409712e-07,9.920958402283475e-08,0.4456369888544715,0.3265978616193481,0.0010911546243730277,0.0013961945188145225,0.008265258652429774,0.016616688233274522,1.7186543257932503e-13,2.27825606031122e-13,0.0001451172314107268,0.0001990503688952856,6.331207830879645e-32,7.239256121305612e-32,9.765421894167695e-19,1.1615693817840686e-18,2.393163702776523e-07,3.1771990792611734e-07,0.011378673536135597,0.01563045382330802,4.7252890526400044e-32,8.856575606069273e-32,8.431983979347825e-09,5.395372371656524e-09,3.347674068158357e-13,2.296228098584144e-13,6.92891924868124e-13,5.071726843836034e-13,1.7764307656620653e-08,3.4915292716937996e-08,0.010190535185305735,0.013041232555910252,5.479446538875107e-31,1.0000000000016836e-30,2.4367333546958816e-08,4.796461309615165e-08,0.002708322001163796,0.005455767629651223,2.9746098099873267e-22,5.849237294168037e-22
0.005,554.0056837352887,16.233133541745488,0.054022025625523766,0.11109026146418356,0.00030975122870911397,2.852659503553276e-05,3.41274088637589e-14,1.5714849240884649e-15,3.865252461602893e-15,2.8249910429273315e-15,0.3018884512389959,0.441281483776459,7.1887063341073735e-12,5.58502119581181e-12,0.21836467971937465,0.1797061875571548,2.8842746103089563e-07,4.348864473162653e-07,2.6617848524715555e-05,4.1359666479102005e-05,0.0,-2.6113609971321336e-39,8.805483973900153e-31,5.236935552122941e-31,1.4561354892223652e-18,9.33067268840511e-19,1.4299159703407013e-07,9.821104236828083e-08,0.4456180733485382,0.32658388530328003,0.0010983047151200927,0.0014053429787566779,0.00826566180832081,0.01661749297077268,1.7158648866673467e-13,2.274557576203795e-13,0.0001457834899688575,0.00019996417438632505,6.25366795621962e-32,7.150592667649281e-32,9.79163911939478e-19,1.1646874418239158e-18,2.3774151021774012e-07,3.1562899097708736e-07,0.011381073140612735,0.015633744633859827,4.6940252917096224e-32,8.797975102875455e-32,7.059966686840812e-09,4.517458294159853e-09,2.771498169321112e-13,1.9010183277733878e-13,5.675625332111654e-13,4.1543580335501063e-13,1.9135544210415816e-08,3.761041004416073e-08,0.010190538728768529,0.01304123255653277,5.4794484439320225e-31,1.0000000000016837e-30,2.4229611773980734e-08,4.7693505237910116e-08,0.002710345139132296,0.005459841233006783,2.9421465670328127e-22,5.785399948524505e-22
0.006,554.0735533299198,16.23180755722386,0.05402643871196248,0.1295997176460248,0.0003076906562768214,2.8336816010772558e-05,3.369094083691355e-14,1.5513860629984959e-15,3.870602332409051e-15,2.8289000727379534e-15,0.3018725098342951,0.44125802223465277,7.106670267559434e-12,5.5212840660193974e-12,0.2183893492677135,0.17972642477258105,2.87341984143983e-07,4.3324962561084025e-07,2.6098801282486075e-05,4.055313958239497e-05,0.0,-5.018348227669532e-39,8.678741438781997e-31,5.161555378959172e-31,1.4354743719132129e-18,9.198276381249579e-19,1.4192935701408579e-07,9.748142792109982e-08,0.4455994287109549,0.3265701030780239,0.0011054460417809543,0.0014144801989993702,0.00826606611757484,0.01661829980090619,1.7155843535436383e-13,2.274184878797449e-13,0.00014638936440916026,0.00020079515056650835,6.202422902794066e-32,7.09199529288492e-32,9.817874193753966e-19,1.167807606947839e-18,2.3661531524596077e-07,3.141337251270386e-07,0.011383434857234798,0.015636983184809886,4.679772294174069e-32,8.771257651848246e-32,5.916585111446527e-09,3.785841777310228e-09,2.296731937934597e-13,1.575367423684965e-13,4.656790332911924e-13,3.4086054327770126e-13,2.0278409803959475e-08,3.985666798233757e-08,0.010190542410394776,0.01304123255696459,5.479450423359489e-31,1.0000000000016834e-30,2.413472016990921e-08,4.7506703687938095e-08,0.0027123277136998983,0.005463833046659195,2.922010585123065e-22,5.745802731694205e-22
0.007,554.1404760918196,16.230500492485536,0.05403078953607971,0.14810768335569183,0.00030565578722606634,2.8149404059632213e-05,3.332999013651796e-14,1.5347645928301745e-15,3.878774836682166e-15,2.8348720498694876e-15,0.3018566079435127,0.44123461503088834,7.048303060944893e-12,5.4759356430524144e-12,0.2184137353193876,0.1797464272656431,2.8659227689427057e-07,4.3211906960089353e-07,2.5707815644038604e-05,3.9945599039363474e-05,0.0,-2.2523744176281135e-38,8.589788964713899e-31,5.108650302099555e-31,1.4210909209152187e-18,9.106106305571607e-19,1.4116987863257518e-07,9.695975913360234e-08,0.4455809771021406,0.3265564597849292,0.001112587738626557,0.0014236178752205426,0.008266472087423253,0.016619109839469272,1.7172341540513394e-13,2.2763710203050663e-13,0.00014694595551260228,0.00020155852505109829,6.171455420362993e-32,7.056583745646695e-32,9.844186777460014e-19,1.1709369802025302e-18,2.358375633103693e-07,3.1310105548593537e-07,0.011385769498636828,0.015640184419395006,4.678525826149161e-32,8.768918171310685e-32,4.962838796662448e-09,3.1755675212808724e-09,1.9051068862251623e-13,1.3067446705716073e-13,3.826868125230348e-13,2.801130765147284e-13,2.1231818965422675e-08,4.173055259544202e-08,0.010190546171316333,0.013041232557264679,5.479452445479357e-31,1.0000000000016823e-30,2.4073470849587904e-08,4.738612324032743e-08,0.002714280704895625,0.005467765220793498,2.911330209717908e-22,5.724798870957627e-22
0.008,554.2067516689423,16.229206389455992,0.05403509790500111,0.16661417337368153,0.00030364253438401774,2.796398289802126e-05,3.302689422029035e-14,1.5208072001910687e-15,3.889147243431933e-15,2.84245185044077e-15,0.30184072530007083,0.4412112344764127,7.0080300487358705e-12,5.44464488926926e-12,0.2184379202760835,0.17976626363809492,2.8609573342914896e-07,4.313702289602813e-07,2.5413996945698872e-05,3.94890397512675e-05,0.0,-6.778912610462162e-37,8.529373388458128e-31,5.072717139853399e-31,1.411488703212962e-18,9.044573576778896e-19,1.4064354216562517e-07,9.659821928913713e-08,0.44556265910029774,0.3265429133074557,0.001119736785077241,0.0014327649440431848,0.008266880110917538,0.016619923949533294,1.720353271671877e-13,2.280504883121482e-13,0.00014746186756310574,0.00020226610085197664,6.156114331604833e-32,7.039039771088758e-32,9.870624083838532e-19,1.1740811825378159e-18,2.3532870264641733e-07,3.124253690053871e-07,0.011388085259690678,0.015643359663162115,4.687264711067498e-32,8.785294111382126e-32,4.166539744058079e-09,2.6660393177439735e-09,1.5817319619554567e-13,1.0849359984444364e-13,3.1499997844060475e-13,2.305686459867257e-13,2.2027901270419214e-08,4.32952142097235e-08,0.010190549966869624,0.0130412325574736,5.479454486258991e-31,1.0000000000016797e-30,2.403847955125415e-08,4.731722888642341e-08,0.002716212493511131,0.0054716546620074465,2.9078822120968313e-22,5.718016647188755e-22
0.009000000000000001,554.2726086769583,16.227920704299088,0.054039378929329134,0.18511919729906318,0.00030164777278365244,2.77802648239621e-05,3.276796825619265e-14,1.5088837346614559e-15,3.901236841447263e-15,2.8512866841850456e-15,0.301824846407257,0.4411878593856153,6.98156092128447e-12,5.424078601892602e-12,0.2184619669639674,0.1797859861910009,2.857887353085126e-07,4.309071819478933e-07,2.519380099455798e-05,3.9146878016436765e-05,0.0,-1.278583007460956e-36,8.490537212069003e-31,5.049618024211064e-31,1.4055268852877987e-18,9.00636793161652e-19,1.402960311775645e-07,9.635950238335693e-08,0.44554442940029,0.32652943152772673,0.001126898450495734,0.001441928152593079,0.008267290492009043,0.016620742797393968,1.7245775902927455e-13,2.2861037995179576e-13,0.0001479437880275187,0.0002029270515605011,6.152807053288507e-32,7.035255533775206e-32,9.897223458750145e-19,1.1772446599941509e-18,2.3502608618853696e-07,3.120234953232283e-07,0.011390388353868335,0.01564651750330419,4.703698293981338e-32,8.816092129875757e-32,3.5010933236353362e-09,2.2402399958037182e-09,1.314449839350723e-13,9.016024534548309e-14,2.597334028126544e-13,1.901154310911179e-13,2.2693211684376533e-08,4.4602846313530314e-08,0.010190553763208782,0.013041232557619332,5.479456527487749e-31,1.0000000000016797e-30,2.402387736067066e-08,4.7288468387794245e-08,0.0027181294704811815,0.005475514262674206,2.9099468124128333e-22,5.722074315155974e-22
