cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8648881531874,5100000.0,0.05399397909708007,0.001,0.01852058353028623,0,186,0,1e-08,0.01852058353028623,0.0003183836387606462,0.0010695163285897873,0.008264048593071373,0.4456965464442713,0.21826044450712181,0.301953264594029,0.010190526292638497,3.8917323080159945e-15,7.93477070393892e-12,3.718626639567523e-14,2.9879686831144435e-07,3.1007127136683596e-05,0.29768936691265996
1,0.001,826.9418437401738,5100000.0,0.053999924484701194,0.001,0.018518544415433612,0,186,0,1e-08,0.018518544415433612,0.0003161488142210119,0.0010767775594131613,0.008264453002269377,0.44567607147501953,0.21828771425111934,0.3019368158170145,0.010190528848159035,3.875297472810745e-15,7.66066092020602e-12,3.614984529983376e-14,2.949352427344746e-07,2.9418048581116572e-05,0.29360642916194457
2,0.002,827.0154174827989,5100000.0,0.054004937102765736,0.001,0.018516825565357196,0,186,0,1e-08,0.018516825565357196,0.0003139723794383767,0.0010839839484708689,0.008264855996779726,0.44565627711832384,0.2183140251572002,0.30192056551579954,0.01019053185761192,3.8664411735446435e-15,7.454902082273285e-12,3.532396186144472e-14,2.9206535990064563e-07,2.8215412169755835e-05,0.28964670545286625
3,0.003,827.086475521259,5100000.0,0.05400972643376242,0.001,0.01851518357950583,0,186,0,1e-08,0.01851518357950583,0.00031184283119437483,0.0010911546243730277,0.008265258652429774,0.4456369888544715,0.21833961875291488,0.30190445848133657,0.010190535185305735,3.8635249361078e-15,7.301650773546862e-12,3.466208525417768e-14,2.899557556860085e-07,2.7305559587460323e-05,0.28579160480904187
4,0.004,827.1556837352887,5100000.0,0.05401434976688484,0.001,0.018513598780986917,0,186,0,1e-08,0.018513598780986917,0.00030975122870911397,0.0010983047151200927,0.00826566180832081,0.4456180733485382,0.21836467971937465,0.3018884512389959,0.010190538728768529,3.865252461602893e-15,7.1887063341073735e-12,3.41274088637589e-14,2.8842746103089563e-07,2.6617848524715555e-05,0.28202667660881764
5,0.005,827.2235533299198,5100000.0,0.05401885113572797,0.001,0.018512056050347985,0,186,0,1e-08,0.018512056050347985,0.0003076906562768214,0.0011054460417809543,0.00826606611757484,0.4455994287109549,0.2183893492677135,0.3018725098342951,0.010190542410394776,3.870602332409051e-15,7.106670267559434e-12,3.369094083691355e-14,2.87341984143983e-07,2.6098801282486075e-05,0.2783407282196328
6,0.006,827.2904760918195,5100000.0,0.05402326433987761,0.001,0.018510543785519525,0,186,0,1e-08,0.018510543785519525,0.00030565578722606634,0.001112587738626557,0.008266472087423253,0.4455809771021406,0.2184137353193876,0.3018566079435127,0.010190546171316333,3.878774836682166e-15,7.048303060944893e-12,3.332999013651796e-14,2.8659227689427057e-07,2.5707815644038604e-05,0.274725108514485
7,0.007,827.3567516689423,5100000.0,0.05402761528007718,0.001,0.01850905309842081,0,186,0,1e-08,0.01850905309842081,0.00030364253438401774,0.001119736785077241,0.008266880110917538,0.44556265910029774,0.2184379202760835,0.30184072530007083,0.010190549966869624,3.889147243431933e-15,7.0080300487358705e-12,3.302689422029035e-14,2.8609573342914896e-07,2.5413996945698872e-05,0.2711731349998224
8,0.008,827.4226086769582,5100000.0,0.05403192376395847,0.0010000000000000009,0.018507577193966993,0,186,0,1e-08,0.018507577193966993,0.00030164777278365244,0.001126898450495734,0.008267290492009043,0.44554442940029,0.2184619669639674,0.301824846407257,0.010190553763208782,3.901236841447263e-15,6.98156092128447e-12,3.276796825619265e-14,2.857887353085126e-07,2.519380099455798e-05,0.2676796410989425
9,0.009000000000000001,827.4882210321232,5100000.0,0.05403620490251005,0.0009999999999999992,0.018506110889988648,0,186,0,1e-08,0.018506110889988648,0.0002996691207673848,0.0011340766579746235,0.008267703465198738,0.44552625351977904,0.21848592319338303,0.3018089595008382,0.010190557534753078,3.914670824960558e-15,6.9655957247872895e-12,3.2542649499345434e-14,2.856223876528548e-07,2.5029265575035356e-05,0.26424062135497217
10,0.01,827.5537205615493,5100000.0,0.05404047019034996,0.0009999999999999992,0.018504650245966398,0,186,0,1e-08,0.018504650245966398,0.00029770476917583287,0.001141274278432054,0.008268119211010621,0.445508105277252,0.21850982525373366,0.3017930557218439,0.010190561262252266,3.929162181422465e-15,6.957598324665016e-12,3.234281229622726e-14,2.855591992797353e-07,2.4906680195597643e-05,0.2608529560351051
11,0.011,827.6192067457408,5100000.0,0.0540447283395897,0.0010000000000000009,0.018503192276525242,0,186,0,1e-08,0.018503192276525242,0.00029575334834756173,0.0011484933655446648,0.00826853786809873,0.4454899648561437,0.21853370059863753,0.30177712846224025,0.010190564931311463,3.94449053724731e-15,6.955621383575262e-12,3.216222400295185e-14,2.855704955306758e-07,2.4815578696059922e-05,0.2575141983578658
12,0.012,827.6847542360655,5100000.0,0.054048985923964905,0.0010000000000000009,0.018501734730172033,0,186,0,1e-08,0.018501734730172033,0.0002938138250463902,0.0011557353417242125,0.008268959542689419,0.44547181731850133,0.2185575699089809,0.3017611728510497,0.010190568531261998,3.960487076566871e-15,6.9581712113296815e-12,3.1996116597981855e-14,2.8563440673913603e-07,2.474797387682074e-05,0.2542224109959783
13,0.013000000000000001,827.750418652203,5100000.0,0.0540532478758052,0.0009999999999999992,0.018500275918620787,0,186,0,1e-08,0.018500275918620787,0.0002918854229380739,0.0011630011446041415,0.008269384315957223,0.4454536514630912,0.2185814486784765,0.30174518535253353,0.010190572054294841,3.977022750889189e-15,6.964103470270112e-12,3.1840851714214233e-14,2.8573430771250237e-07,2.4697774552480585e-05,0.2509760409886999
