z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,554.560550673289,16.222864287399375,0.054053134956568785,0.018500314566463002,0.00032102890725376837,2.956409799105888e-05,8.349027136468152e-13,3.8443805342027617e-14,1.5325478983416104e-10,1.1200485808040158e-10,0.301954861065512,0.44136188365698115,1.9301205213513834e-10,1.4994849278350038e-10,0.2182760762880977,0.1796264842096581,1.0995689990405948e-06,1.657850433260851e-06,3.3278233025039866e-05,5.170683208019618e-05,3.933111057462424e-23,2.1579696944498038e-23,5.2351656325639575e-24,3.113422204842924e-24,1.3427324701104709e-17,8.603680076981121e-18,1.1512031127045672e-06,7.906519610843171e-07,0.4457273468360776,0.3266516292109294,0.001046451667631752,0.001338943490098988,0.008299083453905325,0.016684054390074185,1.0847536071915806e-12,1.4378995380343927e-12,0.00014522448471675553,0.00019918988885718169,1.2244544321608348e-06,1.792223668794465e-06,1.1864505314482043e-06,1.5750889998272575e-06,0.011232842251859797,0.015429542635823157,2.910286391179753e-24,5.454521090777477e-24,4.864797698399826e-10,3.3367224725810554e-10,4.207583389924927e-19,5.5781480226995955e-19,7.838887821485353e-08,1.1105604342914049e-07,4.45640780639934e-21,5.2964978521459494e-21,1.5195690981416603e-11,1.8759972198779345e-11,7.593326133196627e-11,1.4574278316517878e-10,0.010185768124118377,0.013034635002724893,1.4072175041759236e-27,2.5680766204575137e-27,1.237822223024052e-07,2.436434023025912e-07,0.0027731739138307852,0.0055861953086681635
0.001,554.8167242325458,16.21804036785849,0.05406921260639878,0.03699512800640675,0.0003193103731896572,2.940548088987888e-05,7.316069048234403e-14,3.368705601980416e-15,1.1793502678437799e-11,8.619069435669132e-12,0.30192057223067853,0.4413064459417887,1.3436526059968625e-11,1.0438532350549465e-11,0.218324866642542,0.17966447017382603,3.964472891805183e-07,5.977272822580054e-07,3.3341753808999506e-05,5.1804904661511875e-05,1.5678951193189544e-35,8.60242522299301e-36,1.0831803516509956e-30,6.441739103969651e-31,2.0033994812619396e-19,1.283680916664274e-19,2.4640069243992224e-07,1.6922716830023396e-07,0.4456865846116385,0.32661782038614917,0.0010426667070343248,0.001334084524409507,0.008314769332474287,0.01671538703730427,2.6779548462839797e-13,3.5497311149308434e-13,0.00014882527199772767,0.0002041262683308829,1.2274209029106243e-06,1.7965440162727898e-06,2.833990195447183e-07,3.762257987151114e-07,0.011243415494534734,0.015443880025840467,1.0599308969925469e-44,1.9865212498358917e-44,4.843237841993534e-10,3.321894720965564e-10,9.906885411825586e-21,1.3133764009738734e-20,7.838863831644644e-08,1.1105436519840316e-07,3.2308729055753924e-24,3.839887623343112e-24,1.5195766705244802e-11,1.875983960223205e-11,7.9280725226123e-11,1.5216591643698044e-10,0.010185890876735416,0.013034635002724898,1.4072344630963777e-27,2.5680766204575144e-27,3.686460812148321e-08,7.25605837264334e-08,0.0027774871798440424,0.005594816392329003
0.002,555.0629601986142,16.21339758110484,0.054084695593404654,0.055484646880983625,0.00031767422769912685,2.925448430784316e-05,7.305850853764697e-14,3.3639634651024814e-15,1.173734475813961e-11,8.577932726433736e-12,0.30188586115221033,0.44125083847935387,1.3463626260847718e-11,1.0459470406626578e-11,0.2183730857144589,0.17970216677872664,4.0071258334223254e-07,6.041514361270678e-07,3.316820228471755e-05,5.153467921890516e-05,2.4513730055591672e-36,1.3449573190392256e-36,1.1001586405647884e-30,6.542637783178239e-31,2.0105321425448893e-19,1.288236956511067e-19,2.4645988160216704e-07,1.692659504768998e-07,0.4456462568742831,0.3265846609471852,0.0010390635678303151,0.00132945965622062,0.008330390763766852,0.016746606301121618,2.748398060534972e-13,3.643066057205173e-13,0.00015199877503535285,0.0002084766906884184,1.2302894473135073e-06,1.8007227495652929e-06,2.8366802994033685e-07,3.7657876539504174e-07,0.011252870477873328,0.015456696681411752,1.0713689516108061e-44,2.007936270297247e-44,4.822909407338854e-10,3.3079152720282004e-10,9.906025400637215e-21,1.3132478888952119e-20,7.838820855993345e-08,1.1105253030631914e-07,3.350442978756298e-24,3.981952514936733e-24,1.5195827692652305e-11,1.8759707781680274e-11,8.261508580243786e-11,1.5856390590425642e-10,0.010186003331687605,0.013034635002724917,1.4072499993402056e-27,2.5680766204575184e-27,3.6808653057274675e-08,7.244964754721316e-08,0.0027813499804161105,0.0056025355504406025
0.003,555.3103991667689,16.20873255302301,0.054100261685504386,0.07396884582651184,0.00031604712001753385,2.910432596837557e-05,7.304868914762133e-14,3.3634745040501564e-15,1.1684472827866583e-11,8.539199150788796e-12,0.3018508267343914,0.44119479950655804,1.3523207033555857e-11,1.0505641812072656e-11,0.21842146821413053,0.17974001327741934,4.0513707814345464e-07,6.108155263336786e-07,3.317276850888817e-05,5.154120956729095e-05,2.3657665192514582e-36,1.2979747054960665e-36,1.1202786643773707e-30,6.662218511546636e-31,2.0251344913638756e-19,1.2975791196775548e-19,2.468337907691755e-07,1.6952089098465303e-07,0.445605807405037,0.3265514425382192,0.0010357939365003845,0.0013252617213904711,0.008345978734329256,0.016777759126148054,2.8182601003719276e-13,3.7356289243737754e-13,0.00015495647331441166,0.00021253104850925219,1.2331671625011943e-06,1.804914976419829e-06,2.842737714550248e-07,3.773787752300027e-07,0.011262363922878285,0.015469567281289431,1.0862798975923994e-44,2.035859747089998e-44,4.803856823997285e-10,3.2948114949281874e-10,9.917734390972621e-21,1.3147857603317708e-20,7.838765519419535e-08,1.1105053037372041e-07,3.470483249318782e-24,4.1245734589605994e-24,1.5195887825072582e-11,1.87595766035961e-11,8.593833593449175e-11,1.649404448630672e-10,0.010186114866256236,0.013034635002724866,1.4072654084281981e-27,2.568076620457508e-27,3.6787650351694306e-08,7.240751554525292e-08,0.0027851846304450213,0.005610198341388214
0.004,555.5594261697744,16.20403777043574,0.05411593610999822,0.0924476909113933,0.00031442582516619054,2.8954708867001052e-05,7.310514798319424e-14,3.3660375629349324e-15,1.1634746483825746e-11,8.502766024057235e-12,0.30181545713070934,0.4411383123807364,1.3606066703449886e-11,1.0569897429145068e-11,0.2184701287099446,0.17977810422749302,4.09607508173925e-07,6.175487820375841e-07,3.329853809819507e-05,5.173605861408272e-05,0.0,-1.442382716245241e-36,1.1428971270353914e-30,6.796655123293417e-31,2.045197266364222e-19,1.3104198588494037e-19,2.4743588370673527e-07,1.6993255220866273e-07,0.44556514835383176,0.3265181012725183,0.0010328489582293796,0.0013214793774743111,0.0083615383279734,0.01680885576844689,2.887194408091962e-13,3.826960412390032e-13,0.00015771894257573922,0.0002163175733648706,1.2360630390938468e-06,1.8091338591955622e-06,2.851218702871094e-07,3.785005326946391e-07,0.0112719115505465,0.015482513444370983,1.104037742882378e-44,2.0691182821083415e-44,4.786031408475624e-10,3.2825499722740166e-10,9.938535842878137e-21,1.3175290859815643e-20,7.838698103668188e-08,1.1104836956639536e-07,3.590989931647593e-24,4.267745983273476e-24,1.519594705269569e-11,1.8759446035068857e-11,8.925240602425288e-11,1.712992409657209e-10,0.010186225464892023,0.013034635002724893,1.40728068821214e-27,2.5680766204575133e-27,3.679506935585664e-08,7.242133170993372e-08,0.002789004179026964,0.005617831062189674
0.005,555.8103134875062,16.199307970610864,0.05413173663342802,0.11092114220248801,0.0003128084996087362,2.8805463172274104e-05,7.320849061624086e-14,3.3707595589340017e-15,1.1588031471693627e-11,8.46853514594276e-12,0.3017797453882799,0.4410813668217959,1.3705346104267821e-11,1.0646908185384328e-11,0.2185191482342904,0.1798165062643533,4.140425077514226e-07,6.2422853222742e-07,3.350372201660344e-05,5.2054293188310964e-05,0.0,-9.37494771183502e-36,1.1675382229670198e-30,6.943117648618295e-31,2.069228570790269e-19,1.3258031700916962e-19,2.482012982742508e-07,1.7045638395487632e-07,0.44552421668282743,0.32648459086369447,0.001030218686962979,0.0013180998841939855,0.008377074393588651,0.016839905981378585,2.9549348000434014e-13,3.9167077643236863e-13,0.00016030326123830083,0.00021985969841868908,1.2389835443586784e-06,1.81338886326482e-06,2.8614158467214925e-07,3.7985011852601064e-07,0.011281524428124553,0.01549555036889357,1.1241807813640184e-44,2.1068464188591065e-44,4.769385594853781e-10,3.271098049150061e-10,9.965839968935708e-21,1.3211345084561366e-20,7.838618897642924e-08,1.1104605195235014e-07,3.711991300308778e-24,4.41150371101948e-24,1.519600535879533e-11,1.875931605042747e-11,9.255918455194359e-11,1.776439209555468e-10,0.010186335130291838,0.013034635002724872,1.4072958390646182e-27,2.5680766204575097e-27,3.682578543513137e-08,7.248100782845869e-08,0.0027928183815050353,0.005625453364204929
0.006,556.0632493390375,16.19453956681558,0.054147675461286834,0.12938915567639891,0.0003111943019276391,2.8656511303502645e-05,7.334440848514673e-14,3.3769816121055546e-15,1.1544198392856975e-11,8.436411859073167e-12,0.30174368822300707,0.4410239573325725,1.3815949741589111e-11,1.0732715313901386e-11,0.2185685828856968,0.17985526526677534,4.1838471268931505e-07,6.307682956462246e-07,3.3757765814105485e-05,5.244843776834316e-05,0.0,-4.972373954893797e-35,1.1938490130846964e-30,7.099506891991518e-31,2.0961192191904865e-19,1.3430182999030052e-19,2.490817030763174e-07,1.7105919043623827e-07,0.44548296781907276,0.32645087812941115,0.001027892400378154,0.0013151095071430258,0.008392591562344107,0.01687091905798786,3.021286648194246e-13,4.0046130768202275e-13,0.00016272390442109694,0.00022317728494009143,1.2419332752484663e-06,1.8176867138353189e-06,2.872802351207983e-07,3.813575943809539e-07,0.011291210174486855,0.015508688495688875,1.1463712235731148e-44,2.1484109697112574e-44,4.753872732462157e-10,3.260423695946561e-10,9.99773239152774e-21,1.3253482195659923e-20,7.83852819630313e-08,1.1104358153919224e-07,3.8335380583038634e-24,4.555906912786263e-24,1.5196062751143312e-11,1.875918662959252e-11,9.586051167227145e-11,1.839780184151678e-10,0.010186443878539155,0.013034635002724868,1.407310863207649e-27,2.5680766204575094e-27,3.687579662535086e-08,7.257866568567469e-08,0.0027966345311280115,0.0056330799312903496
0.007,556.3183595690941,16.189730214399425,0.05416376067397167,0.1478516846359242,0.0003095831065956696,2.8507841579778295e-05,7.350243592266618e-14,3.384221804046724e-15,1.150312209782371e-11,8.406304608676851e-12,0.30170728505187827,0.44096608194445225,1.3934109210136256e-11,1.0824391130091475e-11,0.2186184702902802,0.17989441173995124,4.225947860322646e-07,6.371087720840179e-07,3.403846726345981e-05,5.288399531998509e-05,0.0,-6.59687361172073e-35,1.2215809073403933e-30,7.264344275196707e-31,2.1250450110050034e-19,1.3615371174610973e-19,2.500412966177709e-07,1.7171638210016602e-07,0.4454413708909244,0.32641693961848595,0.0010258588755521886,0.0013124938710132139,0.008408094261051841,0.01690190386382393,3.0861164460358297e-13,4.090499465787401e-13,0.0001649933871259199,0.00022628750469864557,1.2449154417399772e-06,1.822032104139707e-06,2.884988556506487e-07,3.829712287850217e-07,0.011300973864005427,0.01552193475545772,1.1703647929855683e-44,2.1933540243966498e-44,4.739447076654475e-10,3.2504955032098975e-10,1.0032810009757124e-20,1.3299841976655462e-20,7.838426298317193e-08,1.1104096228116763e-07,3.955696254756015e-24,4.7010340892014395e-24,1.5196119255496428e-11,1.8759057756837535e-11,9.915817497758044e-11,1.9030496567081692e-10,0.010186551735410733,0.013034635002724854,1.4073257642024271e-27,2.5680766204575065e-27,3.6941980780924594e-08,7.270815898910207e-08,0.0028004580791695342,0.005640721731127082
0.008,556.5757240118694,16.184878483557732,0.05417999731043644,0.16630868075333405,0.00030797528936933285,2.8359488463228576e-05,7.367499663264585e-14,3.3921312669443957e-15,1.1464681461118895e-11,8.378124780250928e-12,0.3016705372392369,0.44090774123767007,1.405705397847599e-11,1.0919783235802406e-11,0.21866883445360502,0.1799339648582625,4.266468901393113e-07,6.432110147570768e-07,3.432983444356736e-05,5.33361188224421e-05,2.406141743206076e-34,1.3200560375314167e-34,1.2505231361629202e-30,7.436376184403418e-31,2.15539502312504e-19,1.380968161490548e-19,2.510537292302038e-07,1.7240986133924532e-07,0.4453994051545092,0.326382759082051,0.0010241066199319449,0.0013102382554839064,0.008423586723087809,0.01693286886345565,3.1493414406188947e-13,4.1742573206022697e-13,0.00016712272743244663,0.0002292054754386629,1.2479322265053985e-06,1.8264282224332496e-06,2.8976883808182264e-07,3.846530416876575e-07,0.011310818703741853,0.015535293503306883,1.1959878705822172e-44,2.2413501081767915e-44,4.726063872268065e-10,3.241282739748465e-10,1.0070054849853912e-20,1.3349074815521632e-20,7.838313503297276e-08,1.110381980706886e-07,4.078542108993664e-24,4.8469758195581975e-24,1.5196174910641894e-11,1.875892941985608e-11,1.0245390699133993e-10,1.9662808901472637e-10,0.01018665873356227,0.01303463500272482,1.4073405465605093e-27,2.5680766204574993e-27,3.702189725326879e-08,7.286468296303248e-08,0.002804293098196771,0.0056483869500655905
0.009000000000000001,556.8353889185931,16.1799836109501,0.05419638819136026,0.1847600948303964,0.00030637156733170315,2.8211517833830173e-05,7.385667780793011e-14,3.400460756317479e-15,1.1428759446467114e-11,8.351786748783875e-12,0.30163344750169235,0.4408489375657242,1.4182763191114339e-11,1.1017321675546167e-11,0.21871968942311787,0.1799739355178024,4.305252448321068e-07,6.490512404540856e-07,3.4620490083599344e-05,5.378713170012418e-05,0.0,-3.103686813161052e-35,1.2805516923569188e-30,7.61486499346114e-31,2.18671853255678e-19,1.4010226264347304e-19,2.520997543405439e-07,1.73126409202787e-07,0.4453570572976578,0.3263483255673077,0.0010226240692813653,0.001308327848754654,0.008439072997879079,0.01696382214308737,3.210920051399373e-13,4.2558316020446364e-13,0.00016912177595091024,0.00023194471287934606,1.250985055176123e-06,1.830877147994876e-06,2.9106936505929463e-07,3.8637539628203473e-07,0.011320746543910043,0.015548767223267408,1.2231203711659503e-44,2.292174084352658e-44,4.713679509797311e-10,3.232755460378013e-10,1.0108737877108692e-20,1.3400214171478007e-20,7.83819010865311e-08,1.1103529271748205e-07,4.202158298513785e-24,4.993830350432701e-24,1.5196229764599298e-11,1.8758801609076987e-11,1.0574938416217326e-10,2.0295060680509048e-10,0.010186764910354393,0.01303463500272484,1.4073552154434645e-27,2.5680766204575044e-27,3.71136300295972e-08,7.304446556426216e-08,0.0028081426294699176,0.0056560816941829215
