z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,632.4908760628475,15.177916157316902,0.05514013793384166,0.01813560933053562,0.00018113240496887994,1.6295005322750635e-05,3.3739348165904064e-10,1.5176270034177508e-11,7.749626154466016e-11,5.532754706341866e-11,0.32719830984408826,0.46719879194526687,1.0915827459972174e-08,8.284230984069946e-09,0.21535584169093455,0.17312458633825853,3.131661109489098e-05,4.612490448296221e-05,0.003338125265793192,0.0050667346762297,3.5118021895720164e-14,2.1981770417810376e-14,2.8529355277654608e-06,1.914093794164462e-06,0.41258950412731743,0.2953735377588357,0.006560223596180236,0.008199730453120096,0.007141762179221427,0.014025382361619362,6.275844335608562e-10,8.12657344522069e-10,0.005403292046121802,0.0072397529631649925,1.7931664687692358e-11,2.4832828568385807e-11,6.706227319831714e-08,9.2871797613029e-08,6.962625847037678e-30,7.776814377107766e-30,0.002020623646065055,0.002529577845841828,1.519889649874562e-08,1.9710851291557736e-08,0.007948435211221187,0.010665541063266195,1.5457221134013844e-11,2.8995523907291055e-11,9.357825508295223e-11,6.270008141780495e-11,1.8887787108167937e-09,1.3504942427698406e-09,7.542590986003917e-22,8.757139994511216e-22,2.6959879119615996e-12,3.2513785664277454e-12,2.567237754395834e-11,4.8134776218069616e-11,0.010521407194513095,0.013152756455515316,5.609386835366176e-31,9.999999999991141e-31,8.037300273504137e-08,1.5454125490994222e-07,0.0017069966103287722,0.003358996325554908
0.001,1795.4574092376242,4.2837836890501935,0.1953675655010254,0.023254166228327086,0.4423821386051227,0.06173315795529471,0.00023988076198306184,1.6737335979058593e-05,6.093023230337624e-09,6.7477044871781285e-09,1.5102658105313276e-09,3.345080759191283e-09,1.5653891311993312e-05,1.8428093541653644e-05,0.2561220632917585,0.3193828856949152,1.2365452513956644e-11,2.8250965293251945e-11,1.64443068416021e-10,3.8717175003320087e-10,6.045691337836284e-11,5.870041204947404e-11,1.6300355867555741e-06,1.6964103000070423e-06,0.00015432155070525572,0.00017137305722977512,0.2627686224039807,0.5094680990358912,0.03152929696117474,0.09604752309375535,9.829550717232458e-07,1.9743835614466046e-06,2.4089063698288684e-06,5.006656344322032e-06,4.921853767469198e-10,1.0572966212505109e-09,6.330602496249733e-12,1.3599194421427478e-11,6.906461676069438e-15,1.1965940475900609e-14,1.0788605655338314e-07,2.0950311950073774e-07,7.029232984726077e-11,1.414046916147033e-10,9.130776377147586e-10,1.9005159419966486e-09,4.6803695083867325e-08,1.3618906502644318e-07,2.8430727212842394e-13,2.954906117843057e-13,1.7858541237576283e-11,1.980706815273338e-11,1.6949092102340474e-14,3.052465269431782e-14,1.327479569841359e-09,2.4833618244251225e-09,5.3584101139999186e-14,1.558444615842677e-13,0.006782835279030137,0.013152756407581493,3.616203265961508e-31,9.999999999991143e-31,1.0035030092091877e-15,2.9930603697471138e-15,1.2489218082477922e-14,3.812191213702391e-14
0.002,1794.8249577385095,4.284171756497128,0.1953498687800098,0.028373186815569634,0.4426044154888656,0.06177746906223672,0.00023901910239946858,1.6680804220465602e-05,6.034088041872072e-09,6.683875056001058e-09,1.494125597147934e-09,3.3100441160323017e-09,1.556335072098676e-05,1.8325450423974243e-05,0.255965427212898,0.31925625748182673,1.2236071018047905e-11,2.7961388017294566e-11,1.631686404501649e-10,3.8425386472652747e-10,1.8491166443772544e-11,1.7957792403902852e-11,4.997982264368094e-07,5.2026185491349e-07,4.750680231952136e-05,5.276734273570943e-05,0.26282678921471814,0.5096905485535984,0.031515983634289306,0.09602762958509714,9.809488166759194e-07,1.9707778200829447e-06,2.4045646515243295e-06,4.99870814357282e-06,4.2384658419027044e-10,9.106894075127729e-10,5.807731807997589e-12,1.2478665716565237e-11,7.483867224276863e-15,1.2969127664181882e-14,1.0148618062127026e-08,1.971176636155942e-08,6.612329288529954e-12,1.3304660999847816e-11,8.631034097641904e-11,1.796884251260339e-10,1.436518188338607e-08,4.1808702115728694e-08,2.8204054859659806e-13,2.9319781480438145e-13,1.7770775593496033e-11,1.9713968455774704e-11,1.6853811669510195e-14,3.035958900090604e-14,1.3272902438823957e-09,2.4835420435404607e-09,5.3246342823756757e-14,1.548954521123651e-13,0.0067813757781873575,0.013152756407571964,3.6154251471543113e-31,9.999999999991075e-31,2.8998922755088533e-17,8.651115738402218e-17,3.624071021734403e-16,1.1064443784205203e-15
0.003,1794.6118286630267,4.284356443456107,0.19534144777823784,0.03349242807938608,0.4426670616460836,0.0617899177753038,0.0002387265672442916,1.6661387574166054e-05,6.014733686688578e-09,6.6628359909284174e-09,1.4889030251812508e-09,3.2986719545488258e-09,1.553371354337141e-05,1.8291650112684062e-05,0.2559211430012743,0.3192201629080835,1.2194079102419989e-11,2.786710057268362e-11,1.6275729623053573e-10,3.833081519912318e-10,6.914918872957638e-12,6.715862068493189e-12,1.8605010027419687e-07,1.9367930702912864e-07,1.7706991602854694e-05,1.966890789044428e-05,0.26284235034277986,0.5097512888647273,0.03151292268138963,0.09602406033205373,9.802480946605954e-07,1.9694881173239786e-06,2.403369240762106e-06,4.996522651061827e-06,4.049476535800814e-10,8.701347724427574e-10,5.663028128905704e-12,1.2168480663409575e-11,8.042125543487887e-15,1.3937394076310247e-14,1.398780280605415e-09,2.7170283849349553e-09,9.126025253519333e-13,1.8363567105550534e-12,1.1956256623220374e-11,2.4893074435702535e-11,5.34852198690283e-09,1.5567374809920235e-08,2.8131497877047556e-13,2.924610771977127e-13,1.774317316372041e-11,1.968452799056878e-11,1.6822272937777456e-14,3.03045937261392e-14,1.3272412404541282e-09,2.4835992606485394e-09,5.313918308393585e-14,1.5459298966140015e-13,0.006780969187017626,0.013152756407568994,3.6152083769911233e-31,9.999999999991096e-31,1.4894354908924987e-18,4.443631073757192e-18,1.8648970539985193e-17,5.693951835945521e-17
0.004,1794.5153214531915,4.284484355334759,0.1953356159232253,0.03861182218103849,0.44268534743591537,0.061793509458537677,0.000238589089155546,1.6652072654800717e-05,6.006161045603158e-09,6.65345152538222e-09,1.4866599149516168e-09,3.2937577276921347e-09,1.5520753610037378e-05,1.827669658508035e-05,0.25590806901332414,0.31920922372974136,1.2175839454683315e-11,2.7825885527658243e-11,1.6258065146516123e-10,3.828985772329769e-10,3.672001206555419e-12,3.5663568618509726e-12,9.799621376531407e-08,1.020163813747431e-07,9.331424603211285e-06,1.0365511090648464e-05,0.26284608620476746,0.5097671074534887,0.0315127073754089,0.09602501922776309,9.798985242053467e-07,1.968818881623129e-06,2.403037606541821e-06,4.995917216837276e-06,3.996155791542718e-10,8.586918730056675e-10,5.621812252925262e-12,1.2080120858568887e-11,8.583973686643614e-15,1.487669341767642e-14,3.846978902226368e-10,7.472600815521474e-10,2.5152423569021156e-13,5.061305151740013e-13,3.308577659172157e-12,6.888615535583694e-12,2.8170330799819817e-09,8.199376849727667e-09,2.810077645813499e-13,2.921466041074032e-13,1.7731973267213376e-11,1.967243352013587e-11,1.6808190691433826e-14,3.0279734419887274e-14,1.32723155646397e-09,2.4836229093910967e-09,5.309505382922581e-14,1.5446720628659936e-13,0.006780855143769609,0.013152756407567698,3.6151475759327854e-31,9.999999999991104e-31,2.1596793462775367e-19,6.443367110856268e-19,2.7079357144574693e-18,8.268078294528259e-18
0.005,1794.4515607629364,4.2845963100170685,0.19533051188652215,0.04373135005378042,0.44269118026012344,0.06179461455402901,0.00023849483609741893,1.6645572723073587e-05,6.000595328025722e-09,6.647317277261681e-09,1.4852483310062059e-09,3.2906457949631317e-09,1.5512452074892457e-05,1.8267006981296844e-05,0.2559037555681086,0.31920534600417894,1.216421890161697e-11,2.7799459526716207e-11,1.6246940587192162e-10,3.826383806997344e-10,2.7586107169026314e-12,2.6792574458460336e-12,7.319274035090188e-08,7.619573632183186e-08,6.971919390709346e-06,7.744567528336606e-06,0.2628465035506496,0.509770316650899,0.03151329067323794,0.09602724870084849,9.796463582701708e-07,1.9683214941421577e-06,2.402947522964869e-06,4.9957534509807295e-06,3.9807692507636044e-10,8.553896479718429e-10,5.609506608125755e-12,1.2053735297266946e-11,9.11044664478415e-15,1.578918629284916e-14,2.1326844807937678e-10,4.142672788005897e-10,1.3965303933492631e-13,2.810186354291223e-13,1.842243713176999e-12,3.835656802486625e-12,2.103945065990543e-09,6.123861235789844e-09,2.808170415472259e-13,2.919496954018964e-13,1.772534652991561e-11,1.966517417577827e-11,1.679898476075529e-14,3.026329252415053e-14,1.3272329425283806e-09,2.483637195060947e-09,5.306851710273877e-14,1.543907309134767e-13,0.006780823222260057,0.01315275640756692,3.615130557287794e-31,9.999999999991104e-31,8.948443850668448e-20,2.6697657840889363e-19,1.1231095959830319e-18,3.429181031908354e-18
0.006,1794.397025173459,4.284703771341506,0.1953256129538,0.04885100632864146,0.44269350517140005,0.061795019175453006,0.00023841274512084309,1.6639864809752227e-05,5.995876551074288e-09,6.642098536601979e-09,1.4840709513158435e-09,3.2880415098547414e-09,1.550546204066978e-05,1.825879938735518e-05,0.255901909814938,0.3192034573855078,1.2154462036718633e-11,2.777719770721006e-11,1.6237656250413348e-10,3.824202171073444e-10,2.5003250301673412e-12,2.428404665959045e-12,6.619419166398932e-08,6.891013626330312e-08,6.3072615944891835e-06,7.006259526115744e-06,0.2628459861217537,0.5097699738336855,0.03151409896418024,0.09602983618476914,9.794215508866607e-07,1.9678723579619925e-06,2.4029253839999035e-06,4.9957138986149236e-06,3.976051901915528e-10,8.543770890685108e-10,5.6053293224675356e-12,1.2044774736197409e-11,9.622127290461256e-15,1.6675994399843698e-14,1.7401197693678112e-10,3.380132515793399e-10,1.1401415804376578e-13,2.294267621514384e-13,1.506054660444021e-12,3.1356960259593132e-12,1.9028448419500047e-09,5.538534753816614e-09,2.806590858267631e-13,2.917858558907723e-13,1.7720005792776824e-11,1.9659274438423594e-11,1.679115188017291e-14,3.024922083139786e-14,1.3272374489613425e-09,2.4836488468762925e-09,5.3046930328809534e-14,1.5432812914416784e-13,0.0067808144338614516,0.013152756407566277,3.615125871837939e-31,9.99999999999109e-31,6.605490651248945e-20,1.9707488897990153e-19,8.295216000490977e-19,2.532774569276391e-18
0.007,1794.3450923231949,4.284809968664523,0.1953207718856163,0.053970789495306495,0.4426948403638304,0.06179522616207718,0.00023833409769397505,1.6634381210575663e-05,5.991398575132891e-09,6.637140148061232e-09,1.4829601023240785e-09,3.2855814580454024e-09,1.5498843439052558e-05,1.825101159354292e-05,0.25590076026142733,0.3192021299255311,1.2145234779153443e-11,2.7756119452451864e-11,1.6228893461796485e-10,3.8221396826978577e-10,2.4266943625103173e-12,2.3568927267460026e-12,6.421720625377379e-08,6.685205752912057e-08,6.120820953827486e-06,6.799158997113846e-06,0.26284520489404567,0.5097686287102351,0.03151497079113355,0.09603252484493026,9.792044786173608e-07,1.96743686838491e-06,2.402922401154731e-06,4.995709363318477e-06,3.974342224808683e-10,8.540099971514981e-10,5.6034430596701565e-12,1.204072553580323e-11,1.0119470382147189e-14,1.7537939647562587e-14,1.6368208699020367e-10,3.1794784401834805e-10,1.0725974256259067e-13,2.1583515656702734e-13,1.4177278893972367e-12,2.9517953816950122e-12,1.8461606508002015e-09,5.373548126589899e-09,2.805104122542141e-13,2.9163138539254194e-13,1.7715028327406572e-11,1.965375879627716e-11,1.678370806387004e-14,3.0235820897444946e-14,1.3272428349930384e-09,2.4836597540196002e-09,5.302674340320259e-14,1.5426945126736545e-13,0.0067808121724469055,0.013152756407565807,3.6151246661866967e-31,9.999999999991094e-31,6.029008023290413e-20,1.7987558318320907e-19,7.574166263449825e-19,2.3126175487399812e-18
0.008,1794.2938944384914,4.2849158130442815,0.1953159471453282,0.05909069913205486,0.4426958960444038,0.061795377331121344,0.00023825643749147952,1.6628961989380994e-05,5.9869906870753315e-09,6.632257594877172e-09,1.481868556440642e-09,3.2831632791011407e-09,1.5492331383307642e-05,1.8243344300046692e-05,0.25589980729717293,0.31920096089899364,1.2136161433725015e-11,2.7735385386219243e-11,1.6220280792948643e-10,3.8201115097244796e-10,2.405180249106049e-12,2.3359975910116608e-12,6.36581300742109e-08,6.62700463694903e-08,6.069460126172876e-06,6.74210653745995e-06,0.26284434909449417,0.5097670003633519,0.03151586062126352,0.09603524225608402,9.789896153486515e-07,1.9670052820948036e-06,2.4029248265625776e-06,4.995714713616611e-06,3.9734815324383386e-10,8.5382510346527e-10,5.6022034582595916e-12,1.20380626116732e-11,1.0602888164845958e-14,1.8375746670655026e-14,1.6085580819951665e-10,3.1245789632104756e-10,1.0540498739465077e-13,2.1210290846894129e-13,1.3937587444843457e-12,2.901890348245675e-12,1.830258779921581e-09,5.327263496706829e-09,2.8036440642646937e-13,2.9147960905328936e-13,1.7710154161680798e-11,1.9648352413220492e-11,1.6776376052096246e-14,3.0222614153331045e-14,1.3272484683735091e-09,2.483670448769431e-09,5.300695606799286e-14,1.5421189394342376e-13,0.006780811754605775,0.013152756407565176,3.6151244434188803e-31,9.999999999991045e-31,5.874206547574764e-20,1.7525708864746234e-19,7.382059051941302e-19,2.2539616596118656e-18
0.009000000000000001,1794.2429041315863,4.285021561779489,0.19531112700286715,0.06421073512460392,0.4426968727447964,0.061795512725740374,0.00023817907127892868,1.6623562008655576e-05,5.982604725688066e-09,6.627398821587705e-09,1.4807829896879252e-09,3.2807580947966393e-09,1.5485851118932428e-05,1.8235713040627923e-05,0.2558989098540212,0.31919983659332296,1.2127136013986334e-11,2.771475871424986e-11,1.621171344097501e-10,3.81809371581885e-10,2.398390320397381e-12,2.329402932462004e-12,6.349980888828198e-08,6.610522820008426e-08,6.056291030715175e-06,6.72747787773859e-06,0.26284347215151,0.5097652918288248,0.03151675559859136,0.09603796797050991,9.787754015468532e-07,1.966574849519427e-06,2.4029287808475527e-06,4.995722858493976e-06,3.9728607470751516e-10,8.536916955658814e-10,5.601146630481767e-12,1.2035791507692258e-11,1.1072773195134968e-14,1.9190098859011667e-14,1.6009775010222091e-10,3.109853849867878e-10,1.0490072705051354e-13,2.1108819913348343e-13,1.3875365294885447e-12,2.888935274723937e-12,1.8258847282980586e-09,5.314532032694373e-09,2.8021920208083486e-13,2.9132864356073675e-13,1.770530992556481e-11,1.9642977724815192e-11,1.6769077599046324e-14,3.020946554163451e-14,1.327254170543776e-09,2.483681081346955e-09,5.298728604142658e-14,1.5415466604713386e-13,0.006780811857948108,0.013152756407564655,3.615124498514987e-31,9.99999999999103e-31,5.832772177263742e-20,1.7402089059566564e-19,7.332205775099908e-19,2.2387399408898554e-18
