cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.6074092376243,5100000.0,0.055136270781609695,0.001,0.018136881327373754,1,21,16,1e-08,0.018136881327373754,0.4423821386051227,0.2627686224039807,0.03152929696117474,0.00015432155070525572,0.2561220632917585,1.5102658105313276e-09,0.006782835279030137,6.093023230337624e-09,1.5653891311993312e-05,0.00023988076198306184,1.2365452513956644e-11,1.64443068416021e-10,1.6835424814344997
1,0.001,2067.9749577385096,5100000.0,0.19536265710317238,0.001,0.005118685499204145,0,52,0,1e-08,0.005118685499204145,0.4426044154888656,0.26282678921471814,0.031515983634289306,4.750680231952136e-05,0.255965427212898,1.494125597147934e-09,0.0067813757781873575,6.034088041872072e-09,1.556335072098676e-05,0.00023901910239946858,1.2236071018047905e-11,1.631686404501649e-10,1.6840156089540663
2,0.002,2067.761828663027,5100000.0,0.19534495884703332,0.001,0.005119149252185511,0,52,0,1e-08,0.005119149252185511,0.4426670616460836,0.26284235034277986,0.03151292268138963,1.7706991602854694e-05,0.2559211430012743,1.4889030251812508e-09,0.006780969187017626,6.014733686688578e-09,1.553371354337141e-05,0.0002387265672442916,1.2194079102419989e-11,1.6275729623053573e-10,1.6841542508990253
3,0.003,2067.6653214531916,5100000.0,0.1953365374008224,0.001,0.00511936995150089,0,52,0,1e-08,0.00511936995150089,0.44268534743591537,0.26284608620476746,0.0315127073754089,9.331424603211285e-06,0.25590806901332414,1.4866599149516168e-09,0.006780855143769609,6.006161045603158e-09,1.5520753610037378e-05,0.000238589089155546,1.2175839454683315e-11,1.6258065146516123e-10,1.684199882249896
4,0.004,2067.6015607629365,5100000.0,0.1953307054046085,0.001,0.005119522800721974,0,52,0,1e-08,0.005119522800721974,0.44269118026012344,0.2628465035506496,0.03151329067323794,6.971919390709346e-06,0.2559037555681086,1.4852483310062059e-09,0.006780823222260057,6.000595328025722e-09,1.5512452074892457e-05,0.00023849483609741893,1.216421890161697e-11,1.6246940587192162e-10,1.6842193990791223
5,0.005,2067.547025173459,5100000.0,0.19532560131184168,0.001,0.00511965658000703,0,52,0,1e-08,0.00511965658000703,0.44269350517140005,0.2628459861217537,0.03151409896418024,6.3072615944891835e-06,0.255901909814938,1.4840709513158435e-09,0.0067808144338614516,5.995876551074288e-09,1.550546204066978e-05,0.00023841274512084309,1.2154462036718633e-11,1.6237656250413348e-10,1.6842315597177833
6,0.006,2067.495092323195,5100000.0,0.19532070234703913,0.001,0.005119784989423365,0,52,0,1e-08,0.005119784989423365,0.4426948403638304,0.26284520489404567,0.03151497079113355,6.120820953827486e-06,0.25590076026142733,1.4829601023240785e-09,0.0067808121724469055,5.991398575132891e-09,1.5498843439052558e-05,0.00023833409769397505,1.2145234779153443e-11,1.6228893461796485e-10,1.6842416453527584
7,0.007,2067.4438944384915,5100000.0,0.19531586125354136,0.001,0.005119911888271535,0,52,0,1e-08,0.005119911888271535,0.4426958960444038,0.26284434909449417,0.03151586062126352,6.069460126172876e-06,0.25589980729717293,1.481868556440642e-09,0.006780811754605775,5.9869906870753315e-09,1.5492331383307642e-05,0.00023825643749147952,1.2136161433725015e-11,1.6220280792948643e-10,1.6842511454764122
8,0.008,2067.3929041315864,5100000.0,0.1953110364898496,0.0010000000000000009,0.00512003836532797,0,52,0,1e-08,0.00512003836532797,0.4426968727447964,0.26284347215151,0.03151675559859136,6.056291030715175e-06,0.2558989098540212,1.4807829896879252e-09,0.006780811857948108,5.982604725688066e-09,1.5485851118932428e-05,0.00023817907127892868,1.2127136013986334e-11,1.621171344097501e-10,1.6842604806620958
9,0.009000000000000001,2067.341972346087,5100000.0,0.19530621632452413,0.0009999999999999992,0.005120164728082091,0,52,0,1e-08,0.005120164728082091,0.44269782714086164,0.26284258916525277,0.03151765208978484,6.05393028395081e-06,0.25589802806213957,1.4796996387398197e-09,0.006780812108729757,5.978227087832043e-09,1.547938152621941e-05,0.00023810180318675317,1.2118128584721588e-11,1.620316180029636e-10,1.6842697697766604
10,0.01,2067.2910569134697,5100000.0,0.1953013974414766,0.0009999999999999992,0.0051202910634556825,0,52,0,1e-08,0.0051202910634556825,0.44269877526620055,0.2628417044075024,0.03151854906701408,6.05463111257316e-06,0.2558971506423363,1.4786174393595053e-09,0.006780812401218737,5.973853926499672e-09,1.547291663211408e-05,0.00023802457781501018,1.2109130680382872e-11,1.6194617498384887e-10,1.6842790464478683
11,0.011,2067.240145896975,5100000.0,0.1952965789024626,0.0010000000000000009,0.005120417396043753,0,52,0,1e-08,0.005120417396043753,0.44269972165945787,0.26284081908745455,0.03151944623934545,6.056200630830888e-06,0.25589627440179813,1.477536090173537e-09,0.006780812705485477,5.969484152139019e-09,1.546645474593128e-05,0.0002379473794824795,1.2100139903480069e-11,1.618607816515962e-10,1.6842883201948902
12,0.012,2067.189235912505,5100000.0,0.1952917604418612,0.0010000000000000009,0.005120543732809983,0,52,0,1e-08,0.005120543732809983,0.44270066760735544,0.2628399335479087,0.03152034352430775,6.058017151147134e-06,0.255895398435349,1.4764555054764786e-09,0.0067808130130448735,5.965117454758342e-09,1.5459995388028582e-05,0.0002378702037415323,1.2091155572001497e-11,1.6177543127825566e-10,1.6842975937165308
13,0.013000000000000001,2067.138326000205,5100000.0,0.1952869419843618,0.0009999999999999992,0.005120670075729268,0,52,0,1e-08,0.005120670075729268,0.4427016134748602,0.2628390478860878,0.031521240898517336,6.059904341533944e-06,0.2558945224862442,1.4753756606522328e-09,0.006780813321490287,5.960753745182352e-09,1.5453538421905967e-05,0.00023779304932784916,1.2082177489851926e-11,1.61690121944502e-10,1.6843068677783497
14,0.014,2067.087415887519,5100000.0,0.19528212350859953,0.0009999999999999992,0.005120796425362318,0,52,0,1e-08,0.005120796425362318,0.44270255936562536,0.2628381621295955,0.03152213835533942,6.061812126194226e-06,0.25589364648156765,1.474296548392507e-09,0.0067808136301382915,5.95639299679811e-09,1.5447083808313337e-05,0.0002377159158793943,1.2073205598604875e-11,1.616048530936818e-10,1.6843161425978377
15,0.015,2067.0365054970775,5100000.0,0.19527730500850995,0.0010000000000000009,0.005120922781868697,0,52,0,1e-08,0.005120922781868697,0.44270350530908675,0.262837276286261,0.031523035892898045,6.063726288807933e-06,0.25589277040061204,1.473218166300977e-09,0.006780813938794873,5.952035200747926e-09,1.5440631535606872e-05,0.00023763880329029775,1.2064239878905561e-11,1.6151962455592053e-10,1.6843254182368335
16,0.016,2066.985594806836,5100000.0,0.19527248648237064,0.0010000000000000009,0.005121049145294115,0,52,0,1e-08,0.005121049145294115,0.4427044513136487,0.26283639035831186,0.03152393351066396,6.065642774581544e-06,0.2558918942374675,1.4721405133728708e-09,0.006780814247404696,5.947680353204228e-09,1.5434181599965827e-05,0.0002375617115272858,1.2055280322465855e-11,1.6143443627092818e-10,1.6843346947130555
17,0.017,2066.9346838105926,5100000.0,0.19526766792969277,0.0010000000000000009,0.005121175515651964,0,52,0,1e-08,0.005121175515651964,0.4427053973816892,0.26283550434637076,0.03152483120849468,6.067560440248668e-06,0.2558910179904596,1.4710635890018554e-09,0.0067808145559521815,5.94332845177994e-09,1.5427733999808727e-05,0.00023748464057786472,1.2046326924168926e-11,1.6134928820980593e-10,1.6843439720315778
18,0.018000000000000002,2066.883772506591,5100000.0,0.19526284935033894,0.0009999999999999974,0.005121301892946394,0,52,0,1e-08,0.005121301892946394,0.44270634351390187,0.26283461825061094,0.031525728986355805,6.069478956037785e-06,0.2558901416591023,1.4699873926934024e-09,0.0067808148644328365,5.938979494492098e-09,1.542128873418239e-05,0.00023740759043536997,1.2037379679785826e-11,1.612641803524339e-10,1.684353250193947
19,0.019,2066.8328608943375,5100000.0,0.19525803074427214,0.0010000000000000009,0.005121428277178995,0,52,0,1e-08,0.005121428277178995,0.44270728971048745,0.2628337320710739,0.03152662684424461,6.071398230966337e-06,0.25588926524325445,1.4689119239849659e-09,0.006780815172845436,5.9346334794736145e-09,1.5414845802311878e-05,0.00023733056109479823,1.2028438585343534e-11,1.6117911268120429e-10,1.684362529200678
20,0.02,2066.781948973705,5100000.0,0.1952532121114806,0.0010000000000000009,0.005121554668350587,0,52,0,1e-08,0.005121554668350587,0.44270823597152187,0.26283284580776933,0.0315275247821659,6.0733182343055364e-06,0.255888388742863,1.4678371824234961e-09,0.006780815481189594,5.930290404891702e-09,1.5408405203474715e-05,0.000237253552551622,1.2019503636944113e-11,1.6109408517925245e-10,1.6843718090520154
21,0.021,2066.731036744661,5100000.0,0.19524839345196401,0.0009999999999999974,0.005121681066461745,0,52,0,1e-08,0.005121681066461745,0.442709182297037,0.2628319594606934,0.031528422800127666,6.075238956369837e-06,0.2558875121579068,1.4667631675583817e-09,0.0067808157894651885,5.925950268922631e-09,1.5401966936960636e-05,0.0002371765648014443,1.2010574830708918e-11,1.6100909782987765e-10,1.6843810897481222
22,0.022,2066.680124207263,5100000.0,0.19524357476572238,0.0010000000000000009,0.005121807471513087,0,52,0,1e-08,0.005121807471513087,0.4427101286870322,0.2628310730298331,0.031529320898140124,6.077160403450295e-06,0.2558866354883875,1.4656898789418249e-09,0.006780816097672317,5.921613069752563e-09,1.539553100207456e-05,0.00023709959783997468,1.200165216278295e-11,1.609241506165955e-10,1.6843903712890964
23,0.023,2066.6292113614772,5100000.0,0.1952387560527583,0.0010000000000000009,0.005121933883505058,0,52,0,1e-08,0.005121933883505058,0.44271107514154695,0.26283018651518825,0.03153021907621007,6.0790825621986445e-06,0.2558857587342787,1.4646173161236107e-09,0.006780816405810832,5.9172788055597966e-09,1.5389097398105888e-05,0.00023702265166282216,1.19927356292908e-11,1.6083924352271755e-10,1.6843996536751074
24,0.024,2066.578298207391,5100000.0,0.19523393731307284,0.0010000000000000009,0.005122060302438213,0,52,0,1e-08,0.005122060302438213,0.4427120216605622,0.26282929991674314,0.03153111733434907,6.081005447512249e-06,0.25588488189559205,1.4635454786571137e-09,0.006780816713880928,5.912947474534959e-09,1.538266612436369e-05,0.0002369457262657365,1.1983825226387196e-11,1.6075437653182518e-10,1.6844089369062005
25,0.025,2066.5273847449957,5100000.0,0.195229118546668,0.0010000000000000009,0.005122186728313065,0,52,0,1e-08,0.005122186728313065,0.4427129682441057,0.26282841323449113,0.0315320156725653,6.082929052385149e-06,0.2558840049723113,1.4624743660934576e-09,0.0067808170218825615,5.908619074860971e-09,1.5376237180142107e-05,0.00023686882164435433,1.1974920950207977e-11,1.60669549627302e-10,1.6844182209825411
26,0.026000000000000002,2066.4764709743145,5100000.0,0.19522429975354536,0.0009999999999999974,0.005122313161130122,0,52,0,1e-08,0.005122313161130122,0.442713914892193,0.2628275264684275,0.0315329140908675,6.084853374204968e-06,0.2558831279644237,1.4614039779847114e-09,0.006780817329815675,5.904293604724394e-09,1.5369810564740444e-05,0.00023679193779435064,1.1966022796897685e-11,1.6058476279260157e-10,1.6844275059042362
27,0.027,2066.425556895398,5100000.0,0.19521948093370695,0.0010000000000000009,0.005122439600889949,0,52,0,1e-08,0.005122439600889949,0.4427148616048205,0.2628266396185374,0.03153381258926597,6.086778421345516e-06,0.2558822508719348,1.4603343138840496e-09,0.006780817637680421,5.899971062315625e-09,1.5363386277462384e-05,0.00023671507471143696,1.1957130762609331e-11,1.6050001601124081e-10,1.684436791671385
28,0.028,2066.3746425082395,5100000.0,0.19521466208715407,0.0010000000000000009,0.005122566047593025,0,52,0,1e-08,0.005122566047593025,0.442715808382015,0.2628257526848177,0.03153471116776916,6.088704186179507e-06,0.25588137369482483,1.4592653733433204e-09,0.006780817945476705,5.895651445820483e-09,1.535696431760295e-05,0.00023663823239124547,1.194824484348515e-11,1.6041530926662058e-10,1.6844460782841268
29,0.029,2066.3237278129036,5100000.0,0.19520984321388812,0.0009999999999999974,0.00512269250123988,0,52,0,1e-08,0.00512269250123988,0.44271675522377507,0.26282486566725627,0.031535609826386875,6.0906306750553275e-06,0.2558804964330964,1.4581971559164661e-09,0.006780818253204623,5.891334753432633e-09,1.5350544684468085e-05,0.00023656141082951119,1.1939365035685618e-11,1.6033064254230566e-10,1.6844553657425514
30,0.03,2066.2728128094077,5100000.0,0.19520502431391187,0.0010000000000000009,0.0051228189618310604,0,52,0,1e-08,0.0051228189618310604,0.44271770213011097,0.26282397856584405,0.03153650856512878,6.092557889039513e-06,0.2558796190867421,1.4571296611565104e-09,0.006780818560864233,5.8870209833423635e-09,1.5344127377356964e-05,0.0002364846100219041,1.1930491335362949e-11,1.6024601582175286e-10,1.684464654046773
31,0.031,2066.2218974977654,5100000.0,0.1952002053872263,0.0010000000000000009,0.005122945429367053,0,52,0,1e-08,0.005122945429367053,0.4427186491010452,0.26282309138057586,0.031537407384002354,6.094485822745041e-06,0.2558787416557478,1.4560628886166073e-09,0.006780818868455455,5.88271013374044e-09,1.5337712395568168e-05,0.0002364078299640888,1.19216237386704e-11,1.6016142908843384e-10,1.6844739431969282
32,0.032,2066.1709818779905,5100000.0,0.1951953864338341,0.0010000000000000009,0.00512307190384837,0,52,0,1e-08,0.00512307190384837,0.4427195961365885,0.26282220411144147,0.03153830628301797,6.09641447748319e-06,0.2558778641401065,1.4549968378501365e-09,0.00678081917597833,5.878402202818787e-09,1.5331299738400698e-05,0.00023633107065173118,1.191276224176437e-11,1.6007688232581654e-10,1.6844832331931407
33,0.033,2066.12006595015,5100000.0,0.1951905674537355,0.0010000000000000009,0.005123198385275575,0,52,0,1e-08,0.005123198385275575,0.4427205432367441,0.2628213167584313,0.03153920526218485,6.098343857174695e-06,0.25587698653981594,1.4539315084120451e-09,0.006780819483432944,5.874097188775094e-09,1.5324889405160724e-05,0.00023625433208056786,1.1903906840813092e-11,1.599923755174743e-10,1.684492524035502
34,0.034,2066.069149714209,5100000.0,0.19518574844693468,0.0010000000000000009,0.005123324873649122,0,52,0,1e-08,0.005123324873649122,0.4427214904015404,0.2628204293215408,0.03154010432151107,6.100273953808223e-06,0.2558761088548574,1.4528668998551094e-09,0.006780819790819171,5.869795089799094e-09,1.531848139514149e-05,0.00023617761424620277,1.1895057531968158e-11,1.5990790864681106e-10,1.6845018157241662
35,0.035,2066.0182331702676,5100000.0,0.19518092941343068,0.0010000000000000009,0.005123451368969603,0,52,0,1e-08,0.005123451368969603,0.4427224376309619,0.26281954180075345,0.031541003461007716,6.102204781023384e-06,0.2558752310852435,1.4518030117356e-09,0.006780820098137241,5.865495904093382e-09,1.531207570765425e-05,0.00023610091714441382,1.1886214311408659e-11,1.5982348169747028e-10,1.6845111082591984
