z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,553.0920013462314,16.2523827095353,0.05395496084364428,0.0185339769386154,0.000316224003175653,2.9120380296601846e-05,7.94249192716464e-13,3.657033986968576e-14,1.482564906804184e-10,1.0834733577351757e-10,0.30200787310867255,0.44142078749842006,1.8664152585480453e-10,1.4499321184817467e-10,0.21809625729208165,0.17947094995705523,1.3854703269872769e-06,2.088823796556373e-06,5.291651434207809e-05,8.221680935288384e-05,1.1453197188828843e-06,7.865781039749378e-07,0.4458769813786659,0.3267475336142914,0.0010026858912034326,0.001282890813245844,0.008281808670212302,0.016648625173168008,3.4708466045003156e-13,4.600601100322104e-13,4.5937415301409064e-05,6.300510189588894e-05,1.988827229054902e-28,2.2738907196401393e-28,7.732953786583478e-19,9.19739248517807e-19,1.6099792500357257e-27,1.9890010150277766e-27,1.0333485656615914e-06,1.371778594458557e-06,0.011209827917627329,0.015397281726595788,1.0809028443673698e-12,2.075534977999172e-12,6.115611405612816e-15,4.194468148099563e-15,9.737055377387394e-10,7.126612659544345e-10,0.0002251205172643935,0.00030855661766408457,0.010073967135345079,0.01289102160732152,5.479886129065883e-31,9.999999999991668e-31,0.00280683470666472,0.00565376255161959
0.001,553.2254214804409,16.2498146582324,0.053963487655205325,0.037065025309495486,0.00031285240576604757,2.8809798064879184e-05,5.0452712007086905e-14,2.3230322317493016e-15,4.438003439465797e-15,3.2433264239939247e-15,0.30199557555736206,0.44140129384502913,9.872047310702696e-12,7.66911282868475e-12,0.2181344328739699,0.1795017467171957,3.1213808844972504e-07,4.7059775303853115e-07,4.432068579358235e-05,6.8861165125732e-05,1.8796717074825979e-07,1.2909089875748815e-07,0.44584789679766507,0.3267250952650486,0.0010054293269478511,0.0012863964862290644,0.008282281317798757,0.01664951801208693,7.133773438845082e-14,9.45577166236523e-14,5.089755899649731e-05,6.980790782385911e-05,6.604077916509958e-33,7.550630632227526e-33,7.76539915686338e-19,9.2359504516515e-19,3.3630893106844997e-28,4.154814435218591e-28,1.9816297185583854e-07,2.630620454539395e-07,0.01121410433977995,0.01540310259732783,1.3830516071532515e-12,2.6557077923314147e-12,2.8321381335253132e-18,1.9424504788989944e-18,9.733002176221968e-10,7.123621576343478e-10,0.00022512129245586443,0.0003085566181107076,0.010074001810020224,0.01289102160737861,5.479904990853333e-31,9.99999999999167e-31,0.0028123867805313458,0.005664926507094716
0.002,553.3318922719865,16.247759345311117,0.05397031394128563,0.05559372983190944,0.0003098466026769791,2.8532934323264495e-05,4.625546361304289e-14,2.1297701733057637e-15,4.287472552191045e-15,3.133309976199444e-15,0.30198343798259253,0.4413825195892246,8.69932540208966e-12,6.7580664559405935e-12,0.21816683354918143,0.17952798858748928,2.94346728161226e-07,4.4377341176371947e-07,3.737006961887456e-05,5.806183865402162e-05,1.737052873741692e-07,1.1929593373468317e-07,0.44582310176942735,0.32670615983538287,0.0010082206078375967,0.0012899647690621022,0.008282686547527968,0.016650293630352586,7.263673505876046e-14,9.627930830983083e-14,5.507414736201338e-05,7.55360782247989e-05,5.8498596167613525e-33,6.688295674462503e-33,7.794865018015729e-19,9.270974615722279e-19,3.1864375261444944e-28,3.936566769258434e-28,1.8370857517391512e-07,2.438732115836089e-07,0.011216913725592872,0.015406925335940836,1.6569380039703824e-12,3.181611473833976e-12,2.495741602212976e-18,1.7117255188100753e-18,9.729489995514341e-10,7.121034319151431e-10,0.00022512182000609214,0.00030855661849135967,0.010074025405090377,0.012891021607427014,5.479917825726505e-31,9.9999999999917e-31,0.0028167150290666905,0.005673631510725447
0.003,553.4252417166184,16.2459617807427,0.05397628558675646,0.07412038443826788,0.00030707785832223664,2.827790309238118e-05,4.2889004540989124e-14,1.974761581256871e-15,4.1687533282102165e-15,3.04654226445555e-15,0.30197179030215227,0.4413644796890819,7.805591716458064e-12,6.063755950983877e-12,0.21819518857666176,0.17955090862472847,2.811547011525441e-07,4.238834067189697e-07,3.2197178716927396e-05,5.002460829151642e-05,1.6225519062048207e-07,1.1143207109522074e-07,0.44580132885058577,0.3266894526349283,0.0010110784532248486,0.0012936182541665156,0.008283072148886959,0.016651030474996862,7.357241818329393e-14,9.751932310265665e-14,5.8689941249498665e-05,8.04950780982276e-05,5.2739405159339624e-33,6.02981860961362e-33,7.82243439692406e-19,9.303743387262278e-19,3.0568634725358467e-28,3.776480592530657e-28,1.7203334138376806e-07,2.2837380831314154e-07,0.011219328672817282,0.01541020691577441,1.9127310765387497e-12,3.672770570132692e-12,2.2393626909072572e-18,1.5358823369180306e-18,9.726369830051429e-10,7.118734284290948e-10,0.00022512233822500463,0.0003085566188297675,0.010074048583966377,0.012891021607469962,5.4799304342069065e-31,9.999999999991705e-31,0.0028204606694821432,0.005681163179543174
0.004,553.5086171417615,16.244359920398907,0.05398160820160927,0.09264521230677493,0.00030449875758129414,2.8040337921287045e-05,4.020819742003375e-14,1.8513235518909544e-15,4.076353254422496e-15,2.9790091795981345e-15,0.3019605413063617,0.4413470414774016,7.1262097415478015e-12,5.535967127670373e-12,0.21822049309564553,0.17957132600972484,2.715032182195813e-07,4.0933140627929524e-07,2.8341847061640457e-05,4.403449782173389e-05,1.5316936660004607e-07,1.0519195806905493e-07,0.4457818319866901,0.32667442741138847,0.0010139875500655708,0.001297337351187458,0.008283443361615284,0.01665173910415499,7.439070168568215e-14,9.860372503120925e-14,6.185826213286955e-05,8.484033706496594e-05,4.836290857736196e-33,5.529431110992417e-33,7.848494707967657e-19,9.334717576444813e-19,2.9638763515558526e-28,3.6615950782469387e-28,1.6272246033498813e-07,2.1601315043493033e-07,0.011221450999614056,0.015413087214855677,2.1541351596608366e-12,4.1362983278965275e-12,2.044438607985653e-18,1.4021891448637526e-18,9.723548011755913e-10,7.116652924466583e-10,0.00022512284678706166,0.00030855661913601137,0.010074071331752447,0.012891021607508718,5.479942808191235e-31,9.99999999999172e-31,0.0028237702778937143,0.0056878167738784
0.005,553.5844542714965,16.24290584568359,0.05398644066769162,0.1111683819699762,0.000302070329188809,2.7816649835492724e-05,3.80893919789288e-14,1.7537625790158878e-15,4.005589949314586e-15,2.927288684436515e-15,0.30194960436301144,0.4413300768707854,6.61225158610169e-12,5.136689423637765e-12,0.2182435024989227,0.179589861773179,2.6460580937922727e-07,3.9893165347593807e-07,2.546970657140763e-05,3.957198865315372e-05,1.4605353655775743e-07,1.0030480473607666e-07,0.44576404430267846,0.3266606676621517,0.0010169421180573303,0.0013011146603273103,0.008283804303101184,0.016652427740132508,7.523355020918163e-14,9.972068648307684e-14,6.466760571253949e-05,8.86932336079342e-05,4.506249877286193e-33,5.1520770190833544e-33,7.873376348148406e-19,9.36429012997503e-19,2.8996173227787837e-28,3.5822010447436597e-28,1.554008329291406e-07,2.0629327358026401e-07,0.01122335634538487,0.015415670078787195,2.384288855995794e-12,4.578221605274789e-12,1.8969267466452545e-18,1.3010144600799879e-18,9.720952500213536e-10,7.114737488294366e-10,0.00022512334644027247,0.00030855661941785114,0.010074093681668962,0.012891021607544429,5.479954965749708e-31,9.999999999991709e-31,0.0028267543578739955,0.005693814864553216
0.006,553.6546441333397,16.24156241464284,0.053990906190054616,0.1296900196042822,0.0002997607717617923,2.7603910093861204e-05,3.64276937635184e-14,1.6772487902018376e-15,3.95248858106714e-15,2.888475848110975e-15,0.30193890123833217,0.4413134691949525,6.226391902674039e-12,4.836925993570856e-12,0.21826479298272528,0.17960698912816495,2.598642061154464e-07,3.917821427441033e-07,2.3335930466717925e-05,3.625668619097173e-05,1.4056366449409154e-07,9.653432881695867e-08,0.4457475333015689,0.3266478547201977,0.0010199419117870399,0.001304949860787664,0.008284158230817983,0.016653102843780455,7.617601965842058e-14,1.0096969184621488e-13,6.718724421668743e-05,9.214877935671363e-05,4.2601876690616266e-33,4.870739005011038e-33,7.89735790536206e-19,9.392792352223996e-19,2.85805809692717e-28,3.5308508667678025e-28,1.4973404028364015e-07,1.9877022074269964e-07,0.01122510122914698,0.01541803305937104,2.605824647984647e-12,5.003595354642752e-12,1.78611917310992e-18,1.2250139863926655e-18,9.718527657559921e-10,7.112947215899697e-10,0.00022512383837389917,0.000308556619681283,0.010074115686739125,0.012891021607577631,5.479966935724892e-31,9.999999999991714e-31,0.0028294964913510973,0.005699325781912058
0.007,553.7206580558145,16.240300766126435,0.05399510054259002,0.14821021847327448,0.00029754434088459123,2.7399747739594404e-05,3.513470833155314e-14,1.6177120733110802e-15,3.9136973527521615e-15,2.860121080215417e-15,0.3019283637280259,0.44129711624544204,5.9399541510198025e-12,4.614399020324395e-12,0.2182848058980486,0.17962307024332727,2.5681364474799687e-07,3.8718215419508856e-07,2.175983101826806e-05,3.380785116527603e-05,1.3640290068425345e-07,9.367665624916914e-08,0.4457319677801228,0.3266357440094834,0.0010229896480332872,0.0013088464210641328,0.008284507730547138,0.016653769518424975,7.72507883113653e-14,1.0239405406885795e-13,6.947143510721547e-05,9.528139186658374e-05,4.079787551554713e-33,4.664474681518819e-33,7.9206717327426035e-19,9.42050055013698e-19,2.8344769223125447e-28,3.5017110861022574e-28,1.4542849374180828e-07,1.9305424091877928e-07,0.011226728131107028,0.015420234418255269,2.8209284149496866e-12,5.41661692218505e-12,1.703791617169116e-18,1.1685469216650938e-18,9.716230383770449e-10,7.111250521129017e-10,0.0002251243238734847,0.00030855661993095236,0.010074137404339368,0.012891021607609666,5.479978749326972e-31,9.999999999991712e-31,0.002832060123352821,0.005704477291376666
0.008,553.7836420523189,16.23909844301573,0.05399909827420517,0.16672904623076854,0.00029540037099097684,2.7202259543679996e-05,3.4136580509321276e-14,1.5717517886540665e-15,3.886414069363968e-15,2.8401764621719622e-15,0.3019179339514859,0.44128093106503896,5.730773671237571e-12,4.451889584996738e-12,0.2183038804406068,0.17963838328571616,2.550873438298808e-07,3.8457869621581637e-07,2.0606981695013602e-05,3.2016621995276966e-05,1.3331825085071633e-07,9.155803330218429e-08,0.4457170933177614,0.32662414733942813,0.001026089379675579,0.0013128095194590086,0.008284854855297365,0.01665443180225943,7.846454822254622e-14,1.0400264172128515e-13,7.156265618507286e-05,9.814933195646412e-05,3.9507813226587504e-33,4.5169705331747495e-33,7.943509641221558e-19,9.44764281182124e-19,2.8251177099388788e-28,3.490141277757471e-28,1.4223054355833533e-07,1.888086052391989e-07,0.011228269155651737,0.015422318170528663,3.031397653142343e-12,5.820737854301482e-12,1.6435887657409717e-18,1.1272543411352927e-18,9.714027228782274e-10,7.109622883420947e-10,0.0002251248041437626,0.00030855662017046357,0.010074158888262467,0.01289102160763999,5.4799904358175705e-31,9.999999999991693e-31,0.0028344935818242637,0.005709366709585551
0.009000000000000001,553.8444887442832,16.23793796718295,0.054002957424835366,0.18524655059878137,0.00029331241673085723,2.700993094014735e-05,3.337219894638102e-14,1.536554092917441e-15,3.868318779360314e-15,2.826946517606525e-15,0.30190756385671147,0.4412648413763539,5.581637250044219e-12,4.336025401747907e-12,0.2183222779225995,0.17965314245829045,2.543929788783454e-07,3.835310362828304e-07,1.977657834216599e-05,3.072637730107233e-05,1.310968294889275e-07,9.003225311790707e-08,0.4457027140246078,0.326612919644863,0.0010292455008446737,0.0013168447716966339,0.008285201231215702,0.016655092887167072,7.980892546948143e-14,1.0578435386215528e-13,7.349413402026904e-05,0.00010079817173068468,3.8620115296404434e-33,4.415469745229671e-33,7.96602848781834e-19,9.47440565701041e-19,2.826964223699489e-28,3.4924150718854114e-28,1.3992448296082135e-07,1.857469567079167e-07,0.011229748681919718,0.015424317730986353,3.2386970770470873e-12,6.218770672682364e-12,1.60057589778875e-18,1.0977516715257377e-18,9.71189221187336e-10,7.108045254259254e-10,0.00022512528022903305,0.00030855662040262395,0.010074180185148955,0.012891021607669334,5.480002020567223e-31,9.999999999991705e-31,0.0028368337932118052,0.005714068390883144
