cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3754214804409,5100000.0,0.0539535919598782,0.001,0.018534447173482637,0,186,0,1e-08,0.018534447173482637,0.00031285240576604757,0.0010054293269478511,0.008282281317798757,0.44584789679766507,0.2181344328739699,0.30199557555736206,0.010074001810020224,4.438003439465797e-15,9.872047310702696e-12,5.0452712007086905e-14,3.1213808844972504e-07,4.432068579358235e-05,0.3111630001044065
1,0.001,826.4818922719865,5100000.0,0.053962118876388444,0.001,0.01853151842111148,0,186,0,1e-08,0.01853151842111148,0.0003098466026769791,0.0010082206078375967,0.008282686547527968,0.44582310176942735,0.21816683354918143,0.30198343798259253,0.010074025405090377,4.287472552191045e-15,8.69932540208966e-12,4.625546361304289e-14,2.94346728161226e-07,3.737006961887456e-05,0.3073202434748179
2,0.002,826.5752417166184,5100000.0,0.05396894524542694,0.001,0.018529174425263296,0,186,0,1e-08,0.018529174425263296,0.00030707785832223664,0.0010110784532248486,0.008283072148886959,0.44580132885058577,0.21819518857666176,0.30197179030215227,0.010074048583966377,4.1687533282102165e-15,7.805591716458064e-12,4.2889004540989124e-14,2.811547011525441e-07,3.2197178716927396e-05,0.3037131859973948
3,0.003,826.6586171417615,5100000.0,0.05397491696392773,0.001,0.01852712438016932,0,186,0,1e-08,0.01852712438016932,0.00030449875758129414,0.0010139875500655708,0.008283443361615284,0.4457818319866901,0.21822049309564553,0.3019605413063617,0.010074071331752447,4.076353254422496e-15,7.1262097415478015e-12,4.020819742003375e-14,2.715032182195813e-07,2.8341847061640457e-05,0.30029831979850574
4,0.004,826.7344542714965,5100000.0,0.053980239644251665,0.001,0.01852529752721262,0,186,0,1e-08,0.01852529752721262,0.000302070329188809,0.0010169421180573303,0.008283804303101184,0.44576404430267846,0.2182435024989227,0.30194960436301144,0.010074093681668962,4.005589949314586e-15,6.61225158610169e-12,3.80893919789288e-14,2.6460580937922727e-07,2.546970657140763e-05,0.29703787838569956
5,0.005,826.8046441333397,5100000.0,0.05398507217008474,0.001,0.018523639217326814,0,186,0,1e-08,0.018523639217326814,0.0002997607717617923,0.0010199419117870399,0.008284158230817983,0.4457475333015689,0.21826479298272528,0.30193890123833217,0.010074115686739125,3.95248858106714e-15,6.226391902674039e-12,3.64276937635184e-14,2.598642061154464e-07,2.3335930466717925e-05,0.29389984693989246
6,0.006,826.8706580558145,5100000.0,0.05398953774790823,0.001,0.018522107091734526,0,186,0,1e-08,0.018522107091734526,0.00029754434088459123,0.0010229896480332872,0.008284507730547138,0.4457319677801228,0.2182848058980486,0.3019283637280259,0.010074137404339368,3.9136973527521615e-15,5.9399541510198025e-12,3.513470833155314e-14,2.5681364474799687e-07,2.175983101826806e-05,0.2908576264252768
7,0.007,826.9336420523189,5100000.0,0.05399373215272818,0.001,0.018520668235553196,0,186,0,1e-08,0.018520668235553196,0.00029540037099097684,0.001026089379675579,0.008284854855297365,0.4457170933177614,0.2183038804406068,0.3019179339514859,0.010074158888262467,3.886414069363968e-15,5.730773671237571e-12,3.4136580509321276e-14,2.550873438298808e-07,2.0606981695013602e-05,0.28788951220250836
8,0.008,826.9944887442832,5100000.0,0.053997729934320636,0.0010000000000000009,0.018519297037418732,0,186,0,1e-08,0.018519297037418732,0.00029331241673085723,0.0010292455008446737,0.008285201231215702,0.4457027140246078,0.2183222779225995,0.30190756385671147,0.010074180185148955,3.868318779360314e-15,5.581637250044219e-12,3.337219894638102e-14,2.543929788783454e-07,1.977657834216599e-05,0.2849780897658952
9,0.009000000000000001,827.0538926573304,5100000.0,0.054001589133297834,0.0009999999999999992,0.018517973564288883,0,186,0,1e-08,0.018517973564288883,0.0002912675050306616,0.0010324621702245437,0.008285548140712135,0.4456886788647461,0.21834019993690978,0.3018972142972566,0.010074201333387945,3.857510079236744e-15,5.479129875465759e-12,3.279150308873871e-14,2.5449646993810626e-07,1.9192457843101107e-05,0.28210961469640644
10,0.01,827.1123930603426,5100000.0,0.054005354898093515,0.0009999999999999992,0.018516682315799407,0,186,0,1e-08,0.018516682315799407,0.0002892554914817365,0.0010357430065108138,0.008285896589083018,0.44567487133798506,0.21835780205822417,0.3018868539204028,0.010074222363348265,3.852444750902514e-15,5.412771210939961e-12,3.235388333643713e-14,2.552102158897905e-07,1.8796675479275705e-05,0.27927341981885395
11,0.011,827.1704073527972,5100000.0,0.05400906228130903,0.0010000000000000009,0.01851541126175175,0,186,0,1e-08,0.01851541126175175,0.0002872685143767013,0.0010390909559882824,0.0082862473585534,0.44566120164274825,0.21837520425474247,0.3018764580202049,0.01007424329825284,3.851881515858846e-15,5.374360921600311e-12,3.2026693853396504e-14,2.5638411609864194e-07,1.854487687279412e-05,0.27646137493659484
12,0.012,827.2282571977307,5100000.0,0.054012738415369445,0.0010000000000000009,0.018514151093577003,0,186,0,1e-08,0.018514151093577003,0.0002853005382764735,0.0010425082645080944,0.008286601052316288,0.44564760068586545,0.21839249885319284,0.30186600744788195,0.010074264155293633,3.854829943268005e-15,5.35747706785524e-12,3.1783904010674477e-14,2.5789845359282417e-07,1.840293358545997e-05,0.2736674115586911
13,0.013000000000000001,827.2861890348959,5100000.0,0.05401640421314323,0.0009999999999999992,0.018512894639452507,0,186,0,1e-08,0.018512894639452507,0.00028334697758069545,0.0010459965089270485,0.008286958130405604,0.4456340154783293,0.2184097566673038,0.3018554876290571,0.010074284946761491,3.8605052767701e-15,5.357088598623655e-12,3.160490744810336e-14,2.5965812477044233e-07,1.8344473703942116e-05,0.27088711593439657
14,0.014,827.3443902083699,5100000.0,0.05402007570146953,0.0009999999999999992,0.018511636405811178,0,186,0,1e-08,0.018511636405811178,0.0002814043897949802,0.0010495566588743972,0.00828731893881078,0.44562040557972826,0.21842703173552727,0.3018448877087037,0.01007430568108312,3.868289481630987e-15,5.369254195933086e-12,3.1473495856071336e-14,2.615879148949133e-07,1.8349051276029162e-05,0.2681173878662005
15,0.015,827.4030016728879,5100000.0,0.05402376506880364,0.0010000000000000009,0.018510372217234766,0,186,0,1e-08,0.018510372217234766,0.00027947022836081087,0.001053189153229597,0.008287683733128314,0.4456067403394893,0.21844436500030487,0.30183419982309256,0.0100743263637104,3.877698424472767e-15,5.390887546981205e-12,3.1376994379821796e-14,2.636286274036363e-07,1.840077750288374e-05,0.2653561589613959
16,0.016,827.4621279914136,5100000.0,0.05402748149021361,0.0010000000000000009,0.018509098932940973,0,186,0,1e-08,0.018509098932940973,0.0002775426447085948,0.0010568939760068118,0.008288052697478721,0.44559299675145686,0.21846178717252523,0.30182341849628846,0.010074346997858712,3.888354608225572e-15,5.4195732970246095e-12,3.130554359343076e-14,2.65733913690524e-07,1.8487284976635888e-05,0.26260216351806137
17,0.017,827.5218452136452,5100000.0,0.054031231776298934,0.0010000000000000009,0.018507814223821858,0,186,0,1e-08,0.018507814223821858,0.00027562033131538785,0.0010606707299085202,0.008288425959734124,0.4455791577802494,0.2184793209676635,0.3018125401432052,0.010074367585099652,3.899964953810898e-15,5.453423083379333e-12,3.125151409135171e-14,2.6786769799495877e-07,1.8598940423004752e-05,0.25985475373602446
18,0.018000000000000002,827.5822070849209,5100000.0,0.05403502088450634,0.0009999999999999974,0.018506516396789827,0,186,0,1e-08,0.018506516396789827,0.0002737023977890363,0.0010645187031372734,0.008288803603686957,0.4455652110524763,0.21849698285572855,0.3018015626656862,0.010074388125826842,3.912302863505414e-15,5.490962559661098e-12,3.1209033666098665e-14,2.7000209251408656e-07,1.872824093861759e-05,0.25711375195419317
