z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.4799857906563,16.262339689278782,0.05392192571693772,0.018545331731093653,0.0003167693796833659,2.9174352563194997e-05,8.128211021940369e-13,3.743027408444115e-14,1.8361183311115068e-10,1.3420262475628976e-10,0.30207324453358264,0.44157309034123926,2.09679937557928e-10,1.629116323901148e-10,0.2180724692494673,0.1794744423774202,1.3963506353011575e-06,2.105498262369471e-06,4.897302273809518e-05,7.609955602106329e-05,1.4084578555753127e-06,9.674194037441413e-07,0.4452979204568571,0.32636513340188866,0.0010167627878366454,0.001301068783908733,0.008258857880616397,0.016604622182159367,4.890972698445792e-13,6.483809105801384e-13,5.365289081185243e-05,7.35966611137679e-05,1.6538727271935926e-06,2.4209688792434687e-06,3.624086304368105e-28,4.144068123983822e-28,8.413573165691644e-16,1.0008191426126142e-15,9.718738654661174e-05,0.00012455816496743897,0.012519846072137767,0.017198870344797907,3.447922457598181e-19,6.621504978819802e-19,2.469396490982847e-13,1.6938840096104784e-13,1.1570302194114123e-10,8.469466211899901e-11,1.1004365860629189e-08,2.212653951999063e-08,6.237354707658761e-09,1.225995359635492e-08,0.010185715535364539,0.013035694456536545,5.479181808462981e-31,1.0000000000014375e-30,2.663061533261855e-08,5.2422185357863195e-08,0.0020540977402591096,0.0041380682994949375,3.4700256079052e-22,6.983540786922466e-22
0.001,552.60696299357,16.259803840412406,0.0539303352805182,0.03708777161763446,0.0003134089119102987,2.886491706855812e-05,5.06924886147625e-14,2.3343855650836457e-15,5.384871689000899e-15,3.935832815744684e-15,0.302056921710922,0.4415501847967881,1.1014176517466143e-11,8.557525239789322e-12,0.21810867497971861,0.17950462818239196,3.230758534376195e-07,4.871535146790916e-07,4.2302506985230594e-05,6.573433259552582e-05,2.2772484795562822e-07,1.5641640421408842e-07,0.4452678472716133,0.3263437983807149,0.0010204693061410908,0.0013058145395477125,0.008259296513924179,0.01660553999031923,9.388137572992821e-14,1.244558645673158e-13,5.917725221748911e-05,8.117470529062897e-05,1.6563595958030997e-06,2.4246144482201336e-06,3.580927618283378e-29,4.0947259133204754e-29,3.8050139718946135e-15,4.526185230518519e-15,0.00010230379754401087,0.00013111578892049545,0.012532676434486602,0.01721653302799,3.450440738989847e-19,6.626355506213293e-19,4.594576454550538e-19,3.151659303593367e-19,4.474851235896011e-12,3.2756001274100416e-12,1.1004326410920735e-08,2.212650806867931e-08,6.348816072254747e-09,1.2479065643019437e-08,0.010185693498705909,0.013035694456556394,5.479169954318485e-31,1.0000000000014434e-30,3.3489515726280643e-09,6.592402681029519e-09,0.002048999937797082,0.004127807487504497,3.293328036138878e-22,6.627945445434763e-22
0.002,552.7131754577085,16.257672972737126,0.053937403844903704,0.05562778149418482,0.0003103546931909854,2.8583693801838013e-05,4.7204563120259354e-14,2.1737721514794544e-15,5.2376436469190365e-15,3.8282323720965965e-15,0.30204091512266573,0.44152786516907655,9.977904129693471e-12,7.752406633147236e-12,0.21814036768409922,0.1795311501793425,3.101282049630781e-07,4.6763140186273335e-07,3.681308035416847e-05,5.7204391746948015e-05,2.1377962855530474e-07,1.4683826911634472e-07,0.4452413322152955,0.32632516253530697,0.0010242618829587357,0.0013106708056103823,0.00825968372263467,0.01660635906567236,9.646953910365643e-14,1.2788723152362979e-13,6.3880949859381e-05,8.762708230487999e-05,1.6583641880507923e-06,2.4275547453668414e-06,5.919126324123483e-29,6.768430350158486e-29,6.93292384761379e-15,8.246953740343502e-15,0.00010692050177816658,0.00013703303824341118,0.012543220592910029,0.017231059979421006,3.455726018726627e-19,6.636521773161442e-19,1.681659644971847e-20,1.1535407604837391e-20,1.7306266521678452e-13,1.2668252946840073e-13,1.1004283088090043e-08,2.2126475030518635e-08,6.3531023354390506e-09,1.2487521125363085e-08,0.010185668607475324,0.013035694456577818,5.479156564619058e-31,1.0000000000014445e-30,3.151578764994034e-09,6.203889970278734e-09,0.002044378155485497,0.004118506752571632,3.138646007489653e-22,6.316657532658911e-22
0.003,552.8095210113473,16.255741063454607,0.05394381402151492,0.07416558824995409,0.00030749818769696937,2.8320671255083242e-05,4.4459908915403583e-14,2.0473851794940175e-15,5.12538998370701e-15,3.746193523585912e-15,0.3020253843434826,0.44150612631734476,9.19968469579755e-12,7.147778881966885e-12,0.21816893212469574,0.17955505108384653,3.010696846935955e-07,4.539733695628754e-07,3.276650251037196e-05,5.0916465601595797e-05,2.0288095043419428e-07,1.3935262617948462e-07,0.4452174614504926,0.3263083799071471,0.0010281719058649803,0.0013156770410034657,0.00826005980840883,0.016607151468993327,9.869767325095262e-14,1.3084129845183656e-13,6.79910246733652e-05,9.326517749701993e-05,1.6600922472639477e-06,2.4300896288547197e-06,8.051724924034892e-29,9.20704431502614e-29,1.0215399997002379e-14,1.215159968054485e-14,0.0001112624918249312,0.00014259819532450068,0.012552609789144513,0.017243995907747597,3.4634800626820724e-19,6.651427492744064e-19,1.531304255551047e-21,1.0504062095559846e-21,8.835675654935353e-15,6.467762326400403e-15,1.1004242360063028e-08,2.2126441463271665e-08,6.35325268658833e-09,1.2487843926388996e-08,0.010185646361507442,0.013035694456599207,5.479144597880584e-31,1.0000000000014466e-30,3.0010888085659636e-09,5.907663051228618e-09,0.0020400315988642163,0.004109759362763579,2.9977895007603017e-22,6.033191045869037e-22
0.004,552.8985369366598,16.253956917992,0.053949735263432066,0.09270136039261768,0.00030479690626961347,2.80719384329996e-05,4.231853145587006e-14,1.94877832610497e-15,5.041605117591551e-15,3.684961760581917e-15,0.30201021277597573,0.44148482851283904,8.6200267809712e-12,6.697421735121777e-12,0.21819517412864817,0.17957700654998482,2.950088402176614e-07,4.448353025418668e-07,2.9791249191598667e-05,4.6293257532028674e-05,1.9450101084899744e-07,1.3359697221885627e-07,0.4451955470445316,0.32629296900757454,0.0010321851321715384,0.0013208151092704943,0.008260428749779445,0.016607926353185528,1.008244534651994e-13,1.3366098992813792e-13,7.162748201750364e-05,9.825360297072097e-05,1.661623544004088e-06,2.4323360337765955e-06,1.0089386829785509e-28,1.1537107607110195e-28,1.364514960037916e-14,1.6231447244288228e-14,0.0001153948198379869,0.0001478946372514453,0.01256114919566965,0.017255761220013596,3.473537538130305e-19,6.670755634963726e-19,9.639401877748787e-22,6.612211610250507e-22,2.501967013639306e-15,1.8314570260240587e-15,1.1004203526979529e-08,2.2126407498112978e-08,6.353246352694697e-09,1.2487856375808765e-08,0.01018562605262874,0.01303569445662036,5.479133673156739e-31,1.000000000001445e-30,2.8887748250992257e-09,5.686583574663088e-09,0.002035895074874428,0.004101434278313176,2.868027789734906e-22,5.772051065203508e-22
0.005,552.9821916233182,16.252280861119672,0.05395529896401792,0.1112352211848058,0.00030221654741311,2.7834337839863996e-05,4.066300691579132e-14,1.872544507848751e-15,4.9808444505441214e-15,3.6405579136274425e-15,0.3019952955040336,0.44146384166056923,8.193744689258609e-12,6.366229136085924e-12,0.21821970633354518,0.17959753022423,2.912741550050775e-07,4.392046939990063e-07,2.7617539755112733e-05,4.291556374376576e-05,1.8818300052034294e-07,1.292575583731563e-07,0.44517506730321116,0.3262785646828734,0.001036296981534064,0.0013260792169778551,0.00826079367077533,0.01660869087374879,1.0299259273872237e-13,1.3653550287474095e-13,7.488244502609965e-05,0.00010271872574828446,1.663014893145298e-06,2.4343772529066145e-06,1.2114339567780142e-28,1.3852645457807489e-28,1.721680611515546e-14,2.0480112503874617e-14,0.00011936954431893434,0.00015298908784300237,0.0125690679221109,0.017266671549992518,3.485839681195334e-19,6.694393714651458e-19,9.154236719863628e-22,6.279421011436271e-22,2.1456549600381824e-15,1.5706370729778838e-15,1.1004166059630266e-08,2.2126373236719066e-08,6.353234914928732e-09,1.2487857076163283e-08,0.010185607144198885,0.013035694456642249,5.479123501773276e-31,1.0000000000014455e-30,2.8074008051644665e-09,5.526408221156716e-09,0.0020319164188655208,0.0040934266331169936,2.7472845960957587e-22,5.529059541784086e-22
0.006,553.0620153137049,16.25068207215647,0.053960607241917084,0.12976725874169956,0.0002997296440627277,2.760534101307576e-05,3.939540248665755e-14,1.8141741091247495e-15,4.9385746271910226e-15,3.6096687521179026e-15,0.301980541641215,0.4414430507573132,7.886222702942771e-12,6.1273069856364775e-12,0.21824299680703732,0.17961701457781412,2.893473862077777e-07,4.363001372251112e-07,2.6047454526923714e-05,4.047584150047211e-05,1.8353624971200694e-07,1.2606605900871868e-07,0.4451556248045163,0.3262648888549476,0.001040508186179297,0.0013314703534672175,0.00826115703768446,0.016609450660382687,1.052717154977782e-13,1.3955714211231379e-13,7.782683369347426e-05,0.00010675782885787849,1.6643073436193998e-06,2.436273471666464e-06,1.4187219897200147e-28,1.6222995230543013e-28,2.0926585647437543e-14,2.4893094545242722e-14,0.00012322815130507244,0.0001579347206201006,0.012576538844197047,0.01727696507415631,3.5004065450564226e-19,6.72238052909924e-19,8.92776777031394e-22,6.124083620262533e-22,2.04205165395638e-15,1.4948012309071385e-15,1.1004129552407095e-08,2.2126338758052392e-08,6.353223841131997e-09,1.2487857279798044e-08,0.010185589224436567,0.013035694456664105,5.479113862221802e-31,1.000000000001447e-30,2.7509524249792918e-09,5.41529831304933e-09,0.002028054063801772,0.004085652857802318,2.633979229876544e-22,5.301035661297958e-22
0.007,553.1391984373475,16.24913658804062,0.053965739530695764,0.1482975338513587,0.00029731439226026666,2.7382940756024686e-05,3.843473492951669e-14,1.7699379797045892e-15,4.911051527459594e-15,3.589557837827893e-15,0.3019658746967069,0.44142235780401823,7.670752979137186e-12,5.959904973932633e-12,0.2182654044986926,0.17963576064061829,2.88821404917635e-07,4.3550775992721175e-07,2.493430358859993e-05,3.874615187933177e-05,1.8023084322279527e-07,1.2379587482967692e-07,0.4451369156616586,0.3262517290126674,0.0010448220611662727,0.0013369928017397791,0.008261520800346533,0.016610210152759423,1.0768651644796959e-13,1.4275864946091648e-13,8.051535241524953e-05,0.00011044595241518072,1.6655309482033686e-06,2.4380687574343403e-06,1.6352309461006628e-28,1.8698792969117094e-28,2.4771996377005246e-14,2.946742973778953e-14,0.00012700351828287903,0.00016277367577962636,0.012583693007570531,0.017286822350762364,3.5173159714376696e-19,6.754865796380926e-19,8.768606914844533e-22,6.014915968287675e-22,1.9717458901780614e-15,1.4433391875664494e-15,1.1004093691444364e-08,2.2126304123263884e-08,6.353213151949306e-09,1.2487857417984157e-08,0.010185571974676998,0.013035694456686514,5.479104583083343e-31,1.0000000000014471e-30,2.7144474946547886e-09,5.343446763965411e-09,0.0020242750698352303,0.004078046723778207,2.5269083613706142e-22,5.085557953538482e-22
0.008,553.2146663978008,16.24762578878561,0.053970757580725906,0.16682608606788568,0.00029495364011302257,2.7165558098747458e-05,3.771466147339041e-14,1.7367811209880112e-15,4.895210662019387e-15,3.577985433794267e-15,0.3019512318073452,0.4414016816498911,7.526613231604545e-12,5.847923126694469e-12,0.21828720534242002,0.17965399987462632,2.8937274758292756e-07,4.363398388867358e-07,2.4168287855137458e-05,3.755587941923179e-05,1.779916491001476e-07,1.2225803265544025e-07,0.4451187068801371,0.3262389223314764,0.0010492428348436926,0.0013426520048011627,0.008261886497529888,0.016610972848674334,1.1023522803600562e-13,1.4613768553155808e-13,8.299027468052911e-05,0.00011384108491644018,1.6667079668922395e-06,2.4397957538035146e-06,1.8641554934344009e-28,2.1316570179438285e-28,2.875159499308728e-14,3.420140194339017e-14,0.00013072152828863217,0.00016753912887044632,0.012590630122926168,0.017296380774079818,3.5366877042213606e-19,6.792079661952417e-19,8.655058046861904e-22,5.937035764718122e-22,1.9211655223905562e-15,1.4063161379928056e-15,1.1004058232371641e-08,2.2126269379359305e-08,6.353202706370116e-09,1.2487857517398705e-08,0.010185555147089992,0.013035694456708512,5.479095531043495e-31,1.000000000001445e-30,2.6937817320045616e-09,5.302774537942006e-09,0.002020553505654435,0.00407055609187568,2.425156520235115e-22,4.880784200353242e-22
0.009000000000000001,553.2891370335474,16.2461352362005,0.0539757092969995,0.18535293848028353,0.00029263402229969074,2.6951962641187273e-05,3.718134381887567e-14,1.7122243368701692e-15,4.8885666156531535e-15,3.573135020042207e-15,0.30193656238148037,0.4413809567090378,7.43765766917971e-12,5.778817089920669e-12,0.21830861166791662,0.17967191043255923,2.90742950229876e-07,4.3840665666756394e-07,2.3666459770066322e-05,3.677613255686794e-05,1.7659193047040542e-07,1.2129679844185173e-07,0.44510081955665454,0.3262263438765199,0.0010537746714469368,0.001348453316916807,0.008262255338232743,0.01661174149374637,1.1290159067421649e-13,1.4967269842202182e-13,8.52843439423218e-05,0.00011698814228403042,1.6678550477430159e-06,2.4414788766587022e-06,2.107766223463504e-28,2.410229189670753e-28,3.28647843203356e-14,3.909430173591273e-14,0.00013440240431289717,0.00017225700102084312,0.012597426254195554,0.017305745162543854,3.558671451459205e-19,6.834309783505215e-19,8.57534961359853e-22,5.882368441967749e-22,1.8854986858678486e-15,1.3802098363223473e-15,1.1004022984321397e-08,2.2126234562042287e-08,6.3531923887578975e-09,1.2487857587499605e-08,0.01018553854857125,0.013035694456730609,5.47908660222586e-31,1.0000000000014455e-30,2.6855965215497255e-09,5.286670368290961e-09,0.0020168691108096927,0.004063140224374229,2.3280275988971622e-22,4.68531360535811e-22
