z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1761.651548269689,4.632143053966076,0.18930690665049582,0.005282427449127519,0.3643648670967165,0.04780342246439882,0.00017480979871400715,1.1467223398111083e-05,5.280541400283398e-09,5.4979813047161145e-09,1.2615780107647348e-06,2.627053474953612e-06,1.4872821997590723e-05,1.6460880433066535e-05,0.2918282177874267,0.34213185947764313,1.8100109624445453e-09,3.887819278527473e-09,8.73056875072911e-10,1.932556556404686e-09,4.888276666828899e-17,3.8209109269797863e-17,0.000672485909992551,0.0006579889347474966,0.07156026711566212,0.07471185249054915,0.22512967844622217,0.4103721015140294,0.03834970258516607,0.10983366331343711,6.618273694296842e-07,1.2498104970545732e-06,2.264099875325703e-06,4.424100962843591e-06,3.1171267672714027e-10,6.29541245210397e-10,1.957677293715051e-10,3.953764775130774e-10,0.0005622146879996982,0.0010264290821608865,0.00022021579224432402,0.000430937072138876,6.604559034493027e-08,1.763464522447041e-07,1.953939175769381e-05,5.345332480723109e-05,7.98836493070011e-11,7.805760130999393e-11,5.365186789341403e-09,5.594491877878566e-09,1.1774359993438472e-11,1.9936236994166564e-11,6.095177960016336e-15,1.7066294576611342e-14,5.4734386860079027e-11,1.4966397185575104e-10,0.007098826062630477,0.01294176852591725,3.8463716759308085e-31,1.0000000000008086e-30,2.3597332576135634e-09,6.617002474627355e-09,3.26102154796473e-08,9.358250832621908e-08
0.001,1727.7922432160913,4.644037001087647,0.18882206849418443,0.01057841857969179,0.3797307562295216,0.05053264940290934,0.00014221023798523743,9.462309780971091e-06,2.849886382657041e-09,3.0097203957914373e-09,8.714582391957247e-10,1.8406668087185298e-09,1.0521464572264201e-05,1.1811625687057792e-05,0.2812433289098578,0.3344431174529218,6.496769643668709e-12,1.4154552067467828e-11,1.1326664273700496e-10,2.543112087961533e-10,1.7812425163246742e-16,1.412238303310754e-16,0.00047050744122626803,0.0004669557155033087,0.06381691169642129,0.06758139213285261,0.22975625606788702,0.424801675731644,0.03714475917753198,0.1079058062672408,5.92412374219858e-07,1.134742613779058e-06,2.1680245024714475e-06,4.2970205750868695e-06,2.7702982933984317e-10,5.675054766778038e-10,8.964294979661871e-11,1.8363677686393413e-10,0.0005120289284321306,0.0009481893164643511,0.00015655868015912707,0.00031075372717347534,3.8823635597600515e-08,1.0514603510931027e-07,1.469688514186072e-05,4.078146111533163e-05,6.526416306063033e-11,6.468534165150012e-11,5.30294897381605e-09,5.60876246453715e-09,1.2034413071066415e-11,2.0668292081032326e-11,5.433472676583288e-15,1.5431357516733376e-14,5.3535554170298583e-11,1.4848176113298962e-10,0.006998625209463075,0.012941768525917254,3.7920796394550796e-31,1.0000000000008093e-30,1.646486542971609e-09,4.6830669591830675e-09,2.852323162049609e-08,8.302589004215155e-08
0.002,1707.7668050230718,4.652588316835658,0.18847501927815052,0.01588416150429765,0.38855822689330866,0.05213408615962468,0.00012533400919700826,8.408230198150187e-06,2.0056906945973854e-09,2.1356590820718063e-09,5.901481625313287e-10,1.2567793094647822e-09,8.54073573764953e-06,9.667142602333829e-06,0.2751530284149168,0.32990104598463726,4.425873398028362e-12,9.722255073122316e-12,8.508599243157859e-11,1.9261535482738996e-10,2.237360170134935e-16,1.78850516350731e-16,0.0003780241687639223,0.0003782667154855728,0.059360306179825094,0.06338067276636158,0.23235061586561628,0.4331437634813978,0.03649950165657173,0.1069063652781481,5.52788187762297e-07,1.0675822871214937e-06,2.148889443430434e-06,4.294243644449246e-06,2.6219799212415605e-10,5.41554596510858e-10,5.893917330096589e-11,1.217354105464466e-10,0.00048317836396947485,0.0009021471896168824,0.00012679936940554587,0.0002537614520654174,2.808805954669798e-08,7.669866382272734e-08,1.2337756738316523e-05,3.4517795124488815e-05,5.779774142435624e-11,5.775789184719266e-11,5.266476472024755e-09,5.616155317622289e-09,1.2083641274571783e-11,2.0924103627456213e-11,5.066686399776518e-15,1.4508417101236123e-14,5.294963063999616e-11,1.4806864583795986e-10,0.006941340912978737,0.012941768525917285,3.7610411700618244e-31,1.0000000000008109e-30,1.3192732019273568e-09,3.783347952157756e-09,2.6192206575165093e-08,7.686989022220017e-08
0.003,1693.5976051511502,4.659310996147203,0.18820307840236614,0.021197570872990675,0.3946904620326353,0.053261429805779165,0.00011439174634073625,7.718286295430977e-06,1.5591488684027414e-09,1.6697293606337502e-09,4.466674553818597e-10,9.566934624462128e-10,7.3551198774696214e-06,8.373039284513758e-06,0.2709190422752694,0.3266927222397832,3.363122452824982e-12,7.43021254997741e-12,6.934595224290965e-11,1.5788631375826157e-10,2.453726666922301e-16,1.972745273066187e-16,0.00032255329123057026,0.00032461648567990093,0.05626101135344464,0.06041694760120998,0.23412957495103895,0.4389702085926316,0.036068564393167066,0.10625173215627307,5.254771906419626e-07,1.0206738952349755e-06,2.146820829408979e-06,4.314782834031645e-06,2.532816152227887e-10,5.261469831306889e-10,4.3782057885423015e-11,9.094934763190775e-11,0.00046309797986334654,0.0008696276520505082,0.00010870462573371522,0.00021879989782899587,2.223451009388399e-08,6.106384661848265e-08,1.0865684423181277e-05,3.057415506272735e-05,5.298511566880983e-11,5.3253098858642293e-11,5.240843776318384e-09,5.6209627649739585e-09,1.2109570174178486e-11,2.1089597890903726e-11,4.818891085436004e-15,1.3878216280160845e-14,5.2551825120114214e-11,1.478013857692665e-10,0.00690164857822601,0.012941768525917274,3.7395345898473665e-31,1.0000000000008104e-30,1.1227792174045212e-09,3.2383698101023405e-09,2.457935604823967e-08,7.255130137796137e-08
0.004,1682.6651777733969,4.664879013187614,0.18797843850395937,0.02651732992598939,0.39935883228951097,0.054127954582177305,0.00010648613668400368,7.216413290547702e-06,1.2813303736146853e-09,1.3782301744669633e-09,3.5969179361140483e-10,7.737865170008951e-10,6.546868117273709e-06,7.485642782257401e-06,0.26769394485303283,0.32422060258614,2.7161487593247525e-12,6.0271811095891676e-12,5.914666926894218e-11,1.3525576809449948e-10,2.571923400940679e-16,2.0768493329690815e-16,0.000284715851016098,0.00028779475399863823,0.05390020376493676,0.058135817648163876,0.23547132530419196,0.44342373059658,0.03574990237321361,0.10577527301959319,5.048476095126875e-07,9.849077957872725e-07,2.1506431922100927e-06,4.341438351156223e-06,2.4709498907000846e-10,5.155484536076547e-10,3.482338411010836e-11,7.265684300164076e-11,0.0004477806043459436,0.0008445548596861445,9.623820397048495e-05,0.00019455783819630396,1.8513474334604187e-08,5.1067741909929966e-08,9.831401151455157e-06,2.7785289504106173e-05,4.951903261691998e-11,4.998794495137546e-11,5.221174692675585e-09,5.624447294342138e-09,1.2124643830282264e-11,2.1208536139237495e-11,4.6341558148256305e-15,1.3404768109989227e-14,5.225416531080168e-11,1.4760930996097119e-10,0.006871486681569677,0.012941768525917274,3.7231919067096587e-31,1.0000000000008104e-30,9.886484568275922e-10,2.8640203696401417e-09,2.335545369595234e-08,6.924128949787994e-08
0.005,1673.783805441863,4.669647978430242,0.1877864620115707,0.031842527436438166,0.40311140405110835,0.05482975115451605,0.00010039427910967621,6.827632864763456e-06,1.0911278663907181e-09,1.177793486715402e-09,3.013348849077922e-10,6.50538357046129e-10,5.951802891316667e-06,6.829311373606535e-06,0.2651003293604757,0.32221458608603093,2.280653071168049e-12,5.078702623532511e-12,5.193263186944536e-11,1.1917871608441828e-10,2.641337665432438e-16,2.1404434281102597e-16,0.0002568620825018618,0.0002605578093431622,0.05200189640026037,0.05628665338620054,0.23654209129049739,0.4470151100719508,0.03549961802488255,0.10540612381446088,4.883855408232038e-07,9.561608038842535e-07,2.1567754440785302e-06,4.36921154970377e-06,2.424330860931917e-10,5.076101625553809e-10,2.893572841156554e-11,6.058607774768424e-11,0.0004354439535599736,0.0008241907187739463,8.698952115717437e-05,0.00017648224952283276,1.5923540380701443e-08,4.407894872328472e-08,9.051736108222317e-06,2.5672269393912493e-05,4.685305089734612e-11,4.746394967360683e-11,5.205270370861059e-09,5.6271408728695016e-09,1.2133770732160128e-11,2.1299546490581828e-11,4.4881297819355955e-15,1.3028275937762317e-14,5.201821013184108e-11,1.4746233548436094e-10,0.006847276114369512,0.012941768525917264,3.710073844777257e-31,1.0000000000008093e-30,8.898633114239051e-10,2.5869639641218482e-09,2.2374364453657816e-08,6.656721922119975e-08
0.006,1666.316635611523,4.673829155985103,0.18761846944832863,0.037172493099948745,0.4062388805796626,0.05541825660878641,9.549410648068828e-05,6.513552924848344e-06,9.523901108385834e-10,1.0310709723175564e-09,2.5946192292984273e-10,5.617942775972341e-10,5.490747708989793e-06,6.3188790916796646e-06,0.26293791947418294,0.3205297415589124,1.967363914547575e-12,4.393983698004254e-12,4.652530869923158e-11,1.0708479644481982e-10,2.683498276178798e-16,2.1810284582072765e-16,0.00023529243647383994,0.00023938241501475705,0.05041950970560668,0.0547349904139245,0.2374292323679377,0.45001619360758893,0.035295015930085265,0.10510798909181382,4.747575376670213e-07,9.322238071946698e-07,2.1638088765265266e-06,4.396400241230324e-06,2.3872741744216403e-10,5.013267752447297e-10,2.4784736270902653e-11,5.2047862969040625e-11,0.00042514290442869566,0.0008070688260673242,7.978217772244488e-05,0.00016233798811853255,1.4009133625102342e-08,3.8894039823361824e-08,8.435874598615193e-06,2.3996211143729296e-05,4.471093058629931e-11,4.5427610175272685e-11,5.191953560136719e-09,5.629314033475219e-09,1.2139300661807221e-11,2.1372160258285727e-11,4.368117814498945e-15,1.2717333696743562e-14,5.182385602198003e-11,1.4734507002669278e-10,0.006827121923001107,0.01294176852591725,3.6991536573903895e-31,1.0000000000008092e-30,8.133442861589344e-10,2.3714920874109115e-09,2.1558729066497044e-08,6.432992484160424e-08
0.007,1659.8824453316633,4.677558711640428,0.18746887570361878,0.04250671189358445,0.4089135512478402,0.05592418078905826,9.142955620790967e-05,6.252083130078844e-06,8.465183494654168e-10,9.187700189323961e-10,2.279474396337821e-10,4.948062225944157e-10,5.120278471624334e-06,5.907434200314706e-06,0.26108797317787685,0.31907937549288184,1.731072294470835e-12,3.876017248625477e-12,4.230123919456425e-11,9.760867051216735e-11,2.7091913525877964e-16,2.207478323947794e-16,0.00021797402507855863,0.00022232370761608285,0.049066090744913,0.053400416123246225,0.23818414860991005,0.45258855178010327,0.035122919490611776,0.10485996505461984,4.631743298519002e-07,9.117789431402444e-07,2.171120972458485e-06,4.422411013098917e-06,2.356701357908253e-10,4.961578967894105e-10,2.1707929268737557e-11,4.57018471750268e-11,0.00041631731530633343,0.0007923131555491627,7.39649127433097e-05,0.0001508817725292372,1.2532035750881088e-08,3.488109879569992e-08,7.932887645545476e-06,2.262250110903681e-05,4.2935244800030635e-11,4.373376631556347e-11,5.180521491833728e-09,5.631121688190528e-09,1.2142504513284468e-11,2.14318560199411e-11,4.266702588799432e-15,1.2453483521338343e-14,5.1659325160171626e-11,1.4724866612103224e-10,0.006809902648248159,0.012941768525917243,3.6898237019716385e-31,1.0000000000008088e-30,7.518981985051711e-10,2.197875356551912e-09,2.0862771010544557e-08,6.241063997540756e-08
0.008,1654.2351471279394,4.680929763420571,0.1873338667803701,0.047844774984826775,0.4112457156561328,0.056367305219331684,8.797939776897916e-05,6.029438579250378e-06,7.629474550208453e-10,8.298943837966993e-10,2.0336615409488871e-10,4.4242215640675034e-10,4.8143600277790085e-06,5.5667489360565065e-06,0.259474447183905,0.31780755730239413,1.5464310551961084e-12,3.4702344462287757e-12,3.889777835214801e-11,8.995345799124819e-11,2.7243646073265416e-16,2.2247425192174644e-16,0.00020368637371850592,0.00020820960838737525,0.047885933708813916,0.05223106748941681,0.2388395499799059,0.45483587432346306,0.03497503731645989,0.10464899101228735,4.531316119429716e-07,8.939787504473637e-07,2.1784183187412236e-06,4.447071572436001e-06,2.330779158952744e-10,4.917838249025596e-10,1.9340158351237065e-11,4.080685641820337e-11,0.00040860853064983725,0.0007793590456774662,6.914424909844813e-05,0.00014135945143706996,1.1355093552290795e-08,3.167502797766969e-08,7.511665512429833e-06,2.1468579723271292e-05,4.142849586650213e-11,4.2292159437880274e-11,5.170521616703426e-09,5.632660159362944e-09,1.2144130349595426e-11,2.1482048261684897e-11,4.1791932332162216e-15,1.2224994982665033e-14,5.151715089219303e-11,1.4716760964392565e-10,0.006794901179764913,0.01294176852591724,3.681695425132309e-31,1.0000000000008092e-30,7.012034617765605e-10,2.054214664368096e-09,2.02572221830605e-08,6.07329385132663e-08
0.009000000000000001,1649.2067751139944,4.6840089225534935,0.18721071782904658,0.05318634950361667,0.41331012810838325,0.05676110744438299,8.499758698951454e-05,5.836485534126531e-06,6.952221379978669e-10,7.577059821220038e-10,1.8365311387723126e-10,4.003182735833382e-10,4.5563235836378035e-06,5.27869483547007e-06,0.25804578946357104,0.31667612950465485,1.398125470590408e-12,3.143571390765929e-12,3.608873478604829e-11,8.362067111206548e-11,2.73253634715152e-16,2.2357817105672726e-16,0.0001916473266160395,0.00019628652324963847,0.04684126432721995,0.05119157329477817,0.23941749295788864,0.45682858633992196,0.03484583284582321,0.10446640126552584,4.442883834689528e-07,8.782470895427199e-07,2.1855593299078495e-06,4.470379217772089e-06,2.3083370545369324e-10,4.880016199114052e-10,1.7464085918758088e-11,3.6920527710090315e-11,0.00040177341714474455,0.0007678215130694729,6.506663202211272e-05,0.00013328339303967312,1.0393541760530878e-08,2.904950805264195e-08,7.151968263664262e-06,2.0480548243575636e-05,4.012648042537997e-11,4.1043150469923636e-11,5.161645723067253e-09,5.633993092748097e-09,1.2144646791327688e-11,2.1524996157079697e-11,4.10244444159211e-15,1.2023969665589205e-14,5.139231570515359e-11,1.4709825220980975e-10,0.006781631990507706,0.012941768525917205,3.6745057527454646e-31,1.0000000000008058e-30,6.584888700853208e-10,1.9328543930592224e-09,1.9722268619371643e-08,5.924479471514769e-08
