cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3980734815746,5100000.0,0.05395658164352419,0.001,0.01853342019712657,0,186,0,1e-08,0.01853342019712657,0.00031370809611217166,0.001005184609217809,0.008271191961486282,0.44564915918386666,0.21827360349964767,0.3019051697703884,0.010075250694264409,3.5118413179019823e-15,2.0641542982854795e-12,1.526338102773648e-14,3.697445737837578e-09,1.3269810533630683e-06,0.31209003125931833
1,0.001,826.3801670688587,5100000.0,0.053955953316064766,0.001,0.01853363602237126,0,186,0,1e-08,0.01853363602237126,0.0003127649702408417,0.0010063922756579826,0.008271217952395389,0.44564586486181196,0.21827979252058877,0.3019004978238162,0.010075267778036951,3.4923824116361615e-15,1.9765046411191314e-12,1.471364492116057e-14,4.253940174356118e-09,1.041018704143011e-06,0.3107783891091125
2,0.002,826.3613395881828,5100000.0,0.05395469260980048,0.001,0.018534069079625473,0,186,0,1e-08,0.018534069079625473,0.00031185123222369273,0.0010076048620041849,0.008271244405683489,0.4456427281259457,0.2182857371217763,0.3018958999102715,0.010075284664481161,3.4791766218533743e-15,1.9165342075699043e-12,1.4329206147161155e-14,5.041029679579643e-09,8.437746784698811e-07,0.30949754609500635
3,0.003,826.3419209526107,5100000.0,0.05395337282253294,0.001,0.01853452245310534,0,186,0,1e-08,0.01853452245310534,0.0003109574465095581,0.0010088272071503937,0.008271271807556971,0.4456396925890102,0.21829151816856138,0.30189134146379415,0.010075301438954147,3.471133455849348e-15,1.8783054744347926e-12,1.4080478240292114e-14,6.2123296237818335e-09,7.165900077530887e-07,0.30823657838086166
4,0.004,826.3221742666993,5100000.0,0.05395201503933346,0.001,0.01853498890210041,0,186,0,1e-08,0.01853498890210041,0.00031007569000746316,0.0010100641192851052,0.008271300893258034,0.4456367115509377,0.2182971977885948,0.30188679213712694,0.010075318169940445,3.467616929191971e-15,1.8576165152758052e-12,1.3949975918164248e-14,8.101821958827103e-09,6.500649062296728e-07,0.30698614482704917
5,0.005,826.3023163565123,5100000.0,0.05395063607321451,0.001,0.01853546265224631,0,186,0,1e-08,0.01853546265224631,0.00030919867482401145,0.001011321213839617,0.008271333037199055,0.4456337412946271,0.21830282304924445,0.3018822217073647,0.010075334912221356,3.4686395524770725e-15,1.851529911555415e-12,1.3937362667767361e-14,1.1580481315123485e-08,6.47369832170098e-07,0.30573735682859565
6,0.006,826.2825191712471,5100000.0,0.05394924978871054,0.001,0.018535938941068662,0,186,0,1e-08,0.018535938941068662,0.0003083183356623794,0.0010126071909490407,0.008271371607457277,0.445630729799002,0.2183084203753765,0.30187759166601874,0.01007535169890859,3.4754111093497053e-15,1.8551808092430852e-12,1.407406017453292e-14,1.969854301837942e-08,7.418440857942176e-07,0.3044797019201649
7,0.007,826.2626934098382,5100000.0,0.05394786723606791,0.001,0.01853641397210658,0,186,0,1e-08,0.01853641397210658,0.00030742356092713116,0.0010139425722869258,0.00827142923057664,0.4456275885032052,0.21831391100953468,0.3018728318437433,0.010075368412028851,3.490495685710045e-15,1.8206322294887442e-12,1.4430704800123864e-14,4.973810845891386e-08,1.1061989071172108e-06,0.3031962256341046
8,0.008,826.2415764075466,5100000.0,0.05394648321601302,0.0010000000000000009,0.018536889531719638,0,186,0,1e-08,0.018536889531719638,0.00030648905586338175,0.0010154018840955305,0.008271561461417108,0.44562404263470873,0.21831873529979162,0.301867760944274,0.010075383998923557,3.5484479990219674e-15,1.8012815920378883e-12,1.591945786779958e-14,1.3689971239695172e-07,2.576111191871889e-06,0.30184014887503086
9,0.009000000000000001,826.2246663489847,5100000.0,0.05394502091866287,0.0009999999999999992,0.01853739201450635,0,186,0,1e-08,0.01853739201450635,0.0003053948135958879,0.0010170793872421968,0.00827176240810945,0.4456192919040344,0.21832428078027716,0.3018619591775158,0.010075399667673646,3.666916665654027e-15,2.318814897069064e-12,1.895592049579736e-14,1.5962628877323495e-07,4.6995988129784215e-06,0.3002664466772487
