z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.2027079708366,16.250118705418956,0.05396247797355956,0.01853139510179607,0.0003057437970389842,2.8155431085294408e-05,3.08244607261112e-12,1.419286324236904e-13,1.7208545651339483e-10,1.2576245461799886e-10,0.30199153971755316,0.4413992684592977,2.1098615416736573e-10,1.6390630738294102e-10,0.2181057231780295,0.1794796966578691,1.8360118814330232e-06,2.7681038621951874e-06,5.4893917391835706e-05,8.528957109045856e-05,3.7362159504127094e-23,2.0498644124502623e-23,1.4169031284413345e-06,9.731002636921422e-07,0.4452415876784373,0.32628364466652804,0.0010081033586696107,0.0012898290947161626,0.008281874845538339,0.016648846998608465,4.931330458412543e-13,6.536504754873406e-13,5.299408189942027e-05,7.2684005313127e-05,3.747781183773399e-15,5.312830749572592e-15,1.989669153400368e-28,2.2748654519158138e-28,7.5704658510602565e-19,9.00418119786584e-19,0.012502316658633394,0.0171726738307961,1.0715414220852931e-21,2.008232053852597e-21,1.308415812377291e-12,2.5124156924881073e-12,3.318953363903484e-19,6.373043213958663e-19,1.0228350470798647e-09,7.486234585405072e-10,0.00022509205475319325,0.00030851925159970444,6.828463373114293e-09,1.3728337729830574e-08,6.739605982297945e-19,8.00981370212717e-19,7.563579396781323e-09,9.337339315474917e-09,0.010073932552947633,0.012891046107956864,5.4798569024466144e-31,9.999999999983443e-31,1.174544109177913e-06,2.311797261008219e-06,0.0021517548971508598,0.004334268816469558,1.4789684436860497e-20,2.9080081439901553e-20
0.001,553.3356530426973,16.247574226077088,0.05397092886035221,0.03705988851697266,0.0003016137135479656,2.777497993558313e-05,2.1266144888553132e-13,9.791775391088665e-15,1.2556181153121756e-14,9.176193298610965e-15,0.3019750014199932,0.44137320903326543,1.2569748301741419e-11,9.764869314482807e-12,0.21814854885651497,0.17951417069792003,4.0408807393168093e-07,6.092297050632494e-07,4.75501378896403e-05,7.387910580733707e-05,2.816850360274213e-37,1.5454504516371676e-37,2.481228903251636e-07,1.704050284903013e-07,0.44520306882539473,0.3262540226057161,0.0010121755674890858,0.0012950337923023471,0.008282498463226165,0.016650029473497554,1.0425415157590342e-13,1.381888418255654e-13,5.9068951371269576e-05,8.10156430699653e-05,9.103260128389781e-16,1.2904668451885723e-15,8.256956537573518e-33,9.440456392575286e-33,7.613622046697303e-19,9.05547172447604e-19,0.012517799150948762,0.01719386645994558,8.319874588128198e-23,1.5592647256377688e-22,1.708709714963496e-12,3.281044688900809e-12,3.3188411539441134e-19,6.372800509117722e-19,1.0228390851350456e-09,7.486232141486165e-10,0.00022509112120516653,0.0003085166533337069,6.828486856564194e-09,1.372832626249398e-08,1.775646158377091e-20,2.1102916364264234e-20,9.45928466563568e-09,1.1677562757243385e-08,0.010073975612577855,0.012891046107964094,5.4798803253333405e-31,9.99999999998347e-31,1.0967415887977552e-07,2.1586531692143327e-07,0.00215282896949883,0.00433641377947493,8.928509065218905e-22,1.7555524058947506e-21
0.002,553.4397724376786,16.24557450451448,0.05397757232070912,0.05558610147924659,0.00029803892754563013,2.7445706147940837e-05,1.9864737981332152e-13,9.146485759951786e-15,1.1939094405436902e-14,8.725194443601287e-15,0.3019585518749813,0.44134789282136766,1.139096016563824e-11,8.849096563819883e-12,0.2181858820239727,0.17954437416562832,3.834810664765008e-07,5.781595600817228e-07,4.139504238143505e-05,6.43156892781937e-05,2.3905564662556878e-36,1.3115627172528625e-36,2.3287533766537136e-07,1.5993290268384416e-07,0.4451695507156942,0.32622851873731096,0.0010163413700346117,0.0013003600008076473,0.008283026815172678,0.01665104356680778,1.0755473432670514e-13,1.4256335185251702e-13,6.41882468958625e-05,8.803672618926578e-05,9.401945899058563e-16,1.33280432405417e-15,7.532020297739318e-33,8.61158754077179e-33,7.653271311135878e-19,9.102603413347426e-19,0.012530350003489135,0.01721105607655363,9.160958807292638e-23,1.7168911096588068e-22,2.0756645285878138e-12,3.985655592281124e-12,3.3187418866035876e-19,6.372591513465079e-19,1.0228417016652613e-09,7.486229695783963e-10,0.0002250900403678318,0.0003085142819036714,6.828499582059426e-09,1.3728312243025074e-08,1.904348147445717e-20,2.2632427954420105e-20,1.118949229461326e-08,1.3813478097617772e-08,0.01007400467398634,0.012891046107972448,5.47989613369051e-31,9.999999999983432e-31,1.0795072536320641e-07,2.124725692604046e-07,0.00215283690372914,0.004336417251590658,9.622350317709397e-22,1.8919722649962947e-21
0.003,553.5321295632968,16.243805492685176,0.05398345068240185,0.07411029708658652,0.000294685969480943,2.7136863339821487e-05,1.8756583776072057e-13,8.636224716597788e-15,1.1454775224134298e-14,8.371226077699783e-15,0.3019425459058031,0.4413232498754247,1.0508355259423085e-11,8.163419591766274e-12,0.21821956276933227,0.17957158198707254,3.687765255122244e-07,5.559885201676232e-07,3.687392889417023e-05,5.7291050050889076e-05,0.0,-4.9205696214223765e-37,2.2098263746160304e-07,1.5176486714252727e-07,0.44513929216534404,0.326205421993677,0.001020658760421116,0.0013058802007250494,0.008283533821019628,0.016652015678299423,1.103188722087028e-13,1.4622679146675105e-13,6.863689059231647e-05,9.41379511610638e-05,9.680987216626e-16,1.3723568785220214e-15,6.991292221317744e-33,7.993334099812006e-33,7.691004466062838e-19,9.147456379351284e-19,0.012541526184750863,0.01722635838776213,9.872016956904468e-23,1.8501480643418163e-22,2.424149785294089e-12,4.654797866188496e-12,3.3186496890115864e-19,6.372396452046876e-19,1.0228442605096803e-09,7.486227248299083e-10,0.0002250890412539481,0.0003085120398245302,6.828511578787812e-09,1.3728297529442562e-08,2.014481394780594e-20,2.394125051641694e-20,1.2825335334787165e-08,1.5832888834517193e-08,0.01007403316966361,0.012891046107981516,5.479911634309958e-31,9.999999999983415e-31,1.0655360940014648e-07,2.0972212125256677e-07,0.0021528443907376502,0.004336420066381009,1.0227671579208874e-21,2.0109864626835694e-21
0.004,553.6157575045114,16.242207506655053,0.053988761832380265,0.09263267037428509,0.00029150800832661045,2.684413865872217e-05,1.788719281555114e-13,8.235902109728107e-15,1.1078699159965302e-14,8.096364708946627e-15,0.30192687510391325,0.44129912022658724,9.852670559891851e-12,7.654029448588598e-12,0.21825053798194194,0.1795965727659825,3.585969998284682e-07,5.40639785982353e-07,3.3560069223118906e-05,5.2142159137257005e-05,0.0,-1.6578781617964215e-36,2.1185523780552232e-07,1.4549601334202668e-07,0.44511144265267216,0.3261841079612352,0.0010251057505615536,0.001311566254311939,0.008284026190765762,0.016652959240355904,1.1289037394652493e-13,1.4963488128647105e-13,7.255248106174981e-05,9.95080473602373e-05,9.962827904061054e-16,1.4123061155212442e-15,6.593363159525678e-33,7.53835008037703e-33,7.727287161012472e-19,9.190584446412511e-19,0.01255169289883588,0.017240274976354098,1.0534937295986383e-22,1.9743827250340987e-22,2.7586055146507483e-12,5.296997527459406e-12,3.3185630800683114e-19,6.372212458969663e-19,1.022846764991336e-09,7.486224797769804e-10,0.00022508810321183632,0.0003085098977349672,6.828522964548779e-09,1.3728282311664034e-08,2.119777627387751e-20,2.5192581312349624e-20,1.4388234711450947e-08,1.776224031570714e-08,0.010074061134035986,0.012891046107991671,5.479926845918209e-31,9.999999999983423e-31,1.0551738887620987e-07,2.0768202335338985e-07,0.0021528514033038867,0.004336422154203842,1.0798934995962037e-21,2.1233035923873168e-21
0.005,553.6930038861138,16.240734433232472,0.053993658742092096,0.11115336379083302,0.0002884671692292153,2.656404398122323e-05,1.7210487961739582e-13,7.9243014096812e-15,1.0790122777089443e-14,7.885450228162431e-15,0.30191143896352535,0.44127535421834324,9.371674351375754e-12,7.280348536176531e-12,0.21827952510720203,0.17961993578426433,3.51905004700065e-07,5.305491324440635e-07,3.114588896226749e-05,4.8391123851006136e-05,4.0629110837881355e-36,2.2290702466862648e-36,2.0498641724323428e-07,1.407783229942658e-07,0.4450853578580285,0.326164102424666,0.0010296733402880818,0.0013174066376940203,0.008284509167359018,0.01665388468923461,1.1546007010977965e-13,1.530405660419266e-13,7.603957148587812e-05,0.00010429041871630258,1.0258270699172237e-15,1.4541833945304186e-15,6.306604731895967e-33,7.210472619175854e-33,7.762509356646368e-19,9.23245138349768e-19,0.012561123645772198,0.017253181411304393,1.1199711908687756e-22,2.0989643073896715e-22,3.082722630158233e-12,5.919342035272371e-12,3.318480883914444e-19,6.372037236575616e-19,1.022849221485956e-09,7.486222344229225e-10,0.00022508720996081575,0.0003085078313976272,6.828533854863474e-09,1.372826673642701e-08,2.2283743664451548e-20,2.648313128394338e-20,1.589587321433154e-08,1.9623362775120696e-08,0.010074088629852682,0.012891046108002154,5.479941802648877e-31,9.999999999983411e-31,1.0483917862955729e-07,2.063465894054175e-07,0.0021528579577233735,0.004336423520878168,1.1369032613424886e-21,2.2353909818510613e-21
0.006,553.7656903653326,16.23935053925307,0.05399826000364368,0.1296724790351487,0.00028553309216579483,2.6293783233261577e-05,1.668778134962499e-13,7.683608616480857e-15,1.0571625776541716e-14,7.725751263369964e-15,0.3018961488735518,0.4412518193260065,9.025585944277605e-12,7.011472253365983e-12,0.21830707082057269,0.17964211968770058,3.479052404900124e-07,5.245174822514063e-07,2.9407148967763765e-05,4.568953424432296e-05,0.0,-4.0070213273889035e-36,1.999450859348879e-07,1.3731572344802583e-07,0.44506054721705657,0.32614504365915775,0.001034359786646877,0.0013233991114108706,0.008284986863837492,0.016654800180005033,1.1812361569861009e-13,1.5657063406899603e-13,7.917802698321165e-05,0.00010859460694007902,1.057140422910448e-15,1.4985682860495117e-15,6.106656178627364e-33,6.981848492532275e-33,7.79699447091929e-19,9.27344180436789e-19,0.012570024431151962,0.017265360540894545,1.1896239769366212e-22,2.2294962327298217e-22,3.3995428628660237e-12,6.527672210283909e-12,3.318402172136446e-19,6.37186895868079e-19,1.0228516370600813e-09,7.486219888426158e-10,0.0002250863485839241,0.000308505821006979,6.828544352736912e-09,1.3728250917345575e-08,2.3449236585493737e-20,2.7868187233514986e-20,1.7362700463461523e-08,2.1434094808972745e-08,0.010074115725703946,0.012891046108012501,5.4799565418128045e-31,9.999999999983416e-31,1.0449122235106381e-07,2.056611816704155e-07,0.002152864096411159,0.0043364242223199725,1.1956947236890732e-21,2.3509810414368648e-21
0.007,553.8352318141256,16.238028099031915,0.054002657672527224,0.14819008618818943,0.00028268167690810326,2.603113683648456e-05,1.6286888774350587e-13,7.499004444910507e-15,1.0408713996766927e-14,7.606675019483535e-15,0.30188092946354256,0.4412284026099788,8.783848116400705e-12,6.823661547875325e-12,0.21833359346102513,0.17966346760396007,3.459792266616236e-07,5.21612352240129e-07,2.8178482435086597e-05,4.378045351461976e-05,0.0,-5.3589706053113786e-36,1.9636849947352957e-07,1.3485908302149038e-07,0.4450366357334452,0.3261266548041814,0.0010391670311846173,0.0013295461506729906,0.00828546251053849,0.016655712101886107,1.209185321529491e-13,1.6027481760909659e-13,8.202910901391317e-05,0.00011250463706865977,1.0902472499870755e-15,1.5454953548324254e-15,5.974617894735958e-33,6.830868632541979e-33,7.831008323346558e-19,9.313871816978008e-19,0.012578551219429216,0.017277026485805976,1.2641714983128495e-22,2.369200824101639e-22,3.711551919591418e-12,7.126761139761843e-12,3.3183262170281516e-19,6.371706187845142e-19,1.02285401829535e-09,7.486217431470809e-10,0.00022508550880568235,0.00030850385053935364,6.828554544789492e-09,1.372823494226378e-08,2.471904163208554e-20,2.937720586836952e-20,1.880040699398888e-08,2.3208868714031593e-08,0.010074142484918232,0.012891046108022608,5.479971097858426e-31,9.99999999998342e-31,1.0443191925373547e-07,2.05543914457429e-07,0.0021528698745021083,0.004336424342330439,1.2572700304446537e-21,2.472044156136971e-21
0.008,553.9027264136893,16.236745608426705,0.0540069231763906,0.16670623080790653,0.0002798939899179863,2.577436105060349e-05,1.5981312149349648e-13,7.358287856063469e-15,1.0289452278523152e-14,7.519498944619061e-15,0.30186571842253496,0.4412050106559651,8.622824258410157e-12,6.698553858281043e-12,0.21835941404032383,0.17968424274491282,3.45640981826828e-07,5.211010310611671e-07,2.7336569034405493e-05,4.247227462602726e-05,0.0,-1.0521003455246319e-36,1.9395479612460156e-07,1.3320108510773448e-07,0.44501333597475445,0.3261087234922875,0.0010440985158648257,0.0013358521515423171,0.008285938640800655,0.01665662545933169,1.238480543784594e-13,1.6415740256038175e-13,8.463999099322875e-05,0.00011608521117489441,1.1249593421969843e-15,1.594697779326277e-15,5.895739933488492e-33,6.740668582528718e-33,7.864767616877623e-19,9.353999116979612e-19,0.012586822569280258,0.017288342003252917,1.344529723246445e-22,2.519794632989735e-22,4.020765072188177e-12,7.720478544020892e-12,3.318252453160304e-19,6.371547804539285e-19,1.0228563707831178e-09,7.486214974620398e-10,0.0002250846824521634,0.00030850190715644044,6.828564500815968e-09,1.3728218878759199e-08,2.6104445399947207e-20,3.1023599643552476e-20,2.021835943974624e-08,2.495924778520307e-08,0.010074168960873429,0.01289104610803309,5.479985499821137e-31,9.999999999983422e-31,1.0461424373551002e-07,2.0590222613395631e-07,0.002152875350429321,0.004336423975636647,1.3220600920806645e-21,2.5994275345876605e-21
0.009000000000000001,553.9690245248072,16.23548642450925,0.05401111181893058,0.18522093947290214,0.00027715531953724336,2.552210096413925e-05,1.5749464224913518e-13,7.25151905347658e-15,1.0204115799716198e-14,7.457115898112463e-15,0.30185046549152383,0.44118156815352755,8.524131079509824e-12,6.621867815399824e-12,0.21838477915321142,0.17970464728127158,3.465061648273667e-07,5.224040522760641e-07,2.6788473133756693e-05,4.162060071894789e-05,7.789002769395613e-36,4.273303133384006e-36,1.9245544976939788e-07,1.3217104447908904e-07,0.44499042735925415,0.32609108670746756,0.001049157893761192,0.001342321781512146,0.008286417233711029,0.016657544160955166,1.2689640440505217e-13,1.6819747390027265e-13,8.704715448072297e-05,0.00011938636661731974,1.1609806345652277e-15,1.6457558499561824e-15,5.858457595568204e-33,6.698025805662095e-33,7.898447747909961e-19,9.394032278752567e-19,0.012594928840929035,0.017299431136297106,1.431108952089259e-22,2.6820465203883837e-22,4.328804307814877e-12,8.31193893379784e-12,3.3181804455895173e-19,6.371392946839967e-19,1.0228586989875575e-09,7.486212519152078e-10,0.00022508386303406687,0.0003084999806698446,6.828574275082906e-09,1.3728202778355908e-08,2.760843808607549e-20,3.28109211414418e-20,2.1623991143358006e-08,2.669440857160685e-08,0.010074195195818194,0.01289104610804355,5.479999770682848e-31,9.999999999983422e-31,1.0499145985562495e-07,2.0664412646386257e-07,0.0021528805799578814,0.004336423216380792,1.3901396396122477e-21,2.7332780615836504e-21
