z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1635.1362233007999,4.7032938380236935,0.18644309773283638,0.005363566751250561,0.4190333726975871,0.05773371502537765,7.690243526632444e-05,5.297744251062003e-06,6.98983805364526e-10,7.642761657083037e-10,2.754152252511989e-06,6.022837459671932e-06,3.908762633769205e-06,4.5431531131468734e-06,0.2552739452047693,0.31429040367608757,3.977782110874741e-09,8.97272277026972e-09,1.2326258757390433e-09,2.8653610410254866e-09,1.2531825929094614e-11,1.1150191973643248e-11,0.00015485858991672933,0.00015912158525778562,0.04234545022500773,0.04642829146734978,0.24024128206351722,0.45988697504000636,0.03461570037810911,0.104113006385721,4.1914547018183084e-07,8.312326954885621e-07,3.578741670875534e-06,7.34375525092609e-06,1.0248828688547676e-08,2.1737137553631225e-08,2.3810288616009435e-10,5.050016295190893e-10,1.6903055382811486e-06,3.701478187605828e-06,5.049674974695319e-05,0.0001037736799026974,9.377225549791282e-06,2.693992863233067e-05,2.795258120074768e-09,8.030526072334174e-09,8.460291960011088e-08,8.098803151194845e-08,4.067089508201098e-12,1.223362224961114e-11,4.452829082881076e-13,7.917722906226683e-13,1.511157553672876e-07,2.7911416841714863e-07,0.006766724567701198,0.012955195993518458,3.6626283475944877e-31,9.999999999892337e-31,4.1452869408316684e-05,0.00012207068380449111,0.0013778309585537225,0.0041523633319832855
0.001,1600.3925837554948,4.727183497948935,0.18550087448252706,0.010754376917453812,0.43293968552156986,0.06044882822037916,5.9967164847922514e-05,4.18643169935807e-06,2.7583688054674525e-10,3.0564347774107416e-10,6.742268726183647e-11,1.4941660138057038e-10,2.640817167356675e-06,3.110541556192446e-06,0.24567439681015077,0.3065237474142012,5.172460605915155e-13,1.182388095602532e-12,1.7235869402112293e-11,4.0603256215605376e-11,4.702485530909724e-12,4.240089818819132e-12,9.767258001653237e-05,0.00010170587808808441,0.03524741950225158,0.039163624001506726,0.24409646627067025,0.4735267989021549,0.0337588278213635,0.10289607776372292,3.6224361048977347e-07,7.280113860348087e-07,3.1040540725560398e-06,6.455007033603284e-06,5.295753187052506e-09,1.138244219779554e-08,1.1246709034430081e-10,2.4173146099936637e-10,1.0603708017995825e-06,2.3531376802798392e-06,3.111891580313889e-05,6.480788479984238e-05,9.247954160124277e-06,2.6924481254153924e-05,2.3628214228969226e-09,6.879115100073828e-09,6.991993341538348e-08,6.782910649767453e-08,3.312490186564393e-13,1.0097306368404147e-12,3.241086640033803e-13,5.840291330612483e-13,1.6003966864049853e-07,2.9955693438911276e-07,0.0066772707750057175,0.012955198564649217,3.614208931769728e-31,9.999999999892336e-31,3.183262463199165e-05,9.499676689261083e-05,0.0013686884768621629,0.004180070600986134
0.002,1581.1477359968148,4.7417897248344865,0.1849294725399294,0.016161843808833624,0.44047785239397014,0.061948220584023425,5.202956696576324e-05,3.658684623720303e-06,1.8961679358538736e-10,2.116332340122841e-10,4.4819729431297114e-11,1.0004751275186565e-10,2.1151767996486217e-06,2.5095081919492262e-06,0.24045493596826514,0.302191465440112,3.4501650766429657e-13,7.944142062493196e-13,1.276801103509453e-11,3.0296690369136654e-11,2.6615100317172293e-12,2.4172410794149526e-12,7.438875920024794e-05,7.802341930310424e-05,0.03141590138085534,0.035160038357419425,0.246118852817638,0.4809193181573029,0.033347742843814365,0.10238166214318348,3.330974468413827e-07,6.742997706944021e-07,2.9396288807470694e-06,6.157497121832703e-06,3.634546617926321e-09,7.868686290669361e-09,7.4058920204107e-11,1.603353791742853e-10,8.081488976491755e-07,1.8064470354658302e-06,2.317023260730519e-05,4.8604676123276586e-05,9.17681524581218e-06,2.6911501826966036e-05,2.1473506417024887e-09,6.297220677258905e-09,5.993297301292738e-08,5.856325161016687e-08,2.5242203727542795e-13,7.750370625472692e-13,2.7069774761705347e-13,4.913294352820846e-13,1.6536066660750987e-07,3.117656177956554e-07,0.006629103752955797,0.012955201503203034,3.5881367352616028e-31,9.999999999892362e-31,2.740199342410535e-05,8.236881246957863e-05,0.001363016022703018,0.004192993966721984
0.003,1567.9480535560078,4.752379505744726,0.1845173921082895,0.021581387129785832,0.4455728583248304,0.06297341043341079,4.710872407297512e-05,3.3289696181169324e-06,1.4606976565681773e-10,1.638329037679507e-10,3.374971186250709e-11,7.570784098821631e-11,1.8124569407374458e-06,2.1609432771709796e-06,0.236924250266828,0.2992207721249695,2.603461493127742e-13,6.024097769307221e-13,1.0365270780961452e-11,2.47164627271773e-11,1.7786503560053826e-12,1.6233649632414964e-12,6.117825944128343e-05,6.448348594002582e-05,0.028828138979490728,0.03242277245728458,0.24747121935499689,0.48594348600943005,0.033081366672304616,0.10206407435758057,3.1401429138048677e-07,6.387999129308021e-07,2.8566562101536436e-06,6.013169079524861e-06,2.7931967547272694e-09,6.076972099175053e-09,5.5209190962973665e-11,1.2011495879486566e-10,6.659293710982826e-07,1.4958765152752713e-06,1.8656571197920328e-05,3.932902823705924e-05,9.128157868255853e-06,2.6900652540683692e-05,2.0089173604698514e-09,5.920273145678265e-09,5.2361948877067425e-08,5.141725517156601e-08,2.0900581236966505e-13,6.448924514197814e-13,2.3854239123892526e-13,4.350983493006588e-13,1.690109031383166e-07,3.202170503449712e-07,0.006596615682496797,0.012955204269115353,3.5705511464967417e-31,9.999999999892369e-31,2.4683347519300677e-05,7.456215143206579e-05,0.001358920179292919,0.004200983252427658
0.004,1557.9646139497818,4.760701032719486,0.1841948626225712,0.02701042019706021,0.4493863946855023,0.06374703664761032,4.3651181110423926e-05,3.096036589965148e-06,1.1965406064371354e-10,1.3470069400667947e-10,2.7177751396979477e-11,6.119076870470547e-11,1.610634452388737e-06,1.9274106289623086e-06,0.23428003275431786,0.296974456224284,2.0995543867645698e-13,4.876066025539503e-13,8.839976133430759e-12,2.115720787429832e-11,1.301399892728054e-12,1.1921693354095772e-12,5.2482537440271645e-05,5.552234622588853e-05,0.026892449747430294,0.03035746496728888,0.24847579737621164,0.48971877564792415,0.03288804958536789,0.10184252825017598,3.00068016041449e-07,6.12684278536723e-07,2.807569433528541e-06,5.931677612734882e-06,2.2828184843857323e-09,4.984925699292956e-09,4.4032621046456023e-11,9.615278032969408e-11,5.727230114255476e-07,1.2912603105061459e-06,1.5692192433793487e-05,3.320218052886282e-05,9.091395822995901e-06,2.689130228072466e-05,1.909053954492479e-09,5.646761835032817e-09,4.631068140060801e-08,4.564317564310923e-08,1.8096501069964368e-13,5.604348556018309e-13,2.1633018353684594e-13,3.9604139478721143e-13,1.7168812382581103e-07,3.2649127542901216e-07,0.006572334700044638,0.01295520679147254,3.5574078829107262e-31,9.999999999892346e-31,2.278658306188269e-05,6.908681544326014e-05,0.0013557238740517623,0.004206586675368499
0.005,1549.9721549573765,4.7675586932606375,0.18392991657312346,0.0324472736390202,0.45241477443875533,0.06436525303541729,4.103903272583696e-05,2.9193208035747435e-06,1.0185566462341553e-10,1.150011542489227e-10,2.2822202304888495e-11,5.153527037044611e-11,1.4642381698315932e-06,1.757371623636653e-06,0.23217926106568693,0.29517655860269015,1.7649923763568543e-13,4.1111176287819033e-13,7.774937098565352e-12,1.8662884377819654e-11,1.008237677157424e-12,9.26327855053151e-13,4.624543581282047e-05,4.906778830951961e-05,0.02535611877319957,0.0287073123646522,0.2492688780873729,0.49272584367840994,0.03273824745947819,0.10167662017090334,2.8920350460030646e-07,5.92236543674666e-07,2.775782484879669e-06,5.881757098269599e-06,1.939363874712683e-09,4.247381111176196e-09,3.66452779770831e-11,8.025645085129928e-11,5.060985574162809e-07,1.1444027413050745e-06,1.3574016652102078e-05,2.8804873989774044e-05,9.061969101858894e-06,2.688304541665354e-05,1.832013311972913e-09,5.434811851165875e-09,4.1317626941116245e-08,4.084178104080436e-08,1.611192440465134e-13,5.004406290548845e-13,1.9973444255793882e-13,3.667338900300821e-13,1.737321056622869e-07,3.313492789043822e-07,0.00655307483989552,0.012955209075121503,3.5469824723517372e-31,9.999999999892357e-31,2.1361200899066752e-05,6.495554839019658e-05,0.001353109365949444,0.0042108145869756055
0.006,1543.330285012788,4.773391253313128,0.18370517440829093,0.03789077844622539,0.4549148096431181,0.06487821201252729,3.896948045153888e-05,2.778839203692238e-06,8.901423240437223e-11,1.0074663722636639e-10,1.9721335036508145e-11,4.4641359766309105e-11,1.3520315290207708e-06,1.6266450669836613e-06,0.230444345878212,0.29368285450026826,1.5264765604365047e-13,3.564193753073451e-13,6.983638079414197e-12,1.68041945585484e-11,8.125022537715396e-13,7.48308142203824e-13,4.151305171381981e-05,4.4153624743932343e-05,0.024088420139059638,0.027338341876974603,0.24992047008620824,0.4952143345005405,0.0326170732781967,0.10154645321223349,2.8037706415762115e-07,5.755568534896631e-07,2.7539768639564567e-06,5.8497329074095024e-06,1.692038696039727e-09,3.7147219849607575e-09,3.140379233653719e-11,6.894426119019323e-11,4.556913925616172e-07,1.0329248145738569e-06,1.1974324791982794e-05,2.5471981538334606e-05,9.037504191463375e-06,2.6875620245890526e-05,1.769907097434216e-09,5.263328239015305e-09,3.710832857363998e-08,3.677009834491359e-08,1.462099078632183e-13,4.552354192379214e-13,1.8668951481696388e-13,3.436149934572653e-13,1.7533529436792714e-07,3.3521958851976376e-07,0.006537189909714054,0.01295521114094653,3.5383838728044733e-31,9.999999999892381e-31,2.023667772176608e-05,6.168561514644984e-05,0.0013509018957814304,0.004214161015211358
0.007,1537.6628846840044,4.778465027548599,0.1835101162514431,0.04334006931054926,0.45703614161252804,0.06531532250658142,3.7273724599171436e-05,2.6634057151659243e-06,7.92917632912356e-11,8.992799638856652e-11,1.7399658321060512e-11,3.946731276265047e-11,1.262620039514521e-06,1.5222093764455532e-06,0.22897176344358763,0.2924086384147974,1.3476969138565693e-13,3.1532552853639853e-13,6.369429357964811e-12,1.535791415924238e-11,6.739009249325567e-13,6.219388447346672e-13,3.777669855530246e-05,4.026256474878989e-05,0.023013203293318647,0.026171984872172673,0.2504711322423893,0.4973301527380964,0.03251603575041445,0.10144090051650152,2.7298995300487044e-07,5.615496272329864e-07,2.7384214926249455e-06,5.828701008566072e-06,1.5052143293624117e-09,3.311388246992041e-09,2.7494097942849636e-11,6.048549433366422e-11,4.1599148445357433e-07,9.44883052986554e-07,1.0717841620118138e-05,2.2846241662201106e-05,9.016611562132647e-06,2.6868849977668528e-05,1.7182581156491858e-09,5.120284844717169e-09,3.350413132241465e-08,3.3267295361431044e-08,1.345280165899794e-13,4.1972777993476405e-13,1.7606508864353864e-13,3.247290651163801e-13,1.7661736426142322e-07,3.3836791469229155e-07,0.00652372177164636,0.012955213012071998,3.5310934655895963e-31,9.99999999989235e-31,1.9318484417900128e-05,5.900834990561543e-05,0.0013489950257489823,0.00421690091089992
0.008,1532.7305996012456,4.7829540665028745,0.18333788293100922,0.04879447940852287,0.4588733769208346,0.06569527540892948,3.5848965151105866e-05,2.5661846570075926e-06,7.166233756086525e-11,8.142064852132324e-11,1.559513111400782e-11,3.543746219551178e-11,1.1892814112735904e-06,1.4363593011610049e-06,0.22769604027108953,0.2913000056581284,1.2086123959859726e-13,2.8328963708505426e-13,5.876921869726677e-12,1.419575099679503e-11,5.713667199213242e-13,5.282546348087583e-13,3.473797561781582e-05,3.709015830294126e-05,0.02208233724405101,0.025158304554220447,0.2509463852430291,0.49916577617434504,0.03242986180313717,0.1013531723921333,2.666686848907607e-07,5.495285291022296e-07,2.727016895559121e-06,5.81481707987553e-06,1.3589776904832443e-09,2.995027618176541e-09,2.4467207237528474e-11,5.392285828473668e-11,3.8377471743738104e-07,8.732663491477252e-07,9.701565344284147e-06,2.071695819956089e-05,8.998409251257656e-06,2.686260984429401e-05,1.6742978498714177e-09,4.998217868113767e-09,3.038126480464187e-08,3.022050568466363e-08,1.250842548609274e-13,3.909618364902815e-13,1.6718220997531145e-13,3.0889773205209315e-13,1.776576557374027e-07,3.40970218617091e-07,0.006512065231760959,0.012955214710169945,3.524783670769831e-31,9.999999999892365e-31,1.854931476310228e-05,5.676034604333119e-05,0.001347319123478494,0.004219201503309005
0.009000000000000001,1528.3718850747096,4.786978489061894,0.183183750399669,0.05425347889847876,0.46049001217952257,0.06603067175259686,3.4628409941987475e-05,2.482721785182093e-06,6.550741892360635e-11,7.454496225426116e-11,1.4151468342939461e-11,3.2207670239519733e-11,1.1277650919535657e-06,1.3642103247889186e-06,0.2265732193506228,0.2903205746105656,1.0972551221315292e-13,2.575938469412558e-13,5.471952970214311e-12,1.3238385887250195e-11,4.929021820845145e-13,4.564291159035927e-13,3.220920425588288e-05,3.444438228834662e-05,0.02126352641607361,0.024263634055177136,0.2513632886122494,0.5007834078658053,0.03235506663284199,0.10127885240342305,2.6116554026828257e-07,5.390366841672798e-07,2.7184934461550477e-06,5.80578225101845e-06,1.241314637566228e-09,2.740025503673379e-09,2.205531613321839e-11,4.868397331967584e-11,3.570175854826119e-07,8.136623063444602e-07,8.86064898864871e-06,1.8951078621082333e-05,8.982303284563585e-06,2.6856808487790162e-05,1.6362034999602764e-09,4.8921977641306224e-09,2.7649987288831265e-08,2.754704620103023e-08,1.1726312304242332e-13,3.670940970787021e-13,1.5960431983720145e-13,2.953612544474941e-13,1.785112882112874e-07,3.4314875634748477e-07,0.0065018144259203995,0.012955216254562314,3.519234800519193e-31,9.999999999892386e-31,1.789207813562313e-05,5.483554624409587e-05,0.0013458261496388459,0.004221171330799712
