z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,561.1706797504469,16.06196615947523,0.05459460342540954,0.018316828720374545,0.00012946863731998207,1.1947014229371509e-05,7.816353105299565e-12,3.6063591810274494e-13,1.5845256033450621e-10,1.1603696888708945e-10,0.30014756602259746,0.43960430436181763,4.2611584738414496e-10,3.317108475265305e-10,0.2186640211479967,0.1803083640406122,2.9036222946358535e-06,4.386693527539548e-06,3.9396437206481746e-05,6.133649173346396e-05,3.819199168600725e-23,2.0996927577676746e-23,3.747524757200198e-14,2.4060995050686264e-14,1.0066006917992351e-05,6.927314948289301e-06,0.4471894018722535,0.3283835262966735,0.0022465699617777567,0.0028802974025708417,0.008306332033718599,0.016732277706085635,9.34796045639633e-12,1.2416197699907546e-11,0.00017088786384605352,0.0002348621203678843,0.00012940312866455852,0.00018978796493219498,4.233694419749219e-17,4.8504790599638374e-17,0.0001028910665435021,0.00012262797816830448,1.0202502506685546e-10,1.2630310580509602e-10,0.0004949703260526819,0.0006355917218429692,0.010552928825764103,0.014524818470426621,7.2190101036774844e-09,1.38903644444035e-08,0.00022561891183695262,0.00030987595726725346,7.108060519680306e-18,8.465045608449346e-18,1.0068466212681367e-07,1.245516156983349e-07,9.270597591211146e-10,1.8257145860372327e-09,0.010051545098363267,0.012888792325448253,5.468635031358474e-31,9.99999999999075e-31,1.747475604325604e-07,3.446528013918108e-07,0.0015357447466014798,0.0030997906159290537,8.156692450429781e-12,1.6070932455432085e-11
0.001,561.6340978543474,16.052663208293584,0.05462624247021212,0.03662304849277247,0.00012386636453032027,1.1430326832482043e-05,4.5057712721069556e-13,2.0789517181633277e-14,2.8692642172005554e-14,2.1012518565179397e-14,0.3000665414840184,0.43949621202008626,3.257814238182641e-11,2.53611392285266e-11,0.21874111205645863,0.18037627404968654,1.0497014276665028e-06,1.5858912856984276e-06,5.052254787616682e-05,7.866067720191077e-05,0.0,-3.351603224658656e-36,1.0539168941885841e-16,6.766839765210189e-17,9.032358002156756e-07,6.216118782162112e-07,0.4471563450894514,0.32836715538514655,0.0022880866901467084,0.0029335960564852654,0.008309541569496781,0.016739145896926096,9.840962341839806e-13,1.3071329902269746e-12,0.00016916524838911056,0.00023250021591424323,0.00012943710216907841,0.00018984236126465278,3.34057458738011e-18,3.8273374251497695e-18,0.00010625205906810895,0.0001266367356906712,9.394541464165414e-12,1.1630365434535713e-11,0.0005034428193668855,0.0006464868166335296,0.010552674823211846,0.014524818470426694,7.484524970988271e-09,1.4401598062336779e-08,0.0002256053729079607,0.0003098648205024633,5.517051968695911e-19,6.5704590623402405e-19,1.0878937438809967e-07,1.3458076145963985e-07,9.283213401654345e-10,1.8282430982209043e-09,0.010051303163811143,0.012888792325448324,5.4685034046529104e-31,9.999999999990789e-31,1.536606268888006e-08,3.030705557481497e-08,0.0015240180601484802,0.0030761951825886862,1.5097007831143885e-15,2.974598276639694e-15
0.002,562.0719428578032,16.04380830379036,0.0546563918057866,0.05491917026300114,0.00011862709609602774,1.0947149733126817e-05,4.72172396294142e-13,2.1786514599906612e-14,3.000274654025406e-14,2.1972551080842527e-14,0.29998467694758346,0.439388349253775,3.597042783122611e-11,2.8002702486031982e-11,0.2188234338703282,0.18044910259270827,1.107304932084385e-06,1.6729646366650754e-06,5.6987818322193714e-05,8.872915992503708e-05,0.0,-8.95578543185385e-36,1.2408362591060578e-16,7.967203386278773e-17,9.792343092031728e-07,6.739329415374212e-07,0.44711307469323747,0.32834437803667976,0.0023283085762598023,0.0029852470505209927,0.008312857045923676,0.016746283675339344,1.0532692484527829e-12,1.399050890292023e-12,0.0001676881382498075,0.00023047639617255838,0.00012946069834415664,0.00018988217281796973,3.826407529945264e-18,4.3840823506592326e-18,0.00010959310711518828,0.00013062235031494098,1.0385436312273458e-11,1.2857437495293989e-11,0.0005115317293476932,0.0006568920429814157,0.010552385634053476,0.014524818470426696,7.766860802293502e-09,1.494527352333215e-08,0.00022559122909968817,0.00030985388558582626,6.548213588412146e-19,7.798720885040934e-19,1.1674680518650864e-07,1.444286688272228e-07,9.291242392079157e-10,1.829874480207926e-09,0.0100510277144155,0.012888792325448324,5.46835354389025e-31,9.999999999990794e-31,1.6684973608224003e-08,3.2909294374857165e-08,0.0015125269867051613,0.003053084384575014,1.606171333821721e-15,3.164763156212725e-15
0.003,562.5449156610681,16.034239709802478,0.05468900855790566,0.07320438015012468,0.00011325881991943433,1.0452072636015593e-05,4.810594231178431e-13,2.2197247138210188e-14,3.074362264268379e-14,2.2515818458510795e-14,0.2998982616541234,0.43927515595070105,3.848952117836916e-11,2.996471001984126e-11,0.21891337739906047,0.18052877155674316,1.1467393135072069e-06,1.7325965931168168e-06,6.125832139829135e-05,9.538117289095427e-05,0.0,-3.599688919679386e-36,1.3888384480511665e-16,8.917772459523465e-17,1.0341586240294744e-06,7.117548735348989e-07,0.4470660484096605,0.3283198434986078,0.002370789210370432,0.0030398062950033264,0.008316401906883653,0.016753935101825216,1.1054783001256372e-12,1.4684445696386581e-12,0.00016683714320390197,0.0002293137434696751,0.00012948816794287226,0.0001899282477566771,4.256760630923876e-18,4.877305260761632e-18,0.00011323327820533894,0.00013496512538939523,1.1192869745829426e-11,1.3857482940941602e-11,0.0005200595005980935,0.0006678634650783148,0.010552064230381308,0.014524818470426684,8.083424035498954e-09,1.5554889677157297e-08,0.00022557577924508512,0.00030984210205844606,7.535052531195617e-19,8.974289037459753e-19,1.2532111795246535e-07,1.5504076121666327e-07,9.300432719796543e-10,1.8317402709215676e-09,0.010050721581060585,0.01288879232544831,5.468186989238945e-31,9.999999999990787e-31,1.7638311083415254e-08,3.479070843160993e-08,0.001500291675811277,0.003028479257060001,1.6756641422116032e-15,3.3017907576068952e-15
0.004,563.0443209874203,16.024138881049215,0.05472348181816818,0.09147807120148611,0.00010788354596505428,9.956342256205659e-06,4.81780144956418e-13,2.2231230780012757e-14,3.112027728536168e-14,2.2792416547682565e-14,0.2998083518835466,0.43915783769820405,4.0407537737677505e-11,3.145894657734963e-11,0.21900899770560778,0.18061353845044126,1.1741109049742527e-06,1.774010124441301e-06,6.395028752349852e-05,9.957591040901274e-05,2.5996421746595004e-35,1.429377093355662e-35,1.5077654442019898e-16,9.681723147588114e-17,1.0750513598453539e-06,7.399233322643771e-07,0.44701611658048174,0.3282939216265079,0.0024149828867868067,0.003096572434361623,0.008320143703447047,0.016762021938686297,1.1472831255174204e-12,1.524025238975314e-12,0.0001664603702850485,0.0002288033683245765,0.00012951868654812278,0.0001899792306742148,4.652702218905682e-18,5.331141188515087e-18,0.00011712082150501072,0.00013960334023143108,1.1878641482197036e-11,1.470699333037132e-11,0.0005288500555337656,0.0006791745816902522,0.01055171878439956,0.014524818470426658,8.430290620211528e-09,1.6222894286200424e-08,0.0002255593323049182,0.0003098296541652867,8.49830856731435e-19,1.0121863640603087e-18,1.3437817432114562e-07,1.6625112233414083e-07,9.310543550269685e-10,1.8337916541450935e-09,0.010050392547678292,0.01288879232544828,5.4680079756183305e-31,9.999999999990775e-31,1.8345034108265115e-08,3.6185869760142076e-08,0.0014875415076201137,0.0030028401532998595,1.7274343200313603e-15,3.403912070419444e-15
0.005,563.5644067508543,16.01362656946939,0.05475940561651016,0.10973977416815411,0.0001025783392215587,9.467062377372459e-06,4.773976936946377e-13,2.2029766612126136e-14,3.1272369290064563e-14,2.2904597893212778e-14,0.29971558680611515,0.43903708954366877,4.192691056025907e-11,3.264296664031062e-11,0.21910896148541417,0.1807022059644476,1.1936746388865144e-06,1.8036319073032564e-06,6.556520712119307e-05,0.00010209399358181266,3.8643532034950477e-35,2.1248341060980434e-35,1.6065353020929916e-16,1.0316303673205209e-16,1.1067844109774647e-06,7.617904314968225e-07,0.44696385140772116,0.32826685288241264,0.002460558440278265,0.0031551197023305722,0.00832406233291299,0.01677049461419833,1.1828828113559063e-12,1.5713692306475055e-12,0.00016643139151151806,0.00022877142216708298,0.00012955163766568953,0.00019003411419385956,5.0308522063301815e-18,5.7646302464561676e-18,0.0001212217828724014,0.0001444965031672045,1.2486360132974141e-11,1.5459945119428513e-11,0.0005377859885263966,0.0006906743426808339,0.010551355064777267,0.01452481847042661,8.80504880918084e-09,1.6944647160798247e-08,0.0002255420989778547,0.00030981666179909066,9.456547364051258e-19,1.1263556941691139e-18,1.4383068120630599e-07,1.7795178850404337e-07,9.321401171891428e-10,1.835993443155845e-09,0.010050046108860502,0.012888792325448241,5.467819492411356e-31,9.999999999990742e-31,1.8887941907758603e-08,3.7258048267982044e-08,0.0014744289370550057,0.002976472934560802,1.7679242904731857e-15,3.483817709280258e-15
0.006,564.1015020049279,16.00278038456902,0.05479651983192011,0.1279891083059305,9.739045164785903e-05,8.98858890136829e-06,4.699269695363196e-13,2.1685803235109307e-14,3.1292658108758485e-14,2.2920279226662156e-14,0.29962034415017796,0.4389133020303304,4.319181465883362e-11,3.362898605058581e-11,0.2192123926329048,0.18079398574928948,1.2083263160190912e-06,1.8258358910082652e-06,6.64728390057108e-05,0.00010351100982087105,1.1131243306373337e-35,6.120789629475665e-36,1.6922234520167686e-16,1.0866936192302063e-16,1.1326711785882744e-06,7.796360145686978e-07,0.4469096239905738,0.32823878855845307,0.002507320650106274,0.0032151970657056657,0.00832814644511466,0.016779324158454092,1.2149680235864324e-12,1.614049816862594e-12,0.00016665279270578685,0.0002290839625048406,0.00012958659457906695,0.0001900922029693209,5.404002445083216e-18,6.1924284457792074e-18,0.00012551468158792894,0.000149619004859574,1.304649085961962e-11,1.6154047982744374e-11,0.000546790131056625,0.0007022634579010604,0.010550976961204227,0.014524818470426595,9.20644727239324e-09,1.7717742901125223e-08,0.00022552421737086879,0.0003098032003429122,1.0425904693524645e-18,1.24185894671885e-18,1.5362374137618222e-07,1.9007487813457762e-07,9.332888381136028e-10,1.838321901364108e-09,0.010049685969492642,0.012888792325448213,5.46762355529484e-31,9.999999999990749e-31,1.932353963366429e-08,3.8118667253606126e-08,0.0014610533500035714,0.002949576941631197,1.8015338880287735e-15,3.5501749766850765e-15
0.007,564.653370792464,15.991648125382838,0.05483466530989005,0.14622574737992952,9.234780550689944e-05,8.523496161503257e-06,4.606704896823778e-13,2.1259428575334236e-14,3.1241764482033506e-14,2.2883848033211152e-14,0.29952283556106596,0.43878667963185347,4.430211618111802e-11,3.4494737622567345e-11,0.21931874083337402,0.18088838144937644,1.219996785992889e-06,1.8435386387211865e-06,6.69303384276998e-05,0.0001042272768016057,0.0,-2.646505192950842e-35,1.770098440293462e-16,1.136744545337181e-16,1.1549399064450303e-06,7.949933258555248e-07,0.44685366423380146,0.32820981894809304,0.002555160698555676,0.00327666460778455,0.008332390859730095,0.01678849620075647,1.2452723569773763e-12,1.6543693919903045e-12,0.00016705289222187147,0.0002296424342730561,0.00012962328147510783,0.0001901530475821363,5.7819454927529076e-18,6.62575701933474e-18,0.0001299867111804967,0.00015495558748330186,1.3580208011041222e-11,1.6815513282434126e-11,0.0005558122675173028,0.000713877317723681,0.010550586992232243,0.014524818470426559,9.634107173062642e-09,1.8541456667179695e-08,0.00022550577406566327,0.0003097893146827467,1.1420195567670681e-18,1.3603420190946248e-18,1.6372465076351157e-07,2.025799724226679e-07,9.344931276478946e-10,1.840762055393615e-09,0.010049314528466781,0.012888792325448178,5.4674214694079225e-31,9.999999999990726e-31,1.9689848786828533e-08,3.884270429419625e-08,0.0014474782429648326,0.0029222795016805875,1.8312389949518767e-15,3.608846437104262e-15
0.008,565.2187502001566,15.98025738032579,0.05487375151970308,0.16444939661668598,8.746600943713416e-05,8.073223576169531e-06,4.504585867910359e-13,2.078894936657211e-14,3.115888104207906e-14,2.2824003799582383e-14,0.2994231656679226,0.4386573100400176,4.53256996357349e-11,3.529306431566936e-11,0.21942768089423736,0.18098509869664436,1.2299508357453563e-06,1.858650730141203e-06,6.710966697876779e-05,0.00010451050119113737,3.1987815824361617e-34,1.7590609722932193e-34,1.8439535621891072e-16,1.184218703472503e-16,1.1750756548499296e-06,8.088842895696485e-07,0.4467961047962945,0.32817999277692267,0.0026040249731034953,0.003339453442647771,0.00833679473509476,0.016798006630797023,1.2749203352361916e-12,1.6938215891314563e-12,0.00016758049742908774,0.00023037645696602667,0.00012966153454630454,0.0001902163801131037,6.172250864602021e-18,7.073291530117925e-18,0.00013463106913822522,0.00016049815955491195,1.4102189476119248e-11,1.7462512443885434e-11,0.0005648199083727221,0.000725474126142887,0.010550186717554774,0.014524818470426583,1.0088302301925707e-08,1.9416320928644042e-08,0.00022548682000267682,0.00030977502891117807,1.2451223436700008e-18,1.4832114700171805e-18,1.7411583401865183e-07,2.154453768902047e-07,9.357487575110945e-10,1.8433053241834595e-09,0.010048933271373253,0.012888792325448203,5.46721404299962e-31,9.999999999990738e-31,2.0012137937265847e-08,3.947999074971149e-08,0.0014337431988144225,0.002894659966130218,1.859046593855614e-15,3.663786231888984e-15
0.009000000000000001,565.7970298451382,15.968622214669658,0.05491373400413549,0.18265977728256258,8.275294952431497e-05,7.638498779368861e-06,4.398142828362051e-13,2.0298496198049288e-14,3.106919837384207e-14,2.2759194648146294e-14,0.29932136922995045,0.43852520574779713,4.63081391796653e-11,3.6059445599409147e-11,0.21953904002847852,0.18108397993342726,1.2390040033663288e-06,1.8724042088616676e-06,6.712248990128763e-05,0.00010453452960835921,0.0,-5.047078939015207e-39,1.9164758529422262e-16,1.230841560958742e-16,1.1940607433947366e-06,8.21984932304435e-07,0.44673701219005996,0.3281493304755483,0.002653895329218123,0.003403540341975296,0.008341360293646901,0.01680785854668969,1.3046476755907344e-12,1.733383766269983e-12,0.0001681998053304219,0.00023123681176317795,0.00012970127001906006,0.00019028206175271788,6.580911945568614e-18,7.541902839207024e-18,0.0001394450984471703,0.00016624357881944287,1.4622613317764615e-11,1.810764797891738e-11,0.0005737920302334984,0.0007370268475587991,0.010549777045090481,0.014524818470426581,1.0569798551478351e-08,2.0343816443260548e-08,0.00022546738188080465,0.00030976035296319146,1.3529181047947344e-18,1.6116822452510237e-18,1.84790014038516e-07,2.2866214576827872e-07,9.37053749345996e-10,1.8459476707985604e-09,0.010048543062994292,0.0128887923254482,5.46700174656262e-31,9.999999999990736e-31,2.0306996060198327e-08,4.00632432068844e-08,0.0014198720639072178,0.002866766117201438,1.8863168774636367e-15,3.717674532813323e-15
