cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,834.7840978543474,5100000.0,0.054593237193974686,0.001,0.018317287110982447,0,184,0,1e-08,0.018317287110982447,0.00012386636453032027,0.0022880866901467084,0.008309541569496781,0.4471563450894514,0.21874111205645863,0.3000665414840184,0.010051303163811143,2.8692642172005554e-14,3.257814238182641e-11,4.5057712721069556e-13,1.0497014276665028e-06,5.052254787616682e-05,0.0541353459480935
1,0.001,835.2219428578031,5100000.0,0.054624876543895584,0.001,0.018306677529905585,0,184,0,1e-08,0.018306677529905585,0.00011862709609602774,0.0023283085762598023,0.008312857045923676,0.44711307469323747,0.2188234338703282,0.29998467694758346,0.0100510277144155,3.000274654025406e-14,3.597042783122611e-11,4.72172396294142e-13,1.107304932084385e-06,5.6987818322193714e-05,0.050949902992064075
2,0.002,835.6949156610681,5100000.0,0.05465502616054676,0.001,0.01829657892876208,0,183,0,1e-08,0.01829657892876208,0.00011325881991943433,0.002370789210370432,0.008316401906883653,0.4470660484096605,0.21891337739906047,0.2998982616541234,0.010050721581060585,3.074362264268379e-14,3.848952117836916e-11,4.810594231178431e-13,1.1467393135072069e-06,6.125832139829135e-05,0.047772623320543044
3,0.003,836.1943209874203,5100000.0,0.05468764321477436,0.001,0.018285666399495543,0,183,0,1e-08,0.018285666399495543,0.00010788354596505428,0.0024149828867868067,0.008320143703447047,0.44701611658048174,0.21900899770560778,0.2998083518835466,0.010050392547678292,3.112027728536168e-14,4.0407537737677505e-11,4.81780144956418e-13,1.1741109049742527e-06,6.395028752349852e-05,0.04467259232159444
4,0.004,836.7144067508543,5100000.0,0.05472211679289028,0.001,0.01827414688259874,0,183,0,1e-08,0.01827414688259874,0.0001025783392215587,0.002460558440278265,0.00832406233291299,0.44696385140772116,0.21910896148541417,0.29971558680611515,0.010050046108860502,3.1272369290064563e-14,4.192691056025907e-11,4.773976936946377e-13,1.1936746388865144e-06,6.556520712119307e-05,0.04168904812110786
5,0.005,837.2515020049278,5100000.0,0.05475804092137974,0.001,0.018262158089910042,0,183,0,1e-08,0.018262158089910042,9.739045164785903e-05,0.002507320650106274,0.00832814644511466,0.4469096239905738,0.2192123926329048,0.29962034415017796,0.010049685969492642,3.1292658108758485e-14,4.319181465883362e-11,4.699269695363196e-13,1.2083263160190912e-06,6.64728390057108e-05,0.03884243989444713
6,0.006,837.803370792464,5100000.0,0.05479515547705187,0.001,0.018249788531374794,0,183,0,1e-08,0.018249788531374794,9.234780550689944e-05,0.002555160698555676,0.008332390859730095,0.44685366423380146,0.21931874083337402,0.29952283556106596,0.010049314528466781,3.1241764482033506e-14,4.430211618111802e-11,4.606704896823778e-13,1.219996785992889e-06,6.69303384276998e-05,0.03614168203162319
7,0.007,838.3687502001566,5100000.0,0.05483330130408412,0.001,0.01823709271952075,0,183,0,1e-08,0.01823709271952075,8.746600943713416e-05,0.0026040249731034953,0.00833679473509476,0.4467961047962945,0.21942768089423736,0.2994231656679226,0.010048933271373253,3.115888104207906e-14,4.53256996357349e-11,4.504585867910359e-13,1.2299508357453563e-06,6.710966697876779e-05,0.03358877520014394
8,0.008,838.9470298451382,5100000.0,0.0548723878710258,0.0010000000000000009,0.0182241021176341,0,183,0,1e-08,0.0182241021176341,8.275294952431497e-05,0.002653895329218123,0.008341360293646901,0.44673701219005996,0.21953904002847852,0.29932136922995045,0.010048543062994292,3.106919837384207e-14,4.63081391796653e-11,4.398142828362051e-13,1.2390040033663288e-06,6.712248990128763e-05,0.0311816930431447
9,0.009000000000000001,839.5380345774117,5100000.0,0.05491237072030676,0.0009999999999999992,0.01821083276650804,0,183,0,1e-08,0.01821083276650804,7.821174365947824e-05,0.002704776584828205,0.008346091955465953,0.4466764082014258,0.21965274733170387,0.29921743472539375,0.010048144354177054,3.0988919056872026e-14,4.7279836352890946e-11,4.2906372465817127e-13,1.2476747555715826e-06,6.7039564627793e-05,0.028916156734788465
10,0.01,840.1418796632639,5100000.0,0.054953236132374066,0.0009999999999999992,0.018197290466955392,0,182,0,1e-08,0.018197290466955392,7.384260945891046e-05,0.0027566885952538004,0.00835099575939532,0.4466142843701464,0.21976879959658158,0.29911131943268593,0.010047737323360886,3.0928579305841175e-14,4.826109656499913e-11,4.184088275981826e-13,1.2562886730399914e-06,6.690471909918449e-05,0.026786706915697886
11,0.011,840.7588764026079,5100000.0,0.05499499088482234,0.0010000000000000009,0.018183474238487117,0,182,0,1e-08,0.018183474238487117,6.964403081236035e-05,0.0028096613046260117,0.008356078991670032,0.44655061154373976,0.21988723878087438,0.2990029589701983,0.01004732197062554,3.089521671444534e-14,4.926564739828569e-11,4.0797434426441113e-13,1.2650483397655097e-06,6.674446821141969e-05,0.024787340273966056
12,0.012,841.3894718260948,5100000.0,0.05503765556803054,0.0010000000000000009,0.018169378576889567,0,182,0,1e-08,0.018169378576889567,6.561347403042495e-05,0.002863731709794238,0.008361349957065538,0.44648534605788825,0.22000813747367592,0.29889227325079554,0.010046898178806763,3.089376674644596e-14,5.030303210876932e-11,3.9783794091812675e-13,1.2740794384328185e-06,6.65744258779554e-05,0.022911878862821037
13,0.013000000000000001,842.0342114273828,5100000.0,0.05508126030892847,0.0009999999999999992,0.018154994900105848,0,182,0,1e-08,0.018154994900105848,6.174782243145976e-05,0.0029189420784053333,0.00836681785132299,0.44641843360266764,0.2201315897990518,0.2987791700511108,0.010046465752139465,3.092795324856436e-14,5.138021414513313e-11,3.8804917309594744e-13,1.2834606800517446e-06,6.640347903295815e-05,0.021154178730807025
14,0.014,842.6937170409376,5100000.0,0.05512584212387003,0.0009999999999999992,0.0181403124464377,0,182,0,1e-08,0.0181403124464377,5.804363470417542e-05,0.0029753389677266697,0.00837249270190993,0.44634981155028636,0.22025770591272956,0.29866354703333214,0.010046024440023973,3.100085154902263e-14,5.250264042081729e-11,3.786413026566934e-13,1.293242944141226e-06,6.623645063462308e-05,0.019508242702351356
