z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,557.6456778256833,16.165384983854494,0.054245331836186815,0.01843476601857387,0.00031409776487083756,2.8920852090330787e-05,1.068497154974179e-11,4.919144870491972e-13,1.4629942372738203e-10,1.0690331300067104e-10,0.3012596419291099,0.44027041221475394,3.456949452189962e-10,2.6851988445609176e-10,0.21906057654643565,0.18024125532032442,1.3374143081518604e-06,2.016111612454695e-06,2.8399879223726594e-05,4.411943184700622e-05,5.674786461691309e-23,3.374293548634021e-23,1.7711360627738524e-15,1.1346774750693878e-15,2.3933478842934807e-16,1.5332971821824054e-16,1.1278404749696483e-06,7.744739583037485e-07,0.44480969408709253,0.32592339664573794,0.001152981846148357,0.001474997515469121,0.008277236505512289,0.01663728956794389,4.5033346619830915e-12,5.9683929600512e-12,0.0005390283979601624,0.0007392048997134407,2.282868682246073e-13,3.2357458038953296e-13,6.4403619438766645e-09,9.128590837280488e-09,0.000290087565618059,0.00042452614325327805,7.961232877181175e-19,9.467681971116537e-19,1.2654300605742263e-06,1.6796521727456341e-06,0.011198820194713879,0.015380179727572591,2.6862603273412695e-11,1.7184976295854584e-11,4.645950254371203e-09,3.186072121836829e-09,1.769505167495346e-18,2.345497009976069e-18,1.1033850668043267e-08,2.2180114530571076e-08,1.9830415877227957e-08,2.447762658860828e-08,0.010187695332238317,0.01303487238462736,5.480592420071764e-31,9.999999999996592e-31,0.002877966781378082,0.00579629568712569
0.001,558.3345759785304,16.152069198839893,0.05429005175212355,0.036854346912800685,0.0003105154558544493,2.8590870390716836e-05,1.2097389967753944e-12,5.569367033313411e-14,3.465373878873124e-13,2.532191594777943e-13,0.3011359668913052,0.44008755816873296,3.1208846535766893e-11,2.4241475833126733e-11,0.2191799174037961,0.18033858279035941,8.157286376786038e-07,1.2296803456646615e-06,4.9512088192449e-05,7.691704260773304e-05,4.9835546362795374e-27,2.963264907682612e-27,3.4823396268037006e-17,2.2309485198987393e-17,4.35099777430335e-18,2.78745127843096e-18,2.1518986413383165e-07,1.4776748129039434e-07,0.44469959610222376,0.3258411617526006,0.0011998971125504949,0.0015350083564311474,0.008278527398953283,0.016639804437547156,1.2045028981301704e-12,1.5963530731725994e-12,0.0005642525384575035,0.0007737927010365464,5.589500262684809e-14,7.922538597779376e-14,7.460846599167062e-10,1.0574978509012582e-09,0.00030623162958991207,0.0004481498841859278,8.007417912531621e-19,9.522560595048786e-19,2.646575671830268e-07,3.51288102653654e-07,0.011202205417962123,0.015384755096832894,6.145751773584547e-14,3.931640234848647e-14,4.643641632181375e-09,3.1844736504382963e-09,1.6678381121259199e-19,2.210725692596422e-19,1.1033893221143926e-08,2.2180093656448867e-08,1.9858316183517536e-08,2.4511947663763503e-08,0.010187744210611138,0.013034872385489485,5.480618714413901e-31,9.999999999996587e-31,0.002884301858412055,0.005809026817577858
0.002,559.2076117341734,16.135176886208374,0.054346889339554165,0.055254664063467684,0.0003063621262209474,2.8208364545536466e-05,1.5455772260092661e-12,7.115469258935991e-14,4.0988401482596247e-13,2.995064121529427e-13,0.300983402532834,0.43986325765092543,4.0078610387086255e-11,3.1130971343002414e-11,0.21933708562147694,0.18046734945495066,9.027953588187763e-07,1.3609260208849192e-06,6.736438202024787e-05,0.00010465026735992409,9.217211305212276e-27,5.4806172792540936e-27,5.067308998347127e-17,3.246343637605948e-17,6.4071060026133496e-18,4.104677218980574e-18,2.490469036866052e-07,1.7101605499277406e-07,0.4445563824698155,0.3257352342604335,0.0012561326994655398,0.0016069447120825363,0.008280016428137669,0.016642746710080366,1.4556241621481637e-12,1.929163502770709e-12,0.0005992168451000808,0.0008217388098631512,6.85703215985385e-14,9.719104392963231e-14,9.429089986415203e-10,1.3364719279742576e-09,0.0003266932218561615,0.00047809262547816135,8.065754322566959e-19,9.591906065011452e-19,3.085750998833611e-07,4.0957994321959525e-07,0.011205476902456307,0.01538920119707391,6.817572511740506e-14,4.3614128542724525e-14,4.641332594181017e-09,3.1828804892472247e-09,2.1404642526637075e-19,2.8371847821010016e-19,1.1033917660395034e-08,2.2180075255297115e-08,1.9860570583132736e-08,2.4514655727047263e-08,0.010187775227805037,0.01303487238557987,5.480635400445941e-31,9.99999999999661e-31,0.0028925946030930955,0.005825710791952927
0.003,560.298296427545,16.114098166817783,0.05441798005889078,0.0736309433542059,0.00030169577219895494,2.777864609424749e-05,1.9119767457514835e-12,8.802265436725507e-14,4.703873105626169e-13,3.437160075893881e-13,0.300797247990767,0.4395902136458617,4.927248161701989e-11,3.827220380256348e-11,0.2195358223720867,0.18063045871843084,9.993159068021442e-07,1.5064232799051385e-06,8.382257384759887e-05,0.00013021770060157008,1.5358819237891794e-26,9.132438975703198e-27,6.85064370167239e-17,4.388817282507925e-17,8.745618128592558e-18,5.6028194809798006e-18,2.7861877130016294e-07,1.913220950351858e-07,0.4443763891962662,0.32560261340285246,0.001323812576366646,0.0016935223565006819,0.008281775129543891,0.016646244042035314,1.7558827956884469e-12,2.3270961236597233e-12,0.0006448751642012314,0.0008843505586574066,8.339187305092963e-14,1.1819872915464734e-13,1.1484997797619397e-09,1.6278710315014361e-09,0.0003522000894812064,0.000515418972505651,8.13820577381216e-19,9.67804444467915e-19,3.482041696289945e-07,4.6217961722013684e-07,0.011209576740154303,0.015394796957693392,7.560701556049748e-14,4.836804644951308e-14,4.638446859512186e-09,3.1808943503586054e-09,2.66278964554095e-19,3.529518966905925e-19,1.1033934970282528e-08,2.218005989886468e-08,1.9863368849752795e-08,2.4518054294867107e-08,0.010187798263897435,0.013034872385676204,5.48064779294655e-31,9.99999999999659e-31,0.0029033212545209767,0.005847301140021313
0.004,561.6328968941089,16.088354873208303,0.0545050553409399,0.09197786537354526,0.00029658268616127774,2.7307826393594355e-05,2.3450863319901273e-12,1.079618154060984e-13,5.346726197705988e-13,3.906893693964314e-13,0.300572376778058,0.43926106555368244,5.965014701513545e-11,4.6332959474440684e-11,0.2197802284435233,0.18083133897753031,1.110859485775379e-06,1.6745681793771557e-06,0.00010018270103047668,0.00015563284448258933,2.4691473143044177e-26,1.4681669375820745e-26,9.009133454562374e-17,5.771631944047666e-17,1.1599416261376414e-17,7.43107666948398e-18,3.0733741701052946e-07,2.110423822492682e-07,0.44415597479232777,0.3254407283945794,0.0014054849460421483,0.0017980017838564184,0.008283875561124558,0.016650446262777768,2.1341223328969337e-12,2.82837896121116e-12,0.0007013103169313342,0.0009617418600686898,1.0185821047644831e-13,1.4437254385244943e-13,1.3803027751717173e-09,1.956423758143812e-09,0.0003832742648548103,0.0005608930859380316,8.227655107895558e-19,9.784407056849474e-19,3.879801418950205e-07,5.149745978487488e-07,0.011214454578760575,0.015401477847695714,8.423682509220941e-14,5.3888727636591124e-14,4.634908170499573e-09,3.1784638893467523e-09,3.2883997865515547e-19,4.358758027953759e-19,1.1033942110374027e-08,2.2180048122126732e-08,1.9866777784545884e-08,2.452223317412999e-08,0.010187810265858207,0.013034872385779758,5.480654249501218e-31,9.999999999996624e-31,0.0029166015075021054,0.005874040705028748
0.005,563.261066948436,16.05703129487737,0.05461138217926077,0.11028906644729797,0.0002910424578908144,2.6797719929417772e-05,2.891022661405867e-12,1.3309538434941788e-13,6.090931490958923e-13,4.450691783164716e-13,0.3002999446648452,0.4388630862745848,7.222826775040898e-11,5.610297322953631e-11,0.22007881421334263,0.1810770749928268,1.243835237292188e-06,1.8750235123325155e-06,0.00011770257061120779,0.00018284985570655077,3.980144446712734e-26,2.3666139895417086e-26,1.1819244169303418e-16,7.571910437027051e-17,1.5338852109724888e-17,9.826720957613096e-18,3.378384788097398e-07,2.3198692698036932e-07,0.4438876629380394,0.32524424816376996,0.0015050432210895956,0.0019253648878114226,0.008286426762940195,0.016655580099255433,2.6300821310566133e-12,3.4856819195599858e-12,0.0007696631353581074,0.0010554778714325364,1.2598518072099427e-13,1.7856987136816491e-13,1.6580691251068264e-09,2.350127123646e-09,0.00042093233733773706,0.0006160030658632676,8.339293931071192e-19,9.917172577228219e-19,4.314893289105953e-07,5.727255063305844e-07,0.011220118669947007,0.015409262199892623,9.461133901451126e-14,6.052562522252878e-14,4.630575765623317e-09,3.1754940093031128e-09,4.087767519883078e-19,5.418318036569308e-19,1.1033934545741854e-08,2.2180040859562633e-08,1.9870923996163403e-08,2.452735976709448e-08,0.010187806617265656,0.013034872385891159,5.480652286650434e-31,9.999999999996643e-31,0.0029327919762049486,0.005906650453662589
0.006,565.2643533542846,16.0186232791758,0.054742324444876846,0.12855646758783515,0.0002850618152928416,2.624712095738864e-05,3.619769661226835e-12,1.6664549062543674e-13,7.016011152211037e-13,5.12666816350359e-13,0.29996591626929103,0.4383760742995185,8.844778375515663e-11,6.870158637607538e-11,0.22044602511075562,0.1813796824963997,1.4072292706565038e-06,2.1213379125779837e-06,0.00013774013220590697,0.00021397858009403103,6.614615747551714e-26,3.9330941798837816e-26,1.5743300824412537e-16,1.0085854287334163e-16,2.0588625571279558e-17,1.318998346054639e-17,3.7271256543769617e-07,2.5593493178552013e-07,0.44355882855345313,0.32500415242008374,0.0016283712670983068,0.002083140861601512,0.008289597011762144,0.01666199566765846,3.3071112801638967e-12,4.382968843374444e-12,0.0008523404751814453,0.0011688605229652495,1.5893901683943956e-13,2.252788271808869e-13,2.008818760023285e-09,2.8472828338567752e-09,0.0004668405567868734,0.0006831880997506328,8.481935143032989e-19,1.0086829233447907e-18,4.825096202982746e-07,6.404475574108627e-07,0.0112266362126652,0.015418253312147192,1.0749680334652665e-13,6.876901072484527e-14,4.62521935072398e-09,3.171829024835055e-09,5.170487049762597e-19,6.853475915919803e-19,1.103390517851687e-08,2.2180039627466708e-08,1.9876015982561974e-08,2.453370891425307e-08,0.010187780068064669,0.013034872386012052,5.480638004139744e-31,9.999999999996648e-31,0.0029525624356842323,0.005946483705491627
0.007,567.7747533024116,15.970706861521489,0.05490656614715166,0.14676922555415856,0.0002786018372744009,2.565247187047962e-05,4.6516947041118985e-12,2.1415412890791768e-13,8.244058685518292e-13,6.024050850952153e-13,0.2995478925786036,0.4377678049184375,1.106606450074101e-10,8.595588677596139e-11,0.2209055970741777,0.18175890696356348,1.6151383905202262e-06,2.4347666902258826e-06,0.00016199498506012,0.000251659884924199,1.163624792405557e-25,6.919031519135192e-26,2.1634445372435859e-16,1.3860065386832897e-16,2.850691835169786e-17,1.826290184610141e-17,4.152025743091243e-07,2.8511376567681447e-07,0.4431488083968895,0.3247056798627163,0.0017846672548364926,0.00228310076862749,0.0082936582681225,0.016670259226534426,4.2766290801602326e-12,5.667920855090906e-12,0.0009535871898847981,0.0013077134927412348,2.06245436801179e-13,2.92332311431112e-13,2.474960495500413e-09,3.508009358033904e-09,0.0005236605529423883,0.0007663447600628593,8.670931919533515e-19,1.0311648848165485e-18,5.460655654653391e-07,7.248113837745715e-07,0.01123414014537169,0.015428651936070672,1.2410605283923816e-13,7.939493692690776e-14,4.618464629877426e-09,3.1672159414504826e-09,6.729107898071165e-19,8.919480205110338e-19,1.1033842304946261e-08,2.2180046930807698e-08,1.9882392871707316e-08,2.4541728071703554e-08,0.010187718661435573,0.013034872386144028,5.480604969654475e-31,9.999999999996624e-31,0.002977058518466451,0.005995855146654918
0.008,571.0144197044017,15.90923251669228,0.05511872881289788,0.16491187908658178,0.0002716041798341346,2.5008445398708775e-05,6.219663002082464e-12,2.863433520812112e-13,9.995438594578391e-13,7.303893170339172e-13,0.2990083657924861,0.43698435843937744,1.4322512485407937e-10,1.1125169583196924e-10,0.2214977909861346,0.18224825735158437,1.891913396512913e-06,2.852028534298177e-06,0.0001929525885843742,0.00029975610378486594,2.2385649536345994e-25,1.331088850801825e-25,3.126358164310198e-16,2.0029183528343275e-16,4.1504478335925947e-17,2.6590069664069572e-17,4.7031441828760466e-07,3.2296201344906476e-07,0.4426226871175003,0.3243239139277143,0.0019892165723546917,0.002544807265754929,0.008299081419605623,0.016681351905266942,5.755476038322327e-12,7.627960668446237e-12,0.001080785482882872,0.0014821655044615749,2.786118587100436e-13,3.9490903679613264e-13,3.1314938281202455e-09,4.438630922321974e-09,0.0005957794595675556,0.0008718963523434622,8.934993785754165e-19,1.0625798988669682e-18,6.302282205627259e-07,8.36532971669907e-07,0.011242847156280728,0.015440787750938545,1.4656097238377352e-13,9.376120602124518e-14,4.609676170426957e-09,3.1612254696583456e-09,9.144164748957381e-19,1.212079478594695e-18,1.103372528008196e-08,2.2180067165290802e-08,1.9890629436704644e-08,2.4552177631329308e-08,0.010187601316689958,0.013034872386289255,5.480541842585567e-31,9.999999999996643e-31,0.0030082566498930772,0.006058758591079925
0.009000000000000001,575.3887365628988,15.826885797494988,0.05540550958216239,0.18296062563798876,0.0002640080910405604,2.430953289575287e-05,8.842567614357633e-12,4.0710625090486534e-13,1.273651761660488e-12,9.30705731504062e-13,0.29827892850972365,0.4359274908691901,1.954503753460031e-10,1.5182142726125303e-10,0.22229643933330992,0.18290923030664355,2.2847204890267718e-06,3.4442512215122256e-06,0.00023484847465803484,0.00036484995794550356,4.953507570466396e-25,2.945501901494295e-25,4.891172408785567e-16,3.133622074417863e-16,6.541975003755601e-17,4.1912399663598074e-17,5.473257498234594e-07,3.758531224149769e-07,0.4419167030621843,0.32381342461174417,0.0022698566967499713,0.0029038915826705056,0.008306766911133034,0.016697150973421636,8.225248240757036e-12,1.0901476921303531e-11,0.0012475585642078616,0.001710910420827664,3.997393672633349e-13,5.666090747645641e-13,4.1297117532946715e-09,5.8536445174217015e-09,0.000690979067873691,0.0010112379434789693,9.334352948189932e-19,1.1100963899616528e-18,7.503112026516089e-07,9.959459699968782e-07,0.011253093880587468,0.015455185410925403,1.7903670878622856e-13,1.1453970590878938e-13,4.597680001507016e-09,3.1530650235071865e-09,1.3284377923605961e-18,1.7609110120351532e-18,1.1033514038579329e-08,2.2180108848396854e-08,1.990178442575801e-08,2.4566463386253332e-08,0.01018738712921526,0.013034872386450578,5.480426617806747e-31,9.99999999999661e-31,0.0030498080448132497,0.006142574035468169
