cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.3892177505384,5100000.0,0.05395642276568318,0.001,0.018533474769865766,0,186,0,1e-08,0.018533474769865766,0.00031345943658035654,0.0010207871371125674,0.008271392412008072,0.4458421360937679,0.21844179786042242,0.3012529948159884,0.010068654098627549,1.459232740029188e-14,4.229497052019889e-11,3.0838721473130084e-13,2.104949975253957e-06,0.0002693416757876307,0.3070762014762631
1,0.001,826.848151092454,5100000.0,0.053991183987956416,0.001,0.01852154233593147,0,186,0,1e-08,0.01852154233593147,0.0003082528330546321,0.0010275407022660335,0.00827367078279047,0.44574722318168797,0.2186052834379557,0.3011661234464594,0.010068235454323848,1.416664768390626e-14,3.9958426944929184e-11,2.9544205482491273e-13,2.0422218010244457e-06,0.00024850693561086115,0.29999087371900957
2,0.002,827.2845916333572,5100000.0,0.054023416656601535,0.001,0.018510491595829164,0,186,0,1e-08,0.018510491595829164,0.0003032711758305835,0.0010349789665571392,0.00827592915408458,0.4456573927347459,0.21875994466538481,0.3010806293930428,0.010067841309456996,1.3824373924823171e-14,3.811877430975625e-11,2.8470748125108296e-13,1.9909847698952687e-06,0.00023190050069692828,0.29302158365538195
3,0.003,827.7033766741505,5100000.0,0.05405405067946489,0.001,0.018500001154953212,0,186,0,1e-08,0.018500001154953212,0.0002984772248370652,0.0010429581146616078,0.008278176649279016,0.44557153080781203,0.2189076624827249,0.30099626103649907,0.010067466546148771,1.3551717860583892e-14,3.667686030127813e-11,2.7581158265940966e-13,1.9492603850675758e-06,0.0002185781333131722,0.28618332859312134
4,0.004,828.1084289418811,5100000.0,0.05408342924242816,0.001,0.01848995180238137,0,185,0,1e-08,0.01848995180238137,0.0002938403154833747,0.0010513764040095963,0.008280421102333485,0.4454887434276527,0.21904994070056147,0.3009127779922605,0.010067107115530367,1.3336997220354742e-14,3.5554807439684066e-11,2.6843875261941837e-13,1.9154036660746938e-06,0.00020782331817890046,0.27948155804407104
5,0.005,828.502937198119,5100000.0,0.05411183014669678,0.001,0.01848024724517739,0,185,0,1e-08,0.01848024724517739,0.0002893352720208215,0.0010601608825478474,0.008282669258230298,0.4454083101181034,0.21918798710058632,0.3008299601794396,0.01006675979611044,1.3170374585634462e-14,3.4691020266029026e-11,2.623229021602292e-13,1.8880437682386233e-06,0.0001990869242238504,0.272916381639617
6,0.006,828.8894989845008,5100000.0,0.05413947887404785,0.001,0.01847080948685225,0,185,0,1e-08,0.01847080948685225,0.000284941485198517,0.0010692584946342721,0.008284926935642223,0.445329647975933,0.21932277548524431,0.3007476116147593,0.01006642201309473,1.304360502149839e-14,3.4036455056935955e-11,2.5724079088367956e-13,1.8660370536003836e-06,0.0001919442183686936,0.26648512649504646
7,0.007,829.2702337463047,5100000.0,0.0541665588610077,0.001,0.018461575204842103,0,185,0,1e-08,0.018461575204842103,0.0002806421347166512,0.0010786300703218379,0.008287199162613593,0.4452522837990526,0.21945509349509293,0.3006655611213266,0.010066091701639907,1.2949804743109e-14,3.355182158223407e-11,2.530058595109019e-13,1.8484293809517946e-06,0.00018606394957816643,0.26018385954409207
8,0.008,829.6468728802453,5100000.0,0.0541932196084598,0.0010000000000000009,0.01845249289901751,0,185,0,1e-08,0.01845249289901751,0.00027642353675659255,0.0010882462305837094,0.008289490291830258,0.4451758323442046,0.21958557975241247,0.30058366130264985,0.010065767202127941,1.2883245581704312e-14,3.320547227706362e-11,2.4946272093152487e-13,1.8344253403328981e-06,0.0001811858904105251,0.25400826484675765
9,0.009000000000000001,830.0208318080959,5100000.0,0.05421958311620832,0.0009999999999999992,0.018443520634541,0,185,0,1e-08,0.018443520634541,0.0002722745981489047,0.0010980845777928874,0.008291804099645188,0.44509997925309935,0.21971475295633158,0.30050178661097565,0.010065447179044531,1.2839175847398088e-14,3.2971798715680105e-11,2.4648234191936844e-13,1.8233628307890457e-06,0.00017710434868584078,0.2479541227108092
10,0.01,830.3932680020608,5100000.0,0.05424574901959572,0.0009999999999999992,0.018434624243804976,0,185,0,1e-08,0.018434624243804976,0.00026818636066562005,0.0011081277549553031,0.00829414387157046,0.4450244675470989,0.21984303486560716,0.300419831015206,0.010065130557462252,1.2813666050152096e-14,3.283000326385757e-11,2.439578833096022e-13,1.8146918403209003e-06,0.0001736559263091315,0.24201754668299727
11,0.011,830.7651279672974,5100000.0,0.054271798715941774,0.0010000000000000009,0.01842577588470937,0,185,0,1e-08,0.01842577588470937,0.0002641516217200279,0.0011183620986472895,0.008296512476566488,0.4449490868659423,0.21997076859514414,0.30033770556671097,0.010064816472844781,1.2803477260558798e-14,3.276315046650566e-11,2.4180114389764547e-13,1.8079566326051156e-06,0.00017071033213491644,0.2361950767461911
12,0.012,831.1371855192333,5100000.0,0.05429779869952992,0.0010000000000000009,0.018416952877477487,0,185,0,1e-08,0.018416952877477487,0.00026016461874359614,0.001128776697290018,0.008298912431564255,0.44487366482396434,0.22009823330343517,0.30025533603575605,0.010064504230996472,1.2805949173668528e-14,3.275742649357837e-11,2.399395322885774e-13,1.8027806980273244e-06,0.00016816340111142338,0.2304836903244041
