z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.7437481674717,16.25098512539244,0.05395960096835808,0.018532383154323182,0.00031895944677411153,2.9387193783828978e-05,2.8093605802653023e-12,1.2941962468253128e-13,1.4389365539181351e-10,1.0521232148879847e-10,0.3013408232257325,0.4406694302760582,2.27402602845734e-10,1.7674830703452716e-10,0.2182666320874675,0.17970234040393357,4.248290050396058e-06,6.408246003358285e-06,0.0002945404736957388,0.00045786221817509975,3.742143299992824e-23,2.0541478568937032e-23,1.2014537293013034e-06,8.255485175391874e-07,0.4459433736946943,0.32696210311647594,0.001014899657508987,0.0012991770328276181,0.00826905767553605,0.01663143187022513,5.35432405972453e-13,7.100750424618799e-13,4.610517008769435e-05,6.326728944511352e-05,1.4016113199449624e-06,2.0524818817286568e-06,0.0009705400846835563,0.0012443438031802777,1.11978340992147e-09,1.4872762642826486e-09,0.011081122251795673,0.01522822531494471,3.3070787152510145e-09,6.353431713433409e-09,5.719561792410749e-15,3.661339530697429e-15,3.174922465420821e-07,4.353848856177551e-07,0.00022507975417268341,0.00047323143646304584,4.354192217792324e-19,5.177422732526521e-19,3.275713839456862e-11,4.0459438156336335e-11,7.431185846359244e-15,1.4612049047933016e-14,0.010069099629602037,0.012891334633821272,5.477105378102082e-31,1.0000000000011483e-30,0.0021525931524413833,0.004338135557481939,1.4187547216300047e-11,2.7910148785027222e-11
0.001,553.2392177505384,16.240523059460664,0.053994361480745295,0.037052835523347045,0.00031345943658035654,2.8881730609875896e-05,3.0838721473130084e-13,1.4207191457635542e-14,1.459232740029188e-14,1.0670106150026594e-14,0.3012529948159884,0.44056048696326705,4.229497052019889e-11,3.2875152397194346e-11,0.21844179786042242,0.17985451521690007,2.104949975253957e-06,3.17530912125333e-06,0.0002693416757876307,0.0004187092947236049,0.0,-8.904098297907965e-36,3.8157049616516496e-07,2.6219810926914803e-07,0.4458421360937679,0.32690234108212696,0.0010207871371125674,0.0013067714397367084,0.008271392412008072,0.01663686382786265,2.0574926857184167e-13,2.728708305617637e-13,5.326317011418759e-05,7.309300683658588e-05,1.416420756434602e-06,2.0742602023306233e-06,0.001066295478698398,0.001367173704505766,2.8890334743900637e-10,3.837332295808385e-10,0.011018071488587163,0.015142247847429883,3.307755073246184e-09,6.355012298705702e-09,5.597064718613921e-22,3.583082383604866e-22,1.5783314552914112e-09,2.1645003143428616e-09,0.0002253856948007646,0.00047389564696366656,2.067792032618339e-22,2.4588503828075403e-22,3.281758462735407e-11,4.0535890927599675e-11,7.430848974507202e-15,1.461203319564557e-14,0.010068654098627549,0.012891334633821243,5.476863030703985e-31,1.0000000000011476e-30,0.002152512445636731,0.004338164860810487,1.5846518087066382e-15,3.1175103160314632e-15
0.002,553.698151092454,16.2308340390132,0.054026593494896705,0.05556223867671186,0.0003082528330546321,2.840318214360615e-05,2.9544205482491273e-13,1.3611382599338566e-14,1.416664768390626e-14,1.0359274141429191e-14,0.3011661234464594,0.4404517574666075,3.9958426944929184e-11,3.1060288759096215e-11,0.2186052834379557,0.17999660548626495,2.0422218010244457e-06,3.080812003341032e-06,0.00024850693561086115,0.00038633638853448403,0.0,-1.2784736461749176e-35,3.6932583835178303e-07,2.537946828294195e-07,0.44574722318168797,0.3268463385526438,0.0010275407022660335,0.001315471783496218,0.00827367078279047,0.016642138446704483,2.2253432536689848e-13,2.9514394643114985e-13,5.910236105357267e-05,8.110949646149806e-05,1.4297118361000272e-06,2.093811221310884e-06,0.0011575351397706427,0.001484220312624104,2.779029398911821e-10,3.6913738719393317e-10,0.010956866677410297,0.015058759579928846,3.3084452136511844e-09,6.356602529435998e-09,5.6056053150687395e-22,3.58869904609969e-22,1.5554577150878583e-09,2.133220303889284e-09,0.0002253763462841913,0.0004738956948824041,1.9574786021487965e-22,2.32777139496492e-22,3.2835043668369174e-11,4.055914253531088e-11,7.43053234537171e-15,1.4612018128329024e-14,0.010068235454323848,0.012891334633821255,5.476635308360214e-31,1.0000000000011484e-30,0.002152436226716513,0.004338191627062982,1.672168375730351e-15,3.289819816018879e-15
0.003,554.1345916333572,16.221636274776294,0.05405722689470125,0.07406115283573657,0.0003032711758305835,2.794525384897877e-05,2.8470748125108296e-13,1.3117340964690732e-14,1.3824373924823171e-14,1.0109384312256766e-14,0.3010806293930428,0.44034396176814267,3.811877430975625e-11,2.963145897485604e-11,0.21875994466538481,0.18013100308288538,1.9909847698952687e-06,3.0036355051782817e-06,0.00023190050069692828,0.00036053363714220354,0.0,-4.666972212263023e-35,3.5949706960562106e-07,2.4705018487249996e-07,0.4456573927347459,0.326793263031103,0.0010349789665571392,0.0013250462241289898,0.00827592915408458,0.016647332764112704,2.3579753959840303e-13,3.1274699225741043e-13,6.392979871438775e-05,8.773789556758491e-05,1.4419358178289392e-06,2.111795898722579e-06,0.0012454206130227134,0.0015969717669821147,2.69078099471848e-10,3.574293786277515e-10,0.010897232154662002,0.014977386165407029,3.309183326806345e-09,6.3582695950798525e-09,5.62508386341882e-22,3.601310161619485e-22,1.5356662688651058e-09,2.106159930544159e-09,0.00022536754310696467,0.0004738957363329814,1.870942160564816e-22,2.224952107560273e-22,3.2851932258090205e-11,4.0581592650567385e-11,7.430234100198993e-15,1.4612003655572464e-14,0.010067841309456996,0.012891334633821201,5.47642091253046e-31,1.0000000000011444e-30,0.002152364387595141,0.0043382166665106945,1.757801011501305e-15,3.4584286345353214e-15
0.004,554.5533766741505,16.212825245551798,0.05408660485929105,0.09255001902731115,0.0002984772248370652,2.750453382009946e-05,2.7581158265940966e-13,1.2707952855317564e-14,1.3551717860583892e-14,9.910367335375785e-15,0.30099626103649907,0.44023695654446543,3.667686030127813e-11,2.8511654871946566e-11,0.2189076624827249,0.1802593466161482,1.9492603850675758e-06,2.9407988139808007e-06,0.0002185781333131722,0.0003398341214808027,1.5306814946805532e-37,8.403623005172535e-38,3.517121981382033e-07,2.41709336280865e-07,0.44557153080781203,0.3267424644831631,0.0010429581146616078,0.001335311344885164,0.008278176649279016,0.016652473550852177,2.4662710943181276e-13,3.271228277618519e-13,6.795901351650593e-05,9.327110219137789e-05,1.4533440533920053e-06,2.12858313366611e-06,0.0013306057023305313,0.0017062659945264412,2.620569970590286e-10,3.4811586886596887e-10,0.01083890961480213,0.01489778098610414,3.3099688732909782e-09,6.360015689173246e-09,5.654717528577414e-22,3.6204170923474115e-22,1.5186854483951599e-09,2.0829483408170015e-09,0.00022535917097667708,0.0004738957718836917,1.8035012464631826e-22,2.14483021310547e-22,3.2868374780390977e-11,4.060341531192856e-11,7.429950410237981e-15,1.4611989675924642e-14,0.010067466546148771,0.012891334633821147,5.476217059335394e-31,1.0000000000011414e-30,0.0021522960256602293,0.00433824036481156,1.8431776375334056e-15,3.626539961208484e-15
0.005,554.9584289418812,16.20431652406266,0.05411500518437465,0.11102918199870718,0.0002938403154833747,2.707821158762299e-05,2.6843875261941837e-13,1.2368693060019298e-14,1.3336997220354742e-14,9.75369042166452e-15,0.3009127779922605,0.44013056791827193,3.5554807439684066e-11,2.7640386444683057e-11,0.21904994070056147,0.18038294557186255,1.9154036660746938e-06,2.889823229222819e-06,0.00020782331817890046,0.0003231246202880393,0.0,-4.640666188832327e-36,3.456490026198187e-07,2.375509702379882e-07,0.4454887434276527,0.3266934192651392,0.0010513764040095963,0.001346137438223118,0.008280421102333485,0.01665758323016703,2.557584587500504e-13,3.3924663656497786e-13,7.135173837616177e-05,9.793098142220917e-05,1.464129497591798e-06,2.1444561715566865e-06,0.0014136309208206436,0.001812795843747917,2.5652973022499424e-10,3.407856280232948e-10,0.010781675075811136,0.01481964279160236,3.3108020967117052e-09,6.3618438372128705e-09,5.693701392978826e-22,3.6455065551409304e-22,1.5042132598515812e-09,2.0631727150615784e-09,0.00022535113956109995,0.0004738958021672326,1.7514670870667947e-22,2.0830224856190527e-22,3.288447768216748e-11,4.0624758164153525e-11,7.429678244505444e-15,1.4611976105235548e-14,0.010067107115530367,0.012891334633821158,5.476021546385323e-31,1.000000000001142e-30,0.002152230426722978,0.004338263026881379,1.9293972947125484e-15,3.796316788076207e-15
0.006,555.352937198119,16.196041724902017,0.05414265334724579,0.12949890851148935,0.0002893352720208215,2.6663979079202233e-05,2.623229021602292e-13,1.2087313666155112e-14,1.3170374585634462e-14,9.63216730059653e-15,0.3008299601794396,0.4400246153424898,3.4691020266029026e-11,2.696980684284223e-11,0.21918798710058632,0.18050285125666055,1.8880437682386233e-06,2.8486428634130805e-06,0.0001990869242238504,0.0003095519157452226,0.0,-7.778847944447647e-36,3.4103068868985993e-07,2.3438507102720806e-07,0.4454083101181034,0.3266457039497355,0.0010601608825478474,0.0013574315412728905,0.008282669258230298,0.016662680676876557,2.6369249613289796e-13,3.497826787081785e-13,7.423219434142247e-05,0.00010188795149809533,1.474441839866583e-06,2.1596347851151443e-06,0.001494942627603171,0.001917133561736056,2.522382517001287e-10,3.3509619595171903e-10,0.010725336606945343,0.014742712992001443,3.3116838056445013e-09,6.36375762988276e-09,5.741239479666087e-22,3.6760705949235764e-22,1.4919432544705414e-09,2.046413828326699e-09,0.0002253433770533504,0.00047389582782613745,1.7119136961304484e-22,2.0360518219214934e-22,3.29003315204365e-11,4.0645745941442485e-11,7.429415190085053e-15,1.461196287396984e-14,0.01006675979611044,0.012891334633821177,5.475832621344077e-31,1.0000000000011427e-30,0.002152167022492231,0.004338284895264717,2.0171852828062433e-15,3.96918694960259e-15
0.007,555.7394989845009,16.187945328395756,0.054169732780769156,0.1479594020134069,0.000284941485198517,2.625994642891839e-05,2.5724079088367956e-13,1.1853537899600275e-14,1.304360502149839e-14,9.539774346970619e-15,0.3007476116147593,0.4399189250926243,3.4036455056935955e-11,2.6461816743371846e-11,0.21932277548524431,0.18061991101438427,1.8660370536003836e-06,2.815534043580707e-06,0.0001919442183686936,0.00029845603620739456,6.725244220378064e-36,3.692621986769669e-36,3.3762100216494814e-07,2.320494329368958e-07,0.445329647975933,0.32659897489090833,0.0010692584946342721,0.0013691260771245422,0.008284926935642223,0.016667781840727397,2.7077292393525274e-13,3.5918677298315213e-13,7.669701965262896e-05,0.00010527459826088699,1.484398329117037e-06,2.174291145578304e-06,0.0015749089788708555,0.002019751205540872,2.489678281757394e-10,3.307625669026992e-10,0.010669731426610854,0.014666771979572507,3.3126152145690513e-09,6.365761031208631e-09,5.796569944182219e-22,3.711622798130141e-22,1.4815809859212289e-09,2.032268684415596e-09,0.00022533582611089636,0.00047389584947807914,1.6825052046896037e-22,2.0011421982688746e-22,3.291601303673468e-11,4.0666483744208425e-11,7.429159317589687e-15,1.4611949924870802e-14,0.01006642201309473,0.012891334633821156,5.475648883647562e-31,1.0000000000011421e-30,0.002152105358827846,0.004338306163979305,2.107004725430372e-15,4.146062514633919e-15
0.008,556.1202337463047,16.17998218048638,0.054196392982834456,0.16641081445918957,0.0002806421347166512,2.5864570923483482e-05,2.530058595109019e-13,1.1658776762056098e-14,1.2949804743109e-14,9.471481902385193e-15,0.3006655611213266,0.4398133373163808,3.355182158223407e-11,2.6085891921549022e-11,0.21945509349509293,0.18073480997017194,1.8484293809517946e-06,2.7890585639820837e-06,0.00018606394957816643,0.00028932223946747716,0.0,-4.59465651629157e-36,3.352193213282782e-07,2.3040630015144092e-07,0.4452522837990526,0.32655295225451547,0.0010786300703218379,0.0013811711795938867,0.008287199162613593,0.016672900243533757,2.772373429046671e-13,3.677740475143187e-13,7.88222774366379e-05,0.0001081952847843549,1.4940915986089415e-06,2.1885612978194275e-06,0.0016538332051392775,0.002121037637859658,2.4653986799987314e-10,3.275476838061872e-10,0.010614722730250626,0.014591635003135102,3.3135978287252045e-09,6.367858243419143e-09,5.858982917931129e-22,3.7517097820888745e-22,1.4728536719768677e-09,2.020363816444793e-09,0.00022532844078484426,0.00047389586769551977,1.6613657570486728e-22,1.9760641507681755e-22,3.2931587108445e-11,4.068705999058109e-11,7.428909079216875e-15,1.4611937210953995e-14,0.010066091701639907,0.01289133463382117,5.4754692101204145e-31,1.0000000000011434e-30,0.0021520450717180703,0.004338326989004716,2.1991365992564117e-15,4.327497181784665e-15
0.009000000000000001,556.4968728802453,16.17211551372691,0.05422275595079615,0.18485325587451415,0.00027642353675659255,2.5476597326076935e-05,2.4946272093152487e-13,1.1495875791930711e-14,1.2883245581704312e-14,9.423104330503866e-15,0.30058366130264985,0.4397077091384619,3.320547227706362e-11,2.5817444314155606e-11,0.21958557975241247,0.18084810343492985,1.8344253403328981e-06,2.768017376119619e-06,0.0001811858904105251,0.00028174612890029873,8.686525800374463e-36,4.769810844030498e-36,3.3365601225815687e-07,2.293391840920432e-07,0.4451758323442046,0.3265074074955536,0.0010882462305837094,0.0013935294654799524,0.008289490291830258,0.016678047382817092,2.832513535870177e-13,3.7576415206889415e-13,8.0668473332073e-05,0.00011073303259096743,1.503595386741403e-06,2.202553551449338e-06,0.0017319646591358706,0.002221312672947273,2.4480593253366587e-10,3.2525449880522474e-10,0.010560196495118813,0.014517147955172179,3.3146333614915847e-09,6.370053614123432e-09,5.927831488645526e-22,3.7959182761983948e-22,1.4655151200519603e-09,2.0103620813025057e-09,0.00022532118417070262,0.00047389588299523634,1.646980993555416e-22,1.9590177564411509e-22,3.294710851046212e-11,4.0707549007284587e-11,7.428663230588554e-15,1.461192469379892e-14,0.010065767202127941,0.012891334633821154,5.475292698010349e-31,1.0000000000011439e-30,0.0021519858688649595,0.004338347496281476,2.2937370707375477e-15,4.51379905685296e-15
