cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2079.3669569983253,5100000.0,0.053652690049902044,0.001,0.01863839444154442,1,43,16,1e-08,0.01863839444154442,0.43787049714129617,0.26140053434691013,0.03184158234936053,0.002217445990880343,0.2593793795688924,1.8351752620185044e-09,0.00681405534394427,7.2593688188847434e-09,1.7381400958124374e-05,0.000255577756192077,1.4997155802839743e-11,1.9003442313695403e-10,1.6750941165261317
1,0.001,2073.1949840977827,5100000.0,0.19551165435116694,0.001,0.005114784606158857,0,52,0,1e-08,0.005114784606158857,0.4402769476096719,0.2621216731603538,0.03167741248580253,0.0011962925863096112,0.2575909904898922,1.6438292703470851e-09,0.006797773161746224,6.572169502822451e-09,1.637997551554431e-05,0.00024644040360710846,1.344570947662534e-11,1.751357173369058e-10,1.6796663255706104
2,0.002,2069.9951549954785,5100000.0,0.19539823675547174,0.001,0.005117753448570958,0,52,0,1e-08,0.005117753448570958,0.44150645015393386,0.2624758151121138,0.031595401584331724,0.0006495862538698364,0.256694187894694,1.5527519901978172e-09,0.006789528565994677,6.241847124769513e-09,1.588421326276222e-05,0.00024180963917892163,1.270723992840473e-11,1.6790245719254048e-10,1.682084309235687
3,0.003,2068.2883090042387,5100000.0,0.1953335604739499,0.001,0.005119447971836679,0,52,0,1e-08,0.005119447971836679,0.4421541615205073,0.26265745493303827,0.03155291885696897,0.0003532210915793161,0.25622742949177585,1.5063867050974883e-09,0.006785210999988708,6.072803434215424e-09,1.5626586860195923e-05,0.00023937220454103015,1.2331432960353893e-11,1.64184843100681e-10,1.683387062564928
4,0.004,2067.365720925845,5100000.0,0.19529668803841693,0.001,0.005120414534645306,0,52,0,1e-08,0.005120414534645306,0.442499161301366,0.2627523419545558,0.03153065713210141,0.000192489727037508,0.2559807838450641,1.4820142647619496e-09,0.006782921116804283,5.983661598867867e-09,1.5489631503918738e-05,0.00023806609882695434,1.2133994134213078e-11,1.6222247158961563e-10,1.6840921683502947
5,0.005,2066.861994898135,5100000.0,0.19527547649265495,0.001,0.005120970733043449,0,52,0,1e-08,0.005120970733043449,0.44268342884872847,0.2628022153304259,0.031519017867061315,0.00010567589218369115,0.2558497241748208,1.4689564068753329e-09,0.006781702419846945,5.9357757506901125e-09,1.5415765813700388e-05,0.0002373568410879526,1.2028260279394472e-11,1.6116969329402072e-10,1.6844737335723547
6,0.006,2066.5828678185308,5100000.0,0.19526298122321928,0.001,0.0051212984342220375,0,52,0,1e-08,0.0051212984342220375,0.44278182440195823,0.26282841241260385,0.03151301522149543,5.903244710986882e-05,0.25577995563900946,1.4618330716230424e-09,0.006781054070080235,5.9095634365283805e-09,1.5375277661201205e-05,0.00023696464342298572,1.1970577346148964e-11,1.6059542792775794e-10,1.6846802076590284
7,0.007,2066.4240173891108,5100000.0,0.1952552798046142,0.001,0.005121500432667779,0,52,0,1e-08,0.005121500432667779,0.44283434043290737,0.2628420922760608,0.03151001104711663,3.4094656664657366e-05,0.25574276827088277,1.457845901970737e-09,0.006780709753078276,5.8948115474384e-09,1.535250947310841e-05,0.00023674104785157776,1.1938261186931253e-11,1.6027427092238685e-10,1.6847923275842829
8,0.008,2066.329382361907,5100000.0,0.19525018695077864,0.0010000000000000009,0.005121634020520014,0,52,0,1e-08,0.005121634020520014,0.4428623976585044,0.262849146103803,0.03150860094613282,2.0815250550651264e-05,0.25572289118160335,1.4555198967023944e-09,0.006780527272099828,5.8861310712766e-09,1.5339150211860057e-05,0.00023660703016838066,1.1919370060414723e-11,1.600871945425308e-10,1.6848538571383127
9,0.009000000000000001,2066.2689234082686,5100000.0,0.19524650110522965,0.0009999999999999992,0.005121730706257529,0,52,0,1e-08,0.005121730706257529,0.44287744994661415,0.2628526934106197,0.03150803691665553,1.376551693056375e-05,0.25571219713617005,1.4540738568846208e-09,0.006780430752190767,5.880666893338987e-09,1.533078167472129e-05,0.0002365205373898034,1.1907586370277087e-11,1.5997113498903495e-10,1.6848883844411129
10,0.01,2066.2266045185734,5100000.0,0.1952435690267283,0.0009999999999999992,0.005121807622063608,0,52,0,1e-08,0.005121807622063608,0.4428856035981655,0.2628543864598063,0.031507921186303,1.0031251827405989e-05,0.25570636695572585,1.4530936277941587e-09,0.006780379799287195,5.876905262942351e-09,1.5325056835323384e-05,0.0002364592221619375,1.1899563576602134e-11,1.5989266192582333e-10,1.6849085517006892
11,0.011,2066.1938942970255,5100000.0,0.19524103873959134,0.0010000000000000009,0.00512187399972698,0,52,0,1e-08,0.00512187399972698,0.44289010448236343,0.2628550997242353,0.03150804265728777,8.056301335314112e-06,0.25570310955107883,1.452359771834988e-09,0.006780352961522736,5.874044135581723e-09,1.5320730761808117e-05,0.00023641122905240878,1.189352950384014e-11,1.5983406554720608e-10,1.6849211027178288
12,0.012,2066.1662662398508,5100000.0,0.19523872186368435,0.0010000000000000009,0.005121934780428447,0,52,0,1e-08,0.005121934780428447,0.4428926738178543,0.2628552955881464,0.03150828950567708,7.012986114473678e-06,0.25570121169511956,1.4517561459517704e-09,0.0067803388705315855,5.871659019267968e-09,1.5317144124506264e-05,0.00023637027876634596,1.1888546508326783e-11,1.5978597376464878e-10,1.6849296219308383
13,0.013000000000000001,2066.1413235247433,5100000.0,0.19523651806223466,0.0009999999999999992,0.005121992596084067,0,52,0,1e-08,0.005121992596084067,0.44289422268449646,0.262855218338796,0.03150860258054192,6.4623313991693575e-06,0.25570003178943096,1.4512213438875237e-09,0.006780331511356737,5.869525485286089e-09,1.53139481923832e-05,0.0002363330498557256,1.188411895430727e-11,1.597434318406012e-10,1.684936009577892
14,0.014,2066.117798775591,5100000.0,0.1952343740722524,0.0009999999999999992,0.005122048843867622,0,52,0,1e-08,0.005122048843867622,0.44289523272886633,0.2628549969593038,0.0315089506251718,6.171971032745536e-06,0.2556992308548549,1.4507229273392257e-09,0.00678032770513727,5.8675249797871345e-09,1.5310958697546145e-05,0.00023629778717836403,1.1879985054333418e-11,1.5970382248248274e-10,1.6849412712417904
15,0.015,2066.095022450353,5100000.0,0.19523226168354985,0.0010000000000000009,0.005122104263796788,0,52,0,1e-08,0.005122104263796788,0.44289595836377904,0.2628546995250639,0.03150931713400645,6.01906215682832e-06,0.2556986299084114,1.4502437711212336e-09,0.006780325773158602,5.865594915417651e-09,1.5308078340181096e-05,0.00023626356390724036,1.1876006614689768e-11,1.596657639341373e-10,1.684945938436789
16,0.016,2066.0726410388684,5100000.0,0.1952301659770986,0.0010000000000000009,0.005122159247241051,0,52,0,1e-08,0.005122159247241051,0.4428965339044863,0.2628543619568667,0.031509693394664744,5.938715178093648e-06,0.25569813448189055,1.4497748379669467e-09,0.006780324829357754,5.863702264067566e-09,1.5305255765098377e-05,0.00023622989083440284,1.1872110712189699e-11,1.596285269962191e-10,1.6849502918926786
17,0.017,2066.0504679520122,5100000.0,0.19522807907042128,0.0010000000000000009,0.005122214000985422,0,52,0,1e-08,0.005122214000985422,0.4428970302417608,0.2628540032069335,0.03151007480933584,5.896669504104836e-06,0.25569769472401704,1.4493113598215187e-09,0.006780324406198703,5.861829600275593e-09,1.5302463873424658e-05,0.00023619650980446144,1.1868258874062946e-11,1.5959172692553664e-10,1.6849544798185452
18,0.018000000000000002,2066.028404720302,5100000.0,0.19522599680122132,0.0009999999999999974,0.0051222686342239305,0,52,0,1e-08,0.0051222686342239305,0.4428974847866197,0.2628536332746124,0.03151045895179063,5.874840652706723e-06,0.2556972843298924,1.4488508213169805e-09,0.006780324257038981,5.859967731371242e-09,1.5299688367346164e-05,0.00023616328460446216,1.1864430804683371e-11,1.5955516074063099e-10,1.6849585804427865
19,0.019,2066.00639938094,5100000.0,0.19522391697238622,0.0010000000000000009,0.005122323204597148,0,52,0,1e-08,0.005122323204597148,0.442897917281516,0.26285325743594806,0.031510844541697454,5.86368365384581e-06,0.2556968894190828,1.4483918955033231e-09,0.006780324251792953,5.858111807908849e-09,1.5296921703291334e-05,0.00023613014336540088,1.1860615797554665e-11,1.5951872135445208e-10,1.68496263505291
20,0.02,2065.984424513033,5100000.0,0.19522183842440533,0.0010000000000000009,0.005122377742525078,0,52,0,1e-08,0.005122377742525078,0.4428983381453538,0.2628528784750428,0.03151123090336033,5.858160703364164e-06,0.2556965026667916,1.4479338823439551e-09,0.006780324321870431,5.856259271564866e-09,1.529415990117336e-05,0.00023609704816725342,1.1856808204512625e-11,1.5948235226931182e-10,1.6849666654398303
21,0.021,2065.9624656455826,5100000.0,0.19521976054546822,0.0009999999999999974,0.005122432264059096,0,52,0,1e-08,0.005122432264059096,0.44289875287738917,0.2628524978612742,0.03151161768011101,5.855612561891571e-06,0.25569612020713883,1.4474764124934485e-09,0.006780324431121986,5.8544087725567226e-09,1.5291400860862916e-05,0.0002360639790010049,1.1853005045570415e-11,1.5944602367484498e-10,1.6849706831058464
22,0.022,2065.940515142041,5100000.0,0.19521768301281353,0.0010000000000000009,0.005122486777667389,0,52,0,1e-08,0.005122486777667389,0.4428991643804547,0.2628521163702099,0.03151200468364709,5.8546354254357035e-06,0.25569573999966727,1.4470192910778277e-09,0.006780324560512932,5.85255959872049e-09,1.5288643474222104e-05,0.00023603092530906245,1.1849204748442486e-11,1.5940971984189667e-10,1.6849746941229127
23,0.023,2065.918568972478,5100000.0,0.19521560565624013,0.0010000000000000009,0.005122541287815509,0,52,0,1e-08,0.005122541287815509,0.44289957418720116,0.2628517344112945,0.031512391814517954,5.8544880456656656e-06,0.25569536096720313,1.4465624152656856e-09,0.006780324700035471,5.8507113742685e-09,1.528588715650893e-05,0.0002359978815208255,1.184540648347219e-11,1.593734324704823e-10,1.6849787016972035
24,0.024,2065.8966250113717,5100000.0,0.195213528386057,0.0010000000000000009,0.005122595796856799,0,52,0,1e-08,0.005122595796856799,0.44289998310675643,0.262851352200649,0.03151277902018911,5.8547790457055e-06,0.25569498254122525,1.446105730812578e-09,0.0067803248444441725,5.848863900975507e-09,1.5283131599305623e-05,0.00023596484469863728,1.184160981301124e-11,1.5933715718258432e-10,1.6849827075215742
