cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2027.9196953878431,5100000.0,0.18734868789008682,0.001,0.00533764079835284,1,16,16,1e-08,0.00533764079835284,0.355701677951865,0.2210786554147067,0.039118059770040486,0.08123815319850178,0.2944462403144426,1.5942443837958306e-09,0.007187825019811307,4.736289958746383e-09,1.4331888295783749e-05,0.00016501570861781803,1.1613050508722848e-11,1.768133023416235e-10,1.6089372232006205
1,0.001,1992.2753908516856,5100000.0,0.18750836776450674,0.001,0.005333095327542438,0,54,0,1e-08,0.005333095327542438,0.37218505080936276,0.22606017753071414,0.03780595440205945,0.07282785807590066,0.28316777121500575,7.99448904360211e-10,0.007079776681761043,2.555130069049614e-09,9.923170463312946e-06,0.00013268286869003558,5.891990571674038e-12,1.0657278716363414e-10,1.646398117858662
2,0.002,1971.629488180644,5100000.0,0.18702390756339662,0.001,0.005346909991499477,0,54,0,1e-08,0.005346909991499477,0.38144378665657236,0.22879313210986096,0.03711660022208304,0.06808793266742445,0.276826367448761,5.327244429290101e-10,0.007019381715777355,1.7734447433671144e-09,7.985924321164919e-06,0.00011638348531868883,3.9507560742267e-12,7.91094306990694e-11,1.6671994615354635
3,0.003,1957.1360143074764,5100000.0,0.18667824583508727,0.001,0.005356810567437013,0,54,0,1e-08,0.005356810567437013,0.387823725114703,0.23065035576605977,0.03666083576108229,0.0648169807237085,0.2724537382149965,3.994566982199477e-10,0.006977883639326588,1.3675265435817502e-09,6.8429599245928784e-06,0.0001059287819292098,2.9746894529328676e-12,6.403155849886894e-11,1.6814356250465028
4,0.004,1945.9988787922748,5100000.0,0.1864079872860463,0.001,0.005364576993503409,0,54,0,1e-08,0.005364576993503409,0.39266123649575607,0.23204481746936192,0.03632553806465788,0.062334810463902816,0.2691365390086844,3.196206695448872e-10,0.006946481156750222,1.1176302297041415e-09,6.0700664556949055e-06,9.842000457935366e-05,2.3874016993695158e-12,5.435615574753813e-11,1.69217843681254
5,0.005,1936.9732418351014,5100000.0,0.18618510247186307,0.001,0.0053709990043436665,0,54,0,1e-08,0.0053709990043436665,0.39654104086955194,0.23315478320827057,0.03606295904469018,0.06034306224830285,0.2664749519201519,2.664759236262229e-10,0.006921334266729718,9.477427363528977e-10,5.504033466887658e-06,9.265575681440157e-05,1.9951634197569792e-12,4.755662339921535e-11,1.7007630528228668
6,0.006,1929.3968826143634,5100000.0,0.1859948757167202,0.001,0.005376492207898521,0,54,0,1e-08,0.005376492207898521,0.3997702358615721,0.23407296462975313,0.03584868512630201,0.05868478414520018,0.26425890998255164,2.2856315442438766e-10,0.006900430313257183,8.2445864034044e-10,5.067128921125336e-06,8.803137545903273e-05,1.7146048127745356e-12,4.24837221802661e-11,1.7078872670917464
7,0.007,1922.875866592943,5100000.0,0.18582860271527235,0.001,0.005381302907024522,0,54,0,1e-08,0.005381302907024522,0.40252965880792885,0.23485353707359152,0.0356686459604797,0.057267448474205264,0.2623646731284574,2.0015758872302835e-10,0.006882586018457586,7.307548288436331e-10,4.717075815462613e-06,8.420318191174772e-05,1.503939964981265e-12,3.853510211711255e-11,1.7139603849432163
8,0.008,1917.1570140275771,5100000.0,0.18568069272318652,0.0010000000000000009,0.005385589558795995,0,54,0,1e-08,0.005385589558795995,0.4049345600354402,0.2355308096119411,0.03551403400690946,0.056032035807926324,0.26071335778886406,1.7808227001327963e-10,0.006867048247250791,6.57028283972847e-10,4.428679200018807e-06,8.095870475489483e-05,1.3399177526747664e-12,3.5362753122992226e-11,1.7192424239640136
9,0.009000000000000001,1912.068076391389,5100000.0,0.18554733304066565,0.0009999999999999992,0.0053894603797987935,0,54,0,1e-08,0.0053894603797987935,0.4070627892711281,0.23612783366100137,0.035378991105483926,0.05493865310244061,0.2592516661542924,1.6043318424048882e-10,0.0068533088303531385,5.974429348700287e-10,4.1858820628561694e-06,7.815820675299273e-05,1.2085718731468733e-12,3.275073163638615e-11,1.7239085412333504
