z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1935.7053976881798,4.680526513689251,0.18735000648841904,0.005337603231211068,0.25956817621271694,0.03104673744524864,0.0004250267102260338,2.5418548745342988e-05,8.826008508230668e-08,8.377822903438629e-08,5.456334320927657e-07,1.0358522224413722e-06,8.320000669775868e-05,8.395084434827695e-05,0.36012704211580393,0.3849142557127256,8.908494052446965e-10,1.7445008493678179e-09,2.3934428294544863e-09,4.830084861938984e-09,1.3455817707831338e-14,9.588777855624846e-15,0.004002453715170256,0.003570292078561445,0.1286143801211737,0.12241907902820266,0.18817201651899057,0.3127102691325983,0.04945840333143491,0.12913845545591526,9.735541922919555e-07,1.6761064724216942e-06,6.6618109094439215e-06,1.1867623972696728e-05,6.464702665325775e-09,1.190310614053665e-08,5.193971657915092e-16,7.713196945530924e-16,0.00029049786312531397,0.0005008900862024253,0.001380588317667242,0.0024630408669758484,5.596967394306348e-10,5.320722451232003e-10,4.540290524212562e-10,7.817807575642475e-10,2.696713673379089e-11,7.041899206057564e-11,5.020482435757709e-10,8.05009897453455e-10,8.180067907379458e-15,1.360554595385067e-14,0.007835818866458382,0.013023673741108497,6.269269725939208e-25,1.4859621052953853e-24,3.368693636262928e-05,8.813421816849008e-05,2.9296761078339964e-08,7.481976106920495e-08,3.9943703406756673e-07,1.043993543789667e-06
0.001,1754.769695387843,4.676536545493633,0.1875098513992982,0.010670656361686445,0.355701677951865,0.04638070513176841,0.00016501570861781803,1.07583761870088e-05,4.736289958746383e-09,4.901082646548616e-09,1.5942443837958306e-09,3.299427844087252e-09,1.4331888295783749e-05,1.576492945143404e-05,0.2944462403144426,0.3430845689911665,1.1613050508722848e-11,2.4791346511594614e-11,1.768133023416235e-10,3.8898562142865734e-10,1.5460694201067096e-15,1.2010720552806576e-15,0.0007389869519960848,0.0007186229918674104,0.08123815319850178,0.08429591532115104,0.2210786554147067,0.4005168839981429,0.039118059770040486,0.11134730540757663,6.230727077715973e-07,1.1694108261423844e-06,2.250338629099795e-06,4.370249792805937e-06,1.8934038830713661e-10,3.8005103935774334e-10,1.1439823231284944e-15,1.8520003682552216e-15,1.9188317141594788e-05,3.606810219811126e-05,0.0002866250757744662,0.0005574533324056888,1.6845164207976805e-11,1.7457417039827876e-11,1.4589908657251994e-10,2.7386770094958943e-10,2.7439039901311326e-12,7.811074650274516e-12,9.570942591170831e-10,1.6730055781287729e-09,1.0558141858877369e-14,1.9144034453319705e-14,0.007187825019811307,0.01302367427123015,5.750823586632667e-25,1.4859621052953853e-24,2.344704294192777e-06,6.687411208578909e-06,6.394836183385439e-10,1.7803813698048155e-09,1.3802795491388119e-08,3.9328143672881474e-08
0.002,1719.1253908516856,4.688649584445502,0.1870254231875176,0.016017523022682414,0.37218505080936276,0.04927065065860169,0.00013268286869003558,8.78242054240429e-06,2.555130069049614e-09,2.6843843345207574e-09,7.99448904360211e-10,1.6797799384925662e-09,9.923170463312946e-06,1.1081970967371807e-05,0.28316777121500575,0.3349784999717454,5.891990571674038e-12,1.277008485341822e-11,1.0657278716363414e-10,2.3803612718852514e-10,9.252152701040185e-16,7.297276517127875e-16,0.000511761704169187,0.0005052543494883081,0.07282785807590066,0.07672236208528906,0.22606017753071414,0.41579189329958244,0.03780595440205945,0.10925480621034922,5.54809467643855e-07,1.0571830329913096e-06,2.138610292482456e-06,4.216654108495683e-06,9.075540316035157e-11,1.8494776636352952e-10,1.2403456663241448e-15,2.038648855360763e-15,1.0767346100747876e-05,2.0548163653871586e-05,0.00020423425550633494,0.0004032745907652666,1.204509208031772e-11,1.2673390054272931e-11,1.1295683275974515e-10,2.1526760983909763e-10,1.7309561571382794e-12,5.002716404871407e-12,9.472548554655247e-10,1.681076421992634e-09,9.484457783861775e-15,1.7459685691012955e-14,0.007079776681761043,0.013023674329582431,5.664376419142654e-25,1.4859621052953853e-24,1.3348449189856344e-06,3.8652599055582496e-06,3.5049427317885333e-10,9.907007298562042e-10,8.693294438355887e-09,2.5147726176836564e-08
0.003,1698.4794881806442,4.697330759718522,0.18667977997816035,0.021374289567602223,0.38144378665657236,0.05093081397038742,0.00011638348531868883,7.769828540067692e-06,1.7734447433671144e-09,1.8791871930859554e-09,5.327244429290101e-10,1.1289767604434619e-09,7.985924321164919e-06,8.995233601484332e-06,0.276826367448761,0.3302944411570871,3.9507560742267e-12,8.636398157337882e-12,7.91094306990694e-11,1.7821551534932701e-10,6.785163445807529e-16,5.397579216957043e-16,0.0004106739686485361,0.00040894052652622556,0.06808793266742445,0.0723461252262926,0.22879313210986096,0.42443934609328343,0.03711660022208304,0.10818554414389324,5.165924382153644e-07,9.928303972236329e-07,2.1126546902185297e-06,4.201317883024789e-06,5.902623814115279e-11,1.213227946617718e-10,1.2905551619073922e-15,2.1394245058185133e-15,7.624003568057315e-06,1.4674662898354141e-05,0.0001665395484590729,0.00033167318034992715,9.998540328608901e-12,1.0610600899998569e-11,9.69130929210799e-11,1.862813325836739e-10,1.3203060649189716e-12,3.848709521748578e-12,9.411184905752508e-10,1.6845566596476823e-09,8.8837426036956e-15,1.6494554116464718e-14,0.007019381715777355,0.013023674358296499,5.616055698844176e-25,1.4859621052953862e-24,9.524220360254172e-07,2.7816214322790232e-06,2.4935772118652517e-10,7.108943732404726e-10,6.833066686661197e-09,1.99365815053367e-08
0.004,1683.9860143074766,4.704140672819973,0.186409534429001,0.02673882203673339,0.387823725114703,0.05209062679158248,0.0001059287819292098,7.113923528439908e-06,1.3675265435817502e-09,1.4576836582106055e-09,3.994566982199477e-10,8.515834722050859e-10,6.8429599245928784e-06,7.753653519971994e-06,0.2724537382149965,0.3270105163693521,2.9746894529328676e-12,6.541377470944652e-12,6.403155849886894e-11,1.451063646185494e-10,5.427147251519569e-16,4.342956246777061e-16,0.000350657310342448,0.0003512537841038834,0.0648169807237085,0.06928018878881217,0.23065035576605977,0.4304293919586988,0.03666083576108229,0.10749259407783213,4.904561673286613e-07,9.482052559362069e-07,2.1072444408245207e-06,4.215480444514303e-06,4.361594871872515e-11,9.018156365318835e-11,1.3232405130146468e-15,2.206654400046801e-15,5.951726121325513e-06,1.1523996522568328e-05,0.0001437462581213635,0.00028798154566686855,8.781806604228785e-12,9.374808029038055e-12,8.683929291125979e-11,1.6791067142328977e-10,1.089633774915418e-12,3.195186482010818e-12,9.367126457553754e-10,1.6866417161779912e-09,8.473430152636485e-15,1.582628582162383e-14,0.006977883639326588,0.013023674376445079,5.582853976415038e-25,1.4859621052953859e-24,7.471152876149883e-07,2.1949839534191927e-06,1.9652917311027018e-10,5.636174373204114e-10,5.82022003628712e-09,1.7082427048080966e-08
0.005,1672.8488787922747,4.7097717665173695,0.18618665960480668,0.03210977612185724,0.39266123649575607,0.05297879804520685,9.842000457935366e-05,6.639531817236392e-06,1.1176302297041415e-09,1.1966978806310357e-09,3.196206695448872e-10,6.844649825756618e-10,6.0700664556949055e-06,6.908992176732304e-06,0.2691365390086844,0.3244893691566082,2.3874016993695158e-12,5.2736577000862245e-12,5.435615574753813e-11,1.2373711476079407e-10,4.556838324499782e-16,3.6629950398169584e-16,0.00030991653142938317,0.000311847106411261,0.062334810463902816,0.0669282963438552,0.23204481746936192,0.43498925122828236,0.03632553806465788,0.10699096378129593,4.7079511639012005e-07,9.143089457256417e-07,2.10906021879294e-06,4.238185914169942e-06,3.458297437324143e-11,7.182797818123798e-11,1.3468918791573383e-15,2.256249523027535e-15,4.904633924965822e-06,9.539500599512887e-06,0.00012806065446976098,0.00025771677527067867,7.950203980336586e-12,8.525417334809236e-12,7.971534540390249e-11,1.5483274500687751e-10,9.390878058190503e-13,2.7661817800143318e-12,9.332895208778935e-10,1.6880748726830814e-09,8.164993465168106e-15,1.5319142424774758e-14,0.006946481156750222,0.013023674389341822,5.557729522900792e-25,1.4859621052953827e-24,6.177171006441259e-07,1.823023270536685e-06,1.636230011048657e-10,4.713685574331686e-10,5.163487118501404e-09,1.522341653363633e-08
0.006,1663.8232418351013,4.714588452596564,0.18599644094617568,0.03748622308456758,0.39654104086955194,0.05369665737526434,9.265575681440157e-05,6.273378937774862e-06,9.477427363528977e-10,1.0184785449146683e-09,2.664759236262229e-10,5.727292872621297e-10,5.504033466887658e-06,6.2874907521950055e-06,0.2664749519201519,0.322447668179437,1.9951634197569792e-12,4.4232343606282236e-12,4.755662339921535e-11,1.086518937891808e-10,3.946945138099926e-16,3.184262324774896e-16,0.00028000315361499407,0.0002827710450095829,0.06034306224830285,0.06502517217849461,0.23315478320827057,0.43865796544595015,0.03606295904469018,0.10660349435896066,4.551456302938226e-07,8.871283037309103e-07,2.1138474354024523e-06,4.263239207386404e-06,2.86756912893538e-11,5.977508932126152e-11,1.3651140618156384e-15,2.295082870178408e-15,4.183607050501574e-06,8.166669236680341e-06,0.00011641759701142803,0.0002351368199923243,7.334605769016845e-12,7.893855824447361e-12,7.431273863596259e-11,1.4486357077180008e-10,8.318562362757838e-13,2.4592225374561662e-12,9.304979613068735e-10,1.6891405195557222e-09,7.919581970315382e-15,1.4912687216218272e-14,0.006921334266729718,0.01302367439916004,5.537610035217504e-25,1.4859621052953783e-24,5.281609561343742e-07,1.5643859955122755e-06,1.4096529380116909e-10,4.07571206155333e-10,4.6939245137787996e-09,1.3889294032400457e-08
0.007,1656.2468826143636,4.7188066950304055,0.1858301747415081,0.04286748046857969,0.3997702358615721,0.054297922812915685,8.803137545903273e-05,5.978335054744416e-06,8.2445864034044e-10,8.886770072547944e-10,2.2856315442438766e-10,4.927325886443674e-10,5.067128921125336e-06,5.805931363215914e-06,0.26425890998255164,0.3207348395509243,1.7146048127745356e-12,3.812757336238286e-12,4.24837221802661e-11,9.735595003482938e-11,3.4935120756576134e-16,2.8269859324329146e-16,0.00025687254053279377,0.00026019763514837323,0.05868478414520018,0.06342979775014591,0.23407296462975313,0.44171952465297754,0.03584868512630201,0.10629111504761446,4.4221253872696654e-07,8.645313781932525e-07,2.119915982260273e-06,4.288430350176197e-06,2.4524172991538134e-11,5.127602591614071e-11,1.3797517351063397e-15,2.3267195025944453e-15,3.6550285742812703e-06,7.156464258070408e-06,0.00010733291111406299,0.0002174445706617234,6.854595504855633e-12,7.399594077785121e-12,7.002175084959229e-11,1.3691232173920286e-10,7.509545024996117e-13,2.226777523364934e-12,9.281456890195876e-10,1.6899745166975825e-09,7.716801899533547e-15,1.457486873610998e-14,0.006900430313257183,0.013023674406983099,5.520885230285785e-25,1.485962105295381e-24,4.622397942199215e-07,1.3732784576205314e-06,1.2431715949606596e-10,3.6052552855236086e-10,4.336603858855978e-09,1.2870857222440613e-08
0.008,1649.725866592943,4.7225654332913845,0.1856822705996361,0.04825302426212892,0.40252965880792885,0.05481446393216997,8.420318191174772e-05,5.733182856070985e-06,7.307548288436331e-10,7.897166426932486e-10,2.0015758872302835e-10,4.32615078920674e-10,4.717075815462613e-06,5.4188524593106065e-06,0.2623646731284574,0.31926137703136453,1.503939964981265e-12,3.352973753258071e-12,3.853510211711255e-11,8.853622076312616e-11,3.141901090127287e-16,2.549050468842136e-16,0.00023831633852026206,0.0002420271063704954,0.057267448474205264,0.062058343011034967,0.23485353707359152,0.4443415979101922,0.0356686459604797,0.10603149425475872,4.3123366384729296e-07,8.452533310212729e-07,2.1265037496708372e-06,4.312909958457239e-06,2.145375270976085e-11,4.497257807439377e-11,1.3918663723310332e-15,2.353234193455563e-15,3.2499210652026036e-06,6.379770698129651e-06,9.998857939641667e-05,0.00020309095626151323,6.466353670365744e-12,6.998581834293639e-12,6.649969884316125e-11,1.3036282841775956e-10,6.873766756943241e-13,2.043537075815636e-12,9.261162013741632e-10,1.6906511820042243e-09,7.544667030912025e-15,1.428669933575693e-14,0.006882586018457586,0.013023674413421745,5.506608392767381e-25,1.4859621052953794e-24,4.115463295290202e-07,1.2258421085067816e-06,1.1151410665779228e-10,3.242345419393257e-10,4.052728679283651e-09,1.2059513196805126e-08
0.009000000000000001,1644.007014027577,4.725959554963372,0.18554891604773685,0.05364243866184833,0.4049345600354402,0.05526671859936962,8.095870475489483e-05,5.524746953515925e-06,6.57028283972847e-10,7.116479647705412e-10,1.7808227001327963e-10,3.857729967128961e-10,4.428679200018807e-06,5.09906140337383e-06,0.26071335778886406,0.317969787878646,1.3399177526747664e-12,2.994052036797734e-12,3.5362753122992226e-11,8.143143425955137e-11,2.8605054282477505e-16,2.3260028946258197e-16,0.0002230144648175274,0.0002269994330852351,0.056032035807926324,0.06085696545438917,0.2355308096119411,0.4466312857606923,0.03551403400690946,0.1058107552370889,4.217239814259216e-07,8.284839168340698e-07,2.1332396296112243e-06,4.33636101119115e-06,1.9094634736350732e-11,4.011782860027679e-11,1.4021205069247079e-15,2.3759346895347838e-15,2.9289547241787175e-06,5.762706013831227e-06,9.389166044721879e-05,0.0001911387560478541,6.143676662509136e-12,6.664391339455266e-12,6.353670849037971e-11,1.2483614757280276e-10,6.358682734577908e-13,1.894682465537911e-12,9.243336597953835e-10,1.6912151028907687e-09,7.395557568022465e-15,1.4036030351785883e-14,0.006867048247250791,0.013023674418851227,5.4941769553879975e-25,1.4859621052953802e-24,3.7126722851930935e-07,1.108367973657172e-06,1.0132976983721909e-10,2.952895486339936e-10,3.819987874886534e-09,1.1392676909136289e-08
