z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.4308274073142,5.593354983682454,0.25134547627302095,0.010584821253713322,0.0356103010598517,0.2752963539515784,7.7125454842504e-07,1.1924839657666677e-05,1.7907106439521856e-11,1.7444073933599882e-11,1.6292542374010612e-11,7.935629206717858e-12,8.276947672101568e-07,7.585039379380706e-07,0.3834717735523041,0.33175270882252705,1.3689673836449766e-13,6.464211353443371e-14,1.1736391760387722e-11,5.37764627740948e-12,1.3268474199264212e-14,1.721698730925195e-14,1.020445555550547e-12,1.2215958636591068e-12,9.233005185259596e-09,1.0258730584669267e-08,2.173186118981504e-10,2.4146126269447595e-10,0.00016257408584230244,0.00016852457098851962,0.19789926951464937,0.19225336486705413,0.15107570910146836,0.08406144952934982,0.07861492041418812,0.027840614752790222,7.54009768594559e-08,4.0497185192428824e-08,1.1297685609874262e-05,5.864180734928499e-06,2.1282163066213145e-08,1.0687923895767183e-08,3.927843843902578e-10,1.9725671656343631e-10,1.6813578578465106e-05,8.17816528924629e-06,2.0374439953165344e-08,1.2686451754930454e-08,0.083889963953178,0.05021318012033695,1.4390590260182246e-05,8.29260360454614e-06,0.056951101676596415,0.031638994935963644,1.4050590172216618e-05,7.535020011509913e-06,0.0018176577880965334,0.0009420935610858717,1.4653371574103127e-08,5.566240570249456e-09,5.009256466923874e-05,1.8571923873781015e-05,3.6700835760456404e-05,1.3606912170458345e-05,8.550290262500278e-16,9.513735469565025e-16,3.99608017064206e-16,4.1478610370653203e-16,2.5512332271276773e-14,2.4815422390092452e-14,2.474907205445771e-10,2.2648221988626134e-10,1.2350053958862226e-11,6.632188471150039e-12,4.657425701955988e-13,2.4190963856997016e-13,1.1686480294651122e-19,3.9590778175907023e-20,1.709582791007903e-13,6.053750357510315e-14,2.921058985131479e-16,1.4679047853531156e-16,2.3238740224959237e-16,1.3920473691525477e-16,6.268362907143015e-10,3.6148285327958285e-10,1.8250976678131975e-15,1.0146502884388677e-15,4.1923051310504675e-15,1.5923368894263385e-15,1.9561084185354432e-16,7.085775448021264e-17,9.717489997931781e-14,3.520047835349041e-14,7.080688349426173e-12,2.5648970775872715e-12,9.535865593109039e-17,3.53712511922785e-17,0.010328645609835914,0.005746237792758197,1.0000000000000003e-30,3.9012030796455263e-31,2.590561825546859e-07,9.37007114309522e-08,3.2265647374685295e-05,1.140372355046808e-05,4.3090613631037e-09,1.5601821633914786e-09,4.669413266214481e-07,1.6519700363222248e-07
0.002,1436.8499227307188,5.557463438744687,0.25296873075881116,0.014537878997254889,0.03687129634403992,0.28328521247314764,7.899381223181583e-07,1.2138319560750211e-05,1.7541385891717706e-11,1.6982322728194104e-11,1.5174269552367877e-11,7.345324488431472e-12,8.004854975637742e-07,7.290407131001222e-07,0.3742812081225459,0.3218027727324296,1.2747009794129214e-13,5.981931695534804e-14,1.0869864847317597e-11,4.949854834165202e-12,1.2824108041244437e-14,1.6537658776753304e-14,9.989897112655955e-13,1.1885279902530033e-12,8.914897065119408e-09,9.844135016389645e-09,2.1400064589774446e-10,2.3630685092871234e-10,0.0001625212803206152,0.00016742982685891692,0.1998950553943587,0.19299341617087096,0.1615426025409933,0.08933054674561335,0.08162276449900006,0.02872736716273776,8.172733806607148e-08,4.3624042019199584e-08,1.0830068533505268e-05,5.586756593264858e-06,2.0427576295132987e-08,1.0195419760115868e-08,3.749713049892222e-10,1.8714847993368674e-10,1.5868970526938615e-05,7.671056174077071e-06,1.8927179123386627e-08,1.171253949104321e-08,0.0786047136011456,0.046759191424717496,1.3686644129020344e-05,7.838265267408535e-06,0.05473057078012436,0.030217686438110184,1.3706601099204607e-05,7.305169562201768e-06,0.0017932622539748118,0.0009237116151907058,1.3679900536815576e-08,5.164378129769879e-09,4.724088073524757e-05,1.7406533755565028e-05,3.249889082801338e-05,1.1974650586777909e-05,8.151967504324724e-16,9.014535154972348e-16,3.995313082958919e-16,4.12146395939121e-16,3.2651499093725006e-14,3.1563511860732065e-14,3.2065667142903424e-10,2.9162594338417137e-10,1.2575940076850962e-11,6.7118021690203285e-12,4.428296405480024e-13,2.2858861857708386e-13,1.0579215673893281e-19,3.561840448988182e-20,1.6360667177645526e-13,5.757660640046649e-14,2.7591420190343066e-16,1.3779780451654092e-16,2.617375067956673e-16,1.5581816208015267e-16,7.126800997925666e-10,4.0844998579390237e-10,2.1072286436965122e-15,1.164267079470742e-15,4.069638778394735e-15,1.5362030331789918e-15,1.7534998899627082e-16,6.31263806171278e-17,1.0481174126093275e-13,3.773245672756939e-14,8.767831358193865e-12,3.1564385186012496e-12,1.1088203556403123e-16,4.087541499805768e-17,0.010328645504409338,0.00571076479103665,9.999999999999857e-31,3.8771199906493955e-31,2.469272920238274e-07,8.876233207708117e-08,3.1085680887148765e-05,1.0918861704608104e-05,4.1225963229816e-09,1.4834541402196182e-09,4.5510281959911636e-07,1.600147667009356e-07
0.003,1436.7196062139615,5.525807807531797,0.25441790979800594,0.018468419896651263,0.03799693816823783,0.2902486197694306,8.030820193322865e-07,1.2269064767312723e-05,1.7060992176694675e-11,1.6421904955813363e-11,1.4054524793413268e-11,6.764028374382321e-12,7.72729768553926e-07,6.997002360126651e-07,0.36628939932216853,0.31311377371397875,1.1785477468108207e-13,5.498780392586143e-14,1.0082873367946562e-11,4.5649780572324895e-12,1.226490835837249e-14,1.5725238081810277e-14,9.681446115243946e-13,1.1451824780582166e-12,8.569148709904757e-09,9.40773274648763e-09,2.0918440697227796e-10,2.2965536742909064e-10,0.00016177273318804695,0.00016569674590664183,0.20166273401887824,0.19357628733561372,0.1720794945496717,0.09460805229984653,0.08311069988885514,0.029082218165739315,8.781429279789713e-08,4.6602564971766685e-08,1.0417659158940022e-05,5.3429948160500446e-06,1.9567660826339794e-08,9.709866189859218e-09,3.571593601410477e-10,1.772296456997619e-10,1.5033270131887643e-05,7.225134465876651e-06,1.751403040488241e-08,1.0775497700097161e-08,0.07376752426274244,0.04362843899033487,1.2993554270811308e-05,7.398386401825586e-06,0.05267491999509172,0.028914865789623365,1.334578166469119e-05,7.0718103598377865e-06,0.0017698687060664104,0.0009063996122767847,1.2813342628854126e-08,4.809319127883156e-09,4.483516402206896e-05,1.6424763958372285e-05,2.8951841032232008e-05,1.0606120563775836e-05,7.728987899886484e-16,8.497468974246454e-16,3.965017993574929e-16,4.06660429330987e-16,3.956123291934856e-14,3.8022272846118304e-14,3.943141986212137e-10,3.565450040902067e-10,1.270989285171305e-11,6.744140982512824e-12,4.1787670146201103e-13,2.1446288396498436e-13,9.522952551392217e-20,3.187709041359937e-20,1.563096032616933e-13,5.469111503484883e-14,2.6013648279553645e-16,1.2916818891089244e-16,2.8605888196344724e-16,1.6931429101320037e-16,7.898738845879646e-10,4.5007829694425723e-10,2.3613614556302166e-15,1.2971478788870626e-15,3.923883512636328e-15,1.4726343442664986e-15,1.5647330471917506e-16,5.600560135658979e-17,1.1072320786474809e-13,3.9630529001257744e-14,1.0533511837393012e-11,3.770200072841299e-12,1.264698340895535e-16,4.6352589054841227e-17,0.010328645403126623,0.005677803161029064,9.999999999999852e-31,3.854741905850185e-31,2.3530358604434854e-07,8.409578319105444e-08,3.0017169888876503e-05,1.048269107761038e-05,3.955768767103739e-09,1.415207996456064e-09,4.453453809269648e-07,1.556802613268532e-07
0.004,1436.306544924651,5.497351342211296,0.25573487754781854,0.022378719538173625,0.03903864185630898,0.29659856978990945,8.129624831860774e-07,1.2353068566952528e-05,1.653253758389551e-11,1.582747223284721e-11,1.3019010190015968e-11,6.23189335684183e-12,7.45534467601784e-07,6.714364205767047e-07,0.35900823767047774,0.3052354895697938,1.0893559709673599e-13,5.0552402807666516e-14,9.369879303249898e-12,4.219307419043603e-12,1.1672567586436481e-14,1.4885112121623296e-14,9.337070577908181e-13,1.0984945197424918e-12,8.225000233624605e-09,8.981233797252852e-09,2.0376679129570042e-10,2.2250178003171093e-10,0.00016065827883446828,0.00016366829474730591,0.2032426919232274,0.19404132653959133,0.1820592606669731,0.09955533680131005,0.08416778219739358,0.02929336502718791,9.346973738502993e-08,4.933651014930421e-08,1.0048157914708608e-05,5.125707878435029e-06,1.8733558036885693e-08,9.24586172937453e-09,3.400055248449431e-10,1.6780816883530822e-10,1.4279861325105254e-05,6.826046679691814e-06,1.619053589876392e-08,9.90752676693508e-09,0.0693412834470362,0.040789570574042346,1.2330979624276855e-05,6.983279367733661e-06,0.05075602676732149,0.027711351371965415,1.2983708052633185e-05,6.842867379761224e-06,0.001747098869061789,0.0008899158348039701,1.203173369661763e-08,4.491611229166823e-09,4.27131088269567e-05,1.556303691228933e-05,2.5915963915687708e-05,9.442794357849681e-06,7.311466344376131e-16,7.995106194054269e-16,3.925385667478607e-16,4.0042563771642737e-16,4.617130218411011e-14,4.4136020289529767e-14,4.675855147953994e-10,4.2051915191584754e-10,1.2792106874317874e-11,6.751178975484914e-12,3.9430392459295483e-13,2.012740913988166e-13,8.585833869498806e-20,2.858527179096549e-20,1.493057172865895e-13,5.1958947643718476e-14,2.4566188041622805e-16,1.2132348288379923e-16,3.0604167548049344e-16,1.8016546278453715e-16,8.588373244710485e-10,4.867366154570913e-10,2.5895035756981014e-15,1.4148041532895084e-15,3.7721623636401905e-15,1.4080626785173024e-15,1.4003014398884512e-16,4.9850042900672787e-17,1.151326709160402e-13,4.098666487760555e-14,1.2325840469791647e-11,4.38793861595193e-12,1.4159420978957018e-16,5.1616117392042823e-17,0.010328645306468374,0.005647199356217585,9.999999999999847e-31,3.8339645802148886e-31,2.243063144315769e-07,7.973334136957564e-08,2.902736688714192e-05,1.008238965295404e-05,3.802366963281996e-09,1.352995012928785e-09,4.366781508223855e-07,1.5182764420155526e-07
0.005,1435.6847908772766,5.471650197920859,0.2569361018129317,0.02627073779852722,0.040009007324038434,0.3024398204035017,8.202232303276178e-07,1.2400615914407807e-05,1.597851241078751e-11,1.522002020919754e-11,1.2072742354349863e-11,5.749827577490484e-12,7.191962241288441e-07,6.444532379778405e-07,0.3523164982351648,0.29803717448934136,1.0078078532623838e-13,4.6532519292388107e-14,8.724167346586366e-12,3.908750982375075e-12,1.1071266964625358e-14,1.4047203672323629e-14,8.974149374042205e-13,1.0504790370759472e-12,7.888808664043571e-09,8.570740558568137e-09,1.9800154052477318e-10,2.1511737783291652e-10,0.000159278389110228,0.00016144520301989449,0.20465855587894582,0.1944088561425812,0.19143439103495877,0.10415462879821473,0.08497949413532202,0.029426889896773504,9.867969957700416e-08,5.1824135412485704e-08,9.715449028383751e-06,4.93102404780377e-06,1.7932867643018828e-08,8.806101978605669e-09,3.2365150202334884e-10,1.5893208989673448e-10,1.3596601715077509e-05,6.466696563494294e-06,1.4963778052736344e-08,9.110708082114707e-09,0.0652864268379623,0.03821087656354704,1.1702578843609903e-05,6.5940199271506845e-06,0.04896057772572658,0.02659643725404562,1.2625268947217302e-05,6.620440139014136e-06,0.0017249202388887705,0.0008741929765744975,1.132404713289392e-08,4.20612775344941e-09,4.082025372594617e-05,1.4798432240215337e-05,2.3300628531491946e-05,8.447100177100121e-06,6.907087802593329e-16,7.514871716213613e-16,3.879792831667453e-16,3.9378114998003916e-16,5.242563239756062e-14,4.986221516463839e-14,5.398659121193602e-10,4.830782458329107e-10,1.283407738016359e-11,6.739210764145377e-12,3.7239939383675295e-13,1.8913529607810344e-13,7.760377016615502e-20,2.570688820676677e-20,1.4264404731541357e-13,4.939061161595623e-14,2.3243161622234467e-16,1.1421131784184557e-16,3.221624312663718e-16,1.8870035097032465e-16,9.202442893781902e-10,5.189112446577278e-10,2.7929215094106927e-15,1.5182573242541058e-15,3.6192298578747285e-15,1.344171302178229e-15,1.2576539831688623e-16,4.4546338697412595e-17,1.1831886179024333e-13,4.190876156826712e-14,1.4120883153007157e-11,5.001643155102903e-12,1.5604086295441537e-16,5.659590721349093e-17,0.010328645214579168,0.005618753229161466,9.99999999999987e-31,3.8146521307956614e-31,2.1393890384602557e-07,7.566500659537885e-08,2.810547359836275e-05,9.713004421441894e-06,3.660630617455113e-09,1.2959997532303407e-09,4.2887552668667943e-07,1.4836364633912092e-07
0.006,1434.8970962464036,5.4483742786660665,0.2580337547371913,0.03014619975511699,0.040915193570010756,0.30783229370314347,8.252618209350172e-07,1.2417990339425514e-05,1.5412774061875598e-11,1.4611946371624184e-11,1.1210449116195545e-11,5.313984381723211e-12,6.938523916834321e-07,6.188130642465255e-07,0.3461459562306077,0.291437271246474,9.335225314425482e-14,4.289947774246348e-14,8.139149244470534e-12,3.629454870156694e-12,1.0474466551165945e-14,1.3227349937087988e-14,8.602789187525779e-13,1.0022631188238699e-12,7.563249144475082e-09,8.178312586516232e-09,1.9203444404449587e-10,2.076511933923271e-10,0.0001576948268860771,0.00015908678682633793,0.2059296260348312,0.19469434763240534,0.20023204318463803,0.10842778003915808,0.08560789923866399,0.029504783719655783,1.0345872281285503e-07,5.4077889290996684e-08,9.414840799027768e-06,4.755931560629932e-06,1.716864458012358e-08,8.391089440171721e-09,3.0814338706881264e-10,1.5060354410768806e-10,1.2974471527703232e-05,6.141722036969268e-06,1.3832468949470817e-08,8.382217976890825e-09,0.06156628105483828,0.035863724845125546,1.1109044283552441e-05,6.2300818187937e-06,0.047277852305382596,0.025561306204953872,1.2273218946803268e-05,6.405500646219441e-06,0.0017033325079603909,0.0008591838455931966,1.0681515401637924e-08,3.948771785522953e-09,3.9121181168388085e-05,1.411563240210362e-05,2.1035466830864687e-05,7.589978326908577e-06,6.519409630773808e-16,7.059651083497148e-16,3.8294810938996024e-16,3.8684295238360155e-16,5.828879593022997e-14,5.5177414624653825e-14,6.107107798745271e-10,5.438955843034236e-10,1.2842837490160135e-11,6.712027780167358e-12,3.520874661476255e-13,1.7797645662074755e-13,7.032672973532948e-20,2.318651531055826e-20,1.36337770001416e-13,4.698457581712731e-14,2.203058450656166e-16,1.0774281872966135e-16,3.3486882589608606e-16,1.9521847058543902e-16,9.747846354376812e-10,5.470751633785656e-10,2.9730777893936797e-15,1.6085749432881684e-15,3.467638296666625e-15,1.2818010304664859e-15,1.133492539018663e-16,3.995930101505645e-17,1.2051974147920825e-13,4.248713125358449e-14,1.5901842345272152e-11,5.605916961031173e-12,1.696807949000475e-16,6.125305376565554e-17,0.010328645127465688,0.005592272528863629,9.999999999999843e-31,3.796674035696294e-31,2.0418219587013968e-07,7.187395623566219e-08,2.7244195423348147e-05,9.370980586028915e-06,3.529397620517667e-09,1.2436494219615364e-09,4.2181850850116445e-07,1.4523464869850226e-07
0.007,1433.9760297955763,5.42724364126656,0.25903839319984057,0.03400663136005105,0.04176313625231505,0.31282453000301513,8.284044381163943e-07,1.24102379400114e-05,1.484535432019178e-11,1.4011865264624834e-11,1.0425338317894119e-11,4.920005029781458e-12,6.695731507316213e-07,5.945228379813591e-07,0.3404414405638682,0.28536872609267155,8.659467734719567e-14,3.961836296448732e-14,7.608610611845216e-12,3.3778928927381765e-12,9.891248828655707e-15,1.2435698489098889e-14,8.230249285252492e-13,9.546267201098733e-13,7.249836484611691e-09,7.804797470761435e-09,1.8597286643482708e-10,2.002087303157342e-10,0.000155955559136545,0.00015663746684798716,0.20707251507095595,0.19491043840999964,0.2084893115429318,0.11240067255411125,0.08609129766828423,0.029540373161616784,1.0782878249955343e-07,5.611325329590311e-08,9.142376490388212e-06,4.597903425435972e-06,1.64420792335572e-08,8.00050137810922e-09,2.934902698972293e-10,1.4280853871462777e-10,1.2405971609700455e-05,5.846680883229971e-06,1.279259256660018e-08,7.717843041145151e-09,0.05814767460749114,0.03372274761593839,1.0549971547345526e-05,5.890422794774479e-06,0.045698305019790275,0.024598211021282578,1.1929401807650492e-05,6.1985683125010315e-06,0.001682333417665664,0.0008448446672752069,1.009654755355479e-08,3.7160383429327548e-09,3.7587865052810306e-05,1.3502499432335778e-05,1.9063737057216072e-05,6.848170238762021e-06,6.150387025180155e-16,6.630641389752223e-16,3.7753241436790824e-16,3.7968822802233585e-16,6.374297320957077e-14,6.007402175273066e-14,6.797982636044928e-10,6.02751257950296e-10,1.2824039951985978e-11,6.672610092446814e-12,3.3325202177215725e-13,1.67711526304574e-13,6.389813844072387e-20,2.097400631063694e-20,1.303860636560377e-13,4.473510137418822e-14,2.0915571468009517e-16,1.0183807372787278e-16,3.445885495592069e-16,1.999977713233924e-16,1.023120173372355e-09,5.716669684960142e-10,3.1316283659986406e-15,1.686876828435384e-15,3.319106556706915e-15,1.2214794038607395e-15,1.0249766856266456e-16,3.5974215453813813e-17,1.2192901663053374e-13,4.279415108507362e-14,1.765565439453284e-11,6.196709877148913e-12,1.824328137054588e-16,6.556561499164282e-17,0.010328645045048547,0.005567579816958922,9.999999999999857e-31,3.779909829552325e-31,1.9500916600515403e-07,6.834186610099085e-08,2.643746399994423e-05,9.053342948887594e-06,3.407653063846615e-09,1.1954485338690605e-09,4.15413383519893e-07,1.4239777997229138e-07
0.008,1432.947823970168,5.40801593294441,0.2599593806248856,0.037853386178423896,0.0425581107176238,0.31745854714113253,8.299313488833536e-07,1.2381602275135038e-05,1.428361342594517e-11,1.3425808908421616e-11,9.710501413060498e-12,4.563667907026175e-12,6.463864827289816e-07,5.715572871399676e-07,0.33515507949121526,0.2797736130124507,8.044991201137385e-14,3.6654549833658084e-14,7.126825918698042e-12,3.1508930004324986e-12,9.327773636669734e-15,1.1678687651447192e-14,7.861863331250195e-13,9.081196538442762e-13,6.949417626323292e-09,7.450386903304892e-09,1.7989882290759544e-10,1.9286736042942813e-10,0.0001540993685693195,0.00015413193788836474,0.20810163164520537,0.195067587972324,0.2162439392157644,0.11609834994203064,0.0864585548796247,0.029543482263312344,1.1181483352967141e-07,5.794649303093083e-08,8.894667096411441e-06,4.454791989319257e-06,1.5753217606733656e-08,7.633553055601561e-09,2.7967944666476707e-10,1.3552456063097933e-10,1.188473534616899e-05,5.577827910565926e-06,1.1838823104590817e-08,7.112837613401806e-09,0.055000839059267205,0.03176558840008723,1.0024339040204387e-05,5.573755516201605e-06,0.044213335163879985,0.02370029195026801,1.1595055676650077e-05,5.999879828213182e-06,0.0016619162961456911,0.000831133773328738,9.562521146439626e-09,3.504908531654772e-09,3.619727861750846e-05,1.2949095027512817e-05,1.7339242616495258e-05,6.202883446533303e-06,5.800975614665467e-16,6.228036128864249e-16,3.7180605036002117e-16,3.7237998340203316e-16,6.878376334057461e-14,6.455610404816835e-14,7.46904015731169e-10,6.595076803730917e-10,1.2782438849732573e-11,6.623409369032745e-12,3.157767381160576e-13,1.5825857153640157e-13,5.820551986194208e-20,1.9026300404420545e-20,1.2478009897757233e-13,4.263434213411865e-14,1.988705892883172e-16,9.642907263274015e-17,3.5172014635205824e-16,2.0329118522891815e-16,1.0658704287224235e-09,5.930862465587027e-10,3.2703184591641117e-15,1.7542851567811935e-15,3.1748154237376674e-15,1.1635376031174732e-15,9.297509529433763e-17,3.249682750943626e-17,1.2270321839478428e-13,4.288745615591572e-14,1.9372184962892724e-11,6.771001968076063e-12,1.9425202006917105e-16,6.952415436728062e-17,0.010328644967189875,0.005544513396612518,9.999999999999868e-31,3.7642497341636567e-31,1.8638908783933941e-07,6.505029641043527e-08,2.5680039434101483e-05,8.757534436457228e-06,3.2944802472171064e-09,1.1509578196585973e-09,4.095803295627367e-07,1.3981662482617492e-07
0.009000000000000001,1431.8338600778256,5.39048054749336,0.2608050358314503,0.041687667969847075,0.04330484390344574,0.32177109289575534,8.300842297329826e-07,1.2335668979306046e-05,1.3732866684133238e-11,1.285788216885048e-11,9.059302222012897e-12,4.24104606786981e-12,6.242917155860077e-07,5.498711522667057e-07,0.33024486642044004,0.2746014870599128,7.486110897000506e-14,3.3975388922817825e-14,6.688603186857912e-12,2.945634107894569e-12,8.788031393480564e-15,1.0960074559673153e-14,7.501485830171501e-13,8.631191296051072e-13,6.662377227751502e-09,7.114845896597024e-09,1.738746155688156e-10,1.8568313573557298e-10,0.0001521577621298549,0.0001515974009649487,0.20902950453715996,0.19517450362979558,0.22353240155118353,0.1195441837809828,0.08673236087539556,0.029521657926529568,1.1544296584394174e-07,5.959379946407973e-08,8.668799540591672e-06,4.324765421258431e-06,1.5101348945051033e-08,7.289186513387304e-09,2.666843605759572e-10,1.2872439750348506e-10,1.1405322260518657e-05,5.331986248791777e-06,1.0965214214914023e-08,6.5623191314096926e-09,0.05209916488486547,0.029972586009370618,9.530750995865478e-06,5.278677812101304e-06,0.04281518681779886,0.022861468649191086,1.1270972480412337e-05,5.809476066190241e-06,0.00164207092190138,0.0008180117809169695,9.073666656311776e-09,3.312782811803333e-09,3.493030525368085e-05,1.2447202129104484e-05,1.5824155533504563e-05,5.6388417168831575e-06,5.471437535284852e-16,5.8513677357906515e-16,3.6583365983219765e-16,3.64971877057316e-16,7.341653350541275e-14,6.86358660263597e-14,8.118806887017983e-10,7.140903075780992e-10,1.2722049059533109e-11,6.5664524557117415e-12,2.99551400763276e-13,1.4954239290414328e-13,5.315196400341076e-20,1.7306743514678487e-20,1.1950620333843142e-13,4.067340707641353e-14,1.8935611739230298e-16,9.145819657395946e-17,3.566267457662096e-16,2.0532464336931065e-16,1.1036067538096923e-09,6.116932006186826e-10,3.3908977368318624e-15,1.811885290853106e-15,3.035548866152976e-15,1.1081665432244079e-15,8.458644781143494e-17,2.9449707396898443e-17,1.2296875876021593e-13,4.2812933491676755e-14,2.1043777022059468e-11,7.326623730633202e-12,2.0512206670679766e-16,7.312879525415671e-17,0.01032864489371331,0.005522926936089611,9.999999999999852e-31,3.7495944029240103e-31,1.7828967611656672e-07,6.198132509004534e-08,2.496735432400222e-05,8.481341607280707e-06,3.189053899359438e-09,1.109788507687001e-09,4.0425057884482247e-07,1.3745996760089812e-07
