z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,648.1959395776648,14.912933067889808,0.05611990522942525,0.017818989463932164,0.00020468664389101756,1.8421722212556163e-05,7.855045952230988e-10,3.534756145982545e-11,1.0203263206271972e-10,7.287559683009537e-11,0.3244083027422765,0.463409562235917,1.7565504615591975e-08,1.3336397714297637e-08,0.21808249416238734,0.17539017767944315,3.932184584429792e-05,5.793979946657078e-05,0.003620413517767038,0.005497510674450202,2.0622565150785954e-13,1.2913907682214468e-13,5.618619886117757e-14,3.518395407179198e-14,3.904123431389517e-06,2.6204577885493287e-06,0.41039644286536464,0.2939269225042662,0.007725210053632666,0.00965992160647895,0.007187848038148805,0.014121817133110256,1.0852251311029058e-09,1.405845240400479e-09,0.0060700420089687705,0.008136532680293324,1.0022105925031872e-07,1.3885033774752413e-07,2.8407473858769316e-23,3.174268515117416e-23,6.59887384138762e-13,7.670570119263512e-13,0.002020097004705594,0.0025299807310238303,2.1914095742522277e-08,2.8431465719315286e-08,0.008060638564293485,0.0108206430855421,7.073990730941244e-09,4.423436642768445e-09,6.086761328145573e-14,4.080015428514589e-14,2.7443989060731084e-12,1.963094771585314e-12,7.764984147657803e-29,1.4224075204656514e-28,2.2821563250198593e-09,4.383454115885453e-09,0.010516556670091272,0.013152214612541038,5.60703181316843e-31,9.999999999995844e-31,9.823971118287327e-08,1.889747103479551e-07,0.001663792462053355,0.0032753551142797664,2.413594255126229e-11,4.638068641758508e-11
0.001,1821.4543359944691,4.280450768809862,0.19551968604826014,0.022933563961321495,0.4304516183093136,0.05936894877295644,0.00027522249804857855,1.8979682840999116e-05,9.061036302964282e-09,9.917796552522549e-09,2.3943910316074463e-09,5.24158216006672e-09,2.0026132599825964e-05,2.3300717021057204e-05,0.2658826186412066,0.32769415894890636,1.9369822844336533e-11,4.373841393972969e-11,2.3049803264672755e-10,5.363760981647029e-10,4.887904438439674e-08,4.6906387820862744e-08,2.5907703422329654e-09,2.4862122399913736e-09,5.615445661730959e-05,5.7760660120950845e-05,0.0045271896788858035,0.004968882885370241,0.25810619230481624,0.49460217198150297,0.03241553335340404,0.09759760456551407,1.0490524535195853e-06,2.082615836933002e-06,2.4235922128497567e-06,4.9785344316906215e-06,3.834530217655338e-11,8.141312153139891e-11,2.0848007745344847e-08,3.570013806759451e-08,0.001284993216199851,0.0022890376921122233,0.00011352497007503402,0.00021788667682673665,7.526141859456955e-08,1.4963816879664672e-07,8.349800555595568e-07,1.7177265030138903e-06,3.574364962861103e-13,3.4252203011003894e-13,7.054541260638202e-12,7.246671936302778e-12,3.9044710113482763e-10,4.2800665501548533e-10,3.1155428950631784e-14,8.746040652215162e-14,5.7196547987495826e-09,1.683585527445223e-08,0.006862451306272132,0.013152214602473764,3.6588005016385134e-31,9.999999999995844e-31,3.391657602666239e-11,9.998224959805e-11,3.59187914380736e-10,1.0836155947657724e-09,1.67430787445654e-09,4.9306311865685385e-09
0.002,1811.837442068374,4.279173747111941,0.19557803443423602,0.028046612586095636,0.4354300360582153,0.06035059250581988,0.0002618644406578913,1.8147202582731292e-05,7.813808769529927e-09,8.594650952964437e-09,2.006934603267844e-09,4.4149794061445815e-09,1.8231410236902485e-05,2.1316730874678565e-05,0.2615446735830268,0.32393119518873603,1.6306154351754545e-11,3.700130754159829e-11,2.022141306981525e-10,4.728700794000624e-10,2.8144018864536343e-08,2.7140855773741504e-08,1.4807807807220808e-09,1.4279999525138337e-09,3.464919669625648e-05,3.5815352496126216e-05,0.002965178764907454,0.0032704618825576725,0.2603573530390634,0.5013668131186362,0.03202063456898617,0.09688221549601289,1.0271362867190998e-06,2.04912369656432e-06,2.4183314764133276e-06,4.992130569743094e-06,2.3971899533717178e-11,5.1146136304725245e-11,7.240323020409388e-09,1.2459236191541023e-08,0.0004888070936210138,0.0008750195362589759,4.5784652646426425e-05,8.830541651557293e-05,3.007182024570736e-08,6.008386230319821e-08,3.5181310632589123e-07,7.273075059301604e-07,3.135326602719548e-13,3.019260206151827e-13,6.400144384053451e-12,6.606747896379194e-12,3.713337730835883e-10,4.090542508072437e-10,1.7286947314557543e-14,4.876679402660406e-14,5.710734850654139e-09,1.6892172291095186e-08,0.0068289060082227186,0.013152214601371313,3.6409154128038278e-31,9.999999999995872e-31,8.65484404493181e-12,2.563883507756134e-11,9.71560225047885e-11,2.945448260959426e-10,7.080612120506695e-10,2.0953961582184844e-09
0.003,1805.5161823517033,4.279999056857895,0.19554032123482432,0.033160647347238836,0.43832830903475795,0.06092529138713295,0.00025324855410894517,1.7600097500472076e-05,7.094777453904184e-09,7.825988092109282e-09,1.7942342448209155e-09,3.958307621529748e-09,1.7171677102688556e-05,2.013483116050958e-05,0.25918447596327404,0.3219221200773462,1.4620508338478723e-11,3.327077637420149e-11,1.8627573345569733e-10,4.36839153217401e-10,1.649223927925326e-08,1.5949680627782086e-08,8.633162938638425e-10,8.349150733709352e-10,2.1240616902801202e-05,2.2018013090621857e-05,0.0018901181940865384,0.002090653756982633,0.26148445879792287,0.5049711396514441,0.03180579339984019,0.09650621905589844,1.010932303369336e-06,2.02253999185196e-06,2.4133019846695785e-06,4.9959342880618094e-06,1.6190697191251117e-11,3.464263143117311e-11,2.569214815809614e-09,4.433725835391512e-09,0.00018414763960000266,0.0003305836315710905,1.7908089057769106e-05,3.463790408190452e-05,1.1682121404562861e-08,2.3407486458481016e-08,1.414451079191627e-07,2.932438593492855e-07,2.8809062454267327e-13,2.7821581967129993e-13,6.010686395379443e-12,6.222386350140812e-12,3.596350992411592e-10,3.972953396158824e-10,9.89351189838467e-15,2.7989253639549167e-14,5.7065441671406825e-09,1.692784325773406e-08,0.006809515222453844,0.01315221460043429,3.6305769766149275e-31,9.999999999995837e-31,2.109960667055156e-12,6.268279334263416e-12,2.460392651573436e-11,7.48033474511188e-11,3.193043860740455e-10,9.47622062650673e-10
0.004,1801.4311258343937,4.281176515543097,0.19548654147388494,0.03827608901631962,0.4400584570234093,0.061269358551936035,0.000247763728103432,1.724807744409061e-05,6.667900151967695e-09,7.36757152061121e-09,1.6715006105202584e-09,3.6937866536946217e-09,1.6531570911667698e-05,1.9417095660141223e-05,0.257844699581966,0.3208004056832489,1.3646559092181189e-11,3.1107025815184715e-11,1.7692331240340928e-10,4.156092484860524e-10,9.742823058552216e-09,9.438262381405757e-09,5.082803047624987e-10,4.923914609573359e-10,1.2916850622786214e-05,1.341227667822576e-05,0.0011787251027509445,0.0013059921011145665,0.26207997865808386,0.5069783197363319,0.03168432140029733,0.09630045621703898,9.998533557006024e-07,2.003762382032739e-06,2.4094947712153346e-06,4.99650012495042e-06,1.1788659466384196e-11,2.526647244702405e-11,9.168560629940803e-10,1.5849094139268033e-09,6.830588084966251e-05,0.00012283104680128683,6.803213902077204e-06,1.3181090831423481e-05,4.417111287860708e-09,8.86556205288577e-09,5.4666073182932655e-08,1.1352558295413298e-07,2.729272546985854e-13,2.640185670318949e-13,5.774535131948151e-12,5.988041459409358e-12,3.524127489899943e-10,3.8997599788911624e-10,5.757495287534937e-15,1.6315834655956834e-14,5.704630221632829e-09,1.6950823879095666e-08,0.006798002625776791,0.01315221459959198,3.6244388940215643e-31,9.999999999995816e-31,4.92726898069819e-13,1.46627395538048e-12,5.887981467226702e-12,1.7931553369979536e-11,1.5281918046482896e-10,4.5430028853200104e-10
0.005,1798.8416794330496,4.282183707635366,0.19544056201289958,0.04339273414720088,0.44109771888771926,0.06147634353533113,0.000244322363778006,1.702575747484671e-05,6.4116157877988094e-09,7.091580174417258e-09,1.5990687102099663e-09,3.5373061450237386e-09,1.614278095786287e-05,1.8979674268251322e-05,0.2570675404214753,0.32015788179354143,1.3071257621396197e-11,2.982585888572251e-11,1.7134483865485585e-10,4.029131329606768e-10,5.779613159958961e-09,5.604621099543133e-09,3.0086423512806615e-10,2.917548274647224e-10,7.803923236837539e-06,8.111461485548224e-06,0.0007235816309273727,0.000802519891695743,0.2624064598337997,0.5081247159416067,0.031614350237875115,0.0961852437352335,9.926108542649208e-07,1.991265573845212e-06,2.4068964604325434e-06,4.9961742612253525e-06,9.241913473728955e-12,1.982815673263297e-11,3.2738867320259545e-10,5.665094889946735e-10,2.4995563031957103e-05,4.499385823693466e-05,2.5271273799469737e-06,4.901224716217697e-06,1.635685713361196e-09,3.286306365508037e-09,2.0523686150065662e-08,4.266497367936702e-08,2.6380336417226745e-13,2.554513178140994e-13,5.630901383265317e-12,5.8450192675400305e-12,3.479730065267441e-10,3.854535744470545e-10,3.3834671762507e-15,9.597937709739077e-15,5.703896542708866e-09,1.6965833784016992e-08,0.006791114814301776,0.01315221459880544,3.6207665726490944e-31,9.999999999995813e-31,1.113390775923363e-13,3.3166276984074563e-13,1.3512240329009223e-12,4.1192589578379626e-12,7.739140436212423e-11,2.3030222238739965e-10
0.006,1797.2234771417034,4.282929604652506,0.19540652490613153,0.04851027052670701,0.441721502999356,0.06160066894119131,0.00024218415358178056,1.6887004329983508e-05,6.25688625142086e-09,6.924644102780723e-09,1.5558128261851158e-09,3.443709755607866e-09,1.590633397565991e-05,1.871303232843702e-05,0.25661164111841617,0.31978418361711125,1.272741493624329e-11,2.9058919226865615e-11,1.6799103480191192e-10,3.952666491155259e-10,3.4387371224093782e-09,3.336646004116585e-09,1.787629018281113e-10,1.734556905155729e-10,4.696251178595935e-06,4.884286254695713e-06,0.00043978936566161167,0.00048806387817294154,0.2625901230034208,0.5087891657327073,0.03157375147117976,0.09612006279336024,9.879933511331822e-07,1.983206136827727e-06,2.4052220222815257e-06,4.995730607491556e-06,7.751302813996731e-12,1.664021060489199e-11,1.1696305286114228e-10,2.0251439750009572e-10,9.067723656596303e-06,1.6332484635692582e-05,9.253461893549749e-07,1.7957480058681935e-06,5.977444974800084e-10,1.2016761582887256e-09,7.56474902814969e-09,1.5735274070012993e-08,2.582915000720025e-13,2.502658560308394e-13,5.543582125832032e-12,5.7578743277837564e-12,3.4526038606093566e-10,3.8268103848193094e-10,2.001442997917095e-15,5.680974701014426e-15,5.703805593141679e-09,1.697586657145605e-08,0.0067869930234933,0.01315221459805212,3.6185689892803317e-31,9.999999999995807e-31,2.4639052699093103e-14,7.344069548044412e-14,3.019238660276212e-13,9.20985616805137e-13,4.119537342118783e-11,1.2266411093124994e-10
0.007,1796.218421480272,4.28345543925875,0.19538253690986576,0.05362843520926164,0.4420950325794276,0.0616751313655147,0.00024085853132497384,1.6800665541637618e-05,6.16287521147882e-09,6.823074804898351e-09,1.5297327860128861e-09,3.3872116089681276e-09,1.5762078309727832e-05,1.8550051207374248e-05,0.2563425338638063,0.31956474389735084,1.2519906315437762e-11,2.8595513169624336e-11,1.6596040427020626e-10,3.906304659974775e-10,2.052678086784399e-09,1.9924597793840063e-09,1.0661938474408173e-10,1.034915494898857e-10,2.8230024778731553e-06,2.937099180065556e-06,0.00026600243139961584,0.0002953079304835958,0.2626952247334391,0.5091775034491416,0.03155020667165696,0.09608323772209164,9.850769101017655e-07,1.9780694522035195e-06,2.404179399565494e-06,4.995377024771133e-06,6.873384923861344e-12,1.4760883141464937e-11,4.190643776088692e-11,7.258477171076026e-11,3.2799045486170547e-06,5.909799514706792e-06,3.3664505963259423e-07,6.535381710017993e-07,2.1719590470333857e-10,4.3679841212898353e-10,2.7635040160671263e-09,5.75039196268345e-09,2.5494593784560293e-13,2.4711388327352366e-13,5.490418016462639e-12,5.704724395488627e-12,3.436083262650462e-10,3.8098811851600277e-10,1.1905233158760112e-15,3.3804545073143364e-15,5.7040761250611e-09,1.6982831948458356e-08,0.006784531166038484,0.013152214597318659,3.6172564198342983e-31,9.999999999995746e-31,5.402704800745492e-15,1.6109481934698134e-14,6.660265577735082e-14,2.0323781251023227e-13,2.2832949695087116e-11,6.80124864278689e-11
0.008,1795.5921126529024,4.283825437157448,0.1953656615424729,0.0587470419905388,0.44231830159221897,0.06171962909443916,0.00024003084449425753,1.6746554054040062e-05,6.105134879045254e-09,6.760611376963557e-09,1.513818885713254e-09,3.352699451913111e-09,1.5673322916681483e-05,1.844958762657717e-05,0.25618305051438484,0.3194350222072178,1.239311568442419e-11,2.8312046921678183e-11,1.6471795456920704e-10,3.8778992210524643e-10,1.2310901605772652e-09,1.195232868604101e-09,6.39133431988948e-11,6.205177409416798e-11,1.7003216489474163e-06,1.7694259295638932e-06,0.00016083325999890203,0.00017859089709745143,0.2627559716581471,0.5094054349621603,0.03153665885210303,0.09606275792262568,9.83225809216115e-07,1.9747795300512842e-06,2.4035439230055355e-06,4.995137110666034e-06,6.354440531784662e-12,1.3649380664614511e-11,1.5118756245343664e-11,2.6192369278548647e-11,1.1903413263253715e-06,2.1452455253147592e-06,1.2261697314217766e-07,2.3809115082124638e-07,7.905266927585554e-11,1.590156642151414e-10,1.0092913976214965e-09,2.100621809459166e-09,2.528970156001403e-13,2.451809386525566e-13,5.457840837098358e-12,5.67210254047563e-12,3.4260045289689443e-10,3.7995278818574227e-10,7.125339583757082e-16,2.0236560868943514e-15,5.704554106606943e-09,1.6987929620300736e-08,0.006783063639228414,0.01315221459659745,3.6164739900245417e-31,9.999999999995755e-31,1.1872351035152597e-15,3.5407968864043957e-15,1.4690951241032484e-14,4.483909436077492e-14,1.3059535971840436e-11,3.890884405450532e-11
0.009000000000000001,1795.1962793436246,4.284093478749434,0.19535343815771272,0.06386596904619,0.44245167654411166,0.06174619155709125,0.00023950462762474515,1.6711992970211894e-05,6.069018362224885e-09,6.721482820364002e-09,1.5039327824569487e-09,3.3312334077568375e-09,1.561781783720091e-05,1.8386618614184912e-05,0.2560882200985406,0.319357905396712,1.2314192733137161e-11,2.813537091802906e-11,1.6394468193001016e-10,3.8601914453001463e-10,7.438178526601028e-10,7.222460874600851e-10,3.860605710040601e-11,3.748642707796154e-11,1.0299388586790498e-06,1.071935562986853e-06,9.765895198333727e-05,0.00010845546630699493,0.26279121785424786,0.5095393860419659,0.03152900211075167,0.09605180467057173,9.820278909315626e-07,1.972627584970001e-06,2.4031620011960227e-06,4.9949866477494115e-06,6.046931417584888e-12,1.2990521973612348e-11,5.525468583163001e-12,9.57378712434918e-12,4.366695562373936e-07,7.870717785971208e-07,4.508592596832974e-08,8.755674124703043e-08,2.9056508024987357e-11,5.845514223986303e-11,3.7183630831908807e-10,7.739965516170156e-10,2.5162209798292784e-13,2.439763393515961e-13,5.437605696838809e-12,5.651800864396631e-12,3.419806064739583e-10,3.793142110603538e-10,4.3001693209704723e-16,1.2214413821962039e-15,5.705152561539205e-09,1.699190003623563e-08,0.006782190106083971,0.013152214595883773,3.616008255257274e-31,9.99999999999575e-31,2.6471276735322736e-16,7.895781225693525e-16,3.2834883176964504e-15,1.0023013680602224e-14,7.66076236394494e-12,2.2826982506315236e-11
