cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2094.6043359944692,5100000.0,0.05611606509744992,0.001,0.017820208852196283,1,16,16,1e-08,0.017820208852196283,0.4304516183093136,0.25810619230481624,0.03241553335340404,0.0045271896788858035,0.2658826186412066,2.3943910316074463e-09,0.006862451306272132,9.061036302964282e-09,2.0026132599825964e-05,0.00027522249804857855,1.9369822844336533e-11,2.3049803264672755e-10,1.6677306904786005
1,0.001,2084.987442068374,5100000.0,0.19551485577095715,0.001,0.0051147008551180664,0,52,0,1e-08,0.0051147008551180664,0.4354300360582153,0.2603573530390634,0.03202063456898617,0.002965178764907454,0.2615446735830268,2.006934603267844e-09,0.0068289060082227186,7.813808769529927e-09,1.8231410236902485e-05,0.0002618644406578913,1.6306154351754545e-11,2.022141306981525e-10,1.6724322588764544
2,0.002,2078.6661823517034,5100000.0,0.19557317224153406,0.001,0.0051131757415326575,0,52,0,1e-08,0.0051131757415326575,0.43832830903475795,0.26148445879792287,0.03180579339984019,0.0018901181940865384,0.25918447596327404,1.7942342448209155e-09,0.006809515222453844,7.094777453904184e-09,1.7171677102688556e-05,0.00025324855410894517,1.4620508338478723e-11,1.8627573345569733e-10,1.6763073073245294
3,0.003,2074.581125834394,5100000.0,0.19553544000327655,0.001,0.005114162424894654,0,52,0,1e-08,0.005114162424894654,0.4400584570234093,0.26207997865808386,0.03168432140029733,0.0011787251027509445,0.257844699581966,1.6715006105202584e-09,0.006798002625776791,6.667900151967695e-09,1.6531570911667698e-05,0.000247763728103432,1.3646559092181189e-11,1.7692331240340928e-10,1.6790998659135294
4,0.004,2071.9916794330497,5100000.0,0.19548164869383797,0.001,0.005115569705298492,0,52,0,1e-08,0.005115569705298492,0.44109771888771926,0.2624064598337997,0.031614350237875115,0.0007235816309273727,0.2570675404214753,1.5990687102099663e-09,0.006791114814301776,6.4116157877988094e-09,1.614278095786287e-05,0.000244322363778006,1.3071257621396197e-11,1.7134483865485585e-10,1.6809712655972617
5,0.005,2070.3734771417035,5100000.0,0.19543566222156195,0.001,0.005116773410915751,0,52,0,1e-08,0.005116773410915751,0.441721502999356,0.2625901230034208,0.03157375147117976,0.00043978936566161167,0.25661164111841617,1.5558128261851158e-09,0.0067869930234933,6.25688625142086e-09,1.590633397565991e-05,0.00024218415358178056,1.272741493624329e-11,1.6799103480191192e-10,1.6821710502553886
6,0.006,2069.368421480272,5100000.0,0.1954016208744993,0.001,0.005117664815289687,0,52,0,1e-08,0.005117664815289687,0.4420950325794276,0.2626952247334391,0.03155020667165696,0.00026600243139961584,0.2563425338638063,1.5297327860128861e-09,0.006784531166038484,6.16287521147882e-09,1.5762078309727832e-05,0.00024085853132497384,1.2519906315437762e-11,1.6596040427020626e-10,1.6829199427893229
7,0.007,2068.7421126529025,5100000.0,0.19537763032319755,0.001,0.005118293216811874,0,52,0,1e-08,0.005118293216811874,0.44231830159221897,0.2627559716581471,0.03153665885210303,0.00016083325999890203,0.25618305051438484,1.513818885713254e-09,0.006783063639228414,6.105134879045254e-09,1.5673322916681483e-05,0.00024003084449425753,1.239311568442419e-11,1.6471795456920704e-10,1.683380586180121
8,0.008,2068.3462793436247,5100000.0,0.19536075341866155,0.0010000000000000009,0.005118735378016193,0,52,0,1e-08,0.005118735378016193,0.44245167654411166,0.26279121785424786,0.03152900211075167,9.765895198333727e-05,0.2560882200985406,1.5039327824569487e-09,0.006782190106083971,6.069018362224885e-09,1.561781783720091e-05,0.00023950462762474515,1.2314192733137161e-11,1.6394468193001016e-10,1.6836623390874084
9,0.009000000000000001,2068.0893493335257,5100000.0,0.19534852910790557,0.0009999999999999992,0.005119055692749161,0,52,0,1e-08,0.005119055692749161,0.4425314219273985,0.26281162464428554,0.03152482739440961,5.9879534876326865e-05,0.2560316246695354,1.4976226990715664e-09,0.006781670625731472,6.045772050911405e-09,1.558216364343933e-05,0.00023915952534625895,1.2263670069888988e-11,1.6345042735291801e-10,1.6838350378388438
