z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.287469162958539,0.15137218198740174,0.006606233634679502,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1432.4057560884921,5.743455333178546,0.24477677474331597,0.010691588550596853,0.030853739386416095,0.2443485515498388,6.836713758170489e-07,1.0828775619368193e-05,1.241335412427895e-11,1.2387646296510675e-11,3.0311096256692874e-11,1.5124161267300132e-11,9.128285715426164e-07,8.569470799087053e-07,0.4189947741931225,0.3713358075313921,2.1271550303400676e-13,1.0289605815141115e-13,1.5167291901122586e-11,7.119390710363599e-12,2.2806594196465888e-14,3.031612981405812e-14,1.7337101739920675e-12,2.1261375646935706e-12,1.0337257075665866e-08,1.1766112857886432e-08,2.2462051187380275e-10,2.556684305670266e-10,0.0001592851153345259,0.00016914698140805225,0.18932695566380733,0.18841668475633747,0.10835249186930246,0.06176156392615988,0.06876563066093468,0.024947235103795536,5.0392968017597026e-08,2.7726493663864585e-08,1.2700144892589692e-05,6.753107845854562e-06,2.6741820062965687e-08,1.3757695608039035e-08,8.624160635929322e-11,4.436817562326748e-11,2.3260381116523974e-05,1.1590167171861455e-05,2.5675833084110667e-08,1.6377823405830948e-08,0.10548470505991318,0.06468064769213541,1.6884056353550627e-05,9.967040872997566e-06,0.06560468816079357,0.0373364113543931,1.5102503530985742e-05,8.296901560892356e-06,0.001902170291984945,0.001009969959646275,1.9334891940664197e-08,7.52390506517721e-09,6.302520111608959e-05,2.3937291878308264e-05,5.694782539800844e-05,2.16290736760388e-05,2.219297143389971e-15,2.529663855005299e-15,1.293552600554988e-15,1.3754703934342466e-15,1.5606013844068843e-13,1.555036706828128e-13,1.4881716683547029e-09,1.3951001107460008e-09,1.1173798288459477e-11,6.147039152036538e-12,1.618720697717823e-12,8.61303684032979e-13,2.2210224296469883e-19,7.707976808364584e-20,1.7487556087003318e-13,6.343670814239209e-14,1.1654503468760187e-15,5.999685462706096e-16,6.879401918148043e-16,4.2215240103324245e-16,1.8389909989586063e-09,1.0864014111236582e-09,4.943204950865133e-15,2.8152439774413376e-15,7.452876692985154e-15,2.8999008924513516e-15,3.0404804778473835e-15,1.1282720510567071e-15,3.536082910746085e-13,1.31218192239099e-13,3.074363768679708e-11,1.140845580248055e-11,3.5895019041638924e-16,1.363960009547784e-16,0.010328643953900539,0.005886547765634203,1.0000000000000013e-30,3.996462169126861e-31,3.042108524735854e-07,1.1271994749419382e-07,3.695316199711869e-05,1.3379351117641759e-05,5.149791516678594e-09,1.9101146048625663e-09,2.845731276309667e-10,1.031361434411829e-10
0.002,1434.5761909824596,5.694050236836709,0.24690060920831636,0.014741801319234756,0.03238972702073397,0.254630025893586,7.170641859317086e-07,1.1274319917193093e-05,1.277467574519549e-11,1.2654643098822094e-11,2.8043112482590838e-11,1.3889807730766759e-11,8.921222210237675e-07,8.313607165833165e-07,0.4071374535055422,0.35817860747174063,1.994613960471889e-13,9.5776467101229e-14,1.4105326801242894e-11,6.572313927830489e-12,2.1896932758447055e-14,2.88932883598471e-14,1.6763374783166977e-12,2.04068833480769e-12,1.0108941289579077e-08,1.1421778439923879e-08,2.2564638129042623e-10,2.5495083006631523e-10,0.000161533308610249,0.00017027524363106677,0.19216876288484325,0.18984102277210962,0.12024607893441827,0.06803786369694952,0.07391280860169483,0.026617732675761667,5.7503688778427484e-08,3.140661153014731e-08,1.1994784007565729e-05,6.331225846116017e-06,2.585589459057227e-08,1.3204278232399748e-08,7.964574396764295e-11,4.067407374714064e-11,2.1768750623352692e-05,1.0767298233058553e-05,2.4260060688321535e-08,1.536115557079224e-08,0.0986812939227381,0.06006480436566838,1.620795385933515e-05,9.497690258699054e-06,0.06288605122631784,0.03552649696408581,1.4855593944636033e-05,8.10134963773252e-06,0.0018767827784079453,0.000989175692572074,1.7996638549742805e-08,6.95173672735687e-09,5.869998710805703e-05,2.2130903542256476e-05,4.986101468556769e-05,1.879845909495732e-05,2.0402794027625205e-15,2.308539823604734e-15,1.2669620158375216e-15,1.337306982950598e-15,1.7658404474336528e-13,1.746628256592184e-13,1.6843220128697686e-09,1.5673927363796374e-09,1.1656623834812606e-11,6.365584655825481e-12,1.4728156545949005e-12,7.779167824692883e-13,2.0070252836748336e-19,6.914179700340379e-20,1.6995967738538798e-13,6.120089600122485e-14,1.0597575724889354e-15,5.415537907228527e-16,7.077616088401463e-16,4.3112771893902743e-16,1.8797145864701307e-09,1.1023080861946208e-09,5.207419540087368e-15,2.94394948394064e-15,7.0706853110792664e-15,2.730996181194655e-15,2.483130159966859e-15,9.146847955572338e-16,3.4017926592507794e-13,1.2530829326709262e-13,3.5015786204359225e-11,1.2898400479352075e-11,4.0225296012551905e-16,1.517284642951025e-16,0.010328643769673788,0.005843338278530425,1.0000000000000251e-30,3.967126695959486e-31,2.910901173956953e-07,1.070665725759105e-07,3.543078404744245e-05,1.2733991994177762e-05,4.923619509876026e-09,1.812819757962847e-09,2.7837430299455627e-10,1.001489747547448e-10
0.003,1435.8278224598816,5.6505714904916315,0.24880040447296836,0.01876108738960225,0.033765608154553615,0.2636126032022789,7.430402393440831e-07,1.1602028364540061e-05,1.2944814011746407e-11,1.2734593837574298e-11,2.5716305014634265e-11,1.2649339691840065e-11,8.674306644541017e-07,8.027663884940727e-07,0.39681358073887074,0.346684465716734,1.847890166391835e-13,8.811815195799022e-14,1.3096642615281374e-11,6.0601641863119185e-12,2.0789597303228018e-14,2.7242629968625524e-14,1.6057220660614743e-12,1.9412205042891835e-12,9.80941926058921e-09,1.1006788498289762e-08,2.2408914096336131e-10,2.514421816240125e-10,0.00016264345592698862,0.00017026104036324123,0.19465908788646555,0.1909726708451703,0.13240532744141972,0.07440026325302583,0.07697706093208773,0.02752972963392221,6.46048909755614e-08,3.504128654323338e-08,1.1391958875748786e-05,5.9714946788493164e-06,2.4892775686988366e-08,1.2624601874176747e-08,7.348953892915863e-11,3.7270900704833666e-11,2.0466714577780665e-05,1.0053346201664043e-05,2.2729158796801414e-08,1.4292382635699991e-08,0.09244059789572896,0.05587753567592516,1.549398956172406e-05,9.01659030593603e-06,0.06039751149483971,0.033884912918218706,1.4560333757962736e-05,7.885476705355833e-06,0.0018528682731893413,0.0009698246943021059,1.679108762221141e-08,6.441247950689116e-09,5.509520412426417e-05,2.062833630364532e-05,4.39386136361409e-05,1.645116872165424e-05,1.874192327456069e-15,2.1059649961405196e-15,1.2361659071502921e-15,1.2957867854084419e-15,1.952805570856171e-13,1.9182150498605313e-13,1.8734895462929766e-09,1.731383389185872e-09,1.2009135263007445e-11,6.512781679674569e-12,1.339542266972165e-12,7.026360657815709e-13,1.8071717052289782e-19,6.182676234615334e-20,1.642374300435594e-13,5.873179716235728e-14,9.677086736312486e-16,4.910989126006242e-16,7.195111347444684e-16,4.3525696681325635e-16,1.914316534284606e-09,1.1148439962443352e-09,5.425624235003669e-15,3.0461182929111498e-15,6.681212909060247e-15,2.5627377292504515e-15,2.051897073914112e-15,7.506142664958798e-16,3.279813978428302e-13,1.199804412686609e-13,3.9607756499500525e-11,1.4489102533641237e-11,4.464854724307802e-16,1.67249340237034e-16,0.010328643594379877,0.005802969510845167,1.0000000000000251e-30,3.93971982378682e-31,2.7819568399388146e-07,1.0161693562706935e-07,3.4086644349940576e-05,1.2166266520283804e-05,4.717033743436666e-09,1.7247588903986719e-09,2.7008275642836647e-10,9.649470651958697e-11
0.004,1436.5541817848102,5.611650173619386,0.2505260358079291,0.022752688489164893,0.03503562293147347,0.2717591652977285,7.642968838599935e-07,1.1856771241299089e-05,1.2997055909097221e-11,1.2703313991766516e-11,2.3565930535786937e-11,1.1516662588745221e-11,8.414354455848086e-07,7.736739517225007e-07,0.38745714407071186,0.3363212361477844,1.7076113155882823e-13,8.090232687502054e-14,1.2165120486397906e-11,5.592726625243644e-12,1.964276881493015e-14,2.5573397101268983e-14,1.5320047779208449e-12,1.840125216603923e-12,9.487356273107606e-09,1.0576580927529212e-08,2.212116180419584e-10,2.466084874415802e-10,0.00016306767517607095,0.00016960136030502165,0.196875688188281,0.19189841595123755,0.14404452946729387,0.08041712536659318,0.07926729494436072,0.028165497160112865,7.14021074028098e-08,3.847764094534195e-08,1.0865884708021732e-05,5.658906215541562e-06,2.3922292318739065e-08,1.2053964864495415e-08,6.787687684571764e-11,3.420180130350857e-11,1.9310324906488212e-05,9.423990704568132e-06,2.121565107591855e-08,1.325440994128941e-08,0.08672714641881932,0.05208495802015562,1.4783391119512924e-05,8.547436979795405e-06,0.058086328234598625,0.032377552485178464,1.4241560841452387e-05,7.662967351129381e-06,0.001829550772080953,0.0009514279864387427,1.570036826889423e-08,5.98389261772323e-09,5.196963075385391e-05,1.933226770818619e-05,3.8932532695500957e-05,1.4482576337553094e-05,1.7239519963958641e-15,1.9246196879904377e-15,1.2065480588354102e-15,1.2565627257701938e-15,2.1231001672737532e-13,2.072008515511144e-13,2.0546932083329495e-09,1.8865647718962273e-09,1.2280933244382743e-11,6.6171185743549005e-12,1.2244908899573081e-12,6.381346655206746e-13,1.6322270852864721e-19,5.548050804529934e-20,1.5831533526864706e-13,5.6247975692848757e-14,8.892264754256247e-16,4.48352386977614e-16,7.257883180465169e-16,4.362153545475605e-16,1.9431258444113755e-09,1.1243047351870688e-09,5.60915808612071e-15,3.1287977831180085e-15,6.308771271060681e-15,2.4042321253853815e-15,1.7187111181295207e-15,6.246645949093453e-16,3.1657802884099507e-13,1.1506010757548178e-13,4.42349884976793e-11,1.607718183658137e-11,4.890063844040694e-16,1.8199286951104436e-16,0.010328643428697167,0.00576544780094299,1.0000000000000262e-30,3.9142458557285086e-31,2.6576341892608714e-07,9.64480987662029e-08,3.285813766515809e-05,1.1651954613358733e-05,4.525710134956569e-09,1.6441025635782847e-09,2.6077855077274453e-10,9.256808139496005e-11
0.005,1436.8847928114692,5.576654055355391,0.25209820411715467,0.026719396635706397,0.03621445485849614,0.27920513138775194,7.816494906540964e-07,1.205267618082318e-05,1.2958533571978342e-11,1.2589108924927066e-11,2.161502582219085e-11,1.0499410021172978e-11,8.150434854624051e-07,7.448778158907089e-07,0.3789079081027927,0.3269123852662839,1.5771917882949276e-13,7.427173741066726e-14,1.1311901620668216e-11,5.1690398874812974e-12,1.850122662355114e-14,2.3941608639391117e-14,1.4579580840179686e-12,1.7406016172555435e-12,9.15652099043959e-09,1.0146065688799488e-08,2.174097279284927e-10,2.40905184758454e-10,0.00016296633443492407,0.0001684714974754889,0.1988566124781708,0.19265772377639567,0.15505358763736224,0.08604005553034072,0.08106588633779704,0.028630478504477603,7.781865214890009e-08,4.16819664240333e-08,1.0403167938925028e-05,5.3851784666359525e-06,2.2966174536754887e-08,1.1502251958346965e-08,6.278799530833096e-11,3.1446392643238046e-11,1.8275861668466668e-05,8.865234288251098e-06,1.9758681833147565e-08,1.2269562855783864e-08,0.08149623411841769,0.04864765265261425,1.4089789647875706e-05,8.097173351145149e-06,0.05593264712005696,0.030988642543443506,1.3909573223147112e-05,7.439097966842455e-06,0.0018067502022294742,0.0009338920004219942,1.4712973825122566e-08,5.573673206449367e-09,4.922799803246907e-05,1.8201720083501186e-05,3.467324097953579e-05,1.282019687822838e-05,1.5883615087179223e-15,1.7625286974209095e-15,1.1782942625674727e-15,1.2197207099348358e-15,2.2769676433477826e-13,2.2087420425549735e-13,2.2275481273198653e-09,2.032913586766185e-09,1.2487600884387097e-11,6.687805643733011e-12,1.1250100602499772e-12,5.827473034313461e-13,1.4795440978162275e-19,4.998674414956024e-20,1.5238878281155094e-13,5.381508118610354e-14,8.21729005126312e-16,4.1181561098063226e-16,7.276625397568112e-16,4.346984383314027e-16,1.966752095395267e-09,1.1310969219148545e-09,5.7622687157014795e-15,3.194775973028429e-15,5.957057420591825e-15,2.256474798855367e-15,1.457340192490368e-15,5.264680681144996e-16,3.058832846111252e-13,1.1050116009121258e-13,4.880644884080074e-11,1.763146104468353e-11,5.289705105255823e-16,1.956763740017364e-16,0.01032864327264205,0.0057306003934045145,1.0000000000000265e-30,3.8905875057892107e-31,2.538762335117129e-07,9.157725103760324e-08,3.172573941815949e-05,1.1182391154543125e-05,4.3484180722036506e-09,1.570147858788338e-09,2.509199688119399e-10,8.853025337599802e-11
0.006,1436.8987897757388,5.545103292224582,0.25353260313636783,0.030663662531411055,0.03731091510942929,0.28603345743581254,7.956206340891024e-07,1.2198795988162e-05,1.2848007754382876e-11,1.2411218291860067e-11,1.985463863183785e-11,9.589823530487654e-12,7.887680093967677e-07,7.167918176765867e-07,0.37107046393096205,0.31834173820832956,1.457176481749514e-13,6.823241148357729e-14,1.0533373357213687e-11,4.786094101837105e-12,1.738751289268012e-14,2.2373285293007665e-14,1.384979739691833e-12,1.6441341718354e-12,8.824114014051924e-09,9.722496073010669e-09,2.129259074798158e-10,2.3460387026030104e-10,0.0001624443901040138,0.0001669831879051855,0.20063115386926775,0.19327881305122555,0.16543010814767511,0.09127942746044097,0.08249137514281041,0.028969333640339278,8.382671827003917e-08,4.464640046805481e-08,9.993907994225842e-06,5.144099130772488e-06,2.2035850832715617e-08,1.0973963984949708e-08,5.8183160231793315e-11,2.8975504951517748e-11,1.7345515473358148e-05,8.366408335072604e-06,1.8376371202621502e-08,1.1346720781461188e-08,0.07670360798840282,0.04552811112777014,1.3420304198860068e-05,7.668859460226756e-06,0.05392198215896987,0.02970588656009466,1.357106628596837e-05,7.217053684495389e-06,0.001784480722800888,0.0009171701148246646,1.381837317617702e-08,5.20520031578681e-09,4.6805951427221265e-05,1.720841319269468e-05,3.102830466841486e-05,1.1407692208396567e-05,1.4658884379200179e-15,1.6174365515401183e-15,1.1510897472606876e-15,1.1848280074548726e-15,2.4148438327738323e-13,2.3292530891188525e-13,2.3919511417371094e-09,2.170619089219009e-09,1.2639154167828048e-11,6.730729482417815e-12,1.0382819276371956e-12,5.347843041971058e-13,1.345699824019874e-19,4.5207930132269194e-20,1.46562375333996e-13,5.146511951953097e-14,7.630228066085345e-16,3.8023421959839564e-16,7.259212177011646e-16,4.312082324221949e-16,1.9858043934613057e-09,1.1356020224236346e-09,5.888229145045843e-15,3.2461687760674277e-15,5.62649912735543e-15,2.1192219724689652e-15,1.2490534182054983e-15,4.486747151292395e-16,2.9585178738742606e-13,1.0627345035189735e-13,5.327256361412741e-11,1.9136132975091432e-11,5.659681405927452e-16,2.0817971346931396e-16,0.010328643125991303,0.005698225215384172,1.0000000000000257e-30,3.8686075840210065e-31,2.4256964544429326e-07,8.700445696642126e-08,3.0677337538064466e-05,1.0751772903508518e-05,4.184176990310998e-09,1.502307368015416e-09,2.4080689806892314e-10,8.448213814394417e-11
0.007,1436.656563413599,5.516587791165239,0.25484312505444395,0.034587645176759496,0.03833253678736896,0.2923128234007366,8.066556828002551e-07,1.230264521544993e-05,1.2680952267234958e-11,1.2185121494720801e-11,1.8269601468026427e-11,8.777626035358169e-12,7.629482994162622e-07,6.896650723780089e-07,0.3638666239237173,0.31051228646472046,1.3473557945985333e-13,6.275671950184194e-14,9.824345123558659e-12,4.440345234329519e-12,1.6315593868038207e-14,2.0883080067847708e-14,1.3139720288335127e-12,1.551598416326236e-12,8.494971590619345e-09,9.310392032547373e-09,2.0794912321211796e-10,2.2790986871189295e-10,0.00016158532486776266,0.00016522254886111996,0.20222419982803277,0.19378420541238572,0.1751954700655419,0.09615693200133942,0.08362256600286141,0.029211430422511012,8.941885256416052e-08,4.737317042578017e-08,9.630127978817459e-06,4.930664048186462e-06,2.1138328019431236e-08,1.0471374968257224e-08,5.401894773490399e-11,2.6759574201086172e-11,1.6504831910217783e-05,7.918853782202961e-06,1.707772221675416e-08,1.0489141155590305e-08,0.07230762054100487,0.04269207679380401,1.2779063640867938e-05,7.263849269244465e-06,0.05204164331216234,0.028518523934163206,1.3230926127530892e-05,6.998993345213464e-06,0.0017627585876184148,0.0009012188053323898,1.3006688077266809e-08,4.873563483291419e-09,4.465290989423904e-05,1.6330101549966937e-05,2.789173405665934e-05,1.0200339700788057e-05,1.355119071296071e-15,1.4873157025810746e-15,1.1246764595155237e-15,1.1515242889221315e-15,2.5374574781052605e-13,2.434589669623389e-13,2.547982411087576e-09,2.29999616106283e-09,1.2743944167651302e-11,6.750677434314854e-12,9.620571052792718e-13,4.929054054436022e-13,1.2277967232461014e-19,4.10291263384081e-20,1.4090129418898761e-13,4.921583351935153e-14,7.114381816414571e-16,3.526551424275509e-16,7.212354081876951e-16,4.261612569928949e-16,2.000846598333468e-09,1.1381587858255002e-09,5.990084542659967e-15,3.284874012301781e-15,5.3167046849283585e-15,1.9919576568259493e-15,1.0806868305174856e-15,3.861444653838159e-16,2.8644091502570544e-13,1.0234933088218331e-13,5.760035468316205e-11,2.0581409467530205e-11,5.997954563717443e-16,2.1945676106174676e-16,0.010328642988390455,0.0056681192185917915,1.0000000000000262e-30,3.8481682382622256e-31,2.318537662381208e-07,8.272153299311091e-08,2.9703262841525417e-05,1.0355377798826252e-05,4.031975961929319e-09,1.4400118185006496e-09,2.3065572733952213e-10,8.049327322691272e-11
0.008,1436.2063733683294,5.490751432881494,0.25604227208660174,0.03849325026239851,0.039286145798934094,0.29810318490826476,8.151492689535797e-07,1.237070159513071e-05,1.2470325751548093e-11,1.1923470447907791e-11,1.6843410745911456e-11,8.052392306027614e-12,7.378098894718373e-07,6.63642942338632e-07,0.3572283361630861,0.30333977065545636,1.2472022611705307e-13,5.780450865007417e-14,9.179063308287157e-12,4.128177643555961e-12,1.5294039909890478e-14,1.947873601660299e-14,1.245528952360326e-12,1.4635040206729793e-12,8.172463310898324e-09,8.912630507855782e-09,2.0263181991343066e-10,2.2098386634717917e-10,0.00016045764927868108,0.00016325809055540378,0.20365720478408395,0.19419225950697902,0.18437957712708244,0.10069720714679745,0.08451916789571136,0.02937862272074781,9.459992173774521e-08,4.987018972818557e-08,9.305273671552562e-06,4.740775501549118e-06,2.027776272613112e-08,9.99539591117095e-09,5.025244288177608e-11,2.4770635148007324e-11,1.57418518119907e-05,7.51543154654461e-06,1.5866143850378764e-08,9.696795967497424e-09,0.06826990592295874,0.04010877531986575,1.2168270067951156e-05,6.882457148980024e-06,0.050280224757784285,0.02741701296599734,1.2892757953982673e-05,6.786378071391816e-06,0.0017415924276233184,0.0008859940786173231,1.2268847378377886e-08,4.574362225327691e-09,4.272788491911063e-05,1.5548818720033494e-05,2.5178141083246087e-05,9.162408861378528e-06,1.2547928839595377e-15,1.3703914431350442e-15,1.0988873238067403e-15,1.1195552911233084e-15,2.6457354898523885e-13,2.525924178292612e-13,2.6958471737984353e-09,2.4214351332125034e-09,1.2809193468434396e-11,6.7516849240048995e-12,8.945793743640387e-13,4.560668390783564e-13,1.123468175096209e-19,3.7357126170184045e-20,1.3544569213531677e-13,4.707625912715869e-14,6.657065568506861e-16,3.2835434816286913e-16,7.141821339217564e-16,4.199066881386638e-16,2.0123884423858544e-09,1.1390630438877986e-09,6.0706810912716565e-15,3.3126081770934506e-15,5.026915504936153e-15,1.8740709769032168e-15,9.42849357190312e-16,3.352271231458901e-16,2.776079842440229e-13,9.870264556129838e-14,6.17677501870072e-11,2.1961329283915433e-11,6.303879663400673e-16,2.2950946109792547e-16,0.010328642859407476,0.005640087688840567,1.0000000000000264e-30,3.829137274504892e-31,2.2172250307314395e-07,7.871564842419052e-08,2.8795379154040807e-05,9.989217663575354e-06,3.890801172418316e-09,1.3827193664534952e-09,2.206224686974685e-10,7.661114805662631e-11
0.009000000000000001,1435.5872031936115,5.467284741469292,0.25714125728156717,0.042382163346871025,0.040177934375415635,0.3034571438801564,8.214496375564206e-07,1.240854039558535e-05,1.2226878178059692e-11,1.1636517725759016e-11,1.5559808440740333e-11,7.404260682624335e-12,7.13497059395316e-07,6.387997897053036e-07,0.3510959105890656,0.29675072811016867,1.156037999086777e-13,5.3330972468964675e-14,8.591717427167536e-12,3.8461176632832835e-12,1.4327593608625918e-14,1.816328411143051e-14,1.1800214092637938e-12,1.3801063321200625e-12,7.858892828025945e-09,8.530939420738084e-09,1.9709637494425046e-10,2.1395090523442487e-10,0.00015911769901600877,0.0001611444476201206,0.20494871322085298,0.19451804725140823,0.1930160653521527,0.10492540110129703,0.08522772960580877,0.029487619075778036,9.938280338641776e-08,5.214876831574452e-08,9.013916646575657e-06,4.571053939941241e-06,1.9456305386133274e-08,9.546032468675319e-09,4.6843012875062606e-11,2.2983033672704534e-11,1.5046591431966116e-05,7.150210065134496e-06,1.4741392514002544e-08,8.967635534283243e-09,0.06455556413048384,0.03775081626936256,1.1588797196121192e-05,6.5243253164214085e-06,0.04862745811169159,0.02639289709206543,1.2559193842100779e-05,6.580161513466838e-06,0.0017209838452630437,0.0008714523677223441,1.1596672084968117e-08,4.303707366952231e-09,4.099734380336536e-05,1.4849926148753068e-05,2.281841382907363e-05,8.265212542028483e-06,1.163790551892404e-15,1.2651149477588111e-15,1.0736241937491592e-15,1.0887476778542274e-15,2.7407107371383616e-13,2.6044717863095575e-13,2.8358336717708338e-09,2.5353673577182756e-09,1.2841131766381987e-11,6.7371505652059196e-12,8.344648612420901e-13,4.234481475136413e-13,1.0307735652517065e-19,3.411603300719033e-20,1.302184285226521e-13,4.5049685849930946e-14,6.248514706019949e-16,3.067745320987002e-16,7.052524611692189e-16,4.1273470636830127e-16,2.020884842303026e-09,1.1385709076781721e-09,6.132633711957069e-15,3.33090499425804e-15,4.756168709620693e-15,1.7649169329862184e-15,8.287191186357025e-16,2.9328291746291345e-16,2.6931117909921173e-13,9.530897325214821e-14,6.576089949630062e-11,2.3272720546150062e-11,6.577809532392081e-16,2.383727143511058e-16,0.010328642738568495,0.005613948445180187,1.0000000000000258e-30,3.8113910077352845e-31,2.1215933808174715e-07,7.497146980715316e-08,2.79467438658876e-05,9.649892129223311e-06,3.75967599873668e-09,1.329927592005186e-09,2.1081714684246013e-10,7.286697337566581e-11
