cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1953.4002582209034,5100000.0,0.18903682461567778,0.001,0.0052899745963944055,0,53,0,1e-08,0.0052899745963944055,0.4144216432036787,0.23927070579057616,0.03491242433451839,0.029421123683070517,0.26642396556870024,3.2493580650292895e-10,0.0066889761709922335,1.1856386928518288e-09,6.257654310565802e-06,0.0001066282424196266,2.4977258876737194e-12,5.4946304698676276e-11,1.7320199806089298
1,0.001,1938.2550317185144,5100000.0,0.1885165146897835,0.001,0.005304575048215626,0,54,0,1e-08,0.005304575048215626,0.4206443559622173,0.24100002119023167,0.03452372473775634,0.026325774224226765,0.2620883847297954,2.403885089980089e-10,0.00664962860108506,9.013410188647158e-10,5.318754439245373e-06,9.632721770257587e-05,1.8540892870894787e-12,4.4034364142323624e-11,1.7454121119358101
2,0.002,1927.3645083700453,5100000.0,0.1881617192267505,0.001,0.005314577290798012,0,54,0,1e-08,0.005314577290798012,0.4250596398582061,0.2422163072165349,0.034256282719581664,0.02413091549452094,0.25900964239515556,1.9317694509861894e-10,0.006621752420257045,7.384783906549092e-10,4.7261566695801295e-06,8.94352293595308e-05,1.4933949938455155e-12,3.749984327718651e-11,1.754876229197129
3,0.003,1918.911750249564,5100000.0,0.1878921405821916,0.001,0.005322202391762947,0,54,0,1e-08,0.005322202391762947,0.4284523684393778,0.24314484990729243,0.034055518438145374,0.022445301953061794,0.25664252053836134,1.6283742049049183e-10,0.006600356639930457,6.318438506789996e-10,4.308989154427701e-06,8.436955095272293e-05,1.2610108919989972e-12,3.307608475383996e-11,1.7621280837440743
4,0.004,1912.0344215097475,5100000.0,0.1876744974730517,0.001,0.005328374464642382,0,54,0,1e-08,0.005328374464642382,0.4311905067690513,0.24389037956661147,0.033896522237818506,0.021085562142577507,0.25473121253671904,1.415976589821945e-10,0.006583104713649621,5.560897627001005e-10,3.995001747030424e-06,8.042435689757307e-05,1.0980069225677856e-12,2.984819493616151e-11,1.7679684927928219
5,0.005,1906.2563984060973,5100000.0,0.18749192996412917,0.001,0.005333562890900528,0,54,0,1e-08,0.005333562890900528,0.43347533439706915,0.24450982053086415,0.033765947493855766,0.019951418419008368,0.2531357088276821,1.258435773584546e-10,0.006568719914993435,4.992217425103812e-10,3.747715973616342e-06,7.722849074511249e-05,9.769117702585894e-13,2.7370426578993434e-11,1.7728340459124918
6,0.006,1901.2875288940083,5100000.0,0.18733468154703675,0.001,0.005338039874634297,0,54,0,1e-08,0.005338039874634297,0.43542859287998903,0.24503742716756413,0.03365585685967552,0.01898223487577627,0.25177128666359466,1.1366085350965922e-10,0.006556430704152667,4.5479680494778454e-10,3.5464713756879566e-06,7.45646953253678e-05,8.831452953304299e-13,2.5397533678597418e-11,1.7769881030550878
7,0.007,1896.9381857016888,5100000.0,0.18719658617888252,0.001,0.005341977759382928,0,54,0,1e-08,0.005341977759382928,0.4371293463951083,0.24549535101103007,0.033561168599645454,0.01813864156112986,0.2505829019784047,1.0393827725124507e-10,0.006545736375967473,4.190309369520394e-10,3.3785779791782233e-06,7.229577847255008e-05,8.082302201796787e-13,2.3782520145779847e-11,1.780601321348314
8,0.008,1893.0777834404264,5100000.0,0.18707349333195727,0.0010000000000000009,0.0053454927375816185,0,54,0,1e-08,0.0053454927375816185,0.4386317482829255,0.24589870892369123,0.033478444927090484,0.01739367899343503,0.2495328408809329,9.598534062259836e-11,0.006536294198256631,3.8954903399496016e-10,3.2357552796038283e-06,7.033005435970364e-05,7.468914086444742e-13,2.243147340125011e-11,1.7837903671915754
9,0.009000000000000001,1889.612661825422,5100000.0,0.18696247326658247,0.0009999999999999992,0.005348666941168126,0,54,0,1e-08,0.005348666941168126,0.43997445577326794,0.24625825762864867,0.03340525847053104,0.01672810630898936,0.24859417352708063,8.934970139640654e-11,0.0065278596470678615,3.6478149450131617e-10,3.1123402660901366e-06,6.860348939918496e-05,6.956690268155077e-13,2.1281350793762513e-11,1.786638385287118
10,0.01,1886.4734200963915,5100000.0,0.1868613797264022,0.0009999999999999992,0.005351560613884872,0,54,0,1e-08,0.005351560613884872,0.4411859930970438,0.24658191179639088,0.03333983557512103,0.016127728976906768,0.24774702388284753,8.372227836609647e-11,0.006520252382383871,3.436474494304149e-10,3.0043118220723642e-06,6.70697571692981e-05,6.521964993985951e-13,2.0288125182292337e-11,1.7892066367842203
11,0.011,1883.6072418919427,5100000.0,0.1867685927569041,0.0010000000000000009,0.005354219278728462,0,54,0,1e-08,0.005354219278728462,0.44228798633051986,0.24687565681254092,0.033280843377290585,0.015581787221798586,0.24697631912263246,7.888447335865687e-11,0.006513335736889329,3.2537709608064044e-10,2.908725552603871e-06,6.569435938638321e-05,6.147984858345928e-13,1.9420038196947793e-11,1.7915415073360619
12,0.012,1880.9730263244212,5100000.0,0.18668285924480155,0.0010000000000000009,0.005356678186981686,0,54,0,1e-08,0.005356678186981686,0.4432972069880219,0.24714412379133774,0.03322725654029663,0.015081938073332867,0.2462703674588207,7.467717832387972e-11,0.006507003764359448,3.0940657167565765e-10,2.823369489626933e-06,6.445097897412217e-05,5.822545470054999e-13,1.8653555103920147e-11,1.7936789278562617
13,0.013000000000000001,1878.538179689766,5100000.0,0.18660318971206324,0.0009999999999999992,0.005358965200664802,0,54,0,1e-08,0.005358965200664802,0.44422691356414346,0.24739096609441683,0.0331782705089997,0.014621587216165858,0.24561992432315174,7.098173677176383e-11,0.006501172741100589,2.9531293152374595e-10,2.746545431558105e-06,6.331912557980607e-05,5.536538297188762e-13,1.797083257409846e-11,1.7956472727245996
14,0.014,1876.2764313123619,5100000.0,0.1865287890915755,0.0009999999999999992,0.0053611027277352535,0,54,0,1e-08,0.0053611027277352535,0.44508776168352626,0.24761911417888963,0.033133243119310166,0.014195435757247013,0.2450175586954853,6.770779480469325e-11,0.006495775402535859,2.8277239659015347e-10,2.6769250723068305e-06,6.228256284953067e-05,5.28302256932196e-13,1.735807453139677e-11,1.7974693236402488
15,0.015,1874.1663069837493,5100000.0,0.18645900883493802,0.0010000000000000009,0.005363109062138404,0,54,0,1e-08,0.005363109062138404,0.4458884382535039,0.24783095279321776,0.033091654201407646,0.013799164474276647,0.24445721150469518,6.478529603807219e-11,0.006490756928952028,2.7153268488849234e-10,2.6134525102422963e-06,6.132822798791218e-05,5.056613263319728e-13,1.680443145265859e-11,1.7991636364548014
16,0.016,1872.1900350485191,5100000.0,0.18639331295912873,0.0010000000000000009,0.00536499933460207,0,54,0,1e-08,0.00536499933460207,0.4466361145550454,0.24802844732984564,0.033053076911292535,0.013429208246290812,0.24393388005649,6.215905529437423e-11,0.006486072078365578,2.613941563005069e-10,2.555276407188943e-06,6.0445470160431924e-05,4.853065943437458e-13,1.63012430789834e-11,1.8007455167474293
