z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1704.6292085086648,4.6386714819625166,0.1890404776709696,0.005289872371887088,0.4042087224316844,0.054482970314918486,0.00012514012398128987,8.433768597398529e-06,2.1041602351775566e-09,2.2507964171853826e-09,2.903166759730464e-06,6.210969328333138e-06,8.100830657528779e-06,9.211319220570259e-06,0.27352109571780064,0.3294501137474952,1.4979589944301179e-09,3.305653952683455e-09,5.866452024792441e-10,1.3341289202805914e-09,7.100964097501109e-16,5.70244429664906e-16,0.00021104505085729083,0.0002121500665649583,0.03451663244062593,0.037023593518111735,0.23637163916196102,0.44266281709840427,0.03559742586256343,0.10474291649771565,5.660480282970285e-07,1.0982098285100479e-06,2.5514606745636893e-06,5.122133896239373e-06,5.27729646753833e-09,1.0949992361654042e-08,6.411791241359944e-09,1.330398349785372e-08,0.007015614404494637,0.014104695247405279,6.914903802383302e-06,1.9434905142692352e-05,2.0747661754384407e-08,2.0828551262797987e-08,1.5030454257339195e-06,3.0153989479445214e-06,6.324392487794654e-10,1.8610770505776666e-09,1.3492297833369075e-09,2.3470611054057447e-09,0.00022836291204669765,0.00041264055855448763,4.93326937312933e-09,1.3858762062869803e-08,0.006753781983968853,0.012649889427550383,3.743851796880959e-31,9.999999999973467e-31,6.59904223602258e-05,0.00019011303322351915,0.0013619664918544932,0.004015503745087042,4.33590530631793e-26,1.2770851231992619e-25
0.001,1680.2502582209036,4.651472825264097,0.18852021835881863,0.010594343206398096,0.4144216432036787,0.0564010537866143,0.0001066282424196266,7.255829098826521e-06,1.1856386928518288e-09,1.2805586216306565e-09,3.2493580650292895e-10,7.018990709437602e-10,6.257654310565802e-06,7.184450249894416e-06,0.26642396556870024,0.32401253864144147,2.4977258876737194e-12,5.565342960649453e-12,5.4946304698676276e-11,1.2616836051702138e-10,6.624687695163827e-16,5.371540301156836e-16,0.0001500006205496889,0.0001522477034519403,0.029421123683070517,0.03186391254472122,0.23927070579057616,0.4524357369797249,0.03491242433451839,0.10372316731034167,5.168817132138463e-07,1.0125416720942733e-06,2.434344313716214e-06,4.934393128981246e-06,3.1667628405479407e-09,6.6344902189901734e-09,1.7115834909718184e-11,3.5858333893651354e-11,0.006948259289976416,0.014104695247405263,5.195932918657025e-06,1.474516078054432e-05,1.7102652738861145e-08,1.7335767603748375e-08,1.0446334235724463e-09,2.116051748671574e-09,1.264935057070308e-12,3.758404011609349e-12,1.0524153934799585e-09,1.8484825849501535e-09,0.0002275925042743544,0.0004152350346408841,4.3589965051423205e-09,1.2364194368727203e-08,0.0066889761709922335,0.012649956593456515,3.707908036009978e-31,9.999999999973455e-31,5.559092002949644e-05,0.00016170540596772165,0.0013586565460971935,0.004044575924508661,0.0,0.0
0.002,1665.1050317185145,4.660242635523072,0.18816545431018625,0.015908815002860392,0.4206443559622173,0.0575866925710515,9.632721770257587e-05,6.593653039007184e-06,9.013410188647158e-10,9.792611298343993e-10,2.403885089980089e-10,5.223397537529111e-10,5.318754439245373e-06,6.142627698610843e-06,0.2620883847297954,0.3206258862106846,1.8540892870894787e-12,4.155660708009765e-12,4.4034364142323624e-11,1.0171054443706558e-10,5.139732008027264e-16,4.1921439209856783e-16,0.00011969457844172256,0.00012220654165329045,0.026325774224226765,0.028680272805849123,0.24100002119023167,0.45840224059588985,0.03452372473775634,0.10317528751151574,4.876858086188125e-07,9.610016571399664e-07,2.394846268887639e-06,4.883055524512907e-06,2.2978136872007737e-09,4.8424942083624486e-09,1.2471868778505293e-11,2.6283659403623026e-11,0.006907386171179174,0.01410469524740526,4.293163850362806e-06,1.225535005457317e-05,1.3740048526052823e-08,1.4009742248799224e-08,1.0548042142886985e-09,2.149297350619982e-09,1.090113047357721e-12,3.2581348228783645e-12,8.963554394374024e-10,1.5836919522206014e-09,0.00022625710341763253,0.00041524129565902927,3.684615714751681e-09,1.0513172318059483e-08,0.00664962860108506,0.012649957195661338,3.686096275780518e-31,9.999999999973453e-31,4.9883808676053174e-05,0.00014596292649598775,0.0013560443500846822,0.004060686674752705,0.0,0.0
0.003,1654.2145083700452,4.666928234559915,0.1878958982517092,0.021230910957612845,0.4250596398582061,0.058436124914147694,8.94352293595308e-05,6.147664638687401e-06,7.384783906549092e-10,8.056968041494609e-10,1.9317694509861894e-10,4.2152092538086104e-10,4.7261566695801295e-06,5.481214992348968e-06,0.25900964239515556,0.318193431195537,1.4933949938455155e-12,3.3613102323683917e-12,3.749984327718651e-11,8.698175602372145e-11,4.271402769034195e-16,3.498571088569865e-16,0.00010094588672191393,0.00010349826530193163,0.02413091549452094,0.02639978520399986,0.2422163072165349,0.4626552541155603,0.034256282719581664,0.10280701406879825,4.6727733218840035e-07,9.246624066370008e-07,2.377882188412111e-06,4.868877244593109e-06,1.8217035513726145e-09,3.8552848514856266e-09,1.0012723297888506e-11,2.1190001207046594e-11,0.00687842914341636,0.014104695247405267,3.7139392432800916e-06,1.0646516232664776e-05,1.1724130442264694e-08,1.2004580530566766e-08,1.0715681396816128e-09,2.192647956276642e-09,9.849397431479029e-13,2.9561852438808896e-12,7.976354324819158e-10,1.4152050132040392e-09,0.00022531047091134128,0.00041524475809229857,3.262762076130816e-09,9.348705037913362e-09,0.006621752420257045,0.012649957730560282,3.6706434851663854e-31,9.999999999973457e-31,4.609874506282012e-05,0.00013545546425516072,0.0013539355053921063,0.0040714399426965905,0.0,0.0
0.004,1645.761750249564,4.672339851832888,0.18767827266779522,0.026559178240688687,0.4284523684393778,0.05909349003584071,8.436955095272293e-05,5.8182561071062425e-06,6.318438506789996e-10,6.915907338807411e-10,1.6283742049049183e-10,3.564705140969383e-10,4.308989154427701e-06,5.013599945791659e-06,0.25664252053836134,0.3163074657965334,1.2610108919989972e-12,2.847464363046915e-12,3.307608475383996e-11,7.696944725815962e-11,3.694295727146178e-16,3.035689782558648e-16,8.796644569099949e-05,9.048301039797211e-05,0.022445301953061794,0.024635285520589766,0.24314484990729243,0.46593437061077725,0.034055518438145374,0.10253580862635775,4.5177968657115994e-07,8.968932188494456e-07,2.3703454130350243e-06,4.869178343279069e-06,1.5207961897232315e-09,3.2289055081366357e-09,8.494940485033556e-12,1.803618414404997e-11,0.006856203739308743,0.014104695247405291,3.3016365614029846e-06,9.495274934187387e-06,1.0357925933646712e-08,1.0640075313260654e-08,1.0907827191184215e-09,2.2392001687248254e-09,9.138721189919522e-13,2.751775273413216e-12,7.280257528994285e-10,1.2958872465979198e-09,0.00022458359786679152,0.00041524687400799963,2.967600976477315e-09,8.530551521594144e-09,0.006600356639930457,0.012649958222207046,3.658782995933765e-31,9.999999999973469e-31,4.333437713304757e-05,0.00012774547870734714,0.0013521761185034354,0.004079330291340155,0.0,0.0
0.005,1638.8844215097474,4.676889026900415,0.18749571941202492,0.03189263333574866,0.4311905067690513,0.059626997070740415,8.042435689757307e-05,5.560724109026193e-06,5.560897627001005e-10,6.102685059381206e-10,1.415976589821945e-10,3.1078648659821383e-10,3.995001747030424e-06,4.660450556040173e-06,0.25473121253671904,0.3147745768932798,1.0980069225677856e-12,2.485885911584605e-12,2.984819493616151e-11,6.964003797516739e-11,3.279497378099146e-16,2.701902508412217e-16,7.833808555262183e-05,8.079037163409927e-05,0.021085562142577507,0.02320352609020438,0.24389037956661147,0.4685878222974499,0.033896522237818506,0.10232455438821426,4.393933454704521e-07,8.745893230748941e-07,2.367425943117227e-06,4.875925959039913e-06,1.3132580492776563e-09,2.7955743474986135e-09,7.466379056886295e-12,1.5893919532123246e-11,0.006838282833931987,0.014104695247405284,2.988807291167432e-06,8.618126176911158e-06,9.360066050237453e-09,9.640231639483741e-09,1.1109818665682573e-09,2.2866426251806714e-09,8.62360612685645e-13,2.603473153795035e-12,6.755651438374213e-10,1.205658639817687e-09,0.00022399730785104815,0.0004152482306898993,2.7464504100151384e-09,7.91553041516825e-09,0.006583104713649621,0.012649958683338796,3.6492195835327754e-31,9.99999999997346e-31,4.11921687266562e-05,0.00012174868873152858,0.0013506707090012156,0.0040854673668713395,0.0,0.0
0.006,1633.1063984060975,4.680814421227839,0.18733848296401312,0.037230564892459815,0.43347533439706915,0.06007422427450639,7.722849074511249e-05,5.351448289274216e-06,4.992217425103812e-10,5.490597193178935e-10,1.258435773584546e-10,2.7681342128625684e-10,3.747715973616342e-06,4.3815486176767064e-06,0.2531357088276821,0.3134880089864754,9.769117702585894e-13,2.216570204210311e-12,2.7370426578993434e-11,6.399890257782236e-11,2.965129270400229e-16,2.4482516307494876e-16,7.085240678847392e-05,7.323038094149303e-05,0.019951418419008368,0.02200354286527118,0.24450982053086415,0.47080673748500107,0.033765947493855766,0.1021536043338693,4.291423452159079e-07,8.560558513047676e-07,2.3669893417229673e-06,4.885702699179633e-06,1.1613913784497386e-09,2.477705055811684e-09,6.7238794523980886e-12,1.4344682096842365e-11,0.006823340206949357,0.01410469524740529,2.7409347137741266e-06,7.920701731333093e-06,8.593410896560983e-09,8.870011200525481e-09,1.1315465518212565e-09,2.334069501914811e-09,8.232346106515223e-13,2.490794202294776e-12,6.342049639494107e-10,1.1343231611008015e-09,0.0002235083171803667,0.0004152491141346208,2.5728990415845355e-09,7.431577982396961e-09,0.006568719914993435,0.012649959121650955,3.641245516308784e-31,9.999999999973464e-31,3.9463894544606397e-05,0.00011689598925601636,0.0013493575635318807,0.004090433587688066,0.0,0.0
0.007,1628.1375288940085,4.684267141655441,0.1872003978831573,0.042572433880495614,0.43542859287998903,0.06045803234184487,7.45646953253678e-05,5.176548847796245e-06,4.5479680494778454e-10,5.011373592973719e-10,1.1366085350965922e-10,2.504841694736867e-10,3.5464713756879566e-06,4.154040318270097e-06,0.25177128666359466,0.3123827203322712,8.831452953304299e-13,2.0075741354226616e-12,2.5397533678597418e-11,5.94970987831817e-11,2.717569802994384e-16,2.2480523059541685e-16,6.483122101544481e-05,6.713270864371763e-05,0.01898223487577627,0.02097391304192584,0.24503742716756413,0.47270703907697204,0.03365585685967552,0.10201139558841125,4.204408411626593e-07,8.402700989510799e-07,2.3679665948775873e-06,4.8968814308792205e-06,1.0454020410832645e-09,2.2344345408587347e-09,6.162850428937055e-12,1.317243063184935e-11,0.006810574408616524,0.01410469524740527,2.538261553546656e-06,7.348769458694945e-06,7.982472318048388e-09,8.254852060481987e-09,1.152188989422545e-09,2.3811039879230133e-09,7.925112223124682e-13,2.4023314635281325e-12,6.005150861716053e-10,1.0760795259557447e-09,0.000223090459840262,0.0004152496813542101,2.432069132120164e-09,7.037971326786774e-09,0.006556430704152667,0.012649959542205822,3.634433104127694e-31,9.999999999973446e-31,3.802829490701149e-05,0.000112854740151798,0.0013481948148361966,0.004094569375516708,0.0,0.0
0.008,1623.7881857016887,4.687349063299865,0.1870773140354878,0.047917817446406254,0.4371293463951083,0.06079334038195344,7.229577847255008e-05,5.027232677358884e-06,4.190309369520394e-10,4.6248158215353624e-10,1.0393827725124507e-10,2.2943193292179558e-10,3.3785779791782233e-06,3.96384966176952e-06,0.2505829019784047,0.31141621118791485,8.082302201796787e-13,1.8402782612729625e-12,2.3782520145779847e-11,5.580474093944444e-11,2.516883672742177e-16,2.0854406088727504e-16,5.986139654756924e-05,6.208773155498767e-05,0.01813864156112986,0.020074551813373875,0.24549535101103007,0.47436419028237553,0.033561168599645454,0.10189059318146747,4.129109445815918e-07,8.265695199104012e-07,2.369775641738104e-06,4.908629206528078e-06,9.538938942421572e-10,2.0421768108121707e-09,5.7240433372757596e-12,1.2254516606121548e-11,0.0067994653230306,0.01410469524740528,2.3685475167471443e-06,6.868617502541294e-06,7.481982068702673e-09,7.749925278732999e-09,1.172768682539911e-09,2.4275935824587986e-09,7.677838953796701e-13,2.3311782682107665e-12,5.723864480352559e-10,1.0273508102484498e-09,0.00022272675020629302,0.00041525002613817575,2.314862310632511e-09,6.7097404429583125e-09,0.006545736375967473,0.012649959948539109,3.6285047894235782e-31,9.99999999997345e-31,3.680912428478521e-05,0.00010941513896513474,0.0013471528441444311,0.004098089440812447,0.0,0.0
0.009000000000000001,1619.9277834404265,4.690132197894515,0.18696630195254482,0.05326637485785796,0.4386317482829255,0.06109040984985459,7.033005435970364e-05,4.897607004527102e-06,3.8954903399496016e-10,4.305637057580625e-10,9.598534062259836e-11,2.1218280806955118e-10,3.2357552796038283e-06,3.801769904000778e-06,0.2495328408809329,0.3105592188176668,7.468914086444742e-13,1.703071210018943e-12,2.243147340125011e-11,5.271059960363124e-11,2.350455742448438e-16,1.95035511332705e-16,5.5675385976149206e-05,5.782945735860524e-05,0.01739367899343503,0.019277889315663065,0.24589870892369123,0.47582998429590273,0.033478444927090484,0.10178627600251741,4.062954289967889e-07,8.145014483271323e-07,2.3720798235469363e-06,4.9204999071840335e-06,8.798398385195859e-10,1.886356733300348e-09,5.3714201068934476e-12,1.1516203338862307e-11,0.006789656931290514,0.014104695247405286,2.223747690830199e-06,6.458024273174191e-06,7.063005227570576e-09,7.326512795099045e-09,1.1932165501153283e-09,2.473488078784115e-09,7.47504475750482e-13,2.2728837171074663e-12,5.484415912897541e-10,9.857952922126332e-10,0.0002224055590109052,0.00041525020814443266,2.215363114830784e-09,6.430613522501844e-09,0.006536294198256631,0.012649960343232937,3.623270584274403e-31,9.999999999973455e-31,3.575561333228479e-05,0.00010643711526196085,0.0013462099567781109,0.004101137130738834,0.0,0.0
