z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1677.2825631004039,5.064882695676571,0.17313267165247978,0.0057759173381627706,0.31545304820717246,0.03948761618109659,9.10199343821436e-05,5.696822798412514e-06,1.3699494845137291e-09,1.3609214283154813e-09,2.0649014131778132e-06,4.102587157146295e-06,9.935726166196016e-06,1.0492113643450069e-05,0.37954239986757327,0.4245513501905532,3.105801854389062e-09,6.365057053971766e-09,1.3501650041794338e-09,2.8515449045801302e-09,1.2036880300361737e-10,9.730322380505528e-11,3.7994214913291365e-09,3.309161268515918e-09,0.0002359802493139282,0.00022030012758311748,0.04125591947852805,0.04109675344142552,0.15650166765875434,0.272187225755059,0.0427442713576229,0.11680329094016494,2.926926682841311e-07,5.2736946564532e-07,3.183411274057182e-06,5.935070619654368e-06,1.0970413006270836e-08,2.1139581935815905e-08,6.482458330884458e-11,1.2491458521471576e-10,2.2405848977853861e-07,3.4822337032761554e-07,0.04942616638860977,0.07990983061935517,0.007069347980180835,0.012314302365801463,3.123564224911823e-06,5.636527096428996e-06,7.075549977741295e-05,0.00013210805288568954,1.9883491984646302e-07,5.065464209942178e-07,3.977074709267457e-05,0.00010380807188724958,2.34783163163883e-08,2.0419623897615825e-08,0.0002086006646907299,0.0003886506993034418,3.520163242729409e-10,1.005549604192831e-09,0.007341488173651357,0.01277011735719013,4.0313226231836344e-31,9.999999999966907e-31,2.847510170721819e-07,7.79668501587632e-07,2.112412002899734e-07,5.645949629738279e-07
0.001,1666.9721961295331,4.9540839424044165,0.17700480712551375,0.011425481416334399,0.3462181920198624,0.04454346091723232,8.85354454864347e-05,5.695360969923425e-06,1.0129761685873563e-09,1.0342740118756683e-09,5.449934338125049e-10,1.1129038623311825e-09,7.781621680819646e-06,8.445811228347848e-06,0.3422352709881041,0.3934618035713746,4.187666714797026e-12,8.820811698265519e-12,9.298390950310018e-11,2.018408447875725e-10,7.249533970635765e-11,6.023255168830786e-11,2.985511847420493e-09,2.67255801588788e-09,0.0002132112000238082,0.00020457708810375054,0.042000719256248015,0.043001722961013185,0.18069661889730798,0.32300309287913204,0.040906670843029236,0.11488919390401234,3.360743526565596e-07,6.223667650245739e-07,2.9139118824833414e-06,5.583640394025734e-06,8.18232453315056e-09,1.6205334590794793e-08,4.2059828640358116e-11,8.330072868498813e-11,1.3341944206501438e-07,2.131196604291888e-07,0.03446313348709297,0.0572671975194659,0.005729899493021547,0.01025853495342021,2.592926938497531e-06,4.809050347714884e-06,6.554531042647979e-05,0.00012578202969082595,1.102221147592483e-07,2.8860457881550264e-07,2.2012983355157955e-05,5.905465893951288e-05,2.6563731649090585e-08,2.3745305346716737e-08,0.00020295523073339062,0.00038864393926280565,1.5226206155899154e-10,4.4703372305588894e-10,0.007142927110236066,0.012770117357190141,3.9222897284767668e-31,9.999999999966927e-31,2.403605590466694e-07,6.764189965116448e-07,1.5954457553585026e-07,4.3827661705876565e-07
0.002,1656.678792303831,4.8883736921125,0.17938413221636285,0.01700011049664713,0.36639576416216363,0.04802792051645221,8.451377085051861e-05,5.539120625802152e-06,8.243746048173278e-10,8.57571331807191e-10,3.664909213455721e-10,7.624982760918755e-10,6.399058310832513e-06,7.076142832593936e-06,0.31840980952714976,0.3729696703069997,2.8326545814268927e-12,6.0791005351105455e-12,6.753754517963355e-11,1.4936738908749775e-10,4.878699343447704e-11,4.129852046540932e-11,2.3797432392477295e-09,2.170439626538081e-09,0.00019187767933418647,0.00018757748166838483,0.04185059482803564,0.04365560686331216,0.19629063833679242,0.3574913248911737,0.039433411665644486,0.11283885333269643,3.5684871330101154e-07,6.732935014843408e-07,2.7779213069262133e-06,5.423382436923102e-06,6.3500306505684696e-09,1.2813459147522472e-08,3.2412059717572164e-11,6.540292888838104e-11,8.514524993896574e-08,1.3857155341082646e-07,0.025313068645197206,0.04285536819931292,0.004734319730294078,0.008635851950632786,2.158354994932207e-06,4.0785067590789795e-06,6.006370044294557e-05,0.00011743520880455668,7.150607188180767e-08,1.9075971477788426e-07,1.3730473711837256e-05,3.752926396216548e-05,2.83101968321929e-08,2.5783438146037252e-08,0.00019919854484711178,0.0003886396243897841,1.2317965051276042e-10,3.6846548592679225e-10,0.007010789909099467,0.012770117357190159,3.849731185071632e-31,9.99999999996693e-31,2.0287130595151625e-07,5.816777888847209e-07,1.2881489767774547e-07,3.605301724240141e-07
0.003,1646.8839537962886,4.8469163750300925,0.18091846544463114,0.02252746226553577,0.3807576350022875,0.050594196576992226,8.01712617028218e-05,5.326486196913274e-06,6.80879825240362e-10,7.180006871147863e-10,2.654317489025223e-10,5.598056251022344e-10,5.431860526644597e-06,6.08888647963696e-06,0.30194504773161557,0.35852854027020054,2.0556317443257648e-12,4.471979113041031e-12,5.2124373505225194e-11,1.1685844713379128e-10,3.447090440173562e-11,2.9579570277291795e-11,1.922936512123979e-09,1.777834370898428e-09,0.00017287183121642916,0.0001713125660455093,0.04125596946262929,0.043624848911474376,0.20702694895955648,0.3822095603603312,0.038289756636707195,0.11106715866559268,3.6542961254620097e-07,6.989285310542833e-07,2.6952113023876533e-06,5.333985796113356e-06,5.071285832483083e-09,1.037331104714084e-08,2.5698594359556347e-11,5.256645386825895e-11,5.71768081613305e-08,9.432836626279967e-08,0.01930451507297834,0.03313050644771888,0.003979662540350754,0.007358725370498721,1.8128215127587748e-06,3.4724987667821813e-06,5.489716460063254e-05,0.00010880400896063717,4.9195158484311644e-08,1.3303773780334405e-07,9.242149052462029e-06,2.5607444401445165e-05,2.9280422177904054e-08,2.7032363478028682e-08,0.00019650538935796785,0.00038863698313404757,1.0421741074198479e-10,3.1601439757469795e-10,0.006916051343120948,0.012770117357190148,3.7977088000614796e-31,9.999999999966925e-31,1.7218110806596168e-07,5.004447048793507e-07,1.0413927152984975e-07,2.954600744756557e-07
0.004,1637.7880802455584,4.819621641222049,0.1819430523775628,0.028023687523562275,0.3915654742452688,0.052574039800491315,7.599338823821548e-05,5.101674790800843e-06,5.710618116468629e-10,6.084885177842329e-10,2.0228645261749948e-10,4.310881281522966e-10,4.719602316348869e-06,5.3457611151582234e-06,0.28991232095428504,0.3478382757217286,1.5674587870187248e-12,3.445604742042804e-12,4.196826804725232e-11,9.50725592367706e-11,2.5311116883726e-11,2.1946504916980946e-11,1.5773010584260807e-09,1.4735192778959888e-09,0.0001564186969520455,0.00015662768407574562,0.040455368340898565,0.04322531566732606,0.21479132962867004,0.40068795332885926,0.03739768019367583,0.10961313376267728,3.67384300784264e-07,7.100100573873925e-07,2.6415680586520347e-06,5.282453893564493e-06,4.1500005783958905e-09,8.577531929078603e-09,2.0908152840649544e-11,4.321453580087158e-11,3.997449332416195e-08,6.663773816327598e-08,0.01514625947419498,0.02626572818191311,0.0033937499917308985,0.006340902404725279,1.5385587150770557e-06,2.9779404120788867e-06,5.023444817309352e-05,0.00010060313033533192,3.542722803276443e-08,9.680650366010649e-08,6.56194328821608e-06,1.837133081809539e-05,2.978125650866533e-08,2.7782068398669833e-08,0.00019447233272517484,0.00038863540165474014,9.085506049807869e-11,2.7837522896972646e-10,0.00684452531040575,0.012770117357190138,3.758432769505953e-31,9.99999999996691e-31,1.4725076611894942e-07,4.3245710626203026e-07,8.482309869866142e-08,2.4317183735090163e-07
0.005,1629.4022235845905,4.801165533699269,0.1826424576603288,0.033498865709456815,0.40003899691311323,0.05415587560801814,7.213435103733651e-05,4.8826476568377975e-06,4.858230832138842e-10,5.219437588791427e-10,1.6001149304184805e-10,3.438165168671391e-10,4.174301556200025e-06,4.767209700318914e-06,0.28074459151703507,0.3396240131665792,1.23990845451679e-12,2.7481171429024945e-12,3.485734390271698e-11,7.961680091538745e-11,1.917252148758615e-11,1.676137276944675e-11,1.312397320689571e-09,1.2361832556917276e-09,0.00014226886232366243,0.0001436368974060682,0.039564129925647,0.042622598934724414,0.22062260042536538,0.4149691704936879,0.03669080222697823,0.1084304930287013,3.6565913411825214e-07,7.125192917074408e-07,2.6051884824287283e-06,5.252781724358028e-06,3.4663906285964715e-09,7.223837738875769e-09,1.7396831151645628e-11,3.6254392212279716e-11,2.8880011073578087e-08,4.8541247079810925e-08,0.012154072784322142,0.02125113744031167,0.002929442525209227,0.005518645521574501,1.3191384824765941e-06,2.5743560533968883e-06,4.608946351400806e-05,9.306530514317926e-05,2.646768980353023e-08,7.292218830375888e-08,4.848102050721887e-06,1.368535893263531e-05,2.9989891142629166e-08,2.8208029077653432e-08,0.00019287703904799202,0.00038863450768649214,8.09131685047946e-11,2.499637134194352e-10,0.006788393977587861,0.012770117357190145,3.72761020240432e-31,9.999999999966913e-31,1.2692957792072652e-07,3.7585869812285807e-07,6.975374017190262e-08,2.016243294623671e-07
0.006,1621.6814286572617,4.788498871706589,0.18312558824857328,0.03895959902130075,0.4068931274979593,0.055454514117202876,6.862752819652203e-05,4.676542775008969e-06,4.1863556553223815e-10,4.52788076551272e-10,1.3023197269814563e-10,2.8171273192473267e-10,3.7441089716789006e-06,4.304693297348506e-06,0.27353084216366014,0.33312451274052457,1.0090078844883317e-12,2.2514042276467864e-12,2.9646858773248706e-11,6.817143155500355e-11,1.4901518739328644e-11,1.3115177791643914e-11,1.1063529971328747e-09,1.0491184767445369e-09,0.00013008760401427325,0.00013222250151627687,0.038642411420974514,0.04190982290143231,0.2251349968381035,0.4263066835122254,0.03612096464949128,0.1074649553359475,3.618867714761313e-07,7.099147611524227e-07,2.5797659292726064e-06,5.236532521845044e-06,2.94610813645363e-09,6.180910590295705e-09,1.4759170163742084e-11,3.0964617367664526e-11,2.1444754460847838e-08,3.628673972605039e-08,0.009934970689596399,0.017488003636157996,0.002555185269159667,0.004845997768032284,1.1417890061718183e-06,2.2432484561901466e-06,4.242266482563038e-05,8.623774581344386e-05,2.0384230016624163e-08,5.653940910816534e-08,3.6949963905914865e-06,1.050054294124544e-05,3.001337519210709e-08,2.8420125279311903e-08,0.0001915873107449812,0.0003886340678479375,7.321566214419755e-11,2.277063026098243e-10,0.0067430090423912905,0.012770117357190148,3.7026886454008904e-31,9.999999999966914e-31,1.1025355809043375e-07,3.286757635720477e-07,5.794303508126259e-08,1.6861258018529226e-07
0.007,1614.5667209225362,4.779763431396876,0.18346026645352764,0.04441037056617535,0.4125747348686542,0.056543921264334114,6.546096893233885e-05,4.485756834304892e-06,3.6489154668005994e-10,3.968710377557146e-10,1.0841980426294865e-10,2.358436670983546e-10,3.3965878609567998e-06,3.927021969553865e-06,0.26770660578451927,0.32785825288859793,8.398774386373307e-13,1.884523582551434e-12,2.5692171882487007e-11,5.940887005328893e-11,1.1836672047659847e-11,1.0476108990950856e-11,9.437666883515211e-10,8.999579282315556e-10,0.00011956063871612277,0.00012220371957817283,0.03772305309768733,0.04114197959639973,0.2287128888313647,0.43550837823526095,0.03565409687743452,0.10667034669469572,3.570065920209311e-07,7.04265603287372e-07,2.5616671673345335e-06,5.2289314493525555e-06,2.5414996880808872e-09,5.3619231184707104e-09,1.2734550863159414e-11,2.6866689379008268e-11,1.6300905503631137e-08,2.773737419632967e-08,0.008248873209945004,0.01460141743421932,0.0022491779547085026,0.004289546468055924,9.969475502931978e-07,1.969656869423155e-06,3.9180805380512946e-05,8.009392062442204e-05,1.6106842446383394e-08,4.492562302907615e-08,2.8879559626559485e-06,8.253060853107786e-06,2.9918739439422546e-08,2.8489261149546497e-08,0.00019051968069311792,0.0003886339314426931,6.70726819768291e-11,2.0977004604847418e-10,0.006705435634414496,0.012770117357190143,3.682056516597555e-31,9.99999999996692e-31,9.646486037804289e-08,2.8918179606022934e-07,4.8614314776217375e-08,1.4225896573354243e-07
0.008,1607.999009196024,4.7737711876937885,0.18369055370090492,0.04985430864493064,0.4173777542929719,0.057473946543829355,6.260665554592477e-05,4.310545467654081e-06,3.2131596628582424e-10,3.5113679326315985e-10,9.194178179222333e-11,2.009495064848683e-10,3.11042424700242e-06,3.6132543517201803e-06,0.26290413638410126,0.32350640198250513,7.121403900081132e-13,1.6054977724410492e-12,2.2605486600805408e-11,5.251976344502102e-11,9.579496339847264e-12,8.518664156341371e-12,8.137399325805253e-10,7.796534760893422e-10,0.0001104186602649589,0.00011339583408319201,0.036824315256663,0.04035259395505985,0.2316080235040842,0.4431164809522853,0.03526594402902144,0.10601033531507269,3.515739877477718e-07,6.968437437692082e-07,2.548665545963078e-06,5.2271085875746435e-06,2.22099427781072e-09,4.7079992974226744e-09,1.115084738928468e-11,2.3637243102745988e-11,1.2645287679443236e-08,2.161925666411096e-08,0.006941854568983281,0.012346228986872876,0.0019959098819056745,0.0038246078755262243,8.774805132189143e-07,1.7418637172105777e-06,3.6310641253853385e-05,7.457934086858209e-05,1.3009716164803969e-08,3.6459436117188566e-08,2.304978330980304e-06,6.618350385266351e-06,2.974911890367252e-08,2.8462328717068562e-08,0.00018961884301442217,0.000388633998776508,6.205266867647116e-11,1.9499195463765303e-10,0.006673729044613967,0.012770117357190124,3.6646459467316755e-31,9.999999999966902e-31,8.497672784802645e-08,2.5595301075846895e-07,4.118000802527731e-08,1.210766323807868e-07
0.009000000000000001,1601.923531956963,4.769733502763099,0.18384605181839064,0.055293642207491084,0.42150370917819896,0.058279457638106005,6.0032369412105476e-05,4.150205388333613e-06,2.855481615354611e-10,3.13325527681536e-10,7.917643563408877e-11,1.7375701767152314e-10,2.871033311904269e-06,3.348802353694622e-06,0.2588739545593838,0.319849883956645,6.132191438287732e-13,1.3881364966603766e-12,2.0140851813269604e-11,4.6984987375821025e-11,7.879810647311566e-12,7.035856633632346e-12,7.084627357728989e-10,6.815620206751057e-10,0.00010243793328309101,0.00010563012975744076,0.03595622480368259,0.03956245592449664,0.2339915250604942,0.44950736284968845,0.03493897666716851,0.10545696152220488,3.4592280297912484e-07,6.884465702694373e-07,2.5393250264364713e-06,5.229249290458291e-06,1.9630342659624956e-09,4.178199851750409e-09,9.891286330182885e-12,2.10530054390709e-11,9.98637881267749e-09,1.7143222375900756e-08,0.0059113483209335665,0.01055644638154903,0.0017840612766526793,0.0034326390008278056,7.780294523305843e-07,1.5507618517379953e-06,3.376350965532534e-05,6.963131316018687e-05,1.0710037620358877e-08,3.013738050244467e-08,1.8727402751746065e-06,5.399242556748999e-06,2.953283594155864e-08,2.83709484394639e-08,0.00018884667431173674,0.0003886342026171837,5.787148684776637e-11,1.8259683626422923e-10,0.0066465486987341855,0.012770117357190145,3.6497208061253873e-31,9.999999999966907e-31,7.533488415708924e-08,2.2783935494824684e-07,3.520046561637661e-08,1.0391893644496107e-07
