cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1940.1221961295332,5100000.0,0.17313122694882535,0.001,0.005775965535642989,0,58,0,1e-08,0.005775965535642989,0.3462181920198624,0.18069661889730798,0.040906670843029236,0.042000719256248015,0.3422352709881041,5.449934338125049e-10,0.007142927110236066,1.0129761685873563e-09,7.781621680819646e-06,8.85354454864347e-05,4.187666714797026e-12,9.298390950310018e-11,1.916019204635048
1,0.001,1929.828792303831,5100000.0,0.17700331679125678,0.001,0.00564961164642648,0,57,0,1e-08,0.00564961164642648,0.36639576416216363,0.19629063833679242,0.039433411665644486,0.04185059482803564,0.31840980952714976,3.664909213455721e-10,0.007010789909099467,8.243746048173278e-10,6.399058310832513e-06,8.451377085051861e-05,2.8326545814268927e-12,6.753754517963355e-11,1.866598260959891
2,0.002,1920.0339537962886,5100000.0,0.1793826092376218,0.001,0.0055746764095472336,0,56,0,1e-08,0.0055746764095472336,0.3807576350022875,0.20702694895955648,0.038289756636707195,0.04125596946262929,0.30194504773161557,2.654317489025223e-10,0.006916051343120948,6.80879825240362e-10,5.431860526644597e-06,8.01712617028218e-05,2.0556317443257648e-12,5.2124373505225194e-11,1.8391694265690501
3,0.003,1910.9380802455585,5100000.0,0.1809169177208658,0.001,0.0055273990547577544,0,56,0,1e-08,0.0055273990547577544,0.3915654742452688,0.21479132962867004,0.03739768019367583,0.040455368340898565,0.28991232095428504,2.0228645261749948e-10,0.00684452531040575,5.710618116468629e-10,4.719602316348869e-06,7.599338823821548e-05,1.5674587870187248e-12,4.196826804725232e-11,1.8230040985462719
4,0.004,1902.5522235845904,5100000.0,0.1819414851221086,0.001,0.00549627260285832,0,55,0,1e-08,0.00549627260285832,0.40003899691311323,0.22062260042536538,0.03669080222697823,0.039564129925647,0.28074459151703507,1.6001149304184805e-10,0.006788393977587861,4.858230832138842e-10,4.174301556200025e-06,7.213435103733651e-05,1.23990845451679e-12,3.485734390271698e-11,1.8132276391531463
5,0.005,1894.8314286572615,5100000.0,0.18264087450079308,0.001,0.005475225645591495,0,55,0,1e-08,0.005475225645591495,0.4068931274979593,0.2251349968381035,0.03612096464949128,0.038642411420974514,0.27353084216366014,1.3023197269814563e-10,0.0067430090423912905,4.1863556553223815e-10,3.7441089716789006e-06,6.862752819652203e-05,1.0090078844883317e-12,2.9646858773248706e-11,1.8073295276724997
6,0.006,1887.7167209225363,5100000.0,0.183123991819707,0.001,0.005460780917142417,0,55,0,1e-08,0.005460780917142417,0.4125747348686542,0.2287128888313647,0.03565409687743452,0.03772305309768733,0.26770660578451927,1.0841980426294865e-10,0.006705435634414496,3.6489154668005994e-10,3.3965878609567998e-06,6.546096893233885e-05,8.398774386373307e-13,2.5692171882487007e-11,1.8038980530426298
7,0.007,1881.1490091960238,5100000.0,0.18345865873681694,0.001,0.00545081931202039,0,55,0,1e-08,0.00545081931202039,0.4173777542929719,0.2316080235040842,0.03526594402902144,0.036824315256663,0.26290413638410126,9.194178179222333e-11,0.006673729044613967,3.2131596628582424e-10,3.11042424700242e-06,6.260665554592477e-05,7.121403900081132e-13,2.2605486600805408e-11,1.8020867670226108
8,0.008,1875.0735319569628,5100000.0,0.18368893622980528,0.0010000000000000009,0.005443986015297862,0,55,0,1e-08,0.005443986015297862,0.42150370917819896,0.2339915250604942,0.03493897666716851,0.03595622480368259,0.2588739545593838,7.917643563408877e-11,0.0066465486987341855,2.855481615354611e-10,2.871033311904269e-06,6.0032369412105476e-05,6.132191438287732e-13,2.0140851813269604e-11,1.8013631436832036
9,0.009000000000000001,1869.4409638570553,5100000.0,0.18384442580816315,0.0009999999999999992,0.005439381670692986,0,55,0,1e-08,0.005439381670692986,0.42509559758731585,0.23598334498150642,0.03466030720106106,0.03512396511352879,0.25544107854691356,6.907824699895898e-11,0.006622939535873537,2.558597780617826e-10,2.6680926298293738e-06,5.770653580195234e-05,5.34994752394257e-13,1.813540275316584e-11,1.8013796593171854
10,0.01,1864.207348879233,5100000.0,0.1839455573255321,0.0009999999999999992,0.005436391150400437,0,55,0,1e-08,0.005436391150400437,0.4282578710577021,0.2376697630292346,0.034420299969985156,0.03432979253459754,0.2524793038060831,6.094711814126813e-11,0.006602201946404848,2.3096589774756878e-10,2.4940871385642333e-06,5.560009585821746e-05,4.720287383389416e-13,1.647736896772669e-11,1.8019030506839198
11,0.011,1859.333653691679,5100000.0,0.1840067417338165,0.0010000000000000009,0.005434583486330068,0,55,0,1e-08,0.005434583486330068,0.4310687348701782,0.23911421962254065,0.03421163633472287,0.03357417073145728,0.24989541783141486,5.429925366389515e-11,0.006583811105973791,2.09897495279878e-10,2.343413516757066e-06,5.3687084813668935e-05,4.2056322363709006e-13,1.5087708737272027e-11,1.8027733170810665
12,0.012,1854.785235074053,5100000.0,0.1840383275709042,0.0010000000000000009,0.0054336507682875585,0,55,0,1e-08,0.0054336507682875585,0.4335880043886325,0.240364256929536,0.03402867650537009,0.0328564667989786,0.2476191504434857,4.879130934645594e-11,0.006567365135522192,1.919140910276706e-10,2.211808144270768e-06,5.194464756048342e-05,3.779321467419309e-13,1.3909083278370438e-11,1.8038788708744704
13,0.013000000000000001,1850.5313241895942,5100000.0,0.18404785671446766,0.0009999999999999992,0.005433369439076934,0,55,0,1e-08,0.005433369439076934,0.43586228524979564,0.24145610099712064,0.03386701658583985,0.032175389953748135,0.24559657098468082,4.417399539272993e-11,0.006552550741592906,1.7644298415090972e-10,2.095969721988921e-06,5.035282010702025e-05,3.42200627631073e-13,1.289897842961247e-11,1.8051409073941491
14,0.014,1846.5445631985028,5100000.0,0.18404089368658424,0.0009999999999999992,0.005433575005905846,0,55,0,1e-08,0.005433575005905846,0.4379284832351322,0.242417764508434,0.033723176090748895,0.031529273571944946,0.24378563227488434,4.026270081009975e-11,0.00653911983224766,1.6303632527549812e-10,1.9933032448663406e-06,4.889422913561813e-05,3.119364861747112e-13,1.2025269782751225e-11,1.8065032656461784
15,0.015,1842.800594918107,5100000.0,0.1840215867244583,0.0010000000000000009,0.005434145079388618,0,55,0,1e-08,0.005434145079388618,0.43981624314412177,0.24327119637891212,0.03359437382376023,0.030916257918326015,0.2421530894055483,3.6918326037351576e-11,0.006526873207315882,1.5134032608130786e-10,1.9017418272914496e-06,4.755377694861316e-05,2.8606113154148195e-13,1.1263278577917699e-11,1.8079256800261583
16,0.016,1839.2777039669263,5100000.0,0.18399305531833415,0.0010000000000000009,0.005434987740541939,0,55,0,1e-08,0.005434987740541939,0.44154968000466793,0.2440338001174235,0.03347836479305427,0.030334408849698857,0.2406723249386596,3.403444759408239e-11,0.006515648944596821,1.4107287377210619e-10,1.819619990533759e-06,4.631834320802723e-05,2.637497225785731e-13,1.0593767401016952e-11,1.8093791917029702
17,0.017,1835.9565039023807,5100000.0,0.18395766261699126,0.0010000000000000009,0.00543603340993764,0,55,0,1e-08,0.00543603340993764,0.44314863191870246,0.24471952505238906,0.03337331991279646,0.029781794429294742,0.23932178530234224,3.152852418148529e-11,0.006505313973313876,1.3200704952814504e-10,1.7455817913276008e-06,4.517651574248634e-05,2.443627856057345e-13,1.0001544889556673e-11,1.8108429714540926
18,0.018000000000000002,1832.8196630956884,5100000.0,0.18391720984636173,0.0009999999999999974,0.005437229070815961,0,55,0,1e-08,0.005437229070815961,0.44462958334226327,0.24533966313451527,0.03327773609035171,0.02925653328672061,0.23808383728322327,2.933574757296298e-11,0.006495757851370601,1.239588481858793e-10,1.6785130297449829e-06,4.411835325160796e-05,2.273984184123307e-13,9.474474719461431e-12,1.812302086265118
19,0.019,1829.8516640258024,5100000.0,0.18387307691507726,0.0010000000000000009,0.005438534106120691,0,55,0,1e-08,0.005438534106120691,0.4460063564938842,0.24590343894587838,0.03319036823056564,0.028756823928145943,0.23694391907784512,2.7404664579657604e-11,0.006486888098063842,1.1677792909423758e-10,1.6174904501083733e-06,4.313517910728849e-05,2.124582768248125e-13,9.002759144800166e-12,1.8137459093935122
20,0.02,1827.038592964218,5100000.0,0.1838263252661032,0.0010000000000000009,0.005439917261863454,0,55,0,1e-08,0.005439917261863454,0.4472906360514335,0.24641845186900646,0.03311017729872395,0.028280961415997015,0.23588990193323295,2.5694010054392388e-11,0.006478626648037808,1.1034058357812533e-10,1.5617431780276217e-06,4.221940414944488e-05,1.9922298229293984e-13,8.578412951584149e-12,1.8151669757636844
21,0.021,1824.3679547108177,5100000.0,0.18377777388688915,0.0009999999999999974,0.005441354407826671,0,55,0,1e-08,0.005441354407826671,0.44849237326799724,0.24689101166235533,0.03303629019659588,0.027827345390213323,0.23491160353797066,2.4170381471413235e-11,0.006470907118169435,1.0454433515845028e-10,1.5106230582062985e-06,4.1364374701225436e-05,1.8743407343000125e-13,8.19487144626096e-12,1.816560150360391
22,0.022,1821.8285099963587,5100000.0,0.1837280560021794,0.0010000000000000009,0.005442826870100551,0,55,0,1e-08,0.005442826870100551,0.4496201005854984,0.24732639562410683,0.03296796850910652,0.027394482413268112,0.2340004132343138,2.2806509227080844e-11,0.0064636726789705405,9.930375944272807e-11,1.4635816006664652e-06,4.056424282531446e-05,1.7688058761786504e-13,7.846694649130469e-12,1.8179220194064643
23,0.023,1819.4101327639512,5100000.0,0.183677661689402,0.0010000000000000009,0.0054443201791788695,0,55,0,1e-08,0.0054443201791788695,0.45068117930294643,0.24772904767020104,0.032904583939435454,0.026980984644919444,0.23314900025147894,2.1579954448621112e-11,0.006456874378764949,9.454722213569242e-11,1.420151883014358e-06,3.98138557125758e-05,1.6738896360908576e-13,7.52934143682372e-12,1.8192504413246418
24,0.024,1817.1036845237816,5100000.0,0.1836269701643977,0.0010000000000000009,0.005445823122304529,0,55,0,1e-08,0.005445823122304529,0.45168199662092223,0.24810273387888104,0.032845598839621334,0.026585566135127716,0.23235108429232748,2.0472117629558865e-11,0.006450469810708534,9.021431366503048e-11,1.3799342085168332e-06,3.9108661311885656e-05,1.588153575479344e-13,7.238995196513015e-12,1.820544213919967
25,0.025,1814.9009040320645,5100000.0,0.18357627439525256,0.0010000000000000009,0.005447327021393467,0,55,0,1e-08,0.005447327021393467,0.4526281237349023,0.24845066501857901,0.03279055066799848,0.02620703774345944,0.2316012536172656,1.946747635262211e-11,0.0064444220437414705,8.625381790935395e-11,1.34258465116886e-06,3.8444627881770834e-05,1.5103973687111032e-13,6.972427950808416e-12,1.8218028263319601
26,0.026000000000000002,1812.7943099779195,5100000.0,0.1835257999905068,0.0009999999999999974,0.005448825179085034,0,55,0,1e-08,0.005448825179085034,0.45352444391856866,0.24877559389109227,0.032739039483653094,0.025844301245059077,0.23089481946115628,1.855299345449727e-11,0.006438698757059485,8.262209230047465e-11,1.3078058298926045e-06,3.7818175225391545e-05,1.4396129638639681e-13,6.726893453567702e-12,1.8230262736991407
27,0.027,1810.7771155994737,5100000.0,0.18347571976612465,0.0010000000000000009,0.005450312451558684,0,55,0,1e-08,0.005450312451558684,0.45437525690807207,0.24907989317540213,0.032690717827671745,0.02549634315710404,0.23022769877208016,1.7717653716058213e-11,0.006433271535247808,7.928176860819933e-11,1.275339433408045e-06,3.722611598146442e-05,1.3749487092282915e-13,6.5000424271313565e-12,1.8242149180146825
28,0.028,1808.8431535259256,5100000.0,0.18342616504819542,0.0010000000000000009,0.005451784917038688,0,55,0,1e-08,0.005451784917038688,0.4551843646534574,0.24936561813251645,0.032645282480641476,0.02516222852587157,0.22959631902939043,1.6952098127386964e-11,0.006428115289768148,7.620070428010292e-11,1.2449601208090311e-06,3.666560536435086e-05,1.3156810428633218e-13,6.289854809241517e-12,1.8253693835674087
29,0.029,1806.9868093628868,5100000.0,0.18337723447996496,0.0009999999999999974,0.005453239617425103,0,55,0,1e-08,0.005453239617425103,0.455955142344875,0.2496345575058432,0.03260246769943709,0.02484109483128134,0.2289975403575376,1.624833288814824e-11,0.006423207780292948,7.335113078859833e-11,1.216470510515912e-06,3.613409799428503e-05,1.2611919726795018e-13,6.0945851754043344e-12,1.8264904783233085
30,0.03,1805.20296325403,5100000.0,0.18332900091379395,0.0010000000000000009,0.005454674356024156,0,55,0,1e-08,0.005454674356024156,0.45669059746235663,0.24988827502652042,0.03256203964740209,0.024532146176607966,0.22842859151521824,1.5599496349820952e-11,0.006418529217182098,7.07089586832807e-11,1.1896970448887943e-06,3.562931083754273e-05,1.2109510445022251e-13,5.912718512306528e-12,1.827579134770883
31,0.031,1803.486938309121,5100000.0,0.18328151682692057,0.0010000000000000009,0.0054560875385177956,0,55,0,1e-08,0.0054560875385177956,0.45739341921301413,0.25012814349487744,0.03252379177699705,0.02423464781462272,0.22788701691210764,1.499967105655121e-11,0.006414061929049648,6.825320734354692e-11,1.1644865571091121e-06,3.514919129097232e-05,1.1645008022588052e-13,5.742934135372688e-12,1.8286363654331501
32,0.032,1801.834455034445,5100000.0,0.1832348185950652,0.0010000000000000009,0.005457478047389692,0,55,0,1e-08,0.005457478047389692,0.4580660201388091,0.25035537291427706,0.03248754098362463,0.023947921038847523,0.22737063251516926,1.4443731203422088e-11,0.006409790083316387,6.596553471354378e-11,1.1407034066800571e-06,3.4691889637443646e-05,1.1214449898841963e-13,5.584076075437168e-12,1.8296632295391289
33,0.033,1800.2415910473856,5100000.0,0.1831889298739761,0.0010000000000000009,0.005458845142487299,0,55,0,1e-08,0.005458845142487299,0.4587105713054349,0.2505710338398809,0.032453124386224684,0.023671338457498994,0.22687748895934795,1.3927218105065078e-11,0.0064056994501591556,6.382984765792367e-11,1.118227078196372e-06,3.425573522748036e-05,1.0814389210537617e-13,5.435128639073912e-12,1.8306608081385765
34,0.034,1798.7047452697934,5100000.0,0.18314386428457535,0.0010000000000000009,0.005460188381993326,0,55,0,1e-08,0.005460188381993326,0.4593290322651375,0.25077607687561865,0.032420396616512435,0.02340431961952925,0.22640584048239557,1.3446237910821945e-11,0.00640177720178431,6.183197743937636e-11,1.0969501572442699e-06,3.3839215796216134e-05,1.0441815702546691e-13,5.295196117454666e-12,1.8316301857332193
35,0.035,1797.220606313812,5100000.0,0.1830996275469985,0.0010000000000000009,0.005461507559556987,0,55,0,1e-08,0.005461507559556987,0.459923176578651,0.25097134899460366,0.03238922753276044,0.023146327027844128,0.2259541187219795,1.2997377223229642e-11,0.006398011741650349,5.995940857821971e-11,1.0767766204019816e-06,3.344095953214544e-05,1.0094090489355255e-13,5.163485878229423e-12,1.8325724367387457
