z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,553.3700433917069,16.248828160553867,0.053966763882559776,0.018529923383513572,0.0003138928627669578,2.890230795029583e-05,8.092234882980112e-13,3.725542889575975e-14,1.7145786239844746e-10,1.2528838144294542e-10,0.30189182443053364,0.44119922556671154,2.1908086616935257e-10,1.701738076792785e-10,0.2182919149252126,0.17961081044151053,1.4771134746033968e-07,2.2267287200243658e-07,1.912842111625151e-06,2.971648152722706e-06,3.740057925742989e-23,2.0517198062660062e-23,5.324672592231726e-16,3.4112870145187776e-16,3.424505254830111e-17,2.1939321347187316e-17,1.4456361944722621e-06,9.927113811489496e-07,0.44507774856733695,0.32612344503470414,0.0010078359041132434,0.0012893282256407595,0.008271722900007966,0.01662639266569579,4.618749789598839e-13,6.121424081677301e-13,5.685052353285115e-05,7.796371120353777e-05,0.012630438818726384,0.01734652246837578,1.00028507276959e-23,1.8744561071893754e-23,9.096468110204653e-11,6.656979037939124e-11,2.962870287133583e-19,3.9273583662799293e-19,1.224987983168228e-05,1.6788059073101675e-05,0.00021332814081238984,0.00044824322989931977,8.8219209985599e-10,1.088943864096593e-09,1.1911570398941894e-09,2.3407253373376513e-09,0.010075317497833278,0.012891231882949892,5.480531281805013e-31,9.999999999991395e-31,5.725284524268221e-07,1.1267408627575214e-06,0.0021527942750616995,0.004335828840665711,1.8279358072106474e-20,3.593719761746768e-20,5.862257036265177e-20,1.1795080278485093e-19
0.001,553.4002077296457,16.24828491532366,0.053968568207583716,0.03705922725819889,0.00031267782520496705,2.8790342815534844e-05,1.7006013833567915e-14,7.82928830775254e-16,4.244012127788729e-15,3.101192182222331e-15,0.3018854281387982,0.44118852702651257,2.8061287236303124e-12,2.1796889712133745e-12,0.2183009055772881,0.1796176580624912,9.977620273884816e-09,1.504108247955312e-08,1.5654479769825045e-06,2.4319552141019926e-06,1.253563861966026e-37,6.876775657174539e-38,1.448673891240953e-18,9.280997504604024e-19,9.778435040365458e-20,6.264600456823559e-20,7.725157046420035e-08,5.304811730965312e-08,0.44507218298308276,0.3261183685373974,0.0010095458681827717,0.0012915118350995526,0.008271758313038927,0.01662641294536109,3.668188727764643e-14,4.8615904937790086e-14,5.870684024914565e-05,8.050918165827063e-05,0.012632839159276852,0.017349765956819117,2.0626408684319653e-26,3.865216068247568e-26,3.5630113714470167e-12,2.6074756828146003e-12,2.260255399353954e-21,2.9960156591817085e-21,8.543786396650113e-06,1.1708943564127788e-05,0.0002170348956246993,0.00045603043466903065,9.114154298964576e-10,1.1250125700931568e-09,1.278568404202098e-09,2.5124884433260762e-09,0.010075348343264389,0.012891231882949905,5.480548060368088e-31,9.999999999991413e-31,1.6854798553492273e-08,3.31702853243681e-08,0.002153356541215183,0.0043369479936223145,7.760543419809251e-23,1.525717301312916e-22,5.840041944995153e-20,1.1750346710978727e-19
0.002,553.4178590350692,16.247968604311755,0.053969618852918934,0.055588170416483125,0.00031162207604159544,2.8693078752895008e-05,1.664742174920577e-14,7.66418395882292e-16,4.245823033966516e-15,3.1025095944523677e-15,0.3018793615656236,0.4411788282892851,2.7207762266215465e-12,2.1133865634516598e-12,0.21830856565612108,0.17962362170082274,1.552988836982726e-08,2.3410982231536328e-08,1.3842639493554938e-06,2.150478089461311e-06,5.309125795074412e-38,2.912464152767486e-38,1.395658822711831e-18,8.94133709356582e-19,9.421590236389202e-20,6.035974759025913e-20,7.582188228483677e-08,5.206626207708822e-08,0.44506737464005697,0.3261142297302085,0.00101117003929648,0.0012935871950782462,0.00827178302202657,0.016626431226398744,3.7471735601708174e-14,4.966262731646127e-14,6.019103085847513e-05,8.254440998200492e-05,0.012634130227506275,0.017351506338769866,1.991095224261512e-26,3.7311384860099065e-26,1.38927529292286e-13,1.0166946797108389e-13,2.2129086065679116e-21,2.9332509612475e-21,5.292202345976133e-06,7.252754078026584e-06,0.0002202868885577852,0.0004628625992396173,9.283420223448038e-10,1.1459038752188157e-09,1.2819968612446086e-09,2.519220878304312e-09,0.010075367361800853,0.012891231882949878,5.480558405618645e-31,9.999999999991378e-31,1.6685412647146237e-08,3.283687145700605e-08,0.0021533607753746855,0.0043369483348357635,7.78250371539309e-23,1.530031791627117e-22,5.797155416108664e-20,1.1664035658612434e-19
0.003,553.434645666806,16.24766902196394,0.05397061397074812,0.07411677193548746,0.00031057975955276287,2.8597052384061157e-05,1.6612368766961133e-14,7.648031870077846e-16,4.261896191885e-15,3.1142487545281715e-15,0.3018732781473153,0.4411691126056316,2.6489748830645483e-12,2.0576103978716497e-12,0.21831594874979443,0.17962936052327566,3.248209310950503e-08,4.8965985090242104e-08,1.456190524923175e-06,2.262213042879267e-06,3.8269366035317463e-38,2.0993653676149273e-38,1.395340168936669e-18,8.939278907685362e-19,9.422528471748227e-20,6.036564552481305e-20,7.581903719626157e-08,5.2064211001430056e-08,0.44506263463430873,0.3261101466551399,0.0010128456800529559,0.0012957284145019413,0.008271807427956288,0.0166264491859618,3.917606676779849e-14,5.1921341072383175e-14,6.159478638536682e-05,8.446932571796424e-05,0.012635396902717701,0.017353213513567202,1.9950995733717613e-26,3.738635293931363e-26,5.520486121535465e-15,4.039975662376585e-15,2.2087428634263463e-21,2.927723716496822e-21,2.2439367478079418e-06,3.0752208429789645e-06,0.00022333556699002393,0.0004692675464022261,9.374138664760814e-10,1.1570995897577003e-09,1.2821337078767922e-09,2.519485080050864e-09,0.010075386205967946,0.012891231882949813,5.480568656019916e-31,9.999999999991337e-31,1.7120378100970607e-08,3.3692819915894656e-08,0.0021533643679153896,0.004336947458863585,8.137741220667818e-23,1.599868107702391e-22,5.755101241511441e-20,1.15793998489826e-19
0.004,553.4491534692454,16.247412716565186,0.053971465365365595,0.09264508116760473,0.0003095317404966809,2.8500503982677353e-05,1.702185946071638e-14,7.836540003527093e-16,4.294851922231459e-15,3.1383245599605712e-15,0.30186706210146647,0.44115924459810507,2.3699307765333572e-12,1.8408576001123444e-12,0.2183225872940982,0.17963450359818645,1.1436147325918983e-07,1.7239690276593102e-07,2.4123702469298557e-06,3.747645414218884e-06,0.0,-2.047730487755079e-40,1.459733186048439e-18,9.351797642081144e-19,9.875505547732102e-20,6.326754120432508e-20,7.761463000652477e-08,5.329713281623805e-08,0.4450577816705673,0.32610601147998,0.0010146585935699396,0.0012980453599524672,0.00827183069736116,0.016626466423820693,4.459261904451655e-14,5.909997253466258e-14,6.288838572871893e-05,8.624317760764495e-05,0.012636683627427715,0.017354949848789523,2.0952204799500354e-26,3.9262457999965733e-26,3.425276601369281e-16,2.506665032937118e-16,2.26474965972658e-21,3.001956281333437e-21,1.8800879880303846e-07,2.5765768589293945e-07,0.0002253918930847215,0.00047358741015849894,9.399715540444385e-10,1.1602546180160465e-09,1.2821414667712481e-09,2.519495851399287e-09,0.010075404103106306,0.012891231882949546,5.4805783912790365e-31,9.999999999991118e-31,1.9596755924278595e-08,3.856625078884739e-08,0.0021533657166382747,0.004336942471426398,9.483838518031417e-23,1.8645055698205599e-22,5.711548516571796e-20,1.149175032299882e-19
0.005,553.4634980754499,16.24715756165452,0.05397231296497627,0.11117309942483451,0.0003083678368990148,2.8393289346704166e-05,2.047477630151287e-14,9.42618162912167e-16,4.46285986078762e-15,3.2610855658325412e-15,0.3018602436520341,0.44114855235387734,2.907250122075638e-12,2.258219822149348e-12,0.21832878708468406,0.17963930849621487,1.679323454151043e-07,2.5315316123709965e-07,4.923883918108855e-06,7.649298683593984e-06,0.0,-4.147950978780178e-37,2.1216664773181707e-18,1.359245855894852e-18,1.434985279615039e-19,9.193234730523366e-20,9.355223506758744e-08,6.424120909263494e-08,0.44505188523312633,0.32610115320928446,0.001016813612154037,0.0013008001143410058,0.008271853018261353,0.016626483869500018,5.314059889514342e-14,7.042875756453229e-14,6.419435742195702e-05,8.803400141668624e-05,0.012638277754312012,0.017357110563932403,3.051657223435931e-26,5.718508725859948e-26,1.5735189379276648e-16,1.1515211338215963e-16,2.72489445321065e-21,3.611878467277006e-21,1.9392611636960593e-09,2.657666678044228e-09,0.0002255783345403007,0.00047397837429100906,9.400702118911884e-10,1.1603744827743784e-09,1.2821437902948477e-09,2.5194962622554094e-09,0.010075420718957897,0.012891231882949552,5.480587429574304e-31,9.999999999991127e-31,2.450046026524305e-08,4.821662015990996e-08,0.0021533643641890943,0.004336932595301683,1.362487135577494e-22,2.6786207492120952e-22,5.668295818475514e-20,1.1404706217695238e-19
0.006,553.4864509730035,16.246734960496585,0.053973716863175564,0.12970063575395224,0.00030698926147193473,2.8266305947719308e-05,2.3532376670360252e-14,1.0833821278504003e-15,4.614206303483952e-15,3.371670996185975e-15,0.3018523811149458,0.4411362871948266,3.5790812016377247e-12,2.7800628028346035e-12,0.21833698973613408,0.17964574213877885,1.8643279960429797e-07,2.8104156820109494e-07,7.3213281016224835e-06,1.1373730170388326e-05,0.0,-5.8341012660770925e-37,2.8278909498549622e-18,1.811685458730809e-18,1.9108551280873817e-19,1.2241873928959886e-19,1.0794202862370992e-07,7.41223793294905e-08,0.44504409033205955,0.32609486909452606,0.0010193003123316312,0.0013039790369035252,0.008271877916899444,0.016626504721616926,6.002468145152482e-14,7.955228963881816e-14,6.582229620524473e-05,9.026634388794092e-05,0.012640519375181774,0.017360158670265975,4.074993379425188e-26,7.636127708531068e-26,1.849177362419601e-16,1.3532490920549862e-16,3.132099517745964e-21,4.151626103626284e-21,1.4491345572001768e-09,1.985967611940447e-09,0.00022557922075634208,0.00047397940412534974,9.400767046323652e-10,1.1603804595800798e-09,1.282146030323305e-09,2.519496240097698e-09,0.01007543841029489,0.012891231882949517,5.48059705288651e-31,9.99999999999111e-31,2.816218970888141e-08,5.5422763697886076e-08,0.0021533644835749067,0.004336925220581418,1.7761806865291905e-22,3.491927345984576e-22,5.638983540027536e-20,1.1345709500202297e-19
0.007,553.5171420656146,16.246161637070124,0.05397562158362475,0.14822751827351144,0.0003054443404083156,2.812400429621077e-05,2.5862113839974268e-14,1.1906362379676403e-15,4.733652363045131e-15,3.4589456986464617e-15,0.3018436592756252,0.44112273012101527,4.134326824213423e-12,3.2113457191236003e-12,0.21834707702196204,0.17965371169408603,2.0201470000284407e-07,3.045302321633461e-07,9.412490857048755e-06,1.4622338051769456e-05,6.421176442714883e-36,3.5224782165358864e-36,3.4474596230782557e-18,2.2086074395602012e-18,2.327859609084232e-19,1.4913381483738501e-19,1.1911995370250903e-07,8.17979639586348e-08,0.4450346382151655,0.32608734399823774,0.0010220723831948126,0.0013075229119110495,0.008271905017126395,0.01662652863632897,6.62309357335137e-14,8.777744041107996e-14,6.768216684230598e-05,9.281673340778349e-05,0.01264335111258244,0.017364015792118298,4.980047106933989e-26,9.332090207907171e-26,2.1459926339453305e-16,1.5704590080318976e-16,3.4427073162295084e-21,4.5633311497219745e-21,1.4831333620206137e-09,2.032557565666902e-09,0.00022557960133258722,0.0004739793326826793,9.400837724135101e-10,1.160387051069735e-09,1.2821483764096734e-09,2.5194962198801456e-09,0.010075456927304277,0.012891231882949477,5.480607125328319e-31,9.999999999991082e-31,3.10375084611013e-08,6.108123528675973e-08,0.0021533655658399005,0.004336919429738582,2.163529034212122e-22,4.253436810271241e-22,5.62580138251107e-20,1.131916602206916e-19
0.008,553.5543380880844,16.245461399873676,0.05397794812498937,0.16675360225292535,0.00030377159310083574,2.796993199563061e-05,2.768359107981688e-14,1.2744907316601783e-15,4.831062621326398e-15,3.5301180535303196e-15,0.30183422938085236,0.4411081146442338,4.600188379721859e-12,3.5731977527370228e-12,0.21835876387164807,0.1796629876762795,2.1560411009259532e-07,3.250151870514949e-07,1.123023811546776e-05,1.7446181888454448e-05,0.0,-3.4780085417127785e-36,3.988925072293232e-18,2.5554912571896032e-18,2.691954235650004e-19,1.724591309508659e-19,1.280723066317648e-07,8.794524998282621e-08,0.4450237739857732,0.32607876673656766,0.0010251059825455407,0.0013114012726076357,0.00827193384556652,0.016626555131988522,7.199650985069835e-14,9.54185129571295e-14,6.968947948898643e-05,9.556930437999841e-05,0.012646697546588818,0.017368578835544983,5.779227464349796e-26,1.0829650575055781e-25,2.391993129526267e-16,1.75048133551438e-16,3.68590915661548e-21,4.885687544434101e-21,1.4987171845697614e-09,2.0539105034643202e-09,0.00022558001243453755,0.0004739792999320381,9.400914582148513e-10,1.1603943430828156e-09,1.282150799036475e-09,2.5194962147990415e-09,0.010075475985258044,0.012891231882949536,5.4806174920201545e-31,9.9999999999911e-31,3.33672407870693e-08,6.566598065728324e-08,0.00215336730930568,0.00433691473774009,2.5296747526792037e-22,4.973259516524182e-22,5.628903855018168e-20,1.1325386804110418e-19
0.009000000000000001,553.5970913168677,16.24465259568382,0.05398063563032974,0.1852787638839999,0.0003019985078620143,2.7806620661932962e-05,2.913452363720332e-14,1.3412858438956073e-15,4.9126305231611355e-15,3.589713827954648e-15,0.3018241973647656,0.44109260396584254,4.996613634481504e-12,3.88111371664597e-12,0.21837182084684176,0.17967338471055136,2.2766574341719572e-07,3.431969901716754e-07,1.2813538301816519e-05,1.990580136865401e-05,0.0,-3.7898076853009236e-36,4.463410220398467e-18,2.8594630428039525e-18,3.010749284447811e-19,1.9288225560540993e-19,1.3541346618256553e-07,9.298613032350281e-08,0.44501169667816154,0.3260692893470469,0.001028384708466143,0.0013155931587965817,0.008271964061983219,0.016626583840523464,7.744281446925667e-14,1.0263641914742438e-13,7.178407781206491e-05,9.844156130715332e-05,0.012650492746342681,0.01737375757861516,6.488380474136716e-26,1.215850360928138e-25,2.596229683490402e-16,1.8999397588600694e-16,3.879999813618929e-21,5.14294559149795e-21,1.5031958374463462e-09,2.060044285903498e-09,0.0002255804424676153,0.0004739792905143893,9.400996078430833e-10,1.1604021673289567e-09,1.2821532725402355e-09,2.5194962222817628e-09,0.010075495392773377,0.012891231882949515,5.480628048858182e-31,9.99999999999109e-31,3.529941292282645e-08,6.94683182256122e-08,0.0021533695250423447,0.004336910846452526,2.8783751400301394e-22,5.6587824061614675e-22,5.647915044431643e-20,1.1363615537378018e-19
