cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.5502077296456,5100000.0,0.0539653953616982,0.001,0.018530393288098607,0,186,0,1e-08,0.018530393288098607,0.00031267782520496705,0.0010095458681827717,0.008271758313038927,0.44507218298308276,0.2183009055772881,0.3018854281387982,0.010075348343264389,4.244012127788729e-15,2.8061287236303124e-12,1.7006013833567915e-14,9.977620273884816e-09,1.5654479769825045e-06,0.3097212668185164
1,0.001,826.5678590350692,5100000.0,0.053967199713314776,0.001,0.018529773738719304,0,186,0,1e-08,0.018529773738719304,0.00031162207604159544,0.00101117003929648,0.00827178302202657,0.44506737464005697,0.21830856565612108,0.3018793615656236,0.010075367361800853,4.245823033966516e-15,2.7207762266215465e-12,1.664742174920577e-14,1.552988836982726e-08,1.3842639493554938e-06,0.3081796967188684
2,0.002,826.584645666806,5100000.0,0.05396825037414844,0.001,0.018529412998702924,0,186,0,1e-08,0.018529412998702924,0.00031057975955276287,0.0010128456800529559,0.008271807427956288,0.44506263463430873,0.21831594874979443,0.3018732781473153,0.010075386205967946,4.261896191885e-15,2.6489748830645483e-12,1.6612368766961133e-14,3.248209310950503e-08,1.456190524923175e-06,0.30664075057961887
3,0.003,826.5991534692454,5100000.0,0.05396924550681122,0.001,0.01852907133700423,0,186,0,1e-08,0.01852907133700423,0.0003095317404966809,0.0010146585935699396,0.00827183069736116,0.4450577816705673,0.2183225872940982,0.30186706210146647,0.010075404103106306,4.294851922231459e-15,2.3699307765333572e-12,1.702185946071638e-14,1.1436147325918983e-07,2.4123702469298557e-06,0.30505999008753787
4,0.004,826.6134980754499,5100000.0,0.05397009691443747,0.001,0.018528779030828297,0,186,0,1e-08,0.018528779030828297,0.0003083678368990148,0.001016813612154037,0.008271853018261353,0.44505188523312633,0.21832878708468406,0.3018602436520341,0.010075420718957897,4.46285986078762e-15,2.907250122075638e-12,2.047477630151287e-14,1.679323454151043e-07,4.923883918108855e-06,0.30326879303450965
5,0.005,826.6364509730034,5100000.0,0.05397094452677261,0.001,0.018528488036816625,0,186,0,1e-08,0.018528488036816625,0.00030698926147193473,0.0010193003123316312,0.008271877916899444,0.44504409033205955,0.21833698973613408,0.3018523811149458,0.01007543841029489,4.614206303483952e-15,3.5790812016377247e-12,2.3532376670360252e-14,1.8643279960429797e-07,7.3213281016224835e-06,0.30117646169429924
6,0.006,826.6671420656146,5100000.0,0.05397234844427006,0.001,0.018528006077641122,0,186,0,1e-08,0.018528006077641122,0.0003054443404083156,0.0010220723831948126,0.008271905017126395,0.4450346382151655,0.21834707702196204,0.3018436592756252,0.010075456927304277,4.733652363045131e-15,4.134326824213423e-12,2.5862113839974268e-14,2.0201470000284407e-07,9.412490857048755e-06,0.29884805169429596
7,0.007,826.7043380880843,5100000.0,0.053974253189907104,0.001,0.01852735222628323,0,186,0,1e-08,0.01852735222628323,0.00030377159310083574,0.0010251059825455407,0.00827193384556652,0.4450237739857732,0.21835876387164807,0.30183422938085236,0.010075475985258044,4.831062621326398e-15,4.600188379721859e-12,2.768359107981688e-14,2.1560411009259532e-07,1.123023811546776e-05,0.2963318898466584
8,0.008,826.7470913168677,5100000.0,0.05397657976139136,0.0010000000000000009,0.018526553635309917,0,186,0,1e-08,0.018526553635309917,0.0003019985078620143,0.001028384708466143,0.008271964061983219,0.44501169667816154,0.21837182084684176,0.3018241973647656,0.010075495392773377,4.9126305231611355e-15,4.996613634481504e-12,2.913452363720332e-14,2.2766574341719572e-07,1.2813538301816519e-05,0.2936629700692957
9,0.009000000000000001,826.7946601732609,5100000.0,0.05397926730105,0.0009999999999999992,0.01852563122842809,0,186,0,1e-08,0.01852563122842809,0.0003001454204656996,0.001031896197648366,0.008271995414688784,0.44499856756077993,0.21838606318378911,0.3018136408365085,0.010075515016119752,4.982519433873193e-15,5.338422300622917e-12,3.0307413734101795e-14,2.385122173309758e-07,1.4199600118280698e-05,0.2908678422788206
