cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.9747419038619,5100000.0,0.05399778664603596,0.001,0.018519277587341836,0,186,0,1e-08,0.018519277587341836,0.0002718508551138166,0.0011143483235954575,0.008272250616177906,0.4471342103317715,0.2181948681033655,0.3018112662609629,0.010072977428237463,7.50273852645794e-15,1.264330186709028e-11,7.112408410373994e-14,5.158874851014203e-07,4.102642956909622e-05,0.24395500882227444
1,0.001,827.134656878063,5100000.0,0.054009555359080565,0.001,0.01851524222614936,0,186,0,1e-08,0.01851524222614936,0.00026755674398620414,0.0011238767268572567,0.008272995119968474,0.44711276342243894,0.21823308964466523,0.3017873108146968,0.010072991267912815,7.462530890459754e-15,1.2403313757707959e-11,6.922090590351881e-14,5.128142537737833e-07,3.962881682922365e-05,0.23806591736656404
2,0.002,827.2924549110018,5100000.0,0.05401993059710788,0.001,0.018511686130406435,0,186,0,1e-08,0.018511686130406435,0.000263374004858965,0.001133551568063302,0.008273743823687847,0.4470916340723164,0.21827060073139,0.30176334237079344,0.010073004853963702,7.444169063698803e-15,1.2250757935847067e-11,6.770148528006401e-14,5.11391448101208e-07,3.8646456057037725e-05,0.232344087626243
3,0.003,827.4491095927336,5100000.0,0.05403016890932714,0.001,0.018508178304572572,0,186,0,1e-08,0.018508178304572572,0.00025928185323963323,0.0011433818157462205,0.008274498874730168,0.4470706869391045,0.21830766880288496,0.30173930129381477,0.010073018096438452,7.442550935986172e-15,1.2164753758993243e-11,6.647157026358735e-14,5.111866705571439e-07,3.797309731789695e-05,0.2267675151632656
4,0.004,827.6053589149653,5100000.0,0.05404033438146108,0.001,0.018504696750045593,0,186,0,1e-08,0.018504696750045593,0.0002552646908634482,0.0011533739919693425,0.008275261937759626,0.4470498190653493,0.2183444960571531,0.30171514167552416,0.01007303092945636,7.453715271495074e-15,1.2129201736141284e-11,6.545821098932292e-14,5.118638454926447e-07,3.7528853581816635e-05,0.2213199644181272
5,0.005,827.7617579083603,5100000.0,0.05405047557910092,0.001,0.018501224814137594,0,186,0,1e-08,0.018501224814137594,0.00025131091656314995,0.0011635322181647396,0.00827603429548042,0.44702895246731794,0.2183812346939688,0.3016908290227141,0.010073043304883579,7.4745969831142e-15,1.213166197326894e-11,6.460520771743196e-14,5.131625487201327e-07,3.7253278642412994e-05,0.2159896499983019
6,0.006,827.9187195506878,5100000.0,0.054060629020272574,0.001,0.018497749991495716,0,185,0,1e-08,0.018497749991495716,0.0002474119945156591,0.0011738584537022382,0.008276816929168075,0.4470080284610524,0.21841799847215643,0.30166633813185606,0.010073055188093523,7.502834089411678e-15,1.2162514864756115e-11,6.386948300972671e-14,5.148819984946296e-07,3.7100448388825954e-05,0.2107681669245088
7,0.007,828.0765467131041,5100000.0,0.05407082187059178,0.001,0.018494262994435514,0,185,0,1e-08,0.018494262994435514,0.00024356172813383466,0.0011843528206066918,0.008277610583402113,0.4469870032867584,0.2184548715512002,0.30164165122256414,0.010073066554976794,7.536615363614033e-15,1.2214326196464328e-11,6.321820409756922e-14,5.168684908784339e-07,3.70354079509723e-05,0.20564963741891434
8,0.008,828.2354571481033,5100000.0,0.05408107404627893,0.0010000000000000009,0.018490757027944164,0,185,0,1e-08,0.018490757027944164,0.00023975569406854965,0.001195013941531661,0.008278415817601904,0.44696584471990863,0.21849191530017154,0.30161675635838014,0.010073077389746176,7.574559844813183e-15,1.2281360963166516e-11,6.262650444884507e-14,5.190054412031541e-07,3.7031558560687515e-05,0.200630039312556
9,0.009000000000000001,828.3956030804694,5100000.0,0.054091399858336185,0.0009999999999999992,0.018487227223162466,0,185,0,1e-08,0.018487227223162466,0.00023599080429037749,0.00120583926392753,0.008279233047306487,0.4469445294352085,0.21852917356853124,0.30159164613391065,0.010073087683243146,7.615621967840223e-15,1.2359209162695021e-11,6.207569150424553e-14,5.212054773299273e-07,3.7068711519746074e-05,0.19570668442304126
10,0.01,828.5570865782415,5100000.0,0.05410180930146398,0.0009999999999999992,0.018483670193502003,0,185,0,1e-08,0.018483670193502003,0.00023226496794440322,0.001216825351314536,0.008280062577097876,0.44692304095037194,0.21856667678303807,0.301566316602433,0.010073097431589038,7.659016920321012e-15,1.2444495597979224e-11,6.155184041906401e-14,5.234041462910019e-07,3.713161878122722e-05,0.19087781799868606
11,0.011,828.7199716117987,5100000.0,0.05411230906544263,0.0010000000000000009,0.01848008368651605,0,185,0,1e-08,0.01848008368651605,0.00022857683126646067,0.0012279681353237037,0.008280904626816443,0.4469013680193524,0.21860444514015726,0.30154076641084665,0.010073106635086567,7.704162043984716e-15,1.2534653754670049e-11,6.10446944071959e-14,5.255549058438435e-07,3.720885156941441e-05,0.18614231484614682
12,0.012,828.884293506246,5100000.0,0.0541229033288166,0.0010000000000000009,0.018476466310845006,0,185,0,1e-08,0.018476466310845006,0.00022492557834092415,0.0012392631277439244,0.008281759352389473,0.4468795033758633,0.21864249109682965,0.3015149961091366,0.01007311529731203,7.750630923770435e-15,1.2627748948745734e-11,6.05468073359174e-14,5.276251423932318e-07,3.729193716590462e-05,0.1814994518156936
13,0.013000000000000001,829.0500663318587,5100000.0,0.054133594381265124,0.0009999999999999992,0.018472817322215077,0,185,0,1e-08,0.018472817322215077,0.00022131077902410933,0.0012507055943481258,0.008282626862291925,0.4468574427517426,0.21868082131288694,0.30148900760510244,0.010073123424362734,7.798117483423836e-15,1.2722339632155345e-11,6.00528769348758e-14,5.295930103200668e-07,3.737469000310883e-05,0.17694873999460892
14,0.014,829.2172886798421,5100000.0,0.05414438311043685,0.0009999999999999992,0.018469136456136657,0,185,0,1e-08,0.018469136456136657,0.00021773227370372377,0.0012622906957572854,0.008283507230619882,0.4468351841092126,0.21871943816677253,0.30146280373573203,0.010073131024228528,7.846407966355738e-15,1.2817368426805987e-11,5.95592276303681e-14,5.314449274970493e-07,3.745269080252154e-05,0.17248980320899834
15,0.015,829.3859481491746,5100000.0,0.05415526938263489,0.0010000000000000009,0.01846542379716525,0,185,0,1e-08,0.01846542379716525,0.00021419008626168457,0.0012740135981856233,0.008284400507345418,0.4468127270430758,0.21875834093369553,0.301436387934949,0.0100731381062733,7.895359100979411e-15,1.2912076400115067e-11,5.906341028159874e-14,5.331735961489858e-07,3.7522879629620205e-05,0.16812229207499962
16,0.016,829.5560248176507,5100000.0,0.05416625233871078,0.0010000000000000009,0.018461679677353918,0,185,0,1e-08,0.018461679677353918,0.00021068435883269258,0.0012858695588690244,0.008285306726338237,0.4467900723164174,0.21879752669871494,0.3014097639783296,0.010073144680809564,7.944881121390229e-15,1.3005935604283904e-11,5.85638932261102e-14,5.347764433268297e-07,3.758323741326071e-05,0.1638458250913088
17,0.017,829.7274939202517,5100000.0,0.054177330623101136,0.0010000000000000009,0.018457904597713834,0,185,0,1e-08,0.018457904597713834,0.00020721530351597214,0.001297853991127411,0.008286225911685523,0.44676722150018355,0.21883699106306742,0.30138293578786846,0.010073150758748846,7.994924593590386e-15,1.3098595979083865e-11,5.805982447185314e-14,5.362543953154651e-07,3.7632536462892204e-05,0.15965995014275047
18,0.018000000000000002,829.9003279012779,5100000.0,0.0541885025606711,0.0009999999999999974,0.018454099167630016,0,185,0,1e-08,0.018454099167630016,0.00020378316707945712,0.0013099625124265125,0.008287158082652133,0.44674417669470196,0.2188767286875093,0.30135590728452494,0.01007315635131844,8.045470217802204e-15,1.3189843578274043e-11,5.755084920070783e-14,5.376109182033477e-07,3.7670145100284845e-05,0.15556412122204843
19,0.019,830.0744979518216,5100000.0,0.05419976629229412,0.0010000000000000009,0.018450264058466545,0,185,0,1e-08,0.018450264058466545,0.0002003882051129658,0.0013221909767233992,0.00828810325736551,0.44672094031876014,0.21891673370305534,0.30132868228161336,0.010073161469841283,8.096520952337403e-15,1.3279567780511038e-11,5.703697020730542e-14,5.388512721027357e-07,3.769587509787729e-05,0.1515576861744737
20,0.02,830.2499751744965,5100000.0,0.05421111987647232,0.0010000000000000009,0.018446399968837426,0,185,0,1e-08,0.018446399968837426,0.0001970306640470469,0.0013345354969380707,0.008289061455767235,0.44669751494738835,0.21895700002390087,0.30130126440565086,0.01007316612555828,8.14809595870711e-15,1.3367735557452385e-11,5.6518441690113126e-14,5.399819323839964e-07,3.770986261135106e-05,0.14763988256521446
21,0.021,830.4267314352105,5100000.0,0.054222561366377535,0.0009999999999999974,0.01844250759832382,0,185,0,1e-08,0.01844250759832382,0.00019371076867778203,0.0013469924577100417,0.008290032701797533,0.44667390319081973,0.21899752157941751,0.301273657041658,0.010073170329493569,8.200225961674117e-15,1.345437135621883e-11,5.599568882581712e-14,5.410101451184302e-07,3.771247574012916e-05,0.14380983914869172
22,0.022,830.6047399817064,5100000.0,0.05423408886621831,0.0010000000000000009,0.018438587628285714,0,185,0,1e-08,0.018438587628285714,0.00019042871407886584,0.0013595585214723643,0.008291017025076218,0.4466501076041228,0.219038292485084,0.30124586329582637,0.010073174092351781,8.252949715051487e-15,1.3539541407425425e-11,5.5469247294951305e-14,5.419435878282936e-07,3.770424302509922e-05,0.14006658122567375
23,0.023,830.783975871172,5100000.0,0.05424570057219831,0.0010000000000000009,0.018434640707958982,0,185,0,1e-08,0.018434640707958982,0.00018718466055735842,0.001372230628537418,0.008292014462092693,0.4466261306221784,0.21907930716389679,0.30121788597296173,0.010073177424445155,8.306311324964224e-15,1.3623341550959136e-11,5.49397181785327e-14,5.427901140655064e-07,3.768579856257674e-05,0.13640903844047544
24,0.024,830.9644162581934,5100000.0,0.054257394800843704,0.0010000000000000009,0.01843066744488165,0,185,0,1e-08,0.01843066744488165,0.0001839787310358734,0.0013850059932852393,0.00829302505708628,0.44660197451324546,0.21912056043096473,0.30118972756404644,0.010073180335641889,8.360358241176911e-15,1.3705887828142384e-11,5.440773469111577e-14,5.435575633136003e-07,3.76578401431962e-05,0.1328360540877337
25,0.025,831.146040569216,5100000.0,0.054269170008092026,0.0010000000000000009,0.01842666839848282,0,185,0,1e-08,0.01842666839848282,0.0001808110100456849,0.001397882096933434,0.008294048862620002,0.44657764134782985,0.21916204754845253,0.3011613902423816,0.010073182835333533,8.415139763824726e-15,1.3787309268138781e-11,5.387393797894702e-14,5.442536225017525e-07,3.7621097690500354e-05,0.1293463951232612
26,0.026000000000000002,831.328830603745,5100000.0,0.05428102480086256,0.0009999999999999974,0.018422644076242767,0,185,0,1e-08,0.018422644076242767,0.0001776815442058545,0.0014108566788884967,0.008295085940051114,0.4465531329773931,0.2192037642604521,0.30113287586416027,0.010073184932414759,8.470705954280935e-15,1.386774238537701e-11,5.3338959887353895e-14,5.448857270493345e-07,3.757630967882056e-05,0.12593876250125977
27,0.027,831.5127705609882,5100000.0,0.05429295794377932,0.0010000000000000009,0.018418594931510397,0,185,0,1e-08,0.018418594931510397,0.00017459034324402488,0.0014239277255813172,0.00829613635972032,0.4465284510234667,0.21924570680872044,0.30110418597514926,0.010073186635277584,8.527106848800933e-15,1.3947327051844063e-11,5.280341096049987e-14,5.454609937159816e-07,3.75242059467387e-05,0.12261180122238896
28,0.028,831.6978470241453,5100000.0,0.054304968360942264,0.0010000000000000009,0.01841452136300719,0,185,0,1e-08,0.01841452136300719,0.00017153738168867216,0.001437093458642703,0.008297200201057117,0.44650359687269164,0.21928787193671076,0.30107532181985874,0.010073187951813497,8.584391909409465e-15,1.4026203426142264e-11,5.226787244149479e-14,5.45986177121541e-07,3.7465495373353985e-05,0.11936411000762936
29,0.029,831.8840489183823,5100000.0,0.054317055134890234,0.0009999999999999974,0.018410423715288154,0,185,0,1e-08,0.018410423715288154,0.0001685226011218945,0.001450352323095548,0.008298277552673088,0.44647857167564914,0.219330256885827,0.30104628435168324,0.010073188889420307,8.642609659475539e-15,1.4104509707886523e-11,5.173289129859971e-14,5.464676443298686e-07,3.740085730733991e-05,0.11619425048543351
30,0.03,832.0713674353844,5100000.0,0.054329217503820595,0.0010000000000000009,0.01840630227979407,0,185,0,1e-08,0.01840630227979407,0.0001655459123762536,0.0014637029745472208,0.008299368512283183,0.44645337635066634,0.21937285938310166,0.3010170742458655,0.010073189455016805,8.701807450811452e-15,1.4182380552045804e-11,5.119897743478248e-14,5.469113637321954e-07,3.733093598196616e-05,0.11310075558701606
31,0.031,832.2597959525663,5100000.0,0.05434145485658213,0.0010000000000000009,0.018402157296656837,0,185,0,1e-08,0.018402157296656837,0.00016260719811104644,0.0014771442672551662,0.008300473186694851,0.44642801158859124,0.21941567762635794,0.3009876919115819,0.010073189655057883,8.762031340057499e-15,1.4259945975147325e-11,5.066660259479926e-14,5.473229039259346e-07,3.725633709648673e-05,0.11008213734817088
32,0.032,832.4493299234999,5100000.0,0.05435376672731639,0.0010000000000000009,0.01839798895662247,0,184,0,1e-08,0.01839798895662247,0.0001597063148831401,0.0014906752409598553,0.008301591691552743,0.44640247786209647,0.21945871026259678,0.30095813750721945,0.01007318949555775,8.823326029586834e-15,1.4337330664202823e-11,5.013620033321598e-14,5.477074407056476e-07,3.7177626174843666e-05,0.10713689373434832
33,0.033,832.6399667856306,5100000.0,0.05436615278817618,0.0010000000000000009,0.018393797403620692,0,184,0,1e-08,0.018393797403620692,0.00015684309579446274,0.001504295109875548,0.00830272415131694,0.44637677543271564,0.219501956369014,0.3009284109521406,0.010073188982108237,8.885734879281037e-15,1.4414653560644528e-11,4.9608166961316386e-14,5.48069768838667e-07,3.709532805690095e-05,0.10426351502760554
34,0.034,832.8317058563356,5100000.0,0.05437861284320045,0.0010000000000000009,0.018389582736938862,0,184,0,1e-08,0.018389582736938862,0.00015401735278628936,0.001518003251400615,0.008303870699123493,0.4463509043599623,0.21954541543113829,0.3008985119396606,0.010073188119900411,8.949299953674414e-15,1.4492027679454534e-11,4.9082863016713817e-14,5.484143179765469e-07,3.7009927370154584e-05,0.10146048939235293
35,0.035,833.0245482309996,5100000.0,0.054391146821407346,0.0010000000000000009,0.018385345013656147,0,184,0,1e-08,0.018385345013656147,0.0001512288788551833,0.0015317991954932897,0.008305031476657442,0.44632486451053444,0.2195890873209948,0.3008684399493328,0.010073186913746424,9.014062098953298e-15,1.4569560094557797e-11,4.856061511667051e-14,5.487451710349078e-07,3.692186965386804e-05,0.09872630779550882
36,0.036000000000000004,833.218496677335,5100000.0,0.05440375477001978,0.000999999999999994,0.01838108425102789,0,184,0,1e-08,0.01838108425102789,0.00014847744997152239,0.0015456826141746966,0.008306206633954292,0.44629865556847004,0.21963297227428644,0.3008381942596253,0.01007318536810299,9.08006103485098e-15,1.464735204998501e-11,4.8041717994451054e-14,5.490660841105959e-07,3.683156295863043e-05,0.09605946823099941
37,0.037,833.41355552605,5100000.0,0.054416436847437265,0.0010000000000000009,0.018376800428951564,0,184,0,1e-08,0.018376800428951564,0.00014576282667121755,0.0015596533111072492,0.008307396329115481,0.4462722770462462,0.2196770708667334,0.30080777396109215,0.01007318348709569,9.147335452514528e-15,1.4725499157802855e-11,4.752643658598255e-14,5.493805070852429e-07,3.673937975336586e-05,0.09345847928712807
