cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2087.503240486107,5100000.0,0.052217717035048794,0.001,0.019150588282685645,1,113,16,1e-08,0.019150588282685645,0.4351556479488091,0.26002015788093685,0.03213237107280658,0.0010757751746387717,0.26304416701019684,2.1374185683771075e-09,0.006786881334039216,8.276884185050126e-09,1.883583336410958e-05,0.0002676921368389008,1.7416864182601328e-11,2.126301199316957e-10,1.6735458185056051
1,0.001,2083.1995880867894,5100000.0,0.195266258079277,0.001,0.005121212491274379,0,52,0,1e-08,0.005121212491274379,0.4368079163482319,0.26046728664266616,0.03202241908709641,0.00028179548579710545,0.26187934285543685,1.9852408240430003e-09,0.006776129902947833,7.746293496989802e-09,1.8104205056181777e-05,0.0002613139975061446,1.6201803477621243e-11,2.0152102999046207e-10,1.6770164191386023
2,0.002,2082.058876383423,5100000.0,0.1951753905285197,0.001,0.005123596767461708,0,52,0,1e-08,0.005123596767461708,0.4372301508313788,0.26058073933818654,0.031995163595461056,7.973653000484565e-05,0.26158077437244986,1.948035425461262e-09,0.006773514693812389,7.616515719832088e-09,1.7921266395102128e-05,0.0002597207788021389,1.5907612706324078e-11,1.9881437114171796e-10,1.6779066324772889
3,0.003,2081.7140745523143,5100000.0,0.19514812506318988,0.001,0.00512431261984298,0,52,0,1e-08,0.00512431261984298,0.4373446057065105,0.2606108766240271,0.03198846279171998,2.5636305914098886e-05,0.2614992852598147,1.937279921990606e-09,0.006772970954636533,7.57871745829417e-09,1.7867786268370175e-05,0.00025924584322702517,1.582272515332698e-11,1.9803572798035863e-10,1.6781517769784033
4,0.004,2081.5829511031893,5100000.0,0.19513725083460803,0.001,0.0051245981775543585,0,52,0,1e-08,0.0051245981775543585,0.4373768015613486,0.26061874906768767,0.03198724496811608,1.0971316590387522e-05,0.26147596801250694,1.933350407597186e-09,0.006772996734443567,7.564536511343612e-09,1.7847927091841024e-05,0.0002590575191261745,1.5791354827932734e-11,1.9775017735987054e-10,1.678224621697319
5,0.005,2081.5102159705934,5100000.0,0.19513085611829178,0.001,0.005124766117941809,0,52,0,1e-08,0.005124766117941809,0.4373866290926492,0.26062056157008806,0.031987517330094195,6.982810788141302e-06,0.26146852946211185,1.9312599987630856e-09,0.00677318216042093,7.556703253312549e-09,1.783714719511367e-05,0.0002589462208120804,1.577435927438952e-11,1.975970363818316e-10,1.678250658572938
6,0.006,2081.4535364701337,5100000.0,0.19512570905662166,0.001,0.005124901299960527,0,52,0,1e-08,0.005124901299960527,0.43739033833990865,0.26062071306208906,0.03198819737963218,5.897348865825663e-06,0.26146545553840156,1.9296733873317234e-09,0.006773411775779467,7.550607162570062e-09,1.78288571949782e-05,0.0002588560350933598,1.5761301263018277e-11,1.9748015594602402e-10,1.6782639154076247
7,0.007,2081.4012868714176,5100000.0,0.19512091220412395,0.001,0.005125027290533878,0,52,0,1e-08,0.005125027290533878,0.4373923676802579,0.2606204062049198,0.031988989546407304,5.60254280193372e-06,0.26146358775736056,1.928226172179185e-09,0.006773652665986142,7.544991590541163e-09,1.782125572924335e-05,0.0002587716910434521,1.5749334062424423e-11,1.973733080182477e-10,1.6782736779880023
8,0.008,2081.350262579013,5100000.0,0.19511621380825517,0.0010000000000000009,0.005125150701123803,0,52,0,1e-08,0.005125150701123803,0.43739393290764167,0.26061997087989075,0.03198981287870342,5.523291389094718e-06,0.2614620564778907,1.9268181937587006e-09,0.00677389539878948,7.539511374933952e-09,1.781384688202988e-05,0.0002586889803957223,1.573767465112739e-11,1.9726927595756422e-10,1.6782824870670365
9,0.009000000000000001,2081.2995777511787,5100000.0,0.19511154281048282,0.0009999999999999992,0.005125273397952301,0,52,0,1e-08,0.005125273397952301,0.4373953677575425,0.26061949779535226,0.03199064515694183,5.502857663979658e-06,0.2614606215724766,1.925421818090983e-09,0.006774137269105112,7.534071342391431e-09,1.7806493604315054e-05,0.0002586067382536295,1.572610673688158e-11,1.971660655310565e-10,1.678291039072606
