z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,586.5093805975907,16.024686957744816,0.05222166239050555,0.019149141452490616,0.00015049798609797707,1.3509561301893088e-05,3.226237248010926e-11,1.448027678193639e-12,8.20817527817176e-11,5.847355393150288e-11,0.3367722409479974,0.4798208889635688,1.819223801794867e-09,1.3776340593084115e-09,0.20746953479096808,0.16642119253294266,1.0247873540020673e-05,1.5060752894478546e-05,0.001192512805934581,0.001806095826138675,2.768037742339078e-24,1.480373167083548e-24,3.118687706321485e-25,1.8078797716016986e-25,1.2459322145372694e-06,8.340995321074789e-07,0.4177421313838544,0.2984103567706121,0.003042475669312796,0.003794549764287496,0.006989092581778488,0.013695639754622234,8.38719130749802e-11,1.0836874793716327e-10,0.0034582329119269978,0.004623509454646503,1.3473007104579207e-08,1.8617541248875463e-08,0.00035639571504029257,0.0005084779447016732,0.010084556708852579,0.013502378274229397,3.2696744734041827e-12,6.120068197424196e-12,1.8667226938575188e-15,1.1642465671069908e-15,3.311911434378384e-10,2.3628849568400566e-10,5.193759592795013e-18,6.711648615557445e-18,0.0001980541343360644,0.00026461353079664315,1.5838056762280188e-20,1.8348300094975935e-20,5.938387614764069e-09,7.1461206516375375e-09,1.1790429156291219e-15,2.205843434315247e-15,0.010452232835854199,0.013037797459460296,1.3915367082854492e-27,2.475320742766205e-27,6.180707188284265e-07,1.1858359563242323e-06,0.0020799078882743917,0.004083881922310442,1.6909420463292321e-18,3.2409435419102472e-18
0.001,1814.353240486107,4.2855075701321965,0.19527110348683224,0.02427022686729923,0.4351556479488091,0.060150843041449055,0.0002676921368389008,1.850131990969933e-05,8.276884185050126e-09,9.079590940643335e-09,2.1374185683771075e-09,4.6894183453364575e-09,1.883583336410958e-05,2.196438853702177e-05,0.26304416701019684,0.3249148106773453,1.7416864182601328e-11,3.941571659678818e-11,2.126301199316957e-10,4.958942329307529e-10,5.857121459808162e-13,4.823585302816563e-13,1.0820726352818867e-11,9.659187741460793e-12,1.285300981500424e-05,1.3249968253968803e-05,0.0010757751746387717,0.0011833512328682906,0.26002015788093685,0.4993748803357746,0.03213237107280658,0.09695960557404042,1.0429663315601816e-06,2.075125329269804e-06,2.3924429393192206e-06,4.925446825681275e-06,2.0695948557893589e-10,4.4038210003283414e-10,4.190370157966264e-07,9.206161100430571e-07,4.6139357947396404e-08,9.512869543565411e-08,3.550721045729889e-07,1.0234222040355564e-06,7.306304483879393e-10,7.016967448610826e-10,1.9893036547514072e-06,2.185503364071427e-06,2.3167529111412275e-10,4.6101347679703423e-10,1.1775666386338185e-06,2.4227029287457424e-06,1.918139402567029e-09,3.421847433673881e-09,0.00012708137779920593,0.00023548879818705747,3.63154274157915e-09,1.0462193949657059e-08,0.006786881334039216,0.013036227960007293,9.03666393128027e-28,2.4753207427662126e-27,0.00011136367860877887,0.00032901564503786204,0.0012397335493537882,0.0037483830457742335,9.004708730463346e-11,2.6576571106584985e-10
0.002,1810.0495880867893,4.287502475414797,0.19518024701313483,0.029393696149171304,0.4368079163482319,0.06047581844487181,0.0002613139975061446,1.8089390414901135e-05,7.746293496989802e-09,8.511135652206835e-09,1.9852408240430003e-09,4.362513236116053e-09,1.8104205056181777e-05,2.1145010148513464e-05,0.26187934285543685,0.32399345353943615,1.6201803477621243e-11,3.6724592167852044e-11,2.0152102999046207e-10,4.70737512203797e-10,1.4229053352736646e-13,1.1736967472312883e-13,2.669108141293192e-12,2.3864070490981333e-12,3.2762344798361214e-06,3.38282191389485e-06,0.00028179548579710545,0.00031047050023342275,0.26046728664266616,0.5010337958021843,0.03202241908709641,0.09678239466561332,1.029006026303796e-06,2.050624400580209e-06,2.361983987986432e-06,4.870518033228731e-06,5.492691865635513e-11,1.1706409667799406e-10,1.0937025434744066e-07,2.4066867358010566e-07,3.133688166261284e-09,6.471276134467574e-09,9.117378126614496e-08,2.6321001365070477e-07,9.698151638040785e-10,9.328994246607006e-10,1.9036238437624318e-06,2.0947186278861023e-06,2.2522727603212734e-10,4.4889942423588053e-10,2.0732718994726075e-06,4.272332969235097e-06,1.8307055986066401e-09,3.271094910093653e-09,0.0001258869896734477,0.00023364868820686978,4.222421889939951e-09,1.2183929890100571e-08,0.006776129902947833,0.013036396880185834,9.022231601580694e-28,2.47532074276621e-27,0.00010863447164131067,0.0003214658160889495,0.0012403049378167282,0.003756109491204861,2.3003084073597692e-11,6.800009275600573e-11
0.003,1808.908876383423,4.2881014338645524,0.19515298439820447,0.034517881172955144,0.4372301508313788,0.060558981893646585,0.0002597207788021389,1.798643793317482e-05,7.616515719832088e-09,8.371959446639185e-09,1.948035425461262e-09,4.2825024414018385e-09,1.7921266395102128e-05,2.0939887402460204e-05,0.26158077437244986,0.32375614659972607,1.5907612706324078e-11,3.6072466524202985e-11,1.9881437114171796e-10,4.646045043821562e-10,4.192912761400379e-14,3.459974740538208e-14,7.882813815163899e-13,7.050774592293377e-13,9.206404654263738e-07,9.509800954474569e-07,7.973653000484565e-05,8.788623305191538e-05,0.26058073933818654,0.5014566044584404,0.031995163595461056,0.09673948482645549,1.0256069892386007e-06,2.0446848680804485e-06,2.3546701874334497e-06,4.85741825105098e-06,1.867423751182009e-11,3.9816086272769276e-11,3.298993420603909e-08,7.262380516717742e-08,2.503787504514062e-10,5.172599227256869e-10,2.566151783802031e-08,7.411258989969496e-08,1.1744226650793516e-09,1.1301796614053162e-09,1.8712673401027407e-06,2.0599543928637478e-06,2.236174136444606e-10,4.458727109009509e-10,2.8045316250015885e-06,5.781577896688895e-06,1.7981657258184308e-09,3.214264114314372e-09,0.0001248361199827443,0.00023179281467225382,4.750194233272808e-09,1.3712427474313527e-08,0.006773514693812389,0.013036683931265204,9.01855094084619e-28,2.475320742766204e-27,0.0001079544642672813,0.0003195839472571925,0.0012404346391759156,0.0037580353834249895,6.467414546323203e-12,1.9126316848479078e-11
0.004,1808.5640745523142,4.288340369639632,0.19514211095403564,0.039642351719630445,0.4373446057065105,0.060581492165183465,0.00025924584322702517,1.7955520447020123e-05,7.57871745829417e-09,8.331327735786325e-09,1.937279921990606e-09,4.259325943969191e-09,1.7867786268370175e-05,2.087969376305172e-05,0.2614992852598147,0.32369086019842497,1.582272515332698e-11,3.5883917021688336e-11,1.9803572798035863e-10,4.628357752065357e-10,1.58902947607847e-14,1.3114048467396586e-14,2.9787688076399217e-13,2.664649483082063e-13,2.954021652334083e-07,3.0517065569599646e-07,2.5636305914098886e-05,2.8259644415937267e-05,0.2606108766240271,0.5015697199655125,0.03198846279171998,0.09672985461005534,1.0245856564228543e-06,2.042873205430716e-06,2.3527531273208096e-06,4.853997001768838e-06,9.125346057554188e-12,1.9458652527759177e-11,1.26973460827448e-08,2.7954918935283895e-08,2.5869143075796398e-11,5.344919085814141e-11,8.23690234104654e-09,2.3791471051419412e-08,1.2948572265015524e-09,1.246214148753498e-09,1.8539862273212814e-06,2.0411550715619803e-06,2.231452261306716e-10,4.44980113087166e-10,3.234187698879424e-06,6.668052184880854e-06,1.781174113308843e-09,3.184241133215267e-09,0.00012400782989585433,0.0002302801714199274,5.059913324544505e-09,1.4608101653245472e-08,0.006772970954636533,0.013037070126363334,9.017559849264357e-28,2.4753207427662044e-27,0.00010775595788522524,0.0003190313570217401,0.0012404849646475108,0.0037586009006477807,2.0752925211280895e-12,6.138011492513998e-12
0.005,1808.4329511031892,4.288480896075316,0.19513571646937572,0.04476699019224414,0.4373768015613486,0.060587782987675386,0.0002590575191261745,1.794301926178024e-05,7.564536511343612e-09,8.315989855479727e-09,1.933350407597186e-09,4.250814931636854e-09,1.7847927091841024e-05,2.0857117317556142e-05,0.26147596801250694,0.3236717791193673,1.5791354827932734e-11,3.581385546108494e-11,1.9775017735987054e-10,4.6218237306088297e-10,8.897882770033563e-15,7.343525979574916e-15,1.6599527077195674e-13,1.4849510273866967e-13,1.263308616689504e-07,1.3051237110451438e-07,1.0971316590387522e-05,1.2094366356109225e-05,0.26061874906768767,0.5016000299926456,0.03198724496811608,0.09672909527141077,1.024153243140548e-06,2.042072750085901e-06,2.352244622788116e-06,4.8530945638119624e-06,6.54816037634548e-12,1.3963550254899288e-11,7.2085874330859145e-09,1.5871156552762707e-08,4.737428260553048e-12,9.788471115514881e-12,3.522575863748096e-09,1.0174916615773846e-08,1.3496321286563317e-09,1.2989706130045158e-09,1.8424417406709932e-06,2.02850641654787e-06,2.229667404958132e-10,4.446376272385851e-10,3.432736909705933e-06,7.077622806209152e-06,1.7698905796347713e-09,3.1641649546975528e-09,0.00012335581326214108,0.00022907631186737008,5.197480055113036e-09,1.5005713875536867e-08,0.006772996734443567,0.01303751375388016,9.017287330897591e-28,2.475320742766205e-27,0.00010768133907412075,0.00031882006930512326,0.0012405188384654747,0.003758817131111237,8.873850665575957e-13,2.6246634113870186e-12
0.006,1808.3602159705933,4.288594013804672,0.19513056948901522,0.049891763838006975,0.4373866290926492,0.06058966336318857,0.0002589462208120804,1.793546407753863e-05,7.556703253312549e-09,8.307449611477673e-09,1.9312599987630856e-09,4.246255169370002e-09,1.783714719511367e-05,2.0844698468684822e-05,0.26146852946211185,0.32366534373132316,1.577435927438952e-11,3.5775617009560044e-11,1.975970363818316e-10,4.6182840749482034e-10,6.998272087974757e-15,5.775804699583228e-15,1.301643529988878e-13,1.1644268209511019e-13,8.037518763033965e-08,8.303629085651327e-08,6.982810788141302e-06,7.697653659161799e-06,0.26062056157008806,0.5016078152160109,0.031987517330094195,0.09673074749005418,1.0238770259331868e-06,2.0415394848249812e-06,2.352114375342552e-06,4.852867410239794e-06,5.847497881276234e-12,1.2469537286215188e-11,5.716971984777324e-09,1.2587172655641142e-08,1.9189990058417438e-12,3.965068432195744e-12,2.241010297580774e-09,6.4731858503926246e-09,1.3691416746396714e-09,1.3177591117168123e-09,1.833269782691778e-06,2.0184254899342537e-06,2.2286749453391442e-10,4.444435192376838e-10,3.507488598018609e-06,7.231807912382247e-06,1.7608738314379681e-09,3.1480720101742778e-09,0.0001228021887818611,0.00022805016419771428,5.242609245260264e-09,1.5136136617999845e-08,0.00677318216042093,0.013037982368861022,9.017210088508684e-28,2.4753207427661986e-27,0.0001076400366945332,0.0003187005123081234,0.0012405485921166482,0.0037589394849578475,5.644804024278076e-13,1.6696063589861407e-12
0.007,1808.3035364701336,4.288699441090219,0.19512577267670625,0.055016663467011125,0.43739033833990865,0.060590337603953576,0.0002588560350933598,1.7929264986346017e-05,7.550607162570062e-09,8.300769859985393e-09,1.9296733873317234e-09,4.242777924557523e-09,1.78288571949782e-05,2.0835065838091855e-05,0.26146545553840156,0.3236623954868565,1.5761301263018277e-11,3.5746096598102514e-11,1.9748015594602402e-10,4.6155645377102244e-10,6.475918259025985e-15,5.344710475661817e-15,1.2033141228660675e-13,1.076465957069464e-13,6.786003631521232e-08,7.010696705409173e-08,5.897348865825663e-06,6.5010882634804496e-06,0.26062071306208906,0.5016094347870504,0.03198819737963218,0.09673306006892075,1.0236435048253045e-06,2.041079263708874e-06,2.3520864441239284e-06,4.852822630462914e-06,5.6560719851487e-12,1.2061361742685752e-11,5.311255204891239e-09,1.1693928788562847e-08,1.3686849791957879e-12,2.82800770392158e-12,1.8920804876848417e-09,5.465312265512658e-09,1.3730457594704223e-09,1.321520178713685e-09,1.825068700846694e-06,2.0094014389798173e-06,2.2278998450978002e-10,4.4429012459137915e-10,3.5274761238176333e-06,7.2730378353237815e-06,1.7527598207652799e-09,3.133574161941631e-09,0.00012229496873187315,0.00022710883098430254,5.246898158649179e-09,1.5148559408486162e-08,0.006773411775779467,0.013038458884111623,9.017186215653587e-28,2.4753207427661904e-27,0.00010760785631237989,0.0003186060761672473,0.0012405772032006016,0.003759036130285059,4.765432407231531e-13,1.4095116997229505e-12
0.008,1808.2512868714175,4.28880270970871,0.19512107430973993,0.06014168649969787,0.4373923676802579,0.0605906807563552,0.0002587716910434521,1.7923441375933823e-05,7.544991590541163e-09,8.294604865737134e-09,1.928226172179185e-09,4.239600269415808e-09,1.782125572924335e-05,2.0826203975310682e-05,0.26146358775736056,0.323660414772318,1.5749334062424423e-11,3.571899196303856e-11,1.973733080182477e-10,4.6130719793496544e-10,6.327291369504777e-15,5.222050948717767e-15,1.1755747948777815e-13,1.0516518656619955e-13,6.444782091085886e-08,6.65818370948385e-08,5.60254280193372e-06,6.176107836644935e-06,0.2606204062049198,0.5016093577467535,0.031988989546407304,0.09673555463992979,1.0234217954068142e-06,2.04063927865159e-06,2.3520862212334603e-06,4.852827139031167e-06,5.60320770287931e-12,1.1948642873301051e-11,5.201167014334259e-09,1.1451556479179277e-08,1.2351594428381194e-12,2.5521168488519876e-12,1.7970611746323111e-09,5.190852397140791e-09,1.3707765807200028e-09,1.3193375050330236e-09,1.8172696643659784e-06,2.000816744880758e-06,2.227184540988117e-10,4.441479326241733e-10,3.525780308157385e-06,7.269548803230618e-06,1.745015715127871e-09,3.119732487436983e-09,0.00012180870490831409,0.0002262060425313646,5.235070923036998e-09,1.511442793065289e-08,0.006773652665986142,0.013038935934561137,9.017176983651667e-28,2.4753207427661972e-27,0.0001075781941974582,0.00031851857848135185,0.0012406054850127575,0.0037591256748429557,4.5256863135828173e-13,1.3386013679623235e-12
0.009000000000000001,1808.2002625790128,4.288905381124129,0.19511640333775587,0.06526683222242295,0.43739393290764167,0.060590932456993346,0.0002586889803957223,1.7917722857206836e-05,7.539511374933952e-09,8.288584948028694e-09,1.9268181937587006e-09,4.236506978813627e-09,1.781384688202988e-05,2.081755786011719e-05,0.2614620564778907,0.32365870552088566,1.573767465112739e-11,3.569256933021161e-11,1.9726927595756422e-10,4.61064316255318e-10,6.280234871324263e-15,5.183217182354962e-15,1.1670301030904326e-13,1.0440085113669244e-13,6.351640265119178e-08,6.561961519424691e-08,5.523291389094718e-06,6.08874649821066e-06,0.26061997087989075,0.5016088085985784,0.03198981287870342,0.09673810009816193,1.023203379327883e-06,2.0402049448816864e-06,2.3520934818967875e-06,4.8528449123893e-06,5.5880941330894025e-12,1.1916420577311734e-11,5.171653087010403e-09,1.138658138464714e-08,1.200345989191694e-12,2.4801858613835935e-12,1.7712468631808694e-09,5.116290111548972e-09,1.3662388823079952e-09,1.3149708428767266e-09,1.8096545375367099e-06,1.9924336251061553e-06,2.2264854965409303e-10,4.4400878386220703e-10,3.5160882626041044e-06,7.249569655291977e-06,1.7374422400736507e-09,3.106194445244773e-09,0.00012133270583897751,0.00022532221350938394,5.217353603753266e-09,1.5063284066224833e-08,0.00677389539878948,0.013039410687913573,9.017171793641031e-28,2.475320742766201e-27,0.00010754923308717856,0.00031843301342065783,0.0012406336701498413,0.0037592132415648935,4.460257042424213e-13,1.3192495460800765e-12
