z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.3405818895565,16.25830714147773,0.053935299971777796,0.018540733073205494,0.0003201900443660516,2.9501690103429907e-05,8.716358907683922e-13,4.015542079609177e-14,1.7496132241011112e-10,1.2793325082397073e-10,0.3016245476684733,0.44110102027106646,2.2053140253840357e-10,1.7141416040429246e-10,0.21804782022420402,0.17952897881095578,4.470137920212185e-06,6.743142893328159e-06,0.00032774769271153915,0.0005095020021995205,1.8960322380617846e-16,1.215511463228576e-16,1.1930869929857457e-06,8.198305318142276e-07,0.4459770849332922,0.32699918677820067,0.0010372098418710237,0.0013277866031930945,0.008260843020832066,0.0166155382448273,6.382478405111877e-13,8.464579242098243e-13,4.550468156201542e-05,6.244563761625523e-05,8.831899822194785e-15,1.2526808396685727e-14,1.461079229964564e-06,2.1396460078525217e-06,0.0007999644669869299,0.0010256850704101427,1.0369699938188455e-09,1.3773370584112372e-09,0.011218160489895814,0.01541713309168315,4.342514070363291e-23,8.142930178340468e-23,2.4838894691520387e-11,1.59010549899314e-11,1.3146325397182753e-09,9.627128196958275e-10,5.038810962260015e-19,6.683499931055449e-19,1.2228165814940991e-18,1.4540648400442184e-18,1.9835737051362677e-08,2.45007094188867e-08,7.433493805033742e-28,1.394038598091158e-27,0.010181376015198158,0.013035573595479095,5.476898238269472e-31,9.999999999985459e-31,0.0021524039930549094,0.004337918399952058,1.4218889367591468e-11,2.797286387345109e-11
0.001,552.9049505053671,16.246406565211416,0.05397480785607112,0.03706789490519559,0.0003143692544861212,2.8966787175389793e-05,9.983967444736024e-14,4.599741482519189e-15,7.379374871103353e-15,5.396126808003762e-15,0.3015333555965617,0.4409891764717068,4.5502187626240167e-11,3.536956545511343e-11,0.21823773492714574,0.17969411225068452,2.198684090873992e-06,3.3168471992592297e-06,0.000296557183580636,0.0004610371176875263,1.3580140872403726e-17,8.706403838450454e-18,3.9691760539732783e-07,2.7275550871557425e-07,0.4458676582292569,0.32693490502215244,0.0010431837107232201,0.0013354992280728084,0.008263319232988979,0.016621329802339532,2.122241929339487e-13,2.8146999319084565e-13,5.300243334758201e-05,7.27382795076774e-05,4.7522585144634136e-15,6.740739576637391e-15,1.4659557509112955e-06,2.146892076728005e-06,0.0009014200016759733,0.001155824028099138,3.0451811701994494e-10,4.0449054060486925e-10,0.01115212215467669,0.015327124371377381,2.9430984886844277e-24,5.519064419948033e-24,1.8010507345986367e-26,1.1530305414686919e-26,1.3145681709294324e-09,9.627126554860991e-10,1.5856872826288716e-20,2.103364871520089e-20,1.345463570228736e-19,1.5999838103656417e-19,1.9859607118853196e-08,2.4531390207816475e-08,1.7058183388008037e-44,3.199158702112515e-44,0.010180879237659677,0.013035573595479088,5.476631005233271e-31,9.999999999985466e-31,0.0021523149559293285,0.004337950616670318,6.768845602702877e-16,1.331702011306761e-15
0.002,553.4277530463461,16.235395032474738,0.05401141585744554,0.05558249934806632,0.00030887576848028935,2.8461893241878698e-05,9.523483617363094e-14,4.387789552767496e-15,7.199767798208162e-15,5.265028751166645e-15,0.30144308605130904,0.4408771392031652,4.267569847779358e-11,3.3173994499461294e-11,0.21841397398316836,0.17984737603704282,2.124328154097319e-06,3.2048220415440294e-06,0.0002708513159660903,0.00042109305232374423,1.2323904723102031e-17,7.901372703217577e-18,3.827553185347276e-07,2.6303532988187496e-07,0.44576573537912406,0.32687498379298047,0.0010500947352700674,0.0013444077537299228,0.008265729878115663,0.01662693226382739,2.298120010449111e-13,3.0481027255549555e-13,5.907926044874555e-05,8.108153259181796e-05,5.118788975939324e-15,7.260965953557936e-15,1.469236043590989e-06,2.15179358625093e-06,0.0009977818935219388,0.0012794397221296539,2.916239758270327e-10,3.873808463137668e-10,0.011088144138363282,0.015239885691869449,2.7089958481055448e-24,5.080292176828877e-24,1.7115323999922258e-26,1.0957706712434025e-26,1.3145083441698242e-09,9.627124728443829e-10,1.5161123997789536e-20,2.0111671007838912e-20,1.2639748740280029e-19,1.5031480883183244e-19,1.9858707313518597e-08,2.453139051588789e-08,1.8310905539598253e-44,3.4342547774348407e-44,0.010180417831328194,0.013035573595479081,5.476382799536891e-31,9.999999999985473e-31,0.0021522319375346616,0.004337979895680006,7.32135835650965e-16,1.4404685988856294e-15
0.003,553.922963128443,16.22498746904975,0.05404606163065689,0.07408523515949061,0.0003036412726325699,2.798073559976779e-05,9.139480848384803e-14,4.2110447456734496e-15,7.057917515640442e-15,5.161515238769577e-15,0.30135442133163126,0.4407661139498765,4.043599526752158e-11,3.143428929154015e-11,0.21857947893020316,0.1799912734797499,2.063209269720709e-06,3.1127480707749305e-06,0.0002503702904423933,0.0003892676358133082,1.135963861696391e-17,7.283449432421741e-18,3.7124054024236443e-07,2.551329938959528e-07,0.44566995963360484,0.32681858241977396,0.001057724572283481,0.0013542333334743961,0.008268113897806517,0.016632431670049866,2.433646925543466e-13,3.2279949316137694e-13,6.406363149304213e-05,8.792590164247285e-05,5.402884178866004e-15,7.664277316610762e-15,1.4713596221731436e-06,2.154994900243932e-06,0.0010901983033881988,0.0013980029614995186,2.8118830777178864e-10,3.735343569041144e-10,0.01102595946321483,0.01515505847819793,2.533307289878154e-24,4.751017190522652e-24,1.641337928159895e-26,1.0508746865959848e-26,1.314452447232826e-09,9.627122742043023e-10,1.4582207868116453e-20,1.9344540557899775e-20,1.1995233818822576e-19,1.426561253979343e-19,1.9857867228786973e-08,2.45313908509416e-08,1.9296887295302527e-44,3.6193312071859077e-44,0.01017998702913147,0.013035573595479069,5.476151056814805e-31,9.999999999985454e-31,0.0021521543404442465,0.004338007063465064,7.853409578078696e-16,1.5452144360135548e-15
0.004,554.3963119827997,16.215059387549303,0.05407915270308672,0.09257664913356574,0.0002986234718199367,2.7519441004599773e-05,8.819731778000336e-14,4.063881630969473e-15,6.947595168620704e-15,5.081038466069798e-15,0.3012671073897351,0.44065600371264063,3.8667406604656765e-11,3.006061744896656e-11,0.21873648589319275,0.18012775530456906,2.0131126148966344e-06,3.037288917588342e-06,0.0002339442040338147,0.0003637434128316508,1.0619762731679382e-17,6.809335782017102e-18,3.6199379858891357e-07,2.4878815699306643e-07,0.4455790238806097,0.3267649460715461,0.0010659095124472668,0.0013647672323584819,0.008270481451458743,0.016637858721172745,2.541818553294102e-13,3.371608667509717e-13,6.81939324444759e-05,9.35983849815581e-05,5.6305668017733925e-15,7.987576140285164e-15,1.4726143711355808e-06,2.156918772827511e-06,0.001179414544082114,0.001512468754672397,2.72808801570069e-10,3.6241737969673045e-10,0.010965284944247089,0.015072263905167358,2.403079171927841e-24,4.506964644712709e-24,1.5865913715203732e-26,1.0158635005256411e-26,1.314399666978834e-09,9.627120614294737e-10,1.4101966559138733e-20,1.870820663503459e-20,1.148788299496126e-19,1.36627792920067e-19,1.9857074539298636e-08,2.4531391209835166e-08,2.0126929112544628e-44,3.775164905508413e-44,0.010179580513870372,0.013035573595479084,5.4759323788370795e-31,9.999999999985443e-31,0.0021520810579680363,0.004338032580791544,8.375119088759038e-16,1.6479303155694699e-15
0.005,554.8524679758515,16.205509851993884,0.054111020308380324,0.11105717295849031,0.00029378720503527706,2.7074788073909792e-05,8.553692852355249e-14,3.9414483894733735e-15,6.863566469590636e-15,5.019776058514614e-15,0.3011808880669131,0.44054665104471036,3.7278799294605485e-11,2.898219592827342e-11,0.21888678779381993,0.1802583846808141,1.972189412025033e-06,2.9756591212211963e-06,0.00022068690331449305,0.00034314362005699665,1.0054074340507093e-17,6.4468646090874496e-18,3.546789855475552e-07,2.437701646329433e-07,0.4454918745228932,0.3267134632245903,0.0010745358818031326,0.0013758645843975291,0.008272841343610898,0.016643239255849943,2.631358869523178e-13,3.4905126713987495e-13,7.164920424707436e-05,9.834459863390802e-05,5.819392018738495e-15,8.255759452332956e-15,1.4732123484965424e-06,2.1578767071230015e-06,0.0012660519075505235,0.001623633356910997,2.661461381977055e-10,3.535797040044111e-10,0.010905871114126928,0.014991167254254636,2.308713016850926e-24,4.330146044027196e-24,1.5442717925186827e-26,9.888047134908737e-27,1.3143493599868922e-09,9.627118360131102e-10,1.3704590221380847e-20,1.8181723656414856e-20,1.1091456430143818e-19,1.3191802705830797e-19,1.9856319491835466e-08,2.4531391590049943e-08,2.0871167029785996e-44,3.914908936247274e-44,0.010179193286675967,0.013035573595479095,5.475724076547127e-31,9.999999999985454e-31,0.002152011214807502,0.004338056813201899,8.893765043454165e-16,1.7500482584845683e-15
0.006,555.2952423053817,16.196256798751033,0.054141934374399396,0.1295271447383099,0.00028910335017724866,2.6644107727922934e-05,8.332356596795116e-14,3.839599344946463e-15,6.801453424158456e-15,4.974530472599945e-15,0.3010955203262624,0.44043787338340923,3.6197942139549023e-11,2.8142917787487042e-11,0.21903182870820612,0.18038442001336272,1.938892100653886e-06,2.9255266953007714e-06,0.00020992073870179965,0.00032641535634251386,9.624923333440786e-18,6.1719102865292175e-18,3.490021182006109e-07,2.3987722939725767e-07,0.44540765911882824,0.3266636369803444,0.001083523975776149,0.0013874238738174757,0.008275201225033769,0.01664859514118235,2.7081612530250903e-13,3.5925227356403335e-13,7.456584122366023e-05,0.00010235166945437804,5.981289428857513e-15,8.485747455886465e-15,1.4733114581066743e-06,2.15810072824e-06,0.0013506275043874113,0.0017321596232638156,2.609148762754942e-10,3.466425482875087e-10,0.010847501057170788,0.014911476829388466,2.243015154146122e-24,4.207079013091169e-24,1.5120057765194278e-26,9.681800016929538e-27,1.3143010139085711e-09,9.627115991479138e-10,1.3376466555866407e-20,1.7747054157494773e-20,1.0785102682247103e-19,1.2827904627977105e-19,1.9855594319943835e-08,2.453139198957422e-08,2.1574203854393885e-44,4.0469289248786465e-44,0.010178821366968935,0.013035573595479097,5.475524008659926e-31,9.999999999985462e-31,0.002151944114210486,0.004338080052307393,9.4145736252003e-16,1.852596746688841e-15
0.007,555.7277532304736,16.18723334016061,0.054172115412293054,0.14798682629937138,0.0002845478693704956,2.6225196214377666e-05,8.14808064463785e-14,3.754816617480483e-15,6.757607666978927e-15,4.94263673578171e-15,0.30101078196208503,0.4403294840753351,3.536723651050566e-11,2.7498038696082186e-11,0.21917277649321593,0.18050687856313477,1.9119231326443023e-06,2.8849361357199484e-06,0.0002011227823566892,0.0003127460665616412,9.303785318052281e-18,5.966193821414019e-18,3.44708467397828e-07,2.3693447897766296e-07,0.44532568540374057,0.326615062263359,0.0010928173457448143,0.0013993732536676082,0.008277567755139823,0.016653944962063266,2.7762279983264323e-13,3.6829471477212886e-13,7.704911190081563e-05,0.00010576403175532454,6.124415585695031e-15,8.6891098800624e-15,1.4730305988861504e-06,2.1577655989601477e-06,0.001433571102120583,0.0018385985401950446,2.568753414884941e-10,3.4128782479360494e-10,0.010789988283263972,0.014832941420726739,2.2005330739011134e-24,4.127544011622663e-24,1.4879146753318912e-26,9.527874681106475e-27,1.3142542186166094e-09,9.627113517819128e-10,1.3105971499425831e-20,1.738879299149134e-20,1.0552155566918996e-19,1.255127875316226e-19,1.985489280683916e-08,2.453139240680909e-08,2.2264488053179553e-44,4.176561339319898e-44,0.010178461568424908,0.013035573595479058,5.4753304611464105e-31,9.999999999985438e-31,0.002151879198675059,0.0043381025320172436,9.941293548864442e-16,1.9563136738647216e-15
0.008,556.1525570779127,16.1783848408214,0.05420174395260443,0.16643641716261792,0.00028010098743468857,2.5816240143579574e-05,7.99441518756195e-14,3.684130930414913e-15,6.7289981519064794e-15,4.921880578685608e-15,0.30092647475009804,0.4402213043453419,3.4740481050193366e-11,2.7011665572887024e-11,0.21931057896075937,0.18062658559367809,1.8901939493971326e-06,2.852246714860798e-06,0.00019388608462408353,0.00030150337121328185,9.068823208071501e-18,5.815720912878039e-18,3.4157891771487554e-07,2.347914701693735e-07,0.44524538922268897,0.32656740777427085,0.001102375590463425,0.0014116613415263838,0.008279946737959122,0.016659304568576474,2.838289706965614e-13,3.7654078462058926e-13,7.918123352039517e-05,0.00010869449972045817,6.25437767789836e-15,8.873800965484784e-15,1.4724603068538553e-06,2.1570044299810676e-06,0.001515239345659194,0.0019434074186654563,2.538265710188129e-10,3.37248794475881e-10,0.010733174046049138,0.014755346909080582,2.1770880633848357e-24,4.083708680946109e-24,1.4705014545294794e-26,9.416692995170069e-27,1.3142086444286033e-09,9.627110946630094e-10,1.2883241136683804e-20,1.7093866111047748e-20,1.0379218326411072e-19,1.2346003091870454e-19,1.985420995544404e-08,2.453139284049337e-08,2.296019460435288e-44,4.307216079974445e-44,0.010178111329853256,0.013035573595479077,5.475142056257597e-31,9.99999999998544e-31,0.0021518160203530296,0.004338124440928591,1.047661344797102e-15,2.061728417391149e-15
0.009000000000000001,556.5717529460237,16.169666597018413,0.05423096805660749,0.18487606586953714,0.0002757464910987359,2.5415752464176156e-05,7.865940248558533e-14,3.625046858416405e-15,6.713113641177637e-15,4.910427316458042e-15,0.3008424248982081,0.44011316957550906,3.428041402705261e-11,2.6654848584542457e-11,0.21944600759577093,0.18074421258263748,1.8727916215247097e-06,2.8260822844240383e-06,0.0001878915269772064,0.00029219134856093865,8.903145778081175e-18,5.709666356131516e-18,3.3942608806077415e-07,2.333195342613155e-07,0.4451663093745722,0.32652040171425983,0.0011121694685487054,0.001424250980039799,0.008282343238793755,0.016664687519779075,2.8962175902150094e-13,3.8423870757002284e-13,8.102711525788795e-05,0.00011123214370474984,6.3750508037230085e-15,9.045318328665186e-15,1.4716702771864634e-06,2.1559197166722506e-06,0.0015959277317205455,0.002046965219654298,2.5160026467509564e-10,3.3430205143514725e-10,0.010676924412511795,0.014678512459092328,2.1694434746383396e-24,4.0695062570490044e-24,1.4585662535222546e-26,9.340577740990506e-27,1.314164025488048e-09,9.627108283749285e-10,1.2699947243857608e-20,1.6851233800892497e-20,1.0255465302162103e-19,1.2199210592327159e-19,1.9853541736529207e-08,2.4531393289642624e-08,2.367295284973573e-44,4.441075463918611e-44,0.01017776858610853,0.01303557359547908,5.474957683083585e-31,9.999999999985433e-31,0.0021517542184760056,0.004338145931818818,1.1022465245225466e-15,2.169221498018155e-15
