z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,624.5003614862552,15.321912353803185,0.05462192780752989,0.018307665806371363,0.00017556791395276352,1.5785250710179975e-05,2.3790832921825064e-10,1.0695127994060814e-11,7.439632793747163e-11,5.30835728347226e-11,0.3289376530745769,0.4694098848465406,8.384235030050429e-09,6.359265585498057e-09,0.21392688099772184,0.17187607717509276,2.734040682479258e-05,4.024516155626973e-05,0.0031004712115737993,0.004703284152679612,3.286907105372712e-17,2.0562126868348785e-17,2.428484178399658e-06,1.6283753445068106e-06,0.41357915105096993,0.29591026309900775,0.005951021138574894,0.007433963235271307,0.0071226964536404294,0.013979825294771727,4.5794925038215643e-10,5.926532032003633e-10,0.004993671949898489,0.006687030379892253,1.5031635262582713e-08,2.0804620214939432e-08,5.3492172012683096e-08,7.403614468788477e-08,4.080894000689782e-24,4.555457205136789e-24,2.5912874197088925e-13,3.009116599899036e-13,0.0015625231060279695,0.0019549562741433377,1.0219727575371267e-08,1.3245874157921065e-08,0.00801652476175764,0.010750666104217196,1.4650416571520405e-16,2.6807524581282963e-16,4.630864947139491e-09,8.681797213503574e-09,9.251155516784921e-11,6.19494030003743e-11,1.8947390544504676e-09,1.3539700157270554e-09,9.539578314826487e-09,1.8725178084043553e-08,0.010527711080642072,0.013153002095721986,5.612642870068191e-31,9.99999999999709e-31,0.0020762543010397674,0.004083244605246554,1.2643124365226452e-11,2.427129390908158e-11
0.001,1795.2322844003274,4.283978874809712,0.1953586642044103,0.02342645592541961,0.4424425697508176,0.061745497602211874,0.0002395582826382749,1.6715893064451517e-05,6.071796909048735e-09,6.72462291541878e-09,1.5045582649058785e-09,3.3326500004276024e-09,1.5621641073281626e-05,1.839129149710782e-05,0.25607258956295337,0.3193413970260595,1.2319117942017871e-11,2.814688699685376e-11,1.6398910399517177e-10,3.86127347284029e-10,5.301602717446128e-11,5.147896873884035e-11,1.4397680524390158e-06,1.4984899207478462e-06,0.00013650537377975206,0.00015159790270818013,0.26277963930690573,0.5095216966951346,0.03152546875930944,0.09604193786236076,9.821445130623741e-07,1.9728802814813135e-06,2.4082445005910487e-06,5.0055974247966954e-06,4.80302420561136e-10,1.0318353256806081e-09,6.2382065035047565e-12,1.3401560274642422e-11,7.11495454422769e-12,1.2327949324480313e-11,5.620905486909835e-07,1.0131453759043034e-06,6.282965797846935e-08,1.2201615893631966e-07,4.431093862948291e-11,8.91444498706463e-11,6.443456237142991e-10,1.3412513508383452e-09,1.6290228150045944e-10,4.6267492143103136e-10,4.283771074144286e-08,1.2465675855572257e-07,2.0040810996054816e-11,2.083044221705768e-11,1.2602557679784669e-09,1.3978494102412852e-09,2.6845028600839255e-12,8.179047000956552e-12,0.006782538963076039,0.013153014008975124,3.615974467827274e-31,9.999999999997091e-31,6.952737200016657e-15,2.1223779250915845e-14,1.058096022654844e-11,3.1528670303344606e-11
0.002,1794.6991464396847,4.284269581108838,0.19534540827053457,0.028545593400179686,0.44263825811720203,0.06178454086340734,0.00023883861665206094,1.6668841881254302e-05,6.022210412496617e-09,6.6709719044374434e-09,1.4909114118174836e-09,3.303049033159362e-09,1.554515103837615e-05,1.8304716436820147e-05,0.25593431422239066,0.3192295838257643,1.2209930728162053e-11,2.790271370782765e-11,1.629111012553305e-10,3.8366195420387813e-10,1.651451466435981e-11,1.6038766313153977e-11,4.4886679658353004e-07,4.672628583049672e-07,4.2700133658238904e-05,4.743022290401431e-05,0.2628318957797267,0.5097198236118237,0.03151327642389945,0.09602303023897256,9.804903670351566e-07,1.9699316385580636e-06,2.4045128781237586e-06,4.998790495674282e-06,4.2065142175854396e-10,9.038585377100757e-10,5.782403348914919e-12,1.242471643992233e-11,7.287511880868332e-13,1.2629334704696446e-12,5.7868794487540406e-08,1.043259638349507e-07,6.407808816973237e-09,1.2446426708088236e-08,4.456576319263593e-12,8.967413464491707e-12,6.389498566222278e-11,1.330272315044324e-10,4.933409233207107e-11,1.4014526272629453e-10,1.3012998760111548e-08,3.787472174438177e-08,1.9986008970065743e-11,2.0777426863315912e-11,1.2600674230542764e-09,1.3979059846677207e-09,2.6686671053977454e-12,8.13234364211822e-12,0.006781250860248262,0.013153014009004737,3.615287741659115e-31,9.999999999997044e-31,2.1918142806658318e-16,6.691957044713611e-16,3.2122580309467028e-12,9.573560440658807e-12
0.003,1794.5340335199694,4.284384582981181,0.19534016478987365,0.03366486828701975,0.4426931873273482,0.06179548361053379,0.000238615713378496,1.6654167973894356e-05,6.007149558140114e-09,6.654641314822699e-09,1.4868021586798627e-09,3.2941197738988647e-09,1.5521949942709376e-05,1.827836557837475e-05,0.2558955336360917,0.31919813212035036,1.2177030294747169e-11,2.7829003206116508e-11,1.6258734058723994e-10,3.829197827126301e-10,6.382851487239079e-12,6.199303598765987e-12,1.723221161633297e-07,1.7939396162677536e-07,1.6408702126768943e-05,1.8227335340844306e-05,0.26284609898272154,0.5097743900240943,0.03151016151471841,0.09601862856354598,9.799699397938726e-07,1.968990403338675e-06,2.403475541471589e-06,4.996898826058277e-06,4.0406965143336113e-10,8.682751221525635e-10,5.65575184247859e-12,1.215322310020742e-11,1.2072827695059682e-13,2.0923446408566657e-13,9.601936741031802e-09,1.7311305957454442e-08,1.0384976571654307e-09,2.0172683874117395e-09,7.03272949459139e-13,1.4151835787701098e-12,9.73689486147264e-12,2.0272965328343348e-11,1.8796057904558888e-11,5.339751855138483e-11,4.961005158487958e-09,1.4439919174620322e-08,1.9969399253244555e-11,2.0761259916853532e-11,1.2600161809961495e-09,1.3979232369476593e-09,2.663894473123368e-12,8.118230118160472e-12,0.006780891406580257,0.013153014009013671,3.615096106150708e-31,9.999999999997063e-31,1.3300309845206869e-17,4.0610110579627815e-17,1.2244597527095025e-12,3.649476704831111e-12
0.004,1794.4716493753608,4.284449816815843,0.1953371905951561,0.0387842211196943,0.4427089820319754,0.06179861200435473,0.0002385290908466033,1.664837097874382e-05,6.001555878171618e-09,6.648544075707257e-09,1.485310199210877e-09,3.290863411425745e-09,1.551341513119272e-05,1.82685881735175e-05,0.2558843257697679,0.3191889221367916,1.2164989455479128e-11,2.780190096379158e-11,1.6246984738206488e-10,3.8264878588458016e-10,3.528457116194649e-12,3.427042578906961e-12,9.429068696522855e-08,9.816170475354063e-08,8.981182343419622e-06,9.976746956050383e-06,0.2628498248537607,0.5097892352005122,0.031509560655947455,0.09601823265371141,9.797576436371978e-07,1.9685932720339426e-06,2.403184494710345e-06,4.996368404360594e-06,3.993815255690089e-10,8.58213984776093e-10,5.619783903529118e-12,1.2076114764088934e-11,4.1232447513024443e-14,7.146112093197361e-14,3.281300187718583e-09,5.915935710932853e-09,3.4626438164936017e-10,6.726241756062677e-10,2.279866780642116e-13,4.587803716410596e-13,3.0319502202190588e-12,6.312848318823453e-12,1.0270093781051877e-11,2.917663491981344e-11,2.7103796743746707e-09,7.889177116749113e-09,1.9963246562032347e-11,2.07551734457331e-11,1.26000320362289e-09,1.397929732021034e-09,2.662146859517308e-12,8.113025511489136e-12,0.006780790062557626,0.013153014009016938,3.615042076618945e-31,9.999999999997083e-31,2.3606571085164332e-18,7.207950801977763e-18,6.689692945766524e-13,1.9938788022931604e-12
0.005,1794.4382527663324,4.284500949969592,0.1953348593536145,0.043903635049748126,0.44271374642278905,0.06179953773233689,0.00023848068956685022,1.664506296947642e-05,5.998617761155657e-09,6.645317248194076e-09,1.4845526835266905e-09,3.2891989276516675e-09,1.550899922645879e-05,1.8263465038228948e-05,0.2558808824226112,0.3191859731803175,1.215879452005206e-11,2.7787860244327954e-11,1.6241015744874304e-10,3.8250981757198164e-10,2.7205204572259595e-12,2.6423386938572763e-12,7.219908783039698e-08,7.516347227451131e-08,6.877988979179973e-06,7.64044670440463e-06,0.2628506057251454,0.5097928998752428,0.0315096676314334,0.09601896362486467,9.796314522319526e-07,1.968348022066736e-06,2.403103529046245e-06,4.996221144766345e-06,3.9803868714224495e-10,8.553320239667855e-10,5.609303828484739e-12,1.2053645415999275e-11,2.6070541632830472e-14,4.518378361354316e-14,2.075365236663024e-09,3.741742114247383e-09,2.1615767212612884e-10,4.198915538502385e-10,1.4014847804411855e-13,2.820236804263289e-13,1.8209755918699044e-12,3.791484145439592e-12,7.863264589975686e-12,2.2339091811130513e-11,2.0749409354920567e-09,6.039613470154764e-09,1.996002470792703e-11,2.075191131027899e-11,1.2600010268496829e-09,1.3979332131529939e-09,2.6612468035434834e-12,8.110316753554707e-12,0.006780761462622586,0.013153014009018605,3.6150268291373447e-31,9.999999999997063e-31,1.111503698050398e-18,3.393842220669823e-18,5.121347431582856e-13,1.5264361511464827e-12
0.006,1794.4130628188218,4.28454808697167,0.19533271035225327,0.0490231053023067,0.4427153890264481,0.06179984005253113,0.00023844309088264632,1.6642458386846775e-05,5.996430341255385e-09,6.642901856243648e-09,1.4840028025819762e-09,3.2879844877440005e-09,1.5505747939156357e-05,1.8259657884426446e-05,0.2558796360157658,0.3191847955721732,1.2154251671451751e-11,2.777751078455853e-11,1.6236680111082947e-10,3.82408156214845e-10,2.491268900620248e-12,2.4196781810216537e-12,6.59370347149135e-08,6.864438992035995e-08,6.282278444604993e-06,6.978707075785854e-06,0.26285055374474947,0.5097934014511224,0.031509974884339965,0.09602001337308462,9.795295687570827e-07,1.968145635881568e-06,2.4030819892663263e-06,4.996182265723303e-06,3.9764188658865615e-10,8.544803622121438e-10,5.606029875408003e-12,1.204662436245313e-11,2.2359708621610997e-14,3.8752452636166975e-14,1.7803892342364673e-09,3.2099242733748384e-09,1.8458041142994916e-10,3.585523779226338e-10,1.1900749858569757e-13,2.39481533278949e-13,1.5330975458777993e-12,3.1920921582292496e-12,7.18119253427496e-12,2.0401387624811665e-11,1.8950057636300732e-09,5.515875495173239e-09,1.9957630971763273e-11,2.0749447124228905e-11,1.2600019081366229e-09,1.3979358427669195e-09,2.66058622826959e-12,8.108313190007176e-12,0.006780753450225135,0.013153014009019741,3.6150225574882006e-31,9.99999999999705e-31,8.62185983994679e-19,2.6325838207310063e-18,4.6771357825841e-13,1.3940389075066218e-12
0.007,1794.3901990461345,4.284594091569771,0.19533061302339466,0.054142630524296506,0.44271614683807015,0.06179996568210249,0.0002384085550556868,1.6640053255331263e-05,5.994455936771677e-09,6.640716724812496e-09,1.483511830024754e-09,3.286897735179003e-09,1.5502826895418997e-05,1.825622390879252e-05,0.25587901222650666,0.31918411994939416,1.2150177532669053e-11,2.776820860275534e-11,1.6232807632201366e-10,3.8231707391300876e-10,2.425955784737387e-12,2.356242701828888e-12,6.416087101881706e-08,6.679531891521427e-08,6.1138781220405645e-06,6.791640737958146e-06,0.26285026575317305,0.5097930065969065,0.03151033890633864,0.09602115348683793,9.794345737759892e-07,1.9679553966392893e-06,2.4030772872554946e-06,4.996174094222839e-06,3.975131078960343e-10,8.542039079525968e-10,5.604797272112073e-12,1.2043979526764052e-11,2.1351825381112693e-14,3.700566413801944e-14,1.7005085462137264e-09,3.065905649949116e-09,1.7606469865003334e-10,3.4201048828163345e-10,1.1331999015562149e-13,2.280365021569238e-13,1.4560998039953404e-12,3.0317746388363466e-12,6.9873149437280824e-12,1.9850598033379026e-11,1.844033721644481e-09,5.367510684594142e-09,1.9955471928345578e-11,2.074720908321156e-11,1.2600036561720705e-09,1.3979382310540473e-09,2.6599935575243837e-12,8.10650958964094e-12,0.006780751272857098,0.013153014009020837,3.6150213966678387e-31,9.999999999997027e-31,7.990482870352594e-19,2.439801048679514e-18,4.551171659612032e-13,1.3564952356423838e-12
0.008,1794.3679950044493,4.28463977570401,0.19532853034890774,0.05926221033280548,0.4427166537126473,0.061800041199696946,0.00023837489049389763,1.6637704872807766e-05,5.992542318220378e-09,6.638597311017532e-09,1.4830376561136764e-09,3.285847399384834e-09,1.549999980474365e-05,1.825289611584824e-05,0.2558785650099206,0.3191835866828005,1.2146237097607796e-11,2.7759205208711142e-11,1.6229067006320756e-10,3.8222900368405806e-10,2.4071225392241556e-12,2.3379508349397054e-12,6.365682404761681e-08,6.627058086150584e-08,6.066675961101166e-06,6.73920643387699e-06,0.2628499108172239,0.5097923574840397,0.0315107190392697,0.0960223192606113,9.79341536629561e-07,1.9677686108504116e-06,2.4030773597004976e-06,4.99617462978717e-06,3.974603226075274e-10,8.540905450469345e-10,5.6041434315013516e-12,1.2042575436287177e-11,2.1066779315377718e-14,3.6511642726818505e-14,1.678163638502354e-09,3.0256194764201533e-09,1.736985184481426e-10,3.37414144578211e-10,1.1173782929067503e-13,2.2485269967170562e-13,1.4348334213274528e-12,2.987495706658081e-12,6.931824291473004e-12,1.9692953496170006e-11,1.8296246960502808e-09,5.325570105487448e-09,1.995337954957968e-11,2.0745035287284967e-11,1.2600056499323889e-09,1.3979405507831208e-09,2.6594202161870236e-12,8.104762917741894e-12,0.006780750750413526,0.013153014009021908,3.615021118137233e-31,9.999999999996995e-31,7.818771228120674e-19,2.387371078952234e-18,4.515431311152423e-13,1.3458427830215075e-12
0.009000000000000001,1794.3459781250958,4.284685369667378,0.19532645182946254,0.0643818446200913,0.44271708939144333,0.06180010249909571,0.00023834147589709816,1.6635372784540066e-05,5.990646336871517e-09,6.636496975972023e-09,1.4825683448980247e-09,3.2848076098332386e-09,1.5497199680497107e-05,1.8249598814403615e-05,0.255878167885003,0.3191830937964876,1.2142335413476887e-11,2.775028845351708e-11,1.6225364322552317e-10,3.8214180059480163e-10,2.401473903922148e-12,2.3324645384862733e-12,6.351369564409702e-08,6.612157610408947e-08,6.053864667091369e-06,6.724974977061275e-06,0.2628495368748468,0.5097916362042948,0.03151110375427979,0.09602349234765749,9.79249059609277e-07,1.9675828142221595e-06,2.403078786715482e-06,4.9961776356063485e-06,3.9742909518417786e-10,8.540234480331052e-10,5.603653776567955e-12,1.2041523325388432e-11,2.0983273032162105e-14,3.636691507007443e-14,1.6718641967959971e-09,3.014262017800074e-09,1.7304580906683034e-10,3.361462412919337e-10,1.1129820585850062e-13,2.239680366968535e-13,1.4290537190903228e-12,2.9754616948492712e-12,6.915588880842932e-12,1.9646829689309747e-11,1.825588775603793e-09,5.313822613485618e-09,1.9951306200195965e-11,2.0742879838913735e-11,1.2600077133032548e-09,1.397942850932922e-09,2.658852435042443e-12,8.103032629485904e-12,0.006780750697551584,0.013153014009023009,3.615021089954644e-31,9.999999999996988e-31,7.772225197619529e-19,2.3731588070797456e-18,4.505286776200903e-13,1.3428191733282844e-12
