z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1126.85,2.6466175373494725,0.506896498394327,0.0019727893232004056,0.2569443212314031,0.7696992052379639,1.7522651757747503e-05,0.00010498127428512708,3.732766348183359e-11,1.4089984325498069e-11,2.6503941307021125e-11,5.002189833842561e-12,1.440932425847584e-06,5.116682217655902e-07,0.3589358158976038,0.12032477872061327,2.0253524430081345e-13,3.705785306607613e-14,1.2691244243711664e-11,2.25330010543451e-12,7.278991308190747e-14,3.659860870400096e-14,4.1403045885905406e-12,1.9205570266465244e-12,2.3019618035492558e-08,9.910734873786546e-09,6.037694075529e-10,2.5994343233384286e-10,0.00024277417583168937,9.751503886917786e-05,0.1767844161098568,0.0665473762250167,0.094520226876329,0.02037906191426588,0.029092555585048727,0.00399220573858649,5.85232456522762e-08,1.2179612452967312e-08,8.948633387182868e-06,1.7998312079389357e-06,2.1345456256509568e-08,4.153748798060414e-09,4.206862649338834e-10,8.186402981181269e-11,1.1664389070128403e-05,2.1984415492770694e-06,2.698994003171332e-08,6.511988308903715e-09,0.05415389238906155,0.012560143381078871,9.585256469178154e-06,2.1402930247340737e-06,0.022234091072232134,0.004786269290758067,5.831670815344268e-06,1.2118253823848517e-06,0.0008779025063373428,0.00017631343353459778,9.80531274174733e-09,1.4432549651542589e-09,2.0023105855119207e-05,2.8765522750167542e-06,2.0905651463338892e-05,3.003340226671184e-06,3.3766770560272145e-15,1.4558510379061188e-15,6.0149128432667874e-15,2.4192265742245406e-15,1.2243649790767073e-13,4.6146589356982405e-14,6.822296032885474e-10,2.4191508682907625e-10,1.0823117680960274e-11,2.252151413370103e-12,7.577397646879522e-12,1.525051521926114e-12,1.0598462443634535e-18,1.3912666421448165e-19,1.3175210634766565e-13,1.8077948192504613e-14,6.472963804949271e-15,1.2604276978187794e-15,1.47440231245464e-15,3.422272883864736e-16,2.0777738560134214e-09,4.642896977859285e-10,6.856978029794078e-15,1.477135144476947e-15,4.450041994155671e-15,6.549428138089725e-16,3.613541984327399e-15,5.072064505332535e-16,2.853220536298854e-13,4.004856916237254e-14,1.4184711361240832e-11,1.991004153979085e-12,2.708859404005232e-16,3.893444301929449e-17,0.0061115875409685095,0.0013175025205462523,9.999999999999999e-31,1.511665698523746e-31,7.890743186255487e-08,1.1059208246428776e-08,6.2699857904235025e-06,8.586774425972278e-07,1.8481728184888734e-09,2.5929396495158706e-10,5.6079408600913e-13,7.687771704767292e-14
0.001,1162.9978050993277,2.5990346876641306,0.5161767053894867,0.003910110379262862,0.25443203691548855,0.767795923884575,2.4055116827195604e-07,1.4518156496638656e-06,2.238060298497681e-14,8.51027276523878e-15,1.8651894613264303e-14,3.5462116649385617e-15,1.5721643052859328e-08,5.623863293756275e-09,0.35905409488937673,0.12125234674258505,7.442231975550977e-17,1.3717496016697814e-17,3.027815799912473e-14,5.4154715509477644e-15,3.4356032356669312e-18,1.740156753297953e-18,1.4902114011656897e-15,6.963615605967952e-16,1.8545351222820868e-11,8.043309880084333e-12,1.8156422965873475e-13,7.874627688296048e-14,6.532020643636916e-06,2.643069915025721e-06,0.1784555614735878,0.06767200417217353,0.0947346424633473,0.02057596662178368,0.028814964272503164,0.003983282609723534,1.5284743831526072e-08,3.204462718444609e-09,1.8633572705484033e-06,3.775401875031641e-07,1.0957096056805706e-10,2.1479405074789747e-11,8.166886590461801e-13,1.6009704064558256e-13,3.231209384790962e-07,6.134935775640118e-08,5.7334752594958225e-11,1.393547024664103e-11,0.025335666728430385,0.0059195575902752295,2.9807048009101388e-06,6.704717110373316e-07,0.05076764373231422,0.011009225048222441,1.3006605664810076e-05,2.7227201798612697e-06,0.0022300157319169595,0.00045116877399992817,1.9149662868223704e-11,2.83945333526126e-12,1.5194483691931445e-06,2.198967282818564e-07,3.5068107226426855e-07,5.075106336270886e-08,8.065673388764423e-19,3.5031605235554837e-19,6.861150143352941e-18,2.7799444757701265e-18,2.431690986124524e-15,9.232707722107022e-16,6.863158660457052e-10,2.451593296202193e-10,6.577315091763442e-13,1.3787510144493634e-13,7.50004687673047e-12,1.520618983904497e-12,4.184736921778534e-20,5.53385354080603e-21,5.908872456568648e-14,8.167481870859316e-15,1.3713900874216361e-14,2.6900958755585384e-15,1.1193868959564589e-17,2.617404497744866e-18,2.0777401383784866e-09,4.67707131966838e-10,3.324757392971484e-15,7.215051353534474e-16,8.120493675432529e-18,1.2039645439524048e-18,4.36300523468513e-17,6.169207675036053e-18,1.0725427967275317e-14,1.5165554239481997e-15,4.667969060251316e-12,6.600420811874531e-13,1.4238711079840442e-18,2.0616273747441716e-19,0.0061115875508250305,0.0013272216225695174,9.999999999999996e-31,1.522817123044153e-31,1.3580185877480269e-08,1.9173607569322946e-09,3.692204929193471e-05,5.093792953583136e-06,1.3375459317309022e-10,1.8903861543856354e-11,1.6488457348384526e-14,2.27703167105303e-15
0.002,1186.3153153547664,2.569871403806545,0.5220343556040653,0.00582569311680676,0.25249431838508335,0.7656311119547962,3.962497511144437e-07,2.4030729839621264e-06,6.784788150374366e-14,2.5923995892720242e-14,9.318822400730935e-15,1.7803143465003278e-15,2.8084926729353653e-08,1.009494771986305e-08,0.35928285345785044,0.12191600287203687,1.74014428660868e-16,3.2229298683502543e-17,7.252366576208194e-14,1.3034084464173498e-14,1.3049681928234393e-17,6.6416999244338536e-18,4.074484056728368e-15,1.913169666352084e-15,3.1021143485127374e-11,1.3519215665438591e-11,5.263013484078233e-13,2.2936554345740885e-13,1.105134337616913e-05,4.49334878897322e-06,0.1835107751480472,0.06992532230752953,0.0951043017910098,0.020756089915206354,0.028245539520606436,0.003923438640326562,2.2988596241128736e-08,4.8428773124254585e-09,1.9068192032010204e-06,3.8821340489944064e-07,2.102215815392127e-10,4.140931381135928e-11,1.6930767769790955e-12,3.3350118979851093e-13,4.362739074004351e-07,8.323349173414412e-08,4.5150425118000436e-11,1.1027053581802936e-11,0.010291418673187508,0.002416162360085578,1.8845176770959603e-06,4.259470968351022e-07,0.06098380981936414,0.013288570059374942,2.0802676061789286e-05,4.375746947984806e-06,0.003888236380879614,0.000790456039531879,1.4684982016914947e-11,2.1879680589545687e-12,6.985937574393457e-07,1.0159012073116089e-07,1.6449396645244252e-07,2.392085777105168e-08,1.1668581191096646e-18,5.092504417903387e-19,8.742664267723378e-18,3.5594013042496296e-18,4.1276057185940306e-15,1.574754519570586e-15,6.878905689474725e-10,2.469094414308291e-10,1.1226177314700943e-12,2.36462921182677e-13,7.368470282729758e-12,1.50116255237147e-12,8.124755285593848e-20,1.0796021597686514e-20,1.4938119825188305e-14,2.0747867108200924e-15,1.621895330375438e-14,3.1968593661964402e-15,2.0761534684632748e-17,4.878025143840654e-18,2.077514334393628e-09,4.699165570604321e-10,4.7355010337714276e-15,1.0326172064985018e-15,1.8718934014086167e-17,2.7887291341311076e-18,2.2275692501081618e-17,3.1649643741614832e-18,1.20351575230037e-14,1.709973541602746e-15,1.2639172270953349e-12,1.795792878471216e-13,6.697395793234844e-19,9.74404800732995e-20,0.006111587550392234,0.0013336362875258332,1.0000000000000053e-30,1.5301771310577258e-31,2.5655667555992557e-08,3.639782183989326e-09,4.9738415490013126e-05,6.8951130630625855e-06,8.253349577320445e-11,1.1721036514687723e-11,1.926842950454136e-15,2.6738024689826274e-16
0.003,1202.0133625601297,2.5503180150727944,0.5260368135827062,0.007726700753875444,0.2508461495237404,0.7629651271736895,5.016194302207879e-07,3.051417237998912e-06,1.1627027234254476e-13,4.45618926624562e-14,1.7359313151252775e-14,3.326576233781788e-15,3.7568950426740494e-08,1.3545315570277627e-08,0.35963374585296065,0.12240916824230781,3.0487160722702146e-16,5.663851548672753e-17,1.0757401227479278e-13,1.9392662383054605e-14,2.287076191455981e-17,1.167586978304669e-17,6.171065782798396e-15,2.906499990311091e-15,4.816018099465518e-11,2.1052859411295158e-11,9.387932474416375e-13,4.103863782583264e-13,1.4772614739467605e-05,6.024787260753032e-06,0.19306314340176,0.07379068915101834,0.09567027715850893,0.020943617623468868,0.027372293194044415,0.0038137960072803716,2.7507169029432853e-08,5.812543240159477e-09,1.9516361446803114e-06,3.985558144533528e-07,3.0062465746416086e-10,5.939838267204672e-11,2.5463972127474835e-12,5.03125316977167e-13,5.367109335393256e-07,1.0270902424230037e-07,3.286166386632621e-11,8.050381771679403e-12,0.005310145713313586,0.0012505083406595596,1.2677512384813626e-06,2.8742118571318006e-07,0.057667994027491516,0.012604564037320852,2.1665611732604256e-05,4.5712316961421e-06,0.004234290763675172,0.0008634456899210313,1.5679035241755276e-11,2.3432368102526757e-12,5.83865820250464e-07,8.516656167530827e-08,9.317471617150137e-08,1.3591085376423365e-08,1.449548693947019e-18,6.345640395548184e-19,1.1318671953295006e-17,4.622297705491884e-18,5.345477842693565e-15,2.0456459853430842e-15,6.883847601773366e-10,2.4784426561140866e-10,1.454372156888413e-12,3.0728120040661684e-13,7.168979380257787e-12,1.4649979035348302e-12,1.0800157155099956e-19,1.4395038040088635e-20,2.5459895045581983e-15,3.547018177168085e-16,1.6454703647524992e-14,3.253269632484115e-15,2.84443046463442e-17,6.703616927383775e-18,2.077154393176101e-09,4.712754132685075e-10,5.4482484917162375e-15,1.1916799027077728e-15,2.5350342238379696e-17,3.788247397079687e-18,2.6691050815087656e-17,3.803930469014494e-18,1.3207696458600477e-14,1.882322255966234e-15,9.411881260392639e-13,1.341353779781357e-13,6.531327169908618e-19,9.531564154650941e-20,0.006111587550056253,0.0013377245276585306,1.0000000000000045e-30,1.5348678640022081e-31,3.035666323520232e-08,4.319916918422483e-09,4.8901144359772154e-05,6.799825293966334e-06,7.63445708072915e-11,1.087534949822264e-11,1.847214720792921e-15,2.5711633484355507e-16
0.004,1213.8239941101378,2.535523327385583,0.5291062195254062,0.009616680427327351,0.2494117566934121,0.7602399675316837,5.277072423762092e-07,3.217042709846888e-06,1.351203961315828e-13,5.1898209589809304e-14,2.100220181944254e-14,4.033353598266036e-15,4.1171048602686124e-08,1.4876080536084015e-08,0.3600413563012752,0.12281245892696425,3.3035026395987687e-16,6.150438313403948e-17,1.1249164931429686e-13,2.0322956198973525e-14,2.4675414781468992e-17,1.2624366639715585e-17,6.720540936578186e-15,3.172129494728161e-15,5.6749694487447004e-11,2.486125425358472e-11,1.1515441629138029e-12,5.04475530256187e-13,1.6476386701762086e-05,6.734150965099514e-06,0.20388150095578908,0.07809379766511586,0.09632971817048579,0.021133502768630026,0.026356329641415342,0.0036801687611580577,2.7824363207606175e-08,5.892262164156912e-09,1.972421794662305e-06,4.03670131995323e-07,3.229544602776911e-10,6.394812796175454e-11,2.8249594347685824e-12,5.5936947663152e-13,5.732718205271681e-07,1.0994241753111009e-07,2.9049659851733446e-11,7.131887865031387e-12,0.0041159462702371995,0.0009713737841751402,1.0049869288548084e-06,2.283398301960521e-07,0.050360466739941254,0.011031111085785875,1.797296850373343e-05,3.800306452245796e-06,0.0033116633604628274,0.0006767637048892648,1.6388907755130748e-11,2.454614995284276e-12,5.757581199684612e-07,8.416521963098773e-08,7.751384868211492e-08,1.1331095250781215e-08,1.5279422644010502e-18,6.703260847452632e-19,1.2715892368939614e-17,5.2041021298352465e-18,5.726143236637733e-15,2.19605230095516e-15,6.888243691212497e-10,2.4853791940802405e-10,1.556141550624676e-12,3.2949290356494674e-13,6.924249932114153e-12,1.4180414795741861e-12,1.0088882152155815e-19,1.3476040833800544e-20,9.190949007750517e-16,1.2832275912799525e-16,1.4778279851623687e-14,2.9281303634619536e-15,3.1745713649157044e-17,7.497828274639624e-18,2.0767129981605464e-09,4.721924219438969e-10,5.339746867772783e-15,1.170468970432804e-15,2.5417178717440535e-17,3.80643463709316e-18,2.894154470195568e-17,4.133568436232612e-18,1.4177024487109817e-14,2.0248297574681303e-15,9.793279956224537e-13,1.3987226090079354e-13,7.314267378800534e-19,1.0697199510732495e-19,0.006111587549928244,0.0013406123547237616,1.0000000000000046e-30,1.538181276375738e-31,2.7370483436008864e-08,3.90337572839357e-09,4.039366007317758e-05,5.62896393354075e-06,7.168941662135411e-11,1.0234264533703278e-11,1.8108578171197493e-15,2.5259989594230907e-16
0.005,1223.0663935342345,2.524056659339526,0.5315099236411408,0.01149811284377113,0.24823637555908282,0.7579171299726865,5.201178204923443e-07,3.176055119781439e-06,1.3641467299046824e-13,5.248256796828248e-14,2.1734916605423786e-14,4.181017382597875e-15,4.188645511511943e-08,1.5159773915744804e-08,0.3604499588758808,0.12315655805656141,3.0527368684189284e-16,5.693027811782201e-17,1.0465168155412653e-13,1.8938053219146897e-14,2.2531434848858546e-17,1.154666355072239e-17,6.509224848436153e-15,3.077502934146953e-15,5.926125391656034e-11,2.600476111179455e-11,1.2165250682386736e-12,5.338301452513792e-13,1.703711237710504e-05,6.974922470764043e-06,0.2131699566922434,0.0817875582245152,0.09699219246958317,0.02131427165652284,0.025336798263551702,0.003543700926690711,2.6647532958175364e-08,5.652445201072738e-09,1.9797339471908262e-06,4.0584124247536314e-07,3.110194037855655e-10,6.168741303002979e-11,2.7823277712953075e-12,5.518453200146657e-13,5.75588091065684e-07,1.105704336120982e-07,2.7747781059573925e-11,6.823610652264091e-12,0.0037469095776621903,0.0008857525656076449,8.464118161930304e-07,1.9263070005565978e-07,0.043541265543525845,0.009553292700816354,1.4159559906513554e-05,2.998962849364153e-06,0.0023471027080953985,0.000480447010547555,1.6273926092280654e-11,2.441452258687288e-12,5.765055018638455e-07,8.441479509326581e-08,7.466091271383083e-08,1.093222116326429e-08,1.502304363175143e-18,6.601758433927452e-19,1.3233003797675827e-17,5.424752512232173e-18,5.725845026708718e-15,2.1995943007764584e-15,6.892968799971235e-10,2.49122522548027e-10,1.5539064173988638e-12,3.2956748021168057e-13,6.660211071987138e-12,1.3662391213422673e-12,8.398737863848347e-20,1.1237140747342532e-20,8.2004404098542835e-16,1.1468405339886034e-16,1.284748816432587e-14,2.549806786701173e-15,3.275545323426571e-17,7.74919398631171e-18,2.0762385252116683e-09,4.728705875454845e-10,4.9826763573666906e-15,1.094017928372626e-15,2.3097579565634687e-17,3.4648148383105097e-18,2.9452924761794717e-17,4.2136104069988875e-18,1.4975920904004298e-14,2.1424933749655745e-15,1.0219410609142049e-12,1.4620149015534266e-13,7.657389692976895e-19,1.1217666845141317e-19,0.006111587549897953,0.001342844554047302,1.0000000000000045e-30,1.5407424397148245e-31,2.279483124941699e-08,3.256242911854456e-09,3.198848239449253e-05,4.465102378098813e-06,6.550683027788062e-11,9.367219612819225e-12,1.7069923914182742e-15,2.3850798603511796e-16
0.006,1230.5243778829317,2.5149572737024286,0.5334329836532241,0.013372762576060807,0.24727705386024226,0.7560160601529591,5.145729549066004e-07,3.1464740618401763e-06,1.3776954112930587e-13,5.3075990158284614e-14,2.23018304622002e-14,4.2959123055091565e-15,4.251382285387229e-08,1.5407783885651517e-08,0.36084352851001855,0.12345889508225055,2.879321543132722e-16,5.376937677294663e-17,9.901424536858989e-14,1.7942283142636155e-14,2.0584369109656523e-17,1.0563215143686937e-17,6.225146695731413e-15,2.9472005830811942e-15,6.131281969187328e-11,2.6941652089982562e-11,1.2721023694162608e-12,5.589783610000575e-13,1.7498616733757587e-05,7.173614226037186e-06,0.22063914947897853,0.084768543786118,0.0976314919227708,0.02148397055375906,0.024353834640522775,0.0034108575648151627,2.579498906917242e-08,5.4790542833145955e-09,1.9870641946744584e-06,4.078985381849946e-07,3.019195532159231e-10,5.996408563958902e-11,2.7496802750585345e-12,5.461125711761382e-13,5.769160849933568e-07,1.1097643334948562e-07,2.6980017588306413e-11,6.6438391618048064e-12,0.0035028418935714833,0.0008291834856079772,7.366278003972277e-07,1.6787375035986685e-07,0.03784388089316376,0.00831454725033219,1.1435859581478382e-05,2.425387009083452e-06,0.0017372921927026805,0.000356104261781814,1.621258087308815e-11,2.4355606839662596e-12,5.776326219042038e-07,8.469499150017792e-08,7.306346896047143e-08,1.0712881592769348e-08,1.4611249174390437e-18,6.429540700365622e-19,1.3504170644079282e-17,5.543452264296981e-18,5.731867664155776e-15,2.2049058700223407e-15,6.897890440906359e-10,2.4963982797436563e-10,1.5534659802145657e-12,3.2992265655296983e-13,6.3878414684661016e-12,1.3121508190767724e-12,7.171927467420588e-20,9.60878741323483e-21,8.503385855988057e-16,1.1908269259346566e-16,1.1374773253201647e-14,2.2605946578049427e-15,3.3613130837321065e-17,7.962927983641716e-18,2.0757435672776867e-09,4.734015327005954e-10,4.7187453530419025e-15,1.0374787346316634e-15,2.0995039914258325e-17,3.15370571997186e-18,2.946920241040352e-17,4.221679252426316e-18,1.564904543847833e-14,2.241840465440545e-15,1.05796836371015e-12,1.515617229335594e-13,7.954910538705142e-19,1.1669385595247399e-19,0.006111587549866099,0.0013446728759025225,1.0000000000000046e-30,1.5428402052961836e-31,1.9247659633065515e-08,2.7532728130915117e-09,2.5847901900845597e-05,3.61288371520349e-06,6.106528972578192e-11,8.743985750430908e-12,1.62651655695518e-15,2.275729979549222e-16
0.007,1236.7862010296053,2.507432651220938,0.5350337771258667,0.015241803453016038,0.24646754776140659,0.7544151674149697,5.161533087129985e-07,3.1597984265373617e-06,1.4233897317686673e-13,5.4899979853344367e-14,2.328334613918958e-14,4.490180044967811e-15,4.357059540841782e-08,1.5809093863590823e-08,0.36122296434740525,0.12373207062481777,2.83087169357911e-16,5.29259284644536e-17,9.688979997005502e-14,1.7577679714874948e-14,1.9313516159749402e-17,9.922551811216934e-18,5.995016848012827e-15,2.841541321428469e-15,6.418169600232008e-11,2.8234986674414666e-11,1.350652321565128e-12,5.941826513867766e-13,1.8091878184250132e-05,7.4254267359133575e-06,0.22680558199131323,0.08723873316802068,0.09824941369389965,0.021645023093852706,0.023404921435177944,0.003281760490780476,2.543123259974292e-08,5.40805535975545e-09,1.9971863159619932e-06,4.104519246334328e-07,3.008360148243598e-10,5.981818975710455e-11,2.782378657427732e-12,5.53247770561322e-13,5.839888303046246e-07,1.1246726124006641e-07,2.6326519005783787e-11,6.4904346893337125e-12,0.0032685007189303676,0.0007746083194943696,6.541936148372057e-07,1.4926034880672447e-07,0.033047948905215306,0.007269271888061047,9.507795322407657e-06,2.018810340047443e-06,0.0013680354707208172,0.0002807405360713579,1.641434579271956e-11,2.468731401427478e-12,5.805985189052199e-07,8.522860966200426e-08,7.083743541558216e-08,1.0398538638844967e-08,1.4219276212422504e-18,6.264314550461918e-19,1.3700918677418391e-17,5.6307409432843395e-18,5.8071730816970594e-15,2.236465136796654e-15,6.903016451204488e-10,2.50115124510924e-10,1.5718541761618368e-12,3.3421513293978103e-13,6.109280487387649e-12,1.256386192147834e-12,6.385650538620323e-20,8.565274928875408e-21,8.948659888069258e-16,1.254637387958129e-16,1.028283260643055e-14,2.0459554761190937e-15,3.475735853675459e-17,8.243545691468698e-18,2.0752234333858665e-09,4.738318888224931e-10,4.564056379858689e-15,1.0046322756842579e-15,1.9382640332765996e-17,2.914881217078753e-18,2.935367562502302e-17,4.210006890709481e-18,1.623453023283576e-14,2.328413143920075e-15,1.089253344239225e-12,1.5622452682097072e-13,8.312813059478466e-19,1.2208552309546046e-19,0.006111587549816469,0.0013462326155986074,1.000000000000003e-30,1.5446298071933473e-31,1.663954019277639e-08,2.3829564248466547e-09,2.1406608220511832e-05,2.99557371448418e-06,5.849949411787295e-11,8.386303844097842e-12,1.587189702417354e-15,2.223281954345126e-16
0.008,1242.17918589701,2.5010318565465703,0.5364030685014524,0.01710607317614364,0.24576688000770197,0.7530301423216825,5.218202026972126e-07,3.1977159940435977e-06,1.4886402585026209e-13,5.747466564772112e-14,2.4513022440198518e-14,4.732096155261323e-15,4.4870510108873156e-08,1.6297193693856838e-08,0.36158962470355677,0.12398273891570359,2.848825724237758e-16,5.331538123819672e-17,9.672538366633937e-14,1.7565571562459517e-14,1.8397611112544765e-17,9.461539344527577e-18,5.7913271506001566e-15,2.747767635567417e-15,6.754387928029146e-11,2.974409333190904e-11,1.4442210982959533e-12,6.359872663126916e-13,1.875911097801139e-05,7.70705312028039e-06,0.23204828454988494,0.08934542330269661,0.09884851329243982,0.021798999683331734,0.0224863952842923,0.003156151723054714,2.5351622915130664e-08,5.39657009231808e-09,2.009013165731291e-06,4.1329945697465007e-07,3.044405525320335e-10,6.059604476918756e-11,2.854123610850402e-12,5.680866121857678e-13,5.945053510651503e-07,1.1460819797464855e-07,2.5583126804985097e-11,6.313530835954758e-12,0.003031725575853168,0.0007192200682695015,5.863929110037056e-07,1.3392609311783046e-07,0.02894296839476802,0.006372763619809363,8.050828965438176e-06,1.7111758174552623e-06,0.0011247422620362187,0.0002310463531640236,1.676299317422564e-11,2.523714181997068e-12,5.843873923873476e-07,8.587142210189038e-08,6.78996739039634e-08,9.977356860093327e-09,1.3821984912306308e-18,6.095436594199613e-19,1.3825771780774806e-17,5.687790340691091e-18,5.922290972726464e-15,2.2831026632454478e-15,6.908370948815202e-10,2.5056189926992e-10,1.6009931308008648e-12,3.407545494637534e-13,5.8257048844866304e-12,1.199278112835136e-12,5.830104676690349e-20,7.828000584936007e-21,9.440177280392556e-16,1.3248866085444367e-16,9.411453753503656e-15,1.8744698615942503e-15,3.606334120138221e-17,8.561928240152701e-18,2.074672737618223e-09,4.741845065408479e-10,4.47266749847254e-15,9.855100935993531e-16,1.8060716628363468e-17,2.7188249113329385e-18,2.909360926148024e-17,4.176920938073879e-18,1.6753404089925925e-14,2.4052582716120454e-15,1.1170719378484324e-12,1.6037615424743918e-13,8.706067024307682e-19,1.2799013516030122e-19,0.006111587549756829,0.001347592065676282,1.0000000000000029e-30,1.5461896023634748e-31,1.4586015024298059e-08,2.0909794926337503e-09,1.801636294007469e-05,2.523699313698176e-06,5.698360918187916e-11,8.177240533593908e-12,1.5716280075803822e-15,2.203706753682042e-16
0.009000000000000001,1246.8825213883065,2.4955070596848943,0.5375906099183155,0.018966224714415385,0.24515241119548065,0.7518144082462294,5.294827597510439e-07,3.2475533547283327e-06,1.5639044566464095e-13,6.043414497527514e-14,2.5846323647686513e-14,4.993912715587743e-15,4.626723904595735e-08,1.6819414583301847e-08,0.36194326361648177,0.1242141966247559,2.899323725116409e-16,5.43086262402207e-17,9.759063939661095e-14,1.7738441468602505e-14,1.7645165290491843e-17,9.082628840400696e-18,5.593968163586137e-15,2.6564849915641503e-15,7.111346339680802e-11,3.1343828080560165e-11,1.5454354330705025e-12,6.811630345364693e-13,1.944901273614266e-05,7.997589915919438e-06,0.23657906585651087,0.09117079301161257,0.09942863710631598,0.0219464045673435,0.021598679808478623,0.0030342454483160215,2.5427751587531776e-08,5.417581917383374e-09,2.02163130553422e-06,4.1626459802110123e-07,3.1050496968109734e-10,6.185798984585258e-11,2.9459970323458078e-12,5.86893841666756e-13,6.06600016275426e-07,1.1704363598154584e-07,2.4687497207182306e-11,6.097912909217856e-12,0.0027955122430079267,0.0006637717716759079,5.276089044355769e-07,1.20607433544776e-07,0.02539225128727558,0.005595918978701244,6.895165963139948e-06,1.4668450130076273e-06,0.0009524989880824707,0.0001958376089665377,1.717696279096345e-11,2.588334767979165e-12,5.88307520526892e-07,8.652421915144036e-08,6.441982325891343e-08,9.47442402293155e-09,1.3400616190799132e-18,5.914862363772245e-19,1.3874526679189593e-17,5.712916060505654e-18,6.0557864558931045e-15,2.336639547578462e-15,6.913962460832031e-10,2.5098737214488936e-10,1.6350345267537145e-12,3.4830891745143497e-13,5.538874458538275e-12,1.1412437707442957e-12,5.396291055527342e-20,7.251958898665622e-21,9.944968183541564e-16,1.3969711249677226e-16,8.673919327274672e-15,1.7291099077556308e-15,3.742442744731976e-17,8.892958358057846e-18,2.074088139310898e-09,4.744718364094796e-10,4.41733152633683e-15,9.741816146638603e-16,1.6908847532639676e-17,2.547685064678398e-18,2.866748120844275e-17,4.119397117068249e-18,1.7216671138669458e-14,2.4739636153754605e-15,1.142108406995185e-12,1.641161999879426e-13,9.11118345943725e-19,1.340647967316779e-19,0.006111587549692885,0.0013487886924706321,1.0000000000000017e-30,1.5475625786344675e-31,1.2881441730153264e-08,1.8482599859797191e-09,1.532228506518227e-05,2.148223665311769e-06,5.604689359419724e-11,8.049962140189893e-12,1.5684336138931373e-15,2.2011804930184279e-16
