z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.1162554450498,5.636840965826206,0.24940644606809137,0.010615753098851597,0.034068875100304374,0.2653787155740733,7.51315192425351e-07,1.1704704670765373e-05,1.6382860139699773e-11,1.6080357757998338e-11,1.9519592167223813e-11,9.579585696961614e-12,8.645349909552881e-07,7.982771262754476e-07,0.3946141428773436,0.34398317535650824,1.6839727163805278e-13,8.012000669963401e-14,1.2943913033372739e-11,5.975946495596783e-12,4.1853166313819695e-14,5.472023750484111e-14,3.305806125504938e-12,3.9874805209759386e-12,2.5047468631545393e-08,2.804128205804167e-08,2.1006527115024526e-10,2.3517344629007307e-10,0.00016377390909832454,0.0001710567058541834,0.1955867256210635,0.19144878479773297,0.1387507825469,0.07778953113260219,0.07464148824542659,0.02663407455718933,6.813666110821268e-08,3.6873315822564687e-08,1.0941007322311207e-05,5.722142248782509e-06,2.4051688600950062e-08,1.2170450043484677e-08,6.865703927344046e-11,3.474130571347768e-11,1.9635000346658534e-05,9.622991864936694e-06,2.2230991204631476e-08,1.3947513765345719e-08,0.09012285545376607,0.054353328200959186,1.524899283419244e-05,8.853947410832337e-06,0.05960232293664345,0.033363162828278725,1.449781791506966e-05,7.833862850424273e-06,0.0018524064882511836,0.000967390207413707,3.891150255205821e-08,1.4893126922062803e-08,0.00012832245444863364,4.7936880030795526e-05,4.225435632449199e-05,1.5784782317396102e-05,1.929020802465433e-14,2.1626717330802373e-14,3.228158770799155e-15,3.376201600709352e-15,1.191771277832218e-13,1.1680136099924425e-13,1.1329237332860667e-09,1.0446224314402682e-09,1.2118587858040118e-11,6.557276538623685e-12,6.405291819868314e-12,3.3521978034077783e-12,1.6723116266710018e-18,5.708355285911516e-19,1.7419252059577864e-13,6.215089015100884e-14,2.7236829296778864e-15,1.379105809211579e-15,1.477963150947377e-15,8.920486048648017e-16,3.9383182552642436e-09,2.288378493559899e-09,1.1245871469805075e-14,6.299511427062185e-15,1.3705046301904217e-14,5.245006833676273e-15,1.9840780742956791e-13,7.241636150357303e-14,9.175722881081882e-13,3.3490237799684923e-13,8.173164074416749e-10,2.983102388503967e-10,8.838463871809823e-15,3.3033194295033437e-15,0.010328642898570679,0.0057898452959319535,1.0000000000000018e-30,3.9308098695118355e-31,2.756471546739858e-07,1.0045832211471492e-07,3.3856373915830125e-05,1.2056748987306176e-05,1.0833160636086052e-08,3.952130642620622e-09,1.1409710809653826e-06,4.0672228546559364e-07
0.002,1437.3116763601101,5.5685855753616815,0.25246347628346005,0.014576722086212066,0.0363957969084567,0.28026719816755813,7.886934428811868e-07,1.2146726832519205e-05,1.6106035544956784e-11,1.562814318307895e-11,1.7187097814567532e-11,8.33856428535423e-12,8.160457572639812e-07,7.449006721708731e-07,0.3774960712137744,0.32530424931120394,1.4822791564782547e-13,6.97186024857542e-14,1.1281525557943957e-11,5.1489857623920394e-12,3.4777926928664885e-14,4.4950661825030646e-14,2.7937448672954517e-12,3.33135321507265e-12,2.110724673071226e-08,2.3360296810749094e-08,2.078513268633085e-10,2.3003799358492013e-10,0.00016409447789456977,0.000169434599603924,0.19942808345549895,0.19297999855884318,0.15824421542532702,0.08770539348757722,0.08025249989111258,0.028309267752115976,7.991696194609028e-08,4.2754620521747393e-08,1.0176523784895884e-05,5.261548020573273e-06,2.2470152931086767e-08,1.1240350121839963e-08,5.95674982274573e-11,2.9797729370697176e-11,1.776914076265113e-05,8.609112407821653e-06,1.9561294203059308e-08,1.213244418532783e-08,0.08020332732447014,0.047818541963095006,1.3968360384949055e-05,8.0177766563791e-06,0.05544717505602197,0.03068288543625056,1.388305714128792e-05,7.416024902121825e-06,0.0018058950629213054,0.000932332126098011,3.273989560329529e-08,1.238790667543603e-08,0.00010984419560421288,4.056551227962165e-05,3.389347537300332e-05,1.2516876143338867e-05,1.5232837109587647e-14,1.68829073087384e-14,2.7709562665534027e-15,2.8649424447042303e-15,1.4878620834523546e-13,1.441552323402261e-13,1.4433066247563428e-09,1.3156186543976183e-09,1.2589925209797685e-11,6.734531352898936e-12,5.118648505826635e-12,2.648248711434633e-12,1.2260145994471489e-18,4.13715863218693e-19,1.6197927115234544e-13,5.71333954921524e-14,2.107228125742442e-15,1.0547883840921426e-15,1.5214572837017897e-15,9.078151392388178e-16,4.105074083365594e-09,2.3580379669376245e-09,1.2097038216273481e-14,6.6989317070196976e-15,1.1377017533549311e-14,4.3043415355630895e-15,1.2290463282532484e-13,4.4346458349868945e-14,8.566395319923027e-13,3.0909273680788506e-13,7.485563092799839e-10,2.700941407082283e-10,7.940776294246039e-15,2.9339282399518068e-15,0.010328642579436241,0.005723737280166818,9.999999999999983e-31,3.8859282997340927e-31,2.527977486353621e-07,9.107902092174862e-08,3.157609789004472e-05,1.1116318508797997e-05,9.538574865179389e-09,3.440110139177446e-09,1.0382521105370388e-06,3.658801935869332e-07
0.003,1437.1025914112956,5.514285980049026,0.25494950342151873,0.018499067439231475,0.03833255659858488,0.2922672283879514,8.111875334650334e-07,1.2369826233684409e-05,1.552412091230518e-11,1.4914786520052148e-11,1.50519647010309e-11,7.230581412351961e-12,7.679058640412813e-07,6.940378178478688e-07,0.36374273652713374,0.31035798719366975,1.2941848459452712e-13,6.027070592099873e-14,9.91020742537684e-12,4.478451759523571e-12,2.8964846902972e-14,3.706763975592199e-14,2.3698634118132173e-12,2.7980054253772803e-12,1.8035684790700868e-08,1.9763811488847182e-08,2.0140118635748776e-10,2.2069886045313214e-10,0.00016268290230518802,0.00016631879988975197,0.20245076939482448,0.1939709582970513,0.17615217128268998,0.09666689192843383,0.08299522499236,0.028987747488439904,9.030696315755694e-08,4.7836194715199655e-08,9.563109412935607e-06,4.8955840105053945e-06,2.0910356098612483e-08,1.0356822574994311e-08,5.2031667699850484e-11,2.577109390710814e-11,1.625564118738796e-05,7.79807399228081e-06,1.7124814313558197e-08,1.0516419087889668e-08,0.07194868886474128,0.04247350728924512,1.27760907866115e-05,7.261022939731805e-06,0.05191405650398787,0.028444154970350476,1.3253710558472856e-05,7.009948815046561e-06,0.0017642005374776347,0.0009018148557728869,2.7933475042141264e-08,1.0464943751892069e-08,9.595578233244453e-05,3.508668187254744e-05,2.7805834566151117e-05,1.0167333827190872e-05,1.2320188035456834e-14,1.3519949545778603e-14,2.429334548642782e-15,2.4869373983570558e-15,1.7186736995234948e-13,1.64874109051576e-13,1.7106624005517968e-09,1.5439279318190483e-09,1.2818730383531603e-11,6.789230266353626e-12,4.1583053061129584e-12,2.1301546316509554e-12,9.202535524216595e-19,3.0747182872052254e-19,1.502483188185937e-13,5.2472470578606186e-14,1.6905347237749807e-15,8.378555993871296e-16,1.5272361192067955e-15,9.022671391891692e-16,4.220136090155004e-09,2.4002006393779395e-09,1.2676777237703256e-14,6.950669731898549e-15,9.56615407476581e-15,3.58349633407862e-15,8.05992982808115e-14,2.8794745541481465e-14,8.045511214974668e-13,2.874323389010011e-13,7.019321779170939e-10,2.5077089852670006e-10,7.248802829128506e-15,2.651820413790777e-15,0.010328642315346352,0.005667231805959145,9.999999999999985e-31,3.8475660116904236e-31,2.3249843610641565e-07,8.29385587211173e-08,2.970227314648351e-05,1.0353412232811287e-05,8.48938731714959e-09,3.03149250820431e-09,9.562986340499614e-07,3.336728798261067e-07
0.004,1436.1705579779227,5.469987246690111,0.25701421391584234,0.022389902832201,0.03999612241175435,0.3023364514241985,8.245456538958233e-07,1.2465718774920312e-05,1.4818668678109684e-11,1.411495506312613e-11,1.3244658141071892e-11,6.3078458176158185e-12,7.229573147224875e-07,6.478106666796181e-07,0.3522240225391556,0.2979530643581397,1.1343281533950452e-13,5.2373182633433424e-14,8.781694177975827e-12,3.9344474730121224e-12,2.4341340562272855e-14,3.088363961205724e-14,2.028906663368013e-12,2.3749123816945393e-12,1.5633148983244907e-08,1.6984189232951073e-08,1.9319760013386308e-10,2.0989402733526935e-10,0.00016039741961263333,0.00016257624747838492,0.20488248450656008,0.19461772821643789,0.19196946077689564,0.10444368503561643,0.08464823068427434,0.02931160063209326,9.918909079403035e-08,5.209062679614479e-08,9.061495230960839e-06,4.599022520138037e-06,1.9463637664854062e-08,9.557612212553558e-09,4.583314814664589e-11,2.2506350765929337e-11,1.4999203451555866e-05,7.133648891824378e-06,1.5014136014097654e-08,9.141188118784717e-09,0.06502395819065353,0.03805650752741417,1.170636113827859e-05,6.596020920290354e-06,0.048853155119102376,0.026537559133442207,1.2645889115271406e-05,6.6311220464273845e-06,0.0017258403538112932,0.0008746420271193344,2.4134473263071845e-08,8.96416915133679e-09,8.50986311907297e-05,3.0849917718366424e-05,2.3231208936339077e-05,8.42176747329764e-06,1.0161045473634079e-14,1.1054940680722382e-14,2.1690923227335157e-15,2.2014856094101997e-15,1.8990068695467858e-13,1.8061168873308559e-13,1.9436537439898777e-09,1.739169459943353e-09,1.2907156432247566e-11,6.7774509960664066e-12,3.450873049082101e-12,1.7526049261185066e-12,7.101800317953852e-19,2.352483425324358e-19,1.395584138953493e-13,4.832125479387155e-14,1.3978804765937927e-15,6.868713580988455e-16,1.5111245406824256e-15,8.8509420945169e-16,4.2978398516497655e-09,2.4234362865102667e-09,1.3066838828877868e-14,7.103111232282944e-15,8.160070304147493e-15,3.0305662369575466e-15,5.5681632979955024e-14,1.9722148957827103e-14,7.587444249347668e-13,2.687433857205893e-13,6.66950219051805e-10,2.3623034856629197e-10,6.684203078789699e-15,2.42430772671718e-15,0.01032864209510337,0.005618640619710892,9.999999999999973e-31,3.8145768307103553e-31,2.1461630194573029e-07,7.590308755634189e-08,2.8103973190608444e-05,9.712294172172302e-06,7.627267129837219e-09,2.700283701198458e-09,8.887557672397156e-07,3.074468820671004e-07
0.005,1434.8012076766322,5.433292503764277,0.2587500068077938,0.026254637030035537,0.04144495024208973,0.3109373988657207,8.315225124690569e-07,1.2476861263683868e-05,1.4069774888005466e-11,1.3301057683232836e-11,1.1729815281935934e-11,5.544472136924614e-12,6.817853168696557e-07,6.063338278709109e-07,0.3424060579580392,0.2874743096155026,1.0002954384581986e-13,4.5838168780158676e-14,7.84688276951704e-12,3.489243863699376e-12,2.0657748115798103e-14,2.6013313631691074e-14,1.7538039692918806e-12,2.0374890717042276e-12,1.3722616447819409e-08,1.4796670206544932e-08,1.842953660541837e-10,1.98719957120973e-10,0.0001576224679765803,0.00015856471713245377,0.20686545004860946,0.19502677769132334,0.20591046549273476,0.11118781042711844,0.08569594561383385,0.029451718537572353,1.0671668211052774e-07,5.5623294022725096e-08,8.645671248647841e-06,4.355049579990097e-06,1.8148578466466927e-08,8.844977328559647e-09,4.0713228890146444e-11,1.984219244340126e-11,1.39405446126475e-05,6.580395411889199e-06,1.3210072810188462e-08,7.982450389367817e-09,0.05915807471567136,0.03436356994473836,1.0755965395537867e-05,6.015035834708121e-06,0.04617150556987594,0.02489264869622105,1.2071283806455554e-05,6.282316738235938e-06,0.0016902921549107968,0.0008501982644202063,2.1093006327136854e-08,7.775698583076498e-09,7.642313907670047e-05,2.7496981659163438e-05,1.9709551797996463e-05,7.091480287873554e-06,8.518069912789725e-15,9.19788420881789e-15,1.9627253259445472e-15,1.977088255384094e-15,2.0398458572964795e-13,1.9255082534695543e-13,2.1488959037730394e-09,1.9083898386197565e-09,1.2902588281138838e-11,6.7242115431604395e-12,2.9166622467280272e-12,1.4701779390944344e-12,5.613924019296611e-19,1.8456670618863868e-19,1.299628619004055e-13,4.466117665265891e-14,1.182949076620196e-15,5.768994613022944e-16,1.4817255347201724e-15,8.613620273110925e-16,4.3487085402513286e-09,2.433718790379753e-09,1.3318091112373834e-14,7.18536408775179e-15,7.052084382163986e-15,2.599417847107911e-15,4.013797419605882e-14,1.4109981255068245e-14,7.179239829175621e-13,2.52376811347031e-13,6.384959477590895e-10,2.2445492167371028e-10,6.202378956984558e-15,2.232673014230844e-15,0.010328641909471574,0.0055764776111440475,9.99999999999998e-31,3.7859518190450697e-31,1.9886259874597204e-07,6.980371901789469e-08,2.6715923985690085e-05,9.163323537640157e-06,6.9123646498388236e-09,2.428822596869344e-09,8.323595327029734e-07,2.8577704088962496e-07
0.006,1433.1583743472675,5.402515278375879,0.26022406229277284,0.030097479199161774,0.04271995513698121,0.31838097378173635,8.339158768991412e-07,1.2429926393315069e-05,1.3320465556778772e-11,1.2509311639205076e-11,1.0457029283983293e-11,4.910122607053749e-12,6.443534389954448e-07,5.692503228312345e-07,0.3339319513519845,0.27850343458925364,8.878347659667766e-14,4.0415327128878057e-14,7.065661027052544e-12,3.1210587057130357e-12,1.7698325734999926e-14,2.2139094984141876e-14,1.52982095722358e-12,1.7655085521537925e-12,1.2177191448551861e-08,1.3043351065105949e-08,1.7526009534503604e-10,1.8772628819604375e-10,0.00015458238956094877,0.00015447685908343367,0.20849985884180489,0.1952661791494078,0.21824860136353214,0.11706988910166143,0.08635999760148834,0.02948342737574824,1.1307795343991007e-07,5.8548707194108254e-08,8.296662119666647e-06,4.151573873054121e-06,1.6962734890937225e-08,8.212303012816889e-09,3.645214430522359e-11,1.7647864947848844e-11,1.3037077221180458e-05,6.11318400908543e-06,1.1673100365947818e-08,7.007001598476572e-09,0.054141373973521936,0.03124125680337372,9.913669553546912e-06,5.507293749083602e-06,0.04380060417992969,0.023458063363638378,1.1533697571330882e-05,5.962795397374316e-06,0.0016572143037155115,0.0008280414774063752,1.8626405019008416e-08,6.8209514241454126e-09,6.9366677260971e-05,2.479282549605211e-05,1.6942050962653725e-05,6.055376005427186e-06,7.239829029160477e-15,7.765868426372168e-15,1.7939619109435547e-15,1.795125135379999e-15,2.149542680709864e-13,2.0156219847001713e-13,2.331281976857804e-09,2.0566552748643858e-09,1.283479125588042e-11,6.6445919928444576e-12,2.5031370187740766e-12,1.2533817437274038e-12,4.529050680776653e-19,1.4791390133416276e-19,1.213899400323153e-13,4.1438933692920255e-14,1.0193964498696175e-15,4.938467281219504e-16,1.4444667333972754e-15,8.341429460545633e-16,4.380129527305786e-09,2.435073237235392e-09,1.3466832202250171e-14,7.21750720934866e-15,6.164672249585614e-15,2.257270304274331e-15,2.9954533146141247e-14,1.0460405559877502e-14,6.813219601045772e-13,2.379240559274965e-13,6.142304195442961e-10,2.1449505703528982e-10,5.7815440698201134e-15,2.0674053997784502e-15,0.010328641751356383,0.005539555736820282,9.999999999999994e-31,3.7608850787207595e-31,1.8494516203277596e-07,6.448866795658497e-08,2.5494862801508994e-05,8.686613151267468e-06,6.313886379312427e-09,2.2038442394102446e-09,7.84776628051075e-07,2.676562678753206e-07
0.007,1431.3460646068243,5.376418892534034,0.26148715351960317,0.03392175884938571,0.04385221637020098,0.3248953102037835,8.329935605298444e-07,1.2343079718543199e-05,1.2594288956144232e-11,1.175772333498572e-11,9.381487176507868e-12,4.379164678379189e-12,6.104041521010167e-07,5.360831901302078e-07,0.32653940065951326,0.2707345902915265,7.930266721688204e-14,3.5887013738966817e-14,6.406670250407457e-12,2.8133067363066898e-12,1.5296842124535255e-14,1.902238816059614e-14,1.3455738731742223e-12,1.543733543012102e-12,1.0907376937206242e-08,1.1614431226050157e-08,1.6640821474051236e-10,1.7719537673266728e-10,0.00015141783060302724,0.00015042361072675506,0.2098590508365653,0.19538199632095307,0.22922762074304576,0.12223519221626426,0.08676962968030327,0.029448872077959962,1.1844988461815154e-07,6.096907239659813e-08,8.000365257298199e-06,3.979740519657011e-06,1.5896212099085216e-08,7.650649656998487e-09,3.287523234998186e-11,1.582244144292768e-11,1.2257217520879958e-05,5.71366402170226e-06,1.0362456063047971e-08,6.1836410912004716e-09,0.04981234749435171,0.028574050528271923,9.166679827661914e-06,5.062341523751334e-06,0.04168766754524198,0.022195003916435252,1.1033348731590083e-05,5.670538046062426e-06,0.0016263290838389836,0.0008078252476828992,1.6600772961856745e-08,6.0433785660128616e-09,6.353719585653478e-05,2.2575571381974622e-05,1.4727903902565142e-05,5.233011016255376e-06,6.2262856741051324e-15,6.639361814907997e-15,1.6528078524163114e-15,1.6441424893131399e-15,2.2345537562831132e-13,2.083000605117415e-13,2.4945614946644573e-09,2.187743929265075e-09,1.2724002373289961e-11,6.5484546704351875e-12,2.176126660941293e-12,1.083224531407779e-12,3.717817000682841e-19,1.2070503766522244e-19,1.1373325532948934e-13,3.8596588532197673e-14,8.91421634527165e-16,4.293068414308963e-16,1.4028761753493525e-15,8.053559142946111e-16,4.397315432579301e-09,2.430234990143791e-09,1.3539611632669449e-14,7.213791076076393e-15,5.442941348438683e-15,1.98126608868447e-15,2.300505082430093e-14,7.986283814972818e-15,6.483769288188855e-13,2.2508631744287394e-13,5.929875543165256e-10,2.058577024535781e-10,5.4096016784297604e-15,1.923014989140704e-15,0.010328641615348945,0.005506942046204249,9.999999999999982e-31,3.7387432183432744e-31,1.7260134267900845e-07,5.98301616926654e-08,2.4409440385145806e-05,8.267823563180179e-06,5.807997980703852e-09,2.015329984544533e-09,7.442358352741237e-07,2.5233500997677377e-07
0.008,1429.432680533364,5.3540781571391785,0.26257824990155376,0.03773014739784668,0.0448658866680277,0.3306526179425493,8.296678505972412e-07,1.2228972486494503e-05,1.1903478480559561e-11,1.105419931957998e-11,8.466407644163594e-12,3.931176830883828e-12,5.796074045874603e-07,5.063519090452658e-07,0.3200297488390312,0.2639382437730356,7.126021099500027e-14,3.2077495075058364e-14,5.845667863392396e-12,2.5534224190769926e-12,1.3328164608748983e-14,1.6486839847345373e-14,1.1924511781067047e-12,1.3608467434951691e-12,9.849300539070803e-09,1.043246246877696e-08,1.5791167022201987e-10,1.6726137723567985e-10,0.00014821835713839352,0.00014646869130162258,0.21099783319144882,0.19540633995269344,0.23905253916893124,0.12680211300531438,0.0870066776016945,0.02937360992316761,1.2298735987701616e-07,6.29708043558823e-08,7.746187715879413e-06,3.8329819604371175e-06,1.493683407994788e-08,7.151004303711061e-09,2.984634332624919e-11,1.4288926852482696e-11,1.1577172690770298e-05,5.368205513598873e-06,9.24144192463746e-09,5.485612516955711e-09,0.046045883847130466,0.026274195638019297,8.50272493512299e-06,4.670908119706653e-06,0.03979129062365689,0.021073635857123522,1.0568727690064405e-05,5.403105506776191e-06,0.0015974007254653318,0.000789271984457058,1.491748442906076e-08,5.4019542224449905e-09,5.865462461231802e-05,2.0730834440636735e-05,1.292852688433799e-05,4.569446180450799e-06,5.409332959781356e-15,5.737792309319476e-15,1.5327020508827664e-15,1.5166265008017282e-15,2.2999033743541433e-13,2.1326127243222986e-13,2.6416885419564243e-09,2.3045583142144826e-09,1.2584272789370407e-11,6.442390186393914e-12,1.91275794443521e-12,9.471050403861478e-13,3.097812935671605e-19,1.0004523121962747e-19,1.0688242584893964e-13,3.608041870128228e-14,7.890005719852253e-16,3.7797734827968277e-16,1.3592516330813718e-15,7.76197415765599e-16,4.4039903900459545e-09,2.4210894127501766e-09,1.3555967783744707e-14,7.18441973929258e-15,4.847720005947649e-15,1.7552965373977413e-15,1.8097334228057533e-14,6.249423649363474e-15,6.186262591912582e-13,2.136258039768804e-13,5.741037979266722e-10,1.9825117924770903e-10,5.0785563841908655e-15,1.7958145096742027e-15,0.01032864149730304,0.005477902746010555,9.999999999999983e-31,3.7190280567013603e-31,1.6160491343372126e-07,5.57229864375459e-08,2.3436099152849767e-05,7.89627964725238e-06,5.376320923862906e-09,1.8557040304081459e-09,7.093770443856683e-07,2.3924775969279084e-07
0.009000000000000001,1427.4640592917685,5.334789721790786,0.2635276263271011,0.04152481596424115,0.04577998423263071,0.33578516297752514,8.246021358816664e-07,1.209651629330539e-05,1.1253606063298178e-11,1.0401003955024392e-11,7.682318975580065e-12,3.55014337623567e-12,5.51625390935501e-07,4.796151885906871e-07,0.31424986456591564,0.2579391261578857,6.439188411587724e-14,2.884792823215394e-14,5.36391163974274e-12,2.33184832945788e-12,1.1698341910495343e-14,1.4401957830621272e-14,1.0639463338040066e-12,1.2084216205366838e-12,8.956609315562545e-09,9.441809316630744e-09,1.4985644969278483e-10,1.5797451613838473e-10,0.0001450409993333123,0.00014264736129028938,0.21195786407017508,0.19536211233429981,0.24789324267159435,0.1308663444214119,0.08712490015917254,0.029273670794524146,1.2682191844520797e-07,6.462539842770172e-08,7.526082379242933e-06,3.7063623788118433e-06,1.407237403412306e-08,6.705111521008461e-09,2.72597786732151e-11,1.2988558689436904e-11,1.0978768040902408e-05,5.0665272732288715e-06,8.278715918468178e-09,4.890784442348808e-09,0.042744215510172226,0.02427426672485098,7.910773456724373e-06,4.325061581375338e-06,0.038078557120441184,0.020070679802843237,1.0137543810032705e-05,5.1580273081705865e-06,0.0015702268090296088,0.0007721565349277767,1.3503258421405368e-08,4.86658192286994e-09,5.45148720277087e-05,1.9176072971794267e-05,1.1445991245341129e-05,4.026225416866398e-06,4.741365858076865e-15,5.005353226072262e-15,1.4290952817269583e-15,1.4073828039403236e-15,2.349519165431802e-13,2.1682609623113391e-13,2.775033602966821e-09,2.409375494739118e-09,1.242545878583872e-11,6.3308421748652566e-12,1.6972637266776256e-12,8.364069180535955e-13,2.6148600237350784e-19,8.404653279368606e-20,1.0073473898264391e-13,3.384345440564582e-14,7.054792917275291e-16,3.363588656277662e-16,1.3150820631873703e-15,7.474038600041801e-16,4.402850367226013e-09,2.4089542109655803e-09,1.3530355399889985e-14,7.136750707634162e-15,4.350647073754201e-15,1.5678227999025668e-15,1.4529279742717915e-14,4.993437266361223e-15,5.916721478492741e-13,2.0334647035888608e-13,5.571489946213443e-10,1.91481518831124e-10,4.782401408438139e-15,1.6830513881807713e-15,0.010328641394009764,0.0054518571304071,9.999999999999989e-31,3.7013453454695343e-31,1.5176457114336852e-07,5.2081127215523866e-08,2.255670624127903e-05,7.563852140119531e-06,5.0046593141292405e-09,1.7192071081371142e-09,6.791480065243848e-07,2.2796350860943915e-07
