z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,612.0370780825688,15.548457732243257,0.05382607104029425,0.018578357674506822,0.00016653978136415415,1.496311887145499e-05,1.30173224172766e-10,5.847844314502318e-12,8.129949576041069e-11,5.796879844431246e-11,0.3320259809541904,0.4734874918518526,5.232161804344458e-09,3.965724003062087e-09,0.21149038316951696,0.16980031777319524,1.9140149814493716e-05,2.8154760431077297e-05,0.0022095475414937037,0.003349458999502887,3.150425621455339e-24,1.6864054844617836e-24,2.072865856230744e-06,1.3889552018385433e-06,0.41476942543635953,0.2965554615758968,0.005033472187777576,0.006283395407446454,0.007073186268813835,0.013872994167559114,2.7526370372278485e-10,3.559836351950228e-10,0.004637297374325124,0.0062054893565845395,3.5673450369247743e-08,4.9339697293301447e-08,6.491715205007108e-30,7.241589734290693e-30,0.00025506325082082665,0.000318901301256064,0.009960755908164394,0.013348711100916386,9.18440349303372e-12,1.720664814396924e-11,1.515297915880668e-09,1.013997701637476e-09,9.515260560745818e-09,1.8664452943722783e-08,2.6848628542131358e-12,3.233832243635487e-12,5.946914780983745e-11,1.113602927548429e-10,0.01053589083602068,0.013154065336152413,2.0987956464004118e-26,3.7368059558404915e-26,9.66204429340891e-08,1.8554491105361552e-07,0.001821095160793714,0.003578947214749166
0.001,1831.7698330769786,4.268438236198762,0.19606993100315925,0.023678578778699933,0.42813929434250086,0.058926011469159705,0.0002963357313255387,2.039275877448596e-05,1.0848250054337037e-08,1.1849061534894236e-08,2.8642232913873587e-09,6.256927681300608e-09,2.2080158802350883e-05,2.5636653495954283e-05,0.2661814368560889,0.3273734542058982,2.3276483729843325e-11,5.2449541816034694e-11,2.6368459195460896e-10,6.12313577694257e-10,8.556707203063742e-15,7.016447299961357e-15,9.326560077719475e-05,9.573182843169851e-05,0.006957458667899702,0.0076202224199472856,0.258820345764944,0.4949290563140874,0.03249230395926398,0.09762328937737669,1.1082728858440015e-06,2.19556153647902e-06,2.353828989111542e-06,4.825072204680714e-06,4.636700846869442e-11,9.823771715902181e-11,1.5931775394377662e-14,2.7224283207981775e-14,0.00011160579136379955,0.0002137533614907952,2.0341680224326502e-06,4.175915289281797e-06,2.4932351366725273e-06,7.1552758722616015e-06,3.4471877293345263e-13,3.533635106389764e-13,4.124203704728947e-12,1.2392316851527769e-11,1.0293621839855016e-09,1.8992468338132763e-09,5.853575828073415e-14,1.6791044731463316e-13,0.006877867944074059,0.013154077208072648,1.370100212122835e-26,3.736805955840494e-26,5.4384558410788295e-11,1.5998285801210383e-10,5.438252827234261e-10,1.6371929588134906e-09
0.002,1822.817779045366,4.272153049444017,0.19589944011290855,0.02878323859510186,0.43164890656269367,0.05961091101054741,0.00028150325533677847,1.9437864023203364e-05,9.425846275851738e-09,1.0330415204429827e-08,2.450320608660908e-09,5.3709403974235894e-09,2.0305308198579812e-05,2.365603115906801e-05,0.26369957057607146,0.3254230230431366,1.9950199280731647e-11,4.510708058558521e-11,2.350138562905175e-10,5.475903200139611e-10,7.578685706938335e-15,6.23559140973738e-15,6.692751197579401e-05,6.893070161924686e-05,0.005290848128635206,0.0058145413740581155,0.25979085108329564,0.4984728945448029,0.03225023210680745,0.09722521924000302,1.0765109891817558e-06,2.139885470934498e-06,2.361291913600899e-06,4.856817070045706e-06,3.2398134503684254e-11,6.887511643428714e-11,1.658970113777754e-14,2.844487293399677e-14,8.985957468967158e-05,0.0001726886273844033,1.1470868205697165e-06,2.362839945063523e-06,1.820172635319242e-06,5.241419036940017e-06,3.0802475272959525e-13,3.168221525320102e-13,3.716881698431329e-12,1.1206352944798553e-11,1.0259166487841337e-09,1.8993212894850314e-09,5.364706591445382e-14,1.544100633682131e-13,0.006854577265230726,0.013154077208827449,1.3654606108943585e-26,3.7368059558404955e-26,3.21200845312571e-11,9.480858850086797e-11,3.390378389541383e-10,1.024145832126572e-09
0.003,1816.6289374676426,4.2748476211144135,0.19577595849944296,0.033891118069500376,0.4340507645484741,0.060082232000870345,0.00027159898851529415,1.8797655449533512e-05,8.548530854487157e-09,9.390729407259953e-09,2.198735618198441e-09,4.8307087100862294e-09,1.9156788523556506e-05,2.236997101253886e-05,0.2619996991010268,0.3240783832882251,1.792433894744352e-11,4.0621040890378e-11,2.1696641464492252e-10,5.067167077961074e-10,6.96271601844833e-15,5.742127797705621e-15,5.043059230326655e-05,5.2061000015725426e-05,0.0041508003603940155,0.00457227595496302,0.2604520732801188,0.5009056522957618,0.03208711825737381,0.0969587973259718,1.0548064583931592e-06,2.1016251706239193e-06,2.3681267274844667e-06,4.882220886472316e-06,2.459932141599195e-11,5.241744974409469e-11,1.712457366991222e-14,2.9430363245564617e-14,7.419288248608728e-05,0.00014291310057748817,6.938207145306395e-07,1.43250350949182e-06,1.3880521722163024e-06,4.0063834158287124e-06,2.848859431545082e-13,2.9370501488566686e-13,3.458062301246624e-12,1.0450300764105031e-11,1.0235579964095646e-09,1.8993685060466904e-09,5.050068270450633e-14,1.4569253320554827e-13,0.00683864811789979,0.013154077209308676,1.3622874577230485e-26,3.736805955840491e-26,2.0291412413118163e-11,6.003350467366983e-11,2.2238795382145525e-10,6.733413853774688e-10
0.004,1812.0924890680071,4.276896231322531,0.19568218287212039,0.03900144536308697,0.435796910262766,0.06042621433419792,0.0002645170910107842,1.8338549517065975e-05,7.955638861673328e-09,8.754243273399661e-09,2.030456605769613e-09,4.4685565526663094e-09,1.8353702492372723e-05,2.146852027461399e-05,0.2607630467746011,0.32309558636104607,1.656740864237516e-11,3.7609554752442234e-11,2.045923751895647e-10,4.786277380941437e-10,6.540239588347091e-15,5.402857799577678e-15,3.918660878416119e-05,4.0522088977187796e-05,0.003322519821087323,0.0036660963631945146,0.26093125742686935,0.5026780574983509,0.03196992883146203,0.09676847168283366,1.0390291006047955e-06,2.0736998669303055e-06,2.3739241256590547e-06,4.902470923759719e-06,1.9715157223678397e-11,4.208125784916902e-11,1.7581513643474978e-14,3.026689177335233e-14,6.225500171084522e-05,0.00012012122548482043,4.38913174451542e-07,9.077426835452072e-07,1.0881413002514914e-06,3.1460652167041426e-06,2.690004324311193e-13,2.777979438202227e-13,3.2794055563280354e-12,9.927200928622491e-12,1.021843036524019e-09,1.8994010526709805e-09,4.8309030862357627e-14,1.3960599812300013e-13,0.006827073054942295,0.01315407720964161,1.3599816564809204e-26,3.736805955840497e-26,1.3380392170258544e-11,3.9653905738867585e-11,1.5075845554828374e-10,4.572370735492442e-10
0.005,1808.6387192519323,4.278504203592031,0.1956086404589963,0.0441136939716019,0.43711663872222134,0.06068694046037615,0.0002592247907425996,1.7994693004178562e-05,7.530901894767446e-09,8.297498940640949e-09,1.9108283960855266e-09,4.2106767061412916e-09,1.7763565388276615e-05,2.080488060685051e-05,0.2598278109140411,0.3223497056369595,1.560178591992401e-11,3.546292772317007e-11,1.9563227818481018e-10,4.582532956100447e-10,6.234179536220875e-15,5.156628556876919e-15,3.109601879379731e-05,3.219701424184146e-05,0.0026969842971940453,0.0029796920243963655,0.26129253888969856,0.5040196805675851,0.031882216507595006,0.0966267526110791,1.027091399860382e-06,2.0525036886551555e-06,2.3787492721139837e-06,4.918736138548471e-06,1.6421961613978727e-11,3.5097013730246834e-11,1.798438461468248e-14,3.100015095195416e-14,5.282597390798697e-05,0.0001020586178070813,2.864088930380106e-07,5.930991532571544e-07,8.693295494909444e-07,2.5166541325412155e-06,2.5748623496594643e-13,2.66248230805511e-13,3.149377478469483e-12,9.545816166224226e-12,1.0205468229959411e-09,1.899424714931929e-09,4.670321417452398e-14,1.3513852927341025e-13,0.006818327934225583,0.013154077209884325,1.358239591640862e-26,3.7368059558405024e-26,9.087748670199215e-12,2.6966842588670774e-11,1.045780678864226e-10,3.1758284550097466e-10
0.006,1805.938612894522,4.279796114177086,0.1955495935169469,0.049227486242989754,0.4381412440203026,0.060889803976745614,0.0002551465148552188,1.7729238558244684e-05,7.214147813900802e-09,7.956421569482778e-09,1.8221453771226717e-09,4.0192569254920756e-09,1.7314751218232748e-05,2.0299431658759914e-05,0.2591012935406718,0.3217686724978706,1.488538183063055e-11,3.386825226000532e-11,1.8889534364824342e-10,4.42913452317781e-10,6.00388912061294e-15,4.971091319373973e-15,2.505242830048726e-05,2.5965289638599633e-05,0.0022117459043380153,0.0024460240699553833,0.26157246449028615,0.5050624070871198,0.03181469941524941,0.09651820486298535,1.0178022825936876e-06,2.0359673449179717e-06,2.3827509239399387e-06,4.931920166686073e-06,1.4085001557020941e-11,3.01324584423094e-11,1.83473421414511e-14,3.1657303548833195e-14,4.519214225251636e-05,8.739722283665264e-05,1.9116597689635072e-07,3.962633801101868e-07,7.04089941873394e-07,2.0403269507546605e-06,2.4882215345111245e-13,2.5754569336401143e-13,3.0512177189339686e-12,9.25750767307296e-12,1.0195404988020993e-09,1.8994425622192913e-09,4.548482049721534e-14,1.3174417947969492e-13,0.006811540626247283,0.01315407721006781,1.3568875313359331e-26,3.7368059558404967e-26,6.3060259924645386e-12,1.8731048261625938e-11,7.377752037351863e-11,2.2427094368324366e-10
0.007,1803.7860810702691,4.28085303637494,0.1955013132549493,0.05434254139709974,0.43895240266409763,0.061050679171049026,0.0002519321643615858,1.7519701049542934e-05,6.970919549243038e-09,7.694235068494358e-09,1.7543729395334047e-09,3.872819848004484e-09,1.6964753984291345e-05,1.9904800043734896e-05,0.2585258016008863,0.32130738031818235,1.4337555109816805e-11,3.264754558605058e-11,1.8368943446829123e-10,4.3104680051637224e-10,5.825741487729352e-15,4.827395904446962e-15,2.041370705566925e-05,2.1174241010797376e-05,0.001827949650826639,0.00202316989588907,0.2617936826809788,0.5058885065545856,0.03176167122928889,0.09643337969900603,1.010423269857718e-06,2.0228019198402353e-06,2.386074129959332e-06,4.94269661130575e-06,1.236374685960058e-11,2.647100327416924e-11,1.8679467396419124e-14,3.225580464274094e-14,3.890021182299339e-05,7.528861365772876e-05,1.2979300741752988e-07,2.6925716265843507e-07,5.761508071855422e-07,1.67089989140891e-06,2.421228486315056e-13,2.5080930964314064e-13,2.975116782925839e-12,9.033738837017439e-12,1.0187438799489787e-09,1.899456388383746e-09,4.45365795372734e-14,1.2909946476792443e-13,0.006806168880603483,0.01315407721021017,1.3558174570039322e-26,3.7368059558404955e-26,4.446987004460186e-12,1.3219493538300481e-11,5.271921239996958e-11,1.603838001574155e-10
0.008,1802.044166623526,4.281730522381509,0.19546124775672366,0.0594586450313333,0.4396040856386775,0.061180098256716886,0.0002493547590978777,1.7351463692863715e-05,6.779977594222279e-09,7.488227312416287e-09,1.7013785087815302e-09,3.758215669937585e-09,1.668657670923201e-05,1.9590832131508577e-05,0.2580631964240331,0.3209358710683133,1.3908965630036362e-11,3.1691708423605835e-11,1.7958251870817676e-10,4.2167678117212937e-10,5.684993060422984e-15,4.7137552396329844e-15,1.6779952423386804e-05,1.7416146927010513e-05,0.0015199190742517486,0.0016833094867761689,0.2619711129141969,0.5065524686588957,0.03171939818387178,0.09636611737671855,1.0044678763338375e-06,2.0121550867549155e-06,2.388842034787302e-06,4.951568996327524e-06,1.1059923769407004e-11,2.3694514350237883e-11,1.8986928078367604e-14,3.280752566301915e-14,3.364436199078355e-05,6.515758991383643e-05,8.929991610205572e-08,1.8537125972246424e-07,4.7521757798786746e-07,1.3790567348832574e-06,2.368350747562512e-13,2.454874415357178e-13,2.9149160333842853e-12,8.856557430603365e-12,1.0181039698668063e-09,1.899467318328893e-09,4.378425362774851e-14,1.269991791287027e-13,0.006801854538885999,0.013154077210322931,1.354958021982892e-26,3.736805955840494e-26,3.175410610865122e-12,9.445484271402235e-12,3.804939035697719e-11,1.1582829662449978e-10
0.009000000000000001,1800.617674529456,4.2824681637151425,0.1954275801870052,0.06457563004973806,0.4401336282998051,0.06128537209095377,0.0002472598206117687,1.7214556142722977e-05,6.6274750248049475e-09,7.323567448501421e-09,1.6591928936748158e-09,3.6669202136327575e-09,1.6462163605667123e-05,1.9337323943694316e-05,0.2576870850348342,0.32063333089566326,1.3567647822958757e-11,3.092994906627911e-11,1.7628988603354757e-10,4.1415876015885523e-10,5.5719326488485425e-15,4.622391997814768e-15,1.3888348016204526e-05,1.4422341356698896e-05,0.0012698926152204248,0.0014071303445405419,0.2621150496881888,0.5070920636218383,0.03168531876625117,0.09631220558695784,9.996004915292343e-07,2.0034369754261145e-06,2.3911550681551834e-06,4.958918481445302e-06,1.0050640166374072e-11,2.1543349539145026e-11,1.927409904946677e-14,3.332089695799149e-14,2.9208523763535126e-05,5.659605342185575e-05,6.208966889546315e-08,1.289539113636785e-07,3.944310762824166e-07,1.1452085634230765e-06,2.3259388714655815e-13,2.412155941677081e-13,2.8665368994922406e-12,8.714054180706578e-12,1.0175841007169414e-09,1.899476096312615e-09,4.317832739576878e-14,1.2530621248657645e-13,0.006798349926100183,0.013154077210413668,1.3542598883717606e-26,3.7368059558404944e-26,2.2899163797085947e-12,6.815030224743227e-12,2.7680429645068358e-11,8.430699676657649e-11
