cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2104.9198330769786,5100000.0,0.05382217109198674,0.001,0.018579703860160408,1,40,16,1e-08,0.018579703860160408,0.42813929434250086,0.258820345764944,0.03249230395926398,0.006957458667899702,0.2661814368560889,2.8642232913873587e-09,0.006877867944074059,1.0848250054337037e-08,2.2080158802350883e-05,0.0002963357313255387,2.3276483729843325e-11,2.6368459195460896e-10,1.654194893670876
1,0.001,2095.967779045366,5100000.0,0.19606511860916356,0.001,0.005100346288486945,0,52,0,1e-08,0.005100346288486945,0.43164890656269367,0.25979085108329564,0.03225023210680745,0.005290848128635206,0.26369957057607146,2.450320608660908e-09,0.006854577265230726,9.425846275851738e-09,2.0305308198579812e-05,0.00028150325533677847,1.9950199280731647e-11,2.350138562905175e-10,1.6615246640240457
2,0.002,2089.7789374676427,5100000.0,0.19589460444743467,0.001,0.005104785825116152,0,52,0,1e-08,0.005104785825116152,0.4340507645484741,0.2604520732801188,0.03208711825737381,0.0041508003603940155,0.2619996991010268,2.198735618198441e-09,0.00683864811789979,8.548530854487157e-09,1.9156788523556506e-05,0.00027159898851529415,1.792433894744352e-11,2.1696641464492252e-10,1.6665283523454548
3,0.003,2085.242489068007,5100000.0,0.1957711067794488,0.001,0.005108006061009691,0,52,0,1e-08,0.005108006061009691,0.435796910262766,0.26093125742686935,0.03196992883146203,0.003322519821087323,0.2607630467746011,2.030456605769613e-09,0.006827073054942295,7.955638861673328e-09,1.8353702492372723e-05,0.0002645170910107842,1.656740864237516e-11,2.045923751895647e-10,1.6701598519100607
4,0.004,2081.7887192519324,5100000.0,0.19567731941250796,0.001,0.005110454308155647,0,52,0,1e-08,0.005110454308155647,0.43711663872222134,0.26129253888969856,0.031882216507595006,0.0026969842971940453,0.2598278109140411,1.9108283960855266e-09,0.006818327934225583,7.530901894767446e-09,1.7763565388276615e-05,0.0002592247907425996,1.560178591992401e-11,1.9563227818481018e-10,1.672901341077882
5,0.005,2079.088612894522,5100000.0,0.19560376808678775,0.001,0.0051123759515527755,0,52,0,1e-08,0.0051123759515527755,0.4381412440203026,0.26157246449028615,0.03181469941524941,0.0022117459043380153,0.2591012935406718,1.8221453771226717e-09,0.006811540626247283,7.214147813900802e-09,1.7314751218232748e-05,0.0002551465148552188,1.488538183063055e-11,1.8889534364824342e-10,1.675028160452927
6,0.006,2076.936081070269,5100000.0,0.19554471420006928,0.001,0.005113919872959909,0,52,0,1e-08,0.005113919872959909,0.43895240266409763,0.2617936826809788,0.03176167122928889,0.001827949650826639,0.2585258016008863,1.7543729395334047e-09,0.006806168880603483,6.970919549243038e-09,1.6964753984291345e-05,0.0002519321643615858,1.4337555109816805e-11,1.8368943446829123e-10,1.6767112107858007
7,0.007,2075.194166623526,5100000.0,0.19549642842326811,0.001,0.005115182963009975,0,52,0,1e-08,0.005115182963009975,0.4396040856386775,0.2619711129141969,0.03171939818387178,0.0015199190742517486,0.2580631964240331,1.7013785087815302e-09,0.006801854538885999,6.779977594222279e-09,1.668657670923201e-05,0.0002493547590978777,1.3908965630036362e-11,1.7958251870817676e-10,1.6780632060858578
8,0.008,2073.767674529456,5100000.0,0.1954563584825523,0.0010000000000000009,0.005116231611821763,0,52,0,1e-08,0.005116231611821763,0.4401336282998051,0.2621150496881888,0.03168531876625117,0.0012698926152204248,0.2576870850348342,1.6591928936748158e-09,0.006798349926100183,6.6274750248049475e-09,1.6462163605667123e-05,0.0002472598206117687,1.3567647822958757e-11,1.7628988603354757e-10,1.679161989452291
9,0.009000000000000001,2072.5880738080687,5100000.0,0.19542268729413673,0.0009999999999999992,0.005117113134847379,0,52,0,1e-08,0.005117113134847379,0.4405678001052475,0.2622328586383671,0.03165760934488058,0.0010651365727198383,0.25737853707107644,1.6251286395878722e-09,0.0067954775101709405,6.503977877530732e-09,1.6278939049317634e-05,0.0002455381329561939,1.3291940298776064e-11,1.736157413667747e-10,1.680063293337368
