cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5872985791539,5100000.0,0.053905361939939535,0.001,0.01855103025027795,0,186,0,1e-08,0.01855103025027795,0.00031365164726219823,0.0010193171390894815,0.008267797883042244,0.44600221068608004,0.21821481956822064,0.301380378596144,0.010067992483972462,1.508879276323608e-14,4.807854669932106e-11,3.361165633334086e-13,2.2499142621206896e-06,0.0003195747593813892,0.3077076164365996
1,0.001,826.1347754942757,5100000.0,0.053947109504230595,0.001,0.01853667433139451,0,186,0,1e-08,0.01853667433139451,0.00030808346961072337,0.0010260786130060098,0.008270167569550459,0.44589418503829564,0.2184002332069674,0.30128972385362945,0.01006751397865154,1.448664334376111e-14,4.466184314041482e-11,3.1903593801026946e-13,2.1626187062337563e-06,0.0002885880874670521,0.3002532805046575
2,0.002,826.648731512884,5100000.0,0.05398545091860229,0.001,0.018523509260074,0,186,0,1e-08,0.018523509260074,0.00030280644727645223,0.0010336351346640555,0.00827250318573559,0.44579364845555863,0.21857267946805756,0.30120090413835165,0.010067071878581576,1.3991181405355388e-14,4.19442057834671e-11,3.047430917248351e-13,2.090597731759499e-06,0.0002640097594953399,0.2929529358295935
3,0.003,827.1359480006953,5100000.0,0.054021409945771696,0.001,0.018511179197355825,0,186,0,1e-08,0.018511179197355825,0.0002977733835465684,0.001041788757647844,0.0082748154883709,0.4456990457697112,0.2187348220672378,0.3011136838929748,0.010066658669047698,1.358611793065891e-14,3.978652143723335e-11,2.928141110753342e-13,2.031308114480162e-06,0.0002443810440038511,0.2858289469535865
4,0.004,827.6019437835888,5100000.0,0.05405546942959759,0.001,0.01849951560040396,0,185,0,1e-08,0.01849951560040396,0.00029294481288474065,0.0010504041352356226,0.008277113823977283,0.4456091246907083,0.21888879151856405,0.30102780594033784,0.010066268434286438,1.3257243962623907e-14,3.807941265398194e-11,2.8287661393314384e-13,1.9826312372527216e-06,0.00022860373291234778,0.2788877186008301
5,0.005,828.0512193526897,5100000.0,0.054088021325992795,0.001,0.018488382001865453,0,185,0,1e-08,0.018488382001865453,0.0002882878767516387,0.001059387992893789,0.008279406338320344,0.4455228735636775,0.21903629963052115,0.3009430153056381,0.010065896484383928,1.2992317789847932e-14,3.67364374110812e-11,2.7460805336051334e-13,1.9427959516636407e-06,0.00021584324319971003,0.2721268115982334
6,0.006,828.487452955482,5100000.0,0.05411938460374435,0.001,0.01847766761063305,0,185,0,1e-08,0.01847766761063305,0.00028377532042019537,0.0010686755534558949,0.008281700141949774,0.44543947225813857,0.21917872771596067,0.30085907228028924,0.010065539078611638,1.2780887458269908e-14,3.568889560879515e-11,2.6773184994888764e-13,1.9103179210203032e-06,0.00020545949863813844,0.2655392644685467
7,0.007,828.9136573411982,5100000.0,0.054149819502697115,0.001,0.01846728223997481,0,185,0,1e-08,0.01846728223997481,0.00027938461541178526,0.0010782214759076053,0.008284001447306845,0.44535825357314224,0.2193171947440831,0.30077575886252295,0.010065193218172466,1.2614089477611242e-14,3.4881873833397155e-11,2.620126023276896e-13,1.8839514381436755e-06,0.00019695729198403433,0.2591161664412314
8,0.008,829.3323049752122,5100000.0,0.054179538860910266,0.0010000000000000009,0.018457152294470452,0,185,0,1e-08,0.018457152294470452,0.00027509720202417313,0.001087993759362971,0.008286315686084143,0.4452786729206457,0.21945261023627002,0.3006928811839903,0.01006485648928551,1.2484447202766308e-14,3.427123375367189e-11,2.5725110077626985e-13,1.8626506346734082e-06,0.0001899503712202328,0.2528481433434368
9,0.009000000000000001,829.7454282615205,5100000.0,0.05420871711965122,0.0009999999999999992,0.01844721759035114,0,185,0,1e-08,0.01844721759035114,0.0002708978415080171,0.001097969615365226,0.008288647611756732,0.4452002844603363,0.2195857155608219,0.3006102695671832,0.010064526943102343,1.2385681323128653e-14,3.38213144199238e-11,2.532795381309158e-13,1.8455378080844599e-06,0.0001841352440097954,0.24672617321737658
10,0.01,830.1547000591935,5100000.0,0.05423749750332187,0.0009999999999999992,0.018437428827514625,0,185,0,1e-08,0.018437428827514625,0.0002667740655177834,0.0011081326582490475,0.008291001390125499,0.4451227222359765,0.219717116389135,0.3005277772471452,0.01006420300282335,1.2312538154415045e-14,3.35031722125712e-11,2.4995711048589026e-13,1.8318772204594708e-06,0.0001792719010655097,0.2407419937783543
11,0.011,830.5614986686406,5100000.0,0.05426599776962634,0.0010000000000000009,0.01842774556998414,0,185,0,1e-08,0.01842774556998414,0.0002627157104307723,0.0011184709848596722,0.00829338067964454,0.4450456851853865,0.21984730838864927,0.30044527840261925,0.010063883391113611,1.2260637581223676e-14,3.329322515305702e-11,2.4716608383457263e-13,1.8210531901783661e-06,0.00017516949648517229,0.2348882662018574
12,0.012,830.9669605520209,5100000.0,0.054294314838695776,0.0010000000000000009,0.01841813462368802,0,185,0,1e-08,0.01841813462368802,0.0002587145245715484,0.0011289758569367138,0.008295788702525685,0.44496892515567565,0.21997669771328335,0.3003626658960936,0.010063567072817936,1.2226340268196386e-14,3.3172200961147635e-11,2.448083346016276e-13,1.8125516098464982e-06,0.0001716756003955069,0.22915859801778826
13,0.013000000000000001,831.372023317104,5100000.0,0.05432252854051644,0.0009999999999999992,0.018408568725849155,0,185,0,1e-08,0.018408568725849155,0.0002547638389747823,0.0011396407984918826,0.008298228308342828,0.4448922372607204,0.22010561745191454,0.3002798489561063,0.010063253209399554,1.2206633234992978e-14,3.312431631429124e-11,2.4280235184933995e-13,1.8059443180708191e-06,0.00016866805976710903,0.22354748909649266
14,0.014,831.7774609661127,5100000.0,0.05435070466457244,0.0009999999999999992,0.01839902548037858,0,184,0,1e-08,0.01839902548037858,0.0002508582901797678,0.001150460970735405,0.008300702029584883,0.44481545206679507,0.22023434094439745,0.30019675095036075,0.010062941122308718,1.2199031163821135e-14,3.313662744904567e-11,2.410806400782346e-13,1.8008757390383318e-06,0.00016604874804429612,0.2180502394787131
15,0.015,832.1839128876927,5100000.0,0.05437889745711361,0.0010000000000000009,0.018389486487633545,0,184,0,1e-08,0.018389486487633545,0.00024699358898305486,0.001161432742529082,0.008303212130913592,0.4447384292300994,0.22036309260369602,0.3001133073198909,0.010062630263420368,1.220149231687546e-14,3.319851473206215e-11,2.3958749803345934e-13,1.7970515232853884e-06,0.0001637387318704528,0.21266284300304214
16,0.016,832.5919078071399,5100000.0,0.054407151672354895,0.0010000000000000009,0.018379936630796206,0,184,0,1e-08,0.018379936630796206,0.00024316632728983776,0.0011725533929746003,0.008305760652311886,0.44466105228493674,0.22049205676714753,0.3000294637125785,0.010062320190997828,1.2212346884181833e-14,3.3301268705538e-11,2.382771197787449e-13,1.7942288485227775e-06,0.00016167448819040802,0.20738188021695075
