z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,549.904103073764,16.319874095510045,0.05373182829579256,0.0186109431172716,0.0003201032774459322,2.9469410700907062e-05,9.343841978698622e-13,4.301073062914135e-14,1.9484207521573324e-10,1.4235292252355619e-10,0.301914759847354,0.44116188322960337,2.4488037624048487e-10,1.9018335232959834e-10,0.21848052826770653,0.17973713156609541,8.260943060988685e-08,1.245126071697879e-07,1.4053190963999706e-06,2.182847812873968e-06,1.5282432601322441e-06,1.0492687155988165e-06,0.4447427314431015,0.3258256312440787,0.0010214787033420766,0.0013065716425290713,0.008372169277730565,0.016825590077166795,4.430719038015695e-13,5.871275919907123e-13,5.2889678937775955e-05,7.25202368368205e-05,1.7587281569907095e-16,2.4924547081411425e-16,0.012640010918572706,0.017356880763260328,3.149125707391551e-24,5.9002679130511676e-24,6.462217723617321e-15,4.133495960408563e-15,2.410635741262992e-05,3.303166756325981e-05,0.00020490733214660373,0.0004304803545884597,6.969162432568322e-09,1.4007233278007747e-08,1.129664794227068e-09,1.3941906616912832e-09,1.0291963582444018e-15,1.9747589204396065e-15,0.01007139323016391,0.012884141331364996,5.481411587528024e-31,9.99999999995088e-31,6.396837014186318e-07,1.2587007860555279e-06,0.0021512572706619388,0.0043320374116933725,7.781204150745403e-21,1.5295381888848265e-20
0.001,549.9282014146869,16.319443303972157,0.05373324667854703,0.037221394966242966,0.0003190136355605272,2.9369011244671196e-05,1.4673504842979965e-14,6.754355938030921e-16,3.789010996163892e-15,2.7682687832610675e-15,0.30190933800749153,0.4411526895157114,2.3688211849832285e-12,1.83971073033739e-12,0.21848814627575083,0.17974288070761918,3.5563461832867537e-09,5.360267659385471e-09,1.121233476944912e-06,1.7415795432981655e-06,6.803430048506362e-08,4.671118743922862e-08,0.44473814896642677,0.3258213351443956,0.0010228848708286095,0.0013083664986704186,0.008372206501462927,0.016825616400296953,2.963792757106004e-14,3.927397506563184e-14,5.4549693462239653e-05,7.479616758970689e-05,7.012822702959376e-18,9.938484537927168e-18,0.012642171366366204,0.017359797399925554,1.318874052559678e-45,2.4710629401944794e-45,6.842527399989427e-18,4.37674480701932e-18,2.0873594545862414e-05,2.8601901034776758e-05,0.00020814070156699197,0.00043727193106970244,6.969174693471832e-09,1.4007217557104383e-08,1.1829513375664838e-09,1.4599507428380448e-09,2.179578404997744e-19,4.1820294646211193e-19,0.010071422252487111,0.012884141331444254,5.481427383054535e-31,9.999999999950822e-31,1.4922001442992008e-08,2.9361824883367992e-08,0.002151888233382402,0.0043332955091236304,2.317806498870993e-23,4.556060051705728e-23
0.002,549.9398123175996,16.31924007703612,0.05373391582999246,0.05583161505822133,0.00031808634843001924,2.928359498202484e-05,1.4328881546934794e-14,6.595711602162056e-16,3.777895849919526e-15,2.7601434427573667e-15,0.30190423593699944,0.44114450491266577,2.3086195205610237e-12,1.7929530133610315e-12,0.2184945821230149,0.17974787805927692,4.114229777427816e-09,6.20112194328888e-09,9.158464058555226e-07,1.422555391678821e-06,6.660340544667444e-08,4.572868376165712e-08,0.4447342721730762,0.32581795622773063,0.0010241972470812018,0.0013100429859355422,0.008372232682580376,0.01682564119608985,3.000364507717701e-14,3.9758530938181696e-14,5.585211624973046e-05,7.658186645586293e-05,8.306411988474944e-18,1.1771723614358334e-17,0.012643186360751409,0.01736116244967067,1.2896339806650146e-45,2.4162742914664882e-45,5.90970093913503e-18,3.7800667235286785e-18,1.7973644090434916e-05,2.4628222914552118e-05,0.00021104099139197807,0.00044336426543225025,6.969176983751526e-09,1.4007199000075665e-08,1.2221661295168135e-09,1.5083455605858982e-09,1.8976914832041537e-19,3.6411576464613906e-19,0.010071438905142595,0.012884141331508335,5.481436446327332e-31,9.999999999950847e-31,1.4621989726368854e-08,2.8771448224289537e-08,0.0021518920914611016,0.00433329611331141,2.2973737098587447e-23,4.515888311567393e-23
0.003,549.9509152016853,16.319046814298105,0.0537345521884646,0.07444161475623079,0.0003171776061073154,2.9199886470388065e-05,1.4100089061417658e-14,6.490385700124941e-16,3.771883265374458e-15,2.7557460909309586e-15,0.30189916475026557,0.44113636853672467,2.2700878301678226e-12,1.7630250797079897e-12,0.21850087378194777,0.17975275802788562,4.896685817722679e-09,7.380456980056957e-09,7.743289221774597e-07,1.202738758915063e-06,6.570185748705085e-08,4.510962309877527e-08,0.44473050462528124,0.32581465962611456,0.0010255273707772922,0.0013117421773769123,0.008372259465335393,0.016825667318099688,3.046994646809356e-14,4.037637132445958e-14,5.709125282812015e-05,7.828078495116878e-05,1.0105496884986443e-17,1.4321336410593268e-17,0.012644167269666615,0.017362480810986083,1.2723282744794225e-45,2.383846179812556e-45,4.973598896775484e-18,3.181295453829378e-18,1.508099001401384e-05,2.0664555859454054e-05,0.00021393398968001472,0.000449441264419946,6.969178786183336e-09,1.4007179560156336e-08,1.254965167595788e-09,1.5488221910742695e-09,1.6104370391875876e-19,3.0899888293526107e-19,0.010071455487638993,0.012884141331559096,5.481445471421301e-31,9.999999999950826e-31,1.4445069269290085e-08,2.8423277957967894e-08,0.0021518958114603295,0.004333296469626865,2.301802014015117e-23,4.5245854653012946e-23
0.004,549.9617496895871,16.31885886239871,0.05373517107433354,0.09305140011667319,0.00031628057406268443,2.9117256327614715e-05,1.39697446791999e-14,6.430376539265076e-16,3.7702446484995994e-15,2.7545443812097403e-15,0.30189409666562417,0.44112823714058974,2.2491448469743315e-12,1.7467571938919296e-12,0.21850707770957772,0.1797575659784186,6.054264475742755e-09,9.12518520587598e-09,6.863959690423422e-07,1.066153741406248e-06,6.525328912567057e-08,4.480157102569536e-08,0.44472680086383437,0.32581141007626224,0.001026879380830128,0.001313469359056075,0.008372287287051956,0.01682569554404191,3.1041033937372014e-14,4.113306373826391e-14,5.82816177434408e-05,7.991282467534997e-05,1.2755227007559513e-17,1.807645863004551e-17,0.012645128756713862,0.017363772515188353,1.2648117344484801e-45,2.3697592204574515e-45,4.032633253608807e-18,2.579415226777403e-18,1.2190733124873641e-05,1.670418658577843e-05,0.00021682459658910782,0.000455513219931988,6.969180137224897e-09,1.4007159226408024e-08,1.2817558922332435e-09,1.5818835087810845e-09,1.3170559307303373e-19,2.5270664532576163e-19,0.010071472060532497,0.01288414133159891,5.481454491293499e-31,9.999999999950806e-31,1.4378028701280703e-08,2.829131700011761e-08,0.002151899419529617,0.0043332966046749615,2.329235662924431e-23,4.578503459314139e-23
0.005,549.9725131765355,16.318672387498662,0.053735785110844425,0.11166097282389674,0.0003153892721407,2.9035153864812905e-05,1.3929488980019123e-14,6.411835967785262e-16,3.772644731420631e-15,2.756293337675879e-15,0.30188900629130117,0.44112007145977444,2.2428492765520132e-12,1.7418649811496925e-12,0.21851323838902767,0.17976233762473945,7.912830818091502e-09,1.1926457442578148e-08,6.487770982585108e-07,1.0077200637982379e-06,6.522194861058237e-08,4.477997940691707e-08,0.4447231212522129,0.3258081769430265,0.001028257646311819,0.001315230112813312,0.008372316828761439,0.016825727160100164,3.173679462807027e-14,4.2054960077898624e-14,5.9435028175197373e-05,8.149418865969754e-05,1.700144672940822e-17,2.4094078556787068e-17,0.012646083399248064,0.017365054747984093,1.2655497329704276e-45,2.3711380279995016e-45,3.0871783125161e-18,1.974665463323979e-18,9.3041141007449e-06,1.2748815022466995e-05,0.000219711572303005,0.00046157752510031345,6.969181068307104e-09,1.400713799335614e-08,1.3027960313379466e-09,1.6078476178019296e-09,1.0174096860677315e-19,1.9521248763999437e-19,0.010071488673186323,0.012884141331629649,5.481463532809326e-31,9.999999999950775e-31,1.4421076754417175e-08,2.8375974860594607e-08,0.002151902926007145,0.00433329651803675,2.3806064416673483e-23,4.679473624474175e-23
0.006,549.9833709584339,16.318484175730102,0.05373640488085748,0.13027033089720227,0.00031449789004597877,2.8953044065606367e-05,1.3984371042954154e-14,6.437087876444059e-16,3.779338137565263e-15,2.761178962520986e-15,0.3018838673299384,0.4411118313604498,2.248761363858121e-12,1.7464535936269356e-12,0.2185193892404046,0.1797670997640907,1.1317154042259518e-08,1.7057527889663382e-08,6.696091238896346e-07,1.0400759098209223e-06,6.5632906207148e-08,4.506205932420437e-08,0.44471942666254716,0.3258049302991047,0.0010296675346146136,0.0013170312987063689,0.008372349379945286,0.016825764692537777,3.2616865981026854e-14,4.322108579228326e-14,6.0561388620506515e-05,8.303845731836047e-05,2.477804012187659e-17,3.5114838476552303e-17,0.01264704339643458,0.01736634419348186,1.2732716997546063e-45,2.3856019760268986e-45,2.1416132065037026e-18,1.3698472190307654e-18,6.434518166840441e-06,8.816782020071327e-06,0.00022258153232409495,0.00046760605951968104,6.969181612851534e-09,1.4007115873927234e-08,1.3182417112810657e-09,1.6269072299175044e-09,7.12683804105966e-20,1.3674387971267394e-19,0.010071505364610137,0.012884141331653462,5.481472617199109e-31,9.999999999950757e-31,1.4600838401243598e-08,2.8729639529416924e-08,0.0021519063126025713,0.004333296156098743,2.4623572024520705e-23,4.840160173075549e-23
0.007,549.9944385891818,16.318291962254893,0.05373703784300519,0.1488794697731027,0.0003135996807077444,2.8870305744095738e-05,1.4162936583521451e-14,6.519271774730564e-16,3.791616853098952e-15,2.7701451573013443e-15,0.30187864620226235,0.44110346707969905,2.2601950332374316e-12,1.7553303887937325e-12,0.21852554265957985,0.1797718623096578,1.9195242336733467e-08,2.8931552453173506e-08,7.875078114139082e-07,1.2232009826225148e-06,6.66153480253906e-08,4.5736505283431537e-08,0.44471566954327046,0.3258016347927787,0.001031117417087122,0.0013188836220465643,0.008372388096736941,0.016825814457529512,3.386993658268715e-14,4.488147315596194e-14,6.166856980414674e-05,8.455642255433757e-05,4.2797622546179686e-17,6.065165326807729e-17,0.012648023139461275,0.01736766058543888,1.284283215125561e-45,2.406229141812562e-45,1.2124194405656903e-18,7.7550260982035145e-19,3.631495614165041e-06,4.9759828230296075e-06,0.0002253849266084273,0.00047349472641009416,6.96918181881389e-09,1.4007092942357743e-08,1.328204742170061e-09,1.6392003665646741e-09,4.081564008995222e-20,7.831354724802573e-20,0.01007152215073432,0.012884141331672688,5.481481753132106e-31,9.99999999995085e-31,1.5018641021938516e-08,2.95516881826081e-08,0.0021519094813918344,0.004333295314819552,2.595573527035079e-23,5.102009838668645e-23
0.008,550.0054828739165,16.318100120049685,0.053737669597423,0.16748838987498885,0.0003126858455213332,2.878612933989144e-05,1.4490872207639532e-14,6.670211133501569e-16,3.8106219515057186e-15,2.784025607884375e-15,0.3018732900004432,0.44109490807161167,2.211513873305937e-12,1.7175203922649616e-12,0.21853158917915938,0.17977653796306461,4.7813961153536783e-08,7.206628618987788e-08,1.1841022527697085e-06,1.8392104975753077e-06,6.824127035081943e-08,4.6852746867403965e-08,0.44471177885089114,0.3257982433718495,0.0010326253253899699,0.0013208101667052704,0.008372444630259343,0.0168259001279251,3.630611388681484e-14,4.8109602026165713e-14,6.275214843884128e-05,8.604202082645906e-05,1.0848766726027343e-16,1.5374558350048124e-16,0.012649041809154594,0.017369030528090496,1.26122330203653e-45,2.3630202340775145e-45,3.768368947268896e-19,2.4103664146410867e-19,1.1253439800315223e-06,1.541977083227688e-06,0.00022789145387679208,0.00047875971132241985,6.969181756447057e-09,1.4007069554571373e-08,1.3329129170013496e-09,1.6450082160988498e-09,1.2982662973749646e-20,2.490997812193257e-20,0.010071538877168886,0.012884141331688791,5.4814908565799435e-31,9.999999999950789e-31,1.6091718845158214e-08,3.166309569457499e-08,0.002151911982152887,0.004333293154018983,2.850552332288459e-23,5.603201658567622e-23
0.009000000000000001,550.0145885945703,16.31794472926483,0.05373818132477553,0.18609713277152148,0.0003117393982771279,2.8698954412944383e-05,1.5776340837476673e-14,7.261906724015047e-16,3.871947206095223e-15,2.828825246569364e-15,0.3018676967659746,0.44108605633417475,2.1201920391483077e-12,1.6465948966180227e-12,0.21853683101309326,0.1797805734650972,1.333865178729197e-07,2.0104287414391418e-07,2.734671720169842e-06,4.24763079495962e-06,7.422206949459348e-08,5.095893530913269e-08,0.44470757195773714,0.32579465989619993,0.001034251644128464,0.0013228883218373351,0.008372570554339986,0.016826127294709402,4.279494115722607e-14,5.670792597430032e-14,6.374785370854053e-05,8.740713824248382e-05,3.074846596141355e-16,4.3575769335011854e-16,0.01265013731162113,0.017370508079446744,1.2137193051861216e-45,2.2740135369789752e-45,1.1311267145478663e-20,7.235028429857603e-21,3.3699677788952755e-08,4.617614862525842e-08,0.000228983449864731,0.00048105306163949576,6.9691814769719975e-09,1.4007047432361517e-08,1.333745733995791e-09,1.6460334996054833e-09,6.668434826545756e-22,1.2794779490579238e-21,0.010071554379908452,0.012884141331702395,5.481499294026015e-31,9.99999999995065e-31,1.9526832049498944e-08,3.842218510350997e-08,0.002151911859419074,0.0043332862368112525,3.6549072789055355e-23,7.184274700851071e-23
