cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,823.0782014146869,5100000.0,0.053730456926615405,0.001,0.018611418126702167,0,187,0,1e-08,0.018611418126702167,0.0003190136355605272,0.0010228848708286095,0.008372206501462927,0.44473814896642677,0.21848814627575083,0.30190933800749153,0.010071422252487111,3.789010996163892e-15,2.3688211849832285e-12,1.4673504842979965e-14,3.5563461832867537e-09,1.121233476944912e-06,0.3118763847803355
1,0.001,823.0898123175996,5100000.0,0.05373187533132081,0.001,0.018610926825721467,0,187,0,1e-08,0.018610926825721467,0.00031808634843001924,0.0010241972470812018,0.008372232682580376,0.4447342721730762,0.2184945821230149,0.30190423593699944,0.010071438905142595,3.777895849919526e-15,2.3086195205610237e-12,1.4328881546934794e-14,4.114229777427816e-09,9.158464058555226e-07,0.31057137610603275
2,0.002,823.1009152016853,5100000.0,0.05373254449349248,0.001,0.018610695053183447,0,187,0,1e-08,0.018610695053183447,0.0003171776061073154,0.0010255273707772922,0.008372259465335393,0.44473050462528124,0.21850087378194777,0.30189916475026557,0.010071455487638993,3.771883265374458e-15,2.2700878301678226e-12,1.4100089061417658e-14,4.896685817722679e-09,7.743289221774597e-07,0.30928243862171384
3,0.003,823.1117496895871,5100000.0,0.05373318086230243,0.001,0.01861047464438439,0,187,0,1e-08,0.01861047464438439,0.00031628057406268443,0.001026879380830128,0.008372287287051956,0.44472680086383437,0.21850707770957772,0.30189409666562417,0.010071472060532497,3.7702446484995994e-15,2.2491448469743315e-12,1.39697446791999e-14,6.054264475742755e-09,6.863959690423422e-07,0.3080016796198631
4,0.004,823.1225131765354,5100000.0,0.05373379975830892,0.001,0.018610260292365958,0,187,0,1e-08,0.018610260292365958,0.0003153892721407,0.001028257646311819,0.008372316828761439,0.4447231212522129,0.21851323838902767,0.30188900629130117,0.010071488673186323,3.772644731420631e-15,2.2428492765520132e-12,1.3929488980019123e-14,7.912830818091502e-09,6.487770982585108e-07,0.30672202951463223
5,0.005,823.1333709584338,5100000.0,0.053734413804912104,0.001,0.018610047624797676,0,187,0,1e-08,0.018610047624797676,0.00031449789004597877,0.0010296675346146136,0.008372349379945286,0.44471942666254716,0.2185193892404046,0.3018838673299384,0.010071505364610137,3.779338137565263e-15,2.248761363858121e-12,1.3984371042954154e-14,1.1317154042259518e-08,6.696091238896346e-07,0.3054363466589143
6,0.006,823.1444385891817,5100000.0,0.05373503358510185,0.001,0.018609832976400186,0,187,0,1e-08,0.018609832976400186,0.0003135996807077444,0.001031117417087122,0.008372388096736941,0.44471566954327046,0.21852554265957985,0.30187864620226235,0.01007152215073432,3.791616853098952e-15,2.2601950332374316e-12,1.4162936583521451e-14,1.9195242336733467e-08,7.875078114139082e-07,0.30413576137008214
7,0.007,823.1554828739165,5100000.0,0.053735666557600176,0.001,0.018609613764222745,0,187,0,1e-08,0.018609613764222745,0.0003126858455213332,0.0010326253253899699,0.008372444630259343,0.44471177885089114,0.21853158917915938,0.3018732900004432,0.010071538877168886,3.8106219515057186e-15,2.211513873305937e-12,1.4490872207639532e-14,4.7813961153536783e-08,1.1841022527697085e-06,0.3028066790858996
8,0.008,823.1645885945703,5100000.0,0.053736298322348074,0.0010000000000000009,0.018609394975465154,0,187,0,1e-08,0.018609394975465154,0.0003117393982771279,0.001034251644128464,0.008372570554339986,0.44470757195773714,0.21853683101309326,0.3018676967659746,0.010071554379908452,3.871947206095223e-15,2.1201920391483077e-12,1.5776340837476673e-14,1.333865178729197e-07,2.734671720169842e-06,0.30141542442489644
9,0.009000000000000001,823.1775402793448,5100000.0,0.05373681005842108,0.0009999999999999992,0.018609217758047573,0,187,0,1e-08,0.018609217758047573,0.00031063606435904927,0.0010361205747069617,0.008372764818837124,0.44470209801407434,0.21854265861583178,0.30186135873055253,0.010071569846644026,4.013512253595295e-15,2.714053368818629e-12,1.8856501965467434e-14,1.5832940843940386e-07,5.060837013069822e-06,0.2998068679862903
