cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.6831756619844,5100000.0,0.05390994123551545,0.001,0.018549454462050273,0,186,0,1e-08,0.018549454462050273,0.0003132881117608647,0.0010031281728406331,0.008268484331484825,0.4458964805524629,0.21810351492142188,0.30199578818223016,0.010074495731464623,9.210285230160284e-15,9.625977999846886e-12,1.7393635014228385e-13,3.0708666971457147e-07,4.410359935339846e-05,0.3123111485082742
1,0.001,825.7586327324766,5100000.0,0.053916400423737174,0.001,0.018547232236218448,0,186,0,1e-08,0.018547232236218448,0.00031037872417297526,0.0010058361749117042,0.008268877943888767,0.44587232615634914,0.21813506212938547,0.3019839724707332,0.010074518565282537,8.662288719707067e-15,8.498161147580656e-12,1.5964414191681025e-13,2.8988548444496196e-07,3.732033293291459e-05,0.30857781009936475
2,0.002,825.8214604359035,5100000.0,0.05392120591408406,0.001,0.018545579295710872,0,186,0,1e-08,0.018545579295710872,0.000307696078304393,0.0010086081811595895,0.008269252601278268,0.4458510801943217,0.21816271893159464,0.3019726320503236,0.010074540996402023,8.222069862484757e-15,7.634078968065492e-12,1.4812450932765937e-13,2.7705714269563293e-07,3.2244252557834867e-05,0.3050699806446514
3,0.003,825.874632307933,5100000.0,0.05392518878443306,0.001,0.01854420953438881,0,186,0,1e-08,0.01854420953438881,0.0003051956958873693,0.001011429070282551,0.008269613238785722,0.4458320373048765,0.21818742584452533,0.3019616812183987,0.010074563008720524,7.871085067380904e-15,6.973297072027339e-12,1.3889889554299325e-13,2.676049360172086e-07,2.8439732846918973e-05,0.301747008123971
4,0.004,825.920456752278,5100000.0,0.05392854331161748,0.001,0.018543056025482826,0,186,0,1e-08,0.018543056025482826,0.0003028409348871195,0.0010142927237331636,0.008269963741673306,0.44581465964536704,0.21820989932799226,0.30195103857151084,0.010074584631195614,7.59350742788914e-15,6.469929051372132e-12,1.3155902764647394e-13,2.6078642047843e-07,2.5588755490782157e-05,0.29857350624827095
5,0.005,825.960731633328,5100000.0,0.0539314200935204,0.001,0.018542066911383725,0,186,0,1e-08,0.018542066911383725,0.0003006018095079234,0.0010171983156951271,0.008270307189441764,0.44579853542262987,0.21823068781273525,0.30194063048670217,0.010074605911821037,7.375887732106124e-15,6.088867509742291e-12,1.2575806200881928e-13,2.560356831086025e-07,2.3457395467858082e-05,0.29551937401950956
6,0.006,825.9968603774936,5100000.0,0.05393393628439235,0.001,0.018541201864574173,0,186,0,1e-08,0.018541201864574173,0.0002984539618026896,0.0010201479109090404,0.00827064603148237,0.4457833481718136,0.21825021287545926,0.301930392619889,0.010074626903282995,7.206870397690564e-15,5.803063535421433e-12,1.2120319721595839e-13,2.529124237524748e-07,2.187223935971411e-05,0.2925594990796395
7,0.007,826.0299398661847,5100000.0,0.05393618325390452,0.001,0.018540429442189137,0,186,0,1e-08,0.018540429442189137,0.00029637776001252374,0.0010231449342894266,0.008270982216920773,0.4457688539219684,0.21826879968675253,0.3019202701908348,0.010074647655485353,7.0769449974574335e-15,5.591551684142834e-12,1.176492340504005e-13,2.510686456434825e-07,2.0703714230549803e-05,0.2896732907331041
8,0.008,826.0608275675087,5100000.0,0.05393823236722184,0.0010000000000000009,0.018539725091319438,0,186,0,1e-08,0.018539725091319438,0.0002943575084175703,0.0010261932242691056,0.008271317293597978,0.44575486413834703,0.21828669968874292,0.30191021754860714,0.010074668212091914,6.978218926933671e-15,5.4380032297659484e-12,1.1489269750770645e-13,2.5022647904992806e-07,1.985424746278496e-05,0.28684413564241085
9,0.009000000000000001,826.09019325671,5100000.0,0.05394013938770185,0.0009999999999999992,0.01853906963073209,0,186,0,1e-08,0.01853906963073209,0.00029238075945816656,0.0010292964749575389,0.008271652485674921,0.4457412329017038,0.21830410761595365,0.3019001973433197,0.010074688609367465,6.904203913996903e-15,5.329654146278682e-12,1.1276632539461183e-13,2.5016287236654726e-07,1.9249814162935995e-05,0.2840588368576974
