cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2022.7984366683183,5100000.0,0.18575334495639512,0.001,0.005383483135847412,0,54,0,1e-08,0.005383483135847412,0.3614504374673113,0.21476239250270807,0.03901016321550241,0.055428927509097004,0.3059947752382068,1.5082412374311903e-09,0.007168197779373307,4.130102767580099e-09,1.4149938481646695e-05,0.00016077946299386943,1.1333439559071379e-11,1.7801457051552065e-10,1.6830248222474686
1,0.001,2001.6539488210444,5100000.0,0.18647985214290977,0.001,0.005362509614355791,0,54,0,1e-08,0.005362509614355791,0.3727544567617799,0.2202444030616467,0.03807038266703554,0.05385462734302404,0.295356434654419,9.741098403426167e-10,0.007083934454017042,2.8695172661572984e-09,1.1221774830450985e-05,0.00014158987245318298,7.336612389816953e-12,1.2820808221075598e-10,1.69245824901823
2,0.002,1986.383960201098,5100000.0,0.18672552385423488,0.001,0.005355454248347101,0,54,0,1e-08,0.005355454248347101,0.3805680431367856,0.22384621345879163,0.03744016993346529,0.05243128802349062,0.28822899434306065,7.10677955016147e-10,0.007026618944710102,2.1982327961117757e-09,9.486651313936678e-06,0.00012883577329667552,5.361755774076278e-12,1.0122638148959666e-10,1.7001316987068233
3,0.003,1974.4528707898755,5100000.0,0.18681251844202498,0.001,0.0053529603280325026,0,54,0,1e-08,0.0053529603280325026,0.3864844086370272,0.22646631133173567,0.03697518652645582,0.051165127985932556,0.2829591344771705,5.554802813371849e-10,0.0069837514614495885,1.7811942869809721e-09,8.316413322917953e-06,0.00011949558312742301,4.1967206602736465e-12,8.418209351674571e-11,1.7065867605839684
4,0.004,1964.6792029845972,5100000.0,0.18683022614348005,0.001,0.005352452976383114,0,54,0,1e-08,0.005352452976383114,0.391215190700675,0.22849331490500366,0.03661168021654907,0.05003455600307548,0.2788248564248845,4.5388769870568047e-10,0.006949811636166312,1.4970523994581773e-09,7.463758505876495e-06,0.00011224155250422672,3.433245871129704e-12,7.238611776532839e-11,1.7121515824798776
5,0.005,1956.4148408626445,5100000.0,0.1868132726486033,0.001,0.005352938716945476,0,54,0,1e-08,0.005352938716945476,0.3951382802274908,0.23012789698120906,0.03631619593751572,0.049017407644373956,0.2754500004742688,3.82556890148195e-10,0.006921896237622822,1.2911037818265965e-09,6.809592410298952e-06,0.0001063797833844866,2.8966815138003277e-12,6.371076230161944e-11,1.71703772298304
6,0.006,1949.2653985875704,5100000.0,0.1867776704538486,0.001,0.0053539590550096975,0,54,0,1e-08,0.0053539590550096975,0.39847763595793206,0.23148606663643304,0.03606913811952904,0.04809513042637833,0.2726152936057518,3.2990019680091096e-10,0.006898299119493928,1.1350406208059739e-09,6.28878494739139e-06,0.00010150525791904534,2.5002545038814175e-12,5.7046941458104156e-11,1.721389290284034
7,0.007,1942.972895107696,5100000.0,0.18673168734831272,0.001,0.005355277479685003,0,54,0,1e-08,0.005355277479685003,0.4013765453075412,0.2326403998661808,0.03585811195132203,0.04725283440211955,0.27018248584788723,2.895372452634635e-10,0.006877936855106232,1.0127401444148383e-09,5.862426877385036e-06,9.736258070607067e-05,2.1961506479176912e-12,5.1758193805078684e-11,1.7253088695618675
8,0.008,1937.359306179306,5100000.0,0.18667992151193355,0.0010000000000000009,0.005356762483618656,0,54,0,1e-08,0.005356762483618656,0.4039320218645564,0.23363904122927184,0.03567481708150975,0.04647863110536763,0.2680591940824642,2.576762218460611e-10,0.0068600808276009055,9.143452847974847e-10,5.505705559585873e-06,9.378120412871281e-05,1.9559358832287332e-12,4.7452449616088366e-11,1.7288721086137941
9,0.009000000000000001,1932.2966117644532,5100000.0,0.18662506679669746,0.0009999999999999992,0.005358336997083905,0,54,0,1e-08,0.005358336997083905,0.4062126796886762,0.23451540941856375,0.03551344435617234,0.045762970832673375,0.2661808493893695,2.3192741526236919e-10,0.006844218847197625,8.334911267671016e-10,5.201981463892184e-06,9.064207977513229e-05,1.7616798006605953e-12,4.387464441977464e-11,1.7321364114017201
10,0.01,1927.6896768521867,5100000.0,0.18656876023182628,0.0009999999999999992,0.005359954146435989,0,54,0,1e-08,0.005359954146435989,0.4082687632892257,0.23529355645561822,0.03536978238192121,0.045098107550176576,0.26450067732929594,2.1071284144791705e-10,0.006829977929887251,7.658848532481014e-10,4.9396401977096985e-06,8.785911595911904e-05,1.6015362034342252e-12,4.0851487938707234e-11,1.7351463824137257
11,0.011,1923.4658875326486,5100000.0,0.18651202151427237,0.0010000000000000009,0.005361584695083466,0,54,0,1e-08,0.005361584695083466,0.41013812208423284,0.23599131244148058,0.03524068898326162,0.04447769169912318,0.2629837893818096,1.9295018335384703e-10,0.006817078535079584,7.085265111034901e-10,4.710306054916661e-06,8.536823008387087e-05,1.4673759333083025e-12,3.82610139604038e-11,1.7379373750715332
12,0.012,1919.5685724331968,5100000.0,0.1864554950726932,0.0010000000000000009,0.0053632101301714485,0,54,0,1e-08,0.0053632101301714485,0.41184994752335047,0.23662222489353016,0.035123762854476756,0.04389646418104092,0.2616035217058942,1.778732947705642e-10,0.006805306078004055,6.592567470266631e-10,4.507772758553269e-06,8.312056020031839e-05,1.3534418904700906e-12,3.601482194942329e-11,1.7405378878026578
13,0.013000000000000001,1915.9526624408031,5100000.0,0.18639958993065472,0.0009999999999999992,0.005364818669247201,0,54,0,1e-08,0.005364818669247201,0.4134272061237183,0.23719680448882302,0.03501713123401272,0.04335002616758376,0.26033907241868376,1.649251910533464e-10,0.006794492466501331,6.164819163855624e-10,4.327334852400265e-06,8.107808282307832e-05,1.255546864867502e-12,3.4047230882098974e-11,1.742971230218236
14,0.014,1912.5817320963233,5100000.0,0.18634456373493974,0.0009999999999999992,0.005366402861220139,0,54,0,1e-08,0.005366402861220139,0.4148882778908751,0.2377233533103132,0.03491930787452194,0.042834664641435934,0.2591739236559319,1.5369160044522687e-10,0.006784503720541063,5.790003890749298e-10,4.16535394463903e-06,7.921068639305621e-05,1.1705752231730292e-12,3.230839265518161e-11,1.7452567116925148
15,0.015,1909.4259288467804,5100000.0,0.1862905748857792,0.0010000000000000009,0.005367958097789614,0,54,0,1e-08,0.005367958097789614,0.41624809056719053,0.23820853146467694,0.03482909533840848,0.042347219312095064,0.2580947575037961,1.4385825413855407e-10,0.00677523143495844,5.458891375218385e-10,4.018968483675326e-06,7.749416104842987e-05,1.0961624998302655e-12,3.075977407162741e-11,1.7474105062811927
16,0.016,1906.4604866865081,5100000.0,0.18623771579431125,0.0010000000000000009,0.005369481663448036,0,54,0,1e-08,0.005369481663448036,0.417518925396044,0.23865775498031797,0.034745516030584817,0.04188497970270564,0.2570906915316729,1.3518259338860742e-10,0.00676658673754966,5.164275165311753e-10,3.885894148536985e-06,7.59087817748924e-05,1.030483069927804e-12,2.9371105965277656e-11,1.7494462957236678
17,0.017,1903.6646367668181,5100000.0,0.18618603456232236,0.0010000000000000009,0.005370972115877302,0,54,0,1e-08,0.005370972115877302,0.4187110020298532,0.23907548147378943,0.03466776244608029,0.04144560473114172,0.2561527277169886,1.2747453225573832e-10,0.006758495918938805,4.900447475409955e-10,3.764283288708518e-06,7.443828779121212e-05,9.721057327485503e-13,2.8118271253780682e-11,1.7513757556763834
18,0.018000000000000002,1901.0207937432106,5100000.0,0.1861355493807326,0.0009999999999999974,0.0053724288741563205,0,54,0,1e-08,0.0053724288741563205,0.41983291143944423,0.23946541933185392,0.034595160574556,0.0410270591548128,0.2552733472980574,1.2058307322892306e-10,0.006750897209251124,4.662829302012223e-10,3.652623854855309e-06,7.306913291502443e-05,9.198932016734333e-13,2.6981810512128295e-11,1.7532089293345314
19,0.019,1898.5139393898648,5100000.0,0.18608625823262404,0.0010000000000000009,0.005373851941017126,0,54,0,1e-08,0.005373851941017126,0.42089194121174744,0.23983068336622154,0.03452714255755933,0.04062756307289083,0.2544462081863643,1.1438680720717421e-10,0.00674373836361711,4.447704905318915e-10,3.5496654314528227e-06,7.178992618017124e-05,8.72930741975358e-13,2.5945844387765805e-11,1.7549545175128627
20,0.02,1896.131149396792,5100000.0,0.18603814553586642,0.0010000000000000009,0.00537524171249713,0,54,0,1e-08,0.00537524171249713,0.4218943234496877,0.24017391236402502,0.034463225961076906,0.04024555152827305,0.2536659156649949,1.0878704785210174e-10,0.006736974827458902,4.2520278995775533e-10,3.454364226005294e-06,7.05910082810071e-05,8.304745824529851e-13,2.4997283198407968e-11,1.7566201062263334
21,0.021,1893.861222079412,5100000.0,0.18599118675226053,0.0009999999999999974,0.00537659884568613,0,54,0,1e-08,0.00537659884568613,0.42284542764154326,0.24049735958039034,0.03440299775692203,0.039879641376983334,0.2529278451348064,1.0370278047803966e-10,0.00673056831383547,4.073277140705529e-10,3.3658414175910132e-06,6.946412480950783e-05,7.919139503790986e-13,2.4125236793052993e-11,1.7582123495214506
22,0.022,1891.6943871983658,5100000.0,0.18594535155570685,0.0010000000000000009,0.005377924167684362,0,54,0,1e-08,0.005377924167684362,0.42374991102240367,0.24080296275053967,0.03434610189008815,0.03952860450086115,0.2522280045734852,9.906689933124075e-11,0.006724485696997024,3.909348399360068e-10,3.283351342178035e-06,6.840217285054544e-05,7.567427828169324e-13,2.3320569156993987e-11,1.7597371152837031
