z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1784.0796972575931,4.720721504138609,0.1857547986976423,0.0053834410040072495,0.34171540021913943,0.043511084223201234,0.0001959541844197163,1.247555570616251e-05,7.549896698977156e-09,7.629194265240351e-09,1.1311586036157493e-06,2.286078624877532e-06,2.062008658684037e-05,2.214945385201233e-05,0.3254072448538598,0.3702595850375514,1.9465812344168446e-09,4.057983281610434e-09,1.1146235457942412e-09,2.3945876935057916e-09,4.884530426617884e-07,4.3274538198249404e-07,0.0006372745008192887,0.0006051663895861108,0.05693268598160086,0.057688876729540615,0.20450147391884838,0.36178818265804824,0.040717079751504695,0.11317824331416389,6.426647103237542e-07,1.1778683575073027e-06,2.1210215874036694e-06,4.0224198090767175e-06,4.917456234560009e-10,9.638802574086627e-10,2.466690767918866e-10,4.835009034995396e-10,1.1690992815370185e-15,1.8482344842105207e-15,0.022379569924452374,0.03965439741263672,1.2640102294714902e-05,2.320175907870383e-05,0.00015566892383155664,0.0002956515614065413,6.165192149205835e-13,1.5976526883639224e-12,1.356177595519245e-12,1.1997935416672304e-12,2.1735552787455385e-11,2.061298333492927e-11,1.266598865856488e-09,1.2818220948962033e-09,1.796138150876889e-10,3.292394754990251e-10,2.771731182910182e-08,4.73126970953143e-08,9.570174163577558e-16,2.6006717861683986e-15,0.007318726778151269,0.012949574083313048,3.96313065805548e-31,9.999999999996741e-31,9.830244474149517e-07,2.7379038287846883e-06,2.5391534822808755e-07,6.903295929760197e-07
0.001,1749.6484366683185,4.702329195288125,0.18648134494445334,0.010745907690945116,0.3614504374673113,0.046990453325781285,0.00016077946299386943,1.0451086882749818e-05,4.130102767580099e-09,4.261122786774315e-09,1.5082412374311903e-09,3.1121749101348935e-09,1.4149938481646695e-05,1.5518602737263582e-05,0.3059947752382068,0.3554828307464427,1.1333439559071379e-11,2.4122648048817877e-11,1.7801457051552065e-10,3.904663479432272e-10,2.821592659182051e-07,2.5522867509786735e-07,0.0004838436420390631,0.0004691144636899612,0.055428927509097004,0.057344584629669515,0.21476239250270807,0.3879195743379225,0.03901016321550241,0.11071070593550293,5.963606578539245e-07,1.1159553376928093e-06,2.048801118693316e-06,3.967049642428335e-06,3.392587862476214e-10,6.789522190257387e-10,1.2165878284645607e-10,2.4347343068451167e-10,3.917128077603941e-15,6.322647558099947e-15,0.015384085292854075,0.02783151348306931,8.387007904870041e-06,1.5718203350651087e-05,0.00013007329154963432,0.0002522271953333563,2.0484308180445642e-12,5.419791573064486e-12,3.3864661220346043e-13,3.0588784244975476e-13,7.773892823168503e-12,7.527213555510236e-12,5.518795985908647e-10,5.702411117168825e-10,1.4131176100045002e-10,2.644697462728905e-10,2.8857287760233706e-08,5.0293010728272525e-08,5.315909610000338e-16,1.4749212032028994e-15,0.007168197779373307,0.012949573236352123,3.8816186341719014e-31,9.999999999996752e-31,7.082289439937994e-07,2.013970331335074e-06,1.1625273747900505e-07,3.226979843679125e-07
0.002,1728.5039488210446,4.696141885853881,0.1867270397750037,0.016101318461688056,0.3727544567617799,0.04903646514225022,0.00014158987245318298,9.31319092112605e-06,2.8695172661572984e-09,2.9957630797237056e-09,9.741098403426167e-10,2.033932557026822e-09,1.1221774830450985e-05,1.245360381187427e-05,0.295356434654419,0.3472054126011969,7.336612389816953e-12,1.580135221560238e-11,1.2820808221075598e-10,2.845633040150376e-10,1.9803975978602195e-07,1.812687631077892e-07,0.0004026904010459108,0.00039507585926067725,0.05385462734302404,0.05637861360604275,0.2202444030616467,0.40255365394924153,0.03807038266703554,0.10932878608525584,5.646037912898535e-07,1.0690968499772225e-06,2.041442053644722e-06,3.999818831054666e-06,2.943852551508981e-10,5.96155552150921e-10,8.080572265304029e-11,1.6363856328498745e-10,4.696063414262861e-15,7.670092225298717e-15,0.011956549267126951,0.02188801783067424,6.360985318465e-06,1.2063009646219837e-05,0.00011387890086867613,0.00022345109044317297,2.5105138180033854e-12,6.721393653904155e-12,2.1932024741401509e-13,2.0046088310639362e-13,5.52328288616375e-12,5.411633880243385e-12,4.42968740551664e-10,4.631510960415102e-10,1.2134289310483917e-10,2.2979864660681306e-10,2.9123623042965894e-08,5.136093923949569e-08,4.1262502114824604e-16,1.1584631456310971e-15,0.007083934454017042,0.012949572812029573,3.835989704426886e-31,9.99999999999674e-31,5.604239118606361e-07,1.6126179341486338e-06,7.129636170625814e-08,2.0026076172725953e-07
0.003,1713.233960201098,4.69395460147848,0.18681405065841447,0.021454234885669884,0.3805680431367856,0.05047272483738197,0.00012883577329667552,8.543403278447631e-06,2.1982327961117757e-09,2.3136647386881384e-09,7.10677955016147e-10,1.4959930795248188e-09,9.486651313936678e-06,1.0613889363204441e-05,0.28822899434306065,0.34159054353578927,5.361755774076278e-12,1.1642167139994281e-11,1.0122638148959666e-10,2.2650892885452927e-10,1.520630241116199e-07,1.4032088870095385e-07,0.00035017003754219707,0.00034635090087898636,0.05243128802349062,0.055336287190162925,0.22384621345879163,0.41247417976945155,0.03744016993346529,0.10839599045588358,5.406362989930585e-07,1.0320638925011192e-06,2.047601945524873e-06,4.044612504568065e-06,2.73190938761607e-10,5.577479114948743e-10,5.988115155375008e-11,1.2225364197074108e-10,4.998472643025936e-15,8.23061098626433e-15,0.009859435720677205,0.018196202403548488,5.146946676765237e-06,9.840316650594694e-06,0.00010230837766324169,0.00020238509850724332,2.7258029970986984e-12,7.357314197456335e-12,1.6095481120253607e-13,1.48314290338233e-13,4.334985112979418e-12,4.282001877141563e-12,3.7993699255300586e-10,4.004878267670167e-10,1.0844139557872557e-10,2.070409931583883e-10,2.925963476657408e-08,5.202170471264967e-08,3.4362075704630604e-16,9.725997995856878e-16,0.007026618944710102,0.012949572547421212,3.8049531167423873e-31,9.999999999996711e-31,4.656737870056361e-07,1.3509047944738182e-06,4.9573658991836665e-08,1.4038076139359294e-07
0.004,1701.3028707898757,4.693509399561433,0.1868317708686887,0.026806643607968146,0.3864844086370272,0.051572007074550175,0.00011949558312742301,7.972672274359048e-06,1.7811942869809721e-09,1.8862343921570363e-09,5.554802813371849e-10,1.1764758269005804e-09,8.316413322917953e-06,9.361712602299604e-06,0.2829591344771705,0.3374034446509053,4.1967206602736465e-12,9.168419697434431e-12,8.418209351674571e-11,1.8952606975218688e-10,1.2306826500506587e-07,1.1426215280223734e-07,0.0003126066410509222,0.00031109509213924074,0.051165127985932556,0.05433143498065089,0.22646631133173567,0.41986361673014944,0.03697518652645582,0.10770686897224072,5.215115807794457e-07,1.0016660645055753e-06,2.0578359615107447e-06,4.0897782406162114e-06,2.608018943132969e-10,5.357226699396824e-10,4.729386505699696e-11,9.714805073334811e-11,5.124411958891296e-15,8.489779543162814e-15,0.008424690685741042,0.015643729021549205,4.3303348490456334e-06,8.329875411365562e-06,9.346885325093346e-05,0.00018603380540154098,2.8443158082633466e-12,7.724320304173546e-12,1.266002615975682e-13,1.1737382535796276e-13,3.5941675459069044e-12,3.572030694701724e-12,3.3778586355763024e-10,3.582422717141481e-10,9.918494174256757e-11,1.9053054407569074e-10,2.9337590982285894e-08,5.2480474031037745e-08,2.977611481373555e-16,8.479699001718473e-16,0.0069837514614495885,0.012949572363211398,3.78174019067947e-31,9.999999999996708e-31,3.9903828270193956e-07,1.1647028406021085e-06,3.7100514871832967e-08,1.0570467033928199e-07
0.005,1691.5292029845973,4.693935082846403,0.186814827480986,0.03215953777319055,0.391215190700675,0.05245821415328742,0.00011224155250422672,7.5252591644238784e-06,1.4970523994581773e-09,1.5930782346383913e-09,4.5388769870568047e-10,9.66003079170547e-10,7.463758505876495e-06,8.44291768090369e-06,0.2788248564248845,0.3340973398839953,3.433245871129704e-12,7.53711368307965e-12,7.238611776532839e-11,1.6376468586213948e-10,1.031293692517718e-07,9.62175784492108e-08,0.00028404654250886404,0.00028405353854341905,0.05003455600307548,0.05339036597781434,0.22849331490500366,0.4256904146445311,0.03661168021654907,0.10716881406023229,5.056791510266119e-07,9.759999347178657e-07,2.06923297737713e-06,4.132512115272044e-06,2.5257836313122924e-10,5.213641491991455e-10,3.8951214107450524e-11,8.040184579410558e-11,5.170682415482275e-15,8.608271933046394e-15,0.007373592887020065,0.013758820735679172,3.740591519217625e-06,7.230578531676043e-06,8.641613884925925e-05,0.00017283653453817696,2.915783349472738e-12,7.957074929184277e-12,1.0407961461720095e-13,9.696568463299422e-14,3.0856331989329438e-12,3.0816044964393686e-12,3.0716239928038936e-10,3.273551276143427e-10,9.211000622062392e-11,1.7780395354577084e-10,2.938494605134012e-08,5.282188972365486e-08,2.647274375153545e-16,7.575775544403876e-16,0.006949811636166312,0.012949572226026357,3.7633616267204166e-31,9.99999999999671e-31,3.493421676382998e-07,1.0246305945016929e-06,2.9150454476546926e-08,8.34594092495032e-08
0.006,1683.2648408626446,4.694829586550299,0.1867792337385415,0.037513452017210985,0.3951382802274908,0.05319794335644844,0.0001063797833844866,7.161019286085165e-06,1.2911037818265965e-09,1.379460284036037e-09,3.82556890148195e-10,8.174742321599806e-10,6.809592410298952e-06,7.733997711235376e-06,0.2754500004742688,0.3313845476296391,2.8966815138003277e-12,6.38482285918553e-12,6.371076230161944e-11,1.447190551600588e-10,8.859231279439646e-08,8.298814290749432e-08,0.0002614092575530669,0.0002624699603688255,0.049017407644373956,0.05251593865509102,0.23012789698120906,0.4304647435458247,0.03631619593751572,0.10673259302498207,4.922246727070368e-07,9.538631358716923e-07,2.0807266088420196e-06,4.172224902940293e-06,2.466417586846984e-10,5.111631924908662e-10,3.304884636187603e-11,6.849348587427488e-11,5.176697208618401e-15,8.65304221579136e-15,0.0065667888251378734,0.012302774186031817,3.2934943402690466e-06,6.392012704692711e-06,8.061374756489e-05,0.00016188169712577145,2.961214584291873e-12,8.113645362498312e-12,8.822896353083326e-14,8.252993739077182e-14,2.7136653561863338e-12,2.7210519692916617e-12,2.8366861670811023e-10,3.035360883966066e-10,8.646717678295323e-11,1.6758449173476258e-10,2.9414443847346806e-08,5.308815391024626e-08,2.3962027957062797e-16,6.88493206176327e-16,0.006921896237622822,0.012949572119064773,3.748245314220585e-31,9.999999999996717e-31,3.1073022427094815e-07,9.15056167921378e-07,2.3713002509164593e-08,6.81654755727486e-08
0.007,1676.1153985875703,4.695985507201202,0.1867332578782866,0.04286868445605058,0.39847763595793206,0.053831037403720944,0.00010150525791904534,6.856260982600451e-06,1.1350406208059739e-09,1.2168653144705247e-09,3.2990019680091096e-10,7.073651803562229e-10,6.28878494739139e-06,7.166922775026238e-06,0.2726152936057518,0.3290961122349013,2.5002545038814175e-12,5.529875873702137e-12,5.7046941458104156e-11,1.3002544288027153e-10,7.753553524432535e-08,7.287924345628178e-08,0.00024291485307484007,0.0002447348249982964,0.04809513042637833,0.05170409724439401,0.23148606663643304,0.43448644680787674,0.03606913811952904,0.1063691122493418,4.805644724790998e-07,9.344528794309445e-07,2.0918981758188124e-06,4.208974464173492e-06,2.420956529711229e-10,5.034577338082763e-10,2.8671423103070786e-11,5.962457203745025e-11,5.160972094912115e-15,8.656266725827012e-15,0.005926074589991093,0.011140384377901227,2.9423000631234035e-06,5.7299486364221585e-06,7.572916588035773e-05,0.0001525930911543418,2.990931632457591e-12,8.223102190494784e-12,7.649446996623331e-14,7.179818037625247e-14,2.429034504181621e-12,2.4439779871695792e-12,2.6493545233065144e-10,2.8446063776577103e-10,8.182612297872941e-11,1.5913202211313066e-10,2.943278046246361e-08,5.3302960753599084e-08,2.1978971172976528e-16,6.33674904174542e-16,0.006898299119493928,0.012949572032838468,3.7354673683730083e-31,9.999999999996745e-31,2.7980494614867805e-07,8.268042518873508e-07,1.979917731264626e-08,5.7109469583890786e-08
0.008,1669.8228951076962,4.697287521088577,0.18668149836944226,0.04822540169227611,0.4013765453075412,0.05438318303060822,9.736258070607067e-05,6.595909886579916e-06,1.0127401444148383e-09,1.0889626107392356e-09,2.895372452634635e-10,6.226577197461157e-10,5.862426877385036e-06,6.700809250241742e-06,0.27018248584788723,0.3271248709545597,2.1961506479176912e-12,4.871661763498374e-12,5.1758193805078684e-11,1.1832020802264663e-10,6.885131350465983e-08,6.490813512450745e-08,0.00022745210419402757,0.00022983464592522094,0.04725283440211955,0.05094898687668026,0.2326403998661808,0.4379457833428039,0.03585811195132203,0.10605985373769478,4.7030365740181697e-07,9.172082179009807e-07,2.1025875883381125e-06,4.243006346949612e-06,2.384604498832886e-10,4.973661442508562e-10,2.530692120635522e-11,5.2783620216373704e-11,5.1330842070973084e-15,8.634980142036247e-15,0.005403862357699991,0.010188756328783516,2.65884814145451e-06,5.193272803111653e-06,7.154299605119468e-05,0.0001445848058792113,3.010560381447969e-12,8.301572763043937e-12,6.747231502980604e-14,6.351741934366756e-14,2.2037608722469325e-12,2.2238828677688707e-12,2.495618570561934e-10,2.6874732247789954e-10,7.791915797830922e-11,1.5198253821290161e-10,2.9443789916653604e-08,5.3480762121984396e-08,2.0366692963147786e-16,5.889297589052357e-16,0.006877936855106232,0.01294957196153892,3.72444110937952e-31,9.999999999996764e-31,2.544464555616085e-07,7.540975935284244e-07,1.6870600488766566e-08,4.88062407575034e-08
0.009000000000000001,1664.2093061793062,4.6986680422070615,0.18662664926143666,0.053583693254373156,0.4039320218645564,0.05487188320842123,9.378120412871281e-05,6.3698233880320374e-06,9.143452847974847e-10,9.857212573321146e-10,2.576762218460611e-10,5.555820839365847e-10,5.505705559585873e-06,6.309453558238088e-06,0.2680591940824642,0.32539886091849773,1.9559358832287332e-12,4.350093221576156e-12,4.7452449616088366e-11,1.0875954910304445e-10,6.185607211606037e-08,5.8465301007688016e-08,0.00021428616965429314,0.00021709440390699992,0.04647863110536763,0.05024466633278313,0.23363904122927184,0.44097054210532993,0.03567481708150975,0.10579236103767742,4.611629082884974e-07,9.017224867420518e-07,2.11274610473033e-06,4.2746035711386034e-06,2.35456875165314e-10,4.923797530163142e-10,2.2647427807776033e-11,4.7359563837829624e-11,5.098335825540462e-15,8.598849400448436e-15,0.004969397296261589,0.00939397859623516,2.425103972006541e-06,4.74905189884265e-06,6.790344973987332e-05,0.00013758665776973897,3.0234085248876253e-12,8.358701564378584e-12,6.032863673064336e-14,5.69402925919676e-14,2.020733247751583e-12,2.0444918231468502e-12,2.3666056542793586e-10,2.5551757951370164e-10,7.456959740033631e-11,1.4582775516743741e-10,2.9449810865067173e-08,5.363093107402114e-08,1.9025920674140998e-16,5.515915633785437e-16,0.0068600808276009055,0.012949571901389696,3.7147719883021564e-31,9.999999999996767e-31,2.3325781528978104e-07,6.93100644370313e-07,1.461132736256643e-08,4.2380242515103305e-08
