cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1876.5216234302993,5100000.0,0.18639057414532154,0.001,0.005365078167634907,0,54,0,1e-08,0.005365078167634907,0.4300918851344095,0.24305519549490312,0.0339211882722358,0.03738993313499503,0.2472061174805631,7.278779373770588e-11,0.006699780289298918,2.941725138096134e-10,2.743857360741715e-06,6.112336518157787e-05,5.564470653365963e-13,1.8203280332077653e-11,1.7695235201974053
1,0.001,1855.088496498721,5100000.0,0.18533726204019954,0.001,0.0053955690776477565,0,54,0,1e-08,0.0053955690776477565,0.4385493385037187,0.24532790791681877,0.03346162787996666,0.0330907287712949,0.24135147891472106,4.6174474645991267e-11,0.0066461863608668365,1.9380577039690757e-10,2.143469934836984e-06,5.220784048906942e-05,3.5441044531440524e-13,1.3034380828050974e-11,1.7876047703973974
2,0.002,1840.6217079818982,5100000.0,0.18471146329492524,0.001,0.005413849157825788,0,55,0,1e-08,0.005413849157825788,0.44416393413202426,0.24681936022093587,0.0331698291915614,0.030238351781276054,0.23746156053647374,3.381860628903502e-11,0.006610545703448409,1.45561170008911e-10,1.8095374846782271e-06,4.682538468408025e-05,2.602023917852127e-13,1.0370068500223337e-11,1.7995506257468579
3,0.003,1829.7771298537257,5100000.0,0.1842642963472892,0.001,0.005426987321055762,0,55,0,1e-08,0.005426987321055762,0.4483243581850966,0.2479156357176435,0.032960498114465026,0.02812587954277853,0.23457742864177206,2.671506225366211e-11,0.006584135298771894,1.1715580110533004e-10,1.5914729292112925e-06,4.310224492139825e-05,2.0588912112614206e-13,8.721138323529973e-12,1.8083746791013333
4,0.004,1821.1456065074153,5100000.0,0.18391611993843035,0.001,0.005437261292456422,0,55,0,1e-08,0.005437261292456422,0.4516065525778041,0.24877514197877085,0.03279953303947961,0.02646013886605209,0.23230106935835199,2.2111174921326456e-11,0.006563307100627984,9.841031143210533e-11,1.4355380938974668e-06,4.031941524068125e-05,1.7061713612782333e-13,7.58984476352602e-12,1.8153202485815154
5,0.005,1814.0024125409798,5100000.0,0.18363107755115732,0.001,0.005445701312303265,0,55,0,1e-08,0.005445701312303265,0.45430337552619016,0.24947780598905184,0.032670060401218615,0.025092075400496475,0.23042998954965324,1.8888260770348186e-11,0.006546201078224256,8.509610948559541e-11,1.3172914754332124e-06,3.813215631149547e-05,1.4588715389898417e-13,6.760359111533751e-12,1.8210171992057962
6,0.006,1807.9264617212737,5100000.0,0.1833898787370566,0.001,0.005452863630679393,0,55,0,1e-08,0.005452863630679393,0.45658348339874444,0.25006937930452605,0.0325625734544833,0.0239358636943163,0.22884752484818172,1.6507289637731455e-11,0.0065317448452155286,7.514071381163337e-11,1.2238591658913741e-06,3.635116607569808e-05,1.2759501478811002e-13,6.1232178354900244e-12,1.8258272350999538
7,0.007,1802.6518630107066,5100000.0,0.18318092853071155,0.001,0.0054590835848522465,0,55,0,1e-08,0.0054590835848522465,0.45855260136600035,0.25057839946066646,0.032471221381367564,0.02293771248030096,0.22748051672885752,1.4676967027076786e-11,0.006519265837011535,6.74084665768833e-11,1.147750993341862e-06,3.486244930244903e-05,1.13519026901417e-13,5.6166996553512005e-12,1.8299765756065491
8,0.008,1798.000223379668,5100000.0,0.18299670472522162,0.0010000000000000009,0.005464579274810162,0,55,0,1e-08,0.005464579274810162,0.46028122819653544,0.2510238152666205,0.032392164288962355,0.02206175985690752,0.22628016771926865,1.3226257377172087e-11,0.006508315502664199,6.122468211151728e-11,1.0842826768204696e-06,3.359259171300435e-05,1.0235288379463614e-13,5.203224963967455e-12,1.8336157774817339
9,0.009000000000000001,1793.84618369557,5100000.0,0.18283204629315497,0.0009999999999999992,0.005469500671652429,0,55,0,1e-08,0.005469500671652429,0.46181864130161854,0.2514188230443429,0.032322755477452406,0.021282943656458404,0.22521236034954942,1.204820649246131e-11,0.006498580309123074,5.6163151589593473e-11,1.030359133101219e-06,3.2491830009801426e-05,9.327874732641171e-14,4.858537327841782e-12,1.8368499053078748
10,0.01,1790.0983734866754,5100000.0,0.18268325691848486,0.0009999999999999992,0.005473955396176287,0,55,0,1e-08,0.005473955396176287,0.46320058956483856,0.2517729652191844,0.0322610987704036,0.02058308555456811,0.2242523379565492,1.1072535932721963e-11,0.006489832817635839,5.1941304715170496e-11,9.838447832545458e-07,3.1525042204803096e-05,8.575868217777311e-14,4.566243559566747e-12,1.8397550712467994
11,0.011,1786.688195283994,5100000.0,0.1825475977260115,0.0010000000000000009,0.005478023334499949,0,55,0,1e-08,0.005478023334499949,0.464453799913783,0.2520933553191531,0.03220579251514752,0.019948597310505637,0.22338158785558984,1.025118154057849e-11,0.006481903010022031,4.836434289078196e-11,9.4321355445241e-07,3.0666615962189695e-05,7.942446501106186e-14,4.314845338145322e-12,1.8423881078728914
12,0.012,1783.562871776129,5100000.0,0.18242298245635616,0.0010000000000000009,0.005481765436212217,0,55,0,1e-08,0.005481765436212217,0.46559875804364187,0.25238543144179887,0.032155773449063764,0.019369065581565783,0.2225859177170043,9.550168281553283e-12,0.006474660591061514,4.5293576455145174e-11,9.073428870317678e-07,2.9897361729866887e-05,7.401560829349305e-14,4.0960263543983174e-12,1.8447925277771466
13,0.013000000000000001,1780.6809518446023,5100000.0,0.18230778513009227,0.0009999999999999992,0.005485229274692868,0,55,0,1e-08,0.005485229274692868,0.4666514982412914,0.2526534398424438,0.03211021725890182,0.01883634113241711,0.2218542171719935,8.944805220478192e-12,0.006468003595660848,4.2627553606344865e-11,8.753866998698606e-07,2.9202571312073224e-05,6.934267492994325e-14,3.9036146828996565e-12,1.8470023544199439
