z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1643.6535533323863,4.704578811563953,0.18639217405678662,0.005365032116076601,0.4137557860480864,0.05673776769835723,8.134753860710678e-05,5.577538615721936e-06,7.974067803031137e-10,8.677815243880972e-10,2.6309913224126706e-06,5.726376340936684e-06,4.314280393785104e-06,4.990840791498221e-06,0.2584811341164722,0.31673842581682854,4.206211012604691e-09,9.443252197963073e-09,1.0547456699681408e-09,2.4402993008596385e-09,1.728341854107207e-11,1.530540799570608e-11,1.8030051396048567e-09,1.7202810235998416e-09,0.00017895148885225862,0.00018301065923040624,0.045721755549807765,0.04989374669464984,0.23852189885494907,0.45444256647324316,0.03491894147010229,0.10452982116801977,4.312133694268717e-07,8.511328068286769e-07,3.7349346968799974e-06,7.628130778113297e-06,1.629172789900666e-09,3.4390820765240885e-09,1.1299737552679617e-05,2.4627799527690724e-05,9.844475270413561e-06,1.7435637534236603e-05,3.235230116440117e-09,5.951766127083281e-09,6.0722347178641906e-05,0.00012419943369519046,6.7760554688750655e-06,1.9375204906499696e-05,3.4837053390743217e-09,9.961179492770248e-09,6.734889940924718e-08,6.878495801615014e-08,9.95093542087227e-06,2.0309987199131745e-05,2.3637016550278846e-08,7.076381982726066e-08,1.1749832528503728e-08,2.478717860599144e-08,0.006800983255072487,0.01295938722822528,3.6799810253998473e-31,9.999999999979454e-31,4.438130372183137e-05,0.0001300780769741499,0.0013849964411458964,0.004154275927372196
0.001,1603.3716234302992,4.731314801036601,0.18533889829456626,0.010760553559236694,0.4300918851344095,0.05990352085665771,6.112336518157787e-05,4.256654109899662e-06,2.941725138096134e-10,3.2515879307276084e-10,7.278779373770588e-11,1.6090960270679143e-10,2.743857360741715e-06,3.223961265537615e-06,0.2472061174805631,0.30767630620118264,5.564470653365963e-13,1.26887056959637e-12,1.8203280332077653e-11,4.27767649557971e-11,5.6005498088195284e-12,5.0374281384872385e-12,7.155255034086158e-10,6.934106180460388e-10,0.00010627501245054498,0.00011039138183579696,0.03738993313499503,0.041442013202758005,0.24305519549490312,0.4703472297553569,0.0339211882722358,0.10313667601940442,3.6491480684789043e-07,7.315761435675179e-07,3.1729796702393225e-06,6.582113131165858e-06,7.319568164920102e-10,1.5693643690617672e-09,6.933842562516691e-06,1.5349497601574205e-05,5.936493978973622e-06,1.0679187877786244e-05,1.8243254017019016e-09,3.408834539906447e-09,3.54618675736395e-05,7.367083707948376e-05,4.437540401796982e-06,1.2887675951349527e-05,1.690314679490848e-09,4.909077072575106e-09,1.5780415268597e-08,1.636983631936328e-08,2.1333353532095147e-06,4.422499659476525e-06,1.7665596241639465e-09,5.371676432686497e-09,2.533271004001743e-09,5.42800210596835e-09,0.006699780289298918,0.012966902874193139,3.6231193761638567e-31,9.999999999979454e-31,3.273327820403814e-05,9.744431108726875e-05,0.0013745582723617509,0.004187673109351651
0.002,1581.9384964987212,4.747343761876309,0.1847131188920517,0.016174354192338508,0.4385493385037187,0.06157857945079385,5.220784048906942e-05,3.6653625615755806e-06,1.9380577039690757e-10,2.1596343176179922e-10,4.6174474645991267e-11,1.0290713206241643e-10,2.143469934836984e-06,2.5390180363242446e-06,0.24135147891472106,0.3028341923028309,3.5441044531440524e-13,8.147419654459842e-13,1.3034380828050974e-11,3.0879395578979545e-11,2.980671543184236e-12,2.702790764693728e-12,4.264226959998834e-10,4.166062552981487e-10,7.896399714305114e-05,8.269004618835548e-05,0.0330907287712949,0.03697537552072185,0.24532790791681877,0.4786088689169954,0.03346162787996666,0.10256737564454778,3.32520002914686e-07,6.72056722984941e-07,2.987780510638969e-06,6.248371577858749e-06,4.688766831276938e-10,1.013484403898409e-09,5.252037509385567e-06,1.1721093035402482e-05,4.4362500767354685e-06,8.04533848400038e-06,1.3131192513767326e-09,2.47359098886929e-09,2.5838977564732914e-05,5.411646637940413e-05,3.4781861395799785e-06,1.018369099039924e-05,1.124916189416477e-09,3.2936129359937617e-09,8.846976031237882e-09,9.25211165337889e-09,1.1450625076488885e-06,2.3930841913624284e-06,6.593633723847723e-10,2.0212799506761336e-09,1.3606616308063244e-09,2.9391963445031156e-09,0.0066461863608668365,0.012967860115235314,3.5938714477062373e-31,9.999999999979446e-31,2.7706882687342674e-05,8.31523943319099e-05,0.0013682241913617877,0.004202299363225284
0.003,1567.4717079818984,4.758864029316502,0.18426596500905784,0.021601292368093557,0.44416393413202426,0.0627049713835094,4.682538468408025e-05,3.3052935875747107e-06,1.45561170008911e-10,1.6308218861771446e-10,3.381860628903502e-11,7.577862048345725e-11,1.8095374846782271e-06,2.1550802690944753e-06,0.23746156053647374,0.2995682201040317,2.602023917852127e-13,6.014123397125239e-13,1.0370068500223337e-11,2.4700599134550057e-11,1.919490800417679e-12,1.7499748896483327e-12,2.9698579968444593e-10,2.917216331014675e-10,6.39913440839792e-05,6.737407563017264e-05,0.030238351781276054,0.033971275523722956,0.24681936022093587,0.4841283176067063,0.0331698291915614,0.10222400464619795,3.1173843730361224e-07,6.334699024685207e-07,2.895686942722269e-06,6.088597192789306e-06,3.433993884131082e-10,7.462862297019525e-10,4.313784924063578e-06,9.679351458968545e-06,3.6194918434888553e-06,6.599687623419894e-06,1.0437071360104893e-09,1.9767413705590195e-09,2.0541706292019938e-05,4.3255177496352534e-05,2.924645379236661e-06,8.60940392687028e-06,8.483718072544255e-10,2.497388442604498e-09,6.112668586774211e-09,6.427237401825425e-09,7.689571609414912e-07,1.6157657784934338e-06,3.549254601607047e-10,1.093921809460045e-09,9.137421856440204e-10,1.9844931925383005e-09,0.006610545703448409,0.012968226629297957,3.5744980238743532e-31,9.999999999979461e-31,2.4707699006144348e-05,7.455330010489662e-05,0.0013636983523115985,0.004211099619859877
0.004,1556.6271298537258,4.767872823331504,0.1839177983980235,0.02703850403934172,0.4483243581850966,0.06354713809529984,4.310224492139825e-05,3.0547351044293343e-06,1.1715580110533004e-10,1.3178614970955567e-10,2.671506225366211e-11,6.010244751765928e-11,1.5914729292112925e-06,1.9030057507650382e-06,0.23457742864177206,0.2971211868022885,2.0588912112614206e-13,4.777926101200281e-13,8.721138323529973e-12,2.0856624172828108e-11,1.3684767036435005e-12,1.252645460357762e-12,2.2477635227322666e-10,2.2168103955132218e-10,5.433531220047161e-05,5.743792371368325e-05,0.02812587954277853,0.031725233645760555,0.2479156357176435,0.4882364060914118,0.032960498114465026,0.10198784141206912,2.967302200613751e-07,6.053999605305236e-07,2.841443911169217e-06,5.998597210511435e-06,2.7014052236751153e-10,5.894413846635195e-10,3.700908128871564e-06,8.337599958972055e-06,3.0969449722865377e-06,5.669623823604579e-06,8.752983387496628e-10,1.6644558548975536e-09,1.712550675832503e-05,3.620678747970099e-05,2.5541318047171603e-06,7.548977884511961e-06,6.840638801014264e-10,2.0218154336991857e-09,4.65406623525449e-09,4.913274512617517e-09,5.73351985913027e-07,1.209602175680709e-06,2.2559176418783664e-10,6.980995300423466e-10,6.811687949133635e-10,1.4853392590907684e-09,0.006584135298771894,0.012968418118864044,3.560164645471536e-31,9.99999999997944e-31,2.2649415132663037e-05,6.861776059422128e-05,0.0013601892672349828,0.004217174012066747
0.005,1547.9956065074152,4.775273510612883,0.1836327638113347,0.03248415534494101,0.4516065525778041,0.06421608599997934,4.031941524068125e-05,2.866604815392263e-06,9.841031143210533e-11,1.1105203306377998e-10,2.2111174921326456e-11,4.9903122807130765e-11,1.4355380938974668e-06,1.7220093388447506e-06,0.23230106935835199,0.2951743017667511,1.7061713612782333e-13,3.9719942611955214e-13,7.58984476352602e-12,1.8208898278260868e-11,1.039486040853671e-12,9.545295061795524e-13,1.7917588808563258e-10,1.772708927500692e-10,4.750665569043456e-05,5.037916443065784e-05,0.02646013886605209,0.02994130820255093,0.24877514197877085,0.4914882738750002,0.03279953303947961,0.10181276458723813,2.8513197508456134e-07,5.835881541994985e-07,2.8063151280891718e-06,5.943290887594128e-06,2.2219848544213167e-10,4.863757564750208e-10,3.2630828982289756e-06,7.374639450942818e-06,2.729478509989129e-06,5.0127999258710245e-06,7.590157006788625e-10,1.4479276861928696e-09,1.4714678171417088e-05,3.1208814022717915e-05,2.2843019498226626e-06,6.77295662490167e-06,5.749110979753807e-10,1.7046117436725647e-09,3.749270986460606e-09,3.970683185387031e-09,4.543733239609904e-07,9.616432782440096e-07,1.5773277386043115e-10,4.896615260654186e-10,5.396676497294557e-10,1.1805305676962984e-09,0.006563307100627984,0.012968535017367631,3.54887046077845e-31,9.999999999979432e-31,2.111998511132233e-05,6.418788886800794e-05,0.0013573318115263947,0.004221707513737944
0.006,1540.85241254098,4.781553839999945,0.18339157145387464,0.03793696864531405,0.45430337552619016,0.06476875841256059,3.813215631149547e-05,2.7181973026600015e-06,8.509610948559541e-11,9.627901175370922e-11,1.8888260770348186e-11,4.274092180496948e-11,1.3172914754332124e-06,1.5843045648850985e-06,0.23042998954965324,0.29356369611102384,1.4588715389898417e-13,3.405171795451127e-13,6.760359111533751e-12,1.6261348380992414e-11,8.245449348343838e-13,7.591385318484438e-13,1.4797925680616767e-10,1.467894081019686e-10,4.2380166859069555e-05,4.5060413751880493e-05,0.025092075400496475,0.02846762575766803,0.24947780598905184,0.4941674153649115,0.032670060401218615,0.10167648363434244,2.757651495130854e-07,5.658951047559904e-07,2.7821522129995197e-06,5.907550563399104e-06,1.8842358932998784e-10,4.1352532226632155e-10,2.9316333803577554e-06,6.64290978642453e-06,2.4544810494922284e-06,4.519562395312305e-06,6.733084070917721e-10,1.2877933002869456e-09,1.2910766552710705e-05,2.7454563105127738e-05,2.076751938238817e-06,6.173698546582911e-06,4.96937194149968e-10,1.477278232790963e-09,3.1341856765717575e-09,3.3279679756412013e-09,3.747698442503517e-07,7.952466047980222e-07,1.173368507587151e-10,3.6521153004355273e-10,4.449870207252612e-10,9.759649179005228e-10,0.006546201078224256,0.012968613463607982,3.539599588163842e-31,9.999999999979442e-31,1.9923446895022885e-05,6.0709963560726757e-05,0.0013549273586236177,0.004225266799687373
0.007,1534.7764617212738,4.787007852843658,0.1831826267399979,0.04339600162129249,0.45658348339874444,0.0652381766899384,3.635116607569808e-05,2.596988153928267e-06,7.514071381163337e-11,8.520385498741646e-11,1.6507289637731455e-11,3.743602212921219e-11,1.2238591658913741e-06,1.4751977667170702e-06,0.22884752484818172,0.29219418975338274,1.2759501478811002e-13,2.984816876994206e-13,6.1232178354900244e-12,1.4761432569666685e-11,6.749734458236302e-13,6.228097522110791e-13,1.254053023399478e-10,1.2467282095225197e-10,3.836658349320829e-05,4.088346058716658e-05,0.0239358636943163,0.027216092749625633,0.25006937930452605,0.4964376541231455,0.0325625734544833,0.10156669261122674,2.6796201089600194e-07,5.511017554103798e-07,2.7648362097735915e-06,5.883801038840532e-06,1.633671398614118e-10,3.5933006112351527e-10,2.6702818754271995e-06,6.06412037793424e-06,2.2394315923803728e-06,4.132725053923162e-06,6.07157435363592e-10,1.16384582039532e-09,1.1504184224145835e-05,2.4517734939762273e-05,1.91085543345065e-06,5.693123907190344e-06,4.3832197968971165e-10,1.3059184373316142e-09,2.6894015222631525e-09,2.862016100889878e-09,3.1797100270099596e-07,6.762179753515424e-07,9.117174956553522e-11,2.8440180635936954e-10,3.7743061519395267e-10,8.296329594279172e-10,0.0065317448452155286,0.01296866957915706,3.5317676692836692e-31,9.99999999997945e-31,1.89528649861309e-05,5.788051328551002e-05,0.0013528558676333049,0.004228162440542006
0.008,1529.5018630107065,4.791826790828978,0.18299840770271183,0.048860530042897886,0.45855260136600035,0.06564515941184314,3.486244930244903e-05,2.4954073263668237e-06,6.74084665768833e-11,7.658263483278465e-11,1.4676967027076786e-11,3.334895046174812e-11,1.147750993341862e-06,1.3861122669572666e-06,0.22748051672885752,0.29100569654138253,1.13519026901417e-13,2.660630547022615e-13,5.6166996553512005e-12,1.3566315929605207e-11,5.659151841745594e-13,5.231810338294656e-13,1.0837779533343754e-10,1.0795136225709593e-10,3.512492078299274e-05,3.750090977525178e-05,0.02293771248030096,0.02613116102367671,0.25057839946066646,0.4984019785568012,0.032471221381367564,0.10147595400931413,2.6130985112050896e-07,5.384511103440112e-07,2.752061628264996e-06,5.8678452691789905e-06,1.4405301429773744e-10,3.1745569614087315e-10,2.457881170361044e-06,5.592468113525448e-06,2.0656784055046824e-06,3.819384225667947e-06,5.543234963334323e-10,1.0646070781142612e-09,1.0373285818199571e-05,2.2149952049403964e-05,1.7744199081484289e-06,5.296770231956075e-06,3.925647588643489e-10,1.171833859234273e-09,2.353103414366365e-09,2.5089347602984096e-09,2.7551609757485654e-07,5.870540673462203e-07,7.316664068035492e-11,2.2867416682788592e-10,3.269378487545649e-10,7.200223893570743e-10,0.006519265837011535,0.012968711615813465,3.5250087418818587e-31,9.999999999979439e-31,1.8144168989471753e-05,5.551706716500518e-05,0.0013510392619393767,0.004230581175801033
0.009000000000000001,1524.850223379668,4.7961421566827145,0.18283375347560804,0.054329979643917045,0.46028122819653544,0.06600365623663104,3.359259171300435e-05,2.408564307749591e-06,6.122468211151728e-11,6.967445494127626e-11,1.3226257377172087e-11,3.010329304736873e-11,1.0842826768204696e-06,1.311669540916671e-06,0.22628016771926865,0.2899579102461227,1.0235288379463614e-13,2.402963540498907e-13,5.203224963967455e-12,1.2588805199372178e-11,4.834825990233116e-13,4.477263737949287e-13,9.511590736281809e-11,9.490129852781562e-11,3.244301881674893e-05,3.4695958808312394e-05,0.02206175985690752,0.025175606342658363,0.2510238152666205,0.5001292299518281,0.032392164288962355,0.1013994663740833,2.5553688607294124e-07,5.274426895243496e-07,2.742438933570487e-06,5.857181051967803e-06,1.2871907254625429e-10,2.84141625330939e-10,2.2811892986470813e-06,5.199183483709989e-06,1.9217139377335786e-06,3.559185023621268e-06,5.109986523147116e-10,9.830531544519611e-10,9.442230258077484e-06,2.0195853779410186e-05,1.6597180167165512e-06,4.962725177648138e-06,3.5579322372864094e-10,1.063857819009428e-09,2.0901087759246005e-09,2.2322787650193493e-09,2.4264679805410047e-07,5.17889221447122e-07,6.01987932692275e-11,1.8846163740166032e-10,2.878491342212707e-10,6.350046605434516e-10,0.006508315502664199,0.012968744224497977,3.51907897763634e-31,9.99999999997945e-31,1.7456270961975578e-05,5.3502255674072595e-05,0.0013494239217201622,0.004232643120666669
0.01,1520.6961836955702,4.800048318156158,0.18268496785585292,0.05980388377372507,0.46181864130161854,0.06632345897471079,3.2491830009801426e-05,2.333135090210562e-06,5.6163151589593473e-11,6.401024501120649e-11,1.204820649246131e-11,2.7463154317392513e-11,1.030359133101219e-06,1.248307321412323e-06,0.22521236034954942,0.289022510889262,9.327874732641171e-14,2.193212848443018e-13,4.858537327841782e-12,1.1772492760743376e-11,4.193675541113984e-13,3.889355443485835e-13,8.452052910673867e-11,8.44563260249135e-11,3.0181373965586628e-05,3.2325676315749145e-05,0.021282943656458404,0.02432329794917962,0.2514188230443429,0.5016676295517292,0.032322755477452406,0.10133397013598412,2.5045526038987655e-07,5.177293849123908e-07,2.7350821505828875e-06,5.850231292021437e-06,1.1625596853421341e-10,2.5701483717090833e-10,2.1314498032004956e-06,4.86519112973109e-06,1.8000281710370492e-06,3.338813075458435e-06,4.747211302194788e-10,9.146328334035894e-10,8.661083370352172e-06,1.855285832202041e-05,1.5615852820788077e-06,4.676302562645363e-06,3.255556333747221e-10,9.749045794074133e-10,1.8789323388821476e-09,2.009748248007189e-09,2.1648767601139862e-07,4.6275003918075876e-07,5.0520483843542986e-11,1.5839944441609807e-10,2.567438198285273e-10,5.672349237712652e-10,0.006498580309123074,0.012968770221167289,3.5138080657971914e-31,9.999999999979423e-31,1.6861420505338863e-05,5.175660197987273e-05,0.0013479714452949434,0.004234429611208414
0.011,1516.9483734866753,4.803615323759701,0.18254931205077593,0.0652818556639826,0.46320058956483856,0.06661169774887835,3.1525042204803096e-05,2.2667680376225316e-06,5.1941304715170496e-11,5.927841247921208e-11,1.1072535932721963e-11,2.527323315461832e-11,9.838447832545458e-07,1.193562513549634e-06,0.2242523379565492,0.2881788589745146,8.575868217777311e-14,2.019118767801384e-13,4.566243559566747e-12,1.107918084884785e-11,3.683251418868425e-13,3.4205808761000923e-13,7.587822643452908e-11,7.592290898057854e-11,2.8244173435412322e-05,3.0291666976359327e-05,0.02058308555456811,0.02355520749390334,0.2517729652191844,0.5030522260088791,0.0322610987704036,0.10127716285666762,2.459300723497325e-07,5.090611865196949e-07,2.729400777534351e-06,5.8459576208587335e-06,1.059307639031319e-10,2.345042572631764e-10,2.0026180579872528e-06,4.577291970639641e-06,1.6954963556880886e-06,3.1491645561061553e-06,4.438250911459324e-10,8.562602161122788e-10,7.995523204105117e-06,1.7150278924207434e-05,1.4764225101678248e-06,4.427241820602265e-06,3.0022303663830575e-10,9.002571920704649e-10,1.7057186111694564e-09,1.8269371039211142e-09,1.9520172542063064e-07,4.178136541151247e-07,4.3087846726733364e-11,1.3527783199387668e-10,2.3143632257532166e-10,5.120120405101167e-10,0.006489832817635839,0.012968791407965988,3.509072529870435e-31,9.999999999979412e-31,1.634009373730262e-05,5.02240615160664e-05,0.0013466533958224492,0.004235998003067879
