z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,609.3057661819561,15.597040131742192,0.053658411044253354,0.018636407238657823,0.00016531405153159365,1.485255446751512e-05,1.1564888416550996e-10,5.1952067451668275e-12,7.948366148558314e-11,5.667239410561702e-11,0.33238889704916863,0.4739911125840266,4.786737704600989e-09,3.628007684834443e-09,0.21111113712770968,0.16949085389797428,1.8325004921863378e-05,2.6954907851351515e-05,0.0021633816418485732,0.0032793796970793632,1.9611573990138915e-06,1.314064671211741e-06,0.41510108689936165,0.29678388133083117,0.0048828007847893555,0.0060951299692356044,0.007055297453099845,0.013837501628260897,2.502105813080266e-10,3.2357428817083114e-10,0.00455331388038015,0.006092926310183222,3.312011617136475e-08,4.580685377045627e-08,1.7753248352780672e-12,2.139842103352045e-12,0.00024342763927713123,0.0003043445549926553,0.00994970991829544,0.013333516523468482,3.4152627367037557e-10,2.4387585698237735e-10,2.069629093969877e-17,2.6768295311278116e-17,4.3974369191654885e-08,6.077965869549545e-08,2.6781764004313e-12,3.225683906300959e-12,2.01457651729319e-11,3.7723298853469334e-11,0.010536819173788303,0.013154838101475861,9.153290364251612e-28,1.6296520199272565e-27,9.310610264781528e-08,1.7879090354979717e-07,0.0018283524176020056,0.0035931041937518828,2.0328801975336764e-12,3.8997373118037245e-12
0.001,1831.5036834947755,4.26908116174439,0.196040402783246,0.023737396554139183,0.42805127134885806,0.05891247314996931,0.00029581864761169094,2.0356683067156212e-05,1.0812031138544302e-08,1.1809215883212817e-08,2.8537378883378182e-09,6.2338715761454026e-09,2.2031974684443815e-05,2.5580090190392022e-05,0.2661277047991907,0.32729946142758976,2.3184644734082226e-11,5.224133620068208e-11,2.6294141336644756e-10,6.105730571170248e-10,9.598640936807149e-05,9.852220298627475e-05,0.007171147894772015,0.007854077793559752,0.2588436664481115,0.4949616918058419,0.03250144314071729,0.09764838867250436,1.10705268317567e-06,2.1930912442892675e-06,2.3556132651617135e-06,4.828613089473619e-06,4.744042577624444e-11,1.0050953638082583e-10,3.88045638959233e-08,7.1648447839466e-08,6.791760831563361e-06,1.3007628127744885e-05,2.1603851458665802e-06,4.43491751115341e-06,5.003387784964314e-10,5.473043909255484e-10,2.620662321362861e-10,5.19229475253339e-10,1.6614947807355805e-12,3.517853097151723e-12,2.844068667858988e-08,5.247383267358292e-08,1.6140588239591023e-12,4.629833093601173e-12,0.006878431725617677,0.01315483760028048,5.975264849438501e-28,1.6296520199272575e-27,3.408337866398925e-12,1.0026052872573475e-11,3.4129282692938565e-11,1.0274415886374716e-10,7.51338377434014e-10,2.2078990904252594e-09
0.002,1822.3397262032386,4.272964825606236,0.19586222321500138,0.02884302633606136,0.43163637382315734,0.059611452013362064,0.00028066259165427727,1.9380554592926173e-05,9.363111160331674e-09,1.026205068105857e-08,2.4327144535917263e-09,5.332552094664584e-09,2.022220401975465e-05,2.3560111240988742e-05,0.26361028712763823,0.3253252393332357,1.9802305921142134e-11,4.477440241469969e-11,2.337498395960277e-10,5.44665875002136e-10,6.86557637978326e-05,7.071337616090945e-05,0.005443137640586625,0.005982132626443913,0.2598213047355945,0.49855032704408353,0.032254979301190555,0.09724323659157974,1.0744955431608027e-06,2.135960574095029e-06,2.362784959407888e-06,4.860073253758769e-06,3.2953607078270235e-11,7.005866416921252e-11,2.644263614963898e-08,4.8992424293369884e-08,4.946092428994453e-06,9.505569857559654e-06,1.212989987038699e-06,2.4986865628779747e-06,4.664178539830569e-10,5.11964840348267e-10,2.4647324270103384e-10,4.900250187758056e-10,1.4525007726238835e-12,3.085995525054727e-12,2.8375141466684128e-08,5.253405751069919e-08,1.4781718728272147e-12,4.254721247978237e-12,0.00685471227759658,0.013154837628470565,5.954659851462992e-28,1.629652019927249e-27,1.8157647240363522e-12,5.359782014947747e-12,1.921730299619872e-11,5.805272623420091e-11,5.348819635277201e-10,1.5772546012242382e-09
0.003,1816.0298916878846,4.275772610789466,0.19573360574668466,0.03395201105120621,0.43407939824912256,0.06009042215210597,0.00027059093740041236,1.8729204523999458e-05,8.475279080561238e-09,9.310915798813056e-09,2.1785331221564724e-09,4.786659712916734e-09,1.9057486123313743e-05,2.225557794925121e-05,0.26189411727285417,0.32397057200792745,1.7756159102656146e-11,4.024273381989966e-11,2.1548514607521026e-10,5.0329266245833e-10,5.162836347083169e-05,5.330124388754093e-05,0.004265074806432176,0.004698484399722136,0.2604838804502506,0.5010020636214169,0.03208973708512829,0.0969735316129181,1.0523434343570433e-06,2.096865262700122e-06,2.369471563320214e-06,4.8853370742740245e-06,2.492733501325166e-11,5.312013366751161e-11,1.909544593828701e-08,3.5463239216028743e-08,3.7400306128043394e-06,7.204693378157608e-06,7.316512052310936e-07,1.510716850541595e-06,4.444450444235593e-10,4.889984176322111e-10,2.3619868596132543e-10,4.707066867946382e-10,1.324123135805947e-12,2.819887025609426e-12,2.832937148875778e-08,5.257318214900357e-08,1.391018801046493e-12,4.013318190816047e-12,0.006838562418868416,0.013154837647117936,5.9406305283923035e-28,1.6296520199272504e-27,1.0487354923339529e-12,3.1029725536587183e-12,1.1533230452583222e-11,3.492251942278103e-11,4.007942097506119e-10,1.184649031612709e-09
0.004,1811.4167614031344,4.2779028322103665,0.1956361383809904,0.039063541100181905,0.435850542966656,0.06043901609349649,0.0002634114681295756,1.8263519706929582e-05,7.877738804375134e-09,8.669293018109568e-09,2.009236903854729e-09,4.422249555327202e-09,1.824589628943437e-05,2.1344312968232494e-05,0.26064954774105126,0.3229836281423289,1.639140791414967e-11,3.7213320225658946e-11,2.0300964584692068e-10,4.749672307450173e-10,4.0059314726660366e-05,4.142821436602035e-05,0.0034108109232814827,0.003763851629291407,0.2609622821480037,0.5027824583038173,0.031971413770703644,0.09678155775986894,1.0362850059506963e-06,2.068406802162564e-06,2.3751733507459923e-06,4.905486204570091e-06,1.99238721972135e-11,4.253052753905235e-11,1.4300152346903377e-08,2.660314456870225e-08,2.897071998704524e-06,5.590405978638642e-06,4.618848456567326e-07,9.553365817088493e-07,4.2905607954838593e-10,4.728758766138708e-10,2.2891865954387723e-10,4.569806368229441e-10,1.237531719589175e-12,2.6399967268941473e-12,2.8295671018998924e-08,5.260064099136461e-08,1.3304408998579063e-12,3.845119969973269e-12,0.006826861655365988,0.013154837660367225,5.930466118176001e-28,1.6296520199272468e-27,6.376059678933374e-13,1.889766104688216e-12,7.212059836071541e-12,2.1875482075793667e-11,3.100747743289657e-10,9.180755363079629e-10
0.005,1807.9112476634855,4.279572345563536,0.195559818338001,0.04417706599756969,0.43718644548098884,0.060702695016269625,0.0002580580621179808,1.791549120879428e-05,7.45090146780388e-09,8.210175016892395e-09,1.8892417624480062e-09,4.1635245308088e-09,1.7650981544867867e-05,2.0675086205766095e-05,0.2597105898759684,0.3222364627477958,1.5423080460057223e-11,3.5060231230568147e-11,1.9400028420813403e-10,4.5447587033623173e-10,3.175174721369218e-05,3.287924355319242e-05,0.0027664190274079466,0.0030567104590709564,0.2613219334416561,0.5041267330792706,0.03188307373006069,0.09663900289131067,1.0241585756111614e-06,2.046847272996269e-06,2.3799272534535632e-06,4.921663521322724e-06,1.6560512370918702e-11,3.539665978842117e-11,1.0977414097368164e-08,2.0448141765628833e-08,2.281927333877465e-06,4.409073713350233e-06,3.008696276725147e-07,6.231068608241558e-07,4.1773138022770887e-10,4.609901969207024e-10,2.2351491531024915e-10,4.467706175598788e-10,1.1755706207187252e-12,2.5110609995863097e-12,2.8269985102004498e-08,5.2620880220803966e-08,1.2861226986293738e-12,3.721844294946305e-12,0.006818041062822355,0.013154837670222614,5.9228037019508555e-28,1.629652019927245e-27,4.0157349791291156e-13,1.1917419175742892e-12,4.640718409537943e-12,1.4094348900361008e-11,2.4515177713888126e-10,7.26789282587848e-10
0.006,1805.1748303979507,4.280912075467463,0.1954986170491132,0.04929219169561378,0.4382219143926584,0.060907514350772324,0.0002539398137612324,1.7647272241428818e-05,7.13327764822176e-09,7.868070152021877e-09,1.800487040654783e-09,3.971907177119231e-09,1.719940137085244e-05,2.016634997482733e-05,0.25898264429261575,0.32165564972188615,1.470628142007276e-11,3.346432153363817e-11,1.8724029092738064e-10,4.390796115298634e-10,2.555478873769589e-05,2.64887816917529e-05,0.0022669521725839814,0.002507345592662968,0.2615999098339815,0.5051693065068168,0.03181521241779847,0.09653006180120988,1.0147371850578169e-06,2.0300526819070736e-06,2.38387105831969e-06,4.9347652519948106e-06,1.4178874288545729e-11,3.033652031502825e-11,8.578103703911017e-09,1.5994865506708577e-08,1.8194551067557026e-06,3.5190253356298967e-06,2.0049058740444998e-07,4.156364942414011e-07,4.091096223702102e-10,4.5192855574375137e-10,2.1937275281704044e-10,4.389310253080321e-10,1.129405428381139e-12,2.4148708548697345e-12,2.8249931200058673e-08,5.2636308491832925e-08,1.252537065212758e-12,3.628289097372966e-12,0.006811207523593864,0.013154837677789947,5.916867431653652e-28,1.6296520199272468e-27,2.5947176176640986e-13,7.70801892871766e-13,3.049260894929475e-12,9.270216683087475e-12,1.9686264827287893e-10,5.842144463641988e-10
0.007,1802.99619669086,4.282006937872126,0.1954486301880277,0.054408625609926556,0.4390405143736355,0.061069704501653846,0.00025069868057770855,1.74358559638597e-05,6.889817202129679e-09,7.605560585218078e-09,1.7327843492482767e-09,3.8255866484387475e-09,1.684781114490776e-05,1.976978242159981e-05,0.2584070518451109,0.3211954022904858,1.4159156507150316e-11,3.224489520694837e-11,1.8202548326432174e-10,4.27189522528554e-10,2.0803238718831138e-05,2.1580677633005372e-05,0.0018721308818576193,0.002072299313216994,0.261819096750319,0.5059937137430871,0.03176200954912467,0.0964450993154766,1.0072628875342904e-06,2.016698621297941e-06,2.38714484000753e-06,4.9454628427937105e-06,1.242748856358482e-11,2.6610425578595428e-11,6.793039189547438e-09,1.2676456080166155e-08,1.464164570485582e-06,2.834101361046702e-06,1.3590425631279063e-07,2.8196628266201616e-07,4.023821638734338e-10,4.4484964341532563e-10,2.1612220432651066e-10,4.327702701095203e-10,1.0939908504825778e-12,2.3410040480237425e-12,2.82339980415614e-08,5.2648359703273154e-08,1.226425540386287e-12,3.5554691862268547e-12,0.006805807751743728,0.013154837683736749,5.912176669803879e-28,1.629652019927246e-27,1.7091365269660649e-13,5.081288614815091e-13,2.035582346498203e-12,6.193389774493028e-12,1.5993070328847584e-10,4.749908585671005e-10
0.008,1801.2352685836668,4.282914978647989,0.1954071922125642,0.05952614451328503,0.43969732071982454,0.06120000608168864,0.00024810318922639904,1.7266328419609782e-05,6.69898852568413e-09,7.399616132764048e-09,1.679928532693448e-09,3.7112546841210127e-09,1.6568764734146794e-05,1.9454718952075527e-05,0.25794514132736845,0.3208253942334312,1.373179491444588e-11,3.129156773094897e-11,1.7791771767177836e-10,4.1781499700646337e-10,1.7084069693626475e-05,1.7733803222215564e-05,0.0015553976581147765,0.0017227971414347071,0.26199452490069486,0.5066551281029419,0.03171966791555227,0.0963778537043018,1.0012377098227832e-06,2.005911613550899e-06,2.3898692054165735e-06,4.954259282025953e-06,1.1102463582748668e-11,2.3788345162665575e-11,5.43483245858598e-09,1.0148370692586761e-08,1.1867414407289654e-06,2.2985715075321993e-06,9.334864599654609e-08,1.9379767805332662e-07,3.9703453193579804e-10,4.392170917494399e-10,2.1352542397958824e-10,4.2784262375764405e-10,1.0662213308744722e-12,2.283033413070511e-12,2.8221171569839248e-08,5.26579478081405e-08,1.2057290528666108e-12,3.4976945846108807e-12,0.0068014772747048875,0.013154837688493232,5.908414800413541e-28,1.629652019927242e-27,1.142695778252123e-13,3.3994147643934506e-13,1.3757535897528855e-12,4.1884835832875145e-12,1.3108939206089894e-10,3.8958065174168184e-10
0.009000000000000001,1799.7948632199882,4.283677496001207,0.1953724086941633,0.0646445745243794,0.4402303583531286,0.06130586005987818,0.0002459961409123577,1.7128538166313738e-05,6.54679089747421e-09,7.235237336659404e-09,1.6379140076119578e-09,3.620307038272305e-09,1.6343948330292098e-05,1.9200660377101624e-05,0.2575702073950187,0.3205246005395046,1.3391946276554415e-11,3.053290083754381e-11,1.746289626564216e-10,4.103037205222967e-10,1.4126449986228228e-05,1.4671277855064192e-05,0.0012984110911221467,0.0014388955636746544,0.26213654140223136,0.5071917111506552,0.03168558833050181,0.09632405328444558,9.963188087379636e-07,1.9970883534048313e-06,2.392143160466215e-06,4.961535700889163e-06,1.0077781425545587e-11,2.1603999775885863e-11,4.38337565043526e-09,8.189232625878143e-09,9.673829492887886e-07,1.8746694174834563e-06,6.479002923848052e-08,1.3457769250196157e-07,3.9272193626874126e-10,4.346708000617979e-10,2.1142165247732367e-10,4.238461808581801e-10,1.044073508039929e-12,2.2367648653274833e-12,2.8210741531436925e-08,5.266568628549997e-08,1.1890760071553879e-12,3.4511682336932853e-12,0.0067979645613050685,0.013154837692350901,5.905363319274763e-28,1.6296520199272418e-27,7.730254660091682e-14,2.3008679251501975e-13,9.389632191610915e-13,2.860151899440082e-12,1.0820221660906133e-10,3.217290994790605e-10
