cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2104.6536834947756,5100000.0,0.053654506142809484,0.001,0.018637763570842507,1,43,16,1e-08,0.018637763570842507,0.42805127134885806,0.2588436664481115,0.03250144314071729,0.007171147894772015,0.2661277047991907,2.8537378883378182e-09,0.006878431725617677,1.0812031138544302e-08,2.2031974684443815e-05,0.00029581864761169094,2.3184644734082226e-11,2.6294141336644756e-10,1.6537057955585186
1,0.001,2095.4897262032387,5100000.0,0.19603559082820918,0.001,0.005101114526067487,0,52,0,1e-08,0.005101114526067487,0.43163637382315734,0.2598213047355945,0.032254979301190555,0.005443137640586625,0.26361028712763823,2.4327144535917263e-09,0.00685471227759658,9.363111160331674e-09,2.022220401975465e-05,0.00028066259165427727,1.9802305921142134e-11,2.337498395960277e-10,1.6612816807398043
2,0.002,2089.1798916878847,5100000.0,0.19585738752136117,0.001,0.005105755839263071,0,52,0,1e-08,0.005105755839263071,0.43407939824912256,0.2604838804502506,0.03208973708512829,0.004265074806432176,0.26189411727285417,2.1785331221564724e-09,0.006838562418868416,8.475279080561238e-09,1.9057486123313743e-05,0.00027059093740041236,1.7756159102656146e-11,2.1548514607521026e-10,1.6664347809116222
3,0.003,2084.5667614031345,5100000.0,0.19572875374540039,0.001,0.005109111363886666,0,52,0,1e-08,0.005109111363886666,0.435850542966656,0.2609622821480037,0.031971413770703644,0.0034108109232814827,0.26064954774105126,2.009236903854729e-09,0.006826861655365988,7.877738804375134e-09,1.824589628943437e-05,0.0002634114681295756,1.639140791414967e-11,2.0300964584692068e-10,1.6701668125337175
4,0.004,2081.0612476634856,5100000.0,0.19563127448811016,0.001,0.005111657134661139,0,52,0,1e-08,0.005111657134661139,0.43718644548098884,0.2613219334416561,0.03188307373006069,0.0027664190274079466,0.2597105898759684,1.8892417624480062e-09,0.006818041062822355,7.45090146780388e-09,1.7650981544867867e-05,0.0002580580621179808,1.5423080460057223e-11,1.9400028420813403e-10,1.6729802956956807
5,0.005,2078.324830397951,5100000.0,0.19555494543576113,0.001,0.005113652317877562,0,52,0,1e-08,0.005113652317877562,0.4382219143926584,0.2615999098339815,0.03181521241779847,0.0022669521725839814,0.25898264429261575,1.800487040654783e-09,0.006811207523593864,7.13327764822176e-09,1.719940137085244e-05,0.0002539398137612324,1.470628142007276e-11,1.8724029092738064e-10,1.6751608005934178
6,0.006,2076.14619669086,5100000.0,0.1954937371385908,0.001,0.0051152533817033375,0,52,0,1e-08,0.0051152533817033375,0.4390405143736355,0.261819096750319,0.03176200954912467,0.0018721308818576193,0.2584070518451109,1.7327843492482767e-09,0.006805807751743728,6.889817202129679e-09,1.684781114490776e-05,0.00025069868057770855,1.4159156507150316e-11,1.8202548326432174e-10,1.6768849935813575
7,0.007,2074.385268583667,5100000.0,0.195443744720363,0.001,0.00511656180877408,0,52,0,1e-08,0.00511656180877408,0.43969732071982454,0.26199452490069486,0.03171966791555227,0.0015553976581147765,0.25794514132736845,1.679928532693448e-09,0.0068014772747048875,6.69898852568413e-09,1.6568764734146794e-05,0.00024810318922639904,1.373179491444588e-11,1.7791771767177836e-10,1.678269119885178
8,0.008,2072.9448632199883,5100000.0,0.19540230227439717,0.0010000000000000009,0.005117646969152559,0,52,0,1e-08,0.005117646969152559,0.4402303583531286,0.26213654140223136,0.03168558833050181,0.0012984110911221467,0.2575702073950187,1.6379140076119578e-09,0.0067979645613050685,6.54679089747421e-09,1.6343948330292098e-05,0.0002459961409123577,1.3391946276554415e-11,1.746289626564216e-10,1.679393326844974
9,0.009000000000000001,2071.755117582528,5100000.0,0.19536751511927714,0.0009999999999999992,0.0051185582177747015,0,52,0,1e-08,0.0051185582177747015,0.4406668502835403,0.2622525356140384,0.03165792361888389,0.0010880368114118632,0.25726312732279133,1.6040342896692237e-09,0.006795089599170082,6.423705112978454e-09,1.616062951516264e-05,0.0002442665805294393,1.3117801277393827e-11,1.719615180556185e-10,1.6803149271817808
10,0.01,2070.7643644355794,5100000.0,0.19533799363887241,0.0009999999999999992,0.0051193317867732945,0,52,0,1e-08,0.0051193317867732945,0.44102685852564205,0.26234794154781604,0.031635321098025616,0.0009145934384748917,0.25700980629465453,1.5763923262122798e-09,0.006792719769301472,6.32302272959928e-09,1.600965991070539e-05,0.00024283373627361537,1.289406179213202e-11,1.697749006515501e-10,1.6810761156487277
11,0.011,2069.9335052991864,5100000.0,0.1953126927112215,0.0010000000000000009,0.005119994948195944,0,52,0,1e-08,0.005119994948195944,0.4413255189333724,0.2624268514146508,0.03161676579655453,0.0007707755607511154,0.25679960894488635,1.553617893819974e-09,0.006790755043681832,6.239875419616717e-09,1.5884287366178873e-05,0.00024163731110262197,1.2709670823885517e-11,1.6796641758582255e-10,1.681708699221676
12,0.012,2069.2323902061225,5100000.0,0.19529081012908314,0.0010000000000000009,0.005120568650101977,0,52,0,1e-08,0.005120568650101977,0.44157447291214913,0.26249240768449206,0.03160148075456877,0.0006509635619559379,0.2566243543467661,1.5346963503015799e-09,0.006789118505837276,6.170643317404258e-09,1.577941654260134e-05,0.0002406313498046816,1.2556435852104695e-11,1.6645922064138843e-10,1.6822371237605787
13,0.013000000000000001,2068.6374040775136,5100000.0,0.19527171977031527,0.0009999999999999992,0.005121069252507381,0,52,0,1e-08,0.005121069252507381,0.44178281826065113,0.2625470628635033,0.03158886125542742,0.0005507651435618162,0.2564776484324182,1.5188605360834214e-09,0.006787750057367454,6.112579562739358e-09,1.569113061418528e-05,0.0002397802187622231,1.242815924840506e-11,1.6519466488660667e-10,1.6826804819002352
14,0.014,2068.1298085640606,5100000.0,0.19525492614747025,0.0009999999999999992,0.005121509709028948,0,52,0,1e-08,0.005121509709028948,0.4419577600995992,0.26259275695909906,0.03157843007957406,0.000466701392228183,0.25635442690267546,1.5055201415538002e-09,0.006786602110861852,6.0635637966097586e-09,1.5616371688290553e-05,0.00023905588713117224,1.2320069750228117e-11,1.6412725507044746e-10,1.6830538862442337
15,0.015,2067.694571886706,5100000.0,0.19524003262269737,0.0010000000000000009,0.005121900393924372,0,52,0,1e-08,0.005121900393924372,0.4421050687381228,0.26263104206761057,0.03156980620987923,0.0003959859162297266,0.2562506336575053,1.4942141300645438e-09,0.006785636561126458,6.02193538985336e-09,1.55527210480424e-05,0.00023843603632906835,1.222843931583767e-11,1.632212034733615e-10,1.6833694343881453
16,0.016,2067.3195245204047,5100000.0,0.1952267186116393,0.0010000000000000009,0.005122249695694991,0,52,0,1e-08,0.005122249695694991,0.442229409059414,0.2626631718425543,0.031562682436966916,0.0003363659312029354,0.25616298942812477,1.4845778537497751e-09,0.006784822606866748,5.986377709985018e-09,1.5498244338984683e-05,0.00023790271453467024,1.2150318183525321e-11,1.6244802624841291e-10,1.6836369025669706
17,0.017,2066.99473767899,5100000.0,0.19521472289375474,0.0010000000000000009,0.005122564451986796,0,52,0,1e-08,0.005122564451986796,0.4423345823232916,0.2626901670660541,0.03155680899924443,0.00028600558347921404,0.25608882190716165,1.4763197928093178e-09,0.006784135151961134,5.955835951126794e-09,1.5451380105175896e-05,0.00023744135869669585,1.2083347385669204e-11,1.6178482687892155e-10,1.6838642544700406
18,0.018000000000000002,2066.712057363131,5100000.0,0.19520383116327714,0.0009999999999999974,0.0051228502742016015,0,52,0,1e-08,0.0051228502742016015,0.44242370698875716,0.26271286460972276,0.03155198140397765,0.0002433986862887786,0.2560259387029511,1.469204751180132e-09,0.006783553610180303,5.929457563073091e-09,1.5410857918674575e-05,0.00023704006974182017,1.2025623243834719e-11,1.6121304488309335e-10,1.6840580214676837
19,0.019,2066.464749697474,5100000.0,0.19519386658298105,0.0010000000000000009,0.005123111793960389,0,52,0,1e-08,0.005123111793960389,0.4424993560316051,0.26273195456440074,0.03154803121687367,0.00020730244322558436,0.255972530850003,1.4630414934741633e-09,0.0067830609976700755,5.90654827946752e-09,1.537563721230619e-05,0.0002366890664832044,1.197559762915253e-11,1.6071752738674012e-10,1.6842235911701402
20,0.02,2066.24722719487,5100000.0,0.19518468251550758,0.0010000000000000009,0.00512335285285796,0,52,0,1e-08,0.00512335285285796,0.44256366270660336,0.2627480088013206,0.03154481899518056,0.00017668639650622792,0.2559270984855989,1.4576734956216802e-09,0.006782643234113546,5.886539116840102e-09,1.5344860856564057e-05,0.0002363802678256796,1.1932003301387572e-11,1.6028582890069928e-10,1.6843654295445187
21,0.021,2066.0548348471507,5100000.0,0.19517615685788978,0.0009999999999999974,0.005123576650441529,0,52,0,1e-08,0.005123576650441529,0.44261840303748945,0.26276150322285957,0.03154222879496739,0.00015069260496174662,0.25588839287588117,1.452971919259072e-09,0.006782288597763601,5.868961232345047e-09,1.531781942434754e-05,0.0002361069686930584,1.1893797161875774e-11,1.5990767534515383e-10,1.6844872540635656
22,0.022,2065.8836811237147,5100000.0,0.19516818757496135,0.0010000000000000009,0.005123785860930409,0,52,0,1e-08,0.005123785860930409,0.4426650608771672,0.2627728352933961,0.03154016385269399,0.00012860423354884673,0.255855370688285,1.4488302019691989e-09,0.006781987295694931,5.853426508657182e-09,1.5293923333138176e-05,0.0002358635855601872,1.1860116526843527e-11,1.5957454832719684e-10,1.6845921702025037
23,0.023,2065.7305031614146,5100000.0,0.19516068914234033,0.0010000000000000009,0.005123982726206975,0,52,0,1e-08,0.005123982726206975,0.44270487972529965,0.2627823379886239,0.03153854315560472,0.0001098205343310549,0.25582715756927243,1.4451598409354394e-09,0.0067817311215797975,5.839612381137662e-09,1.527268088522086e-05,0.000235645454499641,1.1830245021324392e-11,1.592793589036131e-10,1.6846827801055062
24,0.024,2065.5925583189864,5100000.0,0.19515358968885385,0.0010000000000000009,0.00512416913055182,0,52,0,1e-08,0.00512416913055182,0.44273890435447205,0.26279029099177376,0.03153729869374348,9.383674675897768e-05,0.2558030188839777,1.4418870712968846e-09,0.006781513180809642,5.827249854793823e-09,1.5253680787876752e-05,0.00023544866942592021,1.1803585690240889e-11,1.5901618893716834e-10,1.6847612698458914
25,0.025,2065.4675362498206,5100000.0,0.1951468286832431,0.0010000000000000009,0.00512434666116544,0,52,0,1e-08,0.00512434666116544,0.4427680145188474,0.26279692975330954,0.031536373239792505,8.022781996802435e-05,0.25578233602020395,1.4389502234059774e-09,0.006781327667927095,5.8161139487445116e-09,1.523657811488384e-05,0.00023526995145430656,1.1779639590522193e-11,1.5878008412364772e-10,1.6848294800646215
26,0.026000000000000002,2065.35348715318,5100000.0,0.19514035504797447,0.0009999999999999974,0.0051245166575317105,0,52,0,1e-08,0.0051245166575317105,0.4427929524302117,0.2628024528704641,0.03153571854314037,6.86351439688282e-05,0.25576458707291033,1.436297602850165e-09,0.006781169685229608,5.806016015396066e-09,1.5221082949409645e-05,0.00023510654269006596,1.175798860793436e-11,1.585668871021858e-10,1.684888963530585
27,0.027,2065.248762890811,5100000.0,0.19513412561241728,0.0010000000000000009,0.005124680251911644,0,52,0,1e-08,0.005124680251911644,0.44281434528521824,0.2628070281339331,0.03153529385193415,5.875567012384825e-05,0.25574933100709885,1.4338857773520422e-09,0.006781035094059198,5.796797522888536e-09,1.5206951137005908e-05,0.00023495611938439178,1.1738281565652824e-11,1.5837310198592029e-10,1.6849410323210567
28,0.028,2065.151968404536,5100000.0,0.1951281038377825,0.0010000000000000009,0.00512483840273126,0,52,0,1e-08,0.00512483840273126,0.44283272383557376,0.26281079750973574,0.031535064696715825,5.03329422036422e-05,0.2557361946021271,1.4316781831999001e-09,0.006780920392223849,5.7883249897423e-09,1.5193976712557022e-05,0.00023481672055882766,1.1720222920716337e-11,1.581957837325435e-10,1.6849867967056003
29,0.029,2065.061921450289,5100000.0,0.19512225876101993,0.0009999999999999974,0.0051249919222428044,0,52,0,1e-08,0.0051249919222428044,0.44284853776743227,0.2628138812630912,0.03153500188451089,4.3149668148641763e-05,0.25572486163895813,1.429643985066275e-09,0.006780822612488236,5.780485835440031e-09,1.5181985667137602e-05,0.0002346866890881845,1.1703563514684896e-11,1.5803244733401015e-10,1.6850271973424282
30,0.03,2064.977619114378,5100000.0,0.19511656411647524,0.0010000000000000009,0.005125141499534857,0,52,0,1e-08,0.005125141499534857,0.44286216848165877,0.2628163813839003,0.03153508066396196,3.7021546916723176e-05,0.2557150639145105,1.4277571389625905e-09,0.0067807392382241306,5.773184966915706e-09,1.5170830798464052e-05,0.0002345646229141511,1.1688092972440675e-11,1.5788099298378757e-10,1.6850630320290523
31,0.031,2064.8982098506362,5100000.0,0.19511099760330125,0.0010000000000000009,0.005125287719727599,0,52,0,1e-08,0.005125287719727599,0.4428739397603333,0.2628183844446189,0.03153528002932525,3.179211608278372e-05,0.2557065737419531,1.4259956181367175e-09,0.00678066813301516,5.766341956441572e-09,1.5160387437026542e-05,0.00023444933448317086,1.167363342386121e-11,1.5773964412055146e-10,1.6850949780252367
32,0.032,2064.822970079025,5100000.0,0.1951055402720096,0.0010000000000000009,0.005125431080049467,0,52,0,1e-08,0.005125431080049467,0.4428841266885587,0.2628199639898652,0.03153558213886942,2.732844202820282e-05,0.2556991976775663,1.4243407715864228e-09,0.006780607481778442,5.759888701613143e-09,1.5150549890047383e-05,0.0002343398169522385,1.1660034302534209e-11,1.5760689599566855e-10,1.6851236107224987
33,0.033,2064.751284536015,5100000.0,0.1951001760099084,0.0010000000000000009,0.005125572003324153,0,52,0,1e-08,0.005125572003324153,0.4428929631423226,0.2628211825413997,0.03153597182717085,2.351750265901421e-05,0.2556927712557071,1.4227767902595022e-09,0.006780555741350839,5.753767477310924e-09,1.5141228471818788e-05,0.00023423521594010242,1.1647168019213496e-11,1.5748147281485141e-10,1.6851494193112002
34,0.034,2064.6826297534467,5100000.0,0.19509489110813386,0.0010000000000000009,0.005125710849320693,0,52,0,1e-08,0.005125710849320693,0.44290064808161655,0.2628220932827476,0.03153643619552969,2.0263147176132073e-05,0.25568715456376995,1.421290261881951e-09,0.006780511598960824,5.747929310598407e-09,1.5132347019401873e-05,0.0002341348058796888,1.1634926355145635e-11,1.5736229195673488e-10,1.68517281994683
35,0.035,2064.616560129387,5100000.0,0.1950896738969691,0.0010000000000000009,0.005125847924314649,0,52,0,1e-08,0.005125847924314649,0.4429073508542619,0.2628227414786763,0.03153696426699914,1.7483533679299156e-05,0.2556822285126993,1.4198697984104313e-09,0.006780473937229329,5.742332620452885e-09,1.512384080790759e-05,0.00023403797016529314,1.1623217445173822e-11,1.5724843400324988e-10,1.6851941668457047
36,0.036000000000000004,2064.5526961715836,5100000.0,0.19508451443788488,0.000999999999999994,0.005125983489163078,0,52,0,1e-08,0.005125983489163078,0.44291321567106895,0.2628231656726698,0.03153754669547326,1.5108967040165459e-05,0.2556778916901372,1.4185057236876674e-09,0.00678044180463945,5.736942077162572e-09,1.5115654798481487e-05,0.00023394418446369915,1.1611963249558731e-11,1.5713911759644606e-10,1.6852137616464538
37,0.037,2064.490714556289,5100000.0,0.19507940426325804,0.0010000000000000009,0.005126117766130294,0,52,0,1e-08,0.005126117766130294,0.44291836538888685,0.26282339869900884,0.031538175519895434,1.30800711032601e-05,0.25567405770022217,1.4171898109208604e-09,0.0067804143905736535,5.731727643593283e-09,1.5107742162649538e-05,0.0002338530026557011,1.160109743008223e-11,1.5703367829514726e-10,1.6852318613234538
38,0.038,2064.430339715771,5100000.0,0.1950743361560088,0.0010000000000000009,0.005126250944666861,0,52,0,1e-08,0.005126250944666861,0.4429229047111605,0.2628234685389009,0.031538843956395037,1.1346242270550724e-05,0.2556706529129556,1.415915061727315e-09,0.0067803910041947316,5.726663768233943e-09,1.5100063038025115e-05,0.0002337640449811793,1.1590563563258585e-11,1.5693155077226515e-10,1.6852486848814374
39,0.039,2064.371336706458,5100000.0,0.19506930396292838,0.0010000000000000009,0.005126383186306156,0,52,0,1e-08,0.005126383186306156,0.442926922900647,0.2628233990460079,0.03153954622217658,9.86433875782626e-06,0.2556676145565984,1.4146755197301921e-09,0.0067803710565460225,5.7217287044208265e-09,1.509258347685641e-05,0.0002336769880214425,1.1580313633599725e-11,1.5683225379104253e-10,1.685264419029569
40,0.04,2064.3135051615727,5100000.0,0.19506430243627013,0.0010000000000000009,0.0051265146288194535,0,52,0,1e-08,0.0051265146288194535,0.4429304960792467,0.2628232105614725,0.03154027738626537,8.597569319322557e-06,0.2556648891004009,1.413466113185019e-09,0.006780354045376309,5.716903935596649e-09,1.5085274557049493e-05,0.0002335915562299078,1.157030676205603e-11,1.567353775177968e-10,1.6852792229917928
41,0.041,2064.2566741562878,5100000.0,0.19505932709932242,0.0010000000000000009,0.005126645389742425,0,52,0,1e-08,0.005126645389742425,0.4429336891804164,0.2628229204359824,0.03154103324283249,7.5145498207891904e-06,0.2556624308816282,1.4122825218758534e-09,0.006780339542257048,5.712173689218797e-09,1.5078111629317644e-05,0.00023350751476003452,1.1560508130956833e-11,1.5664057278892135e-10,1.6852932325904388
42,0.042,2064.2006978458503,5100000.0,0.1950543741321747,0.0010000000000000009,0.005126775569372112,0,52,0,1e-08,0.005126775569372112,0.44293655760751927,0.2628225434731596,0.031541810203627375,6.588501884745532e-06,0.25566020093937203,1.411121064442473e-09,0.0067803271816401535,5.707524525296552e-09,1.507107367916251e-05,0.000233424663387663,1.1550888074279092e-11,1.5654754202359813e-10,1.685306563714743
43,0.043000000000000003,2064.145451757629,5100000.0,0.19504944027462942,0.000999999999999994,0.005126905253314211,0,52,0,1e-08,0.005126905253314211,0.44293914864329503,0.2628220923063785,0.03154260520657651,5.79657178553332e-06,0.255658166023371,1.4099786028999632e-09,0.006780316651557975,5.702944987724938e-09,1.5064142785651895e-05,0.00023334283135567044,1.1541421306968103e-11,1.5645603152177957e-10,1.6853193152687844
