z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1681.2836443760666,5.0916658475809395,0.1722219601519047,0.005806460448586065,0.30696919222462565,0.03814525176996854,9.244299644042924e-05,5.743673083340112e-06,2.441034084853016e-09,2.407253620748407e-09,1.8846899751563052e-06,3.717217055538515e-06,1.0746348349726807e-05,1.1265326743297849e-05,0.390213614201051,0.43330315422287385,2.761768269322243e-09,5.6186929245591085e-09,1.257829825432962e-09,2.6371495711522945e-09,3.6281411350014655e-11,2.911501152590211e-11,0.00024273494823167014,0.00022495254359982287,0.04068189007527833,0.040229244073139665,0.1498328648903786,0.25868744948721734,0.04320873301288272,0.11721095348102577,2.8094929855344824e-07,5.025168110063734e-07,2.0987745012184336e-06,3.884350633275019e-06,7.618179329667132e-09,1.4572837224930738e-08,1.0230341013314869e-11,1.956964884798592e-11,0.05382549828932097,0.08638748851099319,1.651672621395051e-05,2.753481609110363e-05,0.007327856662656465,0.012671467816806887,3.231828586862337e-06,5.789339030962602e-06,7.08864251343821e-05,0.00013138678016367443,1.1212468408485338e-11,1.0377237001205191e-11,2.4533802764843903e-14,3.934539823920339e-14,4.485222880006591e-09,7.471726527291216e-09,7.959106840322437e-17,2.1107674101005214e-16,2.0015236481390644e-12,5.183712814315718e-12,0.007499117747202485,0.012949126204238067,6.479014602954334e-26,1.5954415898093259e-25,2.8956723686483154e-07,7.870704966429369e-07,1.010188501989581e-07,2.6802808273066055e-07
0.001,1675.3245945781946,5.007192056368378,0.17512742927318334,0.011516588234679975,0.32961956939810455,0.04177827549333524,9.178971171255022e-05,5.817033057811518e-06,1.7824023074974328e-09,1.792856656718001e-09,7.835565780774649e-10,1.576304766900538e-09,9.123835870330898e-06,9.755559222792206e-06,0.3624613304662598,0.410528148567283,5.8195255176834556e-12,1.2076121282976864e-11,1.2070597075199277e-10,2.581270121363948e-10,3.1771462993733895e-11,2.6005297971622082e-11,0.00022922646083422906,0.00021667817821093796,0.04151161802993638,0.04186993039767099,0.1676919406074259,0.2953060151847376,0.042021991728754045,0.11626931858334491,3.1628983878523737e-07,5.770317502223132e-07,2.077244800286661e-06,3.921318828684847e-06,6.33083941097757e-09,1.2352249263945145e-08,2.6983576751122547e-12,5.264828949613072e-12,0.042494536568996606,0.06956450736062718,1.3344710937751215e-05,2.269129116346817e-05,0.006429581209459733,0.01134029814540009,2.897613129040553e-06,5.294352983747158e-06,6.812418467094549e-05,0.00012878988030339819,7.364248000118371e-13,6.951855492867776e-13,2.1789350517028716e-14,3.564225627411726e-14,4.409432859521715e-09,7.492236890827202e-09,5.185862819296868e-17,1.4027778418208871e-16,1.499710245268151e-13,3.9616799997121364e-13,0.0073522174848707775,0.0129491262042381,6.352097147206956e-26,1.5954415898093302e-25,2.6238607136228245e-07,7.274393927362254e-07,3.860019223315938e-08,1.0446220135317483e-07
0.002,1669.211520240271,4.9486962932928265,0.1771975123826841,0.01716000831746507,0.3461594418708082,0.04453298777634849,9.001980948489988e-05,5.790469059221023e-06,1.4638063959243718e-09,1.494485145086335e-09,5.83767142297913e-10,1.1920037031984745e-09,7.955374502825196e-06,8.63382943127273e-06,0.3424867786200229,0.3937251896332115,4.389061889644318e-12,9.244421180176332e-12,9.57065783881072e-11,2.077373662195793e-10,2.7626018536248936e-11,2.2951498701574307e-11,0.00021586466592015733,0.0002071095458330333,0.04182779742434427,0.042821877354733494,0.18070822525125363,0.3230027004675014,0.04096175533104444,0.1150363737857886,3.3899478433777084e-07,6.277339486345103e-07,2.0881749852590985e-06,4.001100802207606e-06,5.3709469326376595e-09,1.0636622372217728e-08,2.7100290132983054e-12,5.366940987080601e-12,0.03452941311294501,0.05737357912708375,1.097516833673589e-05,1.8942153760440198e-05,0.005687948038165934,0.010182760675173931,2.594244530598081e-06,4.811179186697815e-06,6.49968210363678e-05,0.00012472131117940462,5.672415832471748e-13,5.435112286717484e-13,1.974323828881272e-14,3.277988460078281e-14,4.344431730588262e-09,7.492553854082804e-09,4.339921509136797e-17,1.1915653831576025e-16,1.2399646001843123e-13,3.324676939638521e-13,0.007243529205598075,0.012949126204238095,6.258193707853636e-26,1.5954415898093293e-25,2.372778735059802e-07,6.67700051789663e-07,2.8720268191881882e-08,7.889079398514993e-08
0.003,1663.125480045354,4.90651814336501,0.17872076431526276,0.022755329061707207,0.35886893879496895,0.046711287115858174,8.770653885473457e-05,5.708052265735839e-06,1.229769454493336e-09,1.2703166083129577e-09,4.5535800986230373e-10,9.407435524486017e-10,7.0620595493750546e-06,7.754512906477934e-06,0.3274001090739407,0.3808101560430569,3.451212927546766e-12,7.354617418145862e-12,7.865921395551264e-11,1.727439100638594e-10,2.3946585288597747e-11,2.0128743058286365e-11,0.00020293551983652306,0.0001969957863268931,0.041809203287686225,0.04330648260592395,0.19058798423806983,0.34467045832602244,0.04004691247141757,0.11379049195323358,3.5335667019770715e-07,6.620277686334878e-07,2.1046799053693057e-06,4.080176695331982e-06,4.620765843297097e-09,9.258639045405844e-09,2.7124169019832117e-12,5.434875924853445e-12,0.028676410970657054,0.04820897019810382,9.165849231691357e-06,1.6005571620565792e-05,0.00507745041596301,0.009196782584683733,2.3287368080068296e-06,4.3695965733340865e-06,6.179712593852726e-05,0.0001199767633266856,4.584660269809385e-13,4.444551388699195e-13,1.805939647163002e-14,3.0336996254549944e-14,4.294027523248641e-09,7.492763628971636e-09,3.733872639693349e-17,1.0372317815765436e-16,1.0597303632268702e-13,2.874854402329517e-13,0.007159289151464737,0.012949126204238099,6.185412807582112e-26,1.5954415898093298e-25,2.1480021321129382e-07,6.115601645263532e-07,2.2219552003734687e-08,6.175234390872709e-08
0.004,1657.2418943440798,4.875101802907242,0.17987248434196096,0.028314823075804827,0.3689899862650408,0.04848550514656518,8.520231950074407e-05,5.597817900788935e-06,1.0520635055757e-09,1.097088369029731e-09,3.6736766133603805e-10,7.66179581885365e-10,6.357017383124106e-06,7.0467347984084436e-06,0.31558941193833806,0.37056424019499506,2.7997685993989635e-12,6.0231246393441525e-12,6.63979209010888e-11,1.4720379434474148e-10,2.0796570807996613e-11,1.7647214830570776e-11,0.00019088331953083843,0.0001870588361594067,0.0415930534328361,0.04349238302263192,0.19832226257497326,0.3620690427871206,0.03926781451591311,0.11263803042255302,3.6224278885582885e-07,6.851316677504687e-07,2.1229250266949346e-06,4.154693147615345e-06,4.025814268156333e-09,8.143260109189286e-09,2.7081799483198434e-12,5.478000790075915e-12,0.024224003695907163,0.04111121984724895,7.756624339357598e-06,1.3673592059057941e-05,0.0045679331929404324,0.008352593633818097,2.098886634199012e-06,3.975770408452965e-06,5.869520666846961e-05,0.0001150384127280013,3.8315375648049626e-13,3.7497752728557265e-13,1.6650764447849385e-14,2.8236762628845924e-14,4.25365309883037e-09,7.492912441520542e-09,3.278603702068904e-17,9.194256606410171e-17,9.273033270515449e-14,2.5395319158063606e-13,0.007091833367862729,0.012949126204238104,6.127133017646267e-26,1.5954415898093305e-25,1.9497498747536004e-07,5.603956588074856e-07,1.7707235233164873e-08,4.967985109462087e-08
0.005,1651.6239749874153,4.851129350231961,0.18076134635885743,0.033846979259321765,0.37727404982226087,0.04996442112035454,8.267696429535418e-05,5.474676383058577e-06,9.134274242575231e-10,9.600200055083297e-10,3.041132212549038e-10,6.392511733082751e-10,5.786231353441594e-06,6.464529241933228e-06,0.30608401102890404,0.36223324686043123,2.326883839294879e-12,5.045230320094504e-12,5.721308392142037e-11,1.278399121774539e-10,1.8134006162092234e-11,1.5509035294366595e-11,0.0001798179658954413,0.00017760284212778215,0.04125658212285352,0.043480269583064564,0.2045273646433949,0.37633787612549524,0.038603732256489186,0.11160513921458352,3.6744608589945805e-07,7.004457431456953e-07,2.141224120645698e-06,4.223504931583969e-06,3.546540089904732e-09,7.230295174563169e-09,2.6991921191426254e-12,5.502815493277025e-12,0.020745291319323716,0.035484652689253014,6.639151713113485e-06,1.1795844396893474e-05,0.004137257384750345,0.007624664362683849,1.900097538381532e-06,3.627561567644943e-06,5.575825370385637e-05,0.00011014276888934467,3.281706629048866e-13,3.236968619595534e-13,1.5454977205646038e-14,2.641530785863618e-14,4.220480677746218e-09,7.493023369471585e-09,2.9241587737720805e-17,8.264854783531424e-17,8.258350798253419e-14,2.279458899525877e-13,0.007036423022941097,0.012949126204238059,6.079260128327263e-26,1.5954415898093245e-25,1.7755451065486386e-07,5.143445621983696e-07,1.4444504739737168e-08,4.0844987382068047e-08
0.006,1646.288016060404,4.832498582069317,0.1814582369382515,0.03935788919029552,0.38420362530108354,0.051220303785057944,8.021366617265704e-05,5.346863067542654e-06,8.028312746607186e-10,8.493902751166145e-10,2.569187833175454e-10,5.436368087103699e-10,5.314508272677244e-06,5.976968441812853e-06,0.2982636418863565,0.35532416695679486,1.9715191010164446e-12,4.303125853359854e-12,5.010949931486649e-11,1.1271142339914802e-10,1.5890215373390108e-11,1.3680361518812322e-11,0.00016971954354672817,0.0001687428776913179,0.04084600515895806,0.043333656360498546,0.20960579270280671,0.38824560950562875,0.03803448126716372,0.11069019729166667,3.701227465610999e-07,7.1023720120439e-07,2.158843952732426e-06,4.2865598848506095e-06,3.1547557989747873e-09,6.4743126314739735e-09,2.6868253011827817e-12,5.514007452388098e-12,0.01796890655557477,0.030939937817290222,5.739012581959425e-06,1.0264324752850293e-05,0.0037691446142647874,0.006992424036812588,1.7276809002406217e-06,3.3203142872470516e-06,5.3008605039449306e-05,0.00010540712483470036,2.8640028293607624e-13,2.843733819073158e-13,1.4426957073482848e-14,2.482211667033207e-14,4.1926646291969805e-09,7.493109181243411e-09,2.64041959274715e-17,7.512491425825195e-17,7.455589529294692e-14,2.0715584616566632e-13,0.006989967808076947,0.012949126204238059,6.039124204924741e-26,1.5954415898093245e-25,1.622362191495545e-07,4.730935477310817e-07,1.2008078747140893e-08,3.418112898022123e-08
0.007,1641.2300251534452,4.817814106576009,0.18201131328666054,0.0448520531625374,0.3901033709095912,0.0523031720930413,7.785220570004386e-05,5.219023489925105e-06,7.129470702375464e-10,7.585914177633213e-10,2.2064768061908993e-10,4.695480039247632e-10,4.917983950462862e-06,5.562533209105938e-06,0.2917129582187162,0.34950048748094587,1.6969143927820286e-12,3.724865765857577e-12,4.4472553728462283e-11,1.0060222217074826e-10,1.3996568452490809e-11,1.2118726867999296e-11,0.00016051974350087046,0.0001605054144980199,0.040390280308536135,0.04309434147672851,0.21383126483754958,0.39832917029093945,0.03754300865549692,0.1098824595573328,3.7103994797753583e-07,7.160542796634874e-07,2.1754923687641593e-06,4.34423032065341e-06,2.830238432721149e-09,5.841421944744702e-09,2.6720937395253476e-12,5.515021924662051e-12,0.015714267931633236,0.027211944361995897,5.003974617521199e-06,9.000692812001274e-06,0.0034514522065781468,0.006439534207659724,1.5774909761024387e-06,3.048949140695561e-06,5.044826813950617e-05,0.00010088752961899391,2.5367186896402237e-13,2.5331181294376467e-13,1.3533527185940426e-14,2.341761744559165e-14,4.168947729738905e-09,7.493177499972028e-09,2.4081702899287528e-17,6.890740120188022e-17,6.804285198366448e-14,1.9013643520724568e-13,0.0069503638644015245,0.012949126204238059,6.004907575974841e-26,1.5954415898093245e-25,1.4873168736171188e-07,4.36184619472563e-07,1.0140654134831158e-08,2.9029962893113264e-08
0.008,1636.437388453402,4.806114333083928,0.18245439287047138,0.0503328748860786,0.39520017952065467,0.05324882342776353,7.560977122058888e-05,5.093787358626835e-06,6.387395809881203e-10,6.829973563121264e-10,1.9209012908004585e-10,4.107998133836223e-10,4.5799172552414e-06,5.205802631872238e-06,0.2861431111955147,0.34452434562990314,1.479796218051203e-12,3.2643533555013903e-12,3.9904121905569275e-11,9.071473184404242e-11,1.2392698343788467e-11,1.078315531625818e-11,0.0001521357578619607,0.00015287521819088706,0.0399081957556851,0.04279076320540514,0.21739627850236592,0.4069748477386382,0.03711551950664383,0.10916901688574031,3.7071960397684764e-07,7.189776398493478e-07,2.191085733943798e-06,4.397027751524041e-06,2.5582679905186303e-09,5.306230943455296e-09,2.6557497568022953e-12,5.508422725783854e-12,0.013856670731677337,0.024113978815730314,4.396564956639603e-06,7.94728692527958e-06,0.0031749644612257587,0.005953001832632983,1.446034125130214e-06,2.808706735109627e-06,4.807002620126623e-05,9.660734395694191e-05,2.2738812566054e-13,2.2818940374832605e-13,1.2749784392440427e-14,2.217068467277118e-14,4.148442914651361e-09,7.493233152358393e-09,2.214581903277888e-17,6.368174874096154e-17,6.265020648402549e-14,1.7593405093534122e-13,0.006916127390422504,0.012949126204238038,5.975328281137591e-26,1.5954415898093217e-25,1.3678638266881663e-07,4.031384897854897e-07,8.678192843776873e-09,2.496631030215454e-08
0.009000000000000001,1631.8942171715025,4.7967159274198705,0.1828118833755029,0.05580297880676279,0.39965766051698837,0.054083601102357895,7.349153757505995e-05,4.9726145590039756e-06,5.766470803161995e-10,6.192840108755371e-10,1.6915032982109684e-10,3.6331440240740967e-10,4.288218661171477e-06,4.89543812223547e-06,0.28134686177784973,0.34022268926785393,1.3048105765296667e-12,2.890861564971525e-12,3.613596810221732e-11,8.250577212084273e-11,1.1028052770424236e-11,9.637477873230107e-12,0.00014448452708694834,0.0001458181904849541,0.03941226429040464,0.042442787707093046,0.22044008176154112,0.41446761654595166,0.03674099536009364,0.10853738389498484,3.695244034812851e-07,7.197762830147564e-07,2.20563848766406e-06,4.445480843261037e-06,2.327952166483245e-09,4.849519830672439e-09,2.638352342440296e-12,5.496136127356027e-12,0.012307326022374759,0.02151088404969665,3.8893445421391796e-06,7.061002941416679e-06,0.002932566807582738,0.005522422612881201,1.3304166989748877e-06,2.595375001299077e-06,4.586271556833361e-05,9.257210207534603e-05,2.0585141461246887e-13,2.074751674292442e-13,1.2056679684359481e-14,2.1056615345911217e-14,4.130505636146454e-09,7.493279340945306e-09,2.0507650102286753e-17,5.92275419970399e-17,5.811004941438352e-14,1.6389406115461006e-13,0.006886180590283991,0.01294912620423805,5.949455136862513e-26,1.5954415898093233e-25,1.2618227452683734e-07,3.7350320052441156e-07,7.511944697009185e-09,2.1705111717468747e-08
