cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1948.4745945781947,5100000.0,0.1722205272361546,0.001,0.005806508759718092,0,59,0,1e-08,0.005806508759718092,0.32961956939810455,0.1676919406074259,0.042021991728754045,0.04151161802993638,0.3624613304662598,7.835565780774649e-10,0.0073522174848707775,1.7824023074974328e-09,9.123835870330898e-06,9.178971171255022e-05,5.8195255176834556e-12,1.2070597075199277e-10,1.9656255882312093
1,0.001,1942.3615202402711,5100000.0,0.17512596417813114,0.001,0.005710175556737206,0,58,0,1e-08,0.005710175556737206,0.3461594418708082,0.18070822525125363,0.04096175533104444,0.04182779742434427,0.3424867786200229,5.83767142297913e-10,0.007243529205598075,1.4638063959243718e-09,7.955374502825196e-06,9.001980948489988e-05,4.389061889644318e-12,9.57065783881072e-11,1.9155710338558969
2,0.002,1936.2754800453538,5100000.0,0.1771960222088189,0.001,0.005643467542524952,0,57,0,1e-08,0.005643467542524952,0.35886893879496895,0.19058798423806983,0.04004691247141757,0.041809203287686225,0.3274001090739407,4.5535800986230373e-10,0.007159289151464737,1.229769454493336e-09,7.0620595493750546e-06,8.770653885473457e-05,3.451212927546766e-12,7.865921395551264e-11,1.8829567888534555
3,0.003,1930.39189434408,5100000.0,0.178719253852679,0.001,0.0055953680336216895,0,56,0,1e-08,0.0055953680336216895,0.3689899862650408,0.19832226257497326,0.03926781451591311,0.0415930534328361,0.31558941193833806,3.6736766133603805e-10,0.007091833367862729,1.0520635055757e-09,6.357017383124106e-06,8.520231950074407e-05,2.7997685993989635e-12,6.63979209010888e-11,1.860557566629963
4,0.004,1924.7739749874154,5100000.0,0.17987095704558032,0.001,0.005559541220134801,0,56,0,1e-08,0.005559541220134801,0.37727404982226087,0.2045273646433949,0.038603732256489186,0.04125658212285352,0.30608401102890404,3.041132212549038e-10,0.007036423022941097,9.134274242575231e-10,5.786231353441594e-06,8.267696429535418e-05,2.326883839294879e-12,5.721308392142037e-11,1.844614047025246
5,0.005,1919.438016060404,5100000.0,0.18075980480941822,0.001,0.005532203362657628,0,56,0,1e-08,0.005532203362657628,0.38420362530108354,0.20960579270280671,0.03803448126716372,0.04084600515895806,0.2982636418863565,2.569187833175454e-10,0.006989967808076947,8.028312746607186e-10,5.314508272677244e-06,8.021366617265704e-05,1.9715191010164446e-12,5.010949931486649e-11,1.8329819054468282
6,0.006,1914.380025153445,5100000.0,0.18145668311993035,0.001,0.005510957121039565,0,56,0,1e-08,0.005510957121039565,0.3901033709095912,0.21383126483754958,0.03754300865549692,0.040390280308536135,0.2917129582187162,2.2064768061908993e-10,0.0069503638644015245,7.129470702375464e-10,4.917983950462862e-06,7.785220570004386e-05,1.6969143927820286e-12,4.4472553728462283e-11,1.824351416552476
7,0.007,1909.5873884534021,5100000.0,0.18200974876202994,0.001,0.005494211199134492,0,55,0,1e-08,0.005494211199134492,0.39520017952065467,0.21739627850236592,0.03711551950664383,0.0399081957556851,0.2861431111955147,1.9209012908004585e-10,0.006916127390422504,6.387395809881203e-10,4.5799172552414e-06,7.560977122058888e-05,1.479796218051203e-12,3.9904121905569275e-11,1.8178792306987615
8,0.008,1905.0442171715026,5100000.0,0.18245281889520573,0.0010000000000000009,0.005480869005232331,0,55,0,1e-08,0.005480869005232331,0.39965766051698837,0.22044008176154112,0.03674099536009364,0.03941226429040464,0.28134686177784973,1.6915032982109684e-10,0.006886180590283991,5.766470803161995e-10,4.288218661171477e-06,7.349153757505995e-05,1.3048105765296667e-12,3.613596810221732e-11,1.8129990577181607
9,0.009000000000000001,1900.7338517458684,5100000.0,0.18281030097618176,0.0009999999999999992,0.005470151269704919,0,55,0,1e-08,0.005470151269704919,0.4035969326848152,0.22306584176676283,0.03641064157833616,0.03891097789526457,0.2771715866820754,1.5040901745786155e-10,0.006859720810982948,5.240860956392369e-10,4.0339376406218854e-06,7.149626638023724e-05,1.1614731830654701e-12,3.298131522263187e-11,1.8093175068319753
