cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2082.2705644486987,5100000.0,0.19673534868334358,0.001,0.005082970633861815,0,51,0,1e-08,0.005082970633861815,0.4394871951865662,0.26237166043370974,0.03169739205085301,0.0006056105544665234,0.2587538681519266,1.880045409443729e-09,0.006793760676354112,7.474604740767882e-09,1.7662004285943912e-05,0.00026000425687925147,1.5358078288428304e-11,1.928599884294871e-10,1.675055890030494
1,0.001,2079.328553061018,5100000.0,0.19603702527561537,0.001,0.005101077200054759,0,52,0,1e-08,0.005101077200054759,0.4406050904593294,0.26267157073959324,0.03162472880390222,6.897118732377089e-05,0.25796556378417773,1.7943437548464762e-09,0.006786384298908884,7.167530489771193e-09,1.7218562871090554e-05,0.0002561738182489522,1.4694319413887576e-11,1.8654454398167774e-10,1.677399229839515
2,0.002,2079.0003377649664,5100000.0,0.19597282228649626,0.001,0.005102748372619146,0,52,0,1e-08,0.005102748372619146,0.4407222130737952,0.2627024113452201,0.031617516063914726,1.2685639224340353e-05,0.2578829719038901,1.7862672697906256e-09,0.006785614062863748,7.138681618865275e-09,1.7175524882197402e-05,0.00025582606723275464,1.4635942884464654e-11,1.8597740076670049e-10,1.677648144975104
3,0.003,2078.945515655611,5100000.0,0.19596412956150067,0.001,0.0051029747241888145,0,52,0,1e-08,0.0051029747241888145,0.44073513977788203,0.26270538188413184,0.03161708398163905,6.644796362566771e-06,0.2578737784961681,1.784936474097816e-09,0.0067855315453350116,7.133726181004924e-09,1.7168328439946215e-05,0.00025575935803745124,1.4625914756193312e-11,1.85882468193787e-10,1.6776783810705163
4,0.004,2078.920037904204,5100000.0,0.19596134504175156,0.001,0.005103047235090879,0,52,0,1e-08,0.005103047235090879,0.4407368916341925,0.26270536511122894,0.03161737867609876,5.995538316121675e-06,0.2578724570027134,1.784297278938721e-09,0.006785522792864557,7.1312100573458794e-09,1.7164829640695184e-05,0.00025572065896210637,1.462071062510571e-11,1.858350203754637e-10,1.6776851567062034
5,0.005,2078.8977174278816,5100000.0,0.19595919624073943,0.001,0.005103103192827357,0,52,0,1e-08,0.005103103192827357,0.4407374412524274,0.26270502695550657,0.03161775156774882,5.926370120011577e-06,0.25787198240050135,1.7837321973503898e-09,0.006785521976530543,7.1289552600607566e-09,1.716172710123137e-05,0.00025568494868619145,1.4616021828218328e-11,1.8579264639919879e-10,1.6776894083837748
6,0.006,2078.8757368661377,5100000.0,0.19595711585823591,0.001,0.005103157370020921,0,52,0,1e-08,0.005103157370020921,0.44073786142916765,0.2627046541813633,0.031618132892200286,5.919664072536218e-06,0.25787159897414136,1.7831752317855575e-09,0.006785522014714688,7.126729146279424e-09,1.7158667620661558e-05,0.00025564956349836656,1.461138965816598e-11,1.8575082565671478e-10,1.6776933884273542
7,0.007,2078.8537928737655,5100000.0,0.19595504283895568,0.001,0.005103211356606133,0,52,0,1e-08,0.005103211356606133,0.44073826767061824,0.26270427766387616,0.03161851513819406,5.919687634251598e-06,0.25787122535694756,1.7826192831233036e-09,0.006785522144949919,7.124506693010746e-09,1.7155613198000593e-05,0.00025561421694945936,1.460676479447516e-11,1.8570907198884977e-10,1.6776973393426518
8,0.008,2078.8318527716974,5100000.0,0.19595297060852082,0.0010000000000000009,0.005103265323789467,0,52,0,1e-08,0.005103265323789467,0.44073867242007336,0.2627039007291496,0.03161889749656609,5.92043682175007e-06,0.25787085278341526,1.7820635868144936e-09,0.00678552228509692,7.122285205361119e-09,1.715255974024606e-05,0.000255578878186635,1.460214192566666e-11,1.856673330361817e-10,1.6777012872545025
9,0.009000000000000001,2078.8099130373225,5100000.0,0.19595089845864108,0.0009999999999999992,0.0051033192900162535,0,52,0,1e-08,0.0051033192900162535,0.44073907701884724,0.26270352373571626,0.03161927988009439,5.921264440405474e-06,0.257870480308673,1.7815080604313127e-09,0.006785522426301553,7.120064392768646e-09,1.714950680620962e-05,0.0002555435438841444,1.4597520479033854e-11,1.8562560315445185e-10,1.6777052349790231
10,0.01,2078.7879732905094,5100000.0,0.19594882631296423,0.0009999999999999992,0.005103373257274967,0,52,0,1e-08,0.005103373257274967,0.44073948161168247,0.2627031467222639,0.0316196622793684,5.922100651221571e-06,0.2578701078307602,1.7809526950438003e-09,0.0067855225676083635,7.117844223736585e-09,1.7146454348235055e-05,0.00025550821368280517,1.4592900392469166e-11,1.8558388173338837e-10,1.6777091828201163
11,0.011,2078.766033490202,5100000.0,0.1959467541632503,0.0010000000000000009,0.0051034272257802485,0,52,0,1e-08,0.0051034272257802485,0.44073988621421656,0.2627027696929715,0.03162004469337144,5.9229379100525865e-06,0.2578697353386609,1.7803974896501456e-09,0.006785522708914176,7.115624694713999e-09,1.714340236112257e-05,0.0002554728875435125,1.4588281658943493e-11,1.8554216870577234e-10,1.6777131308106201
12,0.012,2078.7440936319877,5100000.0,0.1959446820086098,0.0010000000000000009,0.005103481195555289,0,52,0,1e-08,0.005103481195555289,0.44074029082812627,0.26270239264828676,0.03162042712199588,5.923775407930147e-06,0.2578693628311934,1.7798424441052168e-09,0.006785522850207899,7.113405805168662e-09,1.7140350844259317e-05,0.00025543756546173127,1.4583664277377526e-11,1.8550046406306406e-10,1.6777170789540603
13,0.013000000000000001,2078.7221537153873,5100000.0,0.19594260984894607,0.0009999999999999992,0.00510353516660265,0,52,0,1e-08,0.00510353516660265,0.44074069545360084,0.2627020155882592,0.03162080956522933,5.9246130539524435e-06,0.2578689903082254,1.7792875583557453e-09,0.0067855229914882825,7.11118755489321e-09,1.7137299797525223e-05,0.00025540224743666285,1.4579048247332344e-11,1.854587678030348e-10,1.6777210272508418
14,0.014,2078.70021374035,5100000.0,0.1959405376842501,0.0009999999999999992,0.00510358913892263,0,52,0,1e-08,0.00510358913892263,0.4407411000906572,0.26270163851289186,0.03162119202307254,5.925450840846116e-06,0.25786861776974435,1.778732832358555e-09,0.006785523132755238,7.108969943714671e-09,1.71342492208536e-05,0.00025536693346788744,1.457443356843671e-11,1.8541707992411196e-10,1.6777249757010109
15,0.015,2078.678273706888,5100000.0,0.19593846551451974,0.0010000000000000009,0.005103643112515328,0,52,0,1e-08,0.005103643112515328,0.44074150473929785,0.26270126142218564,0.03162157449552508,5.926288767085514e-06,0.2578682452157492,1.7781782660719117e-09,0.0067855232740087505,7.106752971466323e-09,1.7131199114186042e-05,0.0002553316235550718,1.4569820240332074e-11,1.853754004248639e-10,1.6777289243045728
