cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.6326798668545,5100000.0,0.05397145115300229,0.001,0.018528314111197892,0,186,0,1e-08,0.018528314111197892,0.00031462031991490657,0.0010209948726284642,0.008274749387776751,0.44516825344258615,0.21815822080248173,0.3020958295180743,0.010186397944327207,5.140435375372309e-15,1.023388715260735e-11,4.830287654660529e-14,3.241331239348557e-07,3.67757352930675e-05,0.30815073449384073
1,0.001,826.7367632762732,5100000.0,0.05397951289805077,0.001,0.01852554694016349,0,186,0,1e-08,0.01852554694016349,0.00031171953782642523,0.0010246636923023484,0.0082751796670854,0.4451418367352626,0.21818815963258006,0.3020818400833162,0.01018641857342384,5.01172003862556e-15,9.319283024115706e-12,4.511285958438431e-14,3.132260370012504e-07,3.2177213107566614e-05,0.3042164372253817
2,0.002,826.8318838258965,5100000.0,0.05398620051398557,0.001,0.018523252062180997,0,186,0,1e-08,0.018523252062180997,0.0003089977829220779,0.0010284436436371128,0.008275598895764468,0.4451178277701346,0.21821533766748946,0.3020682029972614,0.010186439058213117,4.915690435775031e-15,8.641217470694594e-12,4.26367265934466e-14,3.058551034796786e-07,2.8826093682486283e-05,0.3004518379143272
3,0.003,826.9204533733788,5100000.0,0.053992303569485624,0.001,0.01852115827421673,0,186,0,1e-08,0.01852115827421673,0.0003064147188694311,0.0010323255293633036,0.008276011257977821,0.44509557762859747,0.21824049355725844,0.30205481940748746,0.010186459366289159,4.845958210363026e-15,8.144145370418027e-12,4.073327213015167e-14,3.012100718500475e-07,2.639587332651164e-05,0.2968198597766106
4,0.004,827.0043328060483,5100000.0,0.053997979740434146,0.001,0.01851921136322053,0,186,0,1e-08,0.01851921136322053,0.0003039381085022592,0.0010363078484494608,0.008276420042160906,0.4450745962196343,0.2182641860181724,0.3020416011734767,0.010186479494597856,4.7972746524594244e-15,7.785994802782385e-12,3.9286059421274706e-14,2.986753762082702e-07,2.4650578452396666e-05,0.2932894013656424
5,0.005,827.084959546722,5100000.0,0.054003350566210674,0.001,0.018517369561615486,0,186,0,1e-08,0.018517369561615486,0.00030154242369231373,0.0010403930436063123,0.008276827837501612,0.44505451193843254,0.2182868395031117,0.3020284727892824,0.01018649945210904,4.7653142843819465e-15,7.534641155934558e-12,3.819887575402306e-14,2.9777109545208144e-07,2.3417846546362262e-05,0.289835101787184
6,0.006,827.1634434220342,5100000.0,0.05400850986827401,0.001,0.018515600642176312,0,186,0,1e-08,0.018515600642176312,0.0002992076434193238,0.0010445852177414611,0.008277236678285784,0.4450350421998429,0.2183087774212316,0.3020153715245296,0.01018651925075226,4.7465443345207544e-15,7.365399532082665e-12,3.739298705823362e-14,2.981177178645498e-07,2.2570450195628656e-05,0.28643679647913495
7,0.007,827.2406396721211,5100000.0,0.05401353005888929,0.001,0.018513879742903874,0,186,0,1e-08,0.018513879742903874,0.0002969182217140583,0.0010488887865564294,0.008277648154899328,0.4450159717563339,0.21833024656077474,0.30200224656930175,0.010186538901185248,4.738107930119124e-15,7.259212613969529e-12,3.6804636360304207e-14,2.994130470487999e-07,2.2013537364328244e-05,0.28307884069278716
8,0.008,827.3172050913983,5100000.0,0.05401846693146032,0.0010000000000000009,0.018512187716634394,0,186,0,1e-08,0.018512187716634394,0.0002946622122071635,0.0010533077309169989,0.008278063501706963,0.44499713661154344,0.21835143523160858,0.3019890576931919,0.010186558411204121,4.737716934577363e-15,7.201319267807597e-12,3.638271707074237e-14,3.014160451679451e-07,2.1675746854658326e-05,0.2797494061404388
9,0.009000000000000001,827.3936415138361,5100000.0,0.05402336333523309,0.0009999999999999992,0.018510509865790174,0,186,0,1e-08,0.018510509865790174,0.00029243053612440484,0.001057845225866863,0.008278483667809387,0.4449784119847179,0.21837248687318173,0.3019757737377424,0.010186577785514456,4.743554893649487e-15,7.1802612405161185e-12,3.6086645603776844e-14,3.039347884518004e-07,2.1502961500647308e-05,0.2764398127190766
